packet,timestamp_ns,timestamp_us,serial_data
71,515423891897333,515423891897.333,"ST,23590,7288,0,-1741.85,-0.01,960000.0,2645"
72,515423941808750,515423941808.75,"ST,23640,7488,0,-1741.85,-0.01,960000.0,2622"
73,515423991772166,515423991772.166,"ST,23690,7688,0,-1759.18,0.01,960000.0,2599"
74,515424041675125,515424041675.125,"ST,23740,7888,0,-1759.18,0.01,960000.0,2596"
75,515424091997291,515424091997.291,"ST,23790,8088,0,-1748.12,0.15,960000.0,2599"
76,515424093557458,515424093557.458,[23790] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1748.12g force2=0.15g
77,515424141781791,515424141781.791,"ST,23840,8288,0,-1748.12,0.15,960000.0,2596"
78,515424241820000,515424241820.0,"ST,23890,8488,0,-1745.01,0.06,960000.0,2613"
79,515424242562333,515424242562.333,"ST,23940,8688,0,-1745.01,0.06,960000.0,2621"
80,515424291729625,515424291729.625,"ST,23990,8888,0,-1795.76,0.06,960000.0,2650"
81,515424341768583,515424341768.583,"ST,24040,9088,0,-1822.05,0.09,960000.0,2653"
82,515424391986500,515424391986.5,"ST,24090,9288,0,-1822.05,0.09,960000.0,2651"
83,515424393464041,515424393464.041,[24090] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1822.05g force2=0.09g
84,515424441806000,515424441806.0,"ST,24140,9488,0,-1714.06,0.15,960000.0,2627"
85,515424541813500,515424541813.5,"ST,24190,9688,0,-1714.06,0.15,960000.0,2596"
86,515424542670458,515424542670.458,"ST,24240,9888,0,-1675.79,0.14,960000.0,2573"
87,515424591773875,515424591773.875,"ST,24290,10088,0,-1675.79,0.14,960000.0,2631"
88,515424641769875,515424641769.875,"ST,24340,10288,0,-1680.95,0.23,960000.0,2719"
89,515424692069041,515424692069.041,"ST,24390,10488,0,-1680.95,0.23,960000.0,2723"
90,515424693922125,515424693922.125,[24390] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1680.95g force2=0.23g
91,515424741817458,515424741817.458,"ST,24440,10688,0,-1681.02,0.10,960000.0,2640"
92,515424841810708,515424841810.708,"ST,24490,10888,0,-1681.02,0.10,960000.0,2404"
93,515424842624083,515424842624.083,"ST,24540,11088,0,-1627.92,0.07,960000.0,2116"
94,515424891783416,515424891783.416,"ST,24590,11288,0,-1627.92,0.07,960000.0,1777"
95,515424941781583,515424941781.583,"ST,24640,11488,0,-1554.24,0.05,960000.0,1591"
96,515424991784875,515424991784.875,"ST,24690,11688,0,-1554.24,0.05,960000.0,1531"
97,515424993258041,515424993258.041,[24690] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1554.24g force2=0.05g
98,515425041800666,515425041800.666,"ST,24740,11888,0,-1474.44,0.08,960000.0,1502"
99,515425141822958,515425141822.958,"ST,24790,12088,0,-1474.44,0.08,960000.0,1502"
100,515425142662916,515425142662.916,"ST,24840,12288,0,-1443.43,0.16,960000.0,1504"
101,515425191925250,515425191925.25,"ST,24890,12488,0,-1426.81,0.03,960000.0,1501"
102,515425241745500,515425241745.5,"ST,24940,12688,0,-1426.81,0.03,960000.0,1499"
103,515425291955958,515425291955.958,"ST,24990,12888,0,-1400.21,0.12,960000.0,1497"
104,515425293403125,515425293403.125,[24990] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1400.21g force2=0.12g
105,515425341728833,515425341728.833,"ST,25040,13088,0,-1400.21,0.12,960000.0,1500"
106,515425391852000,515425391852.0,"ST,25090,13288,0,-1349.66,0.03,960000.0,1499"
107,515425441769166,515425441769.166,"ST,25140,13488,0,-1349.66,0.03,960000.0,1497"
108,515425491828916,515425491828.916,"ST,25190,13688,0,-1299.52,-0.08,960000.0,1499"
109,515425541788541,515425541788.541,"ST,25240,13888,0,-1299.52,-0.08,960000.0,1499"
110,515425592003250,515425592003.25,"ST,25290,14088,0,-1255.04,-0.08,960000.0,1499"
111,515425593630708,515425593630.708,[25290] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1255.04g force2=-0.08g
112,515425641761541,515425641761.541,"ST,25340,14288,0,-1255.04,-0.08,960000.0,1499"
113,515425691810500,515425691810.5,"ST,25390,14488,0,-1249.82,0.05,960000.0,1499"
114,515425741775000,515425741775.0,"ST,25440,14688,0,-1249.82,0.05,960000.0,1497"
115,515425791779291,515425791779.291,"ST,25490,14888,0,-1327.24,0.09,960000.0,1499"
116,515425841783958,515425841783.958,"ST,25540,15083,0,-1327.24,0.09,960000.0,1501"
117,515425891746458,515425891746.458,"ST,25590,15251,0,-1327.92,0.02,960000.0,1502"
118,515425892829416,515425892829.416,[25590] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1327.92g force2=0.02g
119,515425941768833,515425941768.833,"ST,25640,15392,0,-1327.92,0.02,960000.0,1500"
120,515425991810166,515425991810.166,"ST,25690,15511,0,-1331.44,0.13,960000.0,1499"
121,515426041875708,515426041875.708,"ST,25740,15612,0,-1331.44,0.13,960000.0,1501"
122,515426091886916,515426091886.916,"ST,25790,15695,0,-2157.92,0.20,960000.0,1497"
123,515426141798750,515426141798.75,"ST,25840,15766,0,-3718.96,0.32,960000.0,1501"
124,515426191992166,515426191992.166,"ST,25890,15827,0,-3718.96,0.32,960000.0,1499"
125,515426193528833,515426193528.833,[25890] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3718.96g force2=0.32g
126,515426241759750,515426241759.75,"ST,25940,15878,0,-5045.47,0.27,960000.0,1499"
127,515426291824916,515426291824.916,"ST,25990,15921,0,-5045.47,0.27,960000.0,1497"
128,515426341782125,515426341782.125,"ST,26040,15956,0,-5870.96,-0.06,960000.0,1500"
129,515426391813458,515426391813.458,"ST,26090,15987,0,-5870.96,-0.06,960000.0,1497"
130,515426415698416,515426415698.416,"[26113] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
131,515426465816708,515426465816.708,"ST,26164,15975,25,-6055.48,-0.12,960000.0,1499"
132,515426515571916,515426515571.916,"ST,26214,15946,54,-6024.61,0.07,960000.0,1497"
133,515426565796416,515426565796.416,"ST,26264,15911,89,-6024.61,0.07,960000.0,1499"
134,515426615846583,515426615846.583,"ST,26314,15870,130,-5863.93,-0.18,960000.0,1499"
135,515426665780041,515426665780.041,"ST,26364,15821,179,-5863.93,-0.18,960000.0,1499"
136,515426715828875,515426715828.875,"ST,26414,15764,236,-5253.82,-0.17,960000.0,1497"
137,515426717033583,515426717033.583,[26414] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5253.82g force2=-0.17g
138,515426765813916,515426765813.916,"ST,26464,15694,306,-5253.82,-0.17,960000.0,1501"
139,515426815497250,515426815497.25,"ST,26514,15613,387,-4410.27,-0.04,960000.0,1499"
140,515426865835583,515426865835.583,"ST,26564,15516,484,-4410.27,-0.04,960000.0,1501"
141,515426915829208,515426915829.208,"ST,26614,15401,599,-3557.13,0.05,960000.0,1500"
142,515426965764125,515426965764.125,"ST,26664,15265,735,-3557.13,0.05,960000.0,1497"
143,515427015705750,515427015705.75,"ST,26714,15103,897,-2597.71,0.07,960000.0,1497"
144,515427016722750,515427016722.75,[26714] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2597.71g force2=0.07g
145,515427115856000,515427115856.0,"ST,26764,14912,1088,-2597.71,0.07,960000.0,1500"
146,515427116660375,515427116660.375,"ST,26814,14712,1288,-1453.95,0.02,960000.0,1497"
147,515427165836833,515427165836.833,"ST,26864,14512,1488,-1453.95,0.02,960000.0,1497"
148,515427215800250,515427215800.25,"ST,26914,14312,1688,-434.88,-0.04,960000.0,1499"
149,515427265764291,515427265764.291,"ST,26964,14112,1888,-434.88,-0.04,960000.0,1497"
150,515427315726125,515427315726.125,"ST,27014,13912,2088,-31.11,0.15,960000.0,1501"
151,515427317332166,515427317332.166,[27014] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-31.11g force2=0.15g
152,515427365933708,515427365933.708,"ST,27064,13712,2288,-0.45,-0.07,960000.0,1497"
153,515427415770416,515427415770.416,"ST,27114,13512,2488,-0.45,-0.07,960000.0,1501"
154,515427465789166,515427465789.166,"ST,27164,13312,2688,-0.34,-0.22,960000.0,1496"
155,515427515810875,515427515810.875,"ST,27214,13112,2888,-0.34,-0.22,960000.0,1501"
156,515427565783208,515427565783.208,"ST,27264,12912,3088,-0.07,-0.07,960000.0,1494"
157,515427615943500,515427615943.5,"ST,27314,12712,3288,-0.07,-0.07,960000.0,1501"
158,515427617529041,515427617529.041,[27314] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.07g force2=-0.07g
159,515427665808875,515427665808.875,"ST,27364,12512,3488,-0.02,0.06,960000.0,1497"
160,515427715755666,515427715755.666,"ST,27414,12312,3688,-0.02,0.06,960000.0,1497"
161,515427765770666,515427765770.666,"ST,27464,12112,3888,-0.23,-0.00,960000.0,1501"
162,515427815824166,515427815824.166,"ST,27514,11912,4088,-0.23,-0.00,960000.0,1497"
163,515427865730000,515427865730.0,"ST,27564,11712,4288,-0.30,0.19,960000.0,1497"
164,515427915632708,515427915632.708,"ST,27614,11512,4488,-0.30,0.19,960000.0,1500"
165,515427916603500,515427916603.5,[27614] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.30g force2=0.19g
166,515427965820208,515427965820.208,"ST,27664,11312,4688,-0.14,-1.23,960000.0,1501"
167,515428015800625,515428015800.625,"ST,27714,11112,4888,-0.14,-1.23,960000.0,1499"
168,515428065658375,515428065658.375,"ST,27764,10912,5088,-0.01,-133.57,960000.0,1497"
169,515428115868666,515428115868.666,"ST,27814,10712,5288,-0.01,-133.57,960000.0,1497"
170,515428165835833,515428165835.833,"ST,27864,10512,5488,-0.08,-1073.25,960000.0,1499"
171,515428215992500,515428215992.5,"ST,27914,10312,5688,-0.08,-1073.25,960000.0,1499"
172,515428217747708,515428217747.708,[27914] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.08g force2=-1073.25g
173,515428265843708,515428265843.708,"ST,27964,10112,5888,-0.44,-2948.10,960000.0,1500"
174,515428315771833,515428315771.833,"ST,28014,9912,6088,-0.28,-5085.38,960000.0,1499"
175,515428365816750,515428365816.75,"ST,28064,9712,6288,-0.28,-5085.38,960000.0,1497"
176,515428415899291,515428415899.291,"ST,28114,9512,6488,0.06,-5967.78,960000.0,1497"
177,515428465831250,515428465831.25,"ST,28164,9312,6688,0.06,-5967.78,960000.0,1500"
178,515428515892125,515428515892.125,"ST,28214,9112,6888,0.29,-4836.59,960000.0,1497"
179,515428516964333,515428516964.333,[28214] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.29g force2=-4836.59g
180,515428565821916,515428565821.916,"ST,28264,8912,7088,0.29,-4836.59,960000.0,1501"
181,515428615800000,515428615800.0,"ST,28314,8712,7288,0.10,-2381.75,960000.0,1497"
182,515428665847750,515428665847.75,"ST,28364,8512,7488,0.10,-2381.75,960000.0,1497"
183,515428715858750,515428715858.75,"ST,28414,8312,7688,0.14,-1325.21,960000.0,1497"
184,515428765776791,515428765776.791,"ST,28464,8112,7888,0.14,-1325.21,960000.0,1501"
185,515428815982166,515428815982.166,"ST,28514,7912,8088,0.23,-1315.00,960000.0,1492"
186,515428817917833,515428817917.833,[28514] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.23g force2=-1315.00g
187,515428865808625,515428865808.625,"ST,28564,7712,8288,0.23,-1315.00,960000.0,1494"
188,515428915829833,515428915829.833,"ST,28614,7512,8488,0.01,-1293.27,960000.0,1487"
189,515428965879583,515428965879.583,"ST,28664,7312,8688,0.01,-1293.27,960000.0,1494"
190,515429015473333,515429015473.333,"ST,28714,7112,8888,-0.09,-1354.43,960000.0,1567"
191,515429065731000,515429065731.0,"ST,28764,6912,9088,-0.09,-1354.43,960000.0,1730"
192,515429116058500,515429116058.5,"ST,28814,6712,9288,-0.09,-1379.84,960000.0,1908"
193,515429117850833,515429117850.833,[28814] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.09g force2=-1379.84g
194,515429165924166,515429165924.166,"ST,28864,6512,9488,-0.06,-1403.67,960000.0,2145"
195,515429215833125,515429215833.125,"ST,28914,6312,9688,-0.06,-1403.67,960000.0,2222"
196,515429265858083,515429265858.083,"ST,28964,6112,9888,-0.09,-1436.85,960000.0,2548"
197,515429315824916,515429315824.916,"ST,29014,5912,10088,-0.09,-1436.85,960000.0,2394"
198,515429365897541,515429365897.541,"ST,29064,5712,10288,-0.16,-1469.28,960000.0,2424"
199,515429416142625,515429416142.625,"ST,29114,5512,10488,-0.16,-1469.28,960000.0,2404"
200,515429417838500,515429417838.5,[29114] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.16g force2=-1469.28g
201,515429465901375,515429465901.375,"ST,29164,5312,10688,-0.14,-1539.45,960000.0,2398"
202,515429515813041,515429515813.041,"ST,29214,5112,10888,-0.14,-1539.45,960000.0,2388"
203,515429565847000,515429565847.0,"ST,29264,4912,11088,-0.08,-1617.50,960000.0,2453"
204,515429615848208,515429615848.208,"ST,29314,4712,11288,-0.08,-1617.50,960000.0,2468"
205,515429665844750,515429665844.75,"ST,29364,4512,11488,-0.03,-1611.44,960000.0,2492"
206,515429716016916,515429716016.916,"ST,29414,4312,11688,-0.03,-1611.44,960000.0,2559"
207,515429717633416,515429717633.416,[29414] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.03g force2=-1611.44g
208,515429765863041,515429765863.041,"ST,29464,4112,11888,-0.06,-1626.58,960000.0,2548"
209,515429815862875,515429815862.875,"ST,29514,3912,12088,-0.06,-1626.58,960000.0,2560"
210,515429865842041,515429865842.041,"ST,29564,3712,12288,-0.20,-1676.16,960000.0,2674"
211,515429915837791,515429915837.791,"ST,29614,3512,12488,-0.20,-1676.16,960000.0,2641"
212,515429965875833,515429965875.833,"ST,29664,3312,12688,-0.17,-1687.08,960000.0,2604"
213,515430015958750,515430015958.75,"ST,29714,3112,12888,-0.18,-1729.24,960000.0,2685"
214,515430017644916,515430017644.916,[29714] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.18g force2=-1729.24g
215,515430065491666,515430065491.666,"ST,29764,2912,13088,-0.18,-1729.24,960000.0,2667"
216,515430115886666,515430115886.666,"ST,29814,2712,13288,-0.08,-1736.08,960000.0,2622"
217,515430165959125,515430165959.125,"ST,29864,2512,13488,-0.08,-1736.08,960000.0,2607"
218,515430215897833,515430215897.833,"ST,29914,2312,13688,-0.15,-1730.11,960000.0,2651"
219,515430265906500,515430265906.5,"ST,29964,2112,13888,-0.15,-1730.11,960000.0,2687"
220,515430316036791,515430316036.791,"ST,30014,1912,14088,-0.07,-1698.43,960000.0,2709"
221,515430317657291,515430317657.291,[30014] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.07g force2=-1698.43g
222,515430365846208,515430365846.208,"ST,30064,1712,14288,-0.07,-1698.43,960000.0,2665"
223,515430415839083,515430415839.083,"ST,30114,1512,14488,0.09,-1673.78,960000.0,2679"
224,515430465821250,515430465821.25,"ST,30164,1312,14688,0.09,-1673.78,960000.0,2689"
225,515430515920500,515430515920.5,"ST,30214,1112,14888,0.18,-1687.32,960000.0,2598"
226,515430565929208,515430565929.208,"ST,30264,917,15083,0.18,-1687.32,960000.0,2664"
227,515430615889916,515430615889.916,"ST,30314,749,15251,-0.09,-1681.70,960000.0,2700"
228,515430617561833,515430617561.833,[30314] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.09g force2=-1681.70g
229,515430665932291,515430665932.291,"ST,30364,608,15392,-0.09,-1681.70,960000.0,2594"
230,515430715882916,515430715882.916,"ST,30414,489,15511,-0.10,-1628.38,960000.0,2645"
231,515430765611000,515430765611.0,"ST,30464,388,15612,-0.10,-1628.38,960000.0,2654"
232,515430815442041,515430815442.041,"ST,30514,305,15695,-0.12,-1534.38,960000.0,2695"
233,515430865556916,515430865556.916,"ST,30564,233,15767,-0.09,-1272.06,960000.0,2573"
234,515430915556541,515430915556.541,"ST,30614,175,15827,-0.09,-1272.06,960000.0,2631"
235,515430916382041,515430916382.041,[30614] Motion > Stroke Testing: stroke 1 progress - left=175 right=15827 - force1=-0.09g force2=-1272.06g
236,515430965454166,515430965454.166,"ST,30664,175,15878,-0.43,-1057.79,960000.0,2657"
237,515431015467958,515431015467.958,"ST,30714,175,15921,-0.43,-1057.79,960000.0,2634"
238,515431066006375,515431066006.375,"ST,30764,175,15956,-1.54,-943.10,960000.0,2654"
239,515431115905833,515431115905.833,"ST,30814,175,15987,-1.54,-943.10,960000.0,2700"
240,515431140160958,515431140160.958,"[30837] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-943.10g)"
241,515431165821041,515431165821.041,"ST,30864,175,16000,-1.98,-849.59,960000.0,2652"
242,515431215990541,515431215990.541,"ST,30914,175,16000,-1.98,-849.59,960000.0,2607"
243,515431217698500,515431217698.5,[30914] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.98g force2=-849.59g
244,515431265835208,515431265835.208,"ST,30964,175,16000,-2.12,-783.03,960000.0,2587"
245,515431315864416,515431315864.416,"ST,31014,175,16000,-2.12,-783.03,960000.0,2561"
246,515431365839041,515431365839.041,"ST,31064,175,16000,-2.04,-705.25,960000.0,2548"
247,515431415869916,515431415869.916,"ST,31114,175,16000,-2.04,-705.25,960000.0,2532"
248,515431465838291,515431465838.291,"ST,31164,175,16000,-1.82,-459.21,960000.0,2519"
249,515431516094291,515431516094.291,"ST,31214,175,16000,-1.82,-459.21,960000.0,2518"
250,515431517822000,515431517822.0,[31214] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.82g force2=-459.21g
251,515431565743041,515431565743.041,"ST,31264,175,16000,-1.85,-409.11,960000.0,2519"
252,515431615879791,515431615879.791,"ST,31314,175,16000,-1.85,-409.11,960000.0,2524"
253,515431666927166,515431666927.166,"ST,31364,175,16000,-1.81,-387.48,960000.0,2530"
254,515431715863416,515431715863.416,"ST,31414,175,16000,-1.81,-387.48,960000.0,2543"
255,515431765819916,515431765819.916,"ST,31464,175,16000,-1.72,-376.40,960000.0,2548"
256,515431815833458,515431815833.458,"ST,31514,175,16000,-1.62,-369.53,960000.0,2554"
257,515431817531708,515431817531.708,[31514] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.62g force2=-369.53g
258,515431865828541,515431865828.541,"ST,31564,175,16000,-1.62,-369.53,960000.0,2559"
259,515431915848875,515431915848.875,"ST,31614,175,16000,-1.66,-364.82,960000.0,2559"
260,515431965385541,515431965385.541,"ST,31664,175,16000,-1.66,-364.82,960000.0,2560"
261,515432015765500,515432015765.5,"ST,31714,175,16000,-2.14,-361.52,960000.0,2565"
262,515432065694333,515432065694.333,"ST,31764,175,16000,-2.14,-361.52,960000.0,2567"
263,515432115572458,515432115572.458,"ST,31814,175,16000,-2.13,-359.18,960000.0,2568"
264,515432116459708,515432116459.708,[31814] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-2.13g force2=-359.18g
265,515432165810833,515432165810.833,"ST,31864,175,16000,-2.13,-359.18,960000.0,2569"
266,515432215800083,515432215800.083,"ST,31914,175,16000,-2.09,-357.45,960000.0,2573"
267,515432265929250,515432265929.25,"ST,31964,175,16000,-2.09,-357.45,960000.0,2576"
268,515432315911541,515432315911.541,"ST,32014,175,16000,-2.00,-356.20,960000.0,2574"
269,515432365816750,515432365816.75,"ST,32064,175,16000,-2.00,-356.20,960000.0,2579"
270,515432415931333,515432415931.333,"ST,32114,175,16000,-1.69,-355.15,960000.0,2582"
271,515432417566458,515432417566.458,[32114] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.69g force2=-355.15g
272,515432465827041,515432465827.041,"ST,32164,175,16000,-1.69,-355.15,960000.0,2574"
273,515432515857041,515432515857.041,"ST,32214,175,16000,-1.58,-354.18,960000.0,2566"
274,515432565930583,515432565930.583,"ST,32264,175,16000,-1.58,-354.18,960000.0,2561"
275,515432615821833,515432615821.833,"ST,32314,175,16000,-1.57,-353.50,960000.0,2559"
276,515432665785458,515432665785.458,"ST,32364,175,16000,-1.49,-352.87,960000.0,2557"
277,515432716115708,515432716115.708,"ST,32414,175,16000,-1.49,-352.87,960000.0,2552"
278,515432717850166,515432717850.166,[32414] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.49g force2=-352.87g
279,515432765849791,515432765849.791,"ST,32464,175,16000,-1.70,-351.75,960000.0,2559"
280,515432815931916,515432815931.916,"ST,32514,175,16000,-1.70,-351.75,960000.0,2559"
281,515432865840541,515432865840.541,"ST,32564,175,16000,-1.59,-351.37,960000.0,2552"
282,515432915799583,515432915799.583,"ST,32614,175,16000,-1.59,-351.37,960000.0,2554"
283,515432965836625,515432965836.625,"ST,32664,175,16000,-1.49,-350.86,960000.0,2552"
284,515433016007916,515433016007.916,"ST,32714,175,16000,-1.49,-350.86,960000.0,2557"
285,515433017716458,515433017716.458,[32714] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.49g force2=-350.86g
286,515433065957833,515433065957.833,"ST,32764,175,16000,-1.62,-350.39,960000.0,2563"
287,515433115527458,515433115527.458,"ST,32814,175,16000,-1.62,-350.39,960000.0,2566"
288,515433165837000,515433165837.0,"ST,32864,175,16000,-1.76,-349.99,960000.0,2569"
