packet,timestamp_ns,timestamp_us,serial_data
50,513229178207125,513229178207.125,[28714] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.12g force2=0.11g
51,513229228005000,513229228005.0,"ST,28764,1088,0,-0.12,0.11,960000.0,2098"
52,513229328037208,513229328037.208,"ST,28814,1288,0,-0.02,0.23,960000.0,2100"
53,513229328163416,513229328163.416,"ST,28864,1488,0,-0.02,0.23,960000.0,2098"
54,513229378027250,513229378027.25,"ST,28914,1688,0,0.07,0.16,960000.0,2100"
55,513229427994958,513229427994.958,"ST,28964,1888,0,0.07,0.16,960000.0,2102"
56,513229477998666,513229477998.666,"ST,29014,2088,0,0.17,0.01,960000.0,2098"
57,513229478294333,513229478294.333,[29014] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.17g force2=0.01g
58,513229527991166,513229527991.166,"ST,29064,2288,0,0.27,-0.04,960000.0,2100"
59,513229578068916,513229578068.916,"ST,29114,2488,0,0.27,-0.04,960000.0,2102"
60,513229628084250,513229628084.25,"ST,29164,2688,0,0.33,-0.01,960000.0,2100"
61,513229678043500,513229678043.5,"ST,29214,2888,0,0.33,-0.01,960000.0,2102"
62,513229778052166,513229778052.166,"ST,29264,3088,0,0.39,0.06,960000.0,2098"
63,513229778169750,513229778169.75,"ST,29314,3288,0,0.39,0.06,960000.0,2075"
64,513229778426666,513229778426.666,[29314] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.39g force2=0.06g
65,513229828013750,513229828013.75,"ST,29364,3488,0,-11.29,0.19,960000.0,2068"
66,513229878017458,513229878017.458,"ST,29414,3688,0,-11.29,0.19,960000.0,2061"
67,513229978084833,513229978084.833,"ST,29464,3888,0,-341.09,0.27,960000.0,2060"
68,513229978221666,513229978221.666,"ST,29514,4088,0,-341.09,0.27,960000.0,2063"
69,513230028024875,513230028024.875,"ST,29564,4288,0,-1153.65,0.29,960000.0,2060"
70,513230078253083,513230078253.083,"ST,29614,4488,0,-1153.65,0.29,960000.0,2060"
71,513230078499916,513230078499.916,[29614] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1153.65g force2=0.29g
72,513230128059666,513230128059.666,"ST,29664,4688,0,-1490.39,0.19,960000.0,2058"
73,513230178050291,513230178050.291,"ST,29714,4888,0,-1490.39,0.19,960000.0,2055"
74,513230278032083,513230278032.083,"ST,29764,5088,0,-1491.91,0.18,960000.0,2047"
75,513230278150500,513230278150.5,"ST,29814,5288,0,-1491.91,0.18,960000.0,2057"
76,513230328022000,513230328022.0,"ST,29864,5488,0,-1429.39,-0.07,960000.0,2054"
77,513230378018208,513230378018.208,"ST,29914,5688,0,-1399.52,-0.11,960000.0,2047"
78,513230378312125,513230378312.125,[29914] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1399.52g force2=-0.11g
79,513230478100375,513230478100.375,"ST,29964,5888,0,-1399.52,-0.11,960000.0,2047"
80,513230478226541,513230478226.541,"ST,30014,6088,0,-1397.98,0.33,960000.0,2047"
81,513230578059958,513230578059.958,"ST,30064,6288,0,-1397.98,0.33,960000.0,2049"
82,513230578305500,513230578305.5,"ST,30114,6488,0,-1372.37,0.30,960000.0,2048"
83,513230678052625,513230678052.625,"ST,30164,6688,0,-1372.37,0.30,960000.0,2052"
84,513230678175500,513230678175.5,"ST,30214,6888,0,-1369.05,0.16,960000.0,2058"
85,513230678410541,513230678410.541,[30214] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1369.05g force2=0.16g
86,513230728050875,513230728050.875,"ST,30264,7088,0,-1369.05,0.16,960000.0,2063"
87,513230778050125,513230778050.125,"ST,30314,7288,0,-1429.52,0.19,960000.0,2057"
88,513230878130000,513230878130.0,"ST,30364,7488,0,-1429.52,0.19,960000.0,2047"
89,513230878246916,513230878246.916,"ST,30414,7688,0,-1380.27,0.10,960000.0,2052"
90,513230978079875,513230978079.875,"ST,30464,7888,0,-1380.27,0.10,960000.0,2049"
91,513230978218666,513230978218.666,"ST,30514,8088,0,-1355.56,0.06,960000.0,2045"
92,513230978461125,513230978461.125,[30514] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1355.56g force2=0.06g
93,513231028045250,513231028045.25,"ST,30564,8288,0,-1355.56,0.06,960000.0,2047"
94,513231078071333,513231078071.333,"ST,30614,8488,0,-1441.27,0.07,960000.0,2045"
95,513231128021458,513231128021.458,"ST,30664,8688,0,-1441.27,0.07,960000.0,2043"
96,513231178008250,513231178008.25,"ST,30714,8888,0,-1443.03,0.14,960000.0,2045"
97,513231278104916,513231278104.916,"ST,30764,9088,0,-1439.44,0.10,960000.0,2045"
98,513231278222291,513231278222.291,"ST,30814,9288,0,-1439.44,0.10,960000.0,2039"
99,513231278465708,513231278465.708,[30814] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1439.44g force2=0.10g
100,513231328049833,513231328049.833,"ST,30864,9488,0,-1402.09,0.17,960000.0,2047"
101,513231378031166,513231378031.166,"ST,30914,9688,0,-1402.09,0.17,960000.0,2045"
102,513231478025500,513231478025.5,"ST,30964,9888,0,-1403.77,-0.02,960000.0,2045"
103,513231478166416,513231478166.416,"ST,31014,10088,0,-1403.77,-0.02,960000.0,2076"
104,513231578290666,513231578290.666,"ST,31064,10288,0,-1490.27,-0.09,960000.0,2074"
105,513231578514833,513231578514.833,"ST,31114,10488,0,-1490.27,-0.09,960000.0,2016"
106,513231578768375,513231578768.375,[31114] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1490.27g force2=-0.09g
107,513231628089750,513231628089.75,"ST,31164,10688,0,-1470.96,-0.20,960000.0,1915"
108,513231678061000,513231678061.0,"ST,31214,10888,0,-1470.96,-0.20,960000.0,1779"
109,513231728066500,513231728066.5,"ST,31264,11088,0,-1445.04,-0.02,960000.0,1644"
110,513231778019208,513231778019.208,"ST,31314,11288,0,-1445.04,-0.02,960000.0,1555"
111,513231828058541,513231828058.541,"ST,31364,11488,0,-1421.38,0.18,960000.0,1521"
112,513231878027458,513231878027.458,"ST,31414,11688,0,-1421.38,0.18,960000.0,1506"
113,513231878320541,513231878320.541,[31414] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1421.38g force2=0.18g
114,513231928051750,513231928051.75,"ST,31464,11888,0,-1413.62,0.01,960000.0,1497"
115,513231978045458,513231978045.458,"ST,31514,12088,0,-1413.62,0.01,960000.0,1497"
116,513232028023375,513232028023.375,"ST,31564,12288,0,-1445.02,0.20,960000.0,1497"
117,513232078047750,513232078047.75,"ST,31614,12488,0,-1411.99,0.20,960000.0,1497"
118,513232128017291,513232128017.291,"ST,31664,12688,0,-1411.99,0.20,960000.0,1500"
119,513232178046333,513232178046.333,"ST,31714,12888,0,-1375.95,0.38,960000.0,1497"
120,513232178346791,513232178346.791,[31714] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1375.95g force2=0.38g
121,513232278097833,513232278097.833,"ST,31764,13088,0,-1375.95,0.38,960000.0,1497"
122,513232278231791,513232278231.791,"ST,31814,13288,0,-1363.67,0.23,960000.0,1499"
123,513232328040625,513232328040.625,"ST,31864,13488,0,-1363.67,0.23,960000.0,1496"
124,513232378053791,513232378053.791,"ST,31914,13688,0,-1298.69,0.12,960000.0,1496"
125,513232478119375,513232478119.375,"ST,31964,13888,0,-1298.69,0.12,960000.0,1497"
126,513232478256166,513232478256.166,"ST,32014,14088,0,-1299.67,0.15,960000.0,1499"
127,513232478490125,513232478490.125,[32014] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1299.67g force2=0.15g
128,513232528069208,513232528069.208,"ST,32064,14288,0,-1299.67,0.15,960000.0,1501"
129,513232578083000,513232578083.0,"ST,32114,14488,0,-1299.22,0.08,960000.0,1497"
130,513232678123500,513232678123.5,"ST,32164,14688,0,-1299.22,0.08,960000.0,1497"
131,513232678333875,513232678333.875,"ST,32214,14888,0,-1285.70,0.15,960000.0,1497"
132,513232728033125,513232728033.125,"ST,32264,15083,0,-1285.70,0.15,960000.0,1502"
133,513232778007250,513232778007.25,"ST,32314,15251,0,-1285.02,0.09,960000.0,1501"
134,513232778254708,513232778254.708,[32314] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1285.02g force2=0.09g
135,513232828040541,513232828040.541,"ST,32364,15392,0,-1285.02,0.09,960000.0,1497"
136,513232878075250,513232878075.25,"ST,32414,15511,0,-1288.27,0.16,960000.0,1497"
137,513232928188625,513232928188.625,"ST,32464,15612,0,-1997.82,0.21,960000.0,1499"
138,513232978043000,513232978043.0,"ST,32514,15695,0,-1997.82,0.21,960000.0,1501"
139,513233028052791,513233028052.791,"ST,32564,15766,0,-3594.39,-0.01,960000.0,1501"
140,513233077971208,513233077971.208,"ST,32614,15827,0,-3594.39,-0.01,960000.0,1499"
141,513233078220916,513233078220.916,[32614] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3594.39g force2=-0.01g
142,513233128023625,513233128023.625,"ST,32664,15878,0,-5093.00,-0.07,960000.0,1497"
143,513233178027208,513233178027.208,"ST,32714,15921,0,-5093.00,-0.07,960000.0,1497"
144,513233228016541,513233228016.541,"ST,32764,15956,0,-6391.78,-0.08,960000.0,1497"
145,513233278008625,513233278008.625,"ST,32814,15987,0,-6391.78,-0.08,960000.0,1497"
146,513233301466666,513233301466.666,"[32837] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
147,513233352047625,513233352047.625,"ST,32888,15975,25,-7247.34,-0.10,960000.0,1497"
148,513233402017750,513233402017.75,"ST,32938,15946,54,-7279.56,0.14,960000.0,1497"
149,513233451986875,513233451986.875,"ST,32988,15911,89,-7279.56,0.14,960000.0,1500"
150,513233502045500,513233502045.5,"ST,33038,15870,130,-6813.21,0.02,960000.0,1499"
151,513233552032583,513233552032.583,"ST,33088,15821,179,-6813.21,0.02,960000.0,1497"
152,513233602064791,513233602064.791,"ST,33138,15764,236,-6046.07,-0.24,960000.0,1499"
153,513233602388250,513233602388.25,[33138] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6046.07g force2=-0.24g
154,513233652035833,513233652035.833,"ST,33188,15694,306,-6046.07,-0.24,960000.0,1499"
155,513233752029625,513233752029.625,"ST,33238,15613,387,-5063.72,-0.21,960000.0,1500"
156,513233752238541,513233752238.541,"ST,33288,15516,484,-5063.72,-0.21,960000.0,1501"
157,513233802055666,513233802055.666,"ST,33338,15401,599,-3976.98,-0.04,960000.0,1497"
158,513233852033000,513233852033.0,"ST,33388,15265,735,-3976.98,-0.04,960000.0,1499"
159,513233902051125,513233902051.125,"ST,33438,15103,897,-2900.97,0.10,960000.0,1497"
160,513233902348625,513233902348.625,[33438] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2900.97g force2=0.10g
161,513233952012458,513233952012.458,"ST,33488,14912,1088,-2900.97,0.10,960000.0,1497"
162,513234052123875,513234052123.875,"ST,33538,14712,1288,-1686.82,0.07,960000.0,1499"
163,513234052253458,513234052253.458,"ST,33588,14512,1488,-1686.82,0.07,960000.0,1497"
164,513234102058041,513234102058.041,"ST,33638,14312,1688,-570.88,0.03,960000.0,1499"
165,513234152037500,513234152037.5,"ST,33688,14112,1888,-570.88,0.03,960000.0,1499"
166,513234202061416,513234202061.416,"ST,33738,13912,2088,-54.43,-0.07,960000.0,1499"
167,513234202361166,513234202361.166,[33738] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-54.43g force2=-0.07g
168,513234252175041,513234252175.041,"ST,33788,13712,2288,-0.39,-0.21,960000.0,1497"
169,513234301999041,513234301999.041,"ST,33838,13512,2488,-0.39,-0.21,960000.0,1500"
170,513234352030291,513234352030.291,"ST,33888,13312,2688,-0.28,-0.13,960000.0,1499"
171,513234402041458,513234402041.458,"ST,33938,13112,2888,-0.28,-0.13,960000.0,1497"
172,513234452034833,513234452034.833,"ST,33988,12912,3088,-0.20,-0.06,960000.0,1499"
173,513234502020708,513234502020.708,"ST,34038,12712,3288,-0.20,-0.06,960000.0,1499"
174,513234502318083,513234502318.083,[34038] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.20g force2=-0.06g
175,513234602130875,513234602130.875,"ST,34088,12512,3488,-0.20,0.10,960000.0,1502"
176,513234602281625,513234602281.625,"ST,34138,12312,3688,-0.20,0.10,960000.0,1500"
177,513234652066666,513234652066.666,"ST,34188,12112,3888,-0.21,0.21,960000.0,1500"
178,513234702026208,513234702026.208,"ST,34238,11912,4088,-0.21,0.21,960000.0,1502"
179,513234752066500,513234752066.5,"ST,34288,11712,4288,-0.24,0.20,960000.0,1500"
180,513234802034625,513234802034.625,"ST,34338,11512,4488,-0.24,0.20,960000.0,1501"
181,513234802316750,513234802316.75,[34338] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.24g force2=0.20g
182,513234852067208,513234852067.208,"ST,34388,11312,4688,-0.11,-18.29,960000.0,1499"
183,513234902035500,513234902035.5,"ST,34438,11112,4888,-0.11,-18.29,960000.0,1497"
184,513235002083791,513235002083.791,"ST,34488,10912,5088,0.05,-457.15,960000.0,1501"
185,513235002210750,513235002210.75,"ST,34538,10712,5288,0.05,-457.15,960000.0,1499"
186,513235052055541,513235052055.541,"ST,34588,10512,5488,-0.02,-1990.30,960000.0,1500"
187,513235102196166,513235102196.166,"ST,34638,10312,5688,-0.15,-4172.04,960000.0,1497"
188,513235102539875,513235102539.875,[34638] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.15g force2=-4172.04g
189,513235152036416,513235152036.416,"ST,34688,10112,5888,-0.15,-4172.04,960000.0,1501"
190,513235202046625,513235202046.625,"ST,34738,9912,6088,-0.19,-5110.77,960000.0,1499"
191,513235252047208,513235252047.208,"ST,34788,9712,6288,-0.19,-5110.77,960000.0,1501"
192,513235302096708,513235302096.708,"ST,34838,9512,6488,-0.01,-3289.50,960000.0,1500"
193,513235352041375,513235352041.375,"ST,34888,9312,6688,-0.01,-3289.50,960000.0,1497"
194,513235402047833,513235402047.833,"ST,34938,9112,6888,-0.03,-1969.64,960000.0,1500"
195,513235402358458,513235402358.458,[34938] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.03g force2=-1969.64g
196,513235452027625,513235452027.625,"ST,34988,8912,7088,-0.03,-1969.64,960000.0,1499"
197,513235502059625,513235502059.625,"ST,35038,8712,7288,-0.14,-1588.76,960000.0,1497"
198,513235552034291,513235552034.291,"ST,35088,8512,7488,-0.14,-1588.76,960000.0,1497"
199,513235602102041,513235602102.041,"ST,35138,8312,7688,-0.20,-1489.22,960000.0,1501"
200,513235702243416,513235702243.416,"ST,35188,8112,7888,-0.20,-1489.22,960000.0,1496"
201,513235702390250,513235702390.25,"ST,35238,7912,8088,-0.13,-1471.74,960000.0,1477"
202,513235702662083,513235702662.083,[35238] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.13g force2=-1471.74g
203,513235752022250,513235752022.25,"ST,35288,7712,8288,-0.13,-1471.74,960000.0,1447"
204,513235802045791,513235802045.791,"ST,35338,7512,8488,-0.17,-1478.90,960000.0,1508"
205,513235852034416,513235852034.416,"ST,35388,7312,8688,-0.17,-1478.90,960000.0,1698"
206,513235902072333,513235902072.333,"ST,35438,7112,8888,-0.13,-1462.99,960000.0,1963"
207,513235952198291,513235952198.291,"ST,35488,6912,9088,-0.22,-1496.04,960000.0,2014"
208,513236002141833,513236002141.833,"ST,35538,6712,9288,-0.22,-1496.04,960000.0,2111"
209,513236002440583,513236002440.583,[35538] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.22g force2=-1496.04g
210,513236052082333,513236052082.333,"ST,35588,6512,9488,-0.09,-1542.90,960000.0,2106"
211,513236102052333,513236102052.333,"ST,35638,6312,9688,-0.09,-1542.90,960000.0,2139"
212,513236152036166,513236152036.166,"ST,35688,6112,9888,-0.14,-1546.53,960000.0,1996"
213,513236202033625,513236202033.625,"ST,35738,5912,10088,-0.14,-1546.53,960000.0,2074"
214,513236252066208,513236252066.208,"ST,35788,5712,10288,-0.24,-1543.29,960000.0,2119"
215,513236302030916,513236302030.916,"ST,35838,5512,10488,-0.24,-1543.29,960000.0,2147"
216,513236302395166,513236302395.166,[35838] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.24g force2=-1543.29g
217,513236352044416,513236352044.416,"ST,35888,5312,10688,-0.25,-1555.40,960000.0,2139"
218,513236402030166,513236402030.166,"ST,35938,5112,10888,-0.25,-1555.40,960000.0,2096"
219,513236452055000,513236452055.0,"ST,35988,4912,11088,-0.25,-1540.89,960000.0,2108"
220,513236502047625,513236502047.625,"ST,36038,4712,11288,-0.25,-1540.89,960000.0,2104"
221,513236552074541,513236552074.541,"ST,36088,4512,11488,-0.22,-1522.84,960000.0,2108"
222,513236602073958,513236602073.958,"ST,36138,4312,11688,-0.22,-1522.84,960000.0,2108"
223,513236602402208,513236602402.208,[36138] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.22g force2=-1522.84g
224,513236652065458,513236652065.458,"ST,36188,4112,11888,-0.14,-1548.43,960000.0,2123"
225,513236702047666,513236702047.666,"ST,36238,3912,12088,-0.14,-1548.43,960000.0,2106"
226,513236752043583,513236752043.583,"ST,36288,3712,12288,-0.09,-1554.53,960000.0,2134"
227,513236852071625,513236852071.625,"ST,36338,3512,12488,-0.09,-1554.53,960000.0,2135"
228,513236852295875,513236852295.875,"ST,36388,3312,12688,-0.24,-1540.38,960000.0,2095"
229,513236902082625,513236902082.625,"ST,36438,3112,12888,-0.09,-1536.36,960000.0,2083"
230,513236902382375,513236902382.375,[36438] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.09g force2=-1536.36g
231,513236952047041,513236952047.041,"ST,36488,2912,13088,-0.09,-1536.36,960000.0,2119"
232,513237002142791,513237002142.791,"ST,36538,2712,13288,-0.18,-1502.10,960000.0,2128"
233,513237052070041,513237052070.041,"ST,36588,2512,13488,-0.18,-1502.10,960000.0,2180"
234,513237102085625,513237102085.625,"ST,36638,2312,13688,-0.19,-1531.63,960000.0,2137"
235,513237152030958,513237152030.958,"ST,36688,2112,13888,-0.19,-1531.63,960000.0,2135"
236,513237202066791,513237202066.791,"ST,36738,1912,14088,-0.20,-1563.40,960000.0,2146"
237,513237202401666,513237202401.666,[36738] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.20g force2=-1563.40g
238,513237252041083,513237252041.083,"ST,36788,1712,14288,-0.20,-1563.40,960000.0,2126"
239,513237302053875,513237302053.875,"ST,36838,1512,14488,-0.06,-1568.97,960000.0,2116"
240,513237352026416,513237352026.416,"ST,36888,1312,14688,-0.06,-1568.97,960000.0,2132"
241,513237402103166,513237402103.166,"ST,36938,1112,14888,-0.01,-1559.69,960000.0,2142"
242,513237452101208,513237452101.208,"ST,36988,917,15083,-0.01,-1559.69,960000.0,2156"
243,513237502062541,513237502062.541,"ST,37038,749,15251,-0.06,-1549.13,960000.0,2156"
244,513237502377791,513237502377.791,[37038] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.06g force2=-1549.13g
245,513237552049208,513237552049.208,"ST,37088,608,15392,-0.06,-1549.13,960000.0,2120"
246,513237602073625,513237602073.625,"ST,37138,489,15511,-0.08,-1565.73,960000.0,2106"
247,513237652036416,513237652036.416,"ST,37188,388,15612,-0.08,-1565.73,960000.0,2123"
248,513237702092250,513237702092.25,"ST,37238,305,15695,-0.15,-1547.75,960000.0,2111"
249,513237752053833,513237752053.833,"ST,37288,234,15766,0.00,-1292.59,960000.0,2122"
250,513237802021583,513237802021.583,"ST,37338,173,15827,0.00,-1292.59,960000.0,2114"
251,513237802340791,513237802340.791,[37338] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.00g force2=-1292.59g
252,513237852055083,513237852055.083,"ST,37388,122,15878,0.09,-1072.64,960000.0,2071"
253,513237902040708,513237902040.708,"ST,37438,79,15921,0.09,-1072.64,960000.0,2111"
254,513237952043583,513237952043.583,"ST,37488,79,15956,-0.59,-947.23,960000.0,2104"
255,513238002029083,513238002029.083,"ST,37538,79,15987,-0.59,-947.23,960000.0,2104"
256,513238025593291,513238025593.291,"[37561] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-947.23g)"
257,513238052017750,513238052017.75,"ST,37588,79,16000,-1.80,-858.60,960000.0,2106"
258,513238102209875,513238102209.875,"ST,37638,79,16000,-1.80,-858.60,960000.0,2122"
259,513238102484166,513238102484.166,[37638] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.80g force2=-858.60g
260,513238152020166,513238152020.166,"ST,37688,79,16000,-2.09,-799.22,960000.0,2122"
261,513238202008416,513238202008.416,"ST,37738,79,16000,-2.09,-799.22,960000.0,2108"
262,513238251997500,513238251997.5,"ST,37788,79,16000,-1.95,-735.48,960000.0,2122"
263,513238302014958,513238302014.958,"ST,37838,79,16000,-1.95,-735.48,960000.0,2123"
264,513238352015375,513238352015.375,"ST,37888,79,16000,-2.15,-629.73,960000.0,2126"
265,513238402201458,513238402201.458,"ST,37938,79,16000,-2.15,-629.73,960000.0,2127"
266,513238402481541,513238402481.541,[37938] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.15g force2=-629.73g
267,513238451988791,513238451988.791,"ST,37988,79,16000,-2.20,-563.61,960000.0,2123"
268,513238501984750,513238501984.75,"ST,38038,79,16000,-2.20,-563.61,960000.0,2119"
269,513238551999041,513238551999.041,"ST,38088,79,16000,-1.99,-540.16,960000.0,2111"
270,513238602071666,513238602071.666,"ST,38138,79,16000,-1.96,-530.87,960000.0,2110"
271,513238652006541,513238652006.541,"ST,38188,79,16000,-1.96,-530.87,960000.0,2108"
272,513238702003291,513238702003.291,"ST,38238,79,16000,-1.98,-526.57,960000.0,2108"
273,513238702290666,513238702290.666,[38238] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.98g force2=-526.57g
274,513238752020750,513238752020.75,"ST,38288,79,16000,-1.98,-526.57,960000.0,2106"
275,513238802009875,513238802009.875,"ST,38338,79,16000,-1.72,-524.76,960000.0,2106"
276,513238851995083,513238851995.083,"ST,38388,79,16000,-1.72,-524.76,960000.0,2108"
277,513238902021250,513238902021.25,"ST,38438,79,16000,-2.08,-522.83,960000.0,2104"
278,513238952011125,513238952011.125,"ST,38488,79,16000,-2.08,-522.83,960000.0,2100"
279,513239002309875,513239002309.875,"ST,38538,79,16000,-2.36,-518.43,960000.0,2106"
280,513239002578833,513239002578.833,[38538] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.36g force2=-518.43g
281,513239052023791,513239052023.791,"ST,38588,79,16000,-2.36,-518.43,960000.0,2108"
282,513239102027708,513239102027.708,"ST,38638,79,16000,-1.92,-512.35,960000.0,2108"
283,513239151996916,513239151996.916,"ST,38688,79,16000,-1.92,-512.35,960000.0,2108"
284,513239202021916,513239202021.916,"ST,38738,79,16000,-1.84,-508.34,960000.0,2111"
285,513239252008250,513239252008.25,"ST,38788,79,16000,-1.84,-508.34,960000.0,2113"
286,513239302019083,513239302019.083,"ST,38838,79,16000,-1.92,-509.36,960000.0,2113"
287,513239302305375,513239302305.375,[38838] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.92g force2=-509.36g
288,513239352010250,513239352010.25,"ST,38888,79,16000,-1.92,-509.36,960000.0,2114"
289,513239402016083,513239402016.083,"ST,38938,79,16000,-1.59,-510.29,960000.0,2116"
290,513239451999875,513239451999.875,"ST,38988,79,16000,-1.59,-509.51,960000.0,2116"
291,513239502004333,513239502004.333,"ST,39038,79,16000,-1.59,-509.51,960000.0,2119"
292,513239551964208,513239551964.208,"ST,39088,79,16000,-1.46,-506.64,960000.0,2117"
293,513239602119958,513239602119.958,"ST,39138,79,16000,-1.46,-506.64,960000.0,2116"
