packet,timestamp_ns,timestamp_us,serial_data
140,517679938117416,517679938117.416,"LC,895279,-0.79,0.16"
141,517680056945041,517680056945.041,"LC,895348,-0.79,0.16"
142,517680057040041,517680057040.041,"LC,895398,-0.50,0.16"
143,517680128158333,517680128158.333,"LC,895469,-0.52,0.04"
144,517680178203750,517680178203.75,"LC,895519,-0.52,0.04"
145,517680247931625,517680247931.625,"LC,895589,-0.38,0.04"
146,517680367931333,517680367931.333,"LC,895639,-0.39,0.12"
147,517680367998541,517680367998.541,"LC,895709,-0.39,0.12"
148,517680417820500,517680417820.5,"LC,895759,-0.48,-0.02"
149,517680488066833,517680488066.833,"LC,895829,-0.49,-3.02"
150,517680537915958,517680537915.958,"LC,895879,-0.49,-3.02"
151,517680658134291,517680658134.291,"LC,895949,-0.33,-199.96"
152,517680658214833,517680658214.833,"LC,895999,-0.33,-199.96"
153,517680723964791,517680723964.791,"LC,896065,-0.36,-1273.26"
154,517680848020958,517680848020.958,"LC,896115,-0.34,-3165.05"
155,517680848111333,517680848111.333,"LC,896189,-0.34,-3165.05"
156,517680968121541,517680968121.541,"LC,896239,-0.32,-4748.17"
157,517680968211875,517680968211.875,"LC,896309,-0.22,-3289.86"
158,517681088029333,517681088029.333,"LC,896359,-0.22,-3289.86"
159,517681088125458,517681088125.458,"LC,896429,-0.23,-1568.40"
160,517681137868958,517681137868.958,"LC,896479,-0.23,-1568.40"
161,517681204000583,517681204000.583,"LC,896545,-0.23,-1170.78"
162,517681327970500,517681327970.5,"LC,896595,-0.28,-1166.97"
163,517681328055250,517681328055.25,"LC,896669,-0.28,-1166.97"
164,517681378067875,517681378067.875,"LC,896719,-0.15,-1178.59"
165,517681493712958,517681493712.958,"LC,896785,-0.18,-1191.58"
166,517681493797916,517681493797.916,"LC,896835,-0.18,-1191.58"
167,517681564060958,517681564060.958,"LC,896905,-0.11,-1185.80"
168,517681687956750,517681687956.75,"LC,896955,-0.11,-1185.80"
169,517681688051750,517681688051.75,"LC,897029,-0.13,-1187.35"
170,517681803989375,517681803989.375,"LC,897079,-0.27,-1216.83"
171,517681804067458,517681804067.458,"LC,897145,-0.27,-1216.83"
172,517681854118250,517681854118.25,"LC,897195,-0.25,-1188.52"
173,517681923934291,517681923934.291,"LC,897265,-0.23,-1197.98"
174,517681974222250,517681974222.25,"LC,897315,-0.23,-1197.98"
175,517682093081125,517682093081.125,"LC,897384,-0.37,-1206.38"
176,517682093174916,517682093174.916,"LC,897434,-0.42,-1190.97"
177,517682143168041,517682143168.041,"LC,897484,-0.42,-1190.97"
178,517682254148791,517682254148.791,"LC,897545,-0.36,-1192.94"
179,517682254223416,517682254223.416,"LC,897595,-0.36,-1192.94"
180,517682323972208,517682323972.208,"LC,897665,-0.33,-1197.41"
181,517682374370000,517682374370.0,"LC,897715,-0.22,-1186.59"
182,517682447977291,517682447977.291,"LC,897789,-0.22,-1186.59"
183,517682498336041,517682498336.041,"LC,897839,-0.19,-1212.15"
184,517682568109875,517682568109.875,"LC,897909,-0.10,-1203.53"
185,517682618219250,517682618219.25,"LC,897959,-0.10,-1203.53"
186,517682684039833,517682684039.833,"LC,898025,-0.13,-1215.07"
187,517682807971208,517682807971.208,"LC,898075,-0.13,-1215.07"
188,517682808060541,517682808060.541,"LC,898149,-0.18,-1226.43"
189,517682923996791,517682923996.791,"LC,898199,-0.16,-1266.14"
190,517682924073875,517682924073.875,"LC,898265,-0.16,-1266.14"
191,517682974061041,517682974061.041,"LC,898315,-0.19,-1310.80"
192,517683048124208,517683048124.208,"LC,898389,-0.11,-1324.52"
193,517683098081458,517683098081.458,"LC,898439,-0.11,-1324.52"
194,517683164052666,517683164052.666,"LC,898505,-0.02,-1344.04"
195,517683214225083,517683214225.083,"LC,898555,-0.02,-1344.04"
196,517683283917041,517683283917.041,"LC,898625,-0.03,-1380.31"
197,517683333978166,517683333978.166,"LC,898675,-0.22,-1398.62"
198,517683407995958,517683407995.958,"LC,898749,-0.22,-1398.62"
199,517683524123041,517683524123.041,"LC,898799,-0.15,-1353.97"
200,517683524222541,517683524222.541,"LC,898865,-0.08,-1269.22"
201,517683573677000,517683573677.0,"LC,898915,-0.08,-1269.22"
202,517683644092041,517683644092.041,"LC,898985,-0.77,-1195.33"
203,517683693748250,517683693748.25,"LC,899035,-0.77,-1195.33"
204,517683813797833,517683813797.833,"LC,899105,-1.80,-1113.59"
205,517683813880916,517683813880.916,"LC,899155,-1.66,-983.22"
206,517683933714583,517683933714.583,"LC,899225,-1.66,-983.22"
207,517683933799416,517683933799.416,"LC,899275,-1.44,-889.62"
208,517684003963333,517684003963.333,"LC,899345,-1.68,-795.17"
209,517684123991125,517684123991.125,"LC,899395,-1.68,-795.17"
210,517684124069875,517684124069.875,"LC,899465,-1.58,-753.00"
211,517684173795708,517684173795.708,"LC,899515,-1.81,-732.02"
212,517684243945916,517684243945.916,"LC,899585,-1.81,-732.02"
213,517684293850750,517684293850.75,"LC,899635,-1.51,-719.34"
214,517684414187375,517684414187.375,"LC,899705,-1.38,-710.78"
215,517684414274750,517684414274.75,"LC,899755,-1.38,-710.78"
216,517684533641625,517684533641.625,"LC,899825,-1.78,-703.94"
217,517684533735666,517684533735.666,"LC,899875,-1.78,-703.94"
218,517684603995500,517684603995.5,"LC,899945,-1.83,-698.51"
219,517684653808791,517684653808.791,"LC,899995,-1.75,-694.23"
220,517684723921958,517684723921.958,"LC,900065,-1.75,-694.23"
221,517684773704875,517684773704.875,"LC,900115,-2.01,-690.37"
222,517684844129083,517684844129.083,"LC,900185,-1.93,-687.08"
223,517684963924583,517684963924.583,"LC,900235,-1.93,-687.08"
224,517684964015083,517684964015.083,"LC,900305,-1.88,-684.02"
225,517685013624708,517685013624.708,"LC,900355,-1.88,-684.02"
226,517685083971458,517685083971.458,"LC,900425,-1.87,-681.22"
227,517685133817291,517685133817.291,"LC,900475,-1.62,-678.81"
228,517685203920416,517685203920.416,"LC,900545,-1.62,-678.81"
229,517685324057250,517685324057.25,"LC,900595,-1.66,-676.40"
230,517685324130458,517685324130.458,"LC,900665,-1.45,-672.37"
231,517685443973291,517685443973.291,"LC,900715,-1.45,-672.37"
232,517685444059958,517685444059.958,"LC,900785,-1.83,-670.59"
233,517685493791916,517685493791.916,"LC,900835,-2.42,-668.98"
234,517685563964375,517685563964.375,"LC,900905,-2.42,-668.98"
235,517685613802833,517685613802.833,"LC,900955,-1.89,-667.44"
236,517685684060291,517685684060.291,"LC,901025,-1.46,-665.73"
237,517685803938666,517685803938.666,"LC,901075,-1.46,-665.73"
238,517685804028583,517685804028.583,"LC,901145,-1.74,-664.27"
239,517685853718125,517685853718.125,"LC,901195,-1.74,-664.27"
240,517685923950958,517685923950.958,"LC,901265,-1.89,-662.71"
241,517685973779875,517685973779.875,"LC,901315,-1.96,-661.31"
242,517686044003666,517686044003.666,"LC,901385,-1.96,-661.31"
243,517686093665791,517686093665.791,"LC,901435,-1.82,-659.78"
244,517686164033541,517686164033.541,"LC,901505,-1.45,-658.45"
245,517686213633458,517686213633.458,"LC,901555,-1.45,-658.45"
246,517686283887291,517686283887.291,"LC,901625,-1.19,-657.20"
247,517686334170916,517686334170.916,"LC,901675,-1.19,-657.20"
248,517686403934916,517686403934.916,"LC,901745,-1.68,-655.97"
249,517686412754166,517686412754.166,[901754] Scheduler: EMERGENCY STOP
250,517686490195666,517686490195.666,[901831] Homing: starting
251,517686490328916,517686490328.916,[901831] Homing: clockwise pre-nudge (200 steps)
