packet,timestamp_ns,timestamp_us,serial_data
51,514206377212958,514206377212.958,"ST,28861,1488,0,-0.14,0.18,960000.0,2700"
52,514206427241916,514206427241.916,"ST,28911,1688,0,-0.14,0.26,960000.0,2698"
53,514206477190500,514206477190.5,"ST,28961,1888,0,-0.14,0.26,960000.0,2697"
54,514206527285000,514206527285.0,"ST,29011,2088,0,0.07,0.04,960000.0,2699"
55,514206528683166,514206528683.166,[29011] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.07g force2=0.04g
56,514206577226500,514206577226.5,"ST,29061,2288,0,0.03,0.09,960000.0,2700"
57,514206627254375,514206627254.375,"ST,29111,2488,0,0.03,0.09,960000.0,2699"
58,514206727238500,514206727238.5,"ST,29161,2688,0,0.16,0.03,960000.0,2699"
59,514206728396375,514206728396.375,"ST,29211,2888,0,0.16,0.03,960000.0,2700"
60,514206827462916,514206827462.916,"ST,29261,3088,0,0.19,-0.01,960000.0,2698"
61,514206828141708,514206828141.708,"ST,29311,3288,0,0.19,-0.01,960000.0,2699"
62,514206829470541,514206829470.541,[29311] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.19g force2=-0.01g
63,514206877182500,514206877182.5,"ST,29361,3488,0,0.24,0.02,960000.0,2699"
64,514206927194833,514206927194.833,"ST,29411,3688,0,0.24,0.02,960000.0,2700"
65,514206977315000,514206977315.0,"ST,29461,3888,0,0.30,0.08,960000.0,2699"
66,514207027253166,514207027253.166,"ST,29511,4088,0,0.30,0.08,960000.0,2699"
67,514207127458541,514207127458.541,"ST,29561,4288,0,0.29,0.16,960000.0,2699"
68,514207128153083,514207128153.083,"ST,29611,4488,0,0.29,0.16,960000.0,2700"
69,514207129491208,514207129491.208,[29611] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.29g force2=0.16g
70,514207177238666,514207177238.666,"ST,29661,4688,0,0.22,0.19,960000.0,2700"
71,514207227213833,514207227213.833,"ST,29711,4888,0,0.22,0.19,960000.0,2699"
72,514207327265791,514207327265.791,"ST,29761,5088,0,0.19,-0.12,960000.0,2700"
73,514207327964791,514207327964.791,"ST,29811,5288,0,0.19,-0.12,960000.0,2703"
74,514207427286125,514207427286.125,"ST,29861,5488,0,0.09,-0.20,960000.0,2699"
75,514207428108083,514207428108.083,"ST,29911,5688,0,-0.13,-0.05,960000.0,2689"
76,514207429448500,514207429448.5,[29911] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-0.13g force2=-0.05g
77,514207477267291,514207477267.291,"ST,29961,5888,0,-0.13,-0.05,960000.0,2681"
78,514207527269000,514207527269.0,"ST,30011,6088,0,-67.66,0.04,960000.0,2665"
79,514207627360708,514207627360.708,"ST,30061,6288,0,-67.66,0.04,960000.0,2662"
80,514207628114208,514207628114.208,"ST,30111,6488,0,-694.40,0.17,960000.0,2663"
81,514207727371291,514207727371.291,"ST,30161,6688,0,-694.40,0.17,960000.0,2665"
82,514207728559958,514207728559.958,"ST,30211,6888,0,-1558.06,-0.04,960000.0,2664"
83,514207730022333,514207730022.333,[30211] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1558.06g force2=-0.04g
84,514207777359416,514207777359.416,"ST,30261,7088,0,-1558.06,-0.04,960000.0,2665"
85,514207827354000,514207827354.0,"ST,30311,7288,0,-1457.36,0.06,960000.0,2671"
86,514207877330000,514207877330.0,"ST,30361,7488,0,-1457.36,0.06,960000.0,2662"
87,514207926889291,514207926889.291,"ST,30411,7688,0,-1210.63,0.10,960000.0,2662"
88,514207977301833,514207977301.833,"ST,30461,7888,0,-1210.63,0.10,960000.0,2665"
89,514208027536916,514208027536.916,"ST,30511,8088,0,-1132.11,0.16,960000.0,2664"
90,514208029140875,514208029140.875,[30511] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1132.11g force2=0.16g
91,514208076882291,514208076882.291,"ST,30561,8288,0,-1132.11,0.16,960000.0,2662"
92,514208127322708,514208127322.708,"ST,30611,8488,0,-1220.30,0.17,960000.0,2659"
93,514208226887291,514208226887.291,"ST,30661,8688,0,-1220.30,0.17,960000.0,2663"
94,514208227210500,514208227210.5,"ST,30711,8888,0,-1298.43,0.14,960000.0,2660"
95,514208277371666,514208277371.666,"ST,30761,9088,0,-1316.22,0.05,960000.0,2652"
96,514208327264666,514208327264.666,"ST,30811,9288,0,-1316.22,0.05,960000.0,2651"
97,514208328694541,514208328694.541,[30811] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1316.22g force2=0.05g
98,514208377211291,514208377211.291,"ST,30861,9488,0,-1312.83,0.16,960000.0,2657"
99,514208427190583,514208427190.583,"ST,30911,9688,0,-1312.83,0.16,960000.0,2660"
100,514208477342666,514208477342.666,"ST,30961,9888,0,-1307.85,0.21,960000.0,2631"
101,514208527319583,514208527319.583,"ST,31011,10088,0,-1307.85,0.21,960000.0,2667"
102,514208577296083,514208577296.083,"ST,31061,10288,0,-1329.82,0.06,960000.0,2709"
103,514208627142791,514208627142.791,"ST,31111,10488,0,-1329.82,0.06,960000.0,2723"
104,514208628190000,514208628190.0,[31111] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1329.82g force2=0.06g
105,514208677311791,514208677311.791,"ST,31161,10688,0,-1326.72,0.17,960000.0,2599"
106,514208727270833,514208727270.833,"ST,31211,10888,0,-1326.72,0.17,960000.0,2330"
107,514208777317250,514208777317.25,"ST,31261,11088,0,-1271.97,0.13,960000.0,2004"
108,514208827293250,514208827293.25,"ST,31311,11288,0,-1271.97,0.13,960000.0,1700"
109,514208877288333,514208877288.333,"ST,31361,11488,0,-1211.34,-0.02,960000.0,1548"
110,514208927480291,514208927480.291,"ST,31411,11688,0,-1211.34,-0.02,960000.0,1506"
111,514208928910833,514208928910.833,[31411] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1211.34g force2=-0.02g
112,514208977272375,514208977272.375,"ST,31461,11888,0,-1167.78,0.14,960000.0,1509"
113,514209027250041,514209027250.041,"ST,31511,12088,0,-1167.78,0.14,960000.0,1504"
114,514209076948708,514209076948.708,"ST,31561,12288,0,-1101.50,0.07,960000.0,1501"
115,514209127346291,514209127346.291,"ST,31611,12488,0,-1101.50,0.07,960000.0,1499"
116,514209177290416,514209177290.416,"ST,31661,12688,0,-1036.57,-0.01,960000.0,1500"
117,514209227247833,514209227247.833,"ST,31711,12888,0,-984.74,0.08,960000.0,1501"
118,514209228651041,514209228651.041,[31711] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-984.74g force2=0.08g
119,514209327338375,514209327338.375,"ST,31761,13088,0,-984.74,0.08,960000.0,1497"
120,514209328060958,514209328060.958,"ST,31811,13288,0,-916.02,-0.06,960000.0,1497"
121,514209427357750,514209427357.75,"ST,31861,13488,0,-916.02,-0.06,960000.0,1497"
122,514209428118958,514209428118.958,"ST,31911,13688,0,-845.78,-0.02,960000.0,1500"
123,514209527400083,514209527400.083,"ST,31961,13888,0,-845.78,-0.02,960000.0,1497"
124,514209528195958,514209528195.958,"ST,32011,14088,0,-797.56,0.19,960000.0,1501"
125,514209529581250,514209529581.25,[32011] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-797.56g force2=0.19g
126,514209627395875,514209627395.875,"ST,32061,14288,0,-797.56,0.19,960000.0,1501"
127,514209628127083,514209628127.083,"ST,32111,14488,0,-794.80,0.19,960000.0,1501"
128,514209677345833,514209677345.833,"ST,32161,14688,0,-794.80,0.19,960000.0,1499"
129,514209727332333,514209727332.333,"ST,32211,14888,0,-830.32,0.07,960000.0,1497"
130,514209777287208,514209777287.208,"ST,32261,15083,0,-830.32,0.07,960000.0,1502"
131,514209827279958,514209827279.958,"ST,32311,15251,0,-853.25,0.05,960000.0,1501"
132,514209829118791,514209829118.791,[32311] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-853.25g force2=0.05g
133,514209877235125,514209877235.125,"ST,32361,15392,0,-853.25,0.05,960000.0,1501"
134,514209927346541,514209927346.541,"ST,32411,15511,0,-1006.61,0.17,960000.0,1501"
135,514209977404208,514209977404.208,"ST,32461,15612,0,-1006.61,0.17,960000.0,1502"
136,514210027369958,514210027369.958,"ST,32511,15695,0,-2127.14,0.27,960000.0,1500"
137,514210076950583,514210076950.583,"ST,32561,15766,0,-3943.66,0.12,960000.0,1497"
138,514210127496791,514210127496.791,"ST,32611,15827,0,-3943.66,0.12,960000.0,1500"
139,514210128965916,514210128965.916,[32611] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3943.66g force2=0.12g
140,514210177299333,514210177299.333,"ST,32661,15878,0,-4981.87,0.08,960000.0,1497"
141,514210227287291,514210227287.291,"ST,32711,15921,0,-4981.87,0.08,960000.0,1497"
142,514210277395041,514210277395.041,"ST,32761,15956,0,-5324.75,0.24,960000.0,1499"
143,514210327306250,514210327306.25,"ST,32811,15987,0,-5324.75,0.24,960000.0,1497"
144,514210351148000,514210351148.0,"[32834] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max (concurrent)"
145,514210401310125,514210401310.125,"ST,32885,15975,25,-5289.69,0.15,960000.0,1499"
146,514210451313458,514210451313.458,"ST,32935,15946,54,-5289.69,0.15,960000.0,1499"
147,514210501305708,514210501305.708,"ST,32985,15911,89,-5273.60,0.08,960000.0,1501"
148,514210551398250,514210551398.25,"ST,33035,15870,130,-5053.78,-0.26,960000.0,1501"
149,514210601404583,514210601404.583,"ST,33085,15821,179,-5053.78,-0.26,960000.0,1497"
150,514210651650541,514210651650.541,"ST,33135,15764,236,-4410.93,-0.10,960000.0,1499"
151,514210653250916,514210653250.916,[33135] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-4410.93g force2=-0.10g
152,514210701401916,514210701401.916,"ST,33185,15694,306,-4410.93,-0.10,960000.0,1496"
153,514210751384125,514210751384.125,"ST,33235,15613,387,-3670.61,0.04,960000.0,1497"
154,514210801313083,514210801313.083,"ST,33285,15516,484,-3670.61,0.04,960000.0,1501"
155,514210851308000,514210851308.0,"ST,33335,15401,599,-2898.33,0.12,960000.0,1501"
156,514210901420791,514210901420.791,"ST,33385,15265,735,-2898.33,0.12,960000.0,1497"
157,514210951366541,514210951366.541,"ST,33435,15103,897,-1942.89,0.18,960000.0,1497"
158,514210952964333,514210952964.333,[33435] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-1942.89g force2=0.18g
159,514211001349041,514211001349.041,"ST,33485,14912,1088,-1942.89,0.18,960000.0,1497"
160,514211051567625,514211051567.625,"ST,33535,14712,1288,-890.09,0.13,960000.0,1500"
161,514211101480416,514211101480.416,"ST,33585,14512,1488,-890.09,0.13,960000.0,1499"
162,514211151459875,514211151459.875,"ST,33635,14312,1688,-172.43,0.05,960000.0,1500"
163,514211201470041,514211201470.041,"ST,33685,14112,1888,-172.43,0.05,960000.0,1501"
164,514211251600416,514211251600.416,"ST,33735,13912,2088,-4.67,-0.03,960000.0,1501"
165,514211253213791,514211253213.791,[33735] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-4.67g force2=-0.03g
166,514211301317833,514211301317.833,"ST,33785,13712,2288,-4.67,-0.03,960000.0,1500"
167,514211351382958,514211351382.958,"ST,33835,13512,2488,-0.13,0.04,960000.0,1501"
168,514211401373541,514211401373.541,"ST,33885,13312,2688,-0.26,-0.01,960000.0,1497"
169,514211451345916,514211451345.916,"ST,33935,13112,2888,-0.26,-0.01,960000.0,1501"
170,514211501429000,514211501429.0,"ST,33985,12912,3088,-0.16,-0.16,960000.0,1499"
171,514211551598166,514211551598.166,"ST,34035,12712,3288,-0.16,-0.16,960000.0,1497"
172,514211553219875,514211553219.875,[34035] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.16g force2=-0.16g
173,514211601369750,514211601369.75,"ST,34085,12512,3488,-0.22,-0.19,960000.0,1501"
174,514211651350833,514211651350.833,"ST,34135,12312,3688,-0.22,-0.19,960000.0,1501"
175,514211701372416,514211701372.416,"ST,34185,12112,3888,-0.29,-0.08,960000.0,1500"
176,514211751368416,514211751368.416,"ST,34235,11912,4088,-0.29,-0.08,960000.0,1500"
177,514211801390291,514211801390.291,"ST,34285,11712,4288,-0.22,-11.68,960000.0,1500"
178,514211851595500,514211851595.5,"ST,34335,11512,4488,-0.22,-11.68,960000.0,1499"
179,514211853513541,514211853513.541,[34335] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.22g force2=-11.68g
180,514211901456500,514211901456.5,"ST,34385,11312,4688,-0.15,-297.08,960000.0,1497"
181,514211951410375,514211951410.375,"ST,34435,11112,4888,-0.15,-297.08,960000.0,1499"
182,514212001431166,514212001431.166,"ST,34485,10912,5088,-0.05,-1312.28,960000.0,1501"
183,514212051432625,514212051432.625,"ST,34535,10712,5288,-0.05,-1312.28,960000.0,1501"
184,514212101414583,514212101414.583,"ST,34585,10512,5488,0.02,-3052.29,960000.0,1497"
185,514212151438500,514212151438.5,"ST,34635,10312,5688,0.02,-3052.29,960000.0,1499"
186,514212153047875,514212153047.875,[34635] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.02g force2=-3052.29g
187,514212201427791,514212201427.791,"ST,34685,10112,5888,-0.15,-4921.48,960000.0,1499"
188,514212251527083,514212251527.083,"ST,34735,9912,6088,-0.05,-4785.25,960000.0,1499"
189,514212301331041,514212301331.041,"ST,34785,9712,6288,-0.05,-4785.25,960000.0,1497"
190,514212351317208,514212351317.208,"ST,34835,9512,6488,0.10,-3183.85,960000.0,1501"
191,514212401343750,514212401343.75,"ST,34885,9312,6688,0.10,-3183.85,960000.0,1499"
192,514212451299958,514212451299.958,"ST,34935,9112,6888,-0.07,-3353.12,960000.0,1501"
193,514212452877250,514212452877.25,[34935] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.07g force2=-3353.12g
194,514212501328625,514212501328.625,"ST,34985,8912,7088,-0.07,-3353.12,960000.0,1497"
195,514212551364416,514212551364.416,"ST,35035,8712,7288,-0.13,-4953.95,960000.0,1497"
196,514212601309125,514212601309.125,"ST,35085,8512,7488,-0.13,-4953.95,960000.0,1500"
197,514212651339208,514212651339.208,"ST,35135,8312,7688,-0.20,-3787.39,960000.0,1497"
198,514212701343750,514212701343.75,"ST,35185,8112,7888,-0.20,-3787.39,960000.0,1497"
199,514212751364500,514212751364.5,"ST,35235,7912,8088,-0.16,-2360.69,960000.0,1501"
200,514212753035041,514212753035.041,[35235] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.16g force2=-2360.69g
201,514212801344416,514212801344.416,"ST,35285,7712,8288,-0.16,-2360.69,960000.0,1499"
202,514212851297375,514212851297.375,"ST,35335,7512,8488,-0.06,-2705.19,960000.0,1497"
203,514212951409708,514212951409.708,"ST,35385,7312,8688,-0.06,-2705.19,960000.0,1501"
204,514212952523625,514212952523.625,"ST,35435,7112,8888,-0.13,-2542.36,960000.0,1501"
205,514213051496166,514213051496.166,"ST,35485,6912,9088,-0.13,-2542.36,960000.0,1494"
206,514213052368333,514213052368.333,"ST,35535,6712,9288,-0.07,-2233.28,960000.0,1508"
207,514213053391916,514213053391.916,[35535] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.07g force2=-2233.28g
208,514213101525708,514213101525.708,"ST,35585,6512,9488,0.00,-2197.84,960000.0,1500"
209,514213201332250,514213201332.25,"ST,35635,6312,9688,0.00,-2197.84,960000.0,1533"
210,514213202161833,514213202161.833,"ST,35685,6112,9888,-0.09,-2109.57,960000.0,1649"
211,514213251300416,514213251300.416,"ST,35735,5912,10088,-0.09,-2109.57,960000.0,1954"
212,514213301387833,514213301387.833,"ST,35785,5712,10288,-0.07,-2248.25,960000.0,2142"
213,514213351352208,514213351352.208,"ST,35835,5512,10488,-0.07,-2248.25,960000.0,2579"
214,514213352952708,514213352952.708,[35835] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.07g force2=-2248.25g
215,514213401380125,514213401380.125,"ST,35885,5312,10688,-0.07,-1917.49,960000.0,2824"
216,514213451347083,514213451347.083,"ST,35935,5112,10888,-0.07,-1917.49,960000.0,2831"
217,514213501332750,514213501332.75,"ST,35985,4912,11088,-0.06,-2234.97,960000.0,2850"
218,514213601458375,514213601458.375,"ST,36035,4712,11288,-0.06,-2234.97,960000.0,2770"
219,514213602259375,514213602259.375,"ST,36085,4512,11488,0.05,-2635.85,960000.0,2752"
220,514213651386458,514213651386.458,"ST,36135,4312,11688,0.05,-2635.85,960000.0,2698"
221,514213653012083,514213653012.083,[36135] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.05g force2=-2635.85g
222,514213701361833,514213701361.833,"ST,36185,4112,11888,-0.04,-2897.29,960000.0,2749"
223,514213801377541,514213801377.541,"ST,36235,3912,12088,-0.04,-2897.29,960000.0,2750"
224,514213802142208,514213802142.208,"ST,36285,3712,12288,-0.24,-2774.39,960000.0,2746"
225,514213901407375,514213901407.375,"ST,36335,3512,12488,-0.24,-2774.39,960000.0,2769"
226,514213902243000,514213902243.0,"ST,36385,3312,12688,-0.29,-2759.20,960000.0,2762"
227,514213951505416,514213951505.416,"ST,36435,3112,12888,-0.29,-2759.20,960000.0,2765"
228,514213953407250,514213953407.25,[36435] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.29g force2=-2759.20g
229,514214001026833,514214001026.833,"ST,36485,2912,13088,-0.15,-2791.42,960000.0,2750"
230,514214051496916,514214051496.916,"ST,36535,2712,13288,-0.17,-2566.43,960000.0,2759"
231,514214101440583,514214101440.583,"ST,36585,2512,13488,-0.17,-2566.43,960000.0,2752"
232,514214151392458,514214151392.458,"ST,36635,2312,13688,-0.18,-2216.22,960000.0,2794"
233,514214201407791,514214201407.791,"ST,36685,2112,13888,-0.18,-2216.22,960000.0,2803"
234,514214251376375,514214251376.375,"ST,36735,1912,14088,-0.11,-2162.72,960000.0,2790"
235,514214252967500,514214252967.5,[36735] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.11g force2=-2162.72g
236,514214301395208,514214301395.208,"ST,36785,1712,14288,-0.11,-2162.72,960000.0,2788"
237,514214351362791,514214351362.791,"ST,36835,1512,14488,0.07,-2113.44,960000.0,2740"
238,514214451438583,514214451438.583,"ST,36885,1312,14688,0.07,-2113.44,960000.0,2760"
239,514214452403875,514214452403.875,"ST,36935,1112,14888,0.02,-2725.24,960000.0,2782"
240,514214501347166,514214501347.166,"ST,36985,917,15083,0.02,-2725.24,960000.0,2758"
241,514214551551291,514214551551.291,"ST,37035,749,15251,-0.17,-2175.70,960000.0,2747"
242,514214553212291,514214553212.291,[37035] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.17g force2=-2175.70g
243,514214601307291,514214601307.291,"ST,37085,608,15392,-0.17,-2175.70,960000.0,2729"
244,514214701382916,514214701382.916,"ST,37135,489,15511,-0.05,-2106.56,960000.0,2725"
245,514214702132333,514214702132.333,"ST,37185,388,15612,-0.05,-2106.56,960000.0,2697"
246,514214751335333,514214751335.333,"ST,37235,305,15695,-0.03,-1719.17,960000.0,2738"
247,514214801413541,514214801413.541,"ST,37285,275,15766,-0.03,-1719.17,960000.0,2736"
248,514214851512583,514214851512.583,"ST,37335,275,15827,-0.15,-1172.68,960000.0,2788"
249,514214853144833,514214853144.833,[37335] Motion > Stroke Testing: stroke 1 progress - left=275 right=15827 - force1=-0.15g force2=-1172.68g
250,514214901355583,514214901355.583,"ST,37385,275,15878,-1.46,-1546.21,960000.0,2782"
251,514214951336750,514214951336.75,"ST,37435,275,15921,-1.46,-1546.21,960000.0,2479"
252,514215001394041,514215001394.041,"ST,37485,275,15956,-2.35,-2297.64,960000.0,2622"
253,514215051411541,514215051411.541,"ST,37535,275,15987,-2.35,-2297.64,960000.0,2548"
254,514215075127833,514215075127.833,"[37558] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-2297.64g)"
255,514215101422166,514215101422.166,"ST,37585,275,16000,-2.15,-2334.76,960000.0,2736"
256,514215151392791,514215151392.791,"ST,37635,275,16000,-2.15,-2334.76,960000.0,2677"
257,514215153097458,514215153097.458,[37635] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.15g force2=-2334.76g
258,514215201357125,514215201357.125,"ST,37685,275,16000,-2.33,-1247.03,960000.0,2721"
259,514215251335750,514215251335.75,"ST,37735,275,16000,-2.33,-1247.03,960000.0,2631"
260,514215301338708,514215301338.708,"ST,37785,275,16000,-2.09,-613.86,960000.0,2637"
261,514215351297291,514215351297.291,"ST,37835,275,16000,-2.09,-613.86,960000.0,2643"
262,514215401392666,514215401392.666,"ST,37885,275,16000,-2.30,-466.73,960000.0,2657"
263,514215451510541,514215451510.541,"ST,37935,275,16000,-2.30,-466.73,960000.0,2697"
264,514215453235041,514215453235.041,[37935] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.30g force2=-466.73g
265,514215501298583,514215501298.583,"ST,37985,275,16000,-2.39,-411.26,960000.0,2699"
266,514215551334916,514215551334.916,"ST,38035,275,16000,-2.39,-411.26,960000.0,2721"
267,514215601295958,514215601295.958,"ST,38085,275,16000,-2.31,-393.53,960000.0,2663"
268,514215651359208,514215651359.208,"ST,38135,275,16000,-2.31,-393.53,960000.0,2652"
269,514215701370000,514215701370.0,"ST,38185,275,16000,-2.26,-385.29,960000.0,2708"
270,514215751571250,514215751571.25,"ST,38235,275,16000,-2.31,-380.25,960000.0,2689"
271,514215753178791,514215753178.791,[38235] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.31g force2=-380.25g
272,514215801411375,514215801411.375,"ST,38285,275,16000,-2.31,-380.25,960000.0,2685"
273,514215851307125,514215851307.125,"ST,38335,275,16000,-2.15,-376.81,960000.0,2683"
274,514215901311166,514215901311.166,"ST,38385,275,16000,-2.15,-376.81,960000.0,2689"
275,514215951305208,514215951305.208,"ST,38435,275,16000,-2.15,-372.23,960000.0,2700"
276,514216001358166,514216001358.166,"ST,38485,275,16000,-2.15,-372.23,960000.0,2674"
277,514216051084458,514216051084.458,"ST,38535,275,16000,-1.93,-370.27,960000.0,2686"
278,514216052912791,514216052912.791,[38535] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.93g force2=-370.27g
279,514216101353083,514216101353.083,"ST,38585,275,16000,-1.93,-370.27,960000.0,2736"
280,514216151313500,514216151313.5,"ST,38635,275,16000,-1.97,-368.56,960000.0,2725"
281,514216201286333,514216201286.333,"ST,38685,275,16000,-1.97,-368.56,960000.0,2709"
282,514216251341750,514216251341.75,"ST,38735,275,16000,-1.94,-367.15,960000.0,2700"
283,514216301375791,514216301375.791,"ST,38785,275,16000,-1.94,-367.15,960000.0,2698"
284,514216351427250,514216351427.25,"ST,38835,275,16000,-1.75,-365.84,960000.0,2692"
285,514216353166500,514216353166.5,[38835] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.75g force2=-365.84g
286,514216401359916,514216401359.916,"ST,38885,275,16000,-1.75,-365.84,960000.0,2664"
287,514216451353958,514216451353.958,"ST,38935,275,16000,-1.62,-364.51,960000.0,2700"
288,514216501325166,514216501325.166,"ST,38985,275,16000,-1.62,-364.51,960000.0,2700"
289,514216551422500,514216551422.5,"ST,39035,275,16000,-2.33,-363.28,960000.0,2703"
290,514216601579166,514216601579.166,"ST,39085,275,16000,-2.10,-362.27,960000.0,2689"
291,514216651431208,514216651431.208,"ST,39135,275,16000,-2.10,-362.27,960000.0,2710"
292,514216653087375,514216653087.375,[39135] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.10g force2=-362.27g
293,514216701312416,514216701312.416,"ST,39185,275,16000,-1.68,-361.13,960000.0,2695"
