packet,timestamp_ns,timestamp_us,serial_data
103,515951264078625,515951264078.625,"ST,20820,13696,0,-0.01,0.08,960000.0,1497"
104,515951314077833,515951314077.833,"ST,20870,13896,0,-0.01,0.08,960000.0,1499"
105,515951364087291,515951364087.291,"ST,20920,14096,0,-2.08,0.12,960000.0,1497"
106,515951365485208,515951365485.208,[20920] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-2.08g force2=0.12g
107,515951414065750,515951414065.75,"ST,20970,14296,0,-2.08,0.12,960000.0,1500"
108,515951514155583,515951514155.583,"ST,21020,14496,0,-119.56,0.16,960000.0,1497"
109,515951515255083,515951515255.083,"ST,21070,14696,0,-119.56,0.16,960000.0,1497"
110,515951564230750,515951564230.75,"ST,21120,14896,0,-716.70,0.18,960000.0,1501"
111,515951614118291,515951614118.291,"ST,21170,15090,0,-716.70,0.18,960000.0,1502"
112,515951664323166,515951664323.166,"ST,21220,15257,0,-1262.91,0.09,960000.0,1500"
113,515951665793250,515951665793.25,[21220] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1262.91g force2=0.09g
114,515951714238958,515951714238.958,"ST,21270,15397,0,-1262.91,0.09,960000.0,1501"
115,515951764130041,515951764130.041,"ST,21320,15516,0,-1468.34,0.00,960000.0,1500"
116,515951814300958,515951814300.958,"ST,21370,15616,0,-2421.71,-0.05,960000.0,1502"
117,515951863739833,515951863739.833,"ST,21420,15698,0,-2421.71,-0.05,960000.0,1497"
118,515951914150916,515951914150.916,"ST,21470,15769,0,-3864.73,-0.03,960000.0,1500"
119,515951964384333,515951964384.333,"ST,21520,15829,0,-3864.73,-0.03,960000.0,1499"
120,515951966007250,515951966007.25,[21520] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3864.73g force2=-0.03g
121,515952014148375,515952014148.375,"ST,21570,15880,0,-5229.19,0.04,960000.0,1499"
122,515952063930583,515952063930.583,"ST,21620,15922,0,-5229.19,0.04,960000.0,1501"
123,515952114119291,515952114119.291,"ST,21670,15958,0,-6002.91,-0.08,960000.0,1497"
124,515952164129916,515952164129.916,"ST,21720,15988,0,-6002.91,-0.08,960000.0,1497"
125,515952185961375,515952185961.375,"[21741] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
126,515952236161666,515952236161.666,"ST,21792,15975,25,-6029.77,0.10,960000.0,1497"
127,515952286125541,515952286125.541,"ST,21842,15946,54,-6029.77,0.10,960000.0,1502"
128,515952335611958,515952335611.958,"ST,21892,15911,89,-5922.82,0.15,960000.0,1499"
129,515952386154875,515952386154.875,"ST,21942,15870,130,-5695.27,-0.26,960000.0,1499"
130,515952436145333,515952436145.333,"ST,21992,15821,179,-5695.27,-0.26,960000.0,1499"
131,515952486199041,515952486199.041,"ST,22042,15764,236,-5050.51,-0.11,960000.0,1499"
132,515952487843500,515952487843.5,[22042] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5050.51g force2=-0.11g
133,515952586161291,515952586161.291,"ST,22092,15694,306,-5050.51,-0.11,960000.0,1499"
134,515952587471875,515952587471.875,"ST,22142,15613,387,-4247.45,-0.05,960000.0,1499"
135,515952636159083,515952636159.083,"ST,22192,15516,484,-4247.45,-0.05,960000.0,1501"
136,515952686111958,515952686111.958,"ST,22242,15401,599,-3427.36,-0.12,960000.0,1497"
137,515952736150000,515952736150.0,"ST,22292,15265,735,-3427.36,-0.12,960000.0,1497"
138,515952786233250,515952786233.25,"ST,22342,15103,897,-2470.86,-0.08,960000.0,1499"
139,515952787854166,515952787854.166,[22342] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2470.86g force2=-0.08g
140,515952836159625,515952836159.625,"ST,22392,14912,1088,-2470.86,-0.08,960000.0,1497"
141,515952886101875,515952886101.875,"ST,22442,14712,1288,-1344.41,-0.04,960000.0,1501"
142,515952936140916,515952936140.916,"ST,22492,14512,1488,-1344.41,-0.04,960000.0,1497"
143,515952986101666,515952986101.666,"ST,22542,14312,1688,-370.41,-0.00,960000.0,1499"
144,515953036188166,515953036188.166,"ST,22592,14112,1888,-370.41,-0.00,960000.0,1500"
145,515953086196833,515953086196.833,"ST,22642,13912,2088,-20.94,0.08,960000.0,1501"
146,515953087869958,515953087869.958,[22642] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-20.94g force2=0.08g
147,515953136175416,515953136175.416,"ST,22692,13712,2288,-20.94,0.08,960000.0,1499"
148,515953186139750,515953186139.75,"ST,22742,13512,2488,-0.26,0.05,960000.0,1499"
149,515953235783291,515953235783.291,"ST,22792,13312,2688,-0.22,-0.04,960000.0,1499"
150,515953286072833,515953286072.833,"ST,22842,13112,2888,-0.22,-0.04,960000.0,1501"
151,515953336143958,515953336143.958,"ST,22892,12912,3088,-0.13,-0.13,960000.0,1497"
152,515953386145708,515953386145.708,"ST,22942,12712,3288,-0.13,-0.13,960000.0,1497"
153,515953387722750,515953387722.75,[22942] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.13g force2=-0.13g
154,515953486162250,515953486162.25,"ST,22992,12512,3488,0.05,-0.15,960000.0,1497"
155,515953486888833,515953486888.833,"ST,23042,12312,3688,0.05,-0.15,960000.0,1497"
156,515953536054958,515953536054.958,"ST,23092,12112,3888,0.01,-0.03,960000.0,1501"
157,515953586063875,515953586063.875,"ST,23142,11912,4088,0.01,-0.03,960000.0,1497"
158,515953636206666,515953636206.666,"ST,23192,11712,4288,-0.06,-0.02,960000.0,1497"
159,515953686236625,515953686236.625,"ST,23242,11512,4488,-0.06,-0.02,960000.0,1500"
160,515953687906666,515953687906.666,[23242] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.06g force2=-0.02g
161,515953786115916,515953786115.916,"ST,23292,11312,4688,-0.08,-2.40,960000.0,1499"
162,515953786852666,515953786852.666,"ST,23342,11112,4888,-0.08,-2.40,960000.0,1499"
163,515953836184666,515953836184.666,"ST,23392,10912,5088,-0.01,-185.13,960000.0,1497"
164,515953885684416,515953885684.416,"ST,23442,10712,5288,-0.01,-185.13,960000.0,1499"
165,515953936007083,515953936007.083,"ST,23492,10512,5488,-0.23,-1293.68,960000.0,1497"
166,515953986378125,515953986378.125,"ST,23542,10312,5688,-0.23,-1293.68,960000.0,1501"
167,515953987981500,515953987981.5,[23542] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.23g force2=-1293.68g
168,515954036250791,515954036250.791,"ST,23592,10112,5888,-0.28,-3221.79,960000.0,1499"
169,515954086189291,515954086189.291,"ST,23642,9912,6088,0.02,-4505.93,960000.0,1500"
170,515954136143791,515954136143.791,"ST,23692,9712,6288,0.02,-4505.93,960000.0,1497"
171,515954186125875,515954186125.875,"ST,23742,9512,6488,-0.05,-2845.89,960000.0,1497"
172,515954236198750,515954236198.75,"ST,23792,9312,6688,-0.05,-2845.89,960000.0,1502"
173,515954286172000,515954286172.0,"ST,23842,9112,6888,-0.23,-1532.95,960000.0,1500"
174,515954287813416,515954287813.416,[23842] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.23g force2=-1532.95g
175,515954336153125,515954336153.125,"ST,23892,8912,7088,-0.23,-1532.95,960000.0,1497"
176,515954386150833,515954386150.833,"ST,23942,8712,7288,-0.24,-1320.98,960000.0,1497"
177,515954436152541,515954436152.541,"ST,23992,8512,7488,-0.24,-1320.98,960000.0,1506"
178,515954486140708,515954486140.708,"ST,24042,8312,7688,-0.08,-1284.93,960000.0,1502"
179,515954536188791,515954536188.791,"ST,24092,8112,7888,-0.08,-1284.93,960000.0,1466"
180,515954586343916,515954586343.916,"ST,24142,7912,8088,0.08,-1294.05,960000.0,1487"
181,515954587992250,515954587992.25,[24142] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.08g force2=-1294.05g
182,515954636188791,515954636188.791,"ST,24192,7712,8288,0.08,-1294.05,960000.0,1584"
183,515954686196791,515954686196.791,"ST,24242,7512,8488,0.12,-1314.40,960000.0,1895"
184,515954736124250,515954736124.25,"ST,24292,7312,8688,0.12,-1314.40,960000.0,2435"
185,515954786175875,515954786175.875,"ST,24342,7112,8888,-0.15,-1328.13,960000.0,2804"
186,515954835925000,515954835925.0,"ST,24392,6912,9088,-0.15,-1328.13,960000.0,2923"
187,515954886399250,515954886399.25,"ST,24442,6712,9288,-0.09,-1361.01,960000.0,2923"
188,515954888041708,515954888041.708,[24442] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.09g force2=-1361.01g
189,515954936348250,515954936348.25,"ST,24492,6512,9488,0.01,-1358.41,960000.0,2905"
190,515954986216416,515954986216.416,"ST,24542,6312,9688,0.01,-1358.41,960000.0,2902"
191,515955036187541,515955036187.541,"ST,24592,6112,9888,-0.20,-1375.04,960000.0,2898"
192,515955086220291,515955086220.291,"ST,24642,5912,10088,-0.20,-1375.04,960000.0,2881"
193,515955136299458,515955136299.458,"ST,24692,5712,10288,-0.33,-1384.32,960000.0,2909"
194,515955186392041,515955186392.041,"ST,24742,5512,10488,-0.33,-1384.32,960000.0,2908"
195,515955188014000,515955188014.0,[24742] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.33g force2=-1384.32g
196,515955236165000,515955236165.0,"ST,24792,5312,10688,-0.24,-1415.95,960000.0,2867"
197,515955286207291,515955286207.291,"ST,24842,5112,10888,-0.24,-1415.95,960000.0,2896"
198,515955336183375,515955336183.375,"ST,24892,4912,11088,-0.04,-1440.96,960000.0,2910"
199,515955386123583,515955386123.583,"ST,24942,4712,11288,-0.04,-1440.96,960000.0,2853"
200,515955435898833,515955435898.833,"ST,24992,4512,11488,-0.13,-1445.42,960000.0,2891"
201,515955486383333,515955486383.333,"ST,25042,4312,11688,-0.13,-1445.42,960000.0,2891"
202,515955487969541,515955487969.541,[25042] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.13g force2=-1445.42g
203,515955536132666,515955536132.666,"ST,25092,4112,11888,-0.15,-1442.36,960000.0,2897"
204,515955586182250,515955586182.25,"ST,25142,3912,12088,-0.15,-1442.36,960000.0,2897"
205,515955636262375,515955636262.375,"ST,25192,3712,12288,-0.15,-1435.88,960000.0,2916"
206,515955686302041,515955686302.041,"ST,25242,3512,12488,-0.15,-1435.88,960000.0,2905"
207,515955735786041,515955735786.041,"ST,25292,3312,12688,-0.14,-1447.27,960000.0,2898"
208,515955785798291,515955785798.291,"ST,25342,3112,12888,-0.15,-1474.35,960000.0,2887"
209,515955786297541,515955786297.541,[25342] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.15g force2=-1474.35g
210,515955885747916,515955885747.916,"ST,25392,2912,13088,-0.15,-1474.35,960000.0,2885"
211,515955886123375,515955886123.375,"ST,25442,2712,13288,-0.05,-1467.68,960000.0,2904"
212,515955935717083,515955935717.083,"ST,25492,2512,13488,-0.05,-1467.68,960000.0,2906"
213,515955986234583,515955986234.583,"ST,25542,2312,13688,-0.06,-1441.12,960000.0,2906"
214,515956036086666,515956036086.666,"ST,25592,2112,13888,-0.06,-1441.12,960000.0,2910"
215,515956086301750,515956086301.75,"ST,25642,1912,14088,-0.04,-1440.53,960000.0,2901"
216,515956087966583,515956087966.583,[25642] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.04g force2=-1440.53g
217,515956136238958,515956136238.958,"ST,25692,1712,14288,-0.04,-1440.53,960000.0,2886"
218,515956186290541,515956186290.541,"ST,25742,1512,14488,-0.00,-1433.23,960000.0,2888"
219,515956236279500,515956236279.5,"ST,25792,1312,14688,-0.00,-1433.23,960000.0,2896"
220,515956286238375,515956286238.375,"ST,25842,1112,14888,-0.03,-1429.05,960000.0,2891"
221,515956336282083,515956336282.083,"ST,25892,917,15083,-0.03,-1429.05,960000.0,2909"
222,515956386443333,515956386443.333,"ST,25942,749,15251,-0.19,-1381.58,960000.0,2895"
223,515956388129916,515956388129.916,[25942] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.19g force2=-1381.58g
224,515956436198625,515956436198.625,"ST,25992,608,15392,-0.19,-1381.58,960000.0,2879"
225,515956486142833,515956486142.833,"ST,26042,489,15511,0.08,-1336.87,960000.0,2854"
226,515956536132083,515956536132.083,"ST,26092,388,15612,0.08,-1336.87,960000.0,2867"
227,515956586196083,515956586196.083,"ST,26142,305,15695,-0.02,-1288.57,960000.0,2900"
228,515956636060291,515956636060.291,"ST,26192,234,15766,-0.02,-1288.57,960000.0,2888"
229,515956686370208,515956686370.208,"ST,26242,208,15827,-0.18,-1132.80,960000.0,2891"
230,515956688358458,515956688358.458,[26242] Motion > Stroke Testing: stroke 1 progress - left=208 right=15827 - force1=-0.18g force2=-1132.80g
231,515956736171750,515956736171.75,"ST,26292,208,15878,-0.76,-1003.45,960000.0,2899"
232,515956786144166,515956786144.166,"ST,26342,208,15921,-0.76,-1003.45,960000.0,2897"
233,515956836137791,515956836137.791,"ST,26392,208,15956,-1.90,-890.77,960000.0,2890"
234,515956886160416,515956886160.416,"ST,26442,208,15987,-1.90,-890.77,960000.0,2879"
235,515956910248375,515956910248.375,"[26465] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-890.77g)"
236,515956936187916,515956936187.916,"ST,26492,208,16000,-2.41,-806.37,960000.0,2874"
237,515956986322041,515956986322.041,"ST,26542,208,16000,-2.41,-806.37,960000.0,2874"
238,515956988018583,515956988018.583,[26542] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.41g force2=-806.37g
239,515957036176916,515957036176.916,"ST,26592,208,16000,-2.11,-738.70,960000.0,2880"
240,515957086182458,515957086182.458,"ST,26642,208,16000,-2.11,-738.70,960000.0,2888"
241,515957136168083,515957136168.083,"ST,26692,208,16000,-2.18,-678.17,960000.0,2891"
242,515957186124750,515957186124.75,"ST,26742,208,16000,-2.18,-678.17,960000.0,2890"
243,515957236198583,515957236198.583,"ST,26792,208,16000,-2.27,-579.48,960000.0,2888"
244,515957286331416,515957286331.416,"ST,26842,208,16000,-2.27,-579.48,960000.0,2880"
245,515957287990416,515957287990.416,[26842] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.27g force2=-579.48g
246,515957336152916,515957336152.916,"ST,26892,208,16000,-1.96,-500.09,960000.0,2880"
247,515957386153250,515957386153.25,"ST,26942,208,16000,-1.96,-500.09,960000.0,2882"
248,515957436192583,515957436192.583,"ST,26992,208,16000,-2.15,-471.48,960000.0,2885"
249,515957486187125,515957486187.125,"ST,27042,208,16000,-2.15,-471.48,960000.0,2885"
250,515957536167541,515957536167.541,"ST,27092,208,16000,-2.25,-458.18,960000.0,2887"
251,515957586342500,515957586342.5,"ST,27142,208,16000,-1.85,-456.50,960000.0,2888"
252,515957587935875,515957587935.875,[27142] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.85g force2=-456.50g
253,515957636207541,515957636207.541,"ST,27192,208,16000,-1.85,-456.50,960000.0,2888"
254,515957686163750,515957686163.75,"ST,27242,208,16000,-1.56,-455.74,960000.0,2891"
255,515957736088458,515957736088.458,"ST,27292,208,16000,-1.56,-455.74,960000.0,2901"
256,515957786131500,515957786131.5,"ST,27342,208,16000,-1.43,-455.40,960000.0,2891"
257,515957836087666,515957836087.666,"ST,27392,208,16000,-1.43,-455.40,960000.0,2888"
258,515957886187958,515957886187.958,"ST,27442,208,16000,-1.45,-455.12,960000.0,2881"
259,515957887998791,515957887998.791,[27442] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.45g force2=-455.12g
260,515957936177208,515957936177.208,"ST,27492,208,16000,-1.45,-455.12,960000.0,2877"
261,515957986128666,515957986128.666,"ST,27542,208,16000,-1.69,-454.89,960000.0,2872"
262,515958036223125,515958036223.125,"ST,27592,208,16000,-1.69,-454.89,960000.0,2867"
263,515958086167333,515958086167.333,"ST,27642,208,16000,-1.75,-454.73,960000.0,2867"
264,515958136169708,515958136169.708,"ST,27692,208,16000,-1.75,-454.73,960000.0,2867"
265,515958186322541,515958186322.541,"ST,27742,208,16000,-1.51,-454.35,960000.0,2875"
266,515958187943041,515958187943.041,[27742] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.51g force2=-454.35g
267,515958236120750,515958236120.75,"ST,27792,208,16000,-1.51,-454.35,960000.0,2874"
268,515958286108625,515958286108.625,"ST,27842,208,16000,-1.53,-453.85,960000.0,2872"
269,515958336087500,515958336087.5,"ST,27892,208,16000,-1.53,-453.85,960000.0,2870"
270,515958386107541,515958386107.541,"ST,27942,208,16000,-1.81,-453.44,960000.0,2870"
271,515958436176041,515958436176.041,"ST,27992,208,16000,-1.81,-453.19,960000.0,2874"
272,515958486313333,515958486313.333,"ST,28042,208,16000,-1.81,-453.19,960000.0,2877"
273,515958487941458,515958487941.458,[28042] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.81g force2=-453.19g
274,515958536126583,515958536126.583,"ST,28092,208,16000,-1.90,-452.90,960000.0,2879"
275,515958586124291,515958586124.291,"ST,28142,208,16000,-1.90,-452.90,960000.0,2879"
276,515958636134500,515958636134.5,"ST,28192,208,16000,-1.79,-452.51,960000.0,2880"
277,515958686111166,515958686111.166,"ST,28242,208,16000,-1.79,-452.51,960000.0,2884"
278,515958736176000,515958736176.0,"ST,28292,208,16000,-2.08,-452.16,960000.0,2885"
279,515958786310666,515958786310.666,"ST,28342,208,16000,-2.08,-452.16,960000.0,2879"
280,515958787896458,515958787896.458,[28342] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.08g force2=-452.16g
281,515958836110375,515958836110.375,"ST,28392,208,16000,-2.09,-451.95,960000.0,2879"
282,515958886105833,515958886105.833,"ST,28442,208,16000,-2.09,-451.95,960000.0,2877"
283,515958935720208,515958935720.208,"ST,28492,208,16000,-1.85,-451.75,960000.0,2879"
284,515958986207333,515958986207.333,"ST,28542,208,16000,-1.85,-451.75,960000.0,2874"
285,515959036230041,515959036230.041,"ST,28592,208,16000,-1.80,-451.49,960000.0,2879"
286,515959086329791,515959086329.791,"ST,28642,208,16000,-1.80,-451.49,960000.0,2877"
287,515959087970666,515959087970.666,[28642] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.80g force2=-451.49g
288,515959136228916,515959136228.916,"ST,28692,208,16000,-1.94,-451.15,960000.0,2876"
