packet,timestamp_ns,timestamp_us,serial_data
33,508296081818708,508296081818.708,"LC,29788,-0.04,12.52"
34,508296201249250,508296201249.25,"LC,29858,-0.04,12.43"
35,508296201948250,508296201948.25,"LC,29908,-0.04,12.43"
36,508296321273291,508296321273.291,"LC,29978,-0.14,12.53"
37,508296321678208,508296321678.208,"LC,30028,-0.14,12.53"
38,508296391281125,508296391281.125,"LC,30098,-0.16,12.55"
39,508296441072833,508296441072.833,"LC,30148,-0.15,12.59"
40,508296561295333,508296561295.333,"LC,30218,-0.15,12.59"
41,508296561716708,508296561716.708,"LC,30268,-0.12,12.64"
42,508296681382750,508296681382.75,"LC,30338,-0.06,12.48"
43,508296681911583,508296681911.583,"LC,30388,-0.06,12.48"
44,508296790233666,508296790233.666,"LC,30458,-0.13,12.83"
45,508296791472916,508296791472.916,[30497] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
46,508296791921875,508296791921.875,[30497] Homing: starting
47,508296792692208,508296792692.208,[30497] Homing: clockwise pre-nudge (200 steps)
48,508306557485541,508306557485.541,"[40263] Force sensor: tared (raw1=40795 raw2=-127679, 16 samples)"
49,508306558329125,508306558329.125,[40264] Homing: complete
50,508306559666666,508306559666.666,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
51,508306560827291,508306560827.291,[40264] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=417.84g) ===
52,508306561513583,508306561513.583,[40264] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
53,508306610527208,508306610527.208,"ST,40317,27,0,-0.02,417.84,960000.0,2823"
54,508306664696375,508306664696.375,"ST,40371,60,0,0.26,0.20,960000.0,2822"
55,508306718477375,508306718477.375,"ST,40425,99,0,0.26,0.20,960000.0,2822"
56,508306772522250,508306772522.25,"ST,40479,147,0,-0.20,0.19,960000.0,2827"
57,508306826512458,508306826512.458,"ST,40533,204,0,-0.20,0.19,960000.0,2825"
58,508306863151416,508306863151.416,[40569] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=-0.08g force2=0.29g
59,508306880529375,508306880529.375,"ST,40587,272,0,-0.08,0.29,960000.0,2823"
60,508306934501750,508306934501.75,"ST,40641,354,0,-0.08,0.29,960000.0,2825"
61,508306988612458,508306988612.458,"ST,40695,454,0,0.05,0.14,960000.0,2823"
62,508307042712500,508307042712.5,"ST,40749,572,0,0.09,0.15,960000.0,2823"
63,508307150515416,508307150515.416,"ST,40803,713,0,0.09,0.15,960000.0,2823"
64,508307151237083,508307151237.083,"ST,40857,884,0,0.28,0.34,960000.0,2827"
65,508307169251958,508307169251.958,[40875] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.28g force2=0.34g
66,508307204512458,508307204512.458,"ST,40911,1088,0,0.28,0.34,960000.0,2823"
67,508307258546000,508307258546.0,"ST,40965,1304,0,0.32,0.28,960000.0,2823"
68,508307312576791,508307312576.791,"ST,41019,1520,0,0.32,0.28,960000.0,2825"
69,508307366324458,508307366324.458,"ST,41073,1736,0,0.25,0.15,960000.0,2823"
70,508307420642958,508307420642.958,"ST,41127,1952,0,0.36,0.18,960000.0,2825"
71,508307474765083,508307474765.083,"ST,41181,2168,0,0.36,0.18,960000.0,2825"
72,508307476202291,508307476202.291,[41181] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.36g force2=0.18g
73,508307528674291,508307528674.291,"ST,41235,2384,0,0.30,0.20,960000.0,2823"
74,508307582568333,508307582568.333,"ST,41289,2600,0,0.30,0.20,960000.0,2823"
75,508307636555625,508307636555.625,"ST,41343,2816,0,0.23,0.23,960000.0,2825"
76,508307690833583,508307690833.583,"ST,41397,3032,0,0.23,0.23,960000.0,2827"
77,508307744557125,508307744557.125,"ST,41451,3248,0,0.22,0.07,960000.0,2822"
78,508307781248041,508307781248.041,[41487] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.22g force2=0.07g
79,508307798766708,508307798766.708,"ST,41505,3465,0,-23.48,0.16,960000.0,2818"
80,508307852577125,508307852577.125,"ST,41559,3680,0,-23.48,0.16,960000.0,2811"
81,508307906603791,508307906603.791,"ST,41613,3896,0,-476.18,0.18,960000.0,2773"
82,508307960281583,508307960281.583,"ST,41667,4112,0,-476.18,0.18,960000.0,2741"
83,508308068250833,508308068250.833,"ST,41721,4328,0,-1310.75,0.04,960000.0,2748"
84,508308068659750,508308068659.75,"ST,41775,4544,0,-1310.75,0.04,960000.0,2769"
85,508308087503458,508308087503.458,[41793] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-1398.85g force2=0.12g
86,508308122613750,508308122613.75,"ST,41829,4760,0,-1398.85,0.12,960000.0,2807"
87,508308176811875,508308176811.875,"ST,41883,4976,0,-1376.64,0.12,960000.0,2803"
88,508308230626000,508308230626.0,"ST,41937,5192,0,-1376.64,0.12,960000.0,2810"
89,508308284600541,508308284600.541,"ST,41991,5408,0,-1396.11,0.27,960000.0,2787"
90,508308338599458,508308338599.458,"ST,42045,5624,0,-1396.11,0.27,960000.0,2749"
91,508308392604125,508308392604.125,"ST,42099,5840,0,-1430.35,0.34,960000.0,2769"
92,508308394035291,508308394035.291,[42099] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1430.35g force2=0.34g
93,508308446709166,508308446709.166,"ST,42153,6056,0,-1430.35,0.34,960000.0,2752"
94,508308500609083,508308500609.083,"ST,42207,6272,0,-1416.15,0.33,960000.0,2736"
95,508308554677583,508308554677.583,"ST,42261,6488,0,-1408.22,0.50,960000.0,2738"
96,508308608608958,508308608608.958,"ST,42315,6704,0,-1408.22,0.50,960000.0,2710"
97,508308698626166,508308698626.166,"ST,42369,6920,0,-1396.25,0.41,960000.0,2686"
98,508308700100750,508308700100.75,[42405] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1396.25g force2=0.41g
99,508308770710041,508308770710.041,"ST,42423,7136,0,-1396.25,0.41,960000.0,2710"
100,508308771563083,508308771563.083,"ST,42477,7352,0,-1422.80,0.13,960000.0,2788"
101,508308824611333,508308824611.333,"ST,42531,7568,0,-1422.80,0.13,960000.0,2807"
102,508308878665541,508308878665.541,"ST,42585,7784,0,-1515.48,0.08,960000.0,2810"
103,508308932753625,508308932753.625,"ST,42639,8000,0,-1543.53,0.24,960000.0,2781"
104,508308986618125,508308986618.125,"ST,42693,8216,0,-1543.53,0.24,960000.0,2741"
105,508309004709125,508309004709.125,[42711] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1543.53g force2=0.24g
106,508309040651250,508309040651.25,"ST,42747,8432,0,-1573.65,0.26,960000.0,2785"
107,508309094643000,508309094643.0,"ST,42801,8648,0,-1573.65,0.26,960000.0,2785"
108,508309148592875,508309148592.875,"ST,42855,8864,0,-1583.34,0.10,960000.0,2772"
109,508309202598041,508309202598.041,"ST,42909,9080,0,-1583.34,0.10,960000.0,2762"
110,508309256603416,508309256603.416,"ST,42963,9296,0,-1609.17,0.07,960000.0,2781"
111,508309310817416,508309310817.416,"ST,43017,9512,0,-1664.49,0.14,960000.0,2772"
112,508309312361166,508309312361.166,[43017] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1664.49g force2=0.14g
113,508309364635625,508309364635.625,"ST,43071,9728,0,-1664.49,0.14,960000.0,2708"
114,508309418662791,508309418662.791,"ST,43125,9944,0,-1653.15,0.10,960000.0,2663"
115,508309526631416,508309526631.416,"ST,43179,10160,0,-1653.15,0.10,960000.0,2760"
116,508309527379750,508309527379.75,"ST,43233,10376,0,-1640.10,0.02,960000.0,2846"
117,508309580614666,508309580614.666,"ST,43287,10592,0,-1640.10,0.02,960000.0,2803"
118,508309617358041,508309617358.041,[43323] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1584.82g force2=0.30g
119,508309634683416,508309634683.416,"ST,43341,10808,0,-1584.82,0.30,960000.0,2573"
120,508309742686250,508309742686.25,"ST,43395,11024,0,-1525.83,0.18,960000.0,2226"
121,508309743619833,508309743619.833,"ST,43449,11240,0,-1525.83,0.18,960000.0,1806"
122,508309796695125,508309796695.125,"ST,43503,11456,0,-1415.10,0.15,960000.0,1605"
123,508309850624000,508309850624.0,"ST,43557,11672,0,-1415.10,0.15,960000.0,1521"
124,508309904606583,508309904606.583,"ST,43611,11888,0,-1477.98,0.16,960000.0,1516"
125,508309923471875,508309923471.875,[43629] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1477.98g force2=0.16g
126,508309958390791,508309958390.791,"ST,43665,12104,0,-1477.98,0.16,960000.0,1497"
127,508310012686083,508310012686.083,"ST,43719,12320,0,-1465.16,0.15,960000.0,1490"
128,508310120718166,508310120718.166,"ST,43773,12536,0,-1405.28,0.05,960000.0,1492"
129,508310121517625,508310121517.625,"ST,43827,12752,0,-1405.28,0.05,960000.0,1492"
130,508310174735000,508310174735.0,"ST,43881,12968,0,-1349.98,0.18,960000.0,1492"
131,508310228838333,508310228838.333,"ST,43935,13184,0,-1349.98,0.18,960000.0,1490"
132,508310230451750,508310230451.75,[43935] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1349.98g force2=0.18g
133,508310336670916,508310336670.916,"ST,43989,13400,0,-1256.30,0.20,960000.0,1492"
134,508310337524083,508310337524.083,"ST,44043,13616,0,-1256.30,0.20,960000.0,1492"
135,508310390545500,508310390545.5,"ST,44097,13832,0,-1300.20,0.11,960000.0,1490"
136,508310444875625,508310444875.625,"ST,44151,14048,0,-1262.53,0.20,960000.0,1494"
137,508310498701666,508310498701.666,"ST,44205,14264,0,-1262.53,0.20,960000.0,1492"
138,508310535522083,508310535522.083,[44241] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1201.78g force2=0.31g
139,508310552750500,508310552750.5,"ST,44259,14480,0,-1201.78,0.31,960000.0,1492"
140,508310606619833,508310606619.833,"ST,44313,14696,0,-1201.78,0.31,960000.0,1492"
141,508310660647125,508310660647.125,"ST,44367,14912,0,-1230.73,0.20,960000.0,1490"
142,508310768617250,508310768617.25,"ST,44421,15123,0,-1230.73,0.20,960000.0,1494"
143,508310769368208,508310769368.208,"ST,44475,15302,0,-1173.72,0.16,960000.0,1492"
144,508310822795000,508310822795.0,"ST,44529,15450,0,-1276.94,0.15,960000.0,1492"
145,508310841374541,508310841374.541,[44547] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1276.94g force2=0.15g
146,508310876617375,508310876617.375,"ST,44583,15572,0,-1276.94,0.15,960000.0,1492"
147,508310930602458,508310930602.458,"ST,44637,15671,0,-2418.58,0.17,960000.0,1492"
148,508311038636833,508311038636.833,"ST,44691,15753,0,-2418.58,0.17,960000.0,1490"
149,508311039387666,508311039387.666,"ST,44745,15821,0,-4491.32,0.13,960000.0,1492"
150,508311092620000,508311092620.0,"ST,44799,15877,0,-4491.32,0.13,960000.0,1492"
151,508311147044458,508311147044.458,"ST,44853,15923,0,-6522.66,0.19,960000.0,1490"
152,508311148582250,508311148582.25,[44853] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-6522.66g force2=0.19g
153,508311254625750,508311254625.75,"ST,44907,15962,0,-8088.68,0.23,960000.0,1492"
154,508311255382708,508311255382.708,"ST,44961,15994,0,-8088.68,0.23,960000.0,1492"
155,508311274365583,508311274365.583,"[44980] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
156,508311346613750,508311346613.75,"ST,45053,15963,36,-8580.36,0.36,960000.0,1492"
157,508311398778958,508311398778.958,"ST,45105,15931,69,-8385.60,0.39,960000.0,1492"
158,508311468689125,508311468689.125,"ST,45175,15876,124,-8385.60,0.39,960000.0,1492"
159,508311586870500,508311586870.5,"ST,45245,15806,194,-8016.29,0.17,960000.0,1492"
160,508311588485625,508311588485.625,[45293] Motion > Stroke Testing: stroke 1 progress - left=15749 right=251 - force1=-7234.16g force2=-0.02g
161,508311612708500,508311612708.5,"ST,45319,15714,286,-7234.16,-0.02,960000.0,1492"
162,508311752760833,508311752760.833,"ST,45389,15600,400,-6033.91,0.01,960000.0,1492"
163,508311754923000,508311754923.0,"ST,45459,15458,542,-6033.91,0.01,960000.0,1492"
164,508311822641041,508311822641.041,"ST,45529,15278,722,-4619.29,0.05,960000.0,1492"
165,508311892706458,508311892706.458,"ST,45599,15049,951,-3154.77,0.27,960000.0,1492"
166,508311894330708,508311894330.708,[45599] Motion > Stroke Testing: stroke 1 progress - left=15048 right=952 - force1=-3154.77g force2=0.27g
167,508311944675625,508311944675.625,"ST,45651,14846,1154,-3154.77,0.27,960000.0,1492"
168,508312018687208,508312018687.208,"ST,45725,14550,1450,-1744.64,0.16,960000.0,1492"
169,508312092700750,508312092700.75,"ST,45799,14254,1746,-559.78,-0.02,960000.0,1492"
170,508312144771416,508312144771.416,"ST,45851,14046,1954,-47.20,-0.09,960000.0,1492"
171,508312196663541,508312196663.541,"ST,45903,13838,2162,-47.20,-0.09,960000.0,1499"
172,508312198245583,508312198245.583,[45903] Motion > Stroke Testing: stroke 1 progress - left=13837 right=2163 - force1=-47.20g force2=-0.09g
173,508312300601833,508312300601.833,"ST,45955,13630,2370,-0.28,0.10,960000.0,1492"
174,508312301722166,508312301722.166,"ST,46007,13422,2578,-0.28,0.10,960000.0,1492"
175,508312370624833,508312370624.833,"ST,46077,13142,2858,-0.15,0.12,960000.0,1492"
176,508312496813166,508312496813.166,"ST,46129,12934,3066,-0.15,0.12,960000.0,1492"
177,508312497537625,508312497537.625,"ST,46203,12638,3362,-0.08,0.14,960000.0,1492"
178,508312499051750,508312499051.75,[46203] Motion > Stroke Testing: stroke 1 progress - left=12637 right=3363 - force1=-0.08g force2=0.14g
179,508312548615791,508312548615.791,"ST,46255,12430,3570,-0.05,0.16,960000.0,1492"
180,508312652663208,508312652663.208,"ST,46307,12222,3778,-0.05,0.16,960000.0,1492"
181,508312653432958,508312653432.958,"ST,46359,12014,3986,-0.07,0.13,960000.0,1492"
182,508312726781625,508312726781.625,"ST,46433,11718,4282,-0.01,-0.11,960000.0,1492"
183,508312778630458,508312778630.458,"ST,46485,11510,4490,-0.01,-0.11,960000.0,1492"
184,508312805668708,508312805668.708,[46511] Motion > Stroke Testing: stroke 1 progress - left=11405 right=4595 - force1=0.15g force2=-67.51g
185,508312904859375,508312904859.375,"ST,46559,11214,4786,0.15,-67.51,960000.0,1492"
186,508312905648208,508312905648.208,"ST,46611,11006,4994,0.21,-754.97,960000.0,1492"
187,508312956674375,508312956674.375,"ST,46663,10798,5202,0.21,-754.97,960000.0,1492"
188,508313026697750,508313026697.75,"ST,46733,10518,5482,0.07,-2363.02,960000.0,1490"
189,508313078173083,508313078173.083,"ST,46785,10310,5690,0.07,-2363.02,960000.0,1492"
190,508313105706000,508313105706.0,[46811] Motion > Stroke Testing: stroke 1 progress - left=10205 right=5795 - force1=-0.06g force2=-3295.45g
191,508313152651583,508313152651.583,"ST,46859,10014,5986,-0.06,-3295.45,960000.0,1492"
192,508313222678166,508313222678.166,"ST,46929,9734,6266,0.03,-2065.64,960000.0,1490"
193,508313326707833,508313326707.833,"ST,46981,9526,6474,0.03,-2065.64,960000.0,1492"
194,508313327495875,508313327495.875,"ST,47033,9318,6682,0.28,-1330.66,960000.0,1492"
195,508313400632833,508313400632.833,"ST,47107,9022,6978,0.26,-1183.15,960000.0,1490"
196,508313427534500,508313427534.5,[47133] Motion > Stroke Testing: stroke 1 progress - left=8918 right=7082 - force1=0.26g force2=-1183.15g
197,508313452735166,508313452735.166,"ST,47159,8814,7186,0.26,-1183.15,960000.0,1492"
198,508313504627416,508313504627.416,"ST,47211,8606,7394,0.05,-1225.25,960000.0,1488"
199,508313556693041,508313556693.041,"ST,47263,8398,7602,0.05,-1225.25,960000.0,1477"
200,508313608616416,508313608616.416,"ST,47315,8190,7810,0.05,-1237.39,960000.0,1470"
201,508313660630291,508313660630.291,"ST,47367,7982,8018,0.05,-1237.39,960000.0,1483"
202,508313712615750,508313712615.75,"ST,47419,7774,8226,0.13,-1230.30,960000.0,1569"
203,508313735518000,508313735518.0,[47441] Motion > Stroke Testing: stroke 1 progress - left=7686 right=8314 - force1=0.13g force2=-1230.30g
204,508313852836541,508313852836.541,"ST,47485,7510,8490,0.22,-1272.82,960000.0,1908"
205,508313854128708,508313854128.708,"ST,47559,7214,8786,-0.05,-1318.54,960000.0,2055"
206,508313904644166,508313904644.166,"ST,47611,7006,8994,-0.05,-1318.54,960000.0,2481"
207,508314008350291,508314008350.291,"ST,47663,6798,9202,-0.13,-1431.33,960000.0,2548"
208,508314008789833,508314008789.833,"ST,47715,6590,9410,-0.13,-1431.33,960000.0,2479"
209,508314056626833,508314056626.833,[47763] Motion > Stroke Testing: stroke 1 progress - left=6398 right=9602 - force1=-0.01g force2=-1664.88g
210,508314082750500,508314082750.5,"ST,47789,6294,9706,-0.01,-1664.88,960000.0,2437"
211,508314156699458,508314156699.458,"ST,47863,5998,10002,0.17,-1634.85,960000.0,2763"
212,508314260893583,508314260893.583,"ST,47915,5790,10210,0.17,-1634.85,960000.0,2500"
213,508314261682875,508314261682.875,"ST,47967,5582,10418,0.10,-1535.51,960000.0,2541"
214,508314334830708,508314334830.708,"ST,48041,5286,10714,-0.09,-1506.18,960000.0,2709"
215,508314361554791,508314361554.791,[48067] Motion > Stroke Testing: stroke 1 progress - left=5182 right=10818 - force1=-0.09g force2=-1506.18g
216,508314408637375,508314408637.375,"ST,48115,4990,11010,-0.09,-1506.18,960000.0,2782"
217,508314530680166,508314530680.166,"ST,48167,4782,11218,-0.06,-1554.66,960000.0,2665"
218,508314531483625,508314531483.625,"ST,48237,4502,11498,-0.09,-1541.82,960000.0,2822"
219,508314656738333,508314656738.333,"ST,48289,4294,11706,-0.09,-1541.82,960000.0,2681"
220,508314657569125,508314657569.125,"ST,48363,3998,12002,-0.05,-1587.10,960000.0,2777"
221,508314683551416,508314683551.416,[48389] Motion > Stroke Testing: stroke 1 progress - left=3894 right=12106 - force1=-0.05g force2=-1587.10g
222,508314708843916,508314708843.916,"ST,48415,3789,12211,-0.12,-1584.50,960000.0,2760"
223,508314760768416,508314760768.416,"ST,48467,3582,12418,-0.12,-1584.50,960000.0,2760"
224,508314882762500,508314882762.5,"ST,48519,3374,12626,-0.06,-1516.36,960000.0,2707"
225,508314883905208,508314883905.208,"ST,48589,3094,12906,-0.06,-1516.36,960000.0,2723"
226,508314934691875,508314934691.875,"ST,48641,2886,13114,0.14,-1473.32,960000.0,2622"
227,508314983534541,508314983534.541,[48689] Motion > Stroke Testing: stroke 1 progress - left=2694 right=13306 - force1=0.14g force2=-1473.32g
228,508315078278958,508315078278.958,"ST,48715,2589,13411,0.22,-1463.17,960000.0,2760"
229,508315078699750,508315078699.75,"ST,48785,2310,13690,0.22,-1463.17,960000.0,2784"
230,508315130716750,508315130716.75,"ST,48837,2102,13898,0.18,-1451.80,960000.0,2843"
231,508315182354958,508315182354.958,"ST,48889,1894,14106,0.20,-1388.95,960000.0,2788"
232,508315252688291,508315252688.291,"ST,48959,1614,14386,0.20,-1388.95,960000.0,2854"
233,508315301635833,508315301635.833,[49007] Motion > Stroke Testing: stroke 1 progress - left=1422 right=14578 - force1=0.30g force2=-1332.36g
234,508315322864750,508315322864.75,"ST,49029,1334,14666,0.30,-1332.36,960000.0,2818"
235,508315466621750,508315466621.75,"ST,49103,1038,14962,0.30,-1344.79,960000.0,2822"
236,508315467264291,508315467264.291,"ST,49173,775,15225,0.12,-1321.55,960000.0,2833"
237,508315518783666,508315518783.666,"ST,49225,617,15383,0.12,-1321.55,960000.0,2813"
238,508315588701458,508315588701.458,"ST,49295,447,15554,-0.03,-1323.52,960000.0,2807"
239,508315615629208,508315615629.208,[49321] Motion > Stroke Testing: stroke 1 progress - left=394 right=15607 - force1=-0.03g force2=-1323.52g
240,508315662845458,508315662845.458,"ST,49369,308,15693,-0.05,-1260.64,960000.0,2845"
241,508315736910083,508315736910.083,"ST,49443,203,15797,0.09,-1008.64,960000.0,2848"
242,508315806691416,508315806691.416,"ST,49513,127,15873,0.09,-1008.64,960000.0,2821"
243,508315880684541,508315880684.541,"ST,49587,115,15935,-0.11,-790.47,960000.0,2773"
244,508315929637000,508315929637.0,[49635] Motion > Stroke Testing: stroke 1 progress - left=115 right=15967 - force1=-1.03g force2=-736.46g
245,508315950799541,508315950799.541,"ST,49657,115,15980,-1.03,-736.46,960000.0,2797"
246,508315998988541,508315998988.541,"[49704] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-736.46g)"
247,508316016709083,508316016709.083,"ST,49723,115,16000,-1.03,-736.46,960000.0,2763"
248,508316070538166,508316070538.166,"ST,49777,115,16000,-1.89,-799.71,960000.0,2769"
249,508316124828333,508316124828.333,"ST,49831,115,16000,-1.94,-691.09,960000.0,2769"
250,508316178652625,508316178652.625,"ST,49885,115,16000,-1.94,-691.09,960000.0,2824"
251,508316232944583,508316232944.583,"ST,49939,115,16000,-1.87,-545.12,960000.0,2843"
252,508316234583208,508316234583.208,[49939] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.87g force2=-545.12g
253,508316286665125,508316286665.125,"ST,49993,115,16000,-1.87,-545.12,960000.0,2807"
254,508316340624166,508316340624.166,"ST,50047,115,16000,-2.04,-459.78,960000.0,2800"
255,508316394591000,508316394591.0,"ST,50101,115,16000,-2.04,-459.78,960000.0,2810"
256,508316448641541,508316448641.541,"ST,50155,115,16000,-2.28,-407.84,960000.0,2808"
257,508316502901916,508316502901.916,"ST,50209,115,16000,-2.17,-404.75,960000.0,2810"
258,508316539431291,508316539431.291,[50245] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.17g force2=-404.75g
259,508316556811625,508316556811.625,"ST,50263,115,16000,-2.17,-404.75,960000.0,2813"
260,508316610588875,508316610588.875,"ST,50317,115,16000,-2.01,-403.24,960000.0,2807"
261,508316664668958,508316664668.958,"ST,50371,115,16000,-2.01,-403.24,960000.0,2810"
262,508316772665250,508316772665.25,"ST,50425,115,16000,-2.03,-405.04,960000.0,2810"
263,508316773441500,508316773441.5,"ST,50479,115,16000,-2.03,-405.04,960000.0,2785"
264,508316826664791,508316826664.791,"ST,50533,115,16000,-1.81,-416.45,960000.0,2780"
265,508316845576000,508316845576.0,[50551] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.81g force2=-416.45g
266,508316880800000,508316880800.0,"ST,50587,115,16000,-1.20,-437.64,960000.0,2772"
267,508316934618416,508316934618.416,"ST,50641,115,16000,-1.20,-437.64,960000.0,2769"
268,508317042784625,508317042784.625,"ST,50695,115,16000,-0.95,-443.78,960000.0,2760"
269,508317043599625,508317043599.625,"ST,50749,115,16000,-0.95,-443.78,960000.0,2750"
270,508317096644458,508317096644.458,"ST,50803,115,16000,-1.36,-432.97,960000.0,2749"
271,508317150642375,508317150642.375,"ST,50857,115,16000,-1.36,-432.97,960000.0,2748"
272,508317152993250,508317152993.25,[50857] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.36g force2=-432.97g
273,508317204650666,508317204650.666,"ST,50911,115,16000,-2.01,-420.78,960000.0,2747"
274,508317258741625,508317258741.625,"ST,50965,115,16000,-1.87,-405.64,960000.0,2744"
275,508317312593333,508317312593.333,"ST,51019,115,16000,-1.87,-405.64,960000.0,2736"
276,508317420700125,508317420700.125,"ST,51073,115,16000,-1.93,-395.32,960000.0,2737"
277,508317421458208,508317421458.208,"ST,51127,115,16000,-1.93,-395.32,960000.0,2763"
278,508317457506208,508317457506.208,[51163] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.59g force2=-396.22g
279,508317474659000,508317474659.0,"ST,51181,115,16000,-2.59,-396.22,960000.0,2762"
280,508317528636791,508317528636.791,"ST,51235,115,16000,-2.59,-396.22,960000.0,2762"
281,508317582601583,508317582601.583,"ST,51289,115,16000,-2.39,-402.22,960000.0,2762"
282,508317636761250,508317636761.25,"ST,51343,115,16000,-1.65,-404.13,960000.0,2760"
283,508317744377625,508317744377.625,"ST,51397,115,16000,-1.65,-404.13,960000.0,2760"
284,508317744849000,508317744849.0,"ST,51451,115,16000,-1.96,-404.77,960000.0,2765"
285,508317763508625,508317763508.625,[51469] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.96g force2=-404.77g
286,508317798653708,508317798653.708,"ST,51505,115,16000,-1.96,-404.77,960000.0,2762"
287,508317852616666,508317852616.666,"ST,51559,115,16000,-2.11,-404.40,960000.0,2762"
288,508317960081500,508317960081.5,"ST,51613,115,16000,-2.11,-404.40,960000.0,2762"
289,508317960425125,508317960425.125,"ST,51667,115,16000,-2.20,-403.42,960000.0,2753"
290,508318015974500,508318015974.5,"ST,51721,115,16000,-2.17,-402.96,960000.0,2753"
291,508318068223375,508318068223.375,"ST,51775,115,16000,-2.17,-402.96,960000.0,2757"
292,508318068705250,508318068705.25,[51775] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.17g force2=-402.96g
293,508318176577500,508318176577.5,"ST,51829,115,16000,-2.32,-402.61,960000.0,2758"
294,508318177316958,508318177316.958,"ST,51883,115,16000,-2.32,-402.61,960000.0,2752"
295,508318230567041,508318230567.041,"ST,51937,115,16000,-1.93,-402.25,960000.0,2753"
296,508318284408041,508318284408.041,"ST,51991,115,16000,-1.93,-402.25,960000.0,2758"
297,508318338621750,508318338621.75,"ST,52045,115,16000,-1.95,-401.80,960000.0,2758"
298,508318375398958,508318375398.958,[52081] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.95g force2=-401.80g
299,508318392761416,508318392761.416,"ST,52099,115,16000,-1.89,-401.27,960000.0,2760"
