packet,timestamp_ns,timestamp_us,serial_data
33,515501352315041,515501352315.041,[27395] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.14g force2=0.13g
34,515501400851291,515501400851.291,"ST,27445,1088,0,-0.14,0.13,960000.0,2710"
35,515501450876583,515501450876.583,"ST,27495,1288,0,-0.11,0.16,960000.0,2710"
36,515501500930541,515501500930.541,"ST,27545,1488,0,-0.11,0.16,960000.0,2715"
37,515501550918625,515501550918.625,"ST,27595,1688,0,-0.10,0.12,960000.0,2709"
38,515501600906666,515501600906.666,"ST,27645,1888,0,-0.10,0.12,960000.0,2710"
39,515501651105458,515501651105.458,"ST,27695,2088,0,-0.00,0.02,960000.0,2710"
40,515501652528166,515501652528.166,[27695] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=-0.00g force2=0.02g
41,515501700865625,515501700865.625,"ST,27745,2288,0,0.13,0.20,960000.0,2710"
42,515501750878291,515501750878.291,"ST,27795,2488,0,0.13,0.20,960000.0,2709"
43,515501800846541,515501800846.541,"ST,27845,2688,0,0.19,0.23,960000.0,2710"
44,515501850876958,515501850876.958,"ST,27895,2888,0,0.19,0.23,960000.0,2709"
45,515501900978500,515501900978.5,"ST,27945,3088,0,0.19,-0.01,960000.0,2709"
46,515501950961250,515501950961.25,"ST,27995,3288,0,0.19,-0.01,960000.0,2708"
47,515501952455083,515501952455.083,[27995] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.19g force2=-0.01g
48,515502000973750,515502000973.75,"ST,28045,3488,0,0.28,0.05,960000.0,2707"
49,515502050991416,515502050991.416,"ST,28095,3688,0,0.28,0.05,960000.0,2709"
50,515502100908875,515502100908.875,"ST,28145,3888,0,0.21,0.10,960000.0,2709"
51,515502150874458,515502150874.458,"ST,28195,4088,0,0.21,0.10,960000.0,2704"
52,515502200871541,515502200871.541,"ST,28245,4288,0,-0.07,0.07,960000.0,2704"
53,515502250872291,515502250872.291,"ST,28295,4488,0,-0.07,0.07,960000.0,2704"
54,515502252273833,515502252273.833,[28295] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-0.07g force2=0.07g
55,515502300883708,515502300883.708,"ST,28345,4688,0,0.08,0.09,960000.0,2704"
56,515502350863958,515502350863.958,"ST,28395,4888,0,0.08,0.09,960000.0,2700"
57,515502400873291,515502400873.291,"ST,28445,5088,0,0.13,0.11,960000.0,2704"
58,515502450860958,515502450860.958,"ST,28495,5288,0,0.13,0.11,960000.0,2704"
59,515502500878416,515502500878.416,"ST,28545,5488,0,0.04,0.08,960000.0,2689"
60,515502551071708,515502551071.708,"ST,28595,5688,0,-2.14,0.14,960000.0,2681"
61,515502552469541,515502552469.541,[28595] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-2.14g force2=0.14g
62,515502600876083,515502600876.083,"ST,28645,5888,0,-2.14,0.14,960000.0,2681"
63,515502700940333,515502700940.333,"ST,28695,6088,0,-131.43,0.24,960000.0,2663"
64,515502701630375,515502701630.375,"ST,28745,6288,0,-131.43,0.24,960000.0,2691"
65,515502750900375,515502750900.375,"ST,28795,6488,0,-767.86,0.23,960000.0,2742"
66,515502800942500,515502800942.5,"ST,28845,6688,0,-767.86,0.23,960000.0,2787"
67,515502851151875,515502851151.875,"ST,28895,6888,0,-1385.60,0.09,960000.0,2793"
68,515502852605000,515502852605.0,[28895] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1385.60g force2=0.09g
69,515502900931875,515502900931.875,"ST,28945,7088,0,-1385.60,0.09,960000.0,2788"
70,515502950952000,515502950952.0,"ST,28995,7288,0,-1556.18,0.03,960000.0,2765"
71,515503050992625,515503050992.625,"ST,29045,7488,0,-1556.18,0.03,960000.0,2740"
72,515503051818291,515503051818.291,"ST,29095,7688,0,-1556.92,-0.04,960000.0,2717"
73,515503100972333,515503100972.333,"ST,29145,7888,0,-1556.92,-0.04,960000.0,2695"
74,515503151039041,515503151039.041,"ST,29195,8088,0,-1561.93,0.14,960000.0,2688"
75,515503152616833,515503152616.833,[29195] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1561.93g force2=0.14g
76,515503200981083,515503200981.083,"ST,29245,8288,0,-1561.93,0.14,960000.0,2733"
77,515503300990708,515503300990.708,"ST,29295,8488,0,-1620.51,-0.02,960000.0,2744"
78,515503301718875,515503301718.875,"ST,29345,8688,0,-1620.51,-0.02,960000.0,2760"
79,515503350990333,515503350990.333,"ST,29395,8888,0,-1653.02,-0.04,960000.0,2742"
80,515503400992333,515503400992.333,"ST,29445,9088,0,-1633.42,-0.02,960000.0,2725"
81,515503451184458,515503451184.458,"ST,29495,9288,0,-1633.42,-0.02,960000.0,2704"
82,515503452663583,515503452663.583,[29495] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1633.42g force2=-0.02g
83,515503501120333,515503501120.333,"ST,29545,9488,0,-1609.01,-0.04,960000.0,2695"
84,515503550977291,515503550977.291,"ST,29595,9688,0,-1609.01,-0.04,960000.0,2683"
85,515503600916041,515503600916.041,"ST,29645,9888,0,-1578.04,0.07,960000.0,2683"
86,515503650907458,515503650907.458,"ST,29695,10088,0,-1578.04,0.07,960000.0,2741"
87,515503701038041,515503701038.041,"ST,29745,10288,0,-1588.53,0.05,960000.0,2820"
88,515503751257833,515503751257.833,"ST,29795,10488,0,-1588.53,0.05,960000.0,2799"
89,515503752723708,515503752723.708,[29795] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1588.53g force2=0.05g
90,515503800988375,515503800988.375,"ST,29845,10688,0,-1572.58,-0.07,960000.0,2687"
91,515503851050833,515503851050.833,"ST,29895,10888,0,-1572.58,-0.07,960000.0,2432"
92,515503900990041,515503900990.041,"ST,29945,11088,0,-1515.92,0.00,960000.0,2122"
93,515503950964291,515503950964.291,"ST,29995,11288,0,-1515.92,0.00,960000.0,1768"
94,515504000992750,515504000992.75,"ST,30045,11488,0,-1473.84,0.12,960000.0,1580"
95,515504050977500,515504050977.5,"ST,30095,11688,0,-1473.84,0.12,960000.0,1512"
96,515504052581416,515504052581.416,[30095] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1473.84g force2=0.12g
97,515504101006833,515504101006.833,"ST,30145,11888,0,-1432.77,0.09,960000.0,1512"
98,515504150568125,515504150568.125,"ST,30195,12088,0,-1432.77,0.09,960000.0,1514"
99,515504200860291,515504200860.291,"ST,30245,12288,0,-1415.62,0.10,960000.0,1501"
100,515504250994750,515504250994.75,"ST,30295,12488,0,-1389.64,0.12,960000.0,1499"
101,515504301090416,515504301090.416,"ST,30345,12688,0,-1389.64,0.12,960000.0,1501"
102,515504351134958,515504351134.958,"ST,30395,12888,0,-1334.29,0.02,960000.0,1497"
103,515504352596166,515504352596.166,[30395] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1334.29g force2=0.02g
104,515504400966958,515504400966.958,"ST,30445,13088,0,-1334.29,0.02,960000.0,1499"
105,515504450964208,515504450964.208,"ST,30495,13288,0,-1320.48,0.11,960000.0,1499"
106,515504500975208,515504500975.208,"ST,30545,13488,0,-1320.48,0.11,960000.0,1499"
107,515504550959500,515504550959.5,"ST,30595,13688,0,-1258.68,0.05,960000.0,1496"
108,515504600987208,515504600987.208,"ST,30645,13888,0,-1258.68,0.05,960000.0,1497"
109,515504651188083,515504651188.083,"ST,30695,14088,0,-1212.99,0.02,960000.0,1501"
110,515504652632791,515504652632.791,[30695] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1212.99g force2=0.02g
111,515504700972375,515504700972.375,"ST,30745,14288,0,-1212.99,0.02,960000.0,1499"
112,515504750974416,515504750974.416,"ST,30795,14488,0,-1257.37,0.00,960000.0,1494"
113,515504800588000,515504800588.0,"ST,30845,14688,0,-1257.37,0.00,960000.0,1499"
114,515504850970000,515504850970.0,"ST,30895,14888,0,-1277.70,0.14,960000.0,1497"
115,515504900970250,515504900970.25,"ST,30945,15083,0,-1277.70,0.14,960000.0,1501"
116,515504951161125,515504951161.125,"ST,30995,15251,0,-1289.12,0.11,960000.0,1501"
117,515504952683375,515504952683.375,[30995] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1289.12g force2=0.11g
118,515505001047458,515505001047.458,"ST,31045,15392,0,-1289.12,0.11,960000.0,1499"
119,515505050897875,515505050897.875,"ST,31095,15511,0,-1303.95,0.05,960000.0,1497"
120,515505101248708,515505101248.708,"ST,31145,15612,0,-2079.22,0.00,960000.0,1497"
121,515505151064458,515505151064.458,"ST,31195,15695,0,-2079.22,0.00,960000.0,1497"
122,515505201017125,515505201017.125,"ST,31245,15766,0,-3751.58,0.07,960000.0,1497"
123,515505251171291,515505251171.291,"ST,31295,15827,0,-3751.58,0.07,960000.0,1498"
124,515505252681166,515505252681.166,[31295] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3751.58g force2=0.07g
125,515505300983916,515505300983.916,"ST,31345,15878,0,-5286.71,0.22,960000.0,1497"
126,515505350936583,515505350936.583,"ST,31395,15921,0,-5286.71,0.22,960000.0,1499"
127,515505401019125,515505401019.125,"ST,31445,15956,0,-6197.13,0.39,960000.0,1499"
128,515505450940833,515505450940.833,"ST,31495,15987,0,-6197.13,0.39,960000.0,1499"
129,515505474821791,515505474821.791,"[31518] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
130,515505575171958,515505575171.958,"ST,31569,15975,25,-6255.28,0.23,960000.0,1499"
131,515505576038916,515505576038.916,"ST,31619,15946,54,-6207.80,-0.06,960000.0,1497"
132,515505624980416,515505624980.416,"ST,31669,15911,89,-6207.80,-0.06,960000.0,1497"
133,515505675041000,515505675041.0,"ST,31719,15870,130,-6037.56,-0.14,960000.0,1497"
134,515505725043541,515505725043.541,"ST,31769,15821,179,-6037.56,-0.14,960000.0,1497"
135,515505775239125,515505775239.125,"ST,31819,15764,236,-5409.99,-0.05,960000.0,1499"
136,515505776904500,515505776904.5,[31819] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5409.99g force2=-0.05g
137,515505825123958,515505825123.958,"ST,31869,15694,306,-5409.99,-0.05,960000.0,1501"
138,515505875058041,515505875058.041,"ST,31919,15613,387,-4560.93,0.05,960000.0,1497"
139,515505925041708,515505925041.708,"ST,31969,15516,484,-4560.93,0.05,960000.0,1500"
140,515505975066541,515505975066.541,"ST,32019,15401,599,-3662.71,-0.05,960000.0,1499"
141,515506025072416,515506025072.416,"ST,32069,15265,735,-3662.71,-0.05,960000.0,1497"
142,515506074846166,515506074846.166,"ST,32119,15103,897,-2623.33,0.13,960000.0,1499"
143,515506075693000,515506075693.0,[32119] Motion > Stroke Testing: stroke 1 progress - left=15102 right=898 - force1=-2623.33g force2=0.13g
144,515506125153125,515506125153.125,"ST,32169,14912,1088,-2623.33,0.13,960000.0,1501"
145,515506175044958,515506175044.958,"ST,32219,14712,1288,-1423.27,-0.03,960000.0,1497"
146,515506224991000,515506224991.0,"ST,32269,14512,1488,-1423.27,-0.03,960000.0,1500"
147,515506274967583,515506274967.583,"ST,32319,14312,1688,-425.88,-0.03,960000.0,1501"
148,515506324979000,515506324979.0,"ST,32369,14112,1888,-425.88,-0.03,960000.0,1501"
149,515506375154291,515506375154.291,"ST,32419,13912,2088,-30.84,0.04,960000.0,1497"
150,515506376822125,515506376822.125,[32419] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-30.84g force2=0.04g
151,515506425212000,515506425212.0,"ST,32469,13712,2288,-0.45,-0.03,960000.0,1501"
152,515506474976458,515506474976.458,"ST,32519,13512,2488,-0.45,-0.03,960000.0,1499"
153,515506524996458,515506524996.458,"ST,32569,13312,2688,-0.46,-0.10,960000.0,1497"
154,515506574970250,515506574970.25,"ST,32619,13112,2888,-0.46,-0.10,960000.0,1497"
155,515506624979375,515506624979.375,"ST,32669,12912,3088,-0.46,-0.13,960000.0,1501"
156,515506675011833,515506675011.833,"ST,32719,12712,3288,-0.46,-0.13,960000.0,1501"
157,515506676612333,515506676612.333,[32719] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.46g force2=-0.13g
158,515506725009041,515506725009.041,"ST,32769,12512,3488,-0.40,-0.10,960000.0,1497"
159,515506774978500,515506774978.5,"ST,32819,12312,3688,-0.40,-0.10,960000.0,1497"
160,515506824533458,515506824533.458,"ST,32869,12112,3888,-0.40,-0.10,960000.0,1499"
161,515506874989875,515506874989.875,"ST,32919,11912,4088,-0.40,-0.10,960000.0,1499"
162,515506924985208,515506924985.208,"ST,32969,11712,4288,-0.55,-0.13,960000.0,1499"
163,515506974852666,515506974852.666,"ST,33019,11512,4488,-0.55,-0.13,960000.0,1497"
164,515506975993833,515506975993.833,[33019] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.55g force2=-0.13g
165,515507024949000,515507024949.0,"ST,33069,11312,4688,-0.22,-0.24,960000.0,1497"
166,515507074876125,515507074876.125,"ST,33119,11112,4888,-0.22,-0.24,960000.0,1501"
167,515507125091375,515507125091.375,"ST,33169,10912,5088,-0.05,-51.27,960000.0,1501"
168,515507175013375,515507175013.375,"ST,33219,10712,5288,-0.05,-51.27,960000.0,1497"
169,515507225041166,515507225041.166,"ST,33269,10512,5488,-0.19,-715.59,960000.0,1497"
170,515507275222333,515507275222.333,"ST,33319,10312,5688,-0.19,-715.59,960000.0,1499"
171,515507276829000,515507276829.0,[33319] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.19g force2=-715.59g
172,515507325175333,515507325175.333,"ST,33369,10112,5888,-0.37,-2417.74,960000.0,1499"
173,515507375047041,515507375047.041,"ST,33419,9912,6088,-0.12,-4673.73,960000.0,1497"
174,515507425067333,515507425067.333,"ST,33469,9712,6288,-0.12,-4673.73,960000.0,1497"
175,515507474730791,515507474730.791,"ST,33519,9512,6488,-0.10,-2419.89,960000.0,1497"
176,515507525019333,515507525019.333,"ST,33569,9312,6688,-0.10,-2419.89,960000.0,1499"
177,515507575066166,515507575066.166,"ST,33619,9112,6888,-0.22,-1454.06,960000.0,1497"
178,515507576672208,515507576672.208,[33619] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.22g force2=-1454.06g
179,515507675055166,515507675055.166,"ST,33669,8912,7088,-0.22,-1454.06,960000.0,1499"
180,515507675907416,515507675907.416,"ST,33719,8712,7288,-0.24,-1290.24,960000.0,1494"
181,515507725022583,515507725022.583,"ST,33769,8512,7488,-0.24,-1290.24,960000.0,1508"
182,515507774993875,515507774993.875,"ST,33819,8312,7688,-0.28,-1250.74,960000.0,1503"
183,515507824981458,515507824981.458,"ST,33869,8112,7888,-0.28,-1250.74,960000.0,1468"
184,515507875011416,515507875011.416,"ST,33919,7912,8088,-0.20,-1250.94,960000.0,1444"
185,515507876598458,515507876598.458,[33919] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.20g force2=-1250.94g
186,515507974954375,515507974954.375,"ST,33969,7712,8288,-0.20,-1250.94,960000.0,1506"
187,515507975643666,515507975643.666,"ST,34019,7512,8488,-0.14,-1314.07,960000.0,1792"
188,515508025072541,515508025072.541,"ST,34069,7312,8688,-0.14,-1314.07,960000.0,2082"
189,515508074706041,515508074706.041,"ST,34119,7112,8888,-0.20,-1341.31,960000.0,2471"
190,515508125107000,515508125107.0,"ST,34169,6912,9088,-0.20,-1341.31,960000.0,2810"
191,515508175105708,515508175105.708,"ST,34219,6712,9288,-0.28,-1363.42,960000.0,2753"
192,515508176696666,515508176696.666,[34219] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.28g force2=-1363.42g
193,515508274913666,515508274913.666,"ST,34269,6512,9488,-0.23,-1396.24,960000.0,2725"
194,515508275182375,515508275182.375,"ST,34319,6312,9688,-0.23,-1396.24,960000.0,2752"
195,515508324995958,515508324995.958,"ST,34369,6112,9888,-0.27,-1430.84,960000.0,2730"
196,515508374978333,515508374978.333,"ST,34419,5912,10088,-0.27,-1430.84,960000.0,2727"
197,515508424960375,515508424960.375,"ST,34469,5712,10288,-0.28,-1485.97,960000.0,2753"
198,515508475081208,515508475081.208,"ST,34519,5512,10488,-0.28,-1485.97,960000.0,2710"
199,515508476681458,515508476681.458,[34519] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.28g force2=-1485.97g
200,515508525055500,515508525055.5,"ST,34569,5312,10688,-0.29,-1541.80,960000.0,2750"
201,515508574998125,515508574998.125,"ST,34619,5112,10888,-0.29,-1541.80,960000.0,2787"
202,515508625023500,515508625023.5,"ST,34669,4912,11088,-0.26,-1581.63,960000.0,2710"
203,515508674973000,515508674973.0,"ST,34719,4712,11288,-0.26,-1581.63,960000.0,2775"
204,515508724995208,515508724995.208,"ST,34769,4512,11488,-0.16,-1587.72,960000.0,2840"
205,515508775181916,515508775181.916,"ST,34819,4312,11688,-0.16,-1587.72,960000.0,2780"
206,515508776786750,515508776786.75,[34819] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.16g force2=-1587.72g
207,515508825103250,515508825103.25,"ST,34869,4112,11888,-0.17,-1608.15,960000.0,2750"
208,515508875037916,515508875037.916,"ST,34919,3912,12088,-0.17,-1608.15,960000.0,2698"
209,515508925011291,515508925011.291,"ST,34969,3712,12288,-0.28,-1638.49,960000.0,2807"
210,515508974827791,515508974827.791,"ST,35019,3512,12488,-0.28,-1638.49,960000.0,2790"
211,515509025064208,515509025064.208,"ST,35069,3312,12688,-0.31,-1676.42,960000.0,2799"
212,515509074608750,515509074608.75,"ST,35119,3112,12888,-0.23,-1678.10,960000.0,2777"
213,515509075258375,515509075258.375,[35119] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.23g force2=-1678.10g
214,515509125073500,515509125073.5,"ST,35169,2912,13088,-0.23,-1678.10,960000.0,2794"
215,515509175004916,515509175004.916,"ST,35219,2712,13288,-0.24,-1634.06,960000.0,2820"
216,515509224951583,515509224951.583,"ST,35269,2512,13488,-0.24,-1634.06,960000.0,2810"
217,515509274975208,515509274975.208,"ST,35319,2312,13688,-0.13,-1592.06,960000.0,2769"
218,515509325012750,515509325012.75,"ST,35369,2112,13888,-0.13,-1592.06,960000.0,2843"
219,515509375110541,515509375110.541,"ST,35419,1912,14088,-0.00,-1618.65,960000.0,2841"
220,515509376787250,515509376787.25,[35419] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.00g force2=-1618.65g
221,515509425045958,515509425045.958,"ST,35469,1712,14288,-0.00,-1618.65,960000.0,2821"
222,515509475038500,515509475038.5,"ST,35519,1512,14488,-0.02,-1629.82,960000.0,2788"
223,515509524990375,515509524990.375,"ST,35569,1312,14688,-0.02,-1629.82,960000.0,2787"
224,515509575016833,515509575016.833,"ST,35619,1112,14888,-0.08,-1602.00,960000.0,2788"
225,515509624979291,515509624979.291,"ST,35669,917,15083,-0.08,-1602.00,960000.0,2810"
226,515509675098875,515509675098.875,"ST,35719,749,15251,-0.16,-1536.24,960000.0,2769"
227,515509676699083,515509676699.083,[35719] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.16g force2=-1536.24g
228,515509725143750,515509725143.75,"ST,35769,608,15392,-0.16,-1536.24,960000.0,2787"
229,515509775015375,515509775015.375,"ST,35819,489,15511,-0.38,-1449.30,960000.0,2808"
230,515509825133416,515509825133.416,"ST,35869,388,15612,-0.38,-1449.30,960000.0,2769"
231,515509875131541,515509875131.541,"ST,35919,305,15695,-0.27,-1409.33,960000.0,2770"
232,515509925230041,515509925230.041,"ST,35969,233,15767,-0.03,-1325.03,960000.0,2777"
233,515509975222500,515509975222.5,"ST,36019,178,15827,-0.03,-1325.03,960000.0,2760"
234,515509976831625,515509976831.625,[36019] Motion > Stroke Testing: stroke 1 progress - left=178 right=15827 - force1=-0.03g force2=-1325.03g
235,515510074647000,515510074647.0,"ST,36069,178,15878,-0.42,-1158.49,960000.0,2736"
236,515510075265208,515510075265.208,"ST,36119,178,15921,-0.42,-1158.49,960000.0,2807"
237,515510125059791,515510125059.791,"ST,36169,178,15956,-1.52,-867.45,960000.0,2785"
238,515510174993500,515510174993.5,"ST,36219,178,15987,-1.52,-867.45,960000.0,2772"
239,515510199066791,515510199066.791,"[36242] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-867.45g)"
240,515510224968208,515510224968.208,"ST,36269,178,16000,-2.27,-760.30,960000.0,2792"
241,515510275182375,515510275182.375,"ST,36319,178,16000,-2.27,-760.30,960000.0,2781"
242,515510276757750,515510276757.75,[36319] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.27g force2=-760.30g
243,515510325089750,515510325089.75,"ST,36369,178,16000,-2.11,-697.98,960000.0,2769"
244,515510375023125,515510375023.125,"ST,36419,178,16000,-2.11,-697.98,960000.0,2785"
245,515510424957958,515510424957.958,"ST,36469,178,16000,-2.10,-614.03,960000.0,2782"
246,515510474988958,515510474988.958,"ST,36519,178,16000,-2.10,-614.03,960000.0,2769"
247,515510525010458,515510525010.458,"ST,36569,178,16000,-2.18,-508.78,960000.0,2772"
248,515510575175750,515510575175.75,"ST,36619,178,16000,-2.18,-508.78,960000.0,2770"
249,515510576753291,515510576753.291,[36619] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.18g force2=-508.78g
250,515510625076708,515510625076.708,"ST,36669,178,16000,-2.10,-456.85,960000.0,2769"
251,515510675050375,515510675050.375,"ST,36719,178,16000,-2.10,-456.85,960000.0,2758"
252,515510724997916,515510724997.916,"ST,36769,178,16000,-2.43,-437.42,960000.0,2760"
253,515510775133916,515510775133.916,"ST,36819,178,16000,-2.13,-428.25,960000.0,2763"
254,515510824932500,515510824932.5,"ST,36869,178,16000,-2.13,-428.25,960000.0,2765"
255,515510874580458,515510874580.458,"ST,36919,178,16000,-1.53,-423.07,960000.0,2773"
256,515510875858208,515510875858.208,[36919] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.53g force2=-423.07g
257,515510925007666,515510925007.666,"ST,36969,178,16000,-1.53,-423.07,960000.0,2781"
258,515510975020708,515510975020.708,"ST,37019,178,16000,-1.96,-419.65,960000.0,2788"
259,515511025110666,515511025110.666,"ST,37069,178,16000,-1.96,-419.65,960000.0,2790"
260,515511074802791,515511074802.791,"ST,37119,178,16000,-2.20,-417.59,960000.0,2793"
261,515511125029500,515511125029.5,"ST,37169,178,16000,-2.20,-417.59,960000.0,2795"
262,515511175063166,515511175063.166,"ST,37219,178,16000,-2.23,-416.34,960000.0,2798"
263,515511176669791,515511176669.791,[37219] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.23g force2=-416.34g
264,515511225106083,515511225106.083,"ST,37269,178,16000,-2.23,-416.34,960000.0,2790"
265,515511275052416,515511275052.416,"ST,37319,178,16000,-1.94,-415.63,960000.0,2782"
266,515511325010125,515511325010.125,"ST,37369,178,16000,-1.94,-415.63,960000.0,2785"
267,515511375009625,515511375009.625,"ST,37419,178,16000,-1.92,-415.10,960000.0,2789"
268,515511424950916,515511424950.916,"ST,37469,178,16000,-1.92,-415.10,960000.0,2788"
269,515511475176125,515511475176.125,"ST,37519,178,16000,-1.86,-414.62,960000.0,2792"
270,515511476796875,515511476796.875,[37519] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.86g force2=-414.62g
271,515511525003708,515511525003.708,"ST,37569,178,16000,-1.86,-414.62,960000.0,2795"
272,515511575010708,515511575010.708,"ST,37619,178,16000,-1.85,-413.95,960000.0,2801"
273,515511624995708,515511624995.708,"ST,37669,178,16000,-1.85,-413.95,960000.0,2799"
274,515511675071750,515511675071.75,"ST,37719,178,16000,-1.94,-413.66,960000.0,2792"
275,515511725012625,515511725012.625,"ST,37769,178,16000,-2.03,-413.39,960000.0,2799"
276,515511775247375,515511775247.375,"ST,37819,178,16000,-2.03,-413.39,960000.0,2792"
277,515511776868208,515511776868.208,[37819] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.03g force2=-413.39g
278,515511825060583,515511825060.583,"ST,37869,178,16000,-2.01,-417.09,960000.0,2793"
279,515511874971375,515511874971.375,"ST,37919,178,16000,-2.01,-417.09,960000.0,2792"
280,515511925042375,515511925042.375,"ST,37969,178,16000,-1.87,-426.54,960000.0,2810"
281,515511975040208,515511975040.208,"ST,38019,178,16000,-1.87,-426.54,960000.0,2813"
282,515512024995500,515512024995.5,"ST,38069,178,16000,-2.41,-428.43,960000.0,2820"
283,515512074856583,515512074856.583,"ST,38119,178,16000,-2.41,-428.43,960000.0,2813"
284,515512076046375,515512076046.375,[38119] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.41g force2=-428.43g
285,515512125064166,515512125064.166,"ST,38169,178,16000,-2.29,-426.94,960000.0,2813"
286,515512175033625,515512175033.625,"ST,38219,178,16000,-2.29,-426.94,960000.0,2810"
287,515512224988000,515512224988.0,"ST,38269,178,16000,-2.14,-424.97,960000.0,2813"
