packet,timestamp_ns,timestamp_us,serial_data
102,509699778275875,509699778275.875,"[55317] Motion > Stroke Testing: stroke 2/4 - left to 0, right to max done (left=0 right=16000 force1=-1.02g force2=-800.60g)"
103,509699779954625,509699779954.625,[55317] Motion > Stroke Testing: stroke 2/4 complete (left=0 right=16000 force1=-1.02g force2=-800.60g)
104,509699781493291,509699781493.291,[55318] === Motion > Stroke Testing: BEGIN stroke 3/4 (left=0 right=16000 force1=-1.02g force2=-800.60g) ===
105,509699781953250,509699781953.25,"[55318] Motion > Stroke Testing: stroke 3/4 - left to max, right to 0 (concurrent)"
106,509699916597875,509699916597.875,"ST,55387,36,15964,-1.02,-800.60,960000.0,2571"
107,509699917520791,509699917520.791,"ST,55457,80,15920,-1.44,-771.67,960000.0,2565"
108,509699990793625,509699990793.625,"ST,55531,115,15859,-1.51,-717.84,960000.0,2551"
109,509700056715958,509700056715.958,"ST,55597,177,15790,-1.45,-528.22,960000.0,2543"
110,509700078974791,509700078974.791,[55619] Motion > Stroke Testing: stroke 3 progress - left=201 right=15763 - force1=-1.45g force2=-528.22g
111,509700126754500,509700126754.5,"ST,55667,260,15698,-1.45,-528.22,960000.0,2532"
112,509700200811250,509700200811.25,"ST,55741,374,15573,-0.90,-272.95,960000.0,2529"
113,509700270885166,509700270885.166,"ST,55811,509,15424,-0.66,-76.60,960000.0,2526"
114,509700322833541,509700322833.541,"ST,55863,632,15288,-0.66,-76.60,960000.0,2521"
115,509700400953625,509700400953.625,"ST,55915,778,15126,-0.23,-6.89,960000.0,2524"
116,509700402549333,509700402549.333,[55941] Motion > Stroke Testing: stroke 3 progress - left=862 right=15034 - force1=-0.23g force2=-6.89g
117,509700426898416,509700426898.416,"ST,55967,953,14934,-0.23,-6.89,960000.0,2527"
118,509700478390541,509700478390.541,"ST,56019,1156,14726,0.44,1.66,960000.0,2530"
119,509700530255250,509700530255.25,"ST,56071,1364,14518,0.35,1.11,960000.0,2538"
120,509700582278250,509700582278.25,"ST,56123,1572,14310,0.35,1.11,960000.0,2543"
121,509700634424208,509700634424.208,"ST,56175,1780,14102,0.17,0.52,960000.0,2541"
122,509700704948333,509700704948.333,"ST,56245,2060,13822,0.17,0.52,960000.0,2541"
123,509700706633416,509700706633.416,[56245] Motion > Stroke Testing: stroke 3 progress - left=2061 right=13821 - force1=0.17g force2=0.52g
124,509700778785583,509700778785.583,"ST,56319,2356,13526,-0.21,-1.22,960000.0,2548"
125,509700852794750,509700852794.75,"ST,56393,2652,13230,-0.20,-1.04,960000.0,2548"
126,509700904894291,509700904894.291,"ST,56445,2860,13022,-0.05,-0.03,960000.0,2554"
127,509701005318583,509701005318.583,"ST,56519,3156,12726,-0.05,-0.03,960000.0,2541"
128,509701006819166,509701006819.166,[56545] Motion > Stroke Testing: stroke 3 progress - left=3261 right=12621 - force1=0.21g force2=1.12g
129,509701030528291,509701030528.291,"ST,56571,3364,12518,0.21,1.12,960000.0,2516"
130,509701152869250,509701152869.25,"ST,56623,3572,12310,0.21,1.12,960000.0,2525"
131,509701153679958,509701153679.958,"ST,56693,3852,12030,-90.75,2.19,960000.0,2539"
132,509701256839333,509701256839.333,"ST,56745,4060,11822,-697.09,0.11,960000.0,2516"
133,509701257723791,509701257723.791,"ST,56797,4268,11614,-697.09,0.11,960000.0,2517"
134,509701305765166,509701305765.166,[56845] Motion > Stroke Testing: stroke 3 progress - left=4460 right=11422 - force1=-1194.48g force2=-0.05g
135,509701326879958,509701326879.958,"ST,56867,4548,11334,-1194.48,-0.05,960000.0,2507"
136,509701378920250,509701378920.25,"ST,56919,4756,11126,-1239.70,0.13,960000.0,2518"
137,509701430821250,509701430821.25,"ST,56971,4964,10918,-1239.70,0.13,960000.0,2527"
138,509701482949625,509701482949.625,"ST,57023,5172,10710,-1250.12,0.51,960000.0,2525"
139,509701534813375,509701534813.375,"ST,57075,5380,10502,-1250.12,0.51,960000.0,2526"
140,509701587122625,509701587122.625,"ST,57127,5588,10294,-1219.95,-0.05,960000.0,2546"
141,509701613054541,509701613054.541,[57153] Motion > Stroke Testing: stroke 3 progress - left=5692 right=10190 - force1=-1219.95g force2=-0.05g
142,509701660917416,509701660917.416,"ST,57201,5884,9998,-1219.95,-0.05,960000.0,2524"
143,509701712858833,509701712858.833,"ST,57253,6092,9790,-1218.86,-0.16,960000.0,2532"
144,509701764802166,509701764802.166,"ST,57305,6300,9582,-1218.86,-0.16,960000.0,2516"
145,509701839130875,509701839130.875,"ST,57379,6596,9286,-1192.85,0.30,960000.0,2507"
146,509701890831708,509701890831.708,"ST,57431,6804,9078,-1167.04,0.77,960000.0,2530"
147,509701917686708,509701917686.708,[57457] Motion > Stroke Testing: stroke 3 progress - left=6908 right=8974 - force1=-1167.04g force2=0.77g
148,509701942895416,509701942895.416,"ST,57483,7012,8870,-1167.04,0.77,960000.0,2555"
149,509701994797416,509701994797.416,"ST,57535,7220,8662,-1240.66,0.18,960000.0,2571"
150,509702068552416,509702068552.416,"ST,57609,7516,8366,-1276.03,0.58,960000.0,2569"
151,509702120893125,509702120893.125,"ST,57661,7724,8158,-1276.03,0.58,960000.0,2541"
152,509702172883416,509702172883.416,"ST,57713,7932,7950,-1251.90,1.69,960000.0,2546"
153,509702221836875,509702221836.875,[57761] Motion > Stroke Testing: stroke 3 progress - left=8124 right=7758 - force1=-1251.90g force2=1.69g
154,509702298838458,509702298838.458,"ST,57787,8229,7653,-1244.47,-0.14,960000.0,2574"
155,509702299733041,509702299733.041,"ST,57839,8436,7446,-1244.47,-0.14,960000.0,2574"
156,509702351439291,509702351439.291,"ST,57891,8644,7238,-1268.26,-0.21,960000.0,2574"
157,509702402877750,509702402877.75,"ST,57943,8852,7030,-1268.26,-0.21,960000.0,2529"
158,509702454818916,509702454818.916,"ST,57995,9060,6822,-1302.56,0.52,960000.0,2524"
159,509702506826583,509702506826.583,"ST,58047,9268,6614,-1302.56,0.52,960000.0,2512"
160,509702533920458,509702533920.458,[58073] Motion > Stroke Testing: stroke 3 progress - left=9373 right=6509 - force1=-1344.67g force2=0.73g
161,509702633048625,509702633048.625,"ST,58099,9476,6406,-1344.67,0.73,960000.0,2505"
162,509702633924041,509702633924.041,"ST,58173,9772,6110,-1357.71,0.58,960000.0,2498"
163,509702758883166,509702758883.166,"ST,58247,10068,5814,-1361.06,-0.10,960000.0,2541"
164,509702759689958,509702759689.958,"ST,58299,10276,5606,-1361.06,-0.10,960000.0,2596"
165,509702836997125,509702836997.125,"ST,58351,10484,5398,-1355.27,0.14,960000.0,2571"
166,509702838683208,509702838683.208,[58377] Motion > Stroke Testing: stroke 3 progress - left=10588 right=5294 - force1=-1355.27g force2=0.14g
167,509702880847166,509702880847.166,"ST,58421,10764,5118,-1355.27,0.14,960000.0,2381"
168,509702932818250,509702932818.25,"ST,58473,10972,4910,-1308.57,0.58,960000.0,2162"
169,509702984799208,509702984799.208,"ST,58525,11180,4702,-1308.57,0.58,960000.0,1875"
170,509703036878375,509703036878.375,"ST,58577,11388,4494,-1334.38,0.46,960000.0,1670"
171,509703136980375,509703136980.375,"ST,58651,11684,4198,-1372.37,0.35,960000.0,1545"
172,509703139007041,509703139007.041,[58677] Motion > Stroke Testing: stroke 3 progress - left=11788 right=4094 - force1=-1372.37g force2=0.35g
173,509703214897666,509703214897.666,"ST,58703,11892,3990,-1372.37,0.35,960000.0,1512"
174,509703215745541,509703215745.541,"ST,58755,12100,3782,-1360.14,0.54,960000.0,1496"
175,509703340864458,509703340864.458,"ST,58829,12396,3486,-1335.62,0.64,960000.0,1494"
176,509703341677208,509703341677.208,"ST,58881,12604,3278,-1335.62,0.64,960000.0,1492"
177,509703392819583,509703392819.583,"ST,58933,12812,3070,-1252.37,0.53,960000.0,1492"
178,509703445006833,509703445006.833,"ST,58985,13020,2862,-1252.37,0.53,960000.0,1492"
179,509703446650750,509703446650.75,[58985] Motion > Stroke Testing: stroke 3 progress - left=13021 right=2861 - force1=-1252.37g force2=0.53g
180,509703496841083,509703496841.083,"ST,59037,13228,2654,-1235.22,0.50,960000.0,1492"
181,509703622872541,509703622872.541,"ST,59111,13524,2358,-1260.67,0.55,960000.0,1492"
182,509703623704750,509703623704.75,"ST,59163,13732,2150,-1260.67,0.55,960000.0,1492"
183,509703696834708,509703696834.708,"ST,59237,14028,1854,-1176.25,0.59,960000.0,1492"
184,509703749168833,509703749168.833,"ST,59289,14236,1646,-1115.00,0.48,960000.0,1494"
185,509703750781041,509703750781.041,[59289] Motion > Stroke Testing: stroke 3 progress - left=14238 right=1644 - force1=-1115.00g force2=0.48g
186,509703800844208,509703800844.208,"ST,59341,14444,1438,-1115.00,0.48,960000.0,1492"
187,509703949017208,509703949017.208,"ST,59415,14740,1142,-1111.45,0.27,960000.0,1494"
188,509703949833583,509703949833.583,"ST,59489,15035,852,-1146.57,0.33,960000.0,1492"
189,509704000792541,509704000792.541,"ST,59541,15226,681,-1146.57,0.33,960000.0,1492"
190,509704067090666,509704067090.666,"ST,59607,15421,506,-1179.29,0.44,960000.0,1494"
191,509704068824708,509704068824.708,[59607] Motion > Stroke Testing: stroke 3 progress - left=15422 right=505 - force1=-1179.29g force2=0.44g
192,509704140972291,509704140972.291,"ST,59681,15591,353,-1431.82,0.61,960000.0,1492"
193,509704244852625,509704244852.625,"ST,59733,15685,268,-1431.82,0.61,960000.0,1494"
194,509704245656583,509704245656.583,"ST,59785,15763,197,-2604.21,0.61,960000.0,1492"
195,509704314927375,509704314927.375,"ST,59855,15848,121,-4074.09,0.30,960000.0,1490"
196,509704384962083,509704384962.083,"ST,59925,15913,62,-4074.09,0.30,960000.0,1492"
197,509704386557000,509704386557.0,[59925] Motion > Stroke Testing: stroke 3 progress - left=15913 right=62 - force1=-4074.09g force2=0.30g
198,509704510098416,509704510098.416,"ST,59999,15966,15,-5363.01,0.35,960000.0,1492"
199,509704511568875,509704511568.875,"[60050] Motion > Stroke Testing: stroke 3 - right reached target (position=0, force2=0.35g)"
200,509704512310625,509704512310.625,"ST,60051,15997,0,-6515.73,0.50,960000.0,1492"
201,509704528793958,509704528793.958,"[60068] Motion > Stroke Testing: stroke 3 - left reached target (position=16000, force1=-6515.73g)"
202,509704531147625,509704531147.625,"[60070] Motion > Stroke Testing: stroke 3/4 - left to max, right to 0 done (left=16000 right=0 force1=-6515.73g force2=0.50g)"
203,509704532229583,509704532229.583,"[60070] Motion > Stroke Testing: stroke 3/4 - left to 0, right to max (concurrent)"
204,509704651799916,509704651799.916,"ST,60140,15964,36,-7384.79,0.43,960000.0,1494"
205,509704652592083,509704652592.083,"ST,60192,15933,67,-7384.79,0.43,960000.0,1492"
206,509704721780875,509704721780.875,"ST,60262,15879,121,-7718.50,0.21,960000.0,1494"
207,509704791880666,509704791880.666,"ST,60332,15811,189,-7297.76,0.25,960000.0,1492"
208,509704840702416,509704840702.416,[60380] Motion > Stroke Testing: stroke 3 progress - left=15754 right=246 - force1=-7297.76g force2=0.25g
209,509704865889125,509704865889.125,"ST,60406,15719,281,-7297.76,0.25,960000.0,1494"
210,509705009825291,509705009825.291,"ST,60476,15607,393,-6329.61,0.15,960000.0,1492"
211,509705010668416,509705010668.416,"ST,60550,15458,542,-5159.61,0.11,960000.0,1494"
212,509705079541208,509705079541.208,"ST,60620,15277,723,-3888.63,0.33,960000.0,1492"
213,509705154047583,509705154047.583,"ST,60694,15035,965,-3888.63,0.33,960000.0,1494"
214,509705156179500,509705156179.5,[60694] Motion > Stroke Testing: stroke 3 progress - left=15034 right=966 - force1=-3888.63g force2=0.33g
215,509705205842458,509705205842.458,"ST,60746,14831,1169,-2591.44,0.26,960000.0,1492"
216,509705309826625,509705309826.625,"ST,60798,14623,1377,-1207.45,0.30,960000.0,1492"
217,509705310642250,509705310642.25,"ST,60850,14415,1585,-1207.45,0.30,960000.0,1492"
218,509705361738000,509705361738.0,"ST,60902,14207,1793,-232.00,0.09,960000.0,1492"
219,509705413799833,509705413799.833,"ST,60954,13999,2001,-232.00,0.09,960000.0,1492"
220,509705462672791,509705462672.791,[61002] Motion > Stroke Testing: stroke 3 progress - left=13807 right=2193 - force1=-6.01g force2=0.14g
221,509705483827708,509705483827.708,"ST,61024,13719,2281,-6.01,0.14,960000.0,1492"
222,509705535580583,509705535580.583,"ST,61076,13511,2489,-6.01,0.14,960000.0,1492"
223,509705587837625,509705587837.625,"ST,61128,13303,2697,-0.40,0.36,960000.0,1494"
224,509705692009791,509705692009.791,"ST,61180,13095,2905,-0.35,0.21,960000.0,1494"
225,509705692919458,509705692919.458,"ST,61232,12887,3113,-0.35,0.21,960000.0,1492"
226,509705770086250,509705770086.25,"ST,61284,12679,3321,-0.09,0.00,960000.0,1492"
227,509705771846250,509705771846.25,[61310] Motion > Stroke Testing: stroke 3 progress - left=12575 right=3425 - force1=-0.09g force2=0.00g
228,509705817768583,509705817768.583,"ST,61358,12383,3617,-0.09,0.00,960000.0,1494"
229,509705943932458,509705943932.458,"ST,61432,12087,3913,-0.08,0.13,960000.0,1490"
230,509705944687583,509705944687.583,"ST,61484,11879,4121,-0.22,0.20,960000.0,1492"
231,509706017794666,509706017794.666,"ST,61558,11583,4417,-0.22,0.20,960000.0,1492"
232,509706092038708,509706092038.708,"ST,61632,11287,4713,-0.24,-70.72,960000.0,1492"
233,509706092934333,509706092934.333,[61632] Motion > Stroke Testing: stroke 3 progress - left=11286 right=4714 - force1=-0.24g force2=-70.72g
234,509706143903125,509706143903.125,"ST,61684,11079,4921,-0.17,-805.23,960000.0,1492"
235,509706195801750,509706195801.75,"ST,61736,10871,5129,-0.17,-805.23,960000.0,1492"
236,509706247840458,509706247840.458,"ST,61788,10663,5337,-0.02,-2463.84,960000.0,1492"
237,509706373697833,509706373697.833,"ST,61862,10367,5633,-0.20,-4664.68,960000.0,1497"
238,509706374356458,509706374356.458,"ST,61914,10159,5841,-0.20,-4664.68,960000.0,1492"
239,509706396889750,509706396889.75,[61936] Motion > Stroke Testing: stroke 3 progress - left=10070 right=5930 - force1=-0.17g force2=-5683.67g
240,509706447860583,509706447860.583,"ST,61988,9863,6137,-0.17,-5683.67,960000.0,1494"
241,509706500016333,509706500016.333,"ST,62040,9655,6345,0.07,-3370.24,960000.0,1492"
242,509706573914791,509706573914.791,"ST,62114,9359,6641,0.07,-3370.24,960000.0,1494"
243,509706647871416,509706647871.416,"ST,62188,9063,6937,0.02,-1732.48,960000.0,1494"
244,509706696861500,509706696861.5,[62236] Motion > Stroke Testing: stroke 3 progress - left=8871 right=7129 - force1=-0.06g force2=-1329.27g
245,509706721847291,509706721847.291,"ST,62262,8767,7233,-0.06,-1329.27,960000.0,1492"
246,509706773984458,509706773984.458,"ST,62314,8559,7441,-0.13,-1276.05,960000.0,1487"
247,509706895905458,509706895905.458,"ST,62366,8351,7649,-0.13,-1276.05,960000.0,1478"
248,509706896754125,509706896754.125,"ST,62436,8071,7929,-0.08,-1310.69,960000.0,1447"
249,509706947531416,509706947531.416,"ST,62488,7863,8137,-0.08,-1310.69,960000.0,1565"
250,509706999895291,509706999895.291,"ST,62540,7655,8345,-0.04,-1310.03,960000.0,1711"
251,509707001636500,509707001636.5,[62540] Motion > Stroke Testing: stroke 3 progress - left=7654 right=8346 - force1=-0.04g force2=-1310.03g
252,509707052060958,509707052060.958,"ST,62592,7447,8553,-0.04,-1310.03,960000.0,2035"
253,509707103899833,509707103899.833,"ST,62644,7239,8761,-0.01,-1342.94,960000.0,2197"
254,509707207863208,509707207863.208,"ST,62696,7031,8969,-0.15,-1368.87,960000.0,2409"
255,509707209117541,509707209117.541,"ST,62748,6823,9177,-0.15,-1368.87,960000.0,2503"
256,509707312110583,509707312110.583,"ST,62800,6615,9385,-0.15,-1377.72,960000.0,2589"
257,509707313017291,509707313017.291,"ST,62852,6407,9593,-0.15,-1377.72,960000.0,2463"
258,509707314581541,509707314581.541,[62852] Motion > Stroke Testing: stroke 3 progress - left=6406 right=9594 - force1=-0.15g force2=-1377.72g
259,509707415864958,509707415864.958,"ST,62904,6199,9801,-0.01,-1421.16,960000.0,2548"
260,509707416831750,509707416831.75,"ST,62956,5991,10009,-0.01,-1421.16,960000.0,2584"
261,509707467900666,509707467900.666,"ST,63008,5783,10217,-0.09,-1444.11,960000.0,2586"
262,509707519898666,509707519898.666,"ST,63060,5575,10425,-0.09,-1444.11,960000.0,2555"
263,509707571830500,509707571830.5,"ST,63112,5367,10633,-0.08,-1480.13,960000.0,2532"
264,509707624192208,509707624192.208,"ST,63164,5159,10841,-0.14,-1471.06,960000.0,2574"
265,509707625872708,509707625872.708,[63164] Motion > Stroke Testing: stroke 3 progress - left=5157 right=10843 - force1=-0.14g force2=-1471.06g
266,509707727989375,509707727989.375,"ST,63216,4951,11049,-0.14,-1471.06,960000.0,2560"
267,509707728855375,509707728855.375,"ST,63268,4743,11257,-0.07,-1444.04,960000.0,2560"
268,509707779885166,509707779885.166,"ST,63320,4535,11465,-0.07,-1444.04,960000.0,2598"
269,509707905882000,509707905882.0,"ST,63394,4239,11761,-0.17,-1426.04,960000.0,2498"
270,509707906704416,509707906704.416,"ST,63446,4031,11969,-0.17,-1426.04,960000.0,2576"
271,509707932851666,509707932851.666,[63472] Motion > Stroke Testing: stroke 3 progress - left=3926 right=12074 - force1=-0.21g force2=-1412.19g
272,509707957905875,509707957905.875,"ST,63498,3823,12177,-0.21,-1412.19,960000.0,2591"
273,509708009974125,509708009974.125,"ST,63550,3615,12385,-0.14,-1424.91,960000.0,2573"
