packet,timestamp_ns,timestamp_us,serial_data
67,510283322931875,510283322931.875,"ST,35009,204,0,-0.23,0.28,960000.0,2925"
68,510283359586583,510283359586.583,[35045] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=-0.02g force2=0.02g
69,510283376924541,510283376924.541,"ST,35063,272,0,-0.02,0.02,960000.0,2927"
70,510283430838708,510283430838.708,"ST,35117,354,0,-0.02,0.02,960000.0,2925"
71,510283538582208,510283538582.208,"ST,35171,454,0,0.12,0.21,960000.0,2927"
72,510283538712833,510283538712.833,"ST,35225,572,0,0.15,0.18,960000.0,2927"
73,510283646675750,510283646675.75,"ST,35279,713,0,0.15,0.18,960000.0,2927"
74,510283647047541,510283647047.541,"ST,35333,884,0,0.13,0.10,960000.0,2927"
75,510283665652125,510283665652.125,[35351] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.13g force2=0.10g
76,510283700852333,510283700852.333,"ST,35387,1088,0,0.13,0.10,960000.0,2927"
77,510283808842125,510283808842.125,"ST,35441,1304,0,0.20,0.16,960000.0,2927"
78,510283809476416,510283809476.416,"ST,35495,1520,0,0.20,0.16,960000.0,2927"
79,510283917059000,510283917059.0,"ST,35549,1736,0,0.19,0.19,960000.0,2927"
80,510283917726000,510283917726.0,"ST,35603,1952,0,0.35,0.14,960000.0,2928"
81,510283970891833,510283970891.833,"ST,35657,2168,0,0.35,0.14,960000.0,2927"
82,510283972329250,510283972329.25,[35657] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.35g force2=0.14g
83,510284024845958,510284024845.958,"ST,35711,2384,0,0.40,0.23,960000.0,2923"
84,510284078429916,510284078429.916,"ST,35765,2600,0,0.40,0.23,960000.0,2927"
85,510284132824250,510284132824.25,"ST,35819,2816,0,0.47,0.16,960000.0,2927"
86,510284186880875,510284186880.875,"ST,35873,3032,0,0.47,0.16,960000.0,2925"
87,510284276502750,510284276502.75,"ST,35927,3248,0,0.52,0.05,960000.0,2928"
88,510284277031625,510284277031.625,[35963] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.52g force2=0.05g
89,510284295142541,510284295142.541,"ST,35981,3465,0,-17.11,0.09,960000.0,2927"
90,510284348937625,510284348937.625,"ST,36035,3680,0,-17.11,0.09,960000.0,2925"
91,510284402917375,510284402917.375,"ST,36089,3896,0,-445.17,0.12,960000.0,2923"
92,510284510968708,510284510968.708,"ST,36143,4112,0,-445.17,0.12,960000.0,2920"
93,510284511697333,510284511697.333,"ST,36197,4328,0,-1441.85,0.07,960000.0,2917"
94,510284583081750,510284583081.75,"ST,36251,4544,0,-1441.85,0.07,960000.0,2910"
95,510284584559333,510284584559.333,[36269] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-1640.26g force2=0.06g
96,510284618886958,510284618886.958,"ST,36305,4760,0,-1640.26,0.06,960000.0,2910"
97,510284726937958,510284726937.958,"ST,36359,4976,0,-1531.35,0.00,960000.0,2910"
98,510284727674416,510284727674.416,"ST,36413,5192,0,-1531.35,0.00,960000.0,2917"
99,510284780964208,510284780964.208,"ST,36467,5408,0,-1563.08,-0.27,960000.0,2911"
100,510284834962041,510284834962.041,"ST,36521,5624,0,-1563.08,-0.27,960000.0,2915"
101,510284888976166,510284888976.166,"ST,36575,5840,0,-1550.08,-0.25,960000.0,2917"
102,510284890390458,510284890390.458,[36575] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1550.08g force2=-0.25g
103,510284942955958,510284942955.958,"ST,36629,6056,0,-1550.08,-0.25,960000.0,2919"
104,510284996932458,510284996932.458,"ST,36683,6272,0,-1535.16,0.06,960000.0,2920"
105,510285051161041,510285051161.041,"ST,36737,6488,0,-1521.43,-0.01,960000.0,2919"
106,510285158955125,510285158955.125,"ST,36791,6704,0,-1521.43,-0.01,960000.0,2909"
107,510285160001083,510285160001.083,"ST,36845,6920,0,-1556.58,0.09,960000.0,2923"
108,510285195625416,510285195625.416,[36881] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1556.58g force2=0.09g
109,510285266930166,510285266930.166,"ST,36899,7136,0,-1556.58,0.09,960000.0,2919"
110,510285267650833,510285267650.833,"ST,36953,7352,0,-1624.70,0.28,960000.0,2919"
111,510285320696333,510285320696.333,"ST,37007,7568,0,-1624.70,0.28,960000.0,2923"
112,510285374990875,510285374990.875,"ST,37061,7784,0,-1689.57,0.23,960000.0,2920"
113,510285429083250,510285429083.25,"ST,37115,8000,0,-1686.84,0.15,960000.0,2921"
114,510285501012416,510285501012.416,"ST,37169,8216,0,-1686.84,0.15,960000.0,2921"
115,510285502440750,510285502440.75,[37187] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1686.84g force2=0.15g
116,510285536879791,510285536879.791,"ST,37223,8432,0,-1705.20,0.13,960000.0,2927"
117,510285644996708,510285644996.708,"ST,37277,8648,0,-1705.20,0.13,960000.0,2923"
118,510285645761291,510285645761.291,"ST,37331,8864,0,-1776.80,0.04,960000.0,2921"
119,510285698950916,510285698950.916,"ST,37385,9080,0,-1776.80,0.04,960000.0,2932"
120,510285752602041,510285752602.041,"ST,37439,9296,0,-1759.85,0.01,960000.0,2927"
121,510285807272750,510285807272.75,"ST,37493,9512,0,-1769.41,0.11,960000.0,2925"
122,510285808732000,510285808732.0,[37493] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1769.41g force2=0.11g
123,510285860931375,510285860931.375,"ST,37547,9728,0,-1769.41,0.11,960000.0,2918"
124,510285968983208,510285968983.208,"ST,37601,9944,0,-1739.83,0.23,960000.0,2910"
125,510285969733000,510285969733.0,"ST,37655,10160,0,-1739.83,0.23,960000.0,2909"
126,510286023017416,510286023017.416,"ST,37709,10376,0,-1710.61,0.33,960000.0,2923"
127,510286076988666,510286076988.666,"ST,37763,10592,0,-1710.61,0.33,960000.0,2918"
128,510286113679750,510286113679.75,[37799] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1689.14g force2=0.19g
129,510286185145333,510286185145.333,"ST,37817,10808,0,-1689.14,0.19,960000.0,2729"
130,510286186260541,510286186260.541,"ST,37871,11024,0,-1640.59,0.30,960000.0,2376"
131,510286239041041,510286239041.041,"ST,37925,11240,0,-1640.59,0.30,960000.0,1909"
132,510286293022583,510286293022.583,"ST,37979,11456,0,-1648.97,0.31,960000.0,1624"
133,510286400978291,510286400978.291,"ST,38033,11672,0,-1648.97,0.31,960000.0,1540"
134,510286401715083,510286401715.083,"ST,38087,11888,0,-1619.13,0.29,960000.0,1508"
135,510286419783250,510286419783.25,[38105] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1619.13g force2=0.29g
136,510286454980333,510286454980.333,"ST,38141,12104,0,-1619.13,0.29,960000.0,1508"
137,510286508955250,510286508955.25,"ST,38195,12320,0,-1550.76,0.17,960000.0,1497"
138,510286563117125,510286563117.125,"ST,38249,12536,0,-1481.47,0.11,960000.0,1497"
139,510286616950250,510286616950.25,"ST,38303,12752,0,-1481.47,0.11,960000.0,1497"
140,510286671002750,510286671002.75,"ST,38357,12968,0,-1418.49,0.11,960000.0,1497"
141,510286725196500,510286725196.5,"ST,38411,13184,0,-1418.49,0.11,960000.0,1501"
142,510286726636833,510286726636.833,[38411] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1418.49g force2=0.11g
143,510286778967583,510286778967.583,"ST,38465,13400,0,-1439.26,0.12,960000.0,1497"
144,510286832984000,510286832984.0,"ST,38519,13616,0,-1439.26,0.12,960000.0,1497"
145,510286887002541,510286887002.541,"ST,38573,13832,0,-1429.05,0.27,960000.0,1497"
146,510286941113458,510286941113.458,"ST,38627,14048,0,-1421.86,0.34,960000.0,1496"
147,510286994941125,510286994941.125,"ST,38681,14264,0,-1421.86,0.34,960000.0,1497"
148,510287031774458,510287031774.458,[38717] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1353.29g force2=0.33g
149,510287048798666,510287048798.666,"ST,38735,14480,0,-1353.29,0.33,960000.0,1497"
150,510287157072791,510287157072.791,"ST,38789,14696,0,-1353.29,0.33,960000.0,1497"
151,510287157860375,510287157860.375,"ST,38843,14912,0,-1378.60,0.27,960000.0,1496"
152,510287265009000,510287265009.0,"ST,38897,15123,0,-1378.60,0.27,960000.0,1499"
153,510287266071000,510287266071.0,"ST,38951,15302,0,-1473.18,0.14,960000.0,1497"
154,510287319155916,510287319155.916,"ST,39005,15450,0,-1545.80,0.10,960000.0,1497"
155,510287337779666,510287337779.666,[39023] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1545.80g force2=0.10g
156,510287372950208,510287372950.208,"ST,39059,15572,0,-1545.80,0.10,960000.0,1497"
157,510287426996666,510287426996.666,"ST,39113,15671,0,-2474.62,0.22,960000.0,1494"
158,510287481035250,510287481035.25,"ST,39167,15753,0,-2474.62,0.22,960000.0,1494"
159,510287534916833,510287534916.833,"ST,39221,15821,0,-4192.60,0.39,960000.0,1497"
160,510287588935833,510287588935.833,"ST,39275,15877,0,-4192.60,0.39,960000.0,1497"
161,510287643101958,510287643101.958,"ST,39329,15923,0,-5825.31,0.12,960000.0,1497"
162,510287644565916,510287644565.916,[39329] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-5825.31g force2=0.12g
163,510287697126666,510287697126.666,"ST,39383,15962,0,-7168.26,0.22,960000.0,1497"
164,510287750990541,510287750990.541,"ST,39437,15994,0,-7168.26,0.22,960000.0,1497"
165,510287770743541,510287770743.541,"[39456] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max (concurrent)"
166,510287900995708,510287900995.708,"ST,39521,15968,32,-7745.66,0.31,960000.0,1497"
167,510287901761416,510287901761.416,"ST,39587,15927,73,-7719.36,0.22,960000.0,1497"
168,510287966966250,510287966966.25,"ST,39653,15875,125,-7719.36,0.22,960000.0,1497"
169,510288036993791,510288036993.791,"ST,39723,15805,195,-7541.51,0.06,960000.0,1497"
170,510288082021041,510288082021.041,[39767] Motion > Stroke Testing: stroke 1 progress - left=15753 right=248 - force1=-6836.10g force2=-0.00g
171,510288159048416,510288159048.416,"ST,39793,15718,283,-6836.10,-0.00,960000.0,1494"
172,510288159836625,510288159836.625,"ST,39845,15637,363,-6836.10,-0.00,960000.0,1497"
173,510288233035333,510288233035.333,"ST,39919,15495,506,-5753.06,-0.35,960000.0,1496"
174,510288303026458,510288303026.458,"ST,39989,15325,676,-4527.81,-0.32,960000.0,1497"
175,510288354818666,510288354818.666,"ST,40041,15169,832,-3306.69,0.04,960000.0,1497"
176,510288382014250,510288382014.25,[40067] Motion > Stroke Testing: stroke 1 progress - left=15081 right=920 - force1=-3306.69g force2=0.04g
177,510288407123166,510288407123.166,"ST,40093,14985,1016,-3306.69,0.04,960000.0,1497"
178,510288459205125,510288459205.125,"ST,40145,14777,1224,-2025.81,0.09,960000.0,1494"
179,510288607112666,510288607112.666,"ST,40219,14481,1520,-2025.81,0.09,960000.0,1497"
180,510288607961750,510288607961.75,"ST,40293,14185,1816,-753.02,-0.07,960000.0,1496"
181,510288677084166,510288677084.166,"ST,40363,13905,2096,-83.52,1.19,960000.0,1497"
182,510288699859833,510288699859.833,[40385] Motion > Stroke Testing: stroke 1 progress - left=13817 right=2184 - force1=-83.52g force2=1.19g
183,510288799054750,510288799054.75,"ST,40433,13625,2376,-0.37,0.19,960000.0,1497"
184,510288799852333,510288799852.333,"ST,40485,13417,2584,-0.37,0.19,960000.0,1496"
185,510288873017833,510288873017.833,"ST,40559,13121,2880,-0.33,-0.58,960000.0,1494"
186,510288943043666,510288943043.666,"ST,40629,12841,3160,-0.07,-0.22,960000.0,1497"
187,510289013326208,510289013326.208,"ST,40699,12561,3440,0.10,-0.01,960000.0,1496"
188,510289015080250,510289015080.25,[40699] Motion > Stroke Testing: stroke 1 progress - left=12559 right=3442 - force1=0.10g force2=-0.01g
189,510289139016291,510289139016.291,"ST,40773,12265,3736,0.10,-0.01,960000.0,1497"
190,510289139778208,510289139778.208,"ST,40825,12057,3944,0.03,0.25,960000.0,1494"
191,510289261058166,510289261058.166,"ST,40877,11849,4152,0.03,0.25,960000.0,1499"
192,510289261852083,510289261852.083,"ST,40947,11569,4432,-0.24,0.31,960000.0,1500"
193,510289313323541,510289313323.541,"ST,40999,11361,4640,-0.22,-37.10,960000.0,1497"
194,510289314935333,510289314935.333,[40999] Motion > Stroke Testing: stroke 1 progress - left=11359 right=4642 - force1=-0.22g force2=-37.10g
195,510289387023666,510289387023.666,"ST,41073,11065,4936,-0.22,-37.10,960000.0,1499"
196,510289439054875,510289439054.875,"ST,41125,10857,5144,0.03,-642.30,960000.0,1497"
197,510289491147333,510289491147.333,"ST,41177,10649,5352,0.01,-2348.49,960000.0,1497"
198,510289543044291,510289543044.291,"ST,41229,10441,5560,0.01,-2348.49,960000.0,1497"
199,510289621024333,510289621024.333,"ST,41281,10233,5768,-0.11,-4581.44,960000.0,1494"
200,510289622617500,510289622617.5,[41307] Motion > Stroke Testing: stroke 1 progress - left=10129 right=5872 - force1=-0.11g force2=-4581.44g
201,510289665048416,510289665048.416,"ST,41351,9953,6048,-0.11,-4581.44,960000.0,1497"
202,510289791173291,510289791173.291,"ST,41425,9657,6344,0.24,-5303.51,960000.0,1497"
203,510289791921041,510289791921.041,"ST,41477,9449,6552,0.28,-3208.82,960000.0,1497"
204,510289913074458,510289913074.458,"ST,41529,9241,6760,0.28,-3208.82,960000.0,1494"
205,510289913842333,510289913842.333,"ST,41599,8961,7040,0.10,-1888.64,960000.0,1494"
206,510289935886875,510289935886.875,[41621] Motion > Stroke Testing: stroke 1 progress - left=8873 right=7128 - force1=0.10g force2=-1888.64g
207,510290035093833,510290035093.833,"ST,41669,8681,7320,-0.01,-1562.07,960000.0,1492"
208,510290035907000,510290035907.0,"ST,41721,8473,7528,-0.01,-1562.07,960000.0,1501"
209,510290087097166,510290087097.166,"ST,41773,8265,7736,-0.00,-1482.11,960000.0,1466"
210,510290139067916,510290139067.916,"ST,41825,8057,7944,-0.00,-1482.11,960000.0,1502"
211,510290213025333,510290213025.333,"ST,41899,7761,8240,0.16,-1451.35,960000.0,1708"
212,510290239888625,510290239888.625,[41925] Motion > Stroke Testing: stroke 1 progress - left=7657 right=8344 - force1=0.16g force2=-1451.35g
213,510290287049416,510290287049.416,"ST,41973,7465,8536,0.18,-1445.68,960000.0,1855"
214,510290413049500,510290413049.5,"ST,42047,7169,8832,0.09,-1428.63,960000.0,2221"
215,510290414138000,510290414138.0,"ST,42099,6961,9040,0.09,-1428.63,960000.0,2360"
216,510290487100125,510290487100.125,"ST,42173,6665,9336,-0.07,-1467.92,960000.0,2617"
217,510290539273250,510290539273.25,"ST,42225,6457,9544,0.10,-1573.62,960000.0,2807"
218,510290540889083,510290540889.083,[42225] Motion > Stroke Testing: stroke 1 progress - left=6455 right=9546 - force1=0.10g force2=-1573.62g
219,510290591004375,510290591004.375,"ST,42277,6249,9752,0.10,-1573.62,960000.0,2801"
220,510290695070500,510290695070.5,"ST,42329,6041,9960,0.21,-1617.63,960000.0,2749"
221,510290695833208,510290695833.208,"ST,42381,5833,10168,0.21,-1617.63,960000.0,2741"
222,510290769075333,510290769075.333,"ST,42455,5537,10464,-0.20,-1614.74,960000.0,2859"
223,510290843270250,510290843270.25,"ST,42529,5241,10760,-0.14,-1652.86,960000.0,2803"
224,510290844890875,510290844890.875,[42529] Motion > Stroke Testing: stroke 1 progress - left=5240 right=10761 - force1=-0.14g force2=-1652.86g
225,510290909172666,510290909172.666,"ST,42595,4977,11024,-0.00,-1682.54,960000.0,2717"
226,510290979056291,510290979056.291,"ST,42665,4697,11304,-0.00,-1682.54,960000.0,2861"
227,510291053159458,510291053159.458,"ST,42739,4401,11600,-0.01,-1728.32,960000.0,2869"
228,510291157071291,510291157071.291,"ST,42791,4193,11808,0.11,-1762.38,960000.0,2854"
229,510291157880250,510291157880.25,"ST,42843,3985,12016,0.11,-1762.38,960000.0,2848"
230,510291159449166,510291159449.166,[42843] Motion > Stroke Testing: stroke 1 progress - left=3984 right=12017 - force1=0.11g force2=-1762.38g
231,510291223003041,510291223003.041,"ST,42909,3721,12280,0.05,-1766.22,960000.0,2810"
232,510291275054375,510291275054.375,"ST,42961,3513,12488,0.05,-1766.22,960000.0,2831"
233,510291345067458,510291345067.458,"ST,43031,3233,12768,0.13,-1707.63,960000.0,2880"
234,510291419057750,510291419057.75,"ST,43105,2937,13064,0.30,-1632.97,960000.0,2837"
235,510291471268708,510291471268.708,"ST,43157,2729,13272,0.30,-1632.97,960000.0,2853"
236,510291472922125,510291472922.125,[43157] Motion > Stroke Testing: stroke 1 progress - left=2728 right=13273 - force1=0.30g force2=-1632.97g
237,510291523015125,510291523015.125,"ST,43209,2521,13480,0.18,-1635.08,960000.0,2891"
238,510291593044916,510291593044.916,"ST,43279,2241,13760,-0.09,-1579.27,960000.0,2861"
239,510291719102541,510291719102.541,"ST,43353,1945,14056,-0.10,-1517.68,960000.0,2877"
240,510291719979166,510291719979.166,"ST,43405,1737,14264,-0.10,-1517.68,960000.0,2861"
241,510291771266541,510291771266.541,"ST,43457,1529,14472,0.11,-1523.81,960000.0,2895"
242,510291772879791,510291772879.791,[43457] Motion > Stroke Testing: stroke 1 progress - left=1527 right=14474 - force1=0.11g force2=-1523.81g
243,510291822681541,510291822681.541,"ST,43509,1321,14680,0.11,-1523.81,960000.0,2909"
244,510291893101791,510291893101.791,"ST,43579,1041,14960,0.12,-1489.40,960000.0,2904"
245,510291967226250,510291967226.25,"ST,43653,764,15236,-0.03,-1471.06,960000.0,2891"
246,510292041196291,510292041196.291,"ST,43727,550,15450,-0.02,-1525.55,960000.0,2880"
247,510292085868250,510292085868.25,[43771] Motion > Stroke Testing: stroke 1 progress - left=448 right=15552 - force1=-0.02g force2=-1525.55g
248,510292107106000,510292107106.0,"ST,43793,403,15597,-0.02,-1525.55,960000.0,2909"
249,510292158986916,510292158986.916,"ST,43845,310,15690,-0.01,-1525.04,960000.0,2906"
250,510292229190416,510292229190.416,"ST,43915,209,15791,0.07,-1330.28,960000.0,2881"
251,510292299010833,510292299010.833,"ST,43985,131,15869,0.07,-1330.28,960000.0,2910"
252,510292364995791,510292364995.791,"ST,44051,80,15926,0.00,-1109.89,960000.0,2891"
253,510292391503208,510292391503.208,[44077] Motion > Stroke Testing: stroke 1 progress - left=80 right=15945 - force1=0.00g force2=-1109.89g
254,510292439189791,510292439189.791,"ST,44125,80,15976,-0.79,-943.52,960000.0,2870"
255,510292487064166,510292487064.166,"[44172] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-943.52g)"
256,510292505005791,510292505005.791,"ST,44191,80,16000,-0.79,-943.52,960000.0,2901"
257,510292613144791,510292613144.791,"ST,44245,80,16000,-1.76,-849.22,960000.0,2895"
258,510292613899458,510292613899.458,"ST,44299,80,16000,-1.96,-803.31,960000.0,2880"
259,510292666987083,510292666987.083,"ST,44353,80,16000,-1.96,-803.31,960000.0,2851"
260,510292703932625,510292703932.625,[44389] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.75g force2=-755.94g
261,510292721011375,510292721011.375,"ST,44407,80,16000,-1.75,-755.94,960000.0,2864"
262,510292828992250,510292828992.25,"ST,44461,80,16000,-1.75,-755.94,960000.0,2853"
263,510292829859583,510292829859.583,"ST,44515,80,16000,-1.74,-626.47,960000.0,2850"
264,510292882991375,510292882991.375,"ST,44569,80,16000,-1.74,-626.47,960000.0,2850"
265,510292936998666,510292936998.666,"ST,44623,80,16000,-1.94,-611.20,960000.0,2853"
266,510292990930708,510292990930.708,"ST,44677,80,16000,-2.28,-603.85,960000.0,2859"
267,510293009852500,510293009852.5,[44695] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.28g force2=-603.85g
268,510293044954708,510293044954.708,"ST,44731,80,16000,-2.28,-603.85,960000.0,2859"
269,510293099004958,510293099004.958,"ST,44785,80,16000,-2.17,-597.79,960000.0,2859"
270,510293152979916,510293152979.916,"ST,44839,80,16000,-2.17,-597.79,960000.0,2863"
271,510293206974458,510293206974.458,"ST,44893,80,16000,-1.83,-592.32,960000.0,2867"
272,510293260949208,510293260949.208,"ST,44947,80,16000,-1.83,-592.32,960000.0,2879"
273,510293314814583,510293314814.583,"ST,45001,80,16000,-1.79,-588.11,960000.0,2888"
274,510293315608583,510293315608.583,[45001] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.79g force2=-588.11g
275,510293422989541,510293422989.541,"ST,45055,80,16000,-1.70,-583.89,960000.0,2891"
276,510293423702500,510293423702.5,"ST,45109,80,16000,-1.70,-583.89,960000.0,2898"
277,510293476997541,510293476997.541,"ST,45163,80,16000,-1.96,-580.58,960000.0,2899"
278,510293530923125,510293530923.125,"ST,45217,80,16000,-1.96,-580.58,960000.0,2899"
279,510293584964166,510293584964.166,"ST,45271,80,16000,-1.81,-577.80,960000.0,2898"
280,510293621657458,510293621657.458,[45307] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.81g force2=-577.80g
281,510293638943041,510293638943.041,"ST,45325,80,16000,-1.81,-577.80,960000.0,2899"
282,510293747134500,510293747134.5,"ST,45379,80,16000,-2.05,-575.23,960000.0,2901"
283,510293747899000,510293747899.0,"ST,45433,80,16000,-2.08,-572.50,960000.0,2901"
284,510293800953583,510293800953.583,"ST,45487,80,16000,-2.08,-572.50,960000.0,2901"
285,510293854949916,510293854949.916,"ST,45541,80,16000,-1.77,-568.54,960000.0,2901"
286,510293909002541,510293909002.541,"ST,45595,80,16000,-1.77,-568.54,960000.0,2905"
287,510293927816416,510293927816.416,[45613] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.77g force2=-568.54g
288,510294016972250,510294016972.25,"ST,45649,80,16000,-1.89,-565.17,960000.0,2908"
289,510294017734500,510294017734.5,"ST,45703,80,16000,-1.89,-565.17,960000.0,2905"
290,510294070689791,510294070689.791,"ST,45757,80,16000,-2.12,-561.87,960000.0,2909"
291,510294125147416,510294125147.416,"ST,45811,80,16000,-2.16,-557.49,960000.0,2904"
292,510294178927750,510294178927.75,"ST,45865,80,16000,-2.16,-557.49,960000.0,2905"
293,510294233069083,510294233069.083,"ST,45919,80,16000,-2.00,-550.35,960000.0,2909"
294,510294234611833,510294234611.833,[45919] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.00g force2=-550.35g
295,510294341008041,510294341008.041,"ST,45973,80,16000,-2.00,-550.35,960000.0,2905"
296,510294341759083,510294341759.083,"ST,46027,80,16000,-2.20,-538.09,960000.0,2906"
297,510294394951791,510294394951.791,"ST,46081,80,16000,-2.20,-538.09,960000.0,2904"
298,510294448996041,510294448996.041,"ST,46135,80,16000,-2.27,-536.39,960000.0,2905"
299,510294503075541,510294503075.541,"ST,46189,80,16000,-2.19,-535.94,960000.0,2902"
300,510294539732666,510294539732.666,[46225] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.19g force2=-535.94g
301,510294611022625,510294611022.625,"ST,46243,80,16000,-2.19,-535.94,960000.0,2906"
302,510294611862916,510294611862.916,"ST,46297,80,16000,-2.32,-535.70,960000.0,2906"
303,510294664979291,510294664979.291,"ST,46351,80,16000,-2.32,-535.70,960000.0,2908"
