packet,timestamp_ns,timestamp_us,serial_data
82,514793596422958,514793596422.958,[32006] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1126.91g force2=0.22g
83,514793644935500,514793644935.5,"ST,32056,8296,0,-1126.91,0.22,960000.0,2831"
84,514793694922541,514793694922.541,"ST,32106,8496,0,-1182.03,0.20,960000.0,2822"
85,514793744867041,514793744867.041,"ST,32156,8696,0,-1182.03,0.20,960000.0,2820"
86,514793794915750,514793794915.75,"ST,32206,8896,0,-1207.63,0.18,960000.0,2794"
87,514793844924583,514793844924.583,"ST,32256,9096,0,-1207.53,0.32,960000.0,2769"
88,514793895052083,514793895052.083,"ST,32306,9296,0,-1207.53,0.32,960000.0,2769"
89,514793896498000,514793896498.0,[32306] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1207.53g force2=0.32g
90,514793944905250,514793944905.25,"ST,32356,9496,0,-1214.40,0.28,960000.0,2749"
91,514793994918791,514793994918.791,"ST,32406,9696,0,-1214.40,0.28,960000.0,2736"
92,514794044941583,514794044941.583,"ST,32456,9896,0,-1225.48,0.39,960000.0,2730"
93,514794095011541,514794095011.541,"ST,32506,10096,0,-1225.48,0.39,960000.0,2808"
94,514794144933666,514794144933.666,"ST,32556,10296,0,-1220.99,0.32,960000.0,2843"
95,514794194972458,514794194972.458,"ST,32606,10496,0,-1220.99,0.32,960000.0,2821"
96,514794196520291,514794196520.291,[32606] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1220.99g force2=0.32g
97,514794245013250,514794245013.25,"ST,32656,10696,0,-1187.53,0.28,960000.0,2684"
98,514794294909750,514794294909.75,"ST,32706,10896,0,-1187.53,0.28,960000.0,2407"
99,514794344962708,514794344962.708,"ST,32756,11096,0,-1134.54,0.22,960000.0,2073"
100,514794394994333,514794394994.333,"ST,32806,11296,0,-1134.54,0.22,960000.0,1778"
101,514794444973875,514794444973.875,"ST,32856,11496,0,-1152.88,0.24,960000.0,1595"
102,514794495139458,514794495139.458,"ST,32906,11696,0,-1152.88,0.24,960000.0,1528"
103,514794496648291,514794496648.291,[32906] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1152.88g force2=0.24g
104,514794544961375,514794544961.375,"ST,32956,11896,0,-1176.47,0.38,960000.0,1516"
105,514794594918000,514794594918.0,"ST,33006,12096,0,-1176.47,0.38,960000.0,1506"
106,514794644947625,514794644947.625,"ST,33056,12296,0,-1128.72,0.28,960000.0,1502"
107,514794695135291,514794695135.291,"ST,33106,12496,0,-1080.13,0.22,960000.0,1497"
108,514794744945208,514794744945.208,"ST,33156,12696,0,-1080.13,0.22,960000.0,1497"
109,514794794977208,514794794977.208,"ST,33206,12896,0,-1059.33,0.25,960000.0,1497"
110,514794796455041,514794796455.041,[33206] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1059.33g force2=0.25g
111,514794844981375,514794844981.375,"ST,33256,13096,0,-1059.33,0.25,960000.0,1497"
112,514794894946500,514794894946.5,"ST,33306,13296,0,-1050.72,0.26,960000.0,1497"
113,514794944935250,514794944935.25,"ST,33356,13496,0,-1050.72,0.26,960000.0,1497"
114,514794994943708,514794994943.708,"ST,33406,13696,0,-1047.30,0.08,960000.0,1499"
115,514795044935916,514795044935.916,"ST,33456,13896,0,-1047.30,0.08,960000.0,1497"
116,514795095144416,514795095144.416,"ST,33506,14096,0,-1018.02,-0.06,960000.0,1497"
117,514795096692041,514795096692.041,[33506] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1018.02g force2=-0.06g
118,514795144968166,514795144968.166,"ST,33556,14296,0,-1018.02,-0.06,960000.0,1500"
119,514795194908750,514795194908.75,"ST,33606,14496,0,-998.35,0.07,960000.0,1499"
120,514795244910541,514795244910.541,"ST,33656,14696,0,-998.35,0.07,960000.0,1501"
121,514795294966791,514795294966.791,"ST,33706,14896,0,-1045.26,0.17,960000.0,1499"
122,514795344974875,514795344974.875,"ST,33756,15090,0,-1045.26,0.17,960000.0,1497"
123,514795394969625,514795394969.625,"ST,33806,15257,0,-1072.34,0.21,960000.0,1500"
124,514795396477125,514795396477.125,[33806] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1072.34g force2=0.21g
125,514795444997250,514795444997.25,"ST,33856,15397,0,-1072.34,0.21,960000.0,1497"
126,514795494981875,514795494981.875,"ST,33906,15516,0,-1174.16,0.25,960000.0,1497"
127,514795545117875,514795545117.875,"ST,33956,15616,0,-1908.88,0.16,960000.0,1497"
128,514795595091791,514795595091.791,"ST,34006,15698,0,-1908.88,0.16,960000.0,1497"
129,514795644965000,514795644965.0,"ST,34056,15769,0,-3591.03,0.15,960000.0,1497"
130,514795695064083,514795695064.083,"ST,34106,15829,0,-3591.03,0.15,960000.0,1497"
131,514795696536375,514795696536.375,[34106] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3591.03g force2=0.15g
132,514795744933791,514795744933.791,"ST,34156,15880,0,-5317.90,0.19,960000.0,1494"
133,514795794934375,514795794934.375,"ST,34206,15922,0,-5317.90,0.19,960000.0,1497"
134,514795844880333,514795844880.333,"ST,34256,15958,0,-6386.01,0.19,960000.0,1497"
135,514795894977166,514795894977.166,"ST,34306,15988,0,-6386.01,0.19,960000.0,1494"
136,514795916789041,514795916789.041,"[34327] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
137,514795966966791,514795966966.791,"ST,34378,15975,25,-6524.79,0.21,960000.0,1497"
138,514796017047458,514796017047.458,"ST,34428,15946,54,-6524.79,0.21,960000.0,1499"
139,514796067058000,514796067058.0,"ST,34478,15911,89,-6471.87,0.24,960000.0,1497"
140,514796117009541,514796117009.541,"ST,34528,15870,130,-6199.40,0.12,960000.0,1497"
141,514796166974541,514796166974.541,"ST,34578,15821,179,-6199.40,0.12,960000.0,1499"
142,514796217222583,514796217222.583,"ST,34628,15764,236,-5436.14,0.16,960000.0,1497"
143,514796218971250,514796218971.25,[34628] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5436.14g force2=0.16g
144,514796267049583,514796267049.583,"ST,34678,15694,306,-5436.14,0.16,960000.0,1501"
145,514796316972833,514796316972.833,"ST,34728,15613,387,-4455.58,0.20,960000.0,1497"
146,514796367002000,514796367002.0,"ST,34778,15516,484,-4455.58,0.20,960000.0,1499"
147,514796416747916,514796416747.916,"ST,34828,15401,599,-3472.77,0.17,960000.0,1497"
148,514796466980666,514796466980.666,"ST,34878,15265,735,-3472.77,0.17,960000.0,1497"
149,514796517188083,514796517188.083,"ST,34928,15103,897,-2362.24,0.21,960000.0,1496"
150,514796518861875,514796518861.875,[34928] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2362.24g force2=0.21g
151,514796567003583,514796567003.583,"ST,34978,14912,1088,-2362.24,0.21,960000.0,1497"
152,514796616990875,514796616990.875,"ST,35028,14712,1288,-1157.46,0.13,960000.0,1496"
153,514796667011875,514796667011.875,"ST,35078,14512,1488,-1157.46,0.13,960000.0,1499"
154,514796717035708,514796717035.708,"ST,35128,14312,1688,-270.45,-0.01,960000.0,1497"
155,514796766976541,514796766976.541,"ST,35178,14112,1888,-270.45,-0.01,960000.0,1497"
156,514796817159458,514796817159.458,"ST,35228,13912,2088,-11.33,0.08,960000.0,1497"
157,514796818785125,514796818785.125,[35228] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-11.33g force2=0.08g
158,514796866943291,514796866943.291,"ST,35278,13712,2288,-11.33,0.08,960000.0,1499"
159,514796916945041,514796916945.041,"ST,35328,13512,2488,-0.26,0.15,960000.0,1497"
160,514796966932000,514796966932.0,"ST,35378,13312,2688,-0.48,0.02,960000.0,1497"
161,514797016766083,514797016766.083,"ST,35428,13112,2888,-0.48,0.02,960000.0,1497"
162,514797066864208,514797066864.208,"ST,35478,12912,3088,-0.42,0.02,960000.0,1497"
163,514797117153916,514797117153.916,"ST,35528,12712,3288,-0.42,0.02,960000.0,1499"
164,514797118795791,514797118795.791,[35528] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.42g force2=0.02g
165,514797166955833,514797166955.833,"ST,35578,12512,3488,-0.35,0.18,960000.0,1499"
166,514797216958500,514797216958.5,"ST,35628,12312,3688,-0.35,0.18,960000.0,1499"
167,514797266955083,514797266955.083,"ST,35678,12112,3888,-0.54,0.20,960000.0,1501"
168,514797316993708,514797316993.708,"ST,35728,11912,4088,-0.54,0.20,960000.0,1497"
169,514797366947583,514797366947.583,"ST,35778,11712,4288,-0.57,0.14,960000.0,1497"
170,514797417113458,514797417113.458,"ST,35828,11512,4488,-0.57,0.14,960000.0,1500"
171,514797418724708,514797418724.708,[35828] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.57g force2=0.14g
172,514797467000500,514797467000.5,"ST,35878,11312,4688,-0.30,-30.24,960000.0,1497"
173,514797517010250,514797517010.25,"ST,35928,11112,4888,-0.30,-30.24,960000.0,1497"
174,514797567034458,514797567034.458,"ST,35978,10912,5088,-0.19,-560.00,960000.0,1497"
175,514797616994666,514797616994.666,"ST,36028,10712,5288,-0.19,-560.00,960000.0,1497"
176,514797667048208,514797667048.208,"ST,36078,10512,5488,-0.21,-2067.23,960000.0,1497"
177,514797717241541,514797717241.541,"ST,36128,10312,5688,-0.21,-2067.23,960000.0,1497"
178,514797718923541,514797718923.541,[36128] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.21g force2=-2067.23g
179,514797767002708,514797767002.708,"ST,36178,10112,5888,-0.36,-3995.30,960000.0,1497"
180,514797817023208,514797817023.208,"ST,36228,9912,6088,-0.07,-4628.62,960000.0,1499"
181,514797867003708,514797867003.708,"ST,36278,9712,6288,-0.07,-4628.62,960000.0,1497"
182,514797916943291,514797916943.291,"ST,36328,9512,6488,0.02,-2547.38,960000.0,1496"
183,514797966985916,514797966985.916,"ST,36378,9312,6688,0.02,-2547.38,960000.0,1499"
184,514798017195500,514798017195.5,"ST,36428,9112,6888,-0.13,-1116.59,960000.0,1494"
185,514798018832166,514798018832.166,[36428] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.13g force2=-1116.59g
186,514798066694750,514798066694.75,"ST,36478,8912,7088,-0.13,-1116.59,960000.0,1502"
187,514798117049208,514798117049.208,"ST,36528,8712,7288,-0.29,-1066.94,960000.0,1490"
188,514798166999250,514798166999.25,"ST,36578,8512,7488,-0.29,-1066.94,960000.0,1492"
189,514798217001083,514798217001.083,"ST,36628,8312,7688,-0.23,-1079.84,960000.0,1477"
190,514798266963125,514798266963.125,"ST,36678,8112,7888,-0.23,-1079.84,960000.0,1516"
191,514798317190375,514798317190.375,"ST,36728,7912,8088,-0.09,-1108.43,960000.0,1788"
192,514798319377333,514798319377.333,[36728] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.09g force2=-1108.43g
193,514798367015375,514798367015.375,"ST,36778,7712,8288,-0.09,-1108.43,960000.0,1752"
194,514798416990625,514798416990.625,"ST,36828,7512,8488,-0.06,-1107.74,960000.0,2116"
195,514798466977083,514798466977.083,"ST,36878,7312,8688,-0.06,-1107.74,960000.0,2226"
196,514798517038916,514798517038.916,"ST,36928,7112,8888,-0.08,-1112.07,960000.0,2412"
197,514798567048875,514798567048.875,"ST,36978,6912,9088,-0.08,-1112.07,960000.0,2463"
198,514798617175833,514798617175.833,"ST,37028,6712,9288,-0.15,-1130.07,960000.0,2442"
199,514798618874000,514798618874.0,[37028] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.15g force2=-1130.07g
200,514798667141041,514798667141.041,"ST,37078,6512,9488,-0.04,-1158.67,960000.0,2360"
201,514798717069333,514798717069.333,"ST,37128,6312,9688,-0.04,-1158.67,960000.0,2445"
202,514798767035208,514798767035.208,"ST,37178,6112,9888,0.10,-1165.26,960000.0,2574"
203,514798817059041,514798817059.041,"ST,37228,5912,10088,0.10,-1165.26,960000.0,2591"
204,514798867040250,514798867040.25,"ST,37278,5712,10288,-0.15,-1166.67,960000.0,2472"
205,514798917218166,514798917218.166,"ST,37328,5512,10488,-0.15,-1166.67,960000.0,2760"
206,514798918856083,514798918856.083,[37328] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.15g force2=-1166.67g
207,514798967011250,514798967011.25,"ST,37378,5312,10688,-0.31,-1187.88,960000.0,2667"
208,514799016998333,514799016998.333,"ST,37428,5112,10888,-0.31,-1187.88,960000.0,2734"
209,514799066922708,514799066922.708,"ST,37478,4912,11088,-0.26,-1201.79,960000.0,2607"
210,514799117093583,514799117093.583,"ST,37528,4712,11288,-0.26,-1201.79,960000.0,2833"
211,514799167038958,514799167038.958,"ST,37578,4512,11488,-0.19,-1192.12,960000.0,2874"
212,514799217195375,514799217195.375,"ST,37628,4312,11688,-0.19,-1192.12,960000.0,2875"
213,514799218873666,514799218873.666,[37628] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.19g force2=-1192.12g
214,514799267042958,514799267042.958,"ST,37678,4112,11888,-0.28,-1191.78,960000.0,2915"
215,514799317096375,514799317096.375,"ST,37728,3912,12088,-0.28,-1191.78,960000.0,2741"
216,514799367055458,514799367055.458,"ST,37778,3712,12288,-0.26,-1174.67,960000.0,2898"
217,514799417027083,514799417027.083,"ST,37828,3512,12488,-0.26,-1174.67,960000.0,2899"
218,514799467045250,514799467045.25,"ST,37878,3312,12688,-0.24,-1210.53,960000.0,2831"
219,514799517319666,514799517319.666,"ST,37928,3112,12888,-0.10,-1183.50,960000.0,2906"
220,514799518989041,514799518989.041,[37928] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.10g force2=-1183.50g
221,514799567066208,514799567066.208,"ST,37978,2912,13088,-0.10,-1183.50,960000.0,2840"
222,514799617070166,514799617070.166,"ST,38028,2712,13288,-0.03,-1161.72,960000.0,2859"
223,514799667120416,514799667120.416,"ST,38078,2512,13488,-0.03,-1161.72,960000.0,2879"
224,514799717059666,514799717059.666,"ST,38128,2312,13688,-0.05,-1147.28,960000.0,2884"
225,514799767008125,514799767008.125,"ST,38178,2112,13888,-0.05,-1147.28,960000.0,2869"
226,514799817034916,514799817034.916,"ST,38228,1912,14088,-0.17,-1137.51,960000.0,2891"
227,514799818736291,514799818736.291,[38228] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.17g force2=-1137.51g
228,514799867088500,514799867088.5,"ST,38278,1712,14288,-0.17,-1137.51,960000.0,2912"
229,514799917083583,514799917083.583,"ST,38328,1512,14488,-0.06,-1144.61,960000.0,2880"
230,514799967094958,514799967094.958,"ST,38378,1312,14688,-0.06,-1144.61,960000.0,2899"
231,514800016709333,514800016709.333,"ST,38428,1112,14888,-0.04,-1132.98,960000.0,2909"
232,514800066544583,514800066544.583,"ST,38478,917,15083,-0.04,-1132.98,960000.0,2912"
233,514800116746250,514800116746.25,"ST,38528,749,15251,-0.12,-1109.92,960000.0,2808"
234,514800118242958,514800118242.958,[38528] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.12g force2=-1109.92g
235,514800166724000,514800166724.0,"ST,38578,608,15392,-0.12,-1109.92,960000.0,2853"
236,514800217150125,514800217150.125,"ST,38628,489,15511,-0.22,-1120.10,960000.0,2799"
237,514800267059291,514800267059.291,"ST,38678,388,15612,-0.22,-1120.10,960000.0,2840"
238,514800317105541,514800317105.541,"ST,38728,305,15695,-0.16,-1106.00,960000.0,2854"
239,514800367024416,514800367024.416,"ST,38778,234,15766,-0.16,-1106.00,960000.0,2891"
240,514800417189333,514800417189.333,"ST,38828,176,15827,-0.01,-962.43,960000.0,2874"
241,514800419312708,514800419312.708,[38828] Motion > Stroke Testing: stroke 1 progress - left=176 right=15827 - force1=-0.01g force2=-962.43g
242,514800466994041,514800466994.041,"ST,38878,176,15878,-0.28,-799.80,960000.0,2909"
243,514800517385500,514800517385.5,"ST,38928,176,15921,-0.28,-799.80,960000.0,2877"
244,514800567037875,514800567037.875,"ST,38978,176,15956,-1.36,-678.60,960000.0,2898"
245,514800617033875,514800617033.875,"ST,39028,176,15987,-1.36,-678.60,960000.0,2822"
246,514800641170708,514800641170.708,"[39051] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-678.60g)"
247,514800667035333,514800667035.333,"ST,39078,176,16000,-1.94,-610.45,960000.0,2850"
248,514800717098625,514800717098.625,"ST,39128,176,16000,-1.94,-610.45,960000.0,2888"
249,514800718732916,514800718732.916,[39128] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.94g force2=-610.45g
250,514800767029625,514800767029.625,"ST,39178,176,16000,-1.66,-565.75,960000.0,2891"
251,514800817038250,514800817038.25,"ST,39228,176,16000,-1.66,-565.75,960000.0,2879"
252,514800867028958,514800867028.958,"ST,39278,176,16000,-1.68,-480.56,960000.0,2858"
253,514800916977250,514800916977.25,"ST,39328,176,16000,-1.68,-480.56,960000.0,2863"
254,514800967015083,514800967015.083,"ST,39378,176,16000,-1.78,-435.81,960000.0,2869"
255,514801017089708,514801017089.708,"ST,39428,176,16000,-1.78,-435.81,960000.0,2882"
256,514801018715083,514801018715.083,[39428] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.78g force2=-435.81g
257,514801066792041,514801066792.041,"ST,39478,176,16000,-1.58,-424.28,960000.0,2887"
258,514801117023125,514801117023.125,"ST,39528,176,16000,-1.58,-424.28,960000.0,2888"
259,514801167049541,514801167049.541,"ST,39578,176,16000,-1.19,-420.95,960000.0,2895"
260,514801217009375,514801217009.375,"ST,39628,176,16000,-1.19,-420.95,960000.0,2901"
261,514801266980625,514801266980.625,"ST,39678,176,16000,-1.44,-419.87,960000.0,2905"
262,514801317100333,514801317100.333,"ST,39728,176,16000,-1.85,-418.84,960000.0,2909"
263,514801318746083,514801318746.083,[39728] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.85g force2=-418.84g
264,514801367059000,514801367059.0,"ST,39778,176,16000,-1.85,-418.84,960000.0,2912"
265,514801417061250,514801417061.25,"ST,39828,176,16000,-1.61,-417.68,960000.0,2918"
266,514801466977958,514801466977.958,"ST,39878,176,16000,-1.61,-417.68,960000.0,2912"
267,514801517051291,514801517051.291,"ST,39928,176,16000,-1.40,-416.42,960000.0,2910"
268,514801567017125,514801567017.125,"ST,39978,176,16000,-1.40,-416.42,960000.0,2912"
269,514801617179041,514801617179.041,"ST,40028,176,16000,-1.60,-415.80,960000.0,2912"
270,514801618777125,514801618777.125,[40028] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.60g force2=-415.80g
271,514801666996458,514801666996.458,"ST,40078,176,16000,-1.60,-415.80,960000.0,2911"
272,514801717216666,514801717216.666,"ST,40128,176,16000,-1.47,-414.93,960000.0,2912"
273,514801767107708,514801767107.708,"ST,40178,176,16000,-1.47,-414.93,960000.0,2909"
274,514801817064583,514801817064.583,"ST,40228,176,16000,-1.49,-413.97,960000.0,2910"
275,514801866981416,514801866981.416,"ST,40278,176,16000,-1.49,-413.97,960000.0,2906"
276,514801917105041,514801917105.041,"ST,40328,176,16000,-1.69,-413.23,960000.0,2910"
277,514801918820291,514801918820.291,[40328] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.69g force2=-413.23g
278,514801966978166,514801966978.166,"ST,40378,176,16000,-1.69,-413.23,960000.0,2908"
279,514802017318333,514802017318.333,"ST,40428,176,16000,-1.77,-412.55,960000.0,2905"
280,514802066837500,514802066837.5,"ST,40478,176,16000,-1.77,-412.55,960000.0,2905"
281,514802116989791,514802116989.791,"ST,40528,176,16000,-1.41,-411.86,960000.0,2905"
282,514802166986958,514802166986.958,"ST,40578,176,16000,-1.50,-411.07,960000.0,2904"
283,514802217121125,514802217121.125,"ST,40628,176,16000,-1.50,-411.07,960000.0,2901"
284,514802218817083,514802218817.083,[40628] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.50g force2=-411.07g
285,514802266992333,514802266992.333,"ST,40678,176,16000,-1.58,-410.10,960000.0,2904"
286,514802317006875,514802317006.875,"ST,40728,176,16000,-1.58,-410.10,960000.0,2905"
287,514802367058250,514802367058.25,"ST,40778,176,16000,-1.49,-409.65,960000.0,2901"
288,514802417006291,514802417006.291,"ST,40828,176,16000,-1.49,-409.65,960000.0,2901"
289,514802466995500,514802466995.5,"ST,40878,176,16000,-1.49,-408.96,960000.0,2901"
290,514802517097958,514802517097.958,"ST,40928,176,16000,-1.49,-408.96,960000.0,2901"
