packet,timestamp_ns,timestamp_us,serial_data
52,513291566558708,513291566558.708,"LC,16722,0.12,15.16"
53,513291686221416,513291686221.416,"LC,16772,0.12,15.16"
54,513291686289208,513291686289.208,"LC,16842,0.11,14.29"
55,513291736428625,513291736428.625,"LC,16892,0.11,14.29"
56,513291806194291,513291806194.291,"LC,16962,0.03,9.56"
57,513291855971500,513291855971.5,"LC,17012,0.05,3.17"
58,513291976401333,513291976401.333,"LC,17082,0.02,-0.21"
59,513291976480333,513291976480.333,"LC,17132,0.02,-0.21"
60,513292046226666,513292046226.666,"LC,17202,0.00,0.15"
61,513292226480375,513292226480.375,"LC,17252,0.00,0.15"
62,513292226563333,513292226563.333,"LC,17382,0.05,1.25"
63,513292328581708,513292328581.708,"LC,17484,-0.07,1.87"
64,513292425513708,513292425513.708,"LC,17581,-0.07,3.70"
65,513292571438166,513292571438.166,"LC,17677,-0.08,4.19"
66,513292571519875,513292571519.875,"LC,17727,-0.08,4.19"
67,513292641205375,513292641205.375,"LC,17797,-0.20,2.59"
68,513292696014583,513292696014.583,"LC,17847,-0.10,0.30"
69,513292696235583,513292696235.583,[17852] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
70,513292696312625,513292696312.625,[17852] Homing: starting
71,513292696471875,513292696471.875,[17852] Homing: clockwise pre-nudge (200 steps)
72,513302504601166,513302504601.166,"[27660] Force sensor: tared (raw1=40530 raw2=-127601, 16 samples)"
73,513302504750250,513302504750.25,[27660] Homing: complete
74,513302504967708,513302504967.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
75,513302505256833,513302505256.833,[27660] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.13g force2=470.80g) ===
76,513302505494833,513302505494.833,[27661] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
77,513302605238166,513302605238.166,"ST,27711,25,0,-0.13,470.80,960000.0,2116"
78,513302605373166,513302605373.166,"ST,27761,54,0,-0.09,0.32,960000.0,2120"
79,513302655154916,513302655154.916,"ST,27811,89,0,-0.09,0.32,960000.0,2116"
80,513302705095625,513302705095.625,"ST,27861,130,0,-0.24,0.48,960000.0,2120"
81,513302755153500,513302755153.5,"ST,27911,179,0,-0.24,0.48,960000.0,2119"
82,513302805212041,513302805212.041,"ST,27961,236,0,0.10,0.55,960000.0,2119"
83,513302805477333,513302805477.333,[27961] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.10g force2=0.55g
84,513302855124625,513302855124.625,"ST,28011,306,0,0.10,0.55,960000.0,2120"
85,513302905134333,513302905134.333,"ST,28061,387,0,0.15,0.40,960000.0,2119"
86,513302955142708,513302955142.708,"ST,28111,484,0,0.15,0.40,960000.0,2120"
87,513303005162125,513303005162.125,"ST,28161,599,0,0.02,0.32,960000.0,2119"
88,513303055168666,513303055168.666,"ST,28211,735,0,0.02,0.32,960000.0,2116"
89,513303105255750,513303105255.75,"ST,28261,897,0,-0.09,0.28,960000.0,2122"
90,513303105505541,513303105505.541,[28261] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.09g force2=0.28g
91,513303155163666,513303155163.666,"ST,28311,1088,0,-0.09,0.28,960000.0,2119"
92,513303205167583,513303205167.583,"ST,28361,1288,0,-0.13,0.32,960000.0,2119"
93,513303255159416,513303255159.416,"ST,28411,1488,0,-0.13,0.32,960000.0,2122"
94,513303305154750,513303305154.75,"ST,28461,1688,0,0.13,0.29,960000.0,2122"
95,513303355160958,513303355160.958,"ST,28511,1888,0,0.13,0.29,960000.0,2119"
96,513303405144833,513303405144.833,"ST,28561,2088,0,0.35,0.35,960000.0,2119"
97,513303405389458,513303405389.458,[28561] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.35g force2=0.35g
98,513303455151375,513303455151.375,"ST,28611,2288,0,0.46,0.36,960000.0,2119"
99,513303505166875,513303505166.875,"ST,28661,2488,0,0.46,0.36,960000.0,2119"
100,513303605227166,513303605227.166,"ST,28711,2688,0,0.33,0.24,960000.0,2119"
101,513303605407041,513303605407.041,"ST,28761,2888,0,0.33,0.24,960000.0,2122"
102,513303705362083,513303705362.083,"ST,28811,3088,0,0.30,0.26,960000.0,2119"
103,513303705509833,513303705509.833,"ST,28861,3288,0,0.30,0.26,960000.0,2089"
104,513303705751083,513303705751.083,[28861] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.30g force2=0.26g
105,513303805245708,513303805245.708,"ST,28911,3488,0,-10.35,0.47,960000.0,2073"
106,513303805363625,513303805363.625,"ST,28961,3688,0,-10.35,0.47,960000.0,2072"
107,513303905249708,513303905249.708,"ST,29011,3888,0,-328.67,0.34,960000.0,2069"
108,513303905378500,513303905378.5,"ST,29061,4088,0,-328.67,0.34,960000.0,2069"
109,513304005201333,513304005201.333,"ST,29111,4288,0,-1133.04,0.26,960000.0,2063"
110,513304005336458,513304005336.458,"ST,29161,4488,0,-1133.04,0.26,960000.0,2075"
111,513304005592166,513304005592.166,[29161] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1133.04g force2=0.26g
112,513304055181875,513304055181.875,"ST,29211,4688,0,-1484.64,0.21,960000.0,2076"
113,513304105220958,513304105220.958,"ST,29261,4888,0,-1484.64,0.21,960000.0,2071"
114,513304205240791,513304205240.791,"ST,29311,5088,0,-1497.29,0.24,960000.0,2068"
115,513304205372583,513304205372.583,"ST,29361,5288,0,-1497.29,0.24,960000.0,2063"
116,513304305397208,513304305397.208,"ST,29411,5488,0,-1432.97,0.36,960000.0,2060"
117,513304305556125,513304305556.125,"ST,29461,5688,0,-1408.46,0.30,960000.0,2060"
118,513304305877375,513304305877.375,[29461] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1408.46g force2=0.30g
119,513304355187125,513304355187.125,"ST,29511,5888,0,-1408.46,0.30,960000.0,2061"
120,513304405186125,513304405186.125,"ST,29561,6088,0,-1401.70,0.29,960000.0,2063"
121,513304455181083,513304455181.083,"ST,29611,6288,0,-1401.70,0.29,960000.0,2068"
122,513304505181583,513304505181.583,"ST,29661,6488,0,-1370.35,0.30,960000.0,2074"
123,513304555193000,513304555193.0,"ST,29711,6688,0,-1370.35,0.30,960000.0,2074"
124,513304605365791,513304605365.791,"ST,29761,6888,0,-1378.04,0.18,960000.0,2073"
125,513304605648833,513304605648.833,[29761] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1378.04g force2=0.18g
126,513304655185833,513304655185.833,"ST,29811,7088,0,-1378.04,0.18,960000.0,2068"
127,513304705208708,513304705208.708,"ST,29861,7288,0,-1377.74,0.25,960000.0,2060"
128,513304805276083,513304805276.083,"ST,29911,7488,0,-1377.74,0.25,960000.0,2055"
129,513304805398833,513304805398.833,"ST,29961,7688,0,-1347.77,0.26,960000.0,2048"
130,513304905376041,513304905376.041,"ST,30011,7888,0,-1347.77,0.26,960000.0,2049"
131,513304905513875,513304905513.875,"ST,30061,8088,0,-1368.66,0.25,960000.0,2054"
132,513304905751083,513304905751.083,[30061] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1368.66g force2=0.25g
133,513304955191000,513304955191.0,"ST,30111,8288,0,-1368.66,0.25,960000.0,2049"
134,513305005199666,513305005199.666,"ST,30161,8488,0,-1432.43,0.27,960000.0,2049"
135,513305055187208,513305055187.208,"ST,30211,8688,0,-1432.43,0.27,960000.0,2062"
136,513305105191416,513305105191.416,"ST,30261,8888,0,-1451.49,0.09,960000.0,2062"
137,513305205243375,513305205243.375,"ST,30311,9088,0,-1412.69,0.17,960000.0,2057"
138,513305205399875,513305205399.875,"ST,30361,9288,0,-1412.69,0.17,960000.0,2058"
139,513305205660041,513305205660.041,[30361] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1412.69g force2=0.17g
140,513305255185958,513305255185.958,"ST,30411,9488,0,-1389.36,0.18,960000.0,2062"
141,513305305188833,513305305188.833,"ST,30461,9688,0,-1389.36,0.18,960000.0,2045"
142,513305405255333,513305405255.333,"ST,30511,9888,0,-1439.82,0.36,960000.0,2026"
143,513305405438333,513305405438.333,"ST,30561,10088,0,-1439.82,0.36,960000.0,2076"
144,513305505258250,513305505258.25,"ST,30611,10288,0,-1488.16,0.47,960000.0,2104"
145,513305505459750,513305505459.75,"ST,30661,10488,0,-1488.16,0.47,960000.0,2068"
146,513305505698125,513305505698.125,[30661] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1488.16g force2=0.47g
147,513305555207333,513305555207.333,"ST,30711,10688,0,-1466.26,0.50,960000.0,1997"
148,513305605195625,513305605195.625,"ST,30761,10888,0,-1466.26,0.50,960000.0,1858"
149,513305655194000,513305655194.0,"ST,30811,11088,0,-1427.75,0.39,960000.0,1703"
150,513305705189250,513305705189.25,"ST,30861,11288,0,-1427.75,0.39,960000.0,1569"
151,513305755182291,513305755182.291,"ST,30911,11488,0,-1370.87,0.29,960000.0,1527"
152,513305805187583,513305805187.583,"ST,30961,11688,0,-1370.87,0.29,960000.0,1516"
153,513305805477375,513305805477.375,[30961] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1370.87g force2=0.29g
154,513305855202625,513305855202.625,"ST,31011,11888,0,-1429.21,0.24,960000.0,1502"
155,513305905194458,513305905194.458,"ST,31061,12088,0,-1429.21,0.24,960000.0,1497"
156,513305955189958,513305955189.958,"ST,31111,12288,0,-1460.58,0.13,960000.0,1497"
157,513306005195166,513306005195.166,"ST,31161,12488,0,-1397.40,0.32,960000.0,1501"
158,513306055206916,513306055206.916,"ST,31211,12688,0,-1397.40,0.32,960000.0,1500"
159,513306105205583,513306105205.583,"ST,31261,12888,0,-1351.42,0.30,960000.0,1499"
160,513306105476916,513306105476.916,[31261] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1351.42g force2=0.30g
161,513306155243333,513306155243.333,"ST,31311,13088,0,-1351.42,0.30,960000.0,1499"
162,513306205231541,513306205231.541,"ST,31361,13288,0,-1301.13,0.29,960000.0,1500"
163,513306305252583,513306305252.583,"ST,31411,13488,0,-1301.13,0.29,960000.0,1499"
164,513306305391875,513306305391.875,"ST,31461,13688,0,-1317.88,0.18,960000.0,1501"
165,513306405238541,513306405238.541,"ST,31511,13888,0,-1317.88,0.18,960000.0,1499"
166,513306405374708,513306405374.708,"ST,31561,14088,0,-1332.39,0.21,960000.0,1499"
167,513306405615708,513306405615.708,[31561] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1332.39g force2=0.21g
168,513306505243166,513306505243.166,"ST,31611,14288,0,-1332.39,0.21,960000.0,1500"
169,513306505382083,513306505382.083,"ST,31661,14488,0,-1290.05,0.27,960000.0,1497"
170,513306605211333,513306605211.333,"ST,31711,14688,0,-1290.05,0.27,960000.0,1499"
171,513306605343708,513306605343.708,"ST,31761,14888,0,-1303.64,0.43,960000.0,1497"
172,513306655194166,513306655194.166,"ST,31811,15083,0,-1303.64,0.43,960000.0,1501"
173,513306705285916,513306705285.916,"ST,31861,15251,0,-1277.99,0.42,960000.0,1501"
174,513306705538208,513306705538.208,[31861] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1277.99g force2=0.42g
175,513306755188750,513306755188.75,"ST,31911,15392,0,-1277.99,0.42,960000.0,1501"
176,513306805192875,513306805192.875,"ST,31961,15511,0,-1357.12,0.21,960000.0,1501"
177,513306855335750,513306855335.75,"ST,32011,15612,0,-2101.43,0.22,960000.0,1497"
178,513306905169083,513306905169.083,"ST,32061,15695,0,-2101.43,0.22,960000.0,1497"
179,513306955195500,513306955195.5,"ST,32111,15766,0,-3650.78,0.32,960000.0,1501"
180,513307005181791,513307005181.791,"ST,32161,15827,0,-3650.78,0.32,960000.0,1497"
181,513307005421583,513307005421.583,[32161] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3650.78g force2=0.32g
182,513307055191916,513307055191.916,"ST,32211,15878,0,-5226.74,0.32,960000.0,1499"
183,513307105193208,513307105193.208,"ST,32261,15921,0,-5226.74,0.32,960000.0,1500"
184,513307155164250,513307155164.25,"ST,32311,15956,0,-6578.00,0.32,960000.0,1497"
185,513307205157208,513307205157.208,"ST,32361,15987,0,-6578.00,0.32,960000.0,1499"
186,513307228596250,513307228596.25,"[32384] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
187,513307279199791,513307279199.791,"ST,32435,15975,25,-7529.94,0.12,960000.0,1500"
188,513307329196750,513307329196.75,"ST,32485,15946,54,-7747.30,-0.04,960000.0,1501"
189,513307379195041,513307379195.041,"ST,32535,15911,89,-7747.30,-0.04,960000.0,1512"
190,513307429195666,513307429195.666,"ST,32585,15870,130,-7593.15,-0.14,960000.0,1497"
191,513307479194208,513307479194.208,"ST,32635,15821,179,-7593.15,-0.14,960000.0,1497"
192,513307529184666,513307529184.666,"ST,32685,15764,236,-7028.61,0.05,960000.0,1497"
193,513307529526666,513307529526.666,[32685] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-7028.61g force2=0.05g
194,513307579192250,513307579192.25,"ST,32735,15694,306,-7028.61,0.05,960000.0,1501"
195,513307629212916,513307629212.916,"ST,32785,15613,387,-5980.04,0.18,960000.0,1499"
196,513307679217958,513307679217.958,"ST,32835,15516,484,-5980.04,0.18,960000.0,1500"
197,513307729249000,513307729249.0,"ST,32885,15401,599,-4721.12,0.24,960000.0,1497"
198,513307779219583,513307779219.583,"ST,32935,15265,735,-4721.12,0.24,960000.0,1500"
199,513307829229375,513307829229.375,"ST,32985,15103,897,-3403.43,0.03,960000.0,1496"
200,513307829579041,513307829579.041,[32985] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3403.43g force2=0.03g
201,513307879215958,513307879215.958,"ST,33035,14912,1088,-3403.43,0.03,960000.0,1497"
202,513307929231458,513307929231.458,"ST,33085,14712,1288,-2021.79,0.02,960000.0,1500"
203,513307979237333,513307979237.333,"ST,33135,14512,1488,-2021.79,0.02,960000.0,1500"
204,513308029283083,513308029283.083,"ST,33185,14312,1688,-764.24,0.14,960000.0,1499"
205,513308129324916,513308129324.916,"ST,33235,14112,1888,-764.24,0.14,960000.0,1501"
206,513308129465625,513308129465.625,"ST,33285,13912,2088,-95.51,0.24,960000.0,1501"
207,513308129747041,513308129747.041,[33285] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-95.51g force2=0.24g
208,513308179231375,513308179231.375,"ST,33335,13712,2288,-0.98,0.29,960000.0,1499"
209,513308229218375,513308229218.375,"ST,33385,13512,2488,-0.98,0.29,960000.0,1501"
210,513308279218208,513308279218.208,"ST,33435,13312,2688,-0.41,0.15,960000.0,1501"
211,513308329229250,513308329229.25,"ST,33485,13112,2888,-0.41,0.15,960000.0,1501"
212,513308429215625,513308429215.625,"ST,33535,12912,3088,-0.35,0.07,960000.0,1499"
213,513308429365000,513308429365.0,"ST,33585,12712,3288,-0.35,0.07,960000.0,1501"
214,513308429629291,513308429629.291,[33585] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.35g force2=0.07g
215,513308479232958,513308479232.958,"ST,33635,12512,3488,-0.25,-0.03,960000.0,1501"
216,513308529186708,513308529186.708,"ST,33685,12312,3688,-0.25,-0.03,960000.0,1501"
217,513308579222250,513308579222.25,"ST,33735,12112,3888,-0.13,-0.10,960000.0,1497"
218,513308629214041,513308629214.041,"ST,33785,11912,4088,-0.13,-0.10,960000.0,1497"
219,513308679229416,513308679229.416,"ST,33835,11712,4288,-0.26,0.25,960000.0,1500"
220,513308729199375,513308729199.375,"ST,33885,11512,4488,-0.26,0.25,960000.0,1497"
221,513308729512375,513308729512.375,[33885] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.26g force2=0.25g
222,513308779216750,513308779216.75,"ST,33935,11312,4688,-0.36,-10.93,960000.0,1500"
223,513308829219041,513308829219.041,"ST,33985,11112,4888,-0.36,-10.93,960000.0,1501"
224,513308929216333,513308929216.333,"ST,34035,10912,5088,-0.14,-363.43,960000.0,1501"
225,513308929344791,513308929344.791,"ST,34085,10712,5288,-0.14,-363.43,960000.0,1500"
226,513309029653833,513309029653.833,"ST,34135,10512,5488,-0.05,-1785.73,960000.0,1497"
227,513309029788875,513309029788.875,"ST,34185,10312,5688,-0.24,-3969.20,960000.0,1501"
228,513309030066833,513309030066.833,[34185] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.24g force2=-3969.20g
229,513309079260083,513309079260.083,"ST,34235,10112,5888,-0.24,-3969.20,960000.0,1500"
230,513309179273958,513309179273.958,"ST,34285,9912,6088,-0.33,-5226.08,960000.0,1501"
231,513309179429375,513309179429.375,"ST,34335,9712,6288,-0.33,-5226.08,960000.0,1500"
232,513309229251666,513309229251.666,"ST,34385,9512,6488,-0.21,-3561.20,960000.0,1501"
233,513309279203250,513309279203.25,"ST,34435,9312,6688,-0.21,-3561.20,960000.0,1496"
234,513309329227750,513309329227.75,"ST,34485,9112,6888,-0.28,-2122.81,960000.0,1500"
235,513309329527250,513309329527.25,[34485] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.28g force2=-2122.81g
236,513309429238541,513309429238.541,"ST,34535,8912,7088,-0.28,-2122.81,960000.0,1499"
237,513309429364541,513309429364.541,"ST,34585,8712,7288,-0.20,-1634.27,960000.0,1501"
238,513309479205833,513309479205.833,"ST,34635,8512,7488,-0.20,-1634.27,960000.0,1497"
239,513309529218041,513309529218.041,"ST,34685,8312,7688,-0.21,-1516.67,960000.0,1494"
240,513309579209000,513309579209.0,"ST,34735,8112,7888,-0.21,-1516.67,960000.0,1502"
241,513309629238250,513309629238.25,"ST,34785,7912,8088,-0.05,-1503.09,960000.0,1477"
242,513309629599791,513309629599.791,[34785] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.05g force2=-1503.09g
243,513309679187916,513309679187.916,"ST,34835,7712,8288,-0.05,-1503.09,960000.0,1470"
244,513309729212833,513309729212.833,"ST,34885,7512,8488,0.00,-1492.37,960000.0,1547"
245,513309779236583,513309779236.583,"ST,34935,7312,8688,0.00,-1492.37,960000.0,1591"
246,513309829260041,513309829260.041,"ST,34985,7112,8888,-0.14,-1495.09,960000.0,1854"
247,513309879391000,513309879391.0,"ST,35035,6912,9088,-0.14,-1483.73,960000.0,2001"
248,513309929343250,513309929343.25,"ST,35085,6712,9288,-0.14,-1483.73,960000.0,2171"
249,513309929649291,513309929649.291,[35085] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.14g force2=-1483.73g
250,513309979258833,513309979258.833,"ST,35135,6512,9488,-0.09,-1503.23,960000.0,2122"
251,513310029281583,513310029281.583,"ST,35185,6312,9688,-0.09,-1503.23,960000.0,2104"
252,513310079205833,513310079205.833,"ST,35235,6112,9888,0.07,-1541.25,960000.0,2012"
253,513310129199916,513310129199.916,"ST,35285,5912,10088,0.07,-1541.25,960000.0,2047"
254,513310179236416,513310179236.416,"ST,35335,5712,10288,0.03,-1531.18,960000.0,2111"
255,513310229206125,513310229206.125,"ST,35385,5512,10488,0.03,-1531.18,960000.0,2142"
256,513310229573666,513310229573.666,[35385] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.03g force2=-1531.18g
257,513310279227583,513310279227.583,"ST,35435,5312,10688,-0.31,-1523.06,960000.0,2171"
258,513310379323291,513310379323.291,"ST,35485,5112,10888,-0.31,-1523.06,960000.0,2155"
259,513310379462041,513310379462.041,"ST,35535,4912,11088,-0.27,-1517.73,960000.0,2132"
260,513310479267500,513310479267.5,"ST,35585,4712,11288,-0.27,-1517.73,960000.0,2133"
261,513310479408458,513310479408.458,"ST,35635,4512,11488,-0.09,-1551.55,960000.0,2148"
262,513310529212333,513310529212.333,"ST,35685,4312,11688,-0.09,-1551.55,960000.0,2116"
263,513310529551083,513310529551.083,[35685] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.09g force2=-1551.55g
264,513310579239541,513310579239.541,"ST,35735,4112,11888,-0.17,-1547.79,960000.0,2126"
265,513310629196416,513310629196.416,"ST,35785,3912,12088,-0.17,-1547.79,960000.0,2135"
266,513310679246541,513310679246.541,"ST,35835,3712,12288,-0.24,-1533.71,960000.0,2160"
267,513310729228500,513310729228.5,"ST,35885,3512,12488,-0.24,-1533.71,960000.0,2104"
268,513310779234125,513310779234.125,"ST,35935,3312,12688,-0.17,-1529.59,960000.0,2072"
269,513310829449875,513310829449.875,"ST,35985,3112,12888,-0.13,-1516.33,960000.0,2128"
270,513310829737375,513310829737.375,[35985] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.13g force2=-1516.33g
271,513310879252625,513310879252.625,"ST,36035,2912,13088,-0.13,-1516.33,960000.0,2135"
272,513310929240791,513310929240.791,"ST,36085,2712,13288,0.03,-1517.33,960000.0,2134"
273,513310979230708,513310979230.708,"ST,36135,2512,13488,0.03,-1517.33,960000.0,2075"
274,513311029303166,513311029303.166,"ST,36185,2312,13688,0.08,-1550.69,960000.0,2120"
275,513311129256083,513311129256.083,"ST,36235,2112,13888,0.08,-1550.69,960000.0,2128"
276,513311129402666,513311129402.666,"ST,36285,1912,14088,0.04,-1553.88,960000.0,2114"
277,513311129698375,513311129698.375,[36285] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.04g force2=-1553.88g
278,513311179219833,513311179219.833,"ST,36335,1712,14288,0.04,-1553.88,960000.0,2114"
279,513311279235666,513311279235.666,"ST,36385,1512,14488,0.12,-1541.83,960000.0,2139"
280,513311279372750,513311279372.75,"ST,36435,1312,14688,0.12,-1541.83,960000.0,2108"
281,513311329247291,513311329247.291,"ST,36485,1112,14888,0.00,-1545.86,960000.0,2132"
282,513311379226416,513311379226.416,"ST,36535,917,15083,0.00,-1545.86,960000.0,2123"
283,513311429244416,513311429244.416,"ST,36585,749,15251,-0.14,-1569.98,960000.0,2082"
284,513311429544250,513311429544.25,[36585] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.14g force2=-1569.98g
285,513311479195583,513311479195.583,"ST,36635,608,15392,-0.14,-1569.98,960000.0,2122"
286,513311529196750,513311529196.75,"ST,36685,489,15511,-0.19,-1605.50,960000.0,2133"
287,513311579222583,513311579222.583,"ST,36735,388,15612,-0.19,-1605.50,960000.0,2150"
288,513311629243333,513311629243.333,"ST,36785,305,15695,-0.38,-1518.76,960000.0,2116"
289,513311679236375,513311679236.375,"ST,36835,234,15766,-0.23,-1295.03,960000.0,2111"
290,513311729201125,513311729201.125,"ST,36885,173,15827,-0.23,-1295.03,960000.0,2136"
291,513311729545000,513311729545.0,[36885] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.23g force2=-1295.03g
292,513311779235833,513311779235.833,"ST,36935,122,15878,-0.17,-1090.31,960000.0,2146"
293,513311829218833,513311829218.833,"ST,36985,79,15921,-0.17,-1090.31,960000.0,2142"
294,513311879218875,513311879218.875,"ST,37035,44,15956,-0.33,-941.52,960000.0,2142"
295,513311929208833,513311929208.833,"ST,37085,17,15987,-0.33,-941.52,960000.0,2155"
296,513311952704708,513311952704.708,"[37108] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-941.52g)"
297,513311979228833,513311979228.833,"ST,37135,17,16000,-0.92,-835.30,960000.0,2145"
298,513312029483958,513312029483.958,"ST,37185,17,16000,-0.92,-835.30,960000.0,2121"
299,513312029774208,513312029774.208,[37185] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-0.92g force2=-835.30g
300,513312079154166,513312079154.166,"ST,37235,17,16000,-1.75,-769.76,960000.0,2122"
301,513312129177583,513312129177.583,"ST,37285,17,16000,-1.75,-769.76,960000.0,2119"
302,513312179186208,513312179186.208,"ST,37335,17,16000,-1.84,-716.12,960000.0,2126"
303,513312229181333,513312229181.333,"ST,37385,17,16000,-1.84,-716.12,960000.0,2133"
304,513312279208541,513312279208.541,"ST,37435,17,16000,-1.75,-614.63,960000.0,2135"
305,513312329169291,513312329169.291,"ST,37485,17,16000,-1.75,-614.63,960000.0,2126"
306,513312329473250,513312329473.25,[37485] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.75g force2=-614.63g
307,513312379188333,513312379188.333,"ST,37535,17,16000,-1.93,-547.15,960000.0,2120"
308,513312429142166,513312429142.166,"ST,37585,17,16000,-1.93,-547.15,960000.0,2116"
