packet,timestamp_ns,timestamp_us,serial_data
95,508083797349125,508083797349.125,"ST,95354,4760,0,0.19,0.24,960000.0,2864"
96,508083905334666,508083905334.666,"ST,95408,4976,0,0.38,0.30,960000.0,2861"
97,508083906155750,508083906155.75,"ST,95462,5192,0,0.38,0.30,960000.0,2864"
98,508083959371291,508083959371.291,"ST,95516,5408,0,0.31,0.36,960000.0,2863"
99,508084012930583,508084012930.583,"ST,95570,5624,0,0.31,0.36,960000.0,2863"
100,508084067508750,508084067508.75,"ST,95624,5840,0,-3.39,0.36,960000.0,2861"
101,508084068954625,508084068954.625,[95624] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-3.39g force2=0.36g
102,508084121392625,508084121392.625,"ST,95678,6056,0,-3.39,0.36,960000.0,2859"
103,508084175324916,508084175324.916,"ST,95732,6272,0,-170.48,-0.03,960000.0,2859"
104,508084229465291,508084229465.291,"ST,95786,6488,0,-920.86,-0.00,960000.0,2864"
105,508084283413458,508084283413.458,"ST,95840,6704,0,-920.86,-0.00,960000.0,2861"
106,508084373288500,508084373288.5,"ST,95894,6920,0,-1325.14,0.35,960000.0,2861"
107,508084374722666,508084374722.666,[95930] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1325.14g force2=0.35g
108,508084391356083,508084391356.083,"ST,95948,7136,0,-1325.14,0.35,960000.0,2864"
109,508084445318583,508084445318.583,"ST,96002,7352,0,-1228.44,0.43,960000.0,2863"
110,508084553714000,508084553714.0,"ST,96056,7568,0,-1228.44,0.43,960000.0,2857"
111,508084554639708,508084554639.708,"ST,96110,7784,0,-1204.52,0.27,960000.0,2856"
112,508084661478708,508084661478.708,"ST,96164,8000,0,-1193.26,0.17,960000.0,2857"
113,508084662381208,508084662381.208,"ST,96218,8216,0,-1193.26,0.17,960000.0,2863"
114,508084680181916,508084680181.916,[96236] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1193.26g force2=0.17g
115,508084715363791,508084715363.791,"ST,96272,8432,0,-1257.17,0.32,960000.0,2857"
116,508084823474375,508084823474.375,"ST,96326,8648,0,-1257.17,0.32,960000.0,2850"
117,508084824245750,508084824245.75,"ST,96380,8864,0,-1327.76,0.37,960000.0,2854"
118,508084877440375,508084877440.375,"ST,96434,9080,0,-1327.76,0.37,960000.0,2854"
119,508084931431541,508084931431.541,"ST,96488,9296,0,-1320.87,0.26,960000.0,2853"
120,508084985741333,508084985741.333,"ST,96542,9512,0,-1311.48,0.25,960000.0,2846"
121,508084986907583,508084986907.583,[96542] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1311.48g force2=0.25g
122,508085039434250,508085039434.25,"ST,96596,9728,0,-1311.48,0.25,960000.0,2841"
123,508085093438958,508085093438.958,"ST,96650,9944,0,-1303.64,0.25,960000.0,2861"
124,508085147417000,508085147417.0,"ST,96704,10160,0,-1303.64,0.25,960000.0,2925"
125,508085201488666,508085201488.666,"ST,96758,10376,0,-1291.87,0.27,960000.0,2938"
126,508085255368500,508085255368.5,"ST,96812,10592,0,-1291.87,0.27,960000.0,2888"
127,508085292080958,508085292080.958,[96848] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1318.88g force2=0.24g
128,508085309362125,508085309362.125,"ST,96866,10808,0,-1318.88,0.24,960000.0,2458"
129,508085363452625,508085363452.625,"ST,96920,11024,0,-1280.85,0.16,960000.0,1979"
130,508085417378125,508085417378.125,"ST,96974,11240,0,-1280.85,0.16,960000.0,1599"
131,508085471464291,508085471464.291,"ST,97028,11456,0,-1208.96,0.24,960000.0,1518"
132,508085525483625,508085525483.625,"ST,97082,11672,0,-1208.96,0.24,960000.0,1516"
133,508085579487458,508085579487.458,"ST,97136,11888,0,-1201.98,0.37,960000.0,1490"
134,508085598211291,508085598211.291,[97154] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1201.98g force2=0.37g
135,508085633446166,508085633446.166,"ST,97190,12104,0,-1201.98,0.37,960000.0,1488"
136,508085687371541,508085687371.541,"ST,97244,12320,0,-1161.87,0.31,960000.0,1490"
137,508085741454750,508085741454.75,"ST,97298,12536,0,-1074.32,0.38,960000.0,1490"
138,508085795435125,508085795435.125,"ST,97352,12752,0,-1074.32,0.38,960000.0,1492"
139,508085849372166,508085849372.166,"ST,97406,12968,0,-1029.90,0.26,960000.0,1490"
140,508085903434875,508085903434.875,"ST,97460,13184,0,-1029.90,0.26,960000.0,1492"
141,508085904992750,508085904992.75,[97460] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1029.90g force2=0.26g
142,508085957391875,508085957391.875,"ST,97514,13400,0,-998.45,0.35,960000.0,1490"
143,508086011452291,508086011452.291,"ST,97568,13616,0,-998.45,0.35,960000.0,1490"
144,508086065430500,508086065430.5,"ST,97622,13832,0,-926.05,0.45,960000.0,1492"
145,508086173427375,508086173427.375,"ST,97676,14048,0,-866.12,0.45,960000.0,1492"
146,508086174183916,508086174183.916,"ST,97730,14264,0,-866.12,0.45,960000.0,1492"
147,508086210239375,508086210239.375,[97766] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-885.07g force2=0.29g
148,508086227374666,508086227374.666,"ST,97784,14480,0,-885.07,0.29,960000.0,1492"
149,508086281374166,508086281374.166,"ST,97838,14696,0,-885.07,0.29,960000.0,1492"
150,508086335342041,508086335342.041,"ST,97892,14912,0,-918.22,0.28,960000.0,1492"
151,508086443462125,508086443462.125,"ST,97946,15123,0,-918.22,0.28,960000.0,1492"
152,508086444295083,508086444295.083,"ST,98000,15302,0,-931.87,0.34,960000.0,1492"
153,508086497471500,508086497471.5,"ST,98054,15450,0,-1159.12,0.39,960000.0,1492"
154,508086516129500,508086516129.5,[98072] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1159.12g force2=0.39g
155,508086551503625,508086551503.625,"ST,98108,15572,0,-1159.12,0.39,960000.0,1492"
156,508086605428500,508086605428.5,"ST,98162,15671,0,-2322.67,0.55,960000.0,1492"
157,508086659475375,508086659475.375,"ST,98216,15753,0,-2322.67,0.55,960000.0,1492"
158,508086713362458,508086713362.458,"ST,98270,15821,0,-4119.55,0.41,960000.0,1492"
159,508086767301166,508086767301.166,"ST,98324,15877,0,-4119.55,0.41,960000.0,1492"
160,508086821407208,508086821407.208,"ST,98378,15923,0,-5740.54,0.32,960000.0,1492"
161,508086822875875,508086822875.875,[98378] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-5740.54g force2=0.32g
162,508086875161416,508086875161.416,"ST,98432,15962,0,-7174.18,0.16,960000.0,1490"
163,508086929317250,508086929317.25,"ST,98486,15994,0,-7174.18,0.16,960000.0,1492"
164,508086949181291,508086949181.291,"[98505] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
165,508087082940958,508087082940.958,"ST,98574,15965,34,-8298.97,0.50,960000.0,1490"
166,508087083233083,508087083233.083,"ST,98640,15924,76,-8848.51,0.21,960000.0,1492"
167,508087149472666,508087149472.666,"ST,98706,15871,129,-8848.51,0.21,960000.0,1492"
168,508087215458875,508087215458.875,"ST,98772,15805,195,-8875.20,0.18,960000.0,1492"
169,508087260383916,508087260383.916,[98816] Motion > Stroke Testing: stroke 1 progress - left=15753 right=248 - force1=-8211.08g force2=0.29g
170,508087281505333,508087281505.333,"ST,98838,15723,278,-8211.08,0.29,960000.0,1492"
171,508087355552791,508087355552.791,"ST,98912,15605,396,-7003.36,0.09,960000.0,1492"
172,508087421450041,508087421450.041,"ST,98978,15473,529,-7003.36,0.09,960000.0,1492"
173,508087491533583,508087491533.583,"ST,99048,15297,705,-5497.72,-0.52,960000.0,1492"
174,508087557536291,508087557536.291,"ST,99114,15086,916,-3970.48,0.11,960000.0,1492"
175,508087584427208,508087584427.208,[99140] Motion > Stroke Testing: stroke 1 progress - left=14990 right=1012 - force1=-3970.48g force2=0.11g
176,508087609505000,508087609505.0,"ST,99166,14886,1116,-3970.48,0.11,960000.0,1492"
177,508087661516583,508087661516.583,"ST,99218,14678,1324,-2493.31,0.30,960000.0,1492"
178,508087787591083,508087787591.083,"ST,99270,14470,1532,-2493.31,0.30,960000.0,1492"
179,508087788395708,508087788395.708,"ST,99344,14174,1828,-1060.76,0.10,960000.0,1490"
180,508087861537625,508087861537.625,"ST,99418,13878,2124,-173.18,-0.32,960000.0,1492"
181,508087888434333,508087888434.333,[99444] Motion > Stroke Testing: stroke 1 progress - left=13774 right=2228 - force1=-173.18g force2=-0.32g
182,508087935449708,508087935449.708,"ST,99492,13582,2420,-2.84,-0.59,960000.0,1492"
183,508088005530916,508088005530.916,"ST,99562,13302,2700,-0.34,-0.16,960000.0,1492"
184,508088057498000,508088057498.0,"ST,99614,13094,2908,-0.34,-0.16,960000.0,1490"
185,508088179518125,508088179518.125,"ST,99684,12814,3188,-0.29,-0.08,960000.0,1490"
186,508088180300125,508088180300.125,"ST,99736,12606,3396,-0.29,-0.08,960000.0,1490"
187,508088206426625,508088206426.625,[99762] Motion > Stroke Testing: stroke 1 progress - left=12501 right=3501 - force1=-0.10g force2=0.15g
188,508088231431958,508088231431.958,"ST,99788,12398,3604,-0.10,0.15,960000.0,1492"
189,508088283394750,508088283394.75,"ST,99840,12190,3812,-0.10,0.15,960000.0,1490"
190,508088335487958,508088335487.958,"ST,99892,11982,4020,-0.07,0.07,960000.0,1490"
191,508088461438500,508088461438.5,"ST,99944,11774,4228,-0.16,-0.00,960000.0,1490"
192,508088462708083,508088462708.083,"ST,100018,11478,4524,-0.16,-0.00,960000.0,1492"
193,508088513630666,508088513630.666,"ST,100070,11270,4732,-0.26,-3.06,960000.0,1492"
194,508088515249166,508088515249.166,[100070] Motion > Stroke Testing: stroke 1 progress - left=11269 right=4733 - force1=-0.26g force2=-3.06g
195,508088565461791,508088565461.791,"ST,100122,11062,4940,-0.26,-3.06,960000.0,1492"
196,508088617499583,508088617499.583,"ST,100174,10854,5148,0.08,-201.38,960000.0,1492"
197,508088687554250,508088687554.25,"ST,100244,10574,5428,0.21,-1226.34,960000.0,1492"
198,508088739467250,508088739467.25,"ST,100296,10366,5636,0.21,-1226.34,960000.0,1490"
199,508088791464125,508088791464.125,"ST,100348,10158,5844,0.15,-2951.19,960000.0,1490"
200,508088818369916,508088818369.916,[100374] Motion > Stroke Testing: stroke 1 progress - left=10054 right=5948 - force1=0.15g force2=-2951.19g
201,508088843492333,508088843492.333,"ST,100400,9950,6052,0.15,-2951.19,960000.0,1492"
202,508088917479750,508088917479.75,"ST,100474,9654,6348,-0.04,-4555.20,960000.0,1492"
203,508088991484625,508088991484.625,"ST,100548,9358,6644,0.26,-3766.42,960000.0,1492"
204,508089043407041,508089043407.041,"ST,100600,9150,6852,0.26,-3766.42,960000.0,1490"
205,508089095554041,508089095554.041,"ST,100652,8942,7060,0.45,-2713.05,960000.0,1492"
206,508089121689958,508089121689.958,[100678] Motion > Stroke Testing: stroke 1 progress - left=8838 right=7164 - force1=0.45g force2=-2713.05g
207,508089147735875,508089147735.875,"ST,100704,8733,7269,0.13,-2410.85,960000.0,1492"
208,508089217469000,508089217469.0,"ST,100774,8454,7548,0.13,-2410.85,960000.0,1490"
209,508089287494125,508089287494.125,"ST,100844,8174,7828,-0.07,-2521.38,960000.0,1490"
210,508089357440875,508089357440.875,"ST,100914,7894,8108,0.03,-2701.85,960000.0,1492"
211,508089435688708,508089435688.708,"ST,100966,7686,8316,0.03,-2701.85,960000.0,1508"
212,508089437494916,508089437494.916,[100992] Motion > Stroke Testing: stroke 1 progress - left=7581 right=8421 - force1=0.16g force2=-2515.84g
213,508089461493583,508089461493.583,"ST,101018,7478,8524,0.16,-2515.84,960000.0,1516"
214,508089609240750,508089609240.75,"ST,101092,7182,8820,-0.07,-2884.57,960000.0,1540"
215,508089609877625,508089609877.625,"ST,101166,6886,9116,-0.07,-2884.57,960000.0,1727"
216,508089679511416,508089679511.416,"ST,101236,6606,9396,-0.09,-2823.43,960000.0,2188"
217,508089749626208,508089749626.208,"ST,101306,6326,9676,-0.04,-2772.21,960000.0,2710"
218,508089751430916,508089751430.916,[101306] Motion > Stroke Testing: stroke 1 progress - left=6325 right=9677 - force1=-0.04g force2=-2772.21g
219,508089871610750,508089871610.75,"ST,101376,6046,9956,0.04,-3098.36,960000.0,2571"
220,508089872489500,508089872489.5,"ST,101428,5838,10164,0.04,-3098.36,960000.0,2704"
221,508089941518666,508089941518.666,"ST,101498,5558,10444,0.05,-3035.67,960000.0,2736"
222,508090067475250,508090067475.25,"ST,101572,5262,10740,-0.06,-3119.03,960000.0,2875"
223,508090068167125,508090068167.125,"ST,101624,5054,10948,-0.06,-3119.03,960000.0,2876"
224,508090069139125,508090069139.125,[101624] Motion > Stroke Testing: stroke 1 progress - left=5053 right=10949 - force1=-0.06g force2=-3119.03g
225,508090119630208,508090119630.208,"ST,101676,4846,11156,-0.00,-3276.76,960000.0,2619"
226,508090171620625,508090171620.625,"ST,101728,4638,11364,-0.00,-3276.76,960000.0,2904"
227,508090275891750,508090275891.75,"ST,101780,4430,11572,0.04,-3154.07,960000.0,2901"
228,508090276903416,508090276903.416,"ST,101832,4222,11780,-0.00,-3015.72,960000.0,2808"
229,508090375672041,508090375672.041,"ST,101884,4014,11988,-0.00,-3015.72,960000.0,2794"
230,508090377463375,508090377463.375,[101932] Motion > Stroke Testing: stroke 1 progress - left=3822 right=12180 - force1=-0.15g force2=-2869.46g
231,508090401609208,508090401609.208,"ST,101958,3718,12284,-0.15,-2869.46,960000.0,2832"
232,508090453531250,508090453531.25,"ST,102010,3510,12492,-0.15,-2869.46,960000.0,2927"
233,508090557628291,508090557628.291,"ST,102062,3302,12700,-0.24,-2965.61,960000.0,2942"
234,508090558533541,508090558533.541,"ST,102114,3094,12908,-0.24,-2965.61,960000.0,2471"
235,508090623564250,508090623564.25,"ST,102180,2830,13172,-0.15,-3055.15,960000.0,2934"
236,508090675699791,508090675699.791,"ST,102232,2622,13380,0.01,-2856.30,960000.0,2923"
237,508090677361541,508090677361.541,[102232] Motion > Stroke Testing: stroke 1 progress - left=2620 right=13382 - force1=0.01g force2=-2856.30g
238,508090727553791,508090727553.791,"ST,102284,2414,13588,0.01,-2856.30,960000.0,2934"
239,508090849592291,508090849592.291,"ST,102354,2134,13868,-0.10,-2793.92,960000.0,2930"
240,508090850420458,508090850420.458,"ST,102406,1926,14076,-0.13,-2806.26,960000.0,2901"
241,508090975529333,508090975529.333,"ST,102458,1718,14284,-0.13,-2806.26,960000.0,2871"
242,508090976358750,508090976358.75,"ST,102532,1422,14580,0.07,-2946.04,960000.0,2930"
243,508090977986750,508090977986.75,[102532] Motion > Stroke Testing: stroke 1 progress - left=1421 right=14581 - force1=0.07g force2=-2946.04g
244,508091049674500,508091049674.5,"ST,102606,1126,14876,0.12,-2657.51,960000.0,2927"
245,508091101512666,508091101512.666,"ST,102658,919,15083,0.12,-2657.51,960000.0,2906"
246,508091171524625,508091171524.625,"ST,102728,681,15320,0.09,-2317.11,960000.0,2918"
247,508091297522125,508091297522.125,"ST,102780,538,15463,-0.13,-2658.28,960000.0,2925"
248,508091298345166,508091298345.166,"ST,102854,377,15624,-0.13,-2658.28,960000.0,2859"
249,508091300001125,508091300001.125,[102854] Motion > Stroke Testing: stroke 1 progress - left=377 right=15624 - force1=-0.13g force2=-2658.28g
250,508091371613791,508091371613.791,"ST,102928,256,15745,-0.06,-2669.53,960000.0,2909"
251,508091503511041,508091503511.041,"ST,102994,172,15829,0.10,-2559.32,960000.0,2891"
252,508091504384500,508091504384.5,"ST,103060,106,15895,0.10,-2559.32,960000.0,2818"
253,508091613621708,508091613621.708,"ST,103126,54,15947,0.11,-2397.45,960000.0,2874"
254,508091615314958,508091615314.958,[103170] Motion > Stroke Testing: stroke 1 progress - left=25 right=15976 - force1=-0.05g force2=-2249.85g
255,508091635539000,508091635539.0,"ST,103192,12,15989,-0.05,-2249.85,960000.0,2923"
256,508091657581916,508091657581.916,"[103213] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-2249.85g)"
257,508091675361500,508091675361.5,"[103231] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-0.05g)"
258,508091677896666,508091677896.666,"[103233] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.05g force2=-2249.85g)"
259,508091679515166,508091679515.166,[103233] Motion > Stroke Testing: stroke 1/1 complete (left=0 right=16000 force1=-0.05g force2=-2249.85g)
260,508091680233125,508091680233.125,[103234] Motion > Stroke Testing: all 1 strokes complete
261,508091698261958,508091698261.958,"LC,103255,-0.34,-2074.80"
262,508091839389750,508091839389.75,"LC,103396,-1.16,-1796.56"
263,508091889208166,508091889208.166,"LC,103446,-1.16,-1796.56"
264,508091959108958,508091959108.958,"LC,103516,-0.61,-1765.64"
265,508092078864250,508092078864.25,"LC,103566,-0.61,-1765.64"
266,508092079115291,508092079115.291,"LC,103636,0.14,-1616.59"
267,508092199212416,508092199212.416,"LC,103686,0.20,-1489.31"
268,508092199679791,508092199679.791,"LC,103756,0.15,-1202.04"
269,508092249045125,508092249045.125,"LC,103806,0.15,-1202.04"
270,508092368803500,508092368803.5,"LC,103876,0.23,-809.55"
271,508092369269333,508092369269.333,"LC,103926,0.21,-621.03"
272,508092439026958,508092439026.958,"LC,103996,0.21,-621.03"
273,508092488984750,508092488984.75,"LC,104046,0.13,-575.66"
274,508092559216541,508092559216.541,"LC,104116,0.05,-558.04"
275,508092608869958,508092608869.958,"LC,104166,0.05,-558.04"
276,508092679072958,508092679072.958,"LC,104236,0.22,-548.18"
277,508092729217458,508092729217.458,"LC,104286,0.22,-548.18"
278,508092849177458,508092849177.458,"LC,104356,0.31,-542.08"
279,508092849603791,508092849603.791,"LC,104406,0.26,-539.45"
280,508092918977833,508092918977.833,"LC,104476,0.26,-539.45"
281,508092969135875,508092969135.875,"LC,104526,0.21,-541.09"
282,508093089287041,508093089287.041,"LC,104596,0.22,-549.55"
283,508093089766750,508093089766.75,"LC,104646,0.22,-549.55"
284,508093159018916,508093159018.916,"LC,104716,0.13,-560.62"
285,508093279038375,508093279038.375,"LC,104766,0.06,-557.73"
286,508093279560750,508093279560.75,"LC,104836,0.06,-557.73"
287,508093399179083,508093399179.083,"LC,104886,0.26,-552.71"
288,508093399626041,508093399626.041,"LC,104956,0.38,-550.57"
289,508093449068458,508093449068.458,"LC,105006,0.38,-550.57"
290,508093519000000,508093519000.0,"LC,105076,0.34,-549.18"
291,508093569244833,508093569244.833,"LC,105126,0.34,-549.18"
292,508093639067875,508093639067.875,"LC,105196,0.27,-547.97"
293,508093688810000,508093688810.0,"LC,105246,0.26,-547.09"
294,508093758994333,508093758994.333,"LC,105316,0.26,-547.09"
295,508093809091291,508093809091.291,"LC,105366,0.18,-546.44"
296,508093879304291,508093879304.291,"LC,105436,0.20,-545.19"
297,508093929071416,508093929071.416,"LC,105486,0.20,-545.19"
298,508093998982208,508093998982.208,"LC,105556,0.22,-546.65"
299,508094049313625,508094049313.625,"LC,105606,0.22,-546.65"
300,508094119062500,508094119062.5,"LC,105676,0.25,-551.72"
301,508094168837166,508094168837.166,"LC,105726,0.32,-587.39"
302,508094239055083,508094239055.083,"LC,105796,0.32,-587.39"
303,508094289133666,508094289133.666,"LC,105846,0.34,-729.76"
304,508094359160083,508094359160.083,"LC,105916,0.25,-786.72"
305,508094479067083,508094479067.083,"LC,105966,0.25,-786.72"
306,508094479614041,508094479614.041,"LC,106036,0.26,-735.75"
307,508094529255000,508094529255.0,"LC,106086,0.26,-735.75"
308,508094599070166,508094599070.166,"LC,106156,0.30,-430.01"
309,508094719016041,508094719016.041,"LC,106206,0.18,-55.25"
310,508094719763833,508094719763.833,"LC,106276,0.18,-55.25"
311,508094769043708,508094769043.708,"LC,106326,0.14,-0.09"
312,508094889000375,508094889000.375,"LC,106396,0.32,0.14"
313,508094889406416,508094889406.416,"LC,106446,0.32,0.14"
314,508094958928875,508094958928.875,"LC,106516,0.21,0.32"
315,508095009025208,508095009025.208,"LC,106566,0.26,0.20"
316,508095078705583,508095078705.583,"LC,106636,0.26,0.20"
317,508095199010375,508095199010.375,"LC,106686,0.32,0.17"
318,508095199444000,508095199444.0,"LC,106756,0.32,0.17"
319,508095318994958,508095318994.958,"LC,106806,0.30,0.37"
320,508095319535708,508095319535.708,"LC,106876,0.08,0.17"
321,508095439002708,508095439002.708,"LC,106926,0.08,0.17"
322,508095439482625,508095439482.625,"LC,106996,0.05,0.34"
