packet,timestamp_ns,timestamp_us,serial_data
159,515463873743708,515463873743.708,"ST,26240,9912,6088,-0.21,-5561.89,960000.0,1497"
160,515463923687333,515463923687.333,"ST,26290,9712,6288,-0.21,-5561.89,960000.0,1499"
161,515463973671916,515463973671.916,"ST,26340,9512,6488,0.06,-6137.08,960000.0,1497"
162,515464023669708,515464023669.708,"ST,26390,9312,6688,0.06,-6137.08,960000.0,1497"
163,515464073607791,515464073607.791,"ST,26440,9112,6888,-0.00,-6044.77,960000.0,1500"
164,515464074452541,515464074452.541,[26440] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.00g force2=-6044.77g
165,515464123811291,515464123811.291,"ST,26490,8912,7088,-0.00,-6044.77,960000.0,1499"
166,515464173736458,515464173736.458,"ST,26540,8712,7288,-0.10,-5798.45,960000.0,1500"
167,515464223697500,515464223697.5,"ST,26590,8512,7488,-0.10,-5798.45,960000.0,1494"
168,515464273675666,515464273675.666,"ST,26640,8312,7688,-0.06,-5998.57,960000.0,1499"
169,515464323439833,515464323439.833,"ST,26690,8112,7888,-0.06,-5998.57,960000.0,1494"
170,515464373525625,515464373525.625,"ST,26740,7912,8088,0.05,-5903.43,960000.0,1497"
171,515464374343375,515464374343.375,[26740] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.05g force2=-5903.43g
172,515464423679916,515464423679.916,"ST,26790,7712,8288,0.05,-5903.43,960000.0,1497"
173,515464473632208,515464473632.208,"ST,26840,7512,8488,0.02,-5850.10,960000.0,1497"
174,515464523660541,515464523660.541,"ST,26890,7312,8688,0.02,-5850.10,960000.0,1497"
175,515464573657541,515464573657.541,"ST,26940,7112,8888,0.09,-3494.17,960000.0,1497"
176,515464623671333,515464623671.333,"ST,26990,6912,9088,0.09,-3494.17,960000.0,1499"
177,515464673718458,515464673718.458,"ST,27040,6712,9288,0.00,-1775.65,960000.0,1500"
178,515464675308916,515464675308.916,[27040] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.00g force2=-1775.65g
179,515464723800583,515464723800.583,"ST,27090,6512,9488,-0.12,-1358.06,960000.0,1499"
180,515464773737583,515464773737.583,"ST,27140,6312,9688,-0.12,-1358.06,960000.0,1497"
181,515464823708208,515464823708.208,"ST,27190,6112,9888,-0.01,-1275.61,960000.0,1492"
182,515464873764583,515464873764.583,"ST,27240,5912,10088,-0.01,-1275.61,960000.0,1497"
183,515464923708083,515464923708.083,"ST,27290,5712,10288,-0.15,-1266.75,960000.0,1494"
184,515464973737000,515464973737.0,"ST,27340,5512,10488,-0.15,-1266.75,960000.0,1529"
185,515464975322291,515464975322.291,[27340] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.15g force2=-1266.75g
186,515465023769708,515465023769.708,"ST,27390,5312,10688,-0.24,-1286.42,960000.0,1583"
187,515465073431791,515465073431.791,"ST,27440,5112,10888,-0.24,-1286.42,960000.0,1733"
188,515465123797041,515465123797.041,"ST,27490,4912,11088,-0.24,-1316.08,960000.0,1985"
189,515465173686541,515465173686.541,"ST,27540,4712,11288,-0.24,-1316.08,960000.0,2047"
190,515465223723291,515465223723.291,"ST,27590,4512,11488,-0.05,-1348.53,960000.0,2288"
191,515465273747541,515465273747.541,"ST,27640,4312,11688,-0.05,-1348.53,960000.0,2156"
192,515465274734041,515465274734.041,[27640] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.05g force2=-1348.53g
193,515465323717541,515465323717.541,"ST,27690,4112,11888,-0.00,-1412.26,960000.0,2302"
194,515465373630541,515465373630.541,"ST,27740,3912,12088,-0.00,-1412.26,960000.0,2437"
195,515465423627250,515465423627.25,"ST,27790,3712,12288,-0.27,-1470.89,960000.0,2354"
196,515465473676416,515465473676.416,"ST,27840,3512,12488,-0.27,-1470.89,960000.0,2337"
197,515465523638500,515465523638.5,"ST,27890,3312,12688,-0.29,-1513.25,960000.0,2354"
198,515465573726083,515465573726.083,"ST,27940,3112,12888,-0.07,-1561.70,960000.0,2384"
199,515465574918083,515465574918.083,[27940] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.07g force2=-1561.70g
200,515465623714750,515465623714.75,"ST,27990,2912,13088,-0.07,-1561.70,960000.0,2458"
201,515465673679458,515465673679.458,"ST,28040,2712,13288,-0.13,-1549.40,960000.0,2573"
202,515465723642416,515465723642.416,"ST,28090,2512,13488,-0.13,-1549.40,960000.0,2596"
203,515465773675666,515465773675.666,"ST,28140,2312,13688,-0.06,-1582.12,960000.0,2664"
204,515465824103458,515465824103.458,"ST,28190,2112,13888,-0.06,-1582.12,960000.0,2587"
205,515465873806125,515465873806.125,"ST,28240,1912,14088,-0.01,-1645.97,960000.0,2579"
206,515465875409875,515465875409.875,[28240] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.01g force2=-1645.97g
207,515465923597708,515465923597.708,"ST,28290,1712,14288,-0.01,-1645.97,960000.0,2613"
208,515465973715625,515465973715.625,"ST,28340,1512,14488,0.03,-1656.95,960000.0,2648"
209,515466023742666,515466023742.666,"ST,28390,1312,14688,0.03,-1656.95,960000.0,2638"
210,515466073291250,515466073291.25,"ST,28440,1112,14888,-0.04,-1650.50,960000.0,2674"
211,515466123706041,515466123706.041,"ST,28490,917,15083,-0.04,-1650.50,960000.0,2748"
212,515466173666750,515466173666.75,"ST,28540,749,15251,-0.10,-1655.02,960000.0,2785"
213,515466175263500,515466175263.5,[28540] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.10g force2=-1655.02g
214,515466223646166,515466223646.166,"ST,28590,608,15392,-0.10,-1655.02,960000.0,2709"
215,515466273646875,515466273646.875,"ST,28640,489,15511,-0.20,-1699.81,960000.0,2665"
216,515466323612416,515466323612.416,"ST,28690,388,15612,-0.20,-1699.81,960000.0,2650"
217,515466373668500,515466373668.5,"ST,28740,305,15695,-0.11,-1611.57,960000.0,2674"
218,515466423818250,515466423818.25,"ST,28790,233,15767,0.01,-1408.10,960000.0,2677"
219,515466473693833,515466473693.833,"ST,28840,208,15827,0.01,-1408.10,960000.0,2650"
220,515466475550708,515466475550.708,[28840] Motion > Stroke Testing: stroke 1 progress - left=208 right=15827 - force1=0.01g force2=-1408.10g
221,515466523595875,515466523595.875,"ST,28890,208,15878,-0.49,-1180.22,960000.0,2641"
222,515466573634666,515466573634.666,"ST,28940,208,15921,-0.49,-1180.22,960000.0,2689"
223,515466623620916,515466623620.916,"ST,28990,208,15956,-1.71,-1016.44,960000.0,2724"
224,515466673600583,515466673600.583,"ST,29040,208,15987,-1.71,-1016.44,960000.0,2709"
225,515466697667000,515466697667.0,"[29063] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1016.44g)"
226,515466723620208,515466723620.208,"ST,29090,208,16000,-2.00,-922.97,960000.0,2772"
227,515466773758166,515466773758.166,"ST,29140,208,16000,-2.00,-922.97,960000.0,2782"
228,515466775374541,515466775374.541,[29140] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.00g force2=-922.97g
229,515466823589166,515466823589.166,"ST,29190,208,16000,-1.74,-829.00,960000.0,2742"
230,515466873608166,515466873608.166,"ST,29240,208,16000,-1.74,-829.00,960000.0,2740"
231,515466923569250,515466923569.25,"ST,29290,208,16000,-1.78,-718.25,960000.0,2719"
232,515466973578458,515466973578.458,"ST,29340,208,16000,-1.78,-718.25,960000.0,2719"
233,515467023669708,515467023669.708,"ST,29390,208,16000,-2.00,-582.08,960000.0,2715"
234,515467073328083,515467073328.083,"ST,29440,208,16000,-2.00,-582.08,960000.0,2710"
235,515467074043625,515467074043.625,[29440] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.00g force2=-582.08g
236,515467123653666,515467123653.666,"ST,29490,208,16000,-2.04,-480.44,960000.0,2709"
237,515467173632958,515467173632.958,"ST,29540,208,16000,-2.04,-480.44,960000.0,2709"
238,515467223588541,515467223588.541,"ST,29590,208,16000,-2.22,-439.51,960000.0,2700"
239,515467273618833,515467273618.833,"ST,29640,208,16000,-2.22,-439.51,960000.0,2695"
240,515467323655375,515467323655.375,"ST,29690,208,16000,-2.10,-408.69,960000.0,2703"
241,515467373647208,515467373647.208,"ST,29740,208,16000,-2.33,-401.32,960000.0,2702"
242,515467375273583,515467375273.583,[29740] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.33g force2=-401.32g
243,515467423583500,515467423583.5,"ST,29790,208,16000,-2.33,-401.32,960000.0,2703"
244,515467473608208,515467473608.208,"ST,29840,208,16000,-2.07,-397.04,960000.0,2704"
245,515467523581833,515467523581.833,"ST,29890,208,16000,-2.07,-397.04,960000.0,2698"
246,515467573623625,515467573623.625,"ST,29940,208,16000,-1.77,-394.88,960000.0,2698"
247,515467623685125,515467623685.125,"ST,29990,208,16000,-1.77,-394.88,960000.0,2702"
248,515467673827666,515467673827.666,"ST,30040,208,16000,-1.62,-393.66,960000.0,2703"
249,515467675441708,515467675441.708,[30040] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.62g force2=-393.66g
250,515467723595166,515467723595.166,"ST,30090,208,16000,-1.62,-393.66,960000.0,2704"
251,515467773777916,515467773777.916,"ST,30140,208,16000,-1.71,-392.89,960000.0,2703"
252,515467823633791,515467823633.791,"ST,30190,208,16000,-1.71,-392.89,960000.0,2699"
253,515467873605541,515467873605.541,"ST,30240,208,16000,-1.84,-391.95,960000.0,2700"
254,515467923669541,515467923669.541,"ST,30290,208,16000,-1.84,-391.95,960000.0,2697"
255,515467973824208,515467973824.208,"ST,30340,208,16000,-1.90,-390.79,960000.0,2703"
256,515467975385958,515467975385.958,[30340] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.90g force2=-390.79g
257,515468023733000,515468023733.0,"ST,30390,208,16000,-1.90,-390.79,960000.0,2697"
258,515468073347916,515468073347.916,"ST,30440,208,16000,-2.11,-389.52,960000.0,2697"
259,515468123672916,515468123672.916,"ST,30490,208,16000,-2.11,-389.52,960000.0,2704"
260,515468173655541,515468173655.541,"ST,30540,208,16000,-1.91,-388.51,960000.0,2710"
261,515468223699833,515468223699.833,"ST,30590,208,16000,-2.09,-387.42,960000.0,2720"
262,515468273821000,515468273821.0,"ST,30640,208,16000,-2.09,-387.42,960000.0,2723"
263,515468275409791,515468275409.791,[30640] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.09g force2=-387.42g
264,515468323650666,515468323650.666,"ST,30690,208,16000,-2.15,-386.29,960000.0,2719"
265,515468373222958,515468373222.958,"ST,30740,208,16000,-2.15,-386.29,960000.0,2721"
266,515468423698250,515468423698.25,"ST,30790,208,16000,-2.06,-385.02,960000.0,2721"
267,515468473683791,515468473683.791,"ST,30840,208,16000,-2.06,-385.02,960000.0,2725"
268,515468523782958,515468523782.958,"ST,30890,208,16000,-1.85,-383.93,960000.0,2721"
269,515468573901125,515468573901.125,"ST,30940,208,16000,-1.85,-383.93,960000.0,2718"
270,515468575540916,515468575540.916,[30940] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.85g force2=-383.93g
271,515468623724625,515468623724.625,"ST,30990,208,16000,-1.72,-383.05,960000.0,2719"
272,515468673735958,515468673735.958,"ST,31040,208,16000,-1.72,-383.05,960000.0,2710"
273,515468723730333,515468723730.333,"ST,31090,208,16000,-1.75,-381.29,960000.0,2710"
274,515468773729291,515468773729.291,"ST,31140,208,16000,-1.75,-381.29,960000.0,2709"
275,515468823764791,515468823764.791,"ST,31190,208,16000,-1.56,-380.67,960000.0,2700"
276,515468873748666,515468873748.666,"ST,31240,208,16000,-1.56,-380.67,960000.0,2695"
277,515468874959250,515468874959.25,[31240] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.56g force2=-380.67g
278,515468923686916,515468923686.916,"ST,31290,208,16000,-1.66,-379.93,960000.0,2686"
279,515468973658208,515468973658.208,"ST,31340,208,16000,-1.66,-379.93,960000.0,2683"
280,515469023268666,515469023268.666,"ST,31390,208,16000,-1.71,-379.23,960000.0,2685"
281,515469073501833,515469073501.833,"ST,31440,208,16000,-2.04,-378.51,960000.0,2686"
282,515469123689083,515469123689.083,"ST,31490,208,16000,-2.04,-378.51,960000.0,2697"
283,515469173857666,515469173857.666,"ST,31540,208,16000,-1.57,-377.87,960000.0,2696"
284,515469175474000,515469175474.0,[31540] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.57g force2=-377.87g
