packet,timestamp_ns,timestamp_us,serial_data
48,514838382078208,514838382078.208,"ST,31534,1496,0,0.04,0.16,960000.0,2901"
49,514838432038500,514838432038.5,"ST,31584,1696,0,0.11,0.14,960000.0,2902"
50,514838482016458,514838482016.458,"ST,31634,1896,0,0.11,0.14,960000.0,2909"
51,514838532048541,514838532048.541,"ST,31684,2096,0,0.20,0.12,960000.0,2905"
52,514838533507375,514838533507.375,[31684] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.20g force2=0.12g
53,514838582122458,514838582122.458,"ST,31734,2296,0,0.19,0.06,960000.0,2904"
54,514838681809458,514838681809.458,"ST,31784,2496,0,0.19,0.06,960000.0,2904"
55,514838682456041,514838682456.041,"ST,31834,2696,0,-0.01,0.06,960000.0,2905"
56,514838732167583,514838732167.583,"ST,31884,2896,0,-0.01,0.06,960000.0,2898"
57,514838782151333,514838782151.333,"ST,31934,3096,0,-2.86,0.10,960000.0,2874"
58,514838832073375,514838832073.375,"ST,31984,3296,0,-2.86,0.10,960000.0,2848"
59,514838833455416,514838833455.416,[31984] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=-2.86g force2=0.10g
60,514838882127166,514838882127.166,"ST,32034,3496,0,-175.05,0.13,960000.0,2825"
61,514838932171125,514838932171.125,"ST,32084,3696,0,-175.05,0.13,960000.0,2818"
62,514838982249916,514838982249.916,"ST,32134,3896,0,-807.03,0.03,960000.0,2810"
63,514839032174916,514839032174.916,"ST,32184,4096,0,-807.03,0.03,960000.0,2813"
64,514839081756583,514839081756.583,"ST,32234,4296,0,-1131.67,0.25,960000.0,2829"
65,514839132156500,514839132156.5,"ST,32284,4496,0,-1131.67,0.25,960000.0,2831"
66,514839133590791,514839133590.791,[32284] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1131.67g force2=0.25g
67,514839181852625,514839181852.625,"ST,32334,4696,0,-1068.28,0.33,960000.0,2831"
68,514839232228250,514839232228.25,"ST,32384,4896,0,-1068.28,0.33,960000.0,2818"
69,514839282231833,514839282231.833,"ST,32434,5096,0,-1054.75,0.22,960000.0,2820"
70,514839332056708,514839332056.708,"ST,32484,5296,0,-1054.75,0.22,960000.0,2840"
71,514839382182708,514839382182.708,"ST,32534,5496,0,-1092.13,0.24,960000.0,2854"
72,514839432346291,514839432346.291,"ST,32584,5696,0,-1052.72,0.19,960000.0,2825"
73,514839433963791,514839433963.791,[32584] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1052.72g force2=0.19g
74,514839482189041,514839482189.041,"ST,32634,5896,0,-1052.72,0.19,960000.0,2813"
75,514839532546708,514839532546.708,"ST,32684,6096,0,-1025.71,0.35,960000.0,2845"
76,514839582118208,514839582118.208,"ST,32734,6296,0,-1025.71,0.35,960000.0,2841"
77,514839632100833,514839632100.833,"ST,32784,6496,0,-1069.58,0.33,960000.0,2825"
78,514839682309916,514839682309.916,"ST,32834,6696,0,-1069.58,0.33,960000.0,2831"
79,514839732162375,514839732162.375,"ST,32884,6896,0,-1106.49,0.02,960000.0,2837"
80,514839733743041,514839733743.041,[32884] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1106.49g force2=0.02g
81,514839782162916,514839782162.916,"ST,32934,7096,0,-1106.49,0.02,960000.0,2807"
82,514839832238000,514839832238.0,"ST,32984,7296,0,-1126.29,0.09,960000.0,2810"
83,514839882172791,514839882172.791,"ST,33034,7496,0,-1126.29,0.09,960000.0,2794"
84,514839932113750,514839932113.75,"ST,33084,7696,0,-1121.22,0.21,960000.0,2785"
85,514839982221625,514839982221.625,"ST,33134,7896,0,-1121.22,0.21,960000.0,2784"
86,514840032144291,514840032144.291,"ST,33184,8096,0,-1109.28,0.24,960000.0,2799"
87,514840033554416,514840033554.416,[33184] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1109.28g force2=0.24g
88,514840082179833,514840082179.833,"ST,33234,8296,0,-1109.28,0.24,960000.0,2803"
89,514840132269250,514840132269.25,"ST,33284,8496,0,-1144.50,0.03,960000.0,2822"
90,514840181762291,514840181762.291,"ST,33334,8696,0,-1144.50,0.03,960000.0,2807"
91,514840232145750,514840232145.75,"ST,33384,8896,0,-1204.31,0.09,960000.0,2808"
92,514840282157041,514840282157.041,"ST,33434,9096,0,-1213.29,0.28,960000.0,2801"
93,514840332068875,514840332068.875,"ST,33484,9296,0,-1213.29,0.28,960000.0,2803"
94,514840333504250,514840333504.25,[33484] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1213.29g force2=0.28g
95,514840382187583,514840382187.583,"ST,33534,9496,0,-1186.17,0.24,960000.0,2813"
96,514840432107666,514840432107.666,"ST,33584,9696,0,-1186.17,0.24,960000.0,2810"
97,514840482118291,514840482118.291,"ST,33634,9896,0,-1175.11,0.24,960000.0,2807"
98,514840532055750,514840532055.75,"ST,33684,10096,0,-1175.11,0.24,960000.0,2861"
99,514840582120041,514840582120.041,"ST,33734,10296,0,-1170.48,0.22,960000.0,2863"
100,514840632280500,514840632280.5,"ST,33784,10496,0,-1170.48,0.22,960000.0,2803"
101,514840633701833,514840633701.833,[33784] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1170.48g force2=0.22g
102,514840681895458,514840681895.458,"ST,33834,10696,0,-1211.14,0.20,960000.0,2627"
103,514840732212666,514840732212.666,"ST,33884,10896,0,-1211.14,0.20,960000.0,2330"
104,514840782167166,514840782167.166,"ST,33934,11096,0,-1203.01,0.17,960000.0,2024"
105,514840832094166,514840832094.166,"ST,33984,11296,0,-1203.01,0.17,960000.0,1742"
106,514840882150333,514840882150.333,"ST,34034,11496,0,-1155.43,0.23,960000.0,1613"
107,514840932269500,514840932269.5,"ST,34084,11696,0,-1155.43,0.23,960000.0,1552"
108,514840933868166,514840933868.166,[34084] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1155.43g force2=0.23g
109,514840982280416,514840982280.416,"ST,34134,11896,0,-1125.78,0.11,960000.0,1516"
110,514841032200500,514841032200.5,"ST,34184,12096,0,-1125.78,0.11,960000.0,1506"
111,514841081823125,514841081823.125,"ST,34234,12296,0,-1067.62,0.04,960000.0,1502"
112,514841132269541,514841132269.541,"ST,34284,12496,0,-1072.76,0.21,960000.0,1497"
113,514841181761166,514841181761.166,"ST,34334,12696,0,-1072.76,0.21,960000.0,1499"
114,514841232368250,514841232368.25,"ST,34384,12896,0,-1087.44,0.13,960000.0,1497"
115,514841233805250,514841233805.25,[34384] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1087.44g force2=0.13g
116,514841282209916,514841282209.916,"ST,34434,13096,0,-1087.44,0.13,960000.0,1497"
117,514841332337166,514841332337.166,"ST,34484,13296,0,-1059.03,0.15,960000.0,1497"
118,514841382152875,514841382152.875,"ST,34534,13496,0,-1059.03,0.15,960000.0,1496"
119,514841432126875,514841432126.875,"ST,34584,13696,0,-1026.39,0.25,960000.0,1497"
120,514841482135750,514841482135.75,"ST,34634,13896,0,-1026.39,0.25,960000.0,1500"
121,514841532219291,514841532219.291,"ST,34684,14096,0,-983.43,0.22,960000.0,1497"
122,514841533651875,514841533651.875,[34684] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-983.43g force2=0.22g
123,514841582150875,514841582150.875,"ST,34734,14296,0,-983.43,0.22,960000.0,1497"
124,514841632108000,514841632108.0,"ST,34784,14496,0,-1002.77,0.24,960000.0,1497"
125,514841682112750,514841682112.75,"ST,34834,14696,0,-1002.77,0.24,960000.0,1499"
126,514841732076625,514841732076.625,"ST,34884,14896,0,-1101.06,0.18,960000.0,1497"
127,514841781645583,514841781645.583,"ST,34934,15090,0,-1101.06,0.18,960000.0,1499"
128,514841831662500,514841831662.5,"ST,34984,15257,0,-1133.32,0.03,960000.0,1497"
129,514841832096666,514841832096.666,[34984] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1133.32g force2=0.03g
130,514841882141833,514841882141.833,"ST,35034,15397,0,-1133.32,0.03,960000.0,1499"
131,514841932200625,514841932200.625,"ST,35084,15516,0,-1171.09,0.20,960000.0,1497"
132,514841982311000,514841982311.0,"ST,35134,15616,0,-1857.93,0.33,960000.0,1497"
133,514842032103041,514842032103.041,"ST,35184,15698,0,-1857.93,0.33,960000.0,1497"
134,514842082102583,514842082102.583,"ST,35234,15769,0,-3445.16,0.29,960000.0,1497"
135,514842132119500,514842132119.5,"ST,35284,15829,0,-3445.16,0.29,960000.0,1499"
136,514842133600416,514842133600.416,[35284] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3445.16g force2=0.29g
137,514842182211083,514842182211.083,"ST,35334,15880,0,-5079.18,0.34,960000.0,1499"
138,514842232141041,514842232141.041,"ST,35384,15922,0,-5079.18,0.34,960000.0,1497"
139,514842282123125,514842282123.125,"ST,35434,15958,0,-6003.03,0.28,960000.0,1497"
140,514842332110291,514842332110.291,"ST,35484,15988,0,-6003.03,0.28,960000.0,1501"
141,514842353939500,514842353939.5,"[35505] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
142,514842404201291,514842404201.291,"ST,35556,15975,25,-6081.40,0.13,960000.0,1499"
143,514842454102333,514842454102.333,"ST,35606,15946,54,-6081.40,0.13,960000.0,1497"
144,514842504141000,514842504141.0,"ST,35656,15911,89,-5950.44,0.11,960000.0,1497"
145,514842554163291,514842554163.291,"ST,35706,15870,130,-5606.36,-0.03,960000.0,1499"
146,514842604231000,514842604231.0,"ST,35756,15821,179,-5606.36,-0.03,960000.0,1496"
147,514842654107708,514842654107.708,"ST,35806,15764,236,-4832.80,0.16,960000.0,1497"
148,514842655710291,514842655710.291,[35806] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-4832.80g force2=0.16g
149,514842704156166,514842704156.166,"ST,35856,15694,306,-4832.80,0.16,960000.0,1497"
150,514842754074708,514842754074.708,"ST,35906,15613,387,-3988.98,0.01,960000.0,1497"
151,514842804084916,514842804084.916,"ST,35956,15516,484,-3988.98,0.01,960000.0,1499"
152,514842854144333,514842854144.333,"ST,36006,15401,599,-3110.24,-0.06,960000.0,1500"
153,514842904138750,514842904138.75,"ST,36056,15265,735,-3110.24,-0.06,960000.0,1499"
154,514842954138625,514842954138.625,"ST,36106,15103,897,-2102.86,0.16,960000.0,1496"
155,514842955597333,514842955597.333,[36106] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2102.86g force2=0.16g
156,514843004323583,514843004323.583,"ST,36156,14912,1088,-2102.86,0.16,960000.0,1499"
157,514843054326958,514843054326.958,"ST,36206,14712,1288,-1039.26,0.19,960000.0,1499"
158,514843104225625,514843104225.625,"ST,36256,14512,1488,-1039.26,0.19,960000.0,1499"
159,514843154178416,514843154178.416,"ST,36306,14312,1688,-234.81,0.11,960000.0,1497"
160,514843204089250,514843204089.25,"ST,36356,14112,1888,-234.81,0.11,960000.0,1497"
161,514843254334166,514843254334.166,"ST,36406,13912,2088,-8.28,0.00,960000.0,1500"
162,514843255933250,514843255933.25,[36406] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-8.28g force2=0.00g
163,514843304206125,514843304206.125,"ST,36456,13712,2288,-8.28,0.00,960000.0,1499"
164,514843354228541,514843354228.541,"ST,36506,13512,2488,-0.20,0.07,960000.0,1502"
165,514843404106833,514843404106.833,"ST,36556,13312,2688,-0.36,0.07,960000.0,1497"
166,514843454128541,514843454128.541,"ST,36606,13112,2888,-0.36,0.07,960000.0,1494"
167,514843504107416,514843504107.416,"ST,36656,12912,3088,-0.23,0.05,960000.0,1497"
168,514843554303208,514843554303.208,"ST,36706,12712,3288,-0.23,0.05,960000.0,1497"
169,514843555819791,514843555819.791,[36706] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.23g force2=0.05g
170,514843604106875,514843604106.875,"ST,36756,12512,3488,-0.16,0.03,960000.0,1497"
171,514843654065458,514843654065.458,"ST,36806,12312,3688,-0.16,0.03,960000.0,1494"
172,514843704126875,514843704126.875,"ST,36856,12112,3888,-0.15,0.13,960000.0,1501"
173,514843754163625,514843754163.625,"ST,36906,11912,4088,-0.15,0.13,960000.0,1499"
174,514843804200666,514843804200.666,"ST,36956,11712,4288,-0.10,0.15,960000.0,1497"
175,514843854365208,514843854365.208,"ST,37006,11512,4488,-0.10,0.15,960000.0,1500"
176,514843856064750,514843856064.75,[37006] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.10g force2=0.15g
177,514843904181625,514843904181.625,"ST,37056,11312,4688,0.00,-207.63,960000.0,1497"
178,514843954240041,514843954240.041,"ST,37106,11112,4888,0.00,-207.63,960000.0,1497"
179,514844004337541,514844004337.541,"ST,37156,10912,5088,0.13,-1293.46,960000.0,1497"
180,514844054347250,514844054347.25,"ST,37206,10712,5288,0.13,-1293.46,960000.0,1499"
181,514844104247166,514844104247.166,"ST,37256,10512,5488,0.05,-3049.65,960000.0,1497"
182,514844154185208,514844154185.208,"ST,37306,10312,5688,0.05,-3049.65,960000.0,1497"
183,514844155820916,514844155820.916,[37306] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.05g force2=-3049.65g
184,514844204278416,514844204278.416,"ST,37356,10112,5888,-0.18,-4326.54,960000.0,1494"
185,514844254170375,514844254170.375,"ST,37406,9912,6088,-0.40,-2911.99,960000.0,1497"
186,514844304168708,514844304168.708,"ST,37456,9712,6288,-0.40,-2911.99,960000.0,1497"
187,514844354224916,514844354224.916,"ST,37506,9512,6488,0.02,-1498.40,960000.0,1497"
188,514844404344666,514844404344.666,"ST,37556,9312,6688,0.02,-1498.40,960000.0,1497"
189,514844454318958,514844454318.958,"ST,37606,9112,6888,0.03,-1138.70,960000.0,1497"
190,514844456083166,514844456083.166,[37606] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.03g force2=-1138.70g
191,514844504168208,514844504168.208,"ST,37656,8912,7088,0.03,-1138.70,960000.0,1494"
192,514844554275416,514844554275.416,"ST,37706,8712,7288,-0.03,-1061.43,960000.0,1488"
193,514844604173333,514844604173.333,"ST,37756,8512,7488,-0.03,-1061.43,960000.0,1485"
194,514844654212208,514844654212.208,"ST,37806,8312,7688,-0.07,-1070.18,960000.0,1506"
195,514844704183541,514844704183.541,"ST,37856,8112,7888,-0.07,-1070.18,960000.0,1551"
196,514844754357958,514844754357.958,"ST,37906,7912,8088,-0.08,-1082.23,960000.0,1684"
197,514844755965333,514844755965.333,[37906] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.08g force2=-1082.23g
198,514844804251416,514844804251.416,"ST,37956,7712,8288,-0.08,-1082.23,960000.0,1869"
199,514844854142833,514844854142.833,"ST,38006,7512,8488,-0.04,-1103.71,960000.0,2095"
200,514844904190875,514844904190.875,"ST,38056,7312,8688,-0.04,-1103.71,960000.0,2312"
201,514844954329666,514844954329.666,"ST,38106,7112,8888,-0.06,-1102.01,960000.0,2435"
202,514845004417250,514845004417.25,"ST,38156,6912,9088,-0.06,-1102.01,960000.0,2558"
203,514845054293083,514845054293.083,"ST,38206,6712,9288,-0.06,-1109.00,960000.0,2435"
204,514845055582625,514845055582.625,[38206] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.06g force2=-1109.00g
205,514845104421916,514845104421.916,"ST,38256,6512,9488,-0.11,-1132.23,960000.0,2598"
206,514845154205041,514845154205.041,"ST,38306,6312,9688,-0.11,-1132.23,960000.0,2798"
207,514845204244458,514845204244.458,"ST,38356,6112,9888,-0.14,-1139.21,960000.0,2769"
208,514845254238833,514845254238.833,"ST,38406,5912,10088,-0.14,-1139.21,960000.0,2709"
209,514845304256958,514845304256.958,"ST,38456,5712,10288,-0.08,-1181.81,960000.0,2724"
210,514845354396000,514845354396.0,"ST,38506,5512,10488,-0.08,-1181.81,960000.0,2641"
211,514845356153041,514845356153.041,[38506] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.08g force2=-1181.81g
212,514845404231041,514845404231.041,"ST,38556,5312,10688,-0.18,-1204.97,960000.0,2773"
213,514845454220500,514845454220.5,"ST,38606,5112,10888,-0.18,-1204.97,960000.0,2818"
214,514845504232166,514845504232.166,"ST,38656,4912,11088,-0.07,-1183.71,960000.0,2677"
215,514845554313833,514845554313.833,"ST,38706,4712,11288,-0.07,-1183.71,960000.0,2853"
216,514845604239458,514845604239.458,"ST,38756,4512,11488,-0.02,-1178.18,960000.0,2818"
217,514845654216375,514845654216.375,"ST,38806,4312,11688,-0.02,-1178.18,960000.0,2847"
218,514845655835875,514845655835.875,[38806] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.02g force2=-1178.18g
219,514845704322041,514845704322.041,"ST,38856,4112,11888,-0.18,-1168.20,960000.0,2789"
220,514845754190041,514845754190.041,"ST,38906,3912,12088,-0.18,-1168.20,960000.0,2647"
221,514845804131041,514845804131.041,"ST,38956,3712,12288,-0.24,-1186.20,960000.0,2742"
222,514845854196625,514845854196.625,"ST,39006,3512,12488,-0.24,-1186.20,960000.0,2901"
223,514845904159458,514845904159.458,"ST,39056,3312,12688,-0.14,-1198.76,960000.0,2831"
224,514845954143583,514845954143.583,"ST,39106,3112,12888,-0.14,-1198.76,960000.0,2750"
225,514845955017416,514845955017.416,[39106] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.14g force2=-1198.76g
226,514846054365833,514846054365.833,"ST,39156,2912,13088,-0.04,-1172.14,960000.0,2803"
227,514846055253041,514846055253.041,"ST,39206,2712,13288,-0.06,-1145.08,960000.0,2807"
228,514846104279083,514846104279.083,"ST,39256,2512,13488,-0.06,-1145.08,960000.0,2901"
229,514846154226125,514846154226.125,"ST,39306,2312,13688,0.01,-1134.50,960000.0,2751"
230,514846204322041,514846204322.041,"ST,39356,2112,13888,0.01,-1134.50,960000.0,2923"
231,514846254238250,514846254238.25,"ST,39406,1912,14088,-0.17,-1115.74,960000.0,2910"
232,514846255881458,514846255881.458,[39406] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.17g force2=-1115.74g
233,514846304146541,514846304146.541,"ST,39456,1712,14288,-0.17,-1115.74,960000.0,2917"
234,514846354155916,514846354155.916,"ST,39506,1512,14488,-0.10,-1134.36,960000.0,2918"
235,514846403789166,514846403789.166,"ST,39556,1312,14688,-0.10,-1134.36,960000.0,2925"
236,514846454251833,514846454251.833,"ST,39606,1112,14888,-0.10,-1134.35,960000.0,2899"
237,514846504264291,514846504264.291,"ST,39656,917,15083,-0.10,-1134.35,960000.0,2918"
238,514846554360208,514846554360.208,"ST,39706,749,15251,-0.16,-1090.94,960000.0,2875"
239,514846556068791,514846556068.791,[39706] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.16g force2=-1090.94g
240,514846604179833,514846604179.833,"ST,39756,608,15392,-0.16,-1090.94,960000.0,2888"
241,514846654146541,514846654146.541,"ST,39806,489,15511,-0.11,-1087.58,960000.0,2851"
242,514846704220708,514846704220.708,"ST,39856,388,15612,-0.11,-1087.58,960000.0,2854"
243,514846754192708,514846754192.708,"ST,39906,305,15695,-0.09,-1013.19,960000.0,2843"
244,514846804144708,514846804144.708,"ST,39956,234,15766,-0.09,-1013.19,960000.0,2848"
245,514846854149166,514846854149.166,"ST,40006,208,15827,-0.10,-856.27,960000.0,2886"
246,514846856317083,514846856317.083,[40006] Motion > Stroke Testing: stroke 1 progress - left=208 right=15827 - force1=-0.10g force2=-856.27g
247,514846904133583,514846904133.583,"ST,40056,208,15878,-0.62,-717.90,960000.0,2854"
248,514846954112666,514846954112.666,"ST,40106,208,15921,-0.62,-717.90,960000.0,2901"
249,514847004491041,514847004491.041,"ST,40156,208,15956,-1.77,-624.45,960000.0,2905"
250,514847054301000,514847054301.0,"ST,40206,208,15987,-1.77,-624.45,960000.0,2917"
251,514847077795666,514847077795.666,"[40229] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-624.45g)"
252,514847104168125,514847104168.125,"ST,40256,208,16000,-2.26,-572.81,960000.0,2911"
253,514847153591375,514847153591.375,"ST,40306,208,16000,-2.26,-572.81,960000.0,2901"
254,514847154096208,514847154096.208,[40306] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.26g force2=-572.81g
255,514847204138541,514847204138.541,"ST,40356,208,16000,-2.62,-540.67,960000.0,2880"
256,514847253872833,514847253872.833,"ST,40406,208,16000,-2.62,-540.67,960000.0,2869"
257,514847304098541,514847304098.541,"ST,40456,208,16000,-2.33,-498.81,960000.0,2864"
258,514847354152416,514847354152.416,"ST,40506,208,16000,-2.33,-498.81,960000.0,2868"
259,514847404096458,514847404096.458,"ST,40556,208,16000,-2.10,-437.67,960000.0,2880"
260,514847454149333,514847454149.333,"ST,40606,208,16000,-2.10,-437.67,960000.0,2877"
261,514847455726333,514847455726.333,[40606] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.10g force2=-437.67g
262,514847504102541,514847504102.541,"ST,40656,208,16000,-2.02,-414.04,960000.0,2877"
263,514847554100791,514847554100.791,"ST,40706,208,16000,-2.02,-414.04,960000.0,2875"
264,514847604069625,514847604069.625,"ST,40756,208,16000,-1.93,-410.83,960000.0,2875"
265,514847654181583,514847654181.583,"ST,40806,208,16000,-1.93,-410.83,960000.0,2875"
266,514847704177291,514847704177.291,"ST,40856,208,16000,-1.92,-410.01,960000.0,2876"
267,514847754117625,514847754117.625,"ST,40906,208,16000,-2.01,-409.45,960000.0,2867"
268,514847755693250,514847755693.25,[40906] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.01g force2=-409.45g
269,514847804086708,514847804086.708,"ST,40956,208,16000,-2.01,-409.45,960000.0,2877"
270,514847854108666,514847854108.666,"ST,41006,208,16000,-2.28,-408.70,960000.0,2869"
271,514847904110666,514847904110.666,"ST,41056,208,16000,-2.28,-408.70,960000.0,2869"
272,514847954217583,514847954217.583,"ST,41106,208,16000,-2.03,-407.81,960000.0,2870"
273,514848054405666,514848054405.666,"ST,41156,208,16000,-2.03,-407.81,960000.0,2874"
274,514848055310500,514848055310.5,"ST,41206,208,16000,-1.88,-406.12,960000.0,2874"
275,514848057013958,514848057013.958,[41206] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.88g force2=-406.12g
276,514848104189166,514848104189.166,"ST,41256,208,16000,-1.88,-406.12,960000.0,2870"
277,514848154160375,514848154160.375,"ST,41306,208,16000,-2.10,-405.83,960000.0,2870"
278,514848204203083,514848204203.083,"ST,41356,208,16000,-2.10,-405.83,960000.0,2871"
279,514848254197500,514848254197.5,"ST,41406,208,16000,-1.87,-404.71,960000.0,2875"
280,514848304150958,514848304150.958,"ST,41456,208,16000,-1.87,-404.71,960000.0,2867"
281,514848354207375,514848354207.375,"ST,41506,208,16000,-1.87,-404.31,960000.0,2863"
282,514848355791458,514848355791.458,[41506] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.87g force2=-404.31g
283,514848404100125,514848404100.125,"ST,41556,208,16000,-1.87,-404.31,960000.0,2867"
284,514848454172583,514848454172.583,"ST,41606,208,16000,-1.74,-403.76,960000.0,2859"
285,514848504162458,514848504162.458,"ST,41656,208,16000,-1.74,-403.76,960000.0,2848"
286,514848554194583,514848554194.583,"ST,41706,208,16000,-1.86,-403.68,960000.0,2842"
287,514848604289500,514848604289.5,"ST,41756,208,16000,-1.92,-403.81,960000.0,2842"
288,514848654206250,514848654206.25,"ST,41806,208,16000,-1.92,-403.81,960000.0,2847"
289,514848655808000,514848655808.0,[41806] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.92g force2=-403.81g
290,514848704249458,514848704249.458,"ST,41856,208,16000,-1.77,-402.68,960000.0,2850"
291,514848754177666,514848754177.666,"ST,41906,208,16000,-1.77,-402.68,960000.0,2853"
292,514848804147958,514848804147.958,"ST,41956,208,16000,-1.51,-401.90,960000.0,2854"
293,514848854178291,514848854178.291,"ST,42006,208,16000,-1.51,-401.90,960000.0,2853"
