packet,timestamp_ns,timestamp_us,serial_data
116,516166524113791,516166524113.791,"ST,20695,15698,0,-2229.88,0.04,960000.0,1499"
117,516166574142208,516166574142.208,"ST,20745,15769,0,-3839.96,0.07,960000.0,1499"
118,516166624176833,516166624176.833,"ST,20795,15829,0,-3839.96,0.07,960000.0,1499"
119,516166625630416,516166625630.416,[20795] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3839.96g force2=0.07g
120,516166673988000,516166673988.0,"ST,20845,15880,0,-5298.91,0.07,960000.0,1497"
121,516166724137416,516166724137.416,"ST,20895,15922,0,-5298.91,0.07,960000.0,1501"
122,516166774203958,516166774203.958,"ST,20945,15958,0,-6117.02,0.09,960000.0,1499"
123,516166824164083,516166824164.083,"ST,20995,15988,0,-6117.02,0.09,960000.0,1497"
124,516166846016250,516166846016.25,"[21016] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
125,516166946383875,516166946383.875,"ST,21067,15975,25,-6203.04,0.14,960000.0,1497"
126,516166947181333,516166947181.333,"ST,21117,15946,54,-6193.01,0.11,960000.0,1499"
127,516166996242125,516166996242.125,"ST,21167,15911,89,-6193.01,0.11,960000.0,1497"
128,516167046244041,516167046244.041,"ST,21217,15870,130,-5981.65,-0.11,960000.0,1500"
129,516167096245916,516167096245.916,"ST,21267,15821,179,-5981.65,-0.11,960000.0,1502"
130,516167146276041,516167146276.041,"ST,21317,15764,236,-5213.02,-0.17,960000.0,1500"
131,516167147858125,516167147858.125,[21317] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5213.02g force2=-0.17g
132,516167196143208,516167196143.208,"ST,21367,15694,306,-5213.02,-0.17,960000.0,1501"
133,516167246135333,516167246135.333,"ST,21417,15613,387,-4312.49,-0.10,960000.0,1497"
134,516167296262625,516167296262.625,"ST,21467,15516,484,-4312.49,-0.10,960000.0,1501"
135,516167346194875,516167346194.875,"ST,21517,15401,599,-3427.90,-0.12,960000.0,1499"
136,516167396188875,516167396188.875,"ST,21567,15265,735,-3427.90,-0.12,960000.0,1497"
137,516167446195333,516167446195.333,"ST,21617,15103,897,-2406.60,-0.06,960000.0,1497"
138,516167447755750,516167447755.75,[21617] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2406.60g force2=-0.06g
139,516167496176000,516167496176.0,"ST,21667,14912,1088,-2406.60,-0.06,960000.0,1497"
140,516167546159541,516167546159.541,"ST,21717,14712,1288,-1280.85,-0.07,960000.0,1499"
141,516167596269125,516167596269.125,"ST,21767,14512,1488,-1280.85,-0.07,960000.0,1497"
142,516167646176666,516167646176.666,"ST,21817,14312,1688,-348.49,0.04,960000.0,1497"
143,516167696142375,516167696142.375,"ST,21867,14112,1888,-348.49,0.04,960000.0,1500"
144,516167746219625,516167746219.625,"ST,21917,13912,2088,-19.18,0.05,960000.0,1497"
145,516167747773208,516167747773.208,[21917] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-19.18g force2=0.05g
146,516167796174750,516167796174.75,"ST,21967,13712,2288,-19.18,0.05,960000.0,1497"
147,516167845748291,516167845748.291,"ST,22017,13512,2488,-0.22,-0.11,960000.0,1501"
148,516167896236916,516167896236.916,"ST,22067,13312,2688,-0.18,-0.13,960000.0,1500"
149,516167946225625,516167946225.625,"ST,22117,13112,2888,-0.18,-0.13,960000.0,1497"
150,516167996197041,516167996197.041,"ST,22167,12912,3088,-0.06,-0.09,960000.0,1499"
151,516168046434458,516168046434.458,"ST,22217,12712,3288,-0.06,-0.09,960000.0,1499"
152,516168048180291,516168048180.291,[22217] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.06g force2=-0.09g
153,516168096229000,516168096229.0,"ST,22267,12512,3488,0.10,-0.12,960000.0,1497"
154,516168146139416,516168146139.416,"ST,22317,12312,3688,0.10,-0.12,960000.0,1499"
155,516168196217583,516168196217.583,"ST,22367,12112,3888,-0.12,-0.10,960000.0,1500"
156,516168246183666,516168246183.666,"ST,22417,11912,4088,-0.12,-0.10,960000.0,1497"
157,516168296214416,516168296214.416,"ST,22467,11712,4288,-0.22,-0.01,960000.0,1499"
158,516168346413625,516168346413.625,"ST,22517,11512,4488,-0.22,-0.01,960000.0,1497"
159,516168348046833,516168348046.833,[22517] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.22g force2=-0.01g
160,516168396224791,516168396224.791,"ST,22567,11312,4688,-0.02,-2.63,960000.0,1501"
161,516168446183000,516168446183.0,"ST,22617,11112,4888,-0.02,-2.63,960000.0,1499"
162,516168496261000,516168496261.0,"ST,22667,10912,5088,0.05,-213.24,960000.0,1499"
163,516168546194958,516168546194.958,"ST,22717,10712,5288,0.05,-213.24,960000.0,1500"
164,516168596263833,516168596263.833,"ST,22767,10512,5488,-0.07,-1280.98,960000.0,1499"
165,516168646243041,516168646243.041,"ST,22817,10312,5688,-0.07,-1280.98,960000.0,1501"
166,516168647831333,516168647831.333,[22817] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.07g force2=-1280.98g
167,516168696215083,516168696215.083,"ST,22867,10112,5888,-0.07,-4848.15,960000.0,1499"
168,516168746140375,516168746140.375,"ST,22917,9912,6088,0.20,-5338.87,960000.0,1499"
169,516168796186458,516168796186.458,"ST,22967,9712,6288,0.20,-5338.87,960000.0,1501"
170,516168846221583,516168846221.583,"ST,23017,9512,6488,0.38,-4930.48,960000.0,1499"
171,516168896197041,516168896197.041,"ST,23067,9312,6688,0.38,-4930.48,960000.0,1499"
172,516168946418416,516168946418.416,"ST,23117,9112,6888,0.12,-4819.02,960000.0,1500"
173,516168947982833,516168947982.833,[23117] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.12g force2=-4819.02g
174,516169046377250,516169046377.25,"ST,23167,8912,7088,0.12,-4819.02,960000.0,1501"
175,516169047305625,516169047305.625,"ST,23217,8712,7288,-0.15,-3234.34,960000.0,1500"
176,516169095813625,516169095813.625,"ST,23267,8512,7488,-0.15,-3234.34,960000.0,1500"
177,516169146289500,516169146289.5,"ST,23317,8312,7688,-0.14,-1685.02,960000.0,1499"
178,516169196257208,516169196257.208,"ST,23367,8112,7888,-0.14,-1685.02,960000.0,1499"
179,516169246326333,516169246326.333,"ST,23417,7912,8088,-0.04,-1336.46,960000.0,1499"
180,516169248261166,516169248261.166,[23417] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.04g force2=-1336.46g
181,516169345878000,516169345878.0,"ST,23467,7712,8288,-0.04,-1336.46,960000.0,1494"
182,516169346170916,516169346170.916,"ST,23517,7512,8488,0.02,-1268.08,960000.0,1494"
183,516169396159125,516169396159.125,"ST,23567,7312,8688,0.02,-1268.08,960000.0,1514"
184,516169446199541,516169446199.541,"ST,23617,7112,8888,0.05,-1290.93,960000.0,1521"
185,516169496186416,516169496186.416,"ST,23667,6912,9088,0.05,-1290.93,960000.0,1531"
186,516169546140333,516169546140.333,"ST,23717,6712,9288,-0.07,-1310.52,960000.0,1658"
187,516169547639625,516169547639.625,[23717] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.07g force2=-1310.52g
188,516169596155291,516169596155.291,"ST,23767,6512,9488,0.06,-1324.55,960000.0,1931"
189,516169646157208,516169646157.208,"ST,23817,6312,9688,0.06,-1324.55,960000.0,2228"
190,516169696206916,516169696206.916,"ST,23867,6112,9888,0.07,-1355.12,960000.0,2544"
191,516169746136250,516169746136.25,"ST,23917,5912,10088,0.07,-1355.12,960000.0,2700"
192,516169796262500,516169796262.5,"ST,23967,5712,10288,-0.02,-1361.41,960000.0,2747"
193,516169846424541,516169846424.541,"ST,24017,5512,10488,-0.02,-1361.41,960000.0,2707"
194,516169848071208,516169848071.208,[24017] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.02g force2=-1361.41g
195,516169896292416,516169896292.416,"ST,24067,5312,10688,-0.00,-1378.81,960000.0,2667"
196,516169946175583,516169946175.583,"ST,24117,5112,10888,-0.00,-1378.81,960000.0,2645"
197,516169996250041,516169996250.041,"ST,24167,4912,11088,0.02,-1427.56,960000.0,2667"
198,516170046313708,516170046313.708,"ST,24217,4712,11288,0.02,-1427.56,960000.0,2674"
199,516170096244000,516170096244.0,"ST,24267,4512,11488,0.12,-1451.54,960000.0,2681"
200,516170146418500,516170146418.5,"ST,24317,4312,11688,0.12,-1451.54,960000.0,2664"
201,516170148021708,516170148021.708,[24317] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.12g force2=-1451.54g
202,516170246375625,516170246375.625,"ST,24367,4112,11888,0.04,-1473.88,960000.0,2677"
203,516170247725125,516170247725.125,"ST,24417,3912,12088,0.04,-1473.88,960000.0,2671"
204,516170296299000,516170296299.0,"ST,24467,3712,12288,-0.13,-1472.22,960000.0,2671"
205,516170346258000,516170346258.0,"ST,24517,3512,12488,-0.13,-1472.22,960000.0,2673"
206,516170396231416,516170396231.416,"ST,24567,3312,12688,-0.02,-1466.87,960000.0,2674"
207,516170446372291,516170446372.291,"ST,24617,3112,12888,0.10,-1445.83,960000.0,2667"
208,516170447991875,516170447991.875,[24617] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.10g force2=-1445.83g
209,516170496162791,516170496162.791,"ST,24667,2912,13088,0.10,-1445.83,960000.0,2674"
210,516170546202916,516170546202.916,"ST,24717,2712,13288,0.05,-1448.92,960000.0,2688"
211,516170596283083,516170596283.083,"ST,24767,2512,13488,0.05,-1448.92,960000.0,2683"
212,516170646249291,516170646249.291,"ST,24817,2312,13688,0.01,-1481.10,960000.0,2683"
213,516170696206541,516170696206.541,"ST,24867,2112,13888,0.01,-1481.10,960000.0,2683"
214,516170746205208,516170746205.208,"ST,24917,1912,14088,-0.13,-1478.16,960000.0,2679"
215,516170747774000,516170747774.0,[24917] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.13g force2=-1478.16g
216,516170795913000,516170795913.0,"ST,24967,1712,14288,-0.13,-1478.16,960000.0,2695"
217,516170846226958,516170846226.958,"ST,25017,1512,14488,-0.10,-1469.30,960000.0,2691"
218,516170896264708,516170896264.708,"ST,25067,1312,14688,-0.10,-1469.30,960000.0,2685"
219,516170946230083,516170946230.083,"ST,25117,1112,14888,0.01,-1450.42,960000.0,2688"
220,516170996203541,516170996203.541,"ST,25167,917,15083,0.01,-1450.42,960000.0,2695"
221,516171046232916,516171046232.916,"ST,25217,749,15251,0.08,-1433.23,960000.0,2698"
222,516171047918791,516171047918.791,[25217] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.08g force2=-1433.23g
223,516171096244083,516171096244.083,"ST,25267,608,15392,0.08,-1433.23,960000.0,2689"
224,516171146180666,516171146180.666,"ST,25317,489,15511,0.02,-1450.40,960000.0,2703"
225,516171196227958,516171196227.958,"ST,25367,388,15612,0.02,-1450.40,960000.0,2697"
226,516171246197625,516171246197.625,"ST,25417,305,15695,0.08,-1432.78,960000.0,2691"
227,516171296351875,516171296351.875,"ST,25467,233,15767,0.07,-1286.63,960000.0,2695"
228,516171346335708,516171346335.708,"ST,25517,176,15827,0.07,-1286.63,960000.0,2686"
229,516171347908666,516171347908.666,[25517] Motion > Stroke Testing: stroke 1 progress - left=176 right=15827 - force1=0.07g force2=-1286.63g
230,516171396193291,516171396193.291,"ST,25567,176,15878,-0.40,-898.39,960000.0,2683"
231,516171446181583,516171446181.583,"ST,25617,176,15921,-0.40,-898.39,960000.0,2695"
232,516171496231625,516171496231.625,"ST,25667,176,15956,-1.35,-795.50,960000.0,2700"
233,516171546166458,516171546166.458,"ST,25717,176,15987,-1.35,-795.50,960000.0,2709"
234,516171570364625,516171570364.625,"[25740] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-795.50g)"
235,516171596119916,516171596119.916,"ST,25767,176,16000,-2.05,-705.11,960000.0,2729"
236,516171646176000,516171646176.0,"ST,25817,176,16000,-2.05,-705.11,960000.0,2760"
237,516171647716875,516171647716.875,[25817] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-2.05g force2=-705.11g
238,516171696117583,516171696117.583,"ST,25867,176,16000,-2.04,-614.03,960000.0,2794"
239,516171746128750,516171746128.75,"ST,25917,176,16000,-2.04,-614.03,960000.0,2811"
240,516171796175791,516171796175.791,"ST,25967,176,16000,-1.62,-475.86,960000.0,2825"
241,516171846165458,516171846165.458,"ST,26017,176,16000,-1.62,-475.86,960000.0,2831"
242,516171896168500,516171896168.5,"ST,26067,176,16000,-1.74,-239.99,960000.0,2840"
243,516171946392291,516171946392.291,"ST,26117,176,16000,-1.74,-239.99,960000.0,2840"
244,516171947946916,516171947946.916,[26117] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.74g force2=-239.99g
245,516171996190000,516171996190.0,"ST,26167,176,16000,-1.96,-116.00,960000.0,2842"
246,516172046260583,516172046260.583,"ST,26217,176,16000,-1.96,-116.00,960000.0,2847"
247,516172095877416,516172095877.416,"ST,26267,176,16000,-1.74,-99.74,960000.0,2847"
248,516172146187291,516172146187.291,"ST,26317,176,16000,-1.74,-99.74,960000.0,2843"
249,516172196168541,516172196168.541,"ST,26367,176,16000,-1.67,-105.51,960000.0,2850"
250,516172246362375,516172246362.375,"ST,26417,176,16000,-1.53,-109.84,960000.0,2853"
251,516172248017500,516172248017.5,[26417] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.53g force2=-109.84g
252,516172296212041,516172296212.041,"ST,26467,176,16000,-1.53,-109.84,960000.0,2857"
253,516172346196208,516172346196.208,"ST,26517,176,16000,-1.75,-112.95,960000.0,2853"
254,516172396194708,516172396194.708,"ST,26567,176,16000,-1.75,-112.95,960000.0,2854"
255,516172446174333,516172446174.333,"ST,26617,176,16000,-1.90,-115.34,960000.0,2858"
256,516172496145458,516172496145.458,"ST,26667,176,16000,-1.90,-115.34,960000.0,2858"
257,516172546347041,516172546347.041,"ST,26717,176,16000,-1.81,-117.35,960000.0,2858"
258,516172548092041,516172548092.041,[26717] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.81g force2=-117.35g
259,516172596135708,516172596135.708,"ST,26767,176,16000,-1.81,-117.35,960000.0,2858"
260,516172646165041,516172646165.041,"ST,26817,176,16000,-1.62,-118.92,960000.0,2859"
261,516172696208208,516172696208.208,"ST,26867,176,16000,-1.62,-118.92,960000.0,2859"
262,516172746050208,516172746050.208,"ST,26917,176,16000,-1.68,-121.43,960000.0,2861"
263,516172796166708,516172796166.708,"ST,26967,176,16000,-1.68,-121.43,960000.0,2861"
264,516172846363500,516172846363.5,"ST,27017,176,16000,-1.74,-122.53,960000.0,2864"
265,516172848348166,516172848348.166,[27017] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.74g force2=-122.53g
