packet,timestamp_ns,timestamp_us,serial_data
29,516073339331750,516073339331.75,"ST,21478,2688,0,0.35,0.06,960000.0,2898"
30,516073389319750,516073389319.75,"ST,21528,2888,0,0.35,0.06,960000.0,2898"
31,516073439333041,516073439333.041,"ST,21578,3088,0,0.30,0.10,960000.0,2897"
32,516073489496958,516073489496.958,"ST,21628,3288,0,0.30,0.10,960000.0,2895"
33,516073490883333,516073490883.333,[21628] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.30g force2=0.10g
34,516073539402541,516073539402.541,"ST,21678,3488,0,-23.69,-0.01,960000.0,2887"
35,516073589382333,516073589382.333,"ST,21728,3688,0,-23.69,-0.01,960000.0,2885"
36,516073639355208,516073639355.208,"ST,21778,3888,0,-415.69,0.10,960000.0,2884"
37,516073689387833,516073689387.833,"ST,21828,4088,0,-415.69,0.10,960000.0,2885"
38,516073739414000,516073739414.0,"ST,21878,4288,0,-1138.81,0.23,960000.0,2877"
39,516073789417333,516073789417.333,"ST,21928,4488,0,-1138.81,0.23,960000.0,2879"
40,516073790829958,516073790829.958,[21928] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1138.81g force2=0.23g
41,516073839393708,516073839393.708,"ST,21978,4688,0,-1381.11,0.18,960000.0,2879"
42,516073889386750,516073889386.75,"ST,22028,4888,0,-1381.11,0.18,960000.0,2879"
43,516073939343583,516073939343.583,"ST,22078,5088,0,-1419.87,0.10,960000.0,2874"
44,516073989394291,516073989394.291,"ST,22128,5288,0,-1419.87,0.10,960000.0,2874"
45,516074039503750,516074039503.75,"ST,22178,5488,0,-1441.08,0.06,960000.0,2879"
46,516074089681791,516074089681.791,"ST,22228,5688,0,-1408.54,0.01,960000.0,2875"
47,516074091125916,516074091125.916,[22228] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1408.54g force2=0.01g
48,516074139463916,516074139463.916,"ST,22278,5888,0,-1408.54,0.01,960000.0,2874"
49,516074189427208,516074189427.208,"ST,22328,6088,0,-1399.70,-0.02,960000.0,2870"
50,516074239366375,516074239366.375,"ST,22378,6288,0,-1399.70,-0.02,960000.0,2867"
51,516074289392041,516074289392.041,"ST,22428,6488,0,-1410.10,-0.03,960000.0,2864"
52,516074339455166,516074339455.166,"ST,22478,6688,0,-1410.10,-0.03,960000.0,2864"
53,516074389595875,516074389595.875,"ST,22528,6888,0,-1474.55,0.03,960000.0,2869"
54,516074391000583,516074391000.583,[22528] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1474.55g force2=0.03g
55,516074439426833,516074439426.833,"ST,22578,7088,0,-1474.55,0.03,960000.0,2874"
56,516074489411916,516074489411.916,"ST,22628,7288,0,-1510.23,0.07,960000.0,2869"
57,516074539397833,516074539397.833,"ST,22678,7488,0,-1510.23,0.07,960000.0,2867"
58,516074589474416,516074589474.416,"ST,22728,7688,0,-1486.54,0.07,960000.0,2870"
59,516074639440625,516074639440.625,"ST,22778,7888,0,-1486.54,0.07,960000.0,2861"
60,516074689607166,516074689607.166,"ST,22828,8088,0,-1480.89,0.11,960000.0,2859"
61,516074691030875,516074691030.875,[22828] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1480.89g force2=0.11g
62,516074739388958,516074739388.958,"ST,22878,8288,0,-1480.89,0.11,960000.0,2863"
63,516074789386208,516074789386.208,"ST,22928,8488,0,-1494.49,0.01,960000.0,2863"
64,516074839384208,516074839384.208,"ST,22978,8688,0,-1494.49,0.01,960000.0,2853"
65,516074889457208,516074889457.208,"ST,23028,8888,0,-1547.42,-0.12,960000.0,2857"
66,516074939427000,516074939427.0,"ST,23078,9088,0,-1547.77,0.08,960000.0,2857"
67,516074989596666,516074989596.666,"ST,23128,9288,0,-1547.77,0.08,960000.0,2863"
68,516074991029916,516074991029.916,[23128] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1547.77g force2=0.08g
69,516075039478708,516075039478.708,"ST,23178,9488,0,-1490.16,0.36,960000.0,2866"
70,516075089035458,516075089035.458,"ST,23228,9688,0,-1490.16,0.36,960000.0,2850"
71,516075139399833,516075139399.833,"ST,23278,9888,0,-1476.31,0.32,960000.0,2825"
72,516075189433625,516075189433.625,"ST,23328,10088,0,-1476.31,0.32,960000.0,2850"
73,516075239513958,516075239513.958,"ST,23378,10288,0,-1467.29,0.10,960000.0,2898"
74,516075289495250,516075289495.25,"ST,23428,10488,0,-1467.29,0.10,960000.0,2906"
75,516075291309583,516075291309.583,[23428] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1467.29g force2=0.10g
76,516075339429000,516075339429.0,"ST,23478,10688,0,-1458.16,-0.01,960000.0,2861"
77,516075389443666,516075389443.666,"ST,23528,10888,0,-1458.16,-0.01,960000.0,2658"
78,516075439431750,516075439431.75,"ST,23578,11088,0,-1446.12,-0.00,960000.0,2335"
79,516075489500958,516075489500.958,"ST,23628,11288,0,-1446.12,-0.00,960000.0,1894"
80,516075539475083,516075539475.083,"ST,23678,11488,0,-1399.74,0.02,960000.0,1617"
81,516075589668208,516075589668.208,"ST,23728,11688,0,-1399.74,0.02,960000.0,1555"
82,516075591088833,516075591088.833,[23728] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1399.74g force2=0.02g
83,516075639420041,516075639420.041,"ST,23778,11888,0,-1403.01,0.03,960000.0,1506"
84,516075689402250,516075689402.25,"ST,23828,12088,0,-1403.01,0.03,960000.0,1501"
85,516075739426083,516075739426.083,"ST,23878,12288,0,-1371.10,-0.10,960000.0,1504"
86,516075789582041,516075789582.041,"ST,23928,12488,0,-1347.40,-0.03,960000.0,1502"
87,516075839513416,516075839513.416,"ST,23978,12688,0,-1347.40,-0.03,960000.0,1499"
88,516075889616375,516075889616.375,"ST,24028,12888,0,-1343.47,0.06,960000.0,1499"
89,516075891046916,516075891046.916,[24028] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1343.47g force2=0.06g
90,516075939436291,516075939436.291,"ST,24078,13088,0,-1343.47,0.06,960000.0,1497"
91,516075989490791,516075989490.791,"ST,24128,13288,0,-1320.28,0.10,960000.0,1497"
92,516076039513666,516076039513.666,"ST,24178,13488,0,-1320.28,0.10,960000.0,1499"
93,516076089500583,516076089500.583,"ST,24228,13688,0,-1304.75,0.12,960000.0,1499"
94,516076139466541,516076139466.541,"ST,24278,13888,0,-1304.75,0.12,960000.0,1497"
95,516076189660791,516076189660.791,"ST,24328,14088,0,-1275.44,-0.12,960000.0,1497"
96,516076191209458,516076191209.458,[24328] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1275.44g force2=-0.12g
97,516076239507583,516076239507.583,"ST,24378,14288,0,-1275.44,-0.12,960000.0,1499"
98,516076289445666,516076289445.666,"ST,24428,14488,0,-1255.71,-0.06,960000.0,1497"
99,516076339436500,516076339436.5,"ST,24478,14688,0,-1255.71,-0.06,960000.0,1497"
100,516076389431416,516076389431.416,"ST,24528,14888,0,-1307.56,0.09,960000.0,1499"
101,516076439498083,516076439498.083,"ST,24578,15083,0,-1307.56,0.09,960000.0,1501"
102,516076489542833,516076489542.833,"ST,24628,15251,0,-1354.39,0.09,960000.0,1501"
103,516076490986416,516076490986.416,[24628] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1354.39g force2=0.09g
104,516076539599625,516076539599.625,"ST,24678,15392,0,-1354.39,0.09,960000.0,1497"
105,516076589440250,516076589440.25,"ST,24728,15511,0,-1402.59,0.12,960000.0,1500"
106,516076639550125,516076639550.125,"ST,24778,15612,0,-2138.06,0.17,960000.0,1497"
107,516076689412916,516076689412.916,"ST,24828,15695,0,-2138.06,0.17,960000.0,1497"
108,516076739447541,516076739447.541,"ST,24878,15766,0,-3671.26,0.17,960000.0,1501"
109,516076789538500,516076789538.5,"ST,24928,15827,0,-3671.26,0.17,960000.0,1499"
110,516076790928000,516076790928.0,[24928] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3671.26g force2=0.17g
111,516076839420500,516076839420.5,"ST,24978,15878,0,-5062.76,0.19,960000.0,1497"
112,516076889446583,516076889446.583,"ST,25028,15921,0,-5062.76,0.19,960000.0,1497"
113,516076939422250,516076939422.25,"ST,25078,15956,0,-5920.42,-0.05,960000.0,1500"
114,516076989425125,516076989425.125,"ST,25128,15987,0,-5920.42,-0.05,960000.0,1497"
115,516077012588250,516077012588.25,"[25151] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
116,516077063055333,516077063055.333,"ST,25202,15975,25,-6088.01,0.16,960000.0,1499"
117,516077113613375,516077113613.375,"ST,25252,15946,54,-6016.73,0.15,960000.0,1501"
118,516077163442416,516077163442.416,"ST,25302,15911,89,-6016.73,0.15,960000.0,1501"
119,516077213503625,516077213503.625,"ST,25352,15870,130,-5770.14,-0.16,960000.0,1497"
120,516077263439875,516077263439.875,"ST,25402,15821,179,-5770.14,-0.16,960000.0,1500"
121,516077313595875,516077313595.875,"ST,25452,15764,236,-5105.16,-0.12,960000.0,1501"
122,516077315211625,516077315211.625,[25452] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5105.16g force2=-0.12g
123,516077363441166,516077363441.166,"ST,25502,15694,306,-5105.16,-0.12,960000.0,1501"
124,516077413431083,516077413431.083,"ST,25552,15613,387,-4280.33,-0.11,960000.0,1499"
125,516077463447458,516077463447.458,"ST,25602,15516,484,-4280.33,-0.11,960000.0,1501"
126,516077513452250,516077513452.25,"ST,25652,15401,599,-3424.87,0.35,960000.0,1501"
127,516077563480791,516077563480.791,"ST,25702,15265,735,-3424.87,0.35,960000.0,1499"
128,516077613693458,516077613693.458,"ST,25752,15103,897,-2441.45,0.11,960000.0,1501"
129,516077615338875,516077615338.875,[25752] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2441.45g force2=0.11g
130,516077663534000,516077663534.0,"ST,25802,14912,1088,-2441.45,0.11,960000.0,1497"
131,516077713538750,516077713538.75,"ST,25852,14712,1288,-1317.88,-0.25,960000.0,1497"
132,516077763526916,516077763526.916,"ST,25902,14512,1488,-1317.88,-0.25,960000.0,1499"
133,516077813467625,516077813467.625,"ST,25952,14312,1688,-362.32,-0.13,960000.0,1499"
134,516077863434291,516077863434.291,"ST,26002,14112,1888,-362.32,-0.13,960000.0,1499"
135,516077913545375,516077913545.375,"ST,26052,13912,2088,-20.61,-0.15,960000.0,1501"
136,516077915171541,516077915171.541,[26052] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-20.61g force2=-0.15g
137,516077963625208,516077963625.208,"ST,26102,13712,2288,-0.25,-0.11,960000.0,1497"
138,516078013163375,516078013163.375,"ST,26152,13512,2488,-0.25,-0.11,960000.0,1497"
139,516078063355500,516078063355.5,"ST,26202,13312,2688,-0.17,-0.17,960000.0,1501"
140,516078113537333,516078113537.333,"ST,26252,13112,2888,-0.17,-0.17,960000.0,1499"
141,516078163490833,516078163490.833,"ST,26302,12912,3088,-0.07,-0.11,960000.0,1499"
142,516078213688208,516078213688.208,"ST,26352,12712,3288,-0.07,-0.11,960000.0,1499"
143,516078215311083,516078215311.083,[26352] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.07g force2=-0.11g
144,516078263497250,516078263497.25,"ST,26402,12512,3488,0.08,-0.09,960000.0,1499"
145,516078313456875,516078313456.875,"ST,26452,12312,3688,0.08,-0.09,960000.0,1500"
146,516078363460000,516078363460.0,"ST,26502,12112,3888,0.02,-0.04,960000.0,1500"
147,516078413454166,516078413454.166,"ST,26552,11912,4088,0.02,-0.04,960000.0,1497"
148,516078463459250,516078463459.25,"ST,26602,11712,4288,-0.09,-0.03,960000.0,1501"
149,516078513685166,516078513685.166,"ST,26652,11512,4488,-0.09,-0.03,960000.0,1494"
150,516078515318125,516078515318.125,[26652] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.09g force2=-0.03g
151,516078563525916,516078563525.916,"ST,26702,11312,4688,-0.01,0.06,960000.0,1497"
152,516078613474083,516078613474.083,"ST,26752,11112,4888,-0.01,0.06,960000.0,1497"
153,516078663442083,516078663442.083,"ST,26802,10912,5088,0.22,-37.20,960000.0,1497"
154,516078713471541,516078713471.541,"ST,26852,10712,5288,0.22,-37.20,960000.0,1499"
155,516078763463750,516078763463.75,"ST,26902,10512,5488,0.05,-617.72,960000.0,1499"
156,516078813560083,516078813560.083,"ST,26952,10312,5688,0.05,-617.72,960000.0,1499"
157,516078815425083,516078815425.083,[26952] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.05g force2=-617.72g
158,516078863553958,516078863553.958,"ST,27002,10112,5888,-0.34,-2278.28,960000.0,1497"
159,516078913458416,516078913458.416,"ST,27052,9912,6088,0.14,-4924.03,960000.0,1499"
160,516078963408458,516078963408.458,"ST,27102,9712,6288,0.14,-4924.03,960000.0,1500"
161,516079013508041,516079013508.041,"ST,27152,9512,6488,0.38,-2527.36,960000.0,1501"
162,516079063299833,516079063299.833,"ST,27202,9312,6688,0.38,-2527.36,960000.0,1499"
163,516079113397666,516079113397.666,"ST,27252,9112,6888,0.07,-1458.08,960000.0,1497"
164,516079114985958,516079114985.958,[27252] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.07g force2=-1458.08g
165,516079163519125,516079163519.125,"ST,27302,8912,7088,0.07,-1458.08,960000.0,1494"
166,516079213487250,516079213487.25,"ST,27352,8712,7288,-0.09,-1303.70,960000.0,1496"
167,516079263069750,516079263069.75,"ST,27402,8512,7488,-0.09,-1303.70,960000.0,1527"
168,516079313517833,516079313517.833,"ST,27452,8312,7688,-0.06,-1304.40,960000.0,1516"
169,516079363502083,516079363502.083,"ST,27502,8112,7888,-0.06,-1304.40,960000.0,1474"
170,516079413771416,516079413771.416,"ST,27552,7912,8088,0.14,-1322.47,960000.0,1611"
171,516079415354166,516079415354.166,[27552] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.14g force2=-1322.47g
172,516079463488791,516079463488.791,"ST,27602,7712,8288,0.14,-1322.47,960000.0,1658"
173,516079513468208,516079513468.208,"ST,27652,7512,8488,0.23,-1323.71,960000.0,2233"
174,516079563525125,516079563525.125,"ST,27702,7312,8688,0.23,-1323.71,960000.0,2582"
175,516079613493625,516079613493.625,"ST,27752,7112,8888,0.17,-1326.83,960000.0,2861"
176,516079663446541,516079663446.541,"ST,27802,6912,9088,0.17,-1326.83,960000.0,2917"
177,516079713497291,516079713497.291,"ST,27852,6712,9288,0.01,-1331.18,960000.0,2870"
178,516079715100333,516079715100.333,[27852] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.01g force2=-1331.18g
179,516079763474458,516079763474.458,"ST,27902,6512,9488,0.12,-1368.60,960000.0,2901"
180,516079813501875,516079813501.875,"ST,27952,6312,9688,0.12,-1368.60,960000.0,2810"
181,516079863510791,516079863510.791,"ST,28002,6112,9888,0.11,-1392.96,960000.0,2899"
182,516079913490541,516079913490.541,"ST,28052,5912,10088,0.11,-1392.96,960000.0,2901"
183,516079963464833,516079963464.833,"ST,28102,5712,10288,0.03,-1402.89,960000.0,2909"
184,516080013690208,516080013690.208,"ST,28152,5512,10488,0.03,-1402.89,960000.0,2909"
185,516080015351958,516080015351.958,[28152] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.03g force2=-1402.89g
186,516080063292791,516080063292.791,"ST,28202,5312,10688,0.02,-1422.56,960000.0,2908"
187,516080113568125,516080113568.125,"ST,28252,5112,10888,0.02,-1422.56,960000.0,2888"
188,516080163525416,516080163525.416,"ST,28302,4912,11088,0.17,-1424.06,960000.0,2908"
189,516080213513500,516080213513.5,"ST,28352,4712,11288,0.17,-1424.06,960000.0,2890"
190,516080263550250,516080263550.25,"ST,28402,4512,11488,0.08,-1456.35,960000.0,2901"
191,516080313690083,516080313690.083,"ST,28452,4312,11688,0.08,-1456.35,960000.0,2890"
192,516080315375500,516080315375.5,[28452] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.08g force2=-1456.35g
193,516080363600708,516080363600.708,"ST,28502,4112,11888,-0.05,-1470.87,960000.0,2909"
194,516080413528500,516080413528.5,"ST,28552,3912,12088,-0.05,-1470.87,960000.0,2915"
195,516080463545291,516080463545.291,"ST,28602,3712,12288,-0.15,-1477.39,960000.0,2912"
196,516080513551875,516080513551.875,"ST,28652,3512,12488,-0.15,-1477.39,960000.0,2906"
197,516080563578291,516080563578.291,"ST,28702,3312,12688,-0.09,-1483.46,960000.0,2911"
198,516080613939916,516080613939.916,"ST,28752,3112,12888,0.14,-1469.35,960000.0,2915"
199,516080615623833,516080615623.833,[28752] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.14g force2=-1469.35g
200,516080663526541,516080663526.541,"ST,28802,2912,13088,0.14,-1469.35,960000.0,2904"
201,516080713503416,516080713503.416,"ST,28852,2712,13288,0.15,-1476.25,960000.0,2901"
202,516080763489083,516080763489.083,"ST,28902,2512,13488,0.15,-1476.25,960000.0,2909"
203,516080813503291,516080813503.291,"ST,28952,2312,13688,0.15,-1463.57,960000.0,2910"
204,516080863490041,516080863490.041,"ST,29002,2112,13888,0.15,-1463.57,960000.0,2901"
205,516080913662416,516080913662.416,"ST,29052,1912,14088,0.06,-1451.39,960000.0,2906"
206,516080915305458,516080915305.458,[29052] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.06g force2=-1451.39g
207,516080963523541,516080963523.541,"ST,29102,1712,14288,0.06,-1451.39,960000.0,2899"
208,516081013605041,516081013605.041,"ST,29152,1512,14488,0.27,-1451.43,960000.0,2906"
209,516081063559750,516081063559.75,"ST,29202,1312,14688,0.27,-1451.43,960000.0,2897"
210,516081113545541,516081113545.541,"ST,29252,1112,14888,0.12,-1422.58,960000.0,2916"
211,516081163505791,516081163505.791,"ST,29302,917,15083,0.12,-1422.58,960000.0,2909"
212,516081213824666,516081213824.666,"ST,29352,749,15251,-0.01,-1386.26,960000.0,2905"
213,516081215533333,516081215533.333,[29352] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.01g force2=-1386.26g
214,516081263577791,516081263577.791,"ST,29402,608,15392,-0.01,-1386.26,960000.0,2910"
215,516081313557708,516081313557.708,"ST,29452,489,15511,-0.00,-1354.24,960000.0,2906"
216,516081363513750,516081363513.75,"ST,29502,388,15612,-0.00,-1354.24,960000.0,2908"
217,516081413495666,516081413495.666,"ST,29552,305,15695,0.05,-1350.99,960000.0,2905"
218,516081463584666,516081463584.666,"ST,29602,233,15767,-0.05,-1235.29,960000.0,2899"
219,516081513715666,516081513715.666,"ST,29652,175,15827,-0.05,-1235.29,960000.0,2905"
220,516081515329541,516081515329.541,[29652] Motion > Stroke Testing: stroke 1 progress - left=175 right=15827 - force1=-0.05g force2=-1235.29g
221,516081563544333,516081563544.333,"ST,29702,175,15878,-0.51,-1077.43,960000.0,2901"
222,516081613541833,516081613541.833,"ST,29752,175,15921,-0.51,-1077.43,960000.0,2906"
223,516081663469958,516081663469.958,"ST,29802,175,15956,-1.56,-836.79,960000.0,2901"
224,516081713262041,516081713262.041,"ST,29852,175,15987,-1.56,-836.79,960000.0,2908"
225,516081737599458,516081737599.458,"[29875] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-836.79g)"
226,516081763501833,516081763501.833,"ST,29902,175,16000,-1.88,-766.35,960000.0,2906"
227,516081813618958,516081813618.958,"ST,29952,175,16000,-1.88,-766.35,960000.0,2909"
228,516081815215750,516081815215.75,[29952] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.88g force2=-766.35g
229,516081863542833,516081863542.833,"ST,30002,175,16000,-2.03,-721.51,960000.0,2906"
230,516081913458250,516081913458.25,"ST,30052,175,16000,-2.03,-721.51,960000.0,2904"
231,516081963477625,516081963477.625,"ST,30102,175,16000,-1.88,-644.75,960000.0,2900"
232,516082013524666,516082013524.666,"ST,30152,175,16000,-1.88,-644.75,960000.0,2896"
233,516082063210208,516082063210.208,"ST,30202,175,16000,-1.95,-535.08,960000.0,2897"
234,516082113600833,516082113600.833,"ST,30252,175,16000,-1.95,-535.08,960000.0,2901"
235,516082114188750,516082114188.75,[30252] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.95g force2=-535.08g
236,516082163525125,516082163525.125,"ST,30302,175,16000,-2.08,-481.84,960000.0,2900"
237,516082213514958,516082213514.958,"ST,30352,175,16000,-2.08,-481.84,960000.0,2901"
238,516082263462000,516082263462.0,"ST,30402,175,16000,-1.95,-464.75,960000.0,2904"
239,516082313560208,516082313560.208,"ST,30452,175,16000,-1.74,-458.66,960000.0,2905"
240,516082363455875,516082363455.875,"ST,30502,175,16000,-1.74,-458.66,960000.0,2899"
241,516082413518875,516082413518.875,"ST,30552,175,16000,-2.00,-456.06,960000.0,2904"
242,516082415411583,516082415411.583,[30552] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-2.00g force2=-456.06g
243,516082463498708,516082463498.708,"ST,30602,175,16000,-2.00,-456.06,960000.0,2905"
244,516082513461750,516082513461.75,"ST,30652,175,16000,-2.10,-454.86,960000.0,2905"
245,516082563510625,516082563510.625,"ST,30702,175,16000,-2.10,-454.86,960000.0,2902"
246,516082613479375,516082613479.375,"ST,30752,175,16000,-1.57,-454.37,960000.0,2904"
247,516082663467458,516082663467.458,"ST,30802,175,16000,-1.57,-454.37,960000.0,2904"
248,516082713622125,516082713622.125,"ST,30852,175,16000,-1.02,-453.93,960000.0,2901"
249,516082715192958,516082715192.958,[30852] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.02g force2=-453.93g
250,516082763557583,516082763557.583,"ST,30902,175,16000,-1.02,-453.93,960000.0,2904"
251,516082813509750,516082813509.75,"ST,30952,175,16000,-1.56,-453.60,960000.0,2904"
252,516082863484916,516082863484.916,"ST,31002,175,16000,-1.56,-453.60,960000.0,2901"
253,516082913509166,516082913509.166,"ST,31052,175,16000,-1.63,-453.25,960000.0,2901"
254,516082963464416,516082963464.416,"ST,31102,175,16000,-1.63,-453.25,960000.0,2902"
255,516083013655000,516083013655.0,"ST,31152,175,16000,-1.17,-452.96,960000.0,2903"
256,516083015257375,516083015257.375,[31152] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.17g force2=-452.96g
257,516083063327416,516083063327.416,"ST,31202,175,16000,-1.17,-452.96,960000.0,2905"
258,516083113540958,516083113540.958,"ST,31252,175,16000,-1.21,-452.45,960000.0,2906"
259,516083163282541,516083163282.541,"ST,31302,175,16000,-1.21,-452.45,960000.0,2905"
260,516083213630041,516083213630.041,"ST,31352,175,16000,-1.46,-452.06,960000.0,2908"
261,516083263616916,516083263616.916,"ST,31402,175,16000,-1.49,-451.86,960000.0,2905"
262,516083313370166,516083313370.166,"ST,31452,175,16000,-1.49,-451.86,960000.0,2905"
263,516083314124291,516083314124.291,[31452] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.49g force2=-451.86g
264,516083362978541,516083362978.541,"ST,31502,175,16000,-1.42,-451.64,960000.0,2906"
265,516083413533125,516083413533.125,"ST,31552,175,16000,-1.42,-451.64,960000.0,2906"
266,516083463558583,516083463558.583,"ST,31602,175,16000,-1.43,-451.36,960000.0,2905"
267,516083513578125,516083513578.125,"ST,31652,175,16000,-1.43,-451.36,960000.0,2906"
268,516083563256041,516083563256.041,"ST,31702,175,16000,-1.52,-451.09,960000.0,2906"
269,516083613620791,516083613620.791,"ST,31752,175,16000,-1.52,-451.09,960000.0,2906"
270,516083615222708,516083615222.708,[31752] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.52g force2=-451.09g
271,516083663549375,516083663549.375,"ST,31802,175,16000,-1.63,-450.84,960000.0,2901"
272,516083713509000,516083713509.0,"ST,31852,175,16000,-1.63,-450.84,960000.0,2909"
273,516083763482500,516083763482.5,"ST,31902,175,16000,-1.58,-450.50,960000.0,2902"
274,516083813520208,516083813520.208,"ST,31952,175,16000,-1.58,-450.50,960000.0,2905"
275,516083863503041,516083863503.041,"ST,32002,175,16000,-1.25,-450.06,960000.0,2906"
276,516083913665333,516083913665.333,"ST,32052,175,16000,-1.25,-450.06,960000.0,2905"
277,516083915262791,516083915262.791,[32052] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.25g force2=-450.06g
278,516083963498833,516083963498.833,"ST,32102,175,16000,-1.17,-449.85,960000.0,2906"
279,516084013551833,516084013551.833,"ST,32152,175,16000,-1.17,-449.85,960000.0,2904"
280,516084063130250,516084063130.25,"ST,32202,175,16000,-1.27,-449.56,960000.0,2905"
281,516084113571250,516084113571.25,"ST,32252,175,16000,-1.20,-449.18,960000.0,2909"
282,516084163474125,516084163474.125,"ST,32302,175,16000,-1.20,-449.18,960000.0,2906"
283,516084213600875,516084213600.875,"ST,32352,175,16000,-1.00,-448.87,960000.0,2906"
284,516084215182083,516084215182.083,[32352] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.00g force2=-448.87g
