packet,timestamp_ns,timestamp_us,serial_data
66,517452552920291,517452552920.291,"LC,667894,0.27,-0.02"
67,517452626846958,517452626846.958,"LC,667968,-59.37,0.02"
68,517452746931333,517452746931.333,"LC,668018,-59.37,0.02"
69,517452747079500,517452747079.5,"LC,668088,-666.04,0.18"
70,517452796882041,517452796882.041,"LC,668138,-1431.64,0.14"
71,517452866839208,517452866839.208,"LC,668208,-1431.64,0.14"
72,517452916837083,517452916837.083,"LC,668258,-1302.14,0.09"
73,517453036886875,517453036886.875,"LC,668328,-1203.82,0.05"
74,517453036971458,517453036971.458,"LC,668378,-1203.82,0.05"
75,517453106868708,517453106868.708,"LC,668448,-1183.54,0.06"
76,517453226869208,517453226869.208,"LC,668498,-1183.54,0.06"
77,517453226960541,517453226960.541,"LC,668568,-1176.89,0.17"
78,517453276872041,517453276872.041,"LC,668618,-1192.66,0.13"
79,517453346820500,517453346820.5,"LC,668688,-1192.66,0.13"
80,517453396731583,517453396731.583,"LC,668738,-1203.64,0.08"
81,517453466876541,517453466876.541,"LC,668808,-1186.87,0.08"
82,517453516629666,517453516629.666,"LC,668858,-1186.87,0.08"
83,517453586809833,517453586809.833,"LC,668928,-1179.95,0.08"
84,517453636848833,517453636848.833,"LC,668978,-1162.01,0.18"
85,517453706864541,517453706864.541,"LC,669048,-1162.01,0.18"
86,517453826912875,517453826912.875,"LC,669098,-1139.93,0.15"
87,517453827049541,517453827049.541,"LC,669168,-1119.76,0.08"
88,517453946841000,517453946841.0,"LC,669218,-1119.76,0.08"
89,517453946924000,517453946924.0,"LC,669288,-1091.32,0.12"
90,517454066860166,517454066860.166,"LC,669338,-1091.32,0.12"
91,517454066939000,517454066939.0,"LC,669408,-1090.77,0.10"
92,517454116889416,517454116889.416,"LC,669458,-1071.95,0.16"
93,517454186871250,517454186871.25,"LC,669528,-1071.95,0.16"
94,517454236639500,517454236639.5,"LC,669578,-1067.11,0.18"
95,517454357077750,517454357077.75,"LC,669648,-1112.29,0.01"
96,517454357152000,517454357152.0,"LC,669698,-1112.29,0.01"
97,517454426819041,517454426819.041,"LC,669768,-1128.71,-0.01"
98,517454476508416,517454476508.416,"LC,669818,-1128.71,-0.01"
99,517454546835541,517454546835.541,"LC,669888,-1072.68,0.00"
100,517454661864541,517454661864.541,"LC,669938,-1035.25,0.04"
101,517454661940416,517454661940.416,"LC,670003,-1035.25,0.04"
102,517454711830125,517454711830.125,"LC,670053,-1015.84,0.15"
103,517454826854166,517454826854.166,"LC,670103,-1015.84,0.15"
104,517454826927458,517454826927.458,"LC,670168,-1088.47,0.06"
105,517454876973750,517454876973.75,"LC,670218,-1147.34,0.14"
106,517454946842125,517454946842.125,"LC,670288,-1147.34,0.14"
107,517454996824833,517454996824.833,"LC,670338,-1184.31,-0.02"
108,517455116564833,517455116564.833,"LC,670408,-1816.07,0.12"
109,517455116654583,517455116654.583,"LC,670458,-1816.07,0.12"
110,517455182820500,517455182820.5,"LC,670524,-3506.67,0.14"
111,517455233003083,517455233003.083,"LC,670574,-3506.67,0.14"
112,517455306847583,517455306847.583,"LC,670648,-5145.44,-0.01"
113,517455356816000,517455356816.0,"LC,670698,-6408.28,-0.02"
114,517455421837291,517455421837.291,"LC,670763,-6408.28,-0.02"
115,517455471825416,517455471825.416,"LC,670813,-6846.45,0.16"
116,517455586872375,517455586872.375,"LC,670863,-6793.12,0.24"
117,517455586958958,517455586958.958,"LC,670928,-6793.12,0.24"
118,517455636521666,517455636521.666,"LC,670978,-6658.80,0.01"
119,517455706838375,517455706838.375,"LC,671048,-6658.80,0.01"
120,517455826955833,517455826955.833,"LC,671098,-6043.29,0.04"
121,517455827053708,517455827053.708,"LC,671168,-5137.68,0.19"
122,517455876927833,517455876927.833,"LC,671218,-5137.68,0.19"
123,517455993068500,517455993068.5,"LC,671284,-4160.31,-0.10"
124,517455993227250,517455993227.25,"LC,671334,-4160.31,-0.10"
125,517456066844708,517456066844.708,"LC,671408,-3021.56,0.19"
126,517456181864125,517456181864.125,"LC,671458,-1682.73,0.20"
127,517456181968958,517456181968.958,"LC,671523,-1682.73,0.20"
128,517456231901708,517456231901.708,"LC,671573,-544.03,-0.01"
129,517456346866333,517456346866.333,"LC,671623,-49.46,0.00"
130,517456346969916,517456346969.916,"LC,671688,-49.46,0.00"
131,517456396823291,517456396823.291,"LC,671738,-0.28,-0.05"
132,517456466912083,517456466912.083,"LC,671808,-0.21,0.02"
133,517456517008166,517456517008.166,"LC,671858,-0.21,0.02"
134,517456586827041,517456586827.041,"LC,671928,-0.22,0.04"
135,517456636694666,517456636694.666,"LC,671978,-0.22,0.04"
136,517456706804750,517456706804.75,"LC,672048,-0.24,0.17"
137,517456756498666,517456756498.666,"LC,672098,-0.23,-0.01"
138,517456825825875,517456825825.875,"LC,672167,-0.23,-0.01"
139,517456946909458,517456946909.458,"LC,672217,-0.15,-0.02"
140,517456946984041,517456946984.041,"LC,672288,-0.03,-9.54"
141,517457062839875,517457062839.875,"LC,672338,-0.03,-9.54"
142,517457062969916,517457062969.916,"LC,672404,0.08,-285.42"
143,517457112486791,517457112486.791,"LC,672454,0.08,-285.42"
144,517457182824916,517457182824.916,"LC,672524,0.12,-1370.66"
145,517457232694750,517457232694.75,"LC,672574,-0.22,-3144.52"
146,517457306851416,517457306851.416,"LC,672648,-0.22,-3144.52"
147,517457356852541,517457356852.541,"LC,672698,-0.24,-4701.79"
148,517457473067958,517457473067.958,"LC,672764,-0.07,-1979.30"
149,517457473192708,517457473192.708,"LC,672814,-0.07,-1979.30"
150,517457596753208,517457596753.208,"LC,672888,-0.00,-1612.13"
151,517457596851250,517457596851.25,"LC,672938,-0.00,-1612.13"
152,517457666851833,517457666851.833,"LC,673008,0.07,-1908.43"
153,517457716932166,517457716932.166,"LC,673058,0.10,-1678.84"
154,517457786835500,517457786835.5,"LC,673128,0.10,-1678.84"
155,517457836859625,517457836859.625,"LC,673178,0.07,-1352.31"
156,517457906955541,517457906955.541,"LC,673248,-0.16,-1644.98"
157,517458022895250,517458022895.25,"LC,673298,-0.16,-1644.98"
158,517458022983750,517458022983.75,"LC,673364,-0.10,-1979.30"
159,517458072493375,517458072493.375,"LC,673414,-0.10,-1979.30"
160,517458146854166,517458146854.166,"LC,673488,-0.20,-1647.36"
161,517458266965833,517458266965.833,"LC,673538,-0.21,-1746.46"
162,517458267057250,517458267057.25,"LC,673608,0.05,-2132.00"
163,517458316715250,517458316715.25,"LC,673658,0.05,-2132.00"
164,517458386834416,517458386834.416,"LC,673728,-0.09,-1890.56"
165,517458502859458,517458502859.458,"LC,673778,-0.09,-1890.56"
166,517458502938791,517458502938.791,"LC,673844,-0.16,-1678.63"
167,517458626844750,517458626844.75,"LC,673894,-0.16,-1557.52"
168,517458626940416,517458626940.416,"LC,673968,-0.16,-1557.52"
169,517458746950500,517458746950.5,"LC,674018,-0.18,-1558.31"
170,517458747026333,517458747026.333,"LC,674088,-0.20,-2027.56"
171,517458796571375,517458796571.375,"LC,674138,-0.20,-2027.56"
172,517458866850875,517458866850.875,"LC,674208,-0.13,-1818.57"
173,517458986868041,517458986868.041,"LC,674258,-0.13,-1818.57"
174,517458986958958,517458986958.958,"LC,674328,-0.00,-1772.34"
175,517459036486708,517459036486.708,"LC,674378,0.15,-1606.92"
176,517459156029625,517459156029.625,"LC,674447,0.15,-1606.92"
177,517459156205666,517459156205.666,"LC,674497,0.20,-1354.95"
178,517459276853750,517459276853.75,"LC,674568,0.01,-1198.12"
179,517459276945250,517459276945.25,"LC,674618,0.01,-1198.12"
180,517459346869541,517459346869.541,"LC,674688,-0.05,-1146.62"
181,517459397017000,517459397017.0,"LC,674738,-0.15,-1181.18"
182,517459462868875,517459462868.875,"LC,674804,-0.15,-1181.18"
183,517459512667708,517459512667.708,"LC,674854,-0.23,-1657.76"
184,517459635591458,517459635591.458,"LC,674927,-0.24,-2619.23"
185,517459635691125,517459635691.125,"LC,674977,-0.24,-2619.23"
186,517459706856250,517459706856.25,"LC,675048,-0.16,-2889.91"
187,517459756538083,517459756538.083,"LC,675098,-0.16,-2889.91"
188,517459826849958,517459826849.958,"LC,675168,-0.13,-2865.54"
189,517459942919541,517459942919.541,"LC,675218,-0.08,-2784.49"
190,517459942990750,517459942990.75,"LC,675284,-0.08,-2784.49"
191,517459992698458,517459992698.458,"LC,675334,-0.14,-3071.14"
192,517460116646708,517460116646.708,"LC,675408,-0.14,-3071.14"
193,517460116720833,517460116720.833,"LC,675458,-0.87,-2652.92"
194,517460182859625,517460182859.625,"LC,675524,-1.75,-2701.93"
195,517460233019208,517460233019.208,"LC,675574,-1.75,-2701.93"
196,517460306818958,517460306818.958,"LC,675648,-1.67,-2923.23"
197,517460422863541,517460422863.541,"LC,675698,-1.59,-2554.39"
198,517460422957125,517460422957.125,"LC,675764,-1.59,-2554.39"
199,517460472858791,517460472858.791,"LC,675814,-1.30,-1916.03"
200,517460546934916,517460546934.916,"LC,675888,-1.56,-1352.81"
201,517460596866833,517460596866.833,"LC,675938,-1.56,-1352.81"
202,517460662863750,517460662863.75,"LC,676004,-1.22,-811.51"
203,517460712894458,517460712894.458,"LC,676054,-1.22,-811.51"
204,517460786851916,517460786851.916,"LC,676128,-0.07,-348.96"
205,517460836626708,517460836626.708,"LC,676178,-0.01,-68.94"
206,517460906873125,517460906873.125,"LC,676248,-0.01,-68.94"
207,517460957038166,517460957038.166,"LC,676298,0.10,-2.06"
208,517461076994833,517461076994.833,"LC,676368,0.01,0.21"
209,517461077098000,517461077098.0,"LC,676418,0.01,0.21"
210,517461146859458,517461146859.458,"LC,676488,-0.00,-0.07"
211,517461266826500,517461266826.5,"LC,676538,-0.00,-0.02"
212,517461266940875,517461266940.875,"LC,676608,-0.00,-0.02"
213,517461316480083,517461316480.083,"LC,676658,-0.03,-0.12"
214,517461386949583,517461386949.583,"LC,676728,0.11,-0.11"
215,517461436999750,517461436999.75,"LC,676778,0.11,-0.11"
216,517461557068875,517461557068.875,"LC,676848,0.04,-0.01"
217,517461557138041,517461557138.041,"LC,676898,0.04,-0.01"
218,517461626883458,517461626883.458,"LC,676968,-72.82,0.05"
219,517461676948583,517461676948.583,"LC,677018,-776.62,0.04"
220,517461746919208,517461746919.208,"LC,677088,-776.62,0.04"
221,517461797017250,517461797017.25,"LC,677138,-1694.86,0.04"
222,517461867041666,517461867041.666,"LC,677208,-1524.98,0.09"
223,517461986873583,517461986873.583,"LC,677258,-1524.98,0.09"
224,517461986978083,517461986978.083,"LC,677328,-1349.44,0.00"
225,517462037125375,517462037125.375,"LC,677378,-1349.44,0.00"
226,517462105910750,517462105910.75,"LC,677447,-1264.71,-0.00"
227,517462155673166,517462155673.166,"LC,677497,-1206.62,-0.02"
228,517462225871041,517462225871.041,"LC,677567,-1206.62,-0.02"
229,517462347029500,517462347029.5,"LC,677617,-1264.15,0.06"
230,517462347145916,517462347145.916,"LC,677688,-1282.98,0.03"
231,517462466840375,517462466840.375,"LC,677738,-1282.98,0.03"
232,517462466932208,517462466932.208,"LC,677808,-1250.09,-0.00"
233,517462516649625,517462516649.625,"LC,677858,-1266.01,0.09"
234,517462582867125,517462582867.125,"LC,677924,-1266.01,0.09"
235,517462706959000,517462706959.0,"LC,677974,-1226.88,0.27"
236,517462707031833,517462707031.833,"LC,678048,-1246.70,0.28"
237,517462757047125,517462757047.125,"LC,678098,-1246.70,0.28"
238,517462826884416,517462826884.416,"LC,678168,-1324.68,0.13"
239,517462877043583,517462877043.583,"LC,678218,-1324.68,0.13"
240,517462946891875,517462946891.875,"LC,678288,-1310.39,0.01"
241,517462996663916,517462996663.916,"LC,678338,-1271.09,0.08"
242,517463061881666,517463061881.666,"LC,678403,-1271.09,0.08"
243,517463161710166,517463161710.166,"LC,678453,-1233.82,0.20"
244,517463161783541,517463161783.541,"LC,678503,-1233.82,0.20"
245,517463226901833,517463226901.833,"LC,678568,-1267.30,0.22"
246,517463277063291,517463277063.291,"LC,678618,-1318.00,0.22"
247,517463346885000,517463346885.0,"LC,678688,-1318.00,0.22"
248,517463396529458,517463396529.458,"LC,678738,-1237.08,0.17"
249,517463517013541,517463517013.541,"LC,678808,-1196.37,0.15"
250,517463517101250,517463517101.25,"LC,678858,-1196.37,0.15"
251,517463637047916,517463637047.916,"LC,678928,-1211.15,0.22"
252,517463637123375,517463637123.375,"LC,678978,-1211.15,0.22"
253,517463702886250,517463702886.25,"LC,679044,-1228.94,0.16"
254,517463752868625,517463752868.625,"LC,679094,-1216.37,0.08"
255,517463826898458,517463826898.458,"LC,679168,-1216.37,0.08"
256,517463877018500,517463877018.5,"LC,679218,-1280.83,0.03"
257,517463997018166,517463997018.166,"LC,679288,-1293.11,0.28"
258,517463997102041,517463997102.041,"LC,679338,-1293.11,0.28"
259,517464117080541,517464117080.541,"LC,679408,-1265.80,0.34"
260,517464117151458,517464117151.458,"LC,679458,-1265.80,0.34"
261,517464186866458,517464186866.458,"LC,679528,-1273.66,-0.13"
262,517464236968708,517464236968.708,"LC,679578,-1191.54,-0.03"
263,517464306896791,517464306896.791,"LC,679648,-1191.54,-0.03"
264,517464356896083,517464356896.083,"LC,679698,-1152.86,-0.05"
265,517464427004458,517464427004.458,"LC,679768,-1161.33,-0.33"
266,517464477009250,517464477009.25,"LC,679818,-1161.33,-0.33"
267,517464546778666,517464546778.666,"LC,679888,-1176.22,-0.14"
268,517464596591416,517464596591.416,"LC,679938,-1897.28,-0.08"
269,517464662830791,517464662830.791,"LC,680004,-1897.28,-0.08"
270,517464782890250,517464782890.25,"LC,680054,-3339.53,-0.16"
271,517464782970875,517464782970.875,"LC,680124,-3339.53,-0.16"
272,517464832467541,517464832467.541,"LC,680174,-4589.22,0.20"
273,517464902895000,517464902895.0,"LC,680244,-5562.02,0.25"
274,517464952449125,517464952449.125,"LC,680294,-5562.02,0.25"
275,517465022758666,517465022758.666,"LC,680364,-6337.12,-0.01"
276,517465142858208,517465142858.208,"LC,680414,-6637.50,-0.10"
277,517465142934041,517465142934.041,"LC,680484,-6637.50,-0.10"
278,517465192586583,517465192586.583,"LC,680534,-6049.13,0.05"
279,517465266932125,517465266932.125,"LC,680608,-5110.41,0.22"
280,517465317077000,517465317077.0,"LC,680658,-5110.41,0.22"
281,517465386910458,517465386910.458,"LC,680728,-4063.17,-0.05"
282,517465437076750,517465437076.75,"LC,680778,-4063.17,-0.05"
283,517465556886166,517465556886.166,"LC,680848,-2887.03,0.09"
284,517465556959083,517465556959.083,"LC,680898,-1562.44,0.15"
285,517465622875916,517465622875.916,"LC,680964,-1562.44,0.15"
286,517465672920958,517465672920.958,"LC,681014,-475.84,0.01"
287,517465792602750,517465792602.75,"LC,681084,-36.98,0.11"
288,517465792682833,517465792682.833,"LC,681134,-36.98,0.11"
289,517465866903333,517465866903.333,"LC,681208,-0.36,0.15"
290,517465916883125,517465916883.125,"LC,681258,-0.36,0.15"
291,517465982906708,517465982906.708,"LC,681324,-0.31,0.01"
292,517466102767625,517466102767.625,"LC,681374,-0.27,-0.04"
293,517466102837708,517466102837.708,"LC,681444,-0.27,-0.04"
294,517466152881458,517466152881.458,"LC,681494,-0.20,0.03"
295,517466226785791,517466226785.791,"LC,681568,-0.22,0.08"
296,517466276929833,517466276929.833,"LC,681618,-0.22,0.08"
297,517466342923958,517466342923.958,"LC,681684,-0.25,0.03"
298,517466392711291,517466392711.291,"LC,681734,-0.23,-16.37"
299,517466466796958,517466466796.958,"LC,681808,-0.23,-16.37"
300,517466586965333,517466586965.333,"LC,681858,-0.17,-379.83"
301,517466587065166,517466587065.166,"LC,681928,-0.27,-1642.60"
302,517466636521791,517466636521.791,"LC,681978,-0.27,-1642.60"
303,517466752494708,517466752494.708,"LC,682044,-0.37,-3534.08"
304,517466752590000,517466752590.0,"LC,682094,-0.37,-3534.08"
305,517466822929875,517466822929.875,"LC,682164,-0.14,-4332.67"
306,517466872472291,517466872472.291,"LC,682214,0.01,-2716.89"
307,517466946801125,517466946801.125,"LC,682288,0.01,-2716.89"
308,517466997002541,517466997002.541,"LC,682338,-0.06,-1781.79"
309,517467116878375,517467116878.375,"LC,682408,-0.15,-1409.99"
310,517467116963000,517467116963.0,"LC,682458,-0.15,-1409.99"
311,517467232979250,517467232979.25,"LC,682524,-0.13,-1353.96"
312,517467233054875,517467233054.875,"LC,682574,-0.13,-1353.96"
313,517467302915166,517467302915.166,"LC,682644,-0.04,-1303.61"
314,517467352622125,517467352622.125,"LC,682694,-0.08,-1450.38"
315,517467472665416,517467472665.416,"LC,682764,-0.08,-1450.38"
316,517467472824791,517467472824.791,"LC,682814,-0.21,-1880.43"
317,517467542983750,517467542983.75,"LC,682884,-0.26,-1804.85"
318,517467662869958,517467662869.958,"LC,682934,-0.26,-1804.85"
319,517467662979333,517467662979.333,"LC,683004,-0.30,-2023.93"
320,517467712930416,517467712930.416,"LC,683054,-0.30,-2023.93"
321,517467786919500,517467786919.5,"LC,683128,-0.15,-1962.28"
322,517467906953958,517467906953.958,"LC,683178,-0.10,-2201.30"
323,517467907077666,517467907077.666,"LC,683248,-0.32,-2154.00"
324,517467956899125,517467956899.125,"LC,683298,-0.32,-2154.00"
325,517468076610583,517468076610.583,"LC,683368,-0.42,-1950.68"
326,517468076692875,517468076692.875,"LC,683418,-0.42,-1950.68"
327,517468142851416,517468142851.416,"LC,683484,-0.29,-1865.58"
328,517468192720291,517468192720.291,"LC,683534,-0.21,-1916.31"
329,517468262924333,517468262924.333,"LC,683604,-0.21,-1916.31"
330,517468312948875,517468312948.875,"LC,683654,-0.31,-2050.56"
331,517468382934833,517468382934.833,"LC,683724,-0.25,-2102.17"
332,517468433012083,517468433012.083,"LC,683774,-0.25,-2102.17"
333,517468551641875,517468551641.875,"LC,683843,-0.01,-2220.32"
334,517468551779333,517468551779.333,"LC,683893,-0.01,-2220.32"
335,517468601942083,517468601942.083,"LC,683943,0.06,-2066.97"
336,517468667049916,517468667049.916,"LC,684008,-0.18,-2132.38"
337,517468782910333,517468782910.333,"LC,684058,-0.18,-2132.38"
338,517468782993083,517468782993.083,"LC,684124,-0.27,-1881.46"
339,517468832587416,517468832587.416,"LC,684174,-0.27,-1881.46"
340,517468902937750,517468902937.75,"LC,684244,-0.10,-1878.01"
341,517468952468083,517468952468.083,"LC,684294,0.08,-1855.97"
342,517469022794791,517469022794.791,"LC,684364,0.08,-1855.97"
343,517469072513041,517469072513.041,"LC,684414,-0.12,-2013.20"
344,517469145979916,517469145979.916,"LC,684487,-0.25,-2034.42"
345,517469196049875,517469196049.875,"LC,684537,-0.25,-2034.42"
346,517469312471083,517469312471.083,"LC,684604,-0.34,-2093.28"
347,517469312557416,517469312557.416,"LC,684654,-0.34,-2093.28"
348,517469382923291,517469382923.291,"LC,684724,-0.40,-2035.11"
349,517469506765625,517469506765.625,"LC,684774,-0.53,-1961.11"
350,517469506841416,517469506841.416,"LC,684848,-0.53,-1961.11"
351,517469556595000,517469556595.0,"LC,684898,-1.37,-1570.23"
352,517469672622375,517469672622.375,"LC,684964,-1.75,-1343.86"
353,517469672700416,517469672700.416,"LC,685014,-1.75,-1343.86"
354,517469796929375,517469796929.375,"LC,685088,-1.42,-1596.26"
355,517469797022708,517469797022.708,"LC,685138,-1.89,-1428.74"
356,517469862948750,517469862948.75,"LC,685204,-1.89,-1428.74"
357,517469986929625,517469986929.625,"LC,685254,-2.13,-672.18"
358,517469987003458,517469987003.458,"LC,685328,-1.90,-396.30"
359,517470106888458,517470106888.458,"LC,685378,-1.90,-396.30"
360,517470106959416,517470106959.416,"LC,685448,-0.86,-149.68"
361,517470156952833,517470156952.833,"LC,685498,-0.86,-149.68"
362,517470276611291,517470276611.291,"LC,685568,-0.36,-19.73"
363,517470276679625,517470276679.625,"LC,685618,-0.23,-0.18"
364,517470346916375,517470346916.375,"LC,685688,-0.23,-0.18"
365,517470462955125,517470462955.125,"LC,685738,-0.16,-0.00"
366,517470463042208,517470463042.208,"LC,685804,-0.13,0.00"
367,517470513039750,517470513039.75,"LC,685854,-0.13,0.00"
368,517470632924791,517470632924.791,"LC,685924,-0.03,0.01"
369,517470633061375,517470633061.375,"LC,685974,-0.03,0.01"
370,517470756938250,517470756938.25,"LC,686048,-0.05,-0.04"
371,517470757015875,517470757015.875,"LC,686098,0.04,-0.02"
372,517470872578416,517470872578.416,"LC,686164,0.04,-0.02"
373,517470872654083,517470872654.083,"LC,686214,0.04,0.25"
374,517470992649875,517470992649.875,"LC,686284,-12.49,0.14"
375,517470992712958,517470992712.958,"LC,686334,-12.49,0.14"
376,517471112774333,517471112774.333,"LC,686404,-326.19,0.08"
377,517471112839750,517471112839.75,"LC,686454,-326.19,0.08"
378,517471186789166,517471186789.166,"LC,686528,-1064.54,-0.05"
379,517471302974291,517471302974.291,"LC,686578,-1300.92,0.09"
380,517471303044208,517471303044.208,"LC,686644,-1300.92,0.09"
381,517471352636458,517471352636.458,"LC,686694,-1294.78,0.04"
382,517471426796250,517471426796.25,"LC,686768,-1257.37,-0.09"
383,517471542807458,517471542807.458,"LC,686818,-1257.37,-0.09"
384,517471542894250,517471542894.25,"LC,686884,-1269.69,0.07"
385,517471666940291,517471666940.291,"LC,686934,-1241.84,-0.00"
386,517471667056333,517471667056.333,"LC,687008,-1241.84,-0.00"
387,517471717012750,517471717012.75,"LC,687058,-1198.89,0.05"
388,517471836956000,517471836956.0,"LC,687128,-1243.44,0.03"
389,517471837031833,517471837031.833,"LC,687178,-1243.44,0.03"
390,517471952682500,517471952682.5,"LC,687244,-1223.35,-0.13"
391,517471952787541,517471952787.541,"LC,687294,-1223.35,-0.13"
392,517472022806291,517472022806.291,"LC,687364,-1212.40,-0.04"
393,517472142803166,517472142803.166,"LC,687414,-1238.84,0.17"
394,517472142874791,517472142874.791,"LC,687484,-1238.84,0.17"
395,517472263040791,517472263040.791,"LC,687534,-1285.62,0.15"
396,517472263152833,517472263152.833,"LC,687604,-1298.21,0.23"
397,517472386807250,517472386807.25,"LC,687654,-1298.21,0.23"
398,517472386878916,517472386878.916,"LC,687728,-1256.39,0.24"
399,517472506817333,517472506817.333,"LC,687778,-1256.39,0.24"
400,517472506909083,517472506909.083,"LC,687848,-1213.90,0.17"
401,517472557058875,517472557058.875,"LC,687898,-1256.29,0.24"
402,517472626848458,517472626848.458,"LC,687968,-1256.29,0.24"
403,517472676936500,517472676936.5,"LC,688018,-1299.00,0.25"
404,517472743015875,517472743015.875,"LC,688084,-1276.23,0.18"
405,517472862816958,517472862816.958,"LC,688134,-1276.23,0.18"
406,517472862922583,517472862922.583,"LC,688204,-1258.48,0.10"
407,517472913228583,517472913228.583,"LC,688254,-1243.29,0.14"
408,517473033060750,517473033060.75,"LC,688324,-1243.29,0.14"
409,517473033135833,517473033135.833,"LC,688374,-1254.42,0.18"
410,517473106970125,517473106970.125,"LC,688448,-1289.31,0.17"
411,517473226952666,517473226952.666,"LC,688498,-1289.31,0.17"
412,517473227046416,517473227046.416,"LC,688568,-1271.78,-0.01"
413,517473276952125,517473276952.125,"LC,688618,-1271.78,-0.01"
414,517473392688958,517473392688.958,"LC,688684,-1270.94,-0.03"
415,517473392772375,517473392772.375,"LC,688734,-1251.72,0.08"
416,517473516707958,517473516707.958,"LC,688808,-1251.72,0.08"
417,517473516781916,517473516781.916,"LC,688858,-1254.66,0.10"
418,517473633040666,517473633040.666,"LC,688924,-1301.15,-0.03"
419,517473633136541,517473633136.541,"LC,688974,-1301.15,-0.03"
420,517473706945500,517473706945.5,"LC,689048,-1270.92,-0.01"
