packet,timestamp_ns,timestamp_us,serial_data
33,517627663955000,517627663955.0,"LC,843005,0.24,0.17"
34,517627713658333,517627713658.333,"LC,843055,0.24,0.17"
35,517627784793041,517627784793.041,"LC,843126,0.17,0.07"
36,517627904819750,517627904819.75,"LC,843176,0.17,0.07"
37,517627904923500,517627904923.5,"LC,843246,0.16,-0.10"
38,517627954954750,517627954954.75,"LC,843296,0.21,0.00"
39,517628024815833,517628024815.833,"LC,843366,0.21,0.00"
40,517628074779791,517628074779.791,"LC,843416,0.28,0.07"
41,517628143953875,517628143953.875,"LC,843485,0.10,-0.06"
42,517628264791333,517628264791.333,"LC,843535,0.10,-0.06"
43,517628264882041,517628264882.041,"LC,843606,0.15,-0.12"
44,517628426474583,517628426474.583,"LC,843656,0.18,-0.17"
45,517628426695000,517628426695.0,"[843768] Scheduler: homing before starting (always, regardless of prior homing)"
46,517628426799750,517628426799.75,[843768] Homing: starting
47,517628426958625,517628426958.625,[843768] Homing: clockwise pre-nudge (200 steps)
48,517630199176333,517630199176.333,"[845540] Force sensor: tared (raw1=40717 raw2=-127611, 16 samples)"
49,517630199326541,517630199326.541,[845540] Homing: complete
50,517630199572500,517630199572.5,"[845540] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
51,517630219979916,517630219979.916,"LC,845561,0.16,0.18"
52,517630371964000,517630371964.0,"LC,845663,0.10,0.30"
53,517630372053625,517630372053.625,"LC,845713,0.10,0.30"
54,517630441869291,517630441869.291,"LC,845783,-0.24,0.37"
55,517630557987708,517630557987.708,"LC,845833,-0.02,0.17"
56,517630558061166,517630558061.166,"LC,845899,-0.02,0.17"
57,517630607566791,517630607566.791,"LC,845949,0.02,0.30"
58,517630682048125,517630682048.125,"LC,846023,0.05,0.30"
59,517630802004041,517630802004.041,"LC,846073,0.05,0.30"
60,517630802096000,517630802096.0,"LC,846143,0.11,0.31"
61,517630851926583,517630851926.583,"LC,846193,0.11,0.31"
62,517630921959208,517630921959.208,"LC,846263,0.03,0.26"
63,517630972004208,517630972004.208,"LC,846313,0.05,0.36"
64,517631041979750,517631041979.75,"LC,846383,0.05,0.36"
65,517631162046041,517631162046.041,"LC,846433,-0.01,0.28"
66,517631162135625,517631162135.625,"LC,846503,0.06,0.22"
67,517631211771000,517631211771.0,"LC,846553,0.06,0.22"
68,517631281994833,517631281994.833,"LC,846623,0.30,0.24"
69,517631331753291,517631331753.291,"LC,846673,0.30,0.24"
70,517631452068000,517631452068.0,"LC,846743,0.35,0.35"
71,517631452164166,517631452164.166,"LC,846793,-5.98,0.43"
72,517631517960291,517631517960.291,"LC,846859,-5.98,0.43"
73,517631567996750,517631567996.75,"LC,846909,-259.63,0.30"
74,517631642014125,517631642014.125,"LC,846983,-1116.41,0.22"
75,517631691815916,517631691815.916,"LC,847033,-1116.41,0.22"
76,517631761999375,517631761999.375,"LC,847103,-1514.64,0.24"
77,517631812001000,517631812001.0,"LC,847153,-1421.06,0.23"
78,517631881992250,517631881992.25,"LC,847223,-1421.06,0.23"
79,517631931996750,517631931996.75,"LC,847273,-1358.17,0.29"
80,517632002110250,517632002110.25,"LC,847343,-1291.27,0.36"
81,517632051884375,517632051884.375,"LC,847393,-1291.27,0.36"
82,517632122006583,517632122006.583,"LC,847463,-1269.36,0.24"
83,517632242041000,517632242041.0,"LC,847513,-1269.36,0.24"
84,517632242175291,517632242175.291,"LC,847583,-1238.34,0.18"
85,517632292041375,517632292041.375,"LC,847633,-1211.66,0.19"
86,517632361897666,517632361897.666,"LC,847703,-1211.66,0.19"
87,517632411889625,517632411889.625,"LC,847753,-1192.86,0.23"
88,517632482070166,517632482070.166,"LC,847823,-1152.23,0.25"
89,517632531791916,517632531791.916,"LC,847873,-1152.23,0.25"
90,517632602014333,517632602014.333,"LC,847943,-1122.54,0.27"
91,517632722014708,517632722014.708,"LC,847993,-1122.54,0.27"
92,517632722093541,517632722093.541,"LC,848063,-1145.34,0.26"
93,517632772013583,517632772013.583,"LC,848113,-1150.01,0.22"
94,517632842003500,517632842003.5,"LC,848183,-1150.01,0.22"
95,517632892094250,517632892094.25,"LC,848233,-1111.62,0.34"
96,517632962049041,517632962049.041,"LC,848303,-1081.42,0.31"
97,517633081978500,517633081978.5,"LC,848353,-1081.42,0.31"
98,517633082053083,517633082053.083,"LC,848423,-1060.98,0.25"
99,517633132014791,517633132014.791,"LC,848473,-1101.78,0.26"
100,517633202039958,517633202039.958,"LC,848543,-1101.78,0.26"
101,517633322039291,517633322039.291,"LC,848593,-1114.53,0.16"
102,517633322188541,517633322188.541,"LC,848663,-1082.91,0.12"
103,517633371886500,517633371886.5,"LC,848713,-1082.91,0.12"
104,517633491650791,517633491650.791,"LC,848783,-1053.10,0.19"
105,517633491727000,517633491727.0,"LC,848833,-1053.10,0.19"
106,517633561969791,517633561969.791,"LC,848903,-1054.81,0.34"
107,517633612020500,517633612020.5,"LC,848953,-1091.59,0.33"
108,517633678013083,517633678013.083,"LC,849019,-1091.59,0.33"
109,517633728083166,517633728083.166,"LC,849069,-1096.61,0.23"
110,517633851921500,517633851921.5,"LC,849143,-1078.97,0.28"
111,517633852000583,517633852000.583,"LC,849193,-1078.97,0.28"
112,517633918017125,517633918017.125,"LC,849259,-1108.43,0.26"
113,517634042075541,517634042075.541,"LC,849309,-1108.43,0.26"
114,517634042160541,517634042160.541,"LC,849383,-1133.94,0.27"
115,517634092011333,517634092011.333,"LC,849433,-1113.96,0.18"
116,517634162025291,517634162025.291,"LC,849503,-1113.96,0.18"
117,517634211780083,517634211780.083,"LC,849553,-1090.27,0.26"
118,517634282023000,517634282023.0,"LC,849623,-1143.31,0.33"
119,517634402034000,517634402034.0,"LC,849673,-1143.31,0.33"
120,517634402120458,517634402120.458,"LC,849743,-1189.48,0.33"
121,517634451888041,517634451888.041,"LC,849793,-1189.48,0.33"
122,517634521890625,517634521890.625,"LC,849863,-1216.39,0.30"
123,517634572082208,517634572082.208,"LC,849913,-1757.21,0.36"
124,517634642129958,517634642129.958,"LC,849983,-3345.96,0.32"
125,517634691779916,517634691779.916,"LC,850033,-3345.96,0.32"
126,517634757875333,517634757875.333,"LC,850099,-5097.12,0.16"
127,517634807701833,517634807701.833,"LC,850149,-5097.12,0.16"
128,517634877969791,517634877969.791,"LC,850219,-6579.37,0.18"
129,517634928197083,517634928197.083,"LC,850269,-7307.00,0.24"
130,517635001971583,517635001971.583,"LC,850343,-7307.00,0.24"
131,517635051950833,517635051950.833,"LC,850393,-7305.34,0.17"
132,517635167646125,517635167646.125,"LC,850459,-7221.27,0.10"
133,517635167726416,517635167726.416,"LC,850509,-7221.27,0.10"
134,517635237947958,517635237947.958,"LC,850579,-6589.48,0.11"
135,517635287792500,517635287792.5,"LC,850629,-6589.48,0.11"
136,517635407810708,517635407810.708,"LC,850699,-5503.04,0.35"
137,517635407934166,517635407934.166,"LC,850749,-5503.04,0.35"
138,517635527609500,517635527609.5,"LC,850819,-4285.64,0.19"
139,517635527695083,517635527695.083,"LC,850869,-3073.59,0.28"
140,517635647723166,517635647723.166,"LC,850939,-1770.38,0.30"
141,517635647830500,517635647830.5,"LC,850989,-1770.38,0.30"
142,517635721939708,517635721939.708,"LC,851063,-622.38,0.04"
143,517635772129416,517635772129.416,"LC,851113,-622.38,0.04"
144,517635842045708,517635842045.708,"LC,851183,-67.46,-0.01"
145,517635961910458,517635961910.458,"LC,851233,-0.59,0.04"
146,517635962001041,517635962001.041,"LC,851303,-0.59,0.04"
147,517636011828375,517636011828.375,"LC,851353,-0.28,-0.01"
148,517636132069375,517636132069.375,"LC,851423,-0.32,0.03"
149,517636132135708,517636132135.708,"LC,851473,-0.32,0.03"
150,517636247720000,517636247720.0,"LC,851539,-0.09,0.03"
151,517636247801791,517636247801.791,"LC,851589,-0.09,0.03"
152,517636321907666,517636321907.666,"LC,851663,-0.18,0.14"
153,517636372197041,517636372197.041,"LC,851713,-0.34,0.34"
154,517636438035458,517636438035.458,"LC,851779,-0.35,-1.71"
155,517636487637750,517636487637.75,"LC,851829,-0.35,-1.71"
156,517636562044916,517636562044.916,"LC,851903,-0.05,-172.47"
157,517636612126458,517636612126.458,"LC,851953,-0.05,-172.47"
158,517636681915375,517636681915.375,"LC,852023,-0.15,-1189.65"
159,517636801927125,517636801927.125,"LC,852073,-0.20,-3020.23"
160,517636802044125,517636802044.125,"LC,852143,-0.20,-3020.23"
161,517636852046125,517636852046.125,"LC,852193,-0.06,-4550.15"
162,517636922086041,517636922086.041,"LC,852263,0.00,-1501.91"
163,517636972012375,517636972012.375,"LC,852313,0.00,-1501.91"
164,517637042064375,517637042064.375,"LC,852383,-0.04,-1200.67"
165,517637157950791,517637157950.791,"LC,852433,-0.04,-1200.67"
166,517637158045125,517637158045.125,"LC,852499,-0.14,-1151.44"
167,517637207883000,517637207883.0,"LC,852549,-0.05,-1146.71"
168,517637282025708,517637282025.708,"LC,852623,-0.05,-1146.71"
169,517637332165875,517637332165.875,"LC,852673,-0.01,-1154.75"
170,517637402070208,517637402070.208,"LC,852743,-0.02,-1148.88"
171,517637522043625,517637522043.625,"LC,852793,-0.02,-1148.88"
172,517637522184416,517637522184.416,"LC,852863,-0.15,-1160.61"
173,517637571589375,517637571589.375,"LC,852913,-0.20,-1179.29"
174,517637641954791,517637641954.791,"LC,852983,-0.20,-1179.29"
175,517637762082416,517637762082.416,"LC,853033,-0.22,-1195.59"
176,517637762160166,517637762160.166,"LC,853103,-0.11,-1203.97"
177,517637811869750,517637811869.75,"LC,853153,-0.11,-1203.97"
178,517637882068083,517637882068.083,"LC,853223,0.02,-1193.09"
179,517637932060500,517637932060.5,"LC,853273,0.02,-1193.09"
180,517638002122208,517638002122.208,"LC,853343,-0.13,-1190.52"
181,517638051617708,517638051617.708,"LC,853393,-0.25,-1212.86"
182,517638167699458,517638167699.458,"LC,853459,-0.25,-1212.86"
183,517638167790916,517638167790.916,"LC,853509,-0.12,-1179.98"
184,517638288118083,517638288118.083,"LC,853579,-0.12,-1179.98"
185,517638288203541,517638288203.541,"LC,853629,0.04,-1172.67"
186,517638357955208,517638357955.208,"LC,853699,-0.08,-1173.11"
187,517638482069000,517638482069.0,"LC,853749,-0.08,-1173.11"
188,517638482146708,517638482146.708,"LC,853823,0.04,-1209.16"
189,517638531597875,517638531597.875,"LC,853873,0.01,-1229.13"
190,517638601980125,517638601980.125,"LC,853943,0.01,-1229.13"
191,517638722056375,517638722056.375,"LC,853993,-0.06,-1244.24"
192,517638722157166,517638722157.166,"LC,854063,-0.02,-1245.19"
193,517638771915208,517638771915.208,"LC,854113,-0.02,-1245.19"
194,517638842050125,517638842050.125,"LC,854183,-0.00,-1257.21"
195,517638892192083,517638892192.083,"LC,854233,-0.00,-1257.21"
196,517638962061041,517638962061.041,"LC,854303,0.14,-1309.27"
197,517639011612125,517639011612.125,"LC,854353,0.27,-1362.83"
198,517639081938041,517639081938.041,"LC,854423,0.27,-1362.83"
199,517639202132041,517639202132.041,"LC,854473,0.13,-1361.49"
200,517639202223083,517639202223.083,"LC,854543,-0.05,-1390.04"
201,517639251760583,517639251760.583,"LC,854593,-0.05,-1390.04"
202,517639370755875,517639370755.875,"LC,854662,0.03,-1427.27"
203,517639370843458,517639370843.458,"LC,854712,0.27,-1347.52"
204,517639438043208,517639438043.208,"LC,854779,0.27,-1347.52"
205,517639487779666,517639487779.666,"LC,854829,0.05,-1187.00"
206,517639612068583,517639612068.583,"LC,854903,0.05,-1187.00"
207,517639612195166,517639612195.166,"LC,854953,-0.66,-1109.48"
208,517639677918916,517639677918.916,"LC,855019,-1.63,-1038.31"
209,517639728052125,517639728052.125,"LC,855069,-1.63,-1038.31"
210,517639801919166,517639801919.166,"LC,855143,-1.88,-980.44"
211,517639852088416,517639852088.416,"LC,855193,-1.81,-846.73"
212,517639922054791,517639922054.791,"LC,855263,-1.81,-846.73"
213,517639972052041,517639972052.041,"LC,855313,-1.86,-592.21"
214,517640038050041,517640038050.041,"LC,855379,-1.36,-334.25"
215,517640088108208,517640088108.208,"LC,855429,-1.36,-334.25"
216,517640161964166,517640161964.166,"LC,855503,-0.30,-115.76"
217,517640212056333,517640212056.333,"LC,855553,-0.30,-115.76"
218,517640327702541,517640327702.541,"LC,855619,0.10,-11.92"
219,517640327770958,517640327770.958,"LC,855669,0.10,0.25"
220,517640402015583,517640402015.583,"LC,855743,0.10,0.25"
221,517640452133916,517640452133.916,"LC,855793,0.12,0.25"
222,517640522049625,517640522049.625,"LC,855863,0.20,0.32"
223,517640571925000,517640571925.0,"LC,855913,0.20,0.32"
224,517640691841208,517640691841.208,"LC,855983,0.17,0.26"
225,517640691949833,517640691949.833,"LC,856033,0.14,0.09"
226,517640811562791,517640811562.791,"LC,856103,0.14,0.09"
227,517640811628583,517640811628.583,"LC,856153,0.27,0.03"
228,517640878048791,517640878048.791,"LC,856219,0.27,0.03"
229,517641001972875,517641001972.875,"LC,856269,0.33,0.19"
230,517641002040583,517641002040.583,"LC,856343,-17.14,0.31"
231,517641052182666,517641052182.666,"LC,856393,-17.14,0.31"
232,517641117951375,517641117951.375,"LC,856459,-372.10,0.40"
233,517641168149750,517641168149.75,"LC,856509,-1135.89,0.23"
234,517641241938916,517641241938.916,"LC,856583,-1135.89,0.23"
235,517641291647958,517641291647.958,"LC,856633,-1367.68,0.24"
236,517641362158666,517641362158.666,"LC,856703,-1323.67,0.20"
237,517641412068250,517641412068.25,"LC,856753,-1323.67,0.20"
238,517641481929625,517641481929.625,"LC,856823,-1297.64,0.14"
239,517641601954500,517641601954.5,"LC,856873,-1297.64,0.14"
240,517641602042333,517641602042.333,"LC,856943,-1250.92,0.21"
241,517641652068416,517641652068.416,"LC,856993,-1159.28,0.27"
242,517641721937291,517641721937.291,"LC,857063,-1159.28,0.27"
243,517641772202375,517641772202.375,"LC,857113,-1163.44,0.34"
244,517641892231375,517641892231.375,"LC,857183,-1203.42,0.17"
245,517641892315041,517641892315.041,"LC,857233,-1203.42,0.17"
246,517641961957125,517641961957.125,"LC,857303,-1173.15,0.28"
247,517642012217875,517642012217.875,"LC,857353,-1173.15,0.28"
248,517642081977375,517642081977.375,"LC,857423,-1129.49,0.39"
249,517642132196833,517642132196.833,"LC,857473,-1088.72,0.45"
250,517642251641833,517642251641.833,"LC,857543,-1088.72,0.45"
251,517642251728625,517642251728.625,"LC,857593,-1083.38,0.42"
252,517642322057208,517642322057.208,"LC,857663,-1130.30,0.25"
253,517642437948916,517642437948.916,"LC,857713,-1130.30,0.25"
254,517642438038666,517642438038.666,"LC,857779,-1110.72,0.40"
255,517642487912250,517642487912.25,"LC,857829,-1083.54,0.26"
256,517642560893958,517642560893.958,"LC,857902,-1083.54,0.26"
257,517642678046500,517642678046.5,"LC,857952,-1099.61,0.40"
258,517642678133125,517642678133.125,"LC,858019,-1106.03,0.31"
259,517642727645041,517642727645.041,"LC,858069,-1106.03,0.31"
260,517642802100458,517642802100.458,"LC,858143,-1110.72,0.27"
261,517642852242083,517642852242.083,"LC,858193,-1110.72,0.27"
262,517642917946125,517642917946.125,"LC,858259,-1105.69,0.47"
263,517643041960291,517643041960.291,"LC,858309,-1103.14,0.49"
264,517643042035458,517643042035.458,"LC,858383,-1103.14,0.49"
265,517643162132416,517643162132.416,"LC,858433,-1129.03,0.57"
266,517643162217750,517643162217.75,"LC,858503,-1104.09,0.55"
267,517643282050416,517643282050.416,"LC,858553,-1104.09,0.55"
268,517643282163125,517643282163.125,"LC,858623,-1095.60,0.45"
269,517643332198333,517643332198.333,"LC,858673,-1095.60,0.45"
270,517643451769083,517643451769.083,"LC,858743,-1124.74,0.52"
271,517643451839250,517643451839.25,"LC,858793,-1135.04,0.52"
272,517643572091083,517643572091.083,"LC,858863,-1135.04,0.52"
273,517643572206291,517643572206.291,"LC,858913,-1125.65,0.29"
274,517643642101541,517643642101.541,"LC,858983,-1104.93,0.46"
275,517643692222041,517643692222.041,"LC,859033,-1104.93,0.46"
276,517643758086583,517643758086.583,"LC,859099,-1092.69,0.27"
277,517643807715416,517643807715.416,"LC,859149,-1092.69,0.27"
278,517643881983625,517643881983.625,"LC,859223,-1181.32,0.09"
279,517643932177750,517643932177.75,"LC,859273,-1240.45,0.18"
280,517643997934541,517643997934.541,"LC,859339,-1240.45,0.18"
281,517644121978625,517644121978.625,"LC,859389,-1357.90,0.28"
282,517644122055791,517644122055.791,"LC,859463,-2179.32,0.31"
283,517644242069541,517644242069.541,"LC,859513,-2179.32,0.31"
284,517644242147875,517644242147.875,"LC,859583,-3590.58,0.11"
285,517644292207125,517644292207.125,"LC,859633,-4888.86,0.03"
286,517644408105125,517644408105.125,"LC,859699,-4888.86,0.03"
287,517644408173375,517644408173.375,"LC,859749,-5951.56,0.25"
288,517644478087000,517644478087.0,"LC,859819,-6778.38,0.20"
289,517644528142625,517644528142.625,"LC,859869,-6778.38,0.20"
290,517644596924416,517644596924.416,"LC,859938,-7126.09,0.13"
291,517644696635833,517644696635.833,"LC,859988,-7126.09,0.13"
292,517644696709125,517644696709.125,"LC,860038,-6550.24,0.21"
293,517644762068875,517644762068.875,"LC,860103,-5514.19,0.23"
294,517644812219250,517644812219.25,"LC,860153,-5514.19,0.23"
295,517644877105708,517644877105.708,"LC,860218,-4299.31,0.05"
296,517644927121208,517644927121.208,"LC,860268,-4299.31,0.05"
297,517644977162125,517644977162.125,"LC,860318,-2999.59,0.16"
298,517645092880791,517645092880.791,"LC,860384,-1667.38,0.30"
299,517645092951916,517645092951.916,"LC,860434,-1667.38,0.30"
300,517645162918041,517645162918.041,"LC,860504,-558.99,0.13"
301,517645213095833,517645213095.833,"LC,860554,-558.99,0.13"
302,517645282936500,517645282936.5,"LC,860624,-53.43,0.16"
303,517645332601208,517645332601.208,"LC,860674,-0.27,0.16"
304,517645453152041,517645453152.041,"LC,860744,-0.27,0.16"
305,517645453219375,517645453219.375,"LC,860794,-0.18,0.16"
306,517645523118041,517645523118.041,"LC,860864,-0.22,0.29"
307,517645573205000,517645573205.0,"LC,860914,-0.22,0.29"
308,517645642906791,517645642906.791,"LC,860984,-0.29,0.35"
309,517645693132958,517645693132.958,"LC,861034,-0.29,0.35"
310,517645812947375,517645812947.375,"LC,861104,-0.26,0.25"
311,517645813062541,517645813062.541,"LC,861154,-0.21,0.24"
312,517645882935708,517645882935.708,"LC,861224,-0.21,0.24"
313,517645933082041,517645933082.041,"LC,861274,-0.11,-5.81"
314,517646053147791,517646053147.791,"LC,861344,-0.04,-267.35"
315,517646053220000,517646053220.0,"LC,861394,-0.04,-267.35"
316,517646122945250,517646122945.25,"LC,861464,-0.15,-1466.65"
317,517646173276125,517646173276.125,"LC,861514,-0.19,-3419.68"
318,517646242944500,517646242944.5,"LC,861584,-0.19,-3419.68"
319,517646293108208,517646293108.208,"LC,861634,-0.15,-4848.53"
320,517646409133958,517646409133.958,"LC,861700,-0.15,-4848.53"
321,517646409213166,517646409213.166,"LC,861750,0.02,-3096.40"
322,517646482993750,517646482993.75,"LC,861824,0.07,-1497.77"
323,517646533111833,517646533111.833,"LC,861874,0.07,-1497.77"
324,517646652810333,517646652810.333,"LC,861944,-0.20,-1186.12"
325,517646652911666,517646652911.666,"LC,861994,-0.30,-1192.85"
326,517646722944583,517646722944.583,"LC,862064,-0.30,-1192.85"
327,517646773175541,517646773175.541,"LC,862114,-0.08,-1200.42"
328,517646843137875,517646843137.875,"LC,862184,0.15,-1195.00"
329,517646963064500,517646963064.5,"LC,862234,0.15,-1195.00"
330,517646963147583,517646963147.583,"LC,862304,-0.03,-1168.40"
331,517647012663583,517647012663.583,"LC,862354,-0.03,-1168.40"
332,517647132722375,517647132722.375,"LC,862424,-0.12,-1184.42"
333,517647132815583,517647132815.583,"LC,862474,-0.06,-1198.03"
334,517647198941166,517647198941.166,"LC,862540,-0.06,-1198.03"
335,517647319137416,517647319137.416,"LC,862590,-0.12,-1195.00"
336,517647319226041,517647319226.041,"LC,862660,-0.13,-1193.71"
337,517647368739708,517647368739.708,"LC,862710,-0.13,-1193.71"
338,517647442014916,517647442014.916,"LC,862783,-0.22,-1184.27"
339,517647562937458,517647562937.458,"LC,862833,-0.22,-1184.27"
340,517647563017166,517647563017.166,"LC,862904,-0.27,-1180.03"
341,517647612801333,517647612801.333,"LC,862954,-0.16,-1195.46"
342,517647732906541,517647732906.541,"LC,863024,-0.16,-1195.46"
343,517647732985625,517647732985.625,"LC,863074,-0.19,-1192.28"
344,517647803111500,517647803111.5,"LC,863144,-0.18,-1196.66"
345,517647853242916,517647853242.916,"LC,863194,-0.18,-1196.66"
346,517647923006083,517647923006.083,"LC,863264,-0.02,-1184.73"
347,517648038886833,517648038886.833,"LC,863314,-0.02,-1212.53"
348,517648038971500,517648038971.5,"LC,863380,-0.02,-1212.53"
349,517648088916875,517648088916.875,"LC,863430,-0.06,-1227.14"
350,517648163152333,517648163152.333,"LC,863504,-0.04,-1247.60"
351,517648282925583,517648282925.583,"LC,863554,-0.04,-1247.60"
352,517648282998291,517648282998.291,"LC,863624,-0.11,-1269.32"
353,517648398987750,517648398987.75,"LC,863674,-0.11,-1269.32"
354,517648399068208,517648399068.208,"LC,863740,-0.16,-1289.63"
355,517648522969916,517648522969.916,"LC,863790,-0.03,-1319.86"
356,517648523061291,517648523061.291,"LC,863864,-0.03,-1319.86"
357,517648573118958,517648573118.958,"LC,863914,0.00,-1373.23"
358,517648643137375,517648643137.375,"LC,863984,0.04,-1417.10"
359,517648693116166,517648693116.166,"LC,864034,0.04,-1417.10"
360,517648758945916,517648758945.916,"LC,864100,-0.08,-1435.24"
361,517648883104458,517648883104.458,"LC,864150,-0.08,-1435.24"
362,517648883192875,517648883192.875,"LC,864224,-0.09,-1368.83"
363,517648932898833,517648932898.833,"LC,864274,-0.17,-1258.36"
364,517649048983083,517649048983.083,"LC,864340,-0.17,-1258.36"
365,517649049060250,517649049060.25,"LC,864390,-0.59,-1165.92"
366,517649119137958,517649119137.958,"LC,864460,-1.62,-1103.59"
367,517649169152791,517649169152.791,"LC,864510,-1.62,-1103.59"
368,517649238843041,517649238843.041,"LC,864580,-1.58,-1038.28"
369,517649288560958,517649288560.958,"LC,864630,-1.58,-1038.28"
370,517649357964000,517649357964.0,"LC,864699,-1.23,-983.57"
371,517649408163291,517649408163.291,"LC,864749,-1.47,-804.78"
372,517649457654083,517649457654.083,"LC,864799,-1.47,-804.78"
373,517649518954500,517649518954.5,"LC,864860,-1.75,-766.70"
374,517649568671875,517649568671.875,"LC,864910,-1.75,-766.70"
375,517649638823541,517649638823.541,"LC,864980,-1.91,-746.02"
376,517649688732875,517649688732.875,"LC,865030,-1.69,-732.74"
377,517649809190708,517649809190.708,"LC,865100,-1.69,-732.74"
378,517649809269541,517649809269.541,"LC,865150,-1.44,-723.39"
379,517649879137041,517649879137.041,"LC,865220,-1.30,-716.43"
380,517649999014125,517649999014.125,"LC,865270,-1.30,-716.43"
381,517649999134583,517649999134.583,"LC,865340,-1.40,-710.85"
382,517650048809166,517650048809.166,"LC,865390,-1.32,-706.60"
383,517650168804750,517650168804.75,"LC,865460,-1.32,-706.60"
384,517650168906541,517650168906.541,"LC,865510,-1.19,-703.07"
385,517650289103375,517650289103.375,"LC,865580,-1.55,-699.85"
386,517650289184166,517650289184.166,"LC,865630,-1.55,-699.85"
387,517650358912416,517650358912.416,"LC,865700,-1.66,-697.12"
388,517650408617458,517650408617.458,"LC,865750,-1.66,-697.12"
389,517650478941083,517650478941.083,"LC,865820,-1.45,-694.57"
390,517650598878291,517650598878.291,"LC,865870,-1.38,-692.16"
391,517650598951458,517650598951.458,"LC,865940,-1.38,-692.16"
392,517650648633500,517650648633.5,"LC,865990,-1.63,-690.24"
393,517650719111250,517650719111.25,"LC,866060,-1.78,-686.58"
394,517650768979666,517650768979.666,"LC,866110,-1.78,-686.58"
395,517650838888291,517650838888.291,"LC,866180,-1.82,-684.87"
396,517650878856916,517650878856.916,[866220] Scheduler: EMERGENCY STOP
397,517650956289625,517650956289.625,[866297] Homing: starting
398,517650956466125,517650956466.125,[866297] Homing: clockwise pre-nudge (200 steps)
