packet,timestamp_ns,timestamp_us,serial_data
78,516875683444333,516875683444.333,"LC,90975,0.11,0.28"
79,516875683513125,516875683513.125,"LC,91025,0.28,0.05"
80,516875803471208,516875803471.208,"LC,91095,0.28,0.05"
81,516875803554791,516875803554.791,"LC,91145,0.33,0.04"
82,516875923243000,516875923243.0,"LC,91215,0.20,0.16"
83,516875923338208,516875923338.208,"LC,91265,0.20,0.16"
84,516876043489875,516876043489.875,"LC,91335,0.21,0.28"
85,516876043551625,516876043551.625,"LC,91385,0.21,0.28"
86,516876163497666,516876163497.666,"LC,91455,0.20,0.11"
87,516876163572791,516876163572.791,"LC,91505,0.33,0.10"
88,516876233534833,516876233534.833,"LC,91575,0.07,0.11"
89,516876353452541,516876353452.541,"LC,91625,0.07,0.11"
90,516876353533541,516876353533.541,"LC,91695,-52.82,0.08"
91,516876403567458,516876403567.458,"LC,91745,-52.82,0.08"
92,516876473552958,516876473552.958,"LC,91815,-610.33,0.12"
93,516876593457666,516876593457.666,"LC,91865,-1314.50,0.22"
94,516876593545208,516876593545.208,"LC,91935,-1314.50,0.22"
95,516876713582125,516876713582.125,"LC,91985,-1219.40,0.16"
96,516876713681916,516876713681.916,"LC,92055,-1124.06,0.10"
97,516876763199208,516876763199.208,"LC,92105,-1124.06,0.10"
98,516876883350166,516876883350.166,"LC,92175,-1062.97,0.16"
99,516876883419791,516876883419.791,"LC,92225,-1062.97,0.16"
100,516876999209666,516876999209.666,"LC,92291,-1032.71,0.17"
101,516876999282416,516876999282.416,"LC,92341,-1079.84,0.15"
102,516877073365583,516877073365.583,"LC,92415,-1079.84,0.15"
103,516877123331333,516877123331.333,"LC,92465,-1054.93,0.20"
104,516877193565375,516877193565.375,"LC,92535,-1014.92,0.27"
105,516877243641458,516877243641.458,"LC,92585,-1014.92,0.27"
106,516877363503000,516877363503.0,"LC,92655,-1025.46,0.18"
107,516877363594000,516877363594.0,"LC,92705,-1025.46,0.18"
108,516877483154958,516877483154.958,"LC,92775,-1017.06,0.16"
109,516877483300916,516877483300.916,"LC,92825,-981.79,0.11"
110,516877553423250,516877553423.25,"LC,92895,-981.79,0.11"
111,516877603326958,516877603326.958,"LC,92945,-968.53,0.14"
112,516877673575333,516877673575.333,"LC,93015,-937.46,0.21"
113,516877793491708,516877793491.708,"LC,93065,-937.46,0.21"
114,516877793574833,516877793574.833,"LC,93135,-922.08,0.07"
115,516877843112541,516877843112.541,"LC,93185,-914.93,0.01"
116,516877963424500,516877963424.5,"LC,93255,-914.93,0.01"
117,516877963515416,516877963515.416,"LC,93305,-888.50,0.17"
118,516878083379083,516878083379.083,"LC,93375,-844.98,0.05"
119,516878083454583,516878083454.583,"LC,93425,-844.98,0.05"
120,516878203211083,516878203211.083,"LC,93495,-830.40,0.16"
121,516878203305583,516878203305.583,"LC,93545,-830.40,0.16"
122,516878323389291,516878323389.291,"LC,93615,-847.30,0.14"
123,516878323516500,516878323516.5,"LC,93665,-836.17,0.10"
124,516878393463791,516878393463.791,"LC,93735,-836.17,0.10"
125,516878443466750,516878443466.75,"LC,93785,-814.30,0.07"
126,516878513570041,516878513570.041,"LC,93855,-848.34,0.15"
127,516878563284666,516878563284.666,"LC,93905,-848.34,0.15"
128,516878633390625,516878633390.625,"LC,93975,-945.04,0.21"
129,516878683233166,516878683233.166,"LC,94025,-945.04,0.21"
130,516878753435625,516878753435.625,"LC,94095,-991.11,0.31"
131,516878803550083,516878803550.083,"LC,94145,-1454.67,0.19"
132,516878873544250,516878873544.25,"LC,94215,-1454.67,0.19"
133,516878923317375,516878923317.375,"LC,94265,-2944.64,0.17"
134,516878993556166,516878993556.166,"LC,94335,-4583.98,0.10"
135,516879113426000,516879113426.0,"LC,94385,-4583.98,0.10"
136,516879113514125,516879113514.125,"LC,94455,-5932.50,0.15"
137,516879163236166,516879163236.166,"LC,94505,-5932.50,0.15"
138,516879279099375,516879279099.375,"LC,94571,-6613.46,0.09"
139,516879279183500,516879279183.5,"LC,94621,-6649.73,0.11"
140,516879353516041,516879353516.041,"LC,94695,-6649.73,0.11"
141,516879403687666,516879403687.666,"LC,94745,-6568.07,0.24"
142,516879519285625,516879519285.625,"LC,94811,-6009.75,0.08"
143,516879519433041,516879519433.041,"LC,94861,-6009.75,0.08"
144,516879643476958,516879643476.958,"LC,94935,-5124.01,-0.05"
145,516879643578791,516879643578.791,"LC,94985,-4176.46,0.03"
146,516879713462583,516879713462.583,"LC,95055,-4176.46,0.03"
147,516879763660250,516879763660.25,"LC,95105,-3141.88,0.17"
148,516879883576875,516879883576.875,"LC,95175,-1894.54,0.12"
149,516879883653541,516879883653.541,"LC,95225,-1894.54,0.12"
150,516880003777000,516880003777.0,"LC,95295,-677.14,-0.01"
151,516880003857208,516880003857.208,"LC,95345,-677.14,-0.01"
152,516880123683375,516880123683.375,"LC,95415,-74.53,0.00"
153,516880123744000,516880123744.0,"LC,95465,-0.66,0.01"
154,516880193440125,516880193440.125,"LC,95535,-0.66,0.01"
155,516880243365333,516880243365.333,"LC,95585,-0.27,-0.09"
156,516880363631541,516880363631.541,"LC,95655,-0.23,0.05"
157,516880363697291,516880363697.291,"LC,95705,-0.23,0.05"
158,516880483767083,516880483767.083,"LC,95775,-0.01,0.08"
159,516880483847791,516880483847.791,"LC,95825,-0.01,0.08"
160,516880549430250,516880549430.25,"LC,95891,-0.06,0.17"
161,516880599500291,516880599500.291,"LC,95941,-0.21,0.04"
162,516880723366541,516880723366.541,"LC,96015,-0.21,0.04"
163,516880723458458,516880723458.458,"LC,96065,-0.13,-8.29"
164,516880789668500,516880789668.5,"LC,96131,0.00,-315.86"
165,516880839132291,516880839132.291,"LC,96181,0.00,-315.86"
166,516880963167875,516880963167.875,"LC,96255,-0.04,-1591.68"
167,516880963269458,516880963269.458,"LC,96305,-0.19,-3521.95"
168,516881083497125,516881083497.125,"LC,96375,-0.19,-3521.95"
169,516881083588333,516881083588.333,"LC,96425,-0.01,-4776.50"
170,516881203717500,516881203717.5,"LC,96495,0.13,-2936.70"
171,516881203804583,516881203804.583,"LC,96545,0.13,-2936.70"
172,516881319730333,516881319730.333,"LC,96611,-0.10,-1602.93"
173,516881319816791,516881319816.791,"LC,96661,-0.10,-1602.93"
174,516881443607875,516881443607.875,"LC,96735,-0.20,-1455.42"
175,516881443695291,516881443695.291,"LC,96785,-0.24,-1230.89"
176,516881559332458,516881559332.458,"LC,96851,-0.24,-1230.89"
177,516881559454625,516881559454.625,"LC,96901,-0.11,-2451.09"
178,516881678562458,516881678562.458,"LC,96970,-0.11,-2451.09"
179,516881678635416,516881678635.416,"LC,97020,0.12,-2439.53"
180,516881728387833,516881728387.833,"LC,97070,0.20,-2313.92"
181,516881793473958,516881793473.958,"LC,97135,0.20,-2313.92"
182,516881843254833,516881843254.833,"LC,97185,-0.01,-2293.82"
183,516881913721416,516881913721.416,"LC,97255,-0.17,-2232.82"
184,516881963658125,516881963658.125,"LC,97305,-0.17,-2232.82"
185,516882029418833,516882029418.833,"LC,97371,-0.02,-2253.73"
186,516882079269291,516882079269.291,"LC,97421,-0.02,-2253.73"
187,516882153429125,516882153429.125,"LC,97495,0.02,-2274.24"
188,516882273455875,516882273455.875,"LC,97545,-0.07,-1945.35"
189,516882273548375,516882273548.375,"LC,97615,-0.07,-1945.35"
190,516882323709083,516882323709.083,"LC,97665,0.12,-1991.82"
191,516882439555875,516882439555.875,"LC,97731,0.17,-2173.41"
192,516882439632291,516882439632.291,"LC,97781,0.17,-2173.41"
193,516882513465208,516882513465.208,"LC,97855,0.04,-2100.17"
194,516882563398125,516882563398.125,"LC,97905,0.04,-2100.17"
195,516882629438750,516882629438.75,"LC,97971,-0.07,-2442.16"
196,516882679211208,516882679211.208,"LC,98021,-0.01,-2778.05"
197,516882748439458,516882748439.458,"LC,98090,-0.01,-2778.05"
198,516882848668625,516882848668.625,"LC,98140,-0.08,-2888.61"
199,516882848744458,516882848744.458,"LC,98190,-0.08,-2888.61"
200,516882913450208,516882913450.208,"LC,98255,-0.18,-3387.79"
201,516882963677875,516882963677.875,"LC,98305,-0.01,-5231.14"
202,516883033514083,516883033514.083,"LC,98375,-0.01,-5231.14"
203,516883153577000,516883153577.0,"LC,98425,-0.09,-4414.06"
204,516883153651625,516883153651.625,"LC,98495,-0.03,-2583.88"
205,516883273483166,516883273483.166,"LC,98545,-0.03,-2583.88"
206,516883273554250,516883273554.25,"LC,98615,-0.44,-2415.41"
207,516883323446250,516883323446.25,"LC,98665,-0.44,-2415.41"
208,516883388444500,516883388444.5,"LC,98730,-0.52,-2219.71"
209,516883488666708,516883488666.708,"LC,98780,-0.23,-2096.37"
210,516883488758125,516883488758.125,"LC,98830,-0.23,-2096.37"
211,516883603436125,516883603436.125,"LC,98895,-0.09,-2416.49"
212,516883603563000,516883603563.0,"LC,98945,-0.09,-2416.49"
213,516883673496375,516883673496.375,"LC,99015,0.02,-2956.36"
214,516883723186750,516883723186.75,"LC,99065,0.06,-3331.01"
215,516883843494833,516883843494.833,"LC,99135,0.06,-3331.01"
216,516883843616750,516883843616.75,"LC,99185,-0.26,-3036.12"
217,516883913657083,516883913657.083,"LC,99255,-1.19,-3035.42"
218,516884029442291,516884029442.291,"LC,99305,-1.19,-3035.42"
219,516884029520000,516884029520.0,"LC,99371,-1.64,-2943.40"
220,516884079116041,516884079116.041,"LC,99421,-1.64,-2943.40"
221,516884199699666,516884199699.666,"LC,99491,-1.92,-2728.49"
222,516884199796708,516884199796.708,"LC,99541,-1.86,-2492.93"
223,516884319631041,516884319631.041,"LC,99611,-1.86,-2492.93"
224,516884319731125,516884319731.125,"LC,99661,-1.79,-2022.23"
225,516884393457958,516884393457.958,"LC,99735,-0.78,-1465.19"
226,516884443207083,516884443207.083,"LC,99785,-0.78,-1465.19"
227,516884513461916,516884513461.916,"LC,99855,0.04,-369.62"
228,516884633498375,516884633498.375,"LC,99905,0.04,-57.76"
229,516884633644500,516884633644.5,"LC,99975,0.04,-57.76"
230,516884683139291,516884683139.291,"LC,100025,-0.05,-1.03"
231,516884803265333,516884803265.333,"LC,100095,0.01,-0.06"
232,516884803342125,516884803342.125,"LC,100145,0.01,-0.06"
233,516884873449333,516884873449.333,"LC,100215,0.03,-0.10"
234,516884923260000,516884923260.0,"LC,100265,0.03,-0.10"
235,516884993447583,516884993447.583,"LC,100335,-0.09,-0.29"
236,516885043138041,516885043138.041,"LC,100385,-0.02,-0.25"
237,516885109516250,516885109516.25,"LC,100451,-0.02,-0.25"
238,516885233517875,516885233517.875,"LC,100501,0.25,-0.08"
239,516885233609250,516885233609.25,"LC,100575,0.37,-0.08"
240,516885353497958,516885353497.958,"LC,100625,0.37,-0.08"
241,516885353576958,516885353576.958,"LC,100695,-41.17,-0.04"
242,516885403455291,516885403455.291,"LC,100745,-41.17,-0.04"
243,516885473455208,516885473455.208,"LC,100815,-566.07,0.07"
244,516885523236625,516885523236.625,"LC,100865,-1400.88,0.02"
245,516885593514041,516885593514.041,"LC,100935,-1400.88,0.02"
246,516885643598250,516885643598.25,"LC,100985,-1436.05,-0.16"
247,516885713602583,516885713602.583,"LC,101055,-1337.73,0.03"
248,516885763670666,516885763670.666,"LC,101105,-1337.73,0.03"
249,516885829471666,516885829471.666,"LC,101171,-1360.12,-0.08"
250,516885879660416,516885879660.416,"LC,101221,-1360.12,-0.08"
251,516886003325000,516886003325.0,"LC,101295,-1401.10,-0.06"
252,516886003401000,516886003401.0,"LC,101345,-1312.54,0.01"
253,516886123717791,516886123717.791,"LC,101415,-1255.33,0.12"
254,516886123795833,516886123795.833,"LC,101465,-1255.33,0.12"
255,516886193451500,516886193451.5,"LC,101535,-1263.51,0.06"
256,516886243556708,516886243556.708,"LC,101585,-1263.51,0.06"
257,516886313476791,516886313476.791,"LC,101655,-1274.37,0.19"
258,516886433468416,516886433468.416,"LC,101705,-1267.16,0.22"
259,516886433576666,516886433576.666,"LC,101775,-1267.16,0.22"
260,516886483589041,516886483589.041,"LC,101825,-1329.37,0.24"
261,516886603752416,516886603752.416,"LC,101895,-1332.66,0.12"
262,516886603845166,516886603845.166,"LC,101945,-1332.66,0.12"
263,516886673435750,516886673435.75,"LC,102015,-1280.67,0.06"
264,516886723741416,516886723741.416,"LC,102065,-1280.67,0.06"
265,516886793451416,516886793451.416,"LC,102135,-1264.17,0.21"
266,516886843370000,516886843370.0,"LC,102185,-1207.66,0.26"
267,516886913465833,516886913465.833,"LC,102255,-1207.66,0.26"
268,516887033667333,516887033667.333,"LC,102305,-1220.05,0.30"
269,516887033773291,516887033773.291,"LC,102375,-1235.45,0.13"
270,516887083566666,516887083566.666,"LC,102425,-1235.45,0.13"
271,516887153461958,516887153461.958,"LC,102495,-1159.61,0.24"
272,516887273509916,516887273509.916,"LC,102545,-1159.61,0.24"
273,516887273596291,516887273596.291,"LC,102615,-1186.36,0.29"
274,516887323419708,516887323419.708,"LC,102665,-1196.29,0.16"
275,516887393480250,516887393480.25,"LC,102735,-1196.29,0.16"
276,516887443555541,516887443555.541,"LC,102785,-1153.65,0.23"
277,516887513541416,516887513541.416,"LC,102855,-1137.91,0.15"
278,516887563595041,516887563595.041,"LC,102905,-1137.91,0.15"
279,516887683172083,516887683172.083,"LC,102975,-1107.50,0.27"
280,516887683286750,516887683286.75,"LC,103025,-1111.89,0.16"
281,516887803688125,516887803688.125,"LC,103095,-1111.89,0.16"
282,516887803773208,516887803773.208,"LC,103145,-1108.47,0.01"
283,516887922120583,516887922120.583,"LC,103214,-1079.98,0.09"
284,516887922192916,516887922192.916,"LC,103264,-1079.98,0.09"
285,516887993548333,516887993548.333,"LC,103335,-1021.61,-0.03"
286,516888043607708,516888043607.708,"LC,103385,-1021.61,-0.03"
287,516888163260583,516888163260.583,"LC,103455,-981.79,0.01"
288,516888163327583,516888163327.583,"LC,103505,-978.78,0.02"
289,516888233421833,516888233421.833,"LC,103575,-978.78,0.02"
290,516888283261500,516888283261.5,"LC,103625,-1069.95,0.00"
291,516888352616500,516888352616.5,"LC,103694,-1865.26,0.10"
292,516888402268333,516888402268.333,"LC,103744,-1865.26,0.10"
293,516888519490958,516888519490.958,"LC,103811,-3350.00,0.07"
294,516888519578625,516888519578.625,"LC,103861,-3350.00,0.07"
295,516888643638333,516888643638.333,"LC,103935,-4690.32,-0.14"
296,516888643726791,516888643726.791,"LC,103985,-5737.28,0.12"
297,516888709450041,516888709450.041,"LC,104051,-5737.28,0.12"
298,516888759489875,516888759489.875,"LC,104101,-6512.68,0.10"
299,516888879243750,516888879243.75,"LC,104171,-6901.93,-0.16"
300,516888879331250,516888879331.25,"LC,104221,-6901.93,-0.16"
301,516888953542291,516888953542.291,"LC,104295,-6396.20,0.01"
302,516889003705625,516889003705.625,"LC,104345,-5396.93,0.07"
303,516889073406333,516889073406.333,"LC,104415,-5396.93,0.07"
304,516889189448041,516889189448.041,"LC,104465,-4282.47,0.03"
305,516889189556125,516889189556.125,"LC,104531,-4282.47,0.03"
306,516889239546625,516889239546.625,"LC,104581,-3129.38,-0.03"
307,516889363340750,516889363340.75,"LC,104655,-1842.63,-0.03"
308,516889363440875,516889363440.875,"LC,104705,-1842.63,-0.03"
309,516889479112750,516889479112.75,"LC,104771,-666.91,-0.04"
310,516889479197041,516889479197.041,"LC,104821,-78.58,-0.08"
311,516889603715708,516889603715.708,"LC,104895,-78.58,-0.08"
312,516889603793791,516889603793.791,"LC,104945,-0.84,-0.20"
313,516889669561083,516889669561.083,"LC,105011,-0.40,-0.18"
314,516889793445208,516889793445.208,"LC,105061,-0.40,-0.18"
315,516889793582458,516889793582.458,"LC,105135,-0.33,-0.15"
316,516889913509083,516889913509.083,"LC,105185,-0.33,-0.15"
317,516889913579041,516889913579.041,"LC,105255,-0.18,0.00"
318,516889963067458,516889963067.458,"LC,105305,-0.30,0.15"
319,516890083454875,516890083454.875,"LC,105375,-0.30,0.15"
320,516890083532333,516890083532.333,"LC,105425,-0.40,0.02"
321,516890149569541,516890149569.541,"LC,105491,-0.34,-15.44"
322,516890269450208,516890269450.208,"LC,105541,-0.34,-15.44"
323,516890269523666,516890269523.666,"LC,105611,-0.15,-422.67"
324,516890319147375,516890319147.375,"LC,105661,-0.15,-422.67"
325,516890393528541,516890393528.541,"LC,105735,-0.06,-1870.66"
326,516890443138125,516890443138.125,"LC,105785,-0.33,-3470.49"
327,516890513484541,516890513484.541,"LC,105855,-0.33,-3470.49"
328,516890563758125,516890563758.125,"LC,105905,-0.07,-2835.66"
329,516890633609958,516890633609.958,"LC,105975,-0.06,-1688.39"
330,516890753469541,516890753469.541,"LC,106025,-0.06,-1688.39"
331,516890753573041,516890753573.041,"LC,106095,-0.02,-1788.21"
332,516890803228416,516890803228.416,"LC,106145,-0.11,-1929.67"
333,516890873523916,516890873523.916,"LC,106215,-0.11,-1929.67"
334,516890993568166,516890993568.166,"LC,106265,-0.23,-1676.91"
335,516890993675375,516890993675.375,"LC,106335,-0.19,-2012.84"
336,516891043526041,516891043526.041,"LC,106385,-0.19,-2012.84"
337,516891113464291,516891113464.291,"LC,106455,-0.18,-2067.26"
338,516891163265791,516891163265.791,"LC,106505,-0.18,-2067.26"
339,516891233433625,516891233433.625,"LC,106575,-0.21,-1817.71"
340,516891353503666,516891353503.666,"LC,106625,-0.28,-2734.19"
341,516891353586750,516891353586.75,"LC,106695,-0.28,-2734.19"
342,516891403236291,516891403236.291,"LC,106745,-0.11,-2452.73"
343,516891473555333,516891473555.333,"LC,106815,-0.14,-2223.46"
344,516891593445083,516891593445.083,"LC,106865,-0.14,-2223.46"
345,516891593562708,516891593562.708,"LC,106935,-0.23,-1987.90"
346,516891643255583,516891643255.583,"LC,106985,-0.23,-1987.90"
347,516891763711250,516891763711.25,"LC,107055,-0.22,-1951.82"
348,516891763815625,516891763815.625,"LC,107105,-0.28,-2500.82"
349,516891833545875,516891833545.875,"LC,107175,-0.28,-2500.82"
350,516891953629916,516891953629.916,"LC,107225,-0.30,-2525.88"
351,516891953728416,516891953728.416,"LC,107295,-0.12,-2254.85"
352,516892003672625,516892003672.625,"LC,107345,-0.12,-2254.85"
353,516892123646166,516892123646.166,"LC,107415,-0.15,-2526.06"
354,516892123745000,516892123745.0,"LC,107465,-0.13,-2231.53"
355,516892193462208,516892193462.208,"LC,107535,-0.13,-2231.53"
356,516892313674666,516892313674.666,"LC,107585,-0.07,-2609.41"
357,516892313758916,516892313758.916,"LC,107655,0.10,-2989.31"
358,516892363655333,516892363655.333,"LC,107705,0.10,-2989.31"
359,516892483682166,516892483682.166,"LC,107775,-0.05,-2262.15"
360,516892483790333,516892483790.333,"LC,107825,-0.05,-2262.15"
361,516892553516583,516892553516.583,"LC,107895,-0.18,-1823.01"
362,516892603458416,516892603458.416,"LC,107945,-0.13,-1834.18"
363,516892673449166,516892673449.166,"LC,108015,-0.13,-1834.18"
364,516892723736291,516892723736.291,"LC,108065,-0.03,-1992.09"
365,516892793693000,516892793693.0,"LC,108135,-0.16,-2205.68"
366,516892843727833,516892843727.833,"LC,108185,-0.16,-2205.68"
367,516892913501916,516892913501.916,"LC,108255,-0.25,-2709.14"
368,516892963643916,516892963643.916,"LC,108305,-0.25,-2709.14"
369,516893033446833,516893033446.833,"LC,108375,-0.04,-2368.28"
370,516893083402416,516893083402.416,"LC,108425,0.03,-1791.27"
371,516893149411416,516893149411.416,"LC,108491,0.03,-1791.27"
372,516893199157625,516893199157.625,"LC,108541,-0.03,-1221.44"
373,516893273619750,516893273619.75,"LC,108615,-0.54,-1113.13"
374,516893323195791,516893323195.791,"LC,108665,-0.54,-1113.13"
375,516893389454000,516893389454.0,"LC,108731,-1.54,-1232.20"
376,516893513449291,516893513449.291,"LC,108781,-1.54,-1232.20"
377,516893513530500,516893513530.5,"LC,108855,-2.01,-991.37"
378,516893563401041,516893563401.041,"LC,108905,-1.93,-671.53"
379,516893629454375,516893629454.375,"LC,108971,-1.93,-671.53"
380,516893679150375,516893679150.375,"LC,109021,-1.90,-443.69"
381,516893749638916,516893749638.916,"LC,109091,-1.67,-223.06"
382,516893799131458,516893799131.458,"LC,109141,-1.67,-223.06"
383,516893873498541,516893873498.541,"LC,109215,-0.64,-61.83"
384,516893993448500,516893993448.5,"LC,109265,-0.19,-3.87"
385,516893993533458,516893993533.458,"LC,109335,-0.19,-3.87"
386,516894113456000,516894113456.0,"LC,109385,-0.05,0.19"
387,516894113544166,516894113544.166,"LC,109455,-0.05,0.19"
388,516894163683833,516894163683.833,"LC,109505,-0.11,0.14"
389,516894233491458,516894233491.458,"LC,109575,-0.12,0.05"
390,516894353448958,516894353448.958,"LC,109625,-0.12,0.05"
391,516894353516958,516894353516.958,"LC,109695,0.03,-0.00"
392,516894403700083,516894403700.083,"LC,109745,0.07,-0.08"
393,516894473431833,516894473431.833,"LC,109815,0.07,-0.08"
394,516894523286833,516894523286.833,"LC,109865,-0.01,-0.10"
395,516894593585208,516894593585.208,"LC,109935,0.12,-0.02"
396,516894713541208,516894713541.208,"LC,109985,0.12,-0.02"
397,516894713613875,516894713613.875,"LC,110055,-34.19,-0.12"
398,516894833501416,516894833501.416,"LC,110105,-34.19,-0.12"
399,516894833586541,516894833586.541,"LC,110175,-436.75,-0.03"
400,516894883147625,516894883147.625,"LC,110225,-1096.09,0.02"
401,516895003437791,516895003437.791,"LC,110295,-1096.09,0.02"
402,516895003551666,516895003551.666,"LC,110345,-1362.23,-0.11"
403,516895073587333,516895073587.333,"LC,110415,-1343.29,-0.00"
404,516895123673916,516895123673.916,"LC,110465,-1343.29,-0.00"
405,516895193529208,516895193529.208,"LC,110535,-1365.06,0.11"
406,516895243613416,516895243613.416,"LC,110585,-1365.06,0.11"
407,516895313467625,516895313467.625,"LC,110655,-1322.72,0.03"
408,516895363752500,516895363752.5,"LC,110705,-1293.91,-0.06"
409,516895483561333,516895483561.333,"LC,110775,-1323.64,-0.04"
410,516895483652125,516895483652.125,"LC,110825,-1323.64,-0.04"
411,516895603614625,516895603614.625,"LC,110895,-1312.85,-0.04"
412,516895603688458,516895603688.458,"LC,110945,-1312.85,-0.04"
413,516895723129208,516895723129.208,"LC,111015,-1286.05,0.15"
414,516895723216750,516895723216.75,"LC,111065,-1294.32,0.09"
415,516895789462416,516895789462.416,"LC,111131,-1294.32,0.09"
416,516895839358125,516895839358.125,"LC,111181,-1265.80,0.02"
417,516895963450916,516895963450.916,"LC,111255,-1278.42,0.09"
418,516895963586958,516895963586.958,"LC,111305,-1278.42,0.09"
419,516896033448083,516896033448.083,"LC,111375,-1362.12,0.10"
420,516896083656416,516896083656.416,"LC,111425,-1362.12,0.10"
421,516896203236916,516896203236.916,"LC,111495,-1358.88,0.18"
422,516896203325625,516896203325.625,"LC,111545,-1278.11,0.19"
423,516896272446250,516896272446.25,"LC,111614,-1278.11,0.19"
424,516896393601125,516896393601.125,"LC,111664,-1287.77,0.31"
