packet,timestamp_ns,timestamp_us,serial_data
53,511429854278250,511429854278.25,"ST,286838,1092,0,0.08,0.20,960000.0,2020"
54,511429954415541,511429954415.541,"ST,286888,1292,0,0.26,0.18,960000.0,2017"
55,511429954573791,511429954573.791,"ST,286938,1491,0,0.26,0.18,960000.0,2021"
56,511430004272708,511430004272.708,"ST,286988,1690,0,0.46,0.36,960000.0,2017"
57,511430104293083,511430104293.083,"ST,287038,1889,0,0.46,0.36,960000.0,2018"
58,511430104415291,511430104415.291,"ST,287088,2088,0,0.55,0.45,960000.0,2021"
59,511430104668166,511430104668.166,[287088] Motion > Stroke Testing: stroke 1 progress - left=2090 - force1=0.55g force2=0.45g
60,511430154319375,511430154319.375,"ST,287138,2288,0,0.27,0.24,960000.0,2021"
61,511430254429541,511430254429.541,"ST,287188,2487,0,0.27,0.24,960000.0,2018"
62,511430254645625,511430254645.625,"ST,287238,2686,0,0.25,0.20,960000.0,2021"
63,511430304257250,511430304257.25,"ST,287288,2885,0,0.25,0.20,960000.0,2020"
64,511430404284250,511430404284.25,"ST,287338,3084,0,0.54,0.27,960000.0,2020"
65,511430404404208,511430404404.208,"ST,287388,3284,0,0.54,0.27,960000.0,2023"
66,511430404643666,511430404643.666,[287388] Motion > Stroke Testing: stroke 1 progress - left=3285 - force1=0.54g force2=0.27g
67,511430454295208,511430454295.208,"ST,287438,3483,0,0.58,0.31,960000.0,2018"
68,511430554287125,511430554287.125,"ST,287488,3682,0,0.58,0.31,960000.0,2020"
69,511430554470583,511430554470.583,"ST,287538,3881,0,0.35,0.42,960000.0,2020"
70,511430654350125,511430654350.125,"ST,287588,4080,0,0.35,0.42,960000.0,2017"
71,511430654484750,511430654484.75,"ST,287638,4280,0,0.22,0.43,960000.0,2020"
72,511430704533750,511430704533.75,"ST,287688,4479,0,0.22,0.43,960000.0,2020"
73,511430704794208,511430704794.208,[287688] Motion > Stroke Testing: stroke 1 progress - left=4480 - force1=0.22g force2=0.43g
74,511430754277208,511430754277.208,"ST,287738,4678,0,0.26,0.41,960000.0,2023"
75,511430804293416,511430804293.416,"ST,287788,4877,0,0.26,0.41,960000.0,2021"
76,511430854268916,511430854268.916,"ST,287838,5076,0,0.49,0.26,960000.0,2024"
77,511430904299583,511430904299.583,"ST,287888,5276,0,0.49,0.26,960000.0,2026"
78,511430954260833,511430954260.833,"ST,287938,5475,0,0.49,0.12,960000.0,2032"
79,511431004299458,511431004299.458,"ST,287988,5674,0,-4.52,0.09,960000.0,2039"
80,511431004623041,511431004623.041,[287988] Motion > Stroke Testing: stroke 1 progress - left=5675 - force1=-4.52g force2=0.09g
81,511431104290166,511431104290.166,"ST,288038,5873,0,-4.52,0.09,960000.0,2045"
82,511431104430708,511431104430.708,"ST,288088,6072,0,-223.70,0.11,960000.0,2039"
83,511431154311958,511431154311.958,"ST,288138,6272,0,-223.70,0.11,960000.0,2045"
84,511431204303291,511431204303.291,"ST,288188,6471,0,-1062.04,0.16,960000.0,2045"
85,511431254276625,511431254276.625,"ST,288238,6670,0,-1062.04,0.16,960000.0,2045"
86,511431304447708,511431304447.708,"ST,288288,6869,0,-1440.85,0.29,960000.0,2035"
87,511431304790250,511431304790.25,[288288] Motion > Stroke Testing: stroke 1 progress - left=6870 - force1=-1440.85g force2=0.29g
88,511431404448875,511431404448.875,"ST,288338,7068,0,-1440.85,0.29,960000.0,2045"
89,511431404584541,511431404584.541,"ST,288388,7268,0,-1348.34,0.31,960000.0,2041"
90,511431454400000,511431454400.0,"ST,288438,7467,0,-1348.34,0.31,960000.0,2032"
91,511431504289750,511431504289.75,"ST,288488,7666,0,-1314.72,0.30,960000.0,2032"
92,511431554266291,511431554266.291,"ST,288538,7865,0,-1314.72,0.30,960000.0,2034"
93,511431604285333,511431604285.333,"ST,288588,8064,0,-1299.22,0.20,960000.0,2032"
94,511431604578125,511431604578.125,[288588] Motion > Stroke Testing: stroke 1 progress - left=8066 - force1=-1299.22g force2=0.20g
95,511431654300458,511431654300.458,"ST,288638,8264,0,-1299.22,0.20,960000.0,2035"
96,511431754432083,511431754432.083,"ST,288688,8463,0,-1399.99,0.30,960000.0,2037"
97,511431754560333,511431754560.333,"ST,288738,8662,0,-1399.99,0.30,960000.0,2034"
98,511431804272916,511431804272.916,"ST,288788,8861,0,-1449.48,0.24,960000.0,2035"
99,511431904570041,511431904570.041,"ST,288838,9060,0,-1492.06,0.21,960000.0,2030"
100,511431904699958,511431904699.958,"ST,288888,9260,0,-1492.06,0.21,960000.0,2032"
101,511431904936458,511431904936.458,[288888] Motion > Stroke Testing: stroke 1 progress - left=9261 - force1=-1492.06g force2=0.21g
102,511432004384125,511432004384.125,"ST,288938,9459,0,-1473.89,0.34,960000.0,2035"
103,511432004519291,511432004519.291,"ST,288988,9658,0,-1473.89,0.34,960000.0,2030"
104,511432054283875,511432054283.875,"ST,289038,9857,0,-1459.22,0.27,960000.0,2024"
105,511432154313083,511432154313.083,"ST,289088,10056,0,-1459.22,0.27,960000.0,2058"
106,511432154440083,511432154440.083,"ST,289138,10256,0,-1473.69,0.21,960000.0,2105"
107,511432204309416,511432204309.416,"ST,289188,10455,0,-1473.69,0.21,960000.0,2078"
108,511432204592375,511432204592.375,[289188] Motion > Stroke Testing: stroke 1 progress - left=10456 - force1=-1473.69g force2=0.21g
109,511432254290875,511432254290.875,"ST,289238,10654,0,-1451.23,0.23,960000.0,1960"
110,511432304288000,511432304288.0,"ST,289288,10853,0,-1451.23,0.23,960000.0,1778"
111,511432354306416,511432354306.416,"ST,289338,11052,0,-1431.13,0.29,960000.0,1604"
112,511432404301666,511432404301.666,"ST,289388,11252,0,-1431.13,0.29,960000.0,1506"
113,511432454315708,511432454315.708,"ST,289438,11451,0,-1408.99,0.25,960000.0,1487"
114,511432504284791,511432504284.791,"ST,289488,11650,0,-1408.99,0.25,960000.0,1512"
115,511432504541333,511432504541.333,[289488] Motion > Stroke Testing: stroke 1 progress - left=11651 - force1=-1408.99g force2=0.25g
116,511432554274375,511432554274.375,"ST,289538,11849,0,-1393.59,0.34,960000.0,1502"
117,511432604292458,511432604292.458,"ST,289588,12048,0,-1393.59,0.34,960000.0,1497"
118,511432654333916,511432654333.916,"ST,289638,12248,0,-1345.42,0.40,960000.0,1494"
119,511432754275208,511432754275.208,"ST,289688,12447,0,-1266.34,0.31,960000.0,1497"
120,511432754409166,511432754409.166,"ST,289738,12646,0,-1266.34,0.31,960000.0,1497"
121,511432804456791,511432804456.791,"ST,289788,12845,0,-1201.38,0.34,960000.0,1497"
122,511432804710250,511432804710.25,[289788] Motion > Stroke Testing: stroke 1 progress - left=12847 - force1=-1201.38g force2=0.34g
123,511432854285250,511432854285.25,"ST,289838,13045,0,-1201.38,0.34,960000.0,1499"
124,511432904358875,511432904358.875,"ST,289888,13244,0,-1159.51,0.40,960000.0,1497"
125,511432954336708,511432954336.708,"ST,289938,13443,0,-1159.51,0.40,960000.0,1497"
126,511433004299416,511433004299.416,"ST,289988,13642,0,-1067.62,0.09,960000.0,1497"
127,511433104323833,511433104323.833,"ST,290038,13841,0,-1067.62,0.09,960000.0,1497"
128,511433104480416,511433104480.416,"ST,290088,14041,0,-985.55,0.11,960000.0,1499"
129,511433104720708,511433104720.708,[290088] Motion > Stroke Testing: stroke 1 progress - left=14042 - force1=-985.55g force2=0.11g
130,511433154303250,511433154303.25,"ST,290138,14240,0,-985.55,0.11,960000.0,1500"
131,511433254289916,511433254289.916,"ST,290188,14439,0,-939.66,0.35,960000.0,1499"
132,511433254429208,511433254429.208,"ST,290238,14638,0,-939.66,0.35,960000.0,1497"
133,511433354265000,511433354265.0,"ST,290288,14837,0,-935.28,0.25,960000.0,1497"
134,511433354544291,511433354544.291,"ST,290338,15035,0,-935.28,0.25,960000.0,1499"
135,511433404448625,511433404448.625,"ST,290388,15214,0,-999.61,0.21,960000.0,1497"
136,511433404744958,511433404744.958,[290388] Motion > Stroke Testing: stroke 1 progress - left=15215 - force1=-999.61g force2=0.21g
137,511433454284875,511433454284.875,"ST,290438,15363,0,-999.61,0.21,960000.0,1499"
138,511433504268625,511433504268.625,"ST,290488,15489,0,-1280.68,0.19,960000.0,1497"
139,511433554514000,511433554514.0,"ST,290538,15595,0,-2596.80,0.47,960000.0,1497"
140,511433604302958,511433604302.958,"ST,290588,15683,0,-2596.80,0.47,960000.0,1499"
141,511433654291958,511433654291.958,"ST,290638,15757,0,-4201.06,0.46,960000.0,1499"
142,511433704288541,511433704288.541,"ST,290688,15820,0,-4201.06,0.46,960000.0,1497"
143,511433704635000,511433704635.0,[290688] Motion > Stroke Testing: stroke 1 progress - left=15820 - force1=-4201.06g force2=0.46g
144,511433754284875,511433754284.875,"ST,290738,15872,0,-5653.92,0.04,960000.0,1497"
145,511433804270708,511433804270.708,"ST,290788,15916,0,-5653.92,0.04,960000.0,1496"
146,511433854297791,511433854297.791,"ST,290838,15953,0,-6897.08,0.13,960000.0,1499"
147,511433904283125,511433904283.125,"ST,290888,15984,0,-6897.08,0.13,960000.0,1497"
148,511433933628500,511433933628.5,"[290917] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max (concurrent)"
149,511434008343791,511434008343.791,"ST,290992,15962,37,-7492.12,0.01,960000.0,1499"
150,511434058306291,511434058306.291,"ST,291042,15930,69,-7450.37,0.13,960000.0,1497"
151,511434108300291,511434108300.291,"ST,291092,15892,107,-7450.37,0.13,960000.0,1497"
152,511434158446625,511434158446.625,"ST,291142,15847,151,-7066.29,0.16,960000.0,1494"
153,511434208307708,511434208307.708,"ST,291192,15794,204,-7066.29,0.16,960000.0,1497"
154,511434258516583,511434258516.583,"ST,291242,15732,266,-6260.90,0.41,960000.0,1496"
155,511434258792125,511434258792.125,[291242] Motion > Stroke Testing: stroke 1 progress - left=15731 right=267 - force1=-6260.90g force2=0.41g
156,511434308298750,511434308298.75,"ST,291292,15657,341,-6260.90,0.41,960000.0,1497"
157,511434408269625,511434408269.625,"ST,291342,15570,428,-5305.34,0.76,960000.0,1496"
158,511434408486750,511434408486.75,"ST,291392,15466,531,-4259.11,0.26,960000.0,1494"
159,511434458366583,511434458366.583,"ST,291442,15344,653,-4259.11,0.26,960000.0,1494"
160,511434508468916,511434508468.916,"ST,291492,15198,798,-3142.66,0.24,960000.0,1497"
161,511434558363208,511434558363.208,"ST,291542,15025,969,-3142.66,0.24,960000.0,1494"
162,511434558670041,511434558670.041,[291542] Motion > Stroke Testing: stroke 1 progress - left=15024 right=970 - force1=-3142.66g force2=0.24g
163,511434658458666,511434658458.666,"ST,291592,14827,1167,-1844.95,0.22,960000.0,1494"
164,511434658606375,511434658606.375,"ST,291642,14629,1367,-1844.95,0.22,960000.0,1497"
165,511434708517083,511434708517.083,"ST,291692,14430,1567,-623.97,0.05,960000.0,1496"
166,511434808329833,511434808329.833,"ST,291742,14232,1767,-623.97,0.05,960000.0,1499"
167,511434808458250,511434808458.25,"ST,291792,14034,1967,-59.71,0.28,960000.0,1499"
168,511434858364416,511434858364.416,"ST,291842,13836,2167,-59.71,0.28,960000.0,1496"
169,511434858671416,511434858671.416,[291842] Motion > Stroke Testing: stroke 1 progress - left=13834 right=2168 - force1=-59.71g force2=0.28g
170,511434908403708,511434908403.708,"ST,291892,13637,2367,-0.43,0.43,960000.0,1497"
171,511435008402250,511435008402.25,"ST,291942,13439,2567,-0.43,0.43,960000.0,1497"
172,511435008531208,511435008531.208,"ST,291992,13240,2767,-0.21,0.36,960000.0,1501"
173,511435058333000,511435058333.0,"ST,292042,13042,2967,-0.21,0.36,960000.0,1497"
174,511435108340500,511435108340.5,"ST,292092,12844,3167,0.00,0.21,960000.0,1497"
175,511435158525375,511435158525.375,"ST,292142,12645,3367,0.00,0.21,960000.0,1500"
176,511435158797708,511435158797.708,[292142] Motion > Stroke Testing: stroke 1 progress - left=12644 right=3368 - force1=0.00g force2=0.21g
177,511435258566833,511435258566.833,"ST,292192,12447,3567,0.03,0.20,960000.0,1498"
178,511435258735916,511435258735.916,"ST,292242,12248,3767,-0.10,0.12,960000.0,1497"
179,511435308405458,511435308405.458,"ST,292292,12050,3967,-0.10,0.12,960000.0,1497"
180,511435358550958,511435358550.958,"ST,292342,11851,4167,-0.28,0.12,960000.0,1497"
181,511435408431291,511435408431.291,"ST,292392,11653,4367,-0.28,0.12,960000.0,1497"
182,511435458457416,511435458457.416,"ST,292442,11455,4567,-0.04,-1.00,960000.0,1497"
183,511435458729083,511435458729.083,[292442] Motion > Stroke Testing: stroke 1 progress - left=11453 right=4568 - force1=-0.04g force2=-1.00g
184,511435508450583,511435508450.583,"ST,292492,11256,4767,-0.04,-1.00,960000.0,1497"
185,511435558475500,511435558475.5,"ST,292542,11058,4967,0.33,-138.54,960000.0,1497"
186,511435608407666,511435608407.666,"ST,292592,10860,5167,0.33,-138.54,960000.0,1497"
187,511435658543250,511435658543.25,"ST,292642,10660,5367,0.28,-2926.19,960000.0,1497"
188,511435758507583,511435758507.583,"ST,292692,10463,5567,0.28,-2926.19,960000.0,1496"
189,511435758656375,511435758656.375,"ST,292742,10264,5767,0.09,-4733.60,960000.0,1494"
190,511435758931458,511435758931.458,[292742] Motion > Stroke Testing: stroke 1 progress - left=10262 right=5769 - force1=0.09g force2=-4733.60g
191,511435808417333,511435808417.333,"ST,292792,10066,5967,0.09,-4733.60,960000.0,1497"
192,511435858412083,511435858412.083,"ST,292842,9867,6167,-0.03,-3543.38,960000.0,1497"
193,511435908356666,511435908356.666,"ST,292892,9669,6367,-0.03,-3543.38,960000.0,1494"
194,511435958325791,511435958325.791,"ST,292942,9471,6567,0.33,-1721.94,960000.0,1497"
195,511436008395291,511436008395.291,"ST,292992,9272,6767,0.33,-1721.94,960000.0,1497"
196,511436058385958,511436058385.958,"ST,293042,9074,6967,0.38,-1720.94,960000.0,1494"
197,511436058684375,511436058684.375,[293042] Motion > Stroke Testing: stroke 1 progress - left=9072 right=6968 - force1=0.38g force2=-1720.94g
198,511436108429250,511436108429.25,"ST,293092,8875,7167,0.09,-1798.98,960000.0,1497"
199,511436158467208,511436158467.208,"ST,293142,8677,7367,0.09,-1798.98,960000.0,1496"
200,511436208511333,511436208511.333,"ST,293192,8478,7567,0.05,-1687.42,960000.0,1494"
201,511436258376583,511436258376.583,"ST,293242,8280,7767,0.05,-1687.42,960000.0,1494"
202,511436308521958,511436308521.958,"ST,293292,8081,7967,0.18,-2050.27,960000.0,1483"
203,511436358347833,511436358347.833,"ST,293342,7883,8167,0.18,-2050.27,960000.0,1463"
204,511436358680000,511436358680.0,[293342] Motion > Stroke Testing: stroke 1 progress - left=7882 right=8168 - force1=0.18g force2=-2050.27g
205,511436408507041,511436408507.041,"ST,293392,7684,8367,0.32,-2259.98,960000.0,1468"
206,511436458411166,511436458411.166,"ST,293442,7487,8567,0.32,-2259.98,960000.0,1453"
207,511436508565333,511436508565.333,"ST,293492,7287,8767,0.16,-2286.45,960000.0,1591"
208,511436558395541,511436558395.541,"ST,293542,7090,8967,0.16,-2286.45,960000.0,1702"
209,511436658463208,511436658463.208,"ST,293592,6891,9167,-0.02,-2535.99,960000.0,1892"
210,511436658637375,511436658637.375,"ST,293642,6693,9367,-0.02,-2535.99,960000.0,1870"
211,511436658915333,511436658915.333,[293642] Motion > Stroke Testing: stroke 1 progress - left=6691 right=9368 - force1=-0.02g force2=-2535.99g
212,511436708372416,511436708372.416,"ST,293692,6494,9567,0.14,-3546.39,960000.0,2007"
213,511436808402541,511436808402.541,"ST,293742,6296,9767,0.14,-3546.39,960000.0,2148"
214,511436808551750,511436808551.75,"ST,293792,6098,9967,0.26,-3316.87,960000.0,2010"
215,511436858368000,511436858368.0,"ST,293842,5899,10167,0.26,-3316.87,960000.0,2096"
216,511436958626666,511436958626.666,"ST,293892,5701,10367,-0.05,-3105.20,960000.0,2074"
217,511436958764750,511436958764.75,"ST,293942,5502,10567,-0.17,-2720.87,960000.0,2108"
218,511436959040458,511436959040.458,[293942] Motion > Stroke Testing: stroke 1 progress - left=5500 right=10569 - force1=-0.17g force2=-2720.87g
219,511437008446666,511437008446.666,"ST,293992,5304,10767,-0.17,-2720.87,960000.0,2084"
220,511437058520083,511437058520.083,"ST,294042,5105,10967,0.06,-2587.73,960000.0,2178"
221,511437158693291,511437158693.291,"ST,294092,4907,11167,0.06,-2587.73,960000.0,2170"
222,511437158831500,511437158831.5,"ST,294142,4708,11368,0.49,-2986.39,960000.0,2224"
223,511437208474166,511437208474.166,"ST,294192,4510,11567,0.49,-2986.39,960000.0,2210"
224,511437258758708,511437258758.708,"ST,294242,4311,11767,0.00,-2824.80,960000.0,2288"
225,511437259047583,511437259047.583,[294242] Motion > Stroke Testing: stroke 1 progress - left=4310 right=11769 - force1=0.00g force2=-2824.80g
226,511437308476625,511437308476.625,"ST,294292,4113,11967,0.00,-2824.80,960000.0,2210"
227,511437358325041,511437358325.041,"ST,294342,3915,12167,-0.11,-2813.79,960000.0,2206"
228,511437408498541,511437408498.541,"ST,294392,3717,12367,-0.11,-2813.79,960000.0,2116"
229,511437458359416,511437458359.416,"ST,294442,3518,12567,-0.05,-2937.07,960000.0,2240"
230,511437558560666,511437558560.666,"ST,294492,3320,12767,-0.05,-2937.07,960000.0,2222"
231,511437558699166,511437558699.166,"ST,294542,3121,12967,0.15,-2548.20,960000.0,2200"
232,511437558969958,511437558969.958,[294542] Motion > Stroke Testing: stroke 1 progress - left=3120 right=12968 - force1=0.15g force2=-2548.20g
233,511437608476666,511437608476.666,"ST,294592,2923,13167,0.15,-2548.20,960000.0,2206"
234,511437658415458,511437658415.458,"ST,294642,2724,13367,0.19,-2335.91,960000.0,2160"
235,511437708365541,511437708365.541,"ST,294692,2526,13567,0.19,-2335.91,960000.0,2175"
236,511437758332375,511437758332.375,"ST,294742,2328,13767,0.06,-2041.01,960000.0,2172"
237,511437858355875,511437858355.875,"ST,294792,2129,13967,0.05,-1980.06,960000.0,2212"
238,511437858592416,511437858592.416,"ST,294842,1931,14167,0.05,-1980.06,960000.0,2221"
239,511437858870541,511437858870.541,[294842] Motion > Stroke Testing: stroke 1 progress - left=1930 right=14168 - force1=0.05g force2=-1980.06g
240,511437908547583,511437908547.583,"ST,294892,1732,14367,0.03,-2525.86,960000.0,2030"
241,511438008388416,511438008388.416,"ST,294942,1534,14567,0.03,-2525.86,960000.0,1966"
242,511438008542041,511438008542.041,"ST,294992,1336,14767,0.26,-2752.16,960000.0,2176"
243,511438058391541,511438058391.541,"ST,295042,1137,14967,0.26,-2752.16,960000.0,1840"
244,511438108558958,511438108558.958,"ST,295092,939,15159,0.04,-2191.63,960000.0,1647"
245,511438158579333,511438158579.333,"ST,295142,762,15318,0.04,-2191.63,960000.0,1555"
246,511438158847750,511438158847.75,[295142] Motion > Stroke Testing: stroke 1 progress - left=760 right=15319 - force1=0.04g force2=-2191.63g
247,511438258344833,511438258344.833,"ST,295192,615,15451,-0.15,-2173.34,960000.0,1604"
248,511438258477625,511438258477.625,"ST,295242,491,15565,-0.15,-2173.34,960000.0,1922"
249,511438308374166,511438308374.166,"ST,295292,388,15658,-0.02,-2591.56,960000.0,1727"
250,511438408343583,511438408343.583,"ST,295342,302,15737,-0.02,-2591.56,960000.0,1553"
251,511438408499833,511438408499.833,"ST,295392,229,15803,0.09,-2611.77,960000.0,2005"
252,511438458318208,511438458318.208,"ST,295442,169,15858,0.09,-2611.77,960000.0,1715"
253,511438458660000,511438458660.0,[295442] Motion > Stroke Testing: stroke 1 progress - left=169 right=15858 - force1=0.09g force2=-2611.77g
254,511438508361250,511438508361.25,"ST,295492,117,15906,0.04,-2959.87,960000.0,1716"
255,511438558298750,511438558298.75,"ST,295542,111,15945,0.04,-2959.87,960000.0,1875"
256,511438608314791,511438608314.791,"ST,295592,111,15977,-0.59,-3275.98,960000.0,1970"
257,511438653913875,511438653913.875,"[295637] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-3275.98g)"
258,511438658462125,511438658462.125,"ST,295642,111,16000,-1.68,-3222.37,960000.0,1954"
259,511438708309708,511438708309.708,"ST,295692,111,16000,-1.68,-3222.37,960000.0,2028"
260,511438758301958,511438758301.958,"ST,295742,111,16000,-2.39,-2953.24,960000.0,2062"
261,511438758703625,511438758703.625,[295742] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.39g force2=-2953.24g
262,511438858424958,511438858424.958,"ST,295792,111,16000,-2.39,-2953.24,960000.0,2087"
263,511438858556958,511438858556.958,"ST,295842,111,16000,-2.02,-2753.86,960000.0,2136"
264,511438908300416,511438908300.416,"ST,295892,111,16000,-2.02,-2753.86,960000.0,2165"
265,511439008354916,511439008354.916,"ST,295942,111,16000,-1.82,-2310.76,960000.0,2138"
266,511439008507625,511439008507.625,"ST,295992,111,16000,-1.82,-2310.76,960000.0,2135"
267,511439058490750,511439058490.75,"ST,296042,111,16000,-1.88,-1995.34,960000.0,2128"
268,511439058767583,511439058767.583,[296042] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.88g force2=-1995.34g
269,511439108336291,511439108336.291,"ST,296092,111,16000,-1.88,-1995.34,960000.0,2135"
270,511439158326625,511439158326.625,"ST,296142,111,16000,-2.27,-1895.50,960000.0,2119"
271,511439258396041,511439258396.041,"ST,296192,111,16000,-2.27,-1895.50,960000.0,2170"
272,511439258544416,511439258544.416,"ST,296242,111,16000,-2.24,-1836.83,960000.0,2176"
273,511439358453375,511439358453.375,"ST,296292,111,16000,-2.24,-1836.83,960000.0,2148"
274,511439358596833,511439358596.833,"ST,296342,111,16000,-2.20,-1810.49,960000.0,2120"
275,511439358865250,511439358865.25,[296342] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.20g force2=-1810.49g
276,511439458334416,511439458334.416,"ST,296392,111,16000,-2.20,-1810.49,960000.0,2151"
277,511439458470750,511439458470.75,"ST,296442,111,16000,-2.18,-1797.37,960000.0,2220"
278,511439508340458,511439508340.458,"ST,296492,111,16000,-2.18,-1797.37,960000.0,2229"
279,511439558311583,511439558311.583,"ST,296542,111,16000,-1.91,-1774.54,960000.0,2235"
280,511439608303500,511439608303.5,"ST,296592,111,16000,-1.66,-1726.60,960000.0,2252"
281,511439658310291,511439658310.291,"ST,296642,111,16000,-1.66,-1726.60,960000.0,2231"
282,511439658701291,511439658701.291,[296642] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.66g force2=-1726.60g
283,511439708310083,511439708310.083,"ST,296692,111,16000,-1.54,-1681.53,960000.0,2197"
284,511439758307500,511439758307.5,"ST,296742,111,16000,-1.54,-1681.53,960000.0,2178"
285,511439858349291,511439858349.291,"ST,296792,111,16000,-2.21,-1640.24,960000.0,2191"
286,511439858493625,511439858493.625,"ST,296842,111,16000,-2.21,-1640.24,960000.0,2188"
287,511439908299500,511439908299.5,"ST,296892,111,16000,-2.44,-1494.05,960000.0,2180"
288,511439958323291,511439958323.291,"ST,296942,111,16000,-2.44,-1494.05,960000.0,2200"
289,511439958643750,511439958643.75,[296942] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.44g force2=-1494.05g
290,511440058356583,511440058356.583,"ST,296992,111,16000,-2.37,-1476.56,960000.0,2210"
291,511440058528708,511440058528.708,"ST,297042,111,16000,-2.37,-1476.56,960000.0,2215"
292,511440108321833,511440108321.833,"ST,297092,111,16000,-2.18,-1469.86,960000.0,2200"
293,511440208355083,511440208355.083,"ST,297142,111,16000,-2.18,-1469.86,960000.0,2200"
294,511440208508875,511440208508.875,"ST,297192,111,16000,-2.08,-1472.29,960000.0,2190"
295,511440258343250,511440258343.25,"ST,297242,111,16000,-2.08,-1472.29,960000.0,2188"
296,511440258650875,511440258650.875,[297242] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.08g force2=-1472.29g
