packet,timestamp_ns,timestamp_us,serial_data
65,512390186490458,512390186490.458,[26944] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1062.38g force2=0.15g
66,512390236106791,512390236106.791,"ST,26994,4688,0,-1071.38,0.22,960000.0,2456"
67,512390286110000,512390286110.0,"ST,27044,4888,0,-1071.38,0.22,960000.0,2451"
68,512390336137375,512390336137.375,"ST,27094,5088,0,-1047.27,0.23,960000.0,2445"
69,512390386131833,512390386131.833,"ST,27144,5288,0,-1047.27,0.23,960000.0,2453"
70,512390436165625,512390436165.625,"ST,27194,5488,0,-1052.39,0.16,960000.0,2453"
71,512390486334333,512390486334.333,"ST,27244,5688,0,-1078.27,0.13,960000.0,2456"
72,512390486579833,512390486579.833,[27244] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1078.27g force2=0.13g
73,512390536161625,512390536161.625,"ST,27294,5888,0,-1078.27,0.13,960000.0,2458"
74,512390586146750,512390586146.75,"ST,27344,6088,0,-1116.16,0.17,960000.0,2453"
75,512390636165375,512390636165.375,"ST,27394,6288,0,-1116.16,0.17,960000.0,2448"
76,512390686112875,512390686112.875,"ST,27444,6488,0,-1090.82,0.18,960000.0,2449"
77,512390736085375,512390736085.375,"ST,27494,6688,0,-1090.82,0.18,960000.0,2445"
78,512390786079708,512390786079.708,"ST,27544,6888,0,-1128.50,0.18,960000.0,2432"
79,512390786402708,512390786402.708,[27544] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1128.50g force2=0.18g
80,512390836190166,512390836190.166,"ST,27594,7088,0,-1128.50,0.18,960000.0,2437"
81,512390886218583,512390886218.583,"ST,27644,7288,0,-1191.83,0.18,960000.0,2447"
82,512390936108791,512390936108.791,"ST,27694,7488,0,-1191.83,0.18,960000.0,2456"
83,512390986110416,512390986110.416,"ST,27744,7688,0,-1172.43,0.14,960000.0,2456"
84,512391086340666,512391086340.666,"ST,27794,7888,0,-1172.43,0.14,960000.0,2444"
85,512391086495333,512391086495.333,"ST,27844,8088,0,-1217.15,0.07,960000.0,2435"
86,512391086767583,512391086767.583,[27844] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1217.15g force2=0.07g
87,512391186163416,512391186163.416,"ST,27894,8288,0,-1217.15,0.07,960000.0,2432"
88,512391186282083,512391186282.083,"ST,27944,8488,0,-1295.21,0.33,960000.0,2443"
89,512391236103125,512391236103.125,"ST,27994,8688,0,-1295.21,0.33,960000.0,2424"
90,512391286118583,512391286118.583,"ST,28044,8888,0,-1309.69,0.34,960000.0,2450"
91,512391336154583,512391336154.583,"ST,28094,9088,0,-1408.07,0.27,960000.0,2458"
92,512391386141208,512391386141.208,"ST,28144,9288,0,-1408.07,0.27,960000.0,2467"
93,512391386390458,512391386390.458,[28144] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1408.07g force2=0.27g
94,512391436161500,512391436161.5,"ST,28194,9488,0,-1954.77,0.20,960000.0,2478"
95,512391486120458,512391486120.458,"ST,28244,9688,0,-1954.77,0.20,960000.0,2467"
96,512391536123416,512391536123.416,"ST,28294,9888,0,-1735.61,0.17,960000.0,2435"
97,512391586097041,512391586097.041,"ST,28344,10088,0,-1735.61,0.17,960000.0,2465"
98,512391636120833,512391636120.833,"ST,28394,10288,0,-1386.56,0.16,960000.0,2548"
99,512391686096208,512391686096.208,"ST,28444,10488,0,-1386.56,0.16,960000.0,2608"
100,512391686425708,512391686425.708,[28444] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1386.56g force2=0.16g
101,512391736125541,512391736125.541,"ST,28494,10688,0,-1328.47,0.14,960000.0,2521"
102,512391786126583,512391786126.583,"ST,28544,10888,0,-1328.47,0.14,960000.0,2249"
103,512391836152541,512391836152.541,"ST,28594,11088,0,-1263.52,0.01,960000.0,1890"
104,512391886145458,512391886145.458,"ST,28644,11288,0,-1263.52,0.01,960000.0,1613"
105,512391936119875,512391936119.875,"ST,28694,11488,0,-1251.55,0.04,960000.0,1516"
106,512391986109916,512391986109.916,"ST,28744,11688,0,-1251.55,0.04,960000.0,1514"
107,512391986373458,512391986373.458,[28744] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1251.55g force2=0.04g
108,512392036114666,512392036114.666,"ST,28794,11888,0,-1265.76,0.07,960000.0,1496"
109,512392086108875,512392086108.875,"ST,28844,12088,0,-1265.76,0.07,960000.0,1494"
110,512392136102500,512392136102.5,"ST,28894,12288,0,-1229.76,0.27,960000.0,1501"
111,512392186239791,512392186239.791,"ST,28944,12488,0,-1198.00,0.24,960000.0,1499"
112,512392236080458,512392236080.458,"ST,28994,12688,0,-1198.00,0.24,960000.0,1497"
113,512392286099166,512392286099.166,"ST,29044,12888,0,-1162.85,0.20,960000.0,1501"
114,512392286366750,512392286366.75,[29044] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1162.85g force2=0.20g
115,512392336099458,512392336099.458,"ST,29094,13088,0,-1162.85,0.20,960000.0,1501"
116,512392386114458,512392386114.458,"ST,29144,13288,0,-1151.80,0.29,960000.0,1501"
117,512392436125125,512392436125.125,"ST,29194,13488,0,-1151.80,0.29,960000.0,1499"
118,512392486116166,512392486116.166,"ST,29244,13688,0,-1144.59,0.33,960000.0,1501"
119,512392536096958,512392536096.958,"ST,29294,13888,0,-1144.59,0.33,960000.0,1500"
120,512392586100666,512392586100.666,"ST,29344,14088,0,-1097.68,0.19,960000.0,1497"
121,512392586356208,512392586356.208,[29344] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1097.68g force2=0.19g
122,512392636103291,512392636103.291,"ST,29394,14288,0,-1097.68,0.19,960000.0,1497"
123,512392686122791,512392686122.791,"ST,29444,14488,0,-1062.34,0.11,960000.0,1500"
124,512392736112583,512392736112.583,"ST,29494,14688,0,-1062.34,0.11,960000.0,1501"
125,512392786120000,512392786120.0,"ST,29544,14888,0,-1064.58,0.27,960000.0,1497"
126,512392836098125,512392836098.125,"ST,29594,15083,0,-1064.58,0.27,960000.0,1499"
127,512392886152625,512392886152.625,"ST,29644,15251,0,-1082.68,0.23,960000.0,1502"
128,512392886394125,512392886394.125,[29644] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1082.68g force2=0.23g
129,512392936087750,512392936087.75,"ST,29694,15392,0,-1082.68,0.23,960000.0,1499"
130,512392986095541,512392986095.541,"ST,29744,15511,0,-1182.10,0.12,960000.0,1499"
131,512393036047541,512393036047.541,"ST,29794,15612,0,-1182.10,0.12,960000.0,1499"
132,512393086086000,512393086086.0,"ST,29844,15695,0,-1930.16,0.12,960000.0,1499"
133,512393136138500,512393136138.5,"ST,29894,15766,0,-3672.46,0.13,960000.0,1501"
134,512393186140833,512393186140.833,"ST,29944,15827,0,-3672.46,0.13,960000.0,1499"
135,512393186383916,512393186383.916,[29944] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3672.46g force2=0.13g
136,512393236097583,512393236097.583,"ST,29994,15878,0,-5444.46,0.22,960000.0,1497"
137,512393286083333,512393286083.333,"ST,30044,15921,0,-5444.46,0.22,960000.0,1501"
138,512393336095416,512393336095.416,"ST,30094,15956,0,-6879.53,0.33,960000.0,1501"
139,512393386070958,512393386070.958,"ST,30144,15987,0,-6879.53,0.33,960000.0,1497"
140,512393409514583,512393409514.583,"[30167] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
141,512393460109958,512393460109.958,"ST,30218,15975,25,-7524.53,0.14,960000.0,1499"
142,512393510272916,512393510272.916,"ST,30268,15946,54,-7495.97,0.04,960000.0,1501"
143,512393560087375,512393560087.375,"ST,30318,15911,89,-7495.97,0.04,960000.0,1501"
144,512393610089208,512393610089.208,"ST,30368,15870,130,-7373.49,0.34,960000.0,1500"
145,512393660088750,512393660088.75,"ST,30418,15821,179,-7373.49,0.34,960000.0,1500"
146,512393710171625,512393710171.625,"ST,30468,15764,236,-6774.96,0.07,960000.0,1501"
147,512393710445375,512393710445.375,[30468] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6774.96g force2=0.07g
148,512393760120750,512393760120.75,"ST,30518,15694,306,-6774.96,0.07,960000.0,1500"
149,512393810113125,512393810113.125,"ST,30568,15613,387,-5731.77,-0.33,960000.0,1502"
150,512393860092250,512393860092.25,"ST,30618,15516,484,-5731.77,-0.33,960000.0,1503"
151,512393910111000,512393910111.0,"ST,30668,15401,599,-4503.19,0.13,960000.0,1497"
152,512393960096500,512393960096.5,"ST,30718,15265,735,-4503.19,0.13,960000.0,1501"
153,512394010078208,512394010078.208,"ST,30768,15103,897,-3167.52,0.33,960000.0,1501"
154,512394010376916,512394010376.916,[30768] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3167.52g force2=0.33g
155,512394060139625,512394060139.625,"ST,30818,14912,1088,-3167.52,0.33,960000.0,1500"
156,512394110185791,512394110185.791,"ST,30868,14712,1288,-1765.07,0.21,960000.0,1499"
157,512394210173000,512394210173.0,"ST,30918,14512,1488,-1765.07,0.21,960000.0,1502"
158,512394210319833,512394210319.833,"ST,30968,14312,1688,-571.51,0.06,960000.0,1497"
159,512394260139541,512394260139.541,"ST,31018,14112,1888,-571.51,0.06,960000.0,1500"
160,512394310109541,512394310109.541,"ST,31068,13912,2088,-50.08,0.12,960000.0,1497"
161,512394310407916,512394310407.916,[31068] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-50.08g force2=0.12g
162,512394360108041,512394360108.041,"ST,31118,13712,2288,-50.08,0.12,960000.0,1501"
163,512394410112333,512394410112.333,"ST,31168,13512,2488,-0.26,0.10,960000.0,1501"
164,512394460124583,512394460124.583,"ST,31218,13312,2688,-0.23,-0.07,960000.0,1496"
165,512394560163666,512394560163.666,"ST,31268,13112,2888,-0.23,-0.07,960000.0,1497"
166,512394560313208,512394560313.208,"ST,31318,12912,3088,-0.23,-0.11,960000.0,1501"
167,512394610207416,512394610207.416,"ST,31368,12712,3288,-0.23,-0.11,960000.0,1499"
168,512394610495750,512394610495.75,[31368] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.23g force2=-0.11g
169,512394710148708,512394710148.708,"ST,31418,12512,3488,-0.11,0.06,960000.0,1499"
170,512394710274500,512394710274.5,"ST,31468,12312,3688,-0.11,0.06,960000.0,1497"
171,512394760087500,512394760087.5,"ST,31518,12112,3888,-0.02,0.10,960000.0,1501"
172,512394810093000,512394810093.0,"ST,31568,11912,4088,-0.02,0.10,960000.0,1501"
173,512394860114791,512394860114.791,"ST,31618,11712,4288,-0.20,0.17,960000.0,1501"
174,512394910102083,512394910102.083,"ST,31668,11512,4488,-0.20,0.17,960000.0,1497"
175,512394910387041,512394910387.041,[31668] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.20g force2=0.17g
176,512395010118375,512395010118.375,"ST,31718,11312,4688,-0.20,0.07,960000.0,1502"
177,512395010293875,512395010293.875,"ST,31768,11112,4888,-0.20,0.07,960000.0,1500"
178,512395060103041,512395060103.041,"ST,31818,10912,5088,0.08,-643.15,960000.0,1497"
179,512395110101000,512395110101.0,"ST,31868,10712,5288,0.08,-643.15,960000.0,1496"
180,512395160153583,512395160153.583,"ST,31918,10512,5488,0.12,-2299.11,960000.0,1499"
181,512395210243625,512395210243.625,"ST,31968,10312,5688,0.12,-2299.11,960000.0,1497"
182,512395210531625,512395210531.625,[31968] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.12g force2=-2299.11g
183,512395310191125,512395310191.125,"ST,32018,10112,5888,-0.07,-4397.30,960000.0,1499"
184,512395310348083,512395310348.083,"ST,32068,9912,6088,-0.09,-4903.35,960000.0,1501"
185,512395410217958,512395410217.958,"ST,32118,9712,6288,-0.09,-4903.35,960000.0,1499"
186,512395410365750,512395410365.75,"ST,32168,9512,6488,0.17,-2444.19,960000.0,1500"
187,512395460172541,512395460172.541,"ST,32218,9312,6688,0.17,-2444.19,960000.0,1501"
188,512395510110041,512395510110.041,"ST,32268,9112,6888,0.18,-1299.03,960000.0,1501"
189,512395510432791,512395510432.791,[32268] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.18g force2=-1299.03g
190,512395560114541,512395560114.541,"ST,32318,8912,7088,0.18,-1299.03,960000.0,1501"
191,512395610118041,512395610118.041,"ST,32368,8712,7288,0.10,-1155.56,960000.0,1497"
192,512395660109375,512395660109.375,"ST,32418,8512,7488,0.10,-1155.56,960000.0,1497"
193,512395710112791,512395710112.791,"ST,32468,8312,7688,-0.03,-1171.92,960000.0,1502"
194,512395760103958,512395760103.958,"ST,32518,8112,7888,-0.03,-1171.92,960000.0,1483"
195,512395810124041,512395810124.041,"ST,32568,7912,8088,-0.08,-1220.77,960000.0,1487"
196,512395810391625,512395810391.625,[32568] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.08g force2=-1220.77g
197,512395910153375,512395910153.375,"ST,32618,7712,8288,-0.08,-1220.77,960000.0,1608"
198,512395910351916,512395910351.916,"ST,32668,7512,8488,0.04,-1259.62,960000.0,1787"
199,512395960149833,512395960149.833,"ST,32718,7312,8688,0.04,-1259.62,960000.0,2002"
200,512396010165666,512396010165.666,"ST,32768,7112,8888,-0.09,-1264.02,960000.0,1999"
201,512396060165666,512396060165.666,"ST,32818,6912,9088,-0.09,-1264.02,960000.0,2233"
202,512396110423541,512396110423.541,"ST,32868,6712,9288,-0.19,-1279.42,960000.0,2320"
203,512396110763625,512396110763.625,[32868] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.19g force2=-1279.42g
204,512396160172083,512396160172.083,"ST,32918,6512,9488,-0.19,-1298.92,960000.0,2404"
205,512396260166375,512396260166.375,"ST,32968,6312,9688,-0.19,-1298.92,960000.0,2186"
206,512396260297916,512396260297.916,"ST,33018,6112,9888,-0.07,-1309.29,960000.0,2354"
207,512396310137958,512396310137.958,"ST,33068,5912,10088,-0.07,-1309.29,960000.0,2386"
208,512396360165500,512396360165.5,"ST,33118,5712,10288,-0.01,-1353.59,960000.0,2396"
209,512396410139708,512396410139.708,"ST,33168,5512,10488,-0.01,-1353.59,960000.0,2548"
210,512396410466333,512396410466.333,[33168] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.01g force2=-1353.59g
211,512396460177625,512396460177.625,"ST,33218,5312,10688,-0.04,-1373.24,960000.0,2484"
212,512396510133666,512396510133.666,"ST,33268,5112,10888,-0.04,-1373.24,960000.0,2521"
213,512396560119750,512396560119.75,"ST,33318,4912,11088,-0.04,-1397.92,960000.0,2472"
214,512396610152833,512396610152.833,"ST,33368,4712,11288,-0.04,-1397.92,960000.0,2514"
215,512396660160291,512396660160.291,"ST,33418,4512,11488,-0.00,-1375.29,960000.0,2566"
216,512396710405416,512396710405.416,"ST,33468,4312,11688,-0.00,-1375.29,960000.0,2622"
217,512396710688041,512396710688.041,[33468] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.00g force2=-1375.29g
218,512396760154291,512396760154.291,"ST,33518,4112,11888,0.06,-1360.25,960000.0,2505"
219,512396810150000,512396810150.0,"ST,33568,3912,12088,0.06,-1360.25,960000.0,2517"
220,512396860112791,512396860112.791,"ST,33618,3712,12288,0.07,-1373.88,960000.0,2561"
221,512396910099333,512396910099.333,"ST,33668,3512,12488,0.07,-1373.88,960000.0,2467"
222,512397010307375,512397010307.375,"ST,33718,3312,12688,0.02,-1350.92,960000.0,2507"
223,512397010537708,512397010537.708,"ST,33768,3112,12888,-0.07,-1314.71,960000.0,2514"
224,512397010839750,512397010839.75,[33768] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.07g force2=-1314.71g
225,512397060114666,512397060114.666,"ST,33818,2912,13088,-0.07,-1314.71,960000.0,2507"
226,512397110132083,512397110132.083,"ST,33868,2712,13288,-0.08,-1273.52,960000.0,2529"
227,512397160102250,512397160102.25,"ST,33918,2512,13488,-0.08,-1273.52,960000.0,2516"
228,512397210122333,512397210122.333,"ST,33968,2312,13688,0.07,-1260.57,960000.0,2530"
229,512397260082000,512397260082.0,"ST,34018,2112,13888,0.07,-1260.57,960000.0,2521"
230,512397310230458,512397310230.458,"ST,34068,1912,14088,0.11,-1239.76,960000.0,2481"
231,512397310498375,512397310498.375,[34068] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.11g force2=-1239.76g
232,512397360107666,512397360107.666,"ST,34118,1712,14288,0.11,-1239.76,960000.0,2497"
233,512397410139666,512397410139.666,"ST,34168,1512,14488,0.08,-1188.15,960000.0,2582"
234,512397460155000,512397460155.0,"ST,34218,1312,14688,0.08,-1188.15,960000.0,2530"
235,512397510114208,512397510114.208,"ST,34268,1112,14888,0.20,-1150.14,960000.0,2582"
236,512397560105958,512397560105.958,"ST,34318,917,15083,0.20,-1150.14,960000.0,2543"
237,512397610092333,512397610092.333,"ST,34368,749,15251,-0.02,-1115.58,960000.0,2546"
238,512397610402916,512397610402.916,[34368] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.02g force2=-1115.58g
239,512397660104500,512397660104.5,"ST,34418,608,15392,-0.02,-1115.58,960000.0,2551"
240,512397710095875,512397710095.875,"ST,34468,489,15511,-0.04,-1029.36,960000.0,2497"
241,512397760103083,512397760103.083,"ST,34518,388,15612,-0.04,-1029.36,960000.0,2518"
242,512397810100458,512397810100.458,"ST,34568,305,15695,0.05,-1075.72,960000.0,2492"
243,512397860223666,512397860223.666,"ST,34618,233,15767,0.03,-818.91,960000.0,2463"
244,512397910077583,512397910077.583,"ST,34668,173,15827,0.03,-818.91,960000.0,2463"
245,512397910361000,512397910361.0,[34668] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.03g force2=-818.91g
246,512397960107416,512397960107.416,"ST,34718,122,15878,0.11,-670.67,960000.0,2493"
247,512398010048416,512398010048.416,"ST,34768,83,15921,0.11,-670.67,960000.0,2475"
248,512398060076333,512398060076.333,"ST,34818,83,15956,-0.70,-595.03,960000.0,2456"
249,512398110085083,512398110085.083,"ST,34868,83,15987,-0.70,-595.03,960000.0,2480"
250,512398133635250,512398133635.25,"[34891] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-595.03g)"
251,512398160093583,512398160093.583,"ST,34918,83,16000,-1.71,-543.13,960000.0,2453"
252,512398210062125,512398210062.125,"ST,34968,83,16000,-1.71,-543.13,960000.0,2440"
253,512398210361708,512398210361.708,[34968] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.71g force2=-543.13g
254,512398260096375,512398260096.375,"ST,35018,83,16000,-1.67,-517.18,960000.0,2419"
255,512398310095208,512398310095.208,"ST,35068,83,16000,-1.67,-517.18,960000.0,2445"
256,512398360058166,512398360058.166,"ST,35118,83,16000,-2.02,-482.05,960000.0,2458"
257,512398410056291,512398410056.291,"ST,35168,83,16000,-2.02,-482.05,960000.0,2471"
258,512398460096041,512398460096.041,"ST,35218,83,16000,-2.45,-419.44,960000.0,2465"
259,512398510068666,512398510068.666,"ST,35268,83,16000,-2.45,-419.44,960000.0,2453"
260,512398510355958,512398510355.958,[35268] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-2.45g force2=-419.44g
261,512398560087083,512398560087.083,"ST,35318,83,16000,-2.35,-392.95,960000.0,2450"
262,512398610073583,512398610073.583,"ST,35368,83,16000,-2.35,-392.95,960000.0,2450"
263,512398660067166,512398660067.166,"ST,35418,83,16000,-1.93,-386.76,960000.0,2449"
264,512398710050750,512398710050.75,"ST,35468,83,16000,-1.93,-386.76,960000.0,2453"
265,512398760067291,512398760067.291,"ST,35518,83,16000,-1.63,-384.43,960000.0,2456"
266,512398810066791,512398810066.791,"ST,35568,83,16000,-1.58,-383.31,960000.0,2451"
267,512398810392625,512398810392.625,[35568] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.58g force2=-383.31g
268,512398860086666,512398860086.666,"ST,35618,83,16000,-1.58,-383.31,960000.0,2449"
269,512398910095250,512398910095.25,"ST,35668,83,16000,-1.40,-382.60,960000.0,2445"
270,512398960060291,512398960060.291,"ST,35718,83,16000,-1.40,-382.60,960000.0,2445"
271,512399010048291,512399010048.291,"ST,35768,83,16000,-1.39,-382.72,960000.0,2435"
272,512399060080500,512399060080.5,"ST,35818,83,16000,-1.39,-382.72,960000.0,2432"
273,512399110092583,512399110092.583,"ST,35868,83,16000,-1.76,-382.59,960000.0,2435"
274,512399110404375,512399110404.375,[35868] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.76g force2=-382.59g
275,512399160069666,512399160069.666,"ST,35918,83,16000,-1.76,-382.59,960000.0,2437"
276,512399210080083,512399210080.083,"ST,35968,83,16000,-1.92,-382.10,960000.0,2435"
277,512399260091833,512399260091.833,"ST,36018,83,16000,-1.92,-382.10,960000.0,2437"
278,512399310088625,512399310088.625,"ST,36068,83,16000,-2.03,-382.00,960000.0,2442"
279,512399360068208,512399360068.208,"ST,36118,83,16000,-2.03,-382.00,960000.0,2445"
280,512399410178500,512399410178.5,"ST,36168,83,16000,-1.79,-381.79,960000.0,2456"
281,512399410446208,512399410446.208,[36168] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.79g force2=-381.79g
282,512399510147250,512399510147.25,"ST,36218,83,16000,-1.79,-381.79,960000.0,2453"
283,512399510276875,512399510276.875,"ST,36268,83,16000,-1.82,-383.26,960000.0,2463"
284,512399560088083,512399560088.083,"ST,36318,83,16000,-1.82,-383.26,960000.0,2453"
285,512399610087625,512399610087.625,"ST,36368,83,16000,-1.73,-382.39,960000.0,2453"
286,512399660097541,512399660097.541,"ST,36418,83,16000,-1.51,-379.41,960000.0,2448"
287,512399710085625,512399710085.625,"ST,36468,83,16000,-1.51,-379.41,960000.0,2448"
288,512399710353708,512399710353.708,[36468] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.51g force2=-379.41g
289,512399760102125,512399760102.125,"ST,36518,83,16000,-1.34,-379.34,960000.0,2447"
290,512399810099666,512399810099.666,"ST,36568,83,16000,-1.34,-379.34,960000.0,2451"
291,512399860091041,512399860091.041,"ST,36618,83,16000,-1.78,-381.03,960000.0,2453"
292,512399910097916,512399910097.916,"ST,36668,83,16000,-1.78,-381.03,960000.0,2451"
