packet,timestamp_ns,timestamp_us,serial_data
189,515693584652208,515693584652.208,[39903] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.01g force2=-1636.51g
190,515693683012916,515693683012.916,"ST,39953,8912,7088,0.01,-1636.51,960000.0,1501"
191,515693683920708,515693683920.708,"ST,40003,8712,7288,-0.04,-1314.79,960000.0,1502"
192,515693733021500,515693733021.5,"ST,40053,8512,7488,-0.04,-1314.79,960000.0,1487"
193,515693782972833,515693782972.833,"ST,40103,8312,7688,0.02,-1272.07,960000.0,1478"
194,515693832978458,515693832978.458,"ST,40153,8112,7888,0.02,-1272.07,960000.0,1450"
195,515693883045916,515693883045.916,"ST,40203,7912,8088,0.17,-1290.69,960000.0,1572"
196,515693885028250,515693885028.25,[40203] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.17g force2=-1290.69g
197,515693932995500,515693932995.5,"ST,40253,7712,8288,0.17,-1290.69,960000.0,1708"
198,515693982940708,515693982940.708,"ST,40303,7512,8488,0.11,-1290.68,960000.0,1900"
199,515694032990916,515694032990.916,"ST,40353,7312,8688,0.11,-1290.68,960000.0,2291"
200,515694082535958,515694082535.958,"ST,40403,7112,8888,-0.15,-1321.85,960000.0,2480"
201,515694133162250,515694133162.25,"ST,40453,6912,9088,-0.15,-1321.85,960000.0,2482"
202,515694183036041,515694183036.041,"ST,40503,6712,9288,-0.19,-1342.43,960000.0,2599"
203,515694184696541,515694184696.541,[40503] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.19g force2=-1342.43g
204,515694232894000,515694232894.0,"ST,40553,6512,9488,0.05,-1381.12,960000.0,2695"
205,515694282921500,515694282921.5,"ST,40603,6312,9688,0.05,-1381.12,960000.0,2548"
206,515694332945333,515694332945.333,"ST,40653,6112,9888,0.20,-1412.16,960000.0,2801"
207,515694382937208,515694382937.208,"ST,40703,5912,10088,0.20,-1412.16,960000.0,2749"
208,515694433010541,515694433010.541,"ST,40753,5712,10288,0.16,-1421.23,960000.0,2820"
209,515694483212291,515694483212.291,"ST,40803,5512,10488,0.16,-1421.23,960000.0,2863"
210,515694484834208,515694484834.208,[40803] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.16g force2=-1421.23g
211,515694583023583,515694583023.583,"ST,40853,5312,10688,-0.02,-1447.46,960000.0,2822"
212,515694583810000,515694583810.0,"ST,40903,5112,10888,-0.02,-1447.46,960000.0,2859"
213,515694632954125,515694632954.125,"ST,40953,4912,11088,-0.10,-1463.55,960000.0,2880"
214,515694682933833,515694682933.833,"ST,41003,4712,11288,-0.10,-1463.55,960000.0,2820"
215,515694733002916,515694733002.916,"ST,41053,4512,11488,-0.08,-1478.38,960000.0,2847"
216,515694783207166,515694783207.166,"ST,41103,4312,11688,-0.08,-1478.38,960000.0,2859"
217,515694784805583,515694784805.583,[41103] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.08g force2=-1478.38g
218,515694832975875,515694832975.875,"ST,41153,4112,11888,-0.13,-1506.36,960000.0,2847"
219,515694883007958,515694883007.958,"ST,41203,3912,12088,-0.13,-1506.36,960000.0,2799"
220,515694932931208,515694932931.208,"ST,41253,3712,12288,-0.25,-1507.19,960000.0,2851"
221,515694982998041,515694982998.041,"ST,41303,3512,12488,-0.25,-1507.19,960000.0,2864"
222,515695033042958,515695033042.958,"ST,41353,3312,12688,-0.02,-1515.28,960000.0,2874"
223,515695082539458,515695082539.458,"ST,41403,3112,12888,0.08,-1524.64,960000.0,2823"
224,515695083256583,515695083256.583,[41403] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.08g force2=-1524.64g
225,515695183022125,515695183022.125,"ST,41453,2912,13088,0.08,-1524.64,960000.0,2842"
226,515695183861291,515695183861.291,"ST,41503,2712,13288,0.06,-1469.56,960000.0,2832"
227,515695232959583,515695232959.583,"ST,41553,2512,13488,0.06,-1469.56,960000.0,2877"
228,515695282985625,515695282985.625,"ST,41603,2312,13688,0.07,-1484.76,960000.0,2788"
229,515695333025416,515695333025.416,"ST,41653,2112,13888,0.07,-1484.76,960000.0,2871"
230,515695383030208,515695383030.208,"ST,41703,1912,14088,0.06,-1492.84,960000.0,2863"
231,515695384619125,515695384619.125,[41703] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.06g force2=-1492.84g
232,515695432966375,515695432966.375,"ST,41753,1712,14288,0.06,-1492.84,960000.0,2830"
233,515695482959875,515695482959.875,"ST,41803,1512,14488,-0.10,-1491.72,960000.0,2803"
234,515695532988958,515695532988.958,"ST,41853,1312,14688,-0.10,-1491.72,960000.0,2848"
235,515695582954666,515695582954.666,"ST,41903,1112,14888,0.01,-1459.84,960000.0,2811"
236,515695632969791,515695632969.791,"ST,41953,917,15083,0.01,-1459.84,960000.0,2813"
237,515695683147291,515695683147.291,"ST,42003,749,15251,-0.05,-1394.09,960000.0,2794"
238,515695684696041,515695684696.041,[42003] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.05g force2=-1394.09g
239,515695732907541,515695732907.541,"ST,42053,608,15392,-0.05,-1394.09,960000.0,2807"
240,515695782938291,515695782938.291,"ST,42103,489,15511,-0.01,-1384.26,960000.0,2781"
241,515695832924458,515695832924.458,"ST,42153,388,15612,-0.01,-1384.26,960000.0,2736"
242,515695882992583,515695882992.583,"ST,42203,305,15695,-0.00,-1363.45,960000.0,2795"
243,515695933133291,515695933133.291,"ST,42253,233,15767,-0.03,-1225.25,960000.0,2807"
244,515695983201958,515695983201.958,"ST,42303,212,15827,-0.03,-1225.25,960000.0,2823"
245,515695984937458,515695984937.458,[42303] Motion > Stroke Testing: stroke 1 progress - left=212 right=15827 - force1=-0.03g force2=-1225.25g
246,515696033144958,515696033144.958,"ST,42353,212,15878,-0.57,-1050.17,960000.0,2858"
247,515696082972541,515696082972.541,"ST,42403,212,15921,-0.57,-1050.17,960000.0,2867"
248,515696132965791,515696132965.791,"ST,42453,212,15956,-1.79,-913.75,960000.0,2867"
249,515696182904750,515696182904.75,"ST,42503,212,15987,-1.79,-913.75,960000.0,2851"
250,515696207024958,515696207024.958,"[42526] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-913.75g)"
251,515696232958916,515696232958.916,"ST,42553,212,16000,-2.77,-832.02,960000.0,2859"
252,515696283077416,515696283077.416,"ST,42603,212,16000,-2.77,-832.02,960000.0,2831"
253,515696284612583,515696284612.583,[42603] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.77g force2=-832.02g
254,515696332928208,515696332928.208,"ST,42653,212,16000,-3.21,-774.65,960000.0,2850"
255,515696382922583,515696382922.583,"ST,42703,212,16000,-3.21,-774.65,960000.0,2846"
256,515696432856916,515696432856.916,"ST,42753,212,16000,-2.91,-718.34,960000.0,2842"
257,515696482891458,515696482891.458,"ST,42803,212,16000,-2.91,-718.34,960000.0,2831"
258,515696532976750,515696532976.75,"ST,42853,212,16000,-2.62,-621.59,960000.0,2832"
259,515696583036125,515696583036.125,"ST,42903,212,16000,-2.62,-621.59,960000.0,2840"
260,515696584608041,515696584608.041,[42903] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.62g force2=-621.59g
261,515696632923291,515696632923.291,"ST,42953,212,16000,-2.26,-482.36,960000.0,2831"
262,515696682880666,515696682880.666,"ST,43003,212,16000,-2.26,-482.36,960000.0,2821"
263,515696732956250,515696732956.25,"ST,43053,212,16000,-2.49,-463.86,960000.0,2820"
264,515696783072625,515696783072.625,"ST,43103,212,16000,-2.35,-454.34,960000.0,2818"
265,515696833036250,515696833036.25,"ST,43153,212,16000,-2.35,-454.34,960000.0,2818"
266,515696883180916,515696883180.916,"ST,43203,212,16000,-1.79,-449.39,960000.0,2818"
267,515696884836458,515696884836.458,[43203] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-1.79g force2=-449.39g
268,515696932968666,515696932968.666,"ST,43253,212,16000,-1.79,-449.39,960000.0,2818"
269,515696982602125,515696982602.125,"ST,43303,212,16000,-2.01,-446.58,960000.0,2822"
270,515697032974833,515697032974.833,"ST,43353,212,16000,-2.01,-446.58,960000.0,2822"
271,515697082507708,515697082507.708,"ST,43403,212,16000,-2.33,-444.92,960000.0,2832"
272,515697132974791,515697132974.791,"ST,43453,212,16000,-2.33,-444.92,960000.0,2842"
273,515697182991125,515697182991.125,"ST,43503,212,16000,-2.49,-443.97,960000.0,2850"
274,515697184560625,515697184560.625,[43503] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.49g force2=-443.97g
275,515697232893000,515697232893.0,"ST,43553,212,16000,-2.49,-443.97,960000.0,2853"
276,515697282918791,515697282918.791,"ST,43603,212,16000,-2.29,-443.56,960000.0,2861"
277,515697332978166,515697332978.166,"ST,43653,212,16000,-2.29,-443.56,960000.0,2867"
278,515697382976916,515697382976.916,"ST,43703,212,16000,-2.21,-443.18,960000.0,2869"
279,515697433039458,515697433039.458,"ST,43753,212,16000,-2.21,-443.18,960000.0,2867"
280,515697483038916,515697483038.916,"ST,43803,212,16000,-2.11,-442.77,960000.0,2870"
281,515697484681375,515697484681.375,[43803] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.11g force2=-442.77g
282,515697532961458,515697532961.458,"ST,43853,212,16000,-2.11,-442.77,960000.0,2870"
283,515697582980916,515697582980.916,"ST,43903,212,16000,-2.25,-442.37,960000.0,2870"
284,515697632936666,515697632936.666,"ST,43953,212,16000,-2.25,-442.37,960000.0,2867"
285,515697682927750,515697682927.75,"ST,44003,212,16000,-2.09,-442.07,960000.0,2867"
286,515697732974416,515697732974.416,"ST,44053,212,16000,-2.06,-441.79,960000.0,2861"
287,515697783075583,515697783075.583,"ST,44103,212,16000,-2.06,-441.79,960000.0,2854"
288,515697784611958,515697784611.958,[44103] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.06g force2=-441.79g
289,515697832906416,515697832906.416,"ST,44153,212,16000,-2.35,-441.64,960000.0,2854"
290,515697882941125,515697882941.125,"ST,44203,212,16000,-2.35,-441.64,960000.0,2857"
291,515697932949416,515697932949.416,"ST,44253,212,16000,-2.27,-441.31,960000.0,2859"
292,515697982957041,515697982957.041,"ST,44303,212,16000,-2.27,-441.31,960000.0,2854"
293,515698032994791,515698032994.791,"ST,44353,212,16000,-2.33,-440.78,960000.0,2853"
294,515698082643041,515698082643.041,"ST,44403,212,16000,-2.33,-440.78,960000.0,2851"
295,515698083369916,515698083369.916,[44403] Motion > Stroke Testing: stroke 1 progress - left=212 right=16000 - force1=-2.33g force2=-440.78g
