packet,timestamp_ns,timestamp_us,serial_data
69,517782722101625,517782722101.625,"LC,998063,-1185.91,0.15"
70,517782772095416,517782772095.416,"LC,998113,-1174.62,0.04"
71,517782842003958,517782842003.958,"LC,998183,-1174.62,0.04"
72,517782962219208,517782962219.208,"LC,998233,-1161.84,0.23"
73,517782962344250,517782962344.25,"LC,998303,-1151.99,0.40"
74,517783012024041,517783012024.041,"LC,998353,-1151.99,0.40"
75,517783132026083,517783132026.083,"LC,998423,-1129.84,0.33"
76,517783132114583,517783132114.583,"LC,998473,-1129.84,0.33"
77,517783202144708,517783202144.708,"LC,998543,-1120.71,0.24"
78,517783322045416,517783322045.416,"LC,998593,-1125.40,0.19"
79,517783322143500,517783322143.5,"LC,998663,-1125.40,0.19"
80,517783372017958,517783372017.958,"LC,998713,-1099.27,0.24"
81,517783442047166,517783442047.166,"LC,998783,-1101.03,0.28"
82,517783562058125,517783562058.125,"LC,998833,-1101.03,0.28"
83,517783562133625,517783562133.625,"LC,998903,-1107.57,0.23"
84,517783612169958,517783612169.958,"LC,998953,-1119.28,0.15"
85,517783682108958,517783682108.958,"LC,999023,-1119.28,0.15"
86,517783732136791,517783732136.791,"LC,999073,-1124.93,0.24"
87,517783852070333,517783852070.333,"LC,999143,-1106.91,0.18"
88,517783852190833,517783852190.833,"LC,999193,-1106.91,0.18"
89,517783922077916,517783922077.916,"LC,999263,-1105.64,0.26"
90,517783971800208,517783971800.208,"LC,999313,-1105.64,0.26"
91,517784092159208,517784092159.208,"LC,999383,-1137.04,0.28"
92,517784092232375,517784092232.375,"LC,999433,-1133.52,0.21"
93,517784162141208,517784162141.208,"LC,999503,-1133.52,0.21"
94,517784282156500,517784282156.5,"LC,999553,-1116.48,0.17"
95,517784282238375,517784282238.375,"LC,999623,-1148.01,0.32"
96,517784402062375,517784402062.375,"LC,999673,-1148.01,0.32"
97,517784402132666,517784402132.666,"LC,999743,-1161.78,0.36"
98,517784452076458,517784452076.458,"LC,999793,-1161.78,0.36"
99,517784572158041,517784572158.041,"LC,999863,-1158.46,0.37"
100,517784572236416,517784572236.416,"LC,999913,-1164.27,0.17"
101,517784691880791,517784691880.791,"LC,999983,-1164.27,0.17"
102,517784691959833,517784691959.833,"LC,1000033,-1146.53,0.19"
103,517784758163625,517784758163.625,"LC,1000099,-1203.06,0.28"
104,517784808303000,517784808303.0,"LC,1000149,-1203.06,0.28"
105,517784882049333,517784882049.333,"LC,1000223,-1286.81,0.26"
106,517784931850000,517784931850.0,"LC,1000273,-1331.85,0.28"
107,517784998020875,517784998020.875,"LC,1000339,-1331.85,0.28"
108,517785122209875,517785122209.875,"LC,1000389,-1779.85,0.22"
109,517785122316625,517785122316.625,"LC,1000463,-3250.97,0.21"
110,517785172159291,517785172159.291,"LC,1000513,-3250.97,0.21"
111,517785242017708,517785242017.708,"LC,1000583,-5000.30,0.15"
112,517785291841416,517785291841.416,"LC,1000633,-5000.30,0.15"
113,517785362090208,517785362090.208,"LC,1000703,-6518.66,0.31"
114,517785411800125,517785411800.125,"LC,1000753,-7373.44,0.17"
115,517785478045541,517785478045.541,"LC,1000819,-7373.44,0.17"
116,517785602294416,517785602294.416,"LC,1000869,-7296.72,0.21"
117,517785602392041,517785602392.041,"LC,1000943,-7060.59,0.18"
118,517785722066166,517785722066.166,"LC,1000993,-7060.59,0.18"
119,517785722139541,517785722139.541,"LC,1001063,-6492.19,0.10"
120,517785772166666,517785772166.666,"LC,1001113,-6492.19,0.10"
121,517785842067333,517785842067.333,"LC,1001183,-5537.06,0.39"
122,517785892073333,517785892073.333,"LC,1001233,-4365.02,0.28"
123,517786012235000,517786012235.0,"LC,1001303,-4365.02,0.28"
124,517786012328375,517786012328.375,"LC,1001353,-3092.77,0.28"
125,517786082318458,517786082318.458,"LC,1001423,-1765.93,0.07"
126,517786132325625,517786132325.625,"LC,1001473,-1765.93,0.07"
127,517786202041000,517786202041.0,"LC,1001543,-616.25,0.07"
128,517786252411250,517786252411.25,"LC,1001593,-64.82,-0.08"
129,517786372259000,517786372259.0,"LC,1001663,-64.82,-0.08"
130,517786372336375,517786372336.375,"LC,1001713,-0.49,0.08"
131,517786442126291,517786442126.291,"LC,1001783,-0.45,0.26"
132,517786492085666,517786492085.666,"LC,1001833,-0.45,0.26"
133,517786611856583,517786611856.583,"LC,1001903,-0.40,0.01"
134,517786611928833,517786611928.833,"LC,1001953,-0.40,0.01"
135,517786682035500,517786682035.5,"LC,1002023,-0.22,0.06"
136,517786732012125,517786732012.125,"LC,1002073,-0.26,0.06"
137,517786802034666,517786802034.666,"LC,1002143,-0.26,0.06"
138,517786922183000,517786922183.0,"LC,1002193,-0.27,-0.06"
139,517786922323916,517786922323.916,"LC,1002263,-0.24,-1.85"
140,517787038154708,517787038154.708,"LC,1002313,-0.24,-1.85"
141,517787038237458,517787038237.458,"LC,1002379,0.10,-170.12"
142,517787162061250,517787162061.25,"LC,1002429,0.10,-170.12"
143,517787162147625,517787162147.625,"LC,1002503,-0.01,-1205.85"
144,517787212226291,517787212226.291,"LC,1002553,-0.28,-3091.53"
145,517787278048541,517787278048.541,"LC,1002619,-0.28,-3091.53"
146,517787328300750,517787328300.75,"LC,1002669,0.16,-4855.25"
147,517787402203500,517787402203.5,"LC,1002743,0.07,-1700.40"
148,517787452309458,517787452309.458,"LC,1002793,0.07,-1700.40"
149,517787572202500,517787572202.5,"LC,1002863,0.03,-1278.78"
150,517787572288541,517787572288.541,"LC,1002913,0.03,-1278.78"
151,517787642053833,517787642053.833,"LC,1002983,0.03,-1224.70"
152,517787692306875,517787692306.875,"LC,1003033,-0.11,-1214.76"
153,517787811867416,517787811867.416,"LC,1003103,-0.11,-1214.76"
154,517787811954666,517787811954.666,"LC,1003153,-0.01,-1219.86"
155,517787881206916,517787881206.916,"LC,1003222,0.08,-1202.69"
156,517787931046833,517787931046.833,"LC,1003272,0.08,-1202.69"
157,517788002181916,517788002181.916,"LC,1003343,-0.15,-1207.13"
158,517788052344875,517788052344.875,"LC,1003393,-0.22,-1228.55"
159,517788122072333,517788122072.333,"LC,1003463,-0.22,-1228.55"
160,517788172331541,517788172331.541,"LC,1003513,-0.05,-1231.39"
161,517788291967833,517788291967.833,"LC,1003583,-0.10,-1227.82"
162,517788292046958,517788292046.958,"LC,1003633,-0.10,-1227.82"
163,517788362097083,517788362097.083,"LC,1003703,-0.22,-1211.92"
164,517788412199416,517788412199.416,"LC,1003753,-0.22,-1211.92"
165,517788531783583,517788531783.583,"LC,1003823,-0.07,-1207.12"
166,517788531863625,517788531863.625,"LC,1003873,-0.03,-1192.96"
167,517788602046708,517788602046.708,"LC,1003943,-0.03,-1192.96"
168,517788652256208,517788652256.208,"LC,1003993,-0.03,-1202.06"
169,517788722221083,517788722221.083,"LC,1004063,-0.03,-1201.47"
170,517788842101166,517788842101.166,"LC,1004113,-0.03,-1201.47"
171,517788842178708,517788842178.708,"LC,1004183,-0.12,-1210.12"
172,517788962146708,517788962146.708,"LC,1004233,-0.12,-1210.12"
173,517788962273250,517788962273.25,"LC,1004303,-0.11,-1211.70"
174,517789011802750,517789011802.75,"LC,1004353,0.03,-1206.00"
175,517789082071041,517789082071.041,"LC,1004423,0.03,-1206.00"
176,517789132007666,517789132007.666,"LC,1004473,0.18,-1225.52"
177,517789202163666,517789202163.666,"LC,1004543,-0.02,-1241.87"
178,517789252066333,517789252066.333,"LC,1004593,-0.02,-1241.87"
179,517789322084500,517789322084.5,"LC,1004663,-0.04,-1254.60"
180,517789372309833,517789372309.833,"LC,1004713,0.05,-1284.03"
181,517789492109708,517789492109.708,"LC,1004783,0.05,-1284.03"
182,517789492198333,517789492198.333,"LC,1004833,0.15,-1301.14"
183,517789612157583,517789612157.583,"LC,1004903,-0.02,-1336.96"
184,517789612244458,517789612244.458,"LC,1004953,-0.02,-1336.96"
185,517789731786583,517789731786.583,"LC,1005023,-0.22,-1394.85"
186,517789731896500,517789731896.5,"LC,1005073,-0.22,-1394.85"
187,517789802053791,517789802053.791,"LC,1005143,-0.22,-1424.41"
188,517789852153708,517789852153.708,"LC,1005193,-0.17,-1349.75"
189,517789918121166,517789918121.166,"LC,1005259,-0.17,-1349.75"
190,517790042078833,517790042078.833,"LC,1005309,-0.19,-1185.74"
191,517790042213625,517790042213.625,"LC,1005383,-0.19,-1185.74"
192,517790158087291,517790158087.291,"LC,1005433,-0.92,-1109.53"
193,517790158166708,517790158166.708,"LC,1005499,-1.73,-1036.56"
194,517790282092916,517790282092.916,"LC,1005549,-1.73,-1036.56"
195,517790282174166,517790282174.166,"LC,1005623,-1.65,-977.30"
196,517790332151500,517790332151.5,"LC,1005673,-1.75,-839.54"
197,517790402084583,517790402084.583,"LC,1005743,-1.75,-839.54"
198,517790522198166,517790522198.166,"LC,1005793,-1.90,-596.36"
199,517790522269375,517790522269.375,"LC,1005863,-1.63,-336.89"
200,517790638073250,517790638073.25,"LC,1005913,-1.63,-336.89"
201,517790638157750,517790638157.75,"LC,1005979,-0.55,-115.23"
202,517790687910166,517790687910.166,"LC,1006029,-0.55,-115.23"
203,517790761101875,517790761101.875,"LC,1006102,-0.14,-11.97"
204,517790811099750,517790811099.75,"LC,1006152,-0.08,0.07"
205,517790878090125,517790878090.125,"LC,1006219,-0.08,0.07"
206,517790927781208,517790927781.208,"LC,1006269,-0.08,0.05"
207,517791002159041,517791002159.041,"LC,1006343,0.03,0.15"
208,517791122096333,517791122096.333,"LC,1006393,0.03,0.15"
209,517791122212333,517791122212.333,"LC,1006463,0.10,0.26"
210,517791242044500,517791242044.5,"LC,1006513,0.02,0.17"
211,517791242122375,517791242122.375,"LC,1006583,0.02,0.17"
212,517791291669583,517791291669.583,"LC,1006633,0.07,0.05"
213,517791412310333,517791412310.333,"LC,1006703,0.30,0.11"
214,517791412378125,517791412378.125,"LC,1006753,0.30,0.11"
215,517791478057541,517791478057.541,"LC,1006819,-16.93,0.14"
216,517791527840041,517791527840.041,"LC,1006869,-16.93,0.14"
217,517791602071833,517791602071.833,"LC,1006943,-370.12,0.23"
218,517791652109125,517791652109.125,"LC,1006993,-1128.99,0.14"
219,517791722084958,517791722084.958,"LC,1007063,-1128.99,0.14"
220,517791772187708,517791772187.708,"LC,1007113,-1348.04,0.11"
221,517791892092833,517791892092.833,"LC,1007183,-1295.86,0.08"
222,517791892184583,517791892184.583,"LC,1007233,-1295.86,0.08"
223,517791958073708,517791958073.708,"LC,1007299,-1271.78,0.24"
224,517792082101208,517792082101.208,"LC,1007349,-1271.78,0.24"
225,517792082212833,517792082212.833,"LC,1007423,-1242.24,0.15"
226,517792132217708,517792132217.708,"LC,1007473,-1183.03,0.19"
227,517792202069708,517792202069.708,"LC,1007543,-1183.03,0.19"
228,517792252203875,517792252203.875,"LC,1007593,-1152.64,0.38"
229,517792322267416,517792322267.416,"LC,1007663,-1147.46,0.35"
230,517792442073041,517792442073.041,"LC,1007713,-1147.46,0.35"
231,517792442169500,517792442169.5,"LC,1007783,-1148.44,0.31"
232,517792562089333,517792562089.333,"LC,1007833,-1144.07,0.23"
233,517792562170416,517792562170.416,"LC,1007903,-1144.07,0.23"
234,517792612224000,517792612224.0,"LC,1007953,-1113.28,0.38"
235,517792682194208,517792682194.208,"LC,1008023,-1117.13,0.18"
236,517792732260583,517792732260.583,"LC,1008073,-1117.13,0.18"
237,517792802130291,517792802130.291,"LC,1008143,-1144.03,0.14"
238,517792852272083,517792852272.083,"LC,1008193,-1144.03,0.14"
239,517792921092333,517792921092.333,"LC,1008262,-1121.02,0.29"
240,517792971206458,517792971206.458,"LC,1008312,-1089.16,0.32"
241,517793042099250,517793042099.25,"LC,1008383,-1089.16,0.32"
242,517793091976416,517793091976.416,"LC,1008433,-1126.23,0.18"
243,517793212174708,517793212174.708,"LC,1008503,-1171.34,0.19"
244,517793212313541,517793212313.541,"LC,1008553,-1171.34,0.19"
245,517793327816916,517793327816.916,"LC,1008619,-1138.56,0.27"
246,517793327918125,517793327918.125,"LC,1008669,-1138.56,0.27"
247,517793398093500,517793398093.5,"LC,1008739,-1122.25,0.27"
248,517793447960250,517793447960.25,"LC,1008789,-1171.86,0.34"
249,517793522079375,517793522079.375,"LC,1008863,-1171.86,0.34"
250,517793642214125,517793642214.125,"LC,1008913,-1176.82,0.23"
251,517793642308541,517793642308.541,"LC,1008983,-1163.38,0.20"
252,517793762124666,517793762124.666,"LC,1009033,-1163.38,0.20"
253,517793762232958,517793762232.958,"LC,1009103,-1139.54,0.24"
254,517793812209708,517793812209.708,"LC,1009153,-1139.54,0.24"
255,517793877078500,517793877078.5,"LC,1009218,-1137.48,0.27"
256,517793927160958,517793927160.958,"LC,1009268,-1200.71,0.34"
257,517793977281041,517793977281.041,"LC,1009318,-1200.71,0.34"
258,517794038129250,517794038129.25,"LC,1009379,-1204.10,0.31"
259,517794087853333,517794087853.333,"LC,1009429,-1204.10,0.31"
260,517794158100416,517794158100.416,"LC,1009499,-1169.41,0.30"
261,517794208256916,517794208256.916,"LC,1009549,-1190.80,0.11"
262,517794282103291,517794282103.291,"LC,1009623,-1190.80,0.11"
263,517794398294000,517794398294.0,"LC,1009673,-1299.55,0.07"
264,517794398414625,517794398414.625,"LC,1009739,-1343.97,0.09"
265,517794447818083,517794447818.083,"LC,1009789,-1343.97,0.09"
266,517794522109250,517794522109.25,"LC,1009863,-1468.28,0.19"
267,517794571757291,517794571757.291,"LC,1009913,-2377.96,0.06"
268,517794642141958,517794642141.958,"LC,1009983,-2377.96,0.06"
269,517794691961833,517794691961.833,"LC,1010033,-3791.72,-0.06"
270,517794758112958,517794758112.958,"LC,1010099,-3791.72,-0.06"
271,517794882099541,517794882099.541,"LC,1010149,-4974.48,-0.08"
272,517794882180166,517794882180.166,"LC,1010223,-5886.59,-0.00"
273,517795002131833,517795002131.833,"LC,1010273,-5886.59,-0.00"
274,517795002208875,517795002208.875,"LC,1010343,-6550.43,-0.15"
275,517795052307333,517795052307.333,"LC,1010393,-6712.36,0.04"
276,517795122099083,517795122099.083,"LC,1010463,-6712.36,0.04"
277,517795172190541,517795172190.541,"LC,1010513,-6131.11,0.20"
278,517795238177500,517795238177.5,"LC,1010579,-5246.74,0.18"
279,517795362119875,517795362119.875,"LC,1010629,-5246.74,0.18"
280,517795362245291,517795362245.291,"LC,1010703,-4189.23,0.18"
281,517795412282291,517795412282.291,"LC,1010753,-4189.23,0.18"
282,517795482104583,517795482104.583,"LC,1010823,-2979.02,0.25"
283,517795532362833,517795532362.833,"LC,1010873,-1624.09,0.04"
284,517795602131250,517795602131.25,"LC,1010943,-1624.09,0.04"
285,517795722282666,517795722282.666,"LC,1010993,-503.62,-0.13"
286,517795722364916,517795722364.916,"LC,1011063,-41.43,0.06"
287,517795842137666,517795842137.666,"LC,1011113,-41.43,0.06"
288,517795842210500,517795842210.5,"LC,1011183,-0.43,-0.14"
289,517795892198458,517795892198.458,"LC,1011233,-0.43,-0.14"
290,517795958098625,517795958098.625,"LC,1011299,-0.48,-0.03"
291,517796082123416,517796082123.416,"LC,1011349,-0.49,0.18"
292,517796082195500,517796082195.5,"LC,1011423,-0.49,0.18"
293,517796198100000,517796198100.0,"LC,1011473,-0.23,0.14"
294,517796198170250,517796198170.25,"LC,1011539,-0.36,0.11"
295,517796247721125,517796247721.125,"LC,1011589,-0.36,0.11"
296,517796318139416,517796318139.416,"LC,1011659,-0.44,0.19"
297,517796367834666,517796367834.666,"LC,1011709,-0.35,-9.45"
298,517796441098541,517796441098.541,"LC,1011782,-0.35,-9.45"
299,517796491121166,517796491121.166,"LC,1011832,-0.27,-334.82"
300,517796562222125,517796562222.125,"LC,1011903,-0.26,-1665.79"
301,517796682151708,517796682151.708,"LC,1011953,-0.26,-1665.79"
302,517796682255416,517796682255.416,"LC,1012023,-0.39,-3674.32"
303,517796798123166,517796798123.166,"LC,1012073,-0.39,-3674.32"
304,517796798216166,517796798216.166,"LC,1012139,-0.23,-4645.16"
305,517796921136541,517796921136.541,"LC,1012189,-0.31,-2659.83"
306,517796921224166,517796921224.166,"LC,1012262,-0.31,-2659.83"
307,517796971147833,517796971147.833,"LC,1012312,-0.23,-1447.59"
308,517797042251458,517797042251.458,"LC,1012383,-0.33,-1243.79"
309,517797092145458,517797092145.458,"LC,1012433,-0.33,-1243.79"
310,517797158122208,517797158122.208,"LC,1012499,-0.27,-1240.13"
311,517797207827583,517797207827.583,"LC,1012549,-0.27,-1240.13"
312,517797282127583,517797282127.583,"LC,1012623,-0.19,-1236.51"
313,517797331724041,517797331724.041,"LC,1012673,-0.21,-1215.87"
314,517797398131208,517797398131.208,"LC,1012739,-0.21,-1215.87"
315,517797447792166,517797447792.166,"LC,1012789,-0.27,-1229.09"
316,517797518217416,517797518217.416,"LC,1012859,-0.20,-1250.97"
317,517797568249791,517797568249.791,"LC,1012909,-0.20,-1250.97"
318,517797638143416,517797638143.416,"LC,1012979,-0.20,-1247.33"
319,517797687788958,517797687788.958,"LC,1013029,-0.20,-1247.33"
320,517797762137375,517797762137.375,"LC,1013103,-0.29,-1239.15"
321,517797811722875,517797811722.875,"LC,1013153,-0.35,-1224.01"
322,517797878126333,517797878126.333,"LC,1013219,-0.35,-1224.01"
323,517797927847666,517797927847.666,"LC,1013269,-0.38,-1229.39"
324,517798002193083,517798002193.083,"LC,1013343,-0.36,-1237.60"
325,517798052318333,517798052318.333,"LC,1013393,-0.36,-1237.60"
326,517798122149041,517798122149.041,"LC,1013463,-0.30,-1229.84"
327,517798172299125,517798172299.125,"LC,1013513,-0.05,-1222.84"
328,517798242133000,517798242133.0,"LC,1013583,-0.05,-1222.84"
329,517798292163375,517798292163.375,"LC,1013633,0.04,-1219.41"
330,517798358212291,517798358212.291,"LC,1013699,-0.06,-1220.31"
331,517798408369666,517798408369.666,"LC,1013749,-0.06,-1220.31"
332,517798481127541,517798481127.541,"LC,1013822,-0.08,-1218.27"
333,517798530854791,517798530854.791,"LC,1013872,-0.08,-1218.27"
334,517798602122041,517798602122.041,"LC,1013943,-0.11,-1221.70"
335,517798651763500,517798651763.5,"LC,1013993,-0.21,-1237.85"
336,517798718155416,517798718155.416,"LC,1014059,-0.21,-1237.85"
337,517798767802083,517798767802.083,"LC,1014109,-0.17,-1255.09"
338,517798892355291,517798892355.291,"LC,1014183,-0.05,-1278.37"
339,517798892453500,517798892453.5,"LC,1014233,-0.05,-1278.37"
340,517798962120625,517798962120.625,"LC,1014303,-0.15,-1299.57"
341,517799012298750,517799012298.75,"LC,1014353,-0.15,-1299.57"
342,517799082143916,517799082143.916,"LC,1014423,-0.28,-1329.07"
343,517799202259750,517799202259.75,"LC,1014473,-0.21,-1381.72"
344,517799202350958,517799202350.958,"LC,1014543,-0.20,-1417.27"
345,517799252135625,517799252135.625,"LC,1014593,-0.20,-1417.27"
346,517799318140375,517799318140.375,"LC,1014659,-0.17,-1334.74"
347,517799368314666,517799368314.666,"LC,1014709,-0.17,-1334.74"
348,517799442133000,517799442133.0,"LC,1014783,-0.26,-1235.74"
349,517799492113500,517799492113.5,"LC,1014833,-1.05,-1165.20"
350,517799562140291,517799562140.291,"LC,1014903,-1.05,-1165.20"
351,517799611874125,517799611874.125,"LC,1014953,-1.44,-1093.49"
352,517799678235625,517799678235.625,"LC,1015019,-1.77,-1029.84"
353,517799727701833,517799727701.833,"LC,1015069,-1.77,-1029.84"
354,517799798073875,517799798073.875,"LC,1015139,-2.16,-965.17"
355,517799847798208,517799847798.208,"LC,1015189,-2.16,-965.17"
356,517799922108541,517799922108.541,"LC,1015263,-1.95,-523.65"
357,517799971989041,517799971989.041,"LC,1015313,-1.49,-264.96"
358,517800038153041,517800038153.041,"LC,1015379,-1.49,-264.96"
359,517800162249291,517800162249.291,"LC,1015429,-0.40,-67.34"
360,517800162336541,517800162336.541,"LC,1015503,-0.24,-3.37"
361,517800282028208,517800282028.208,"LC,1015553,-0.24,-3.37"
362,517800282104375,517800282104.375,"LC,1015623,-0.20,0.24"
363,517800332343291,517800332343.291,"LC,1015673,-0.20,0.24"
364,517800447793125,517800447793.125,"LC,1015739,-0.22,0.37"
365,517800447919875,517800447919.875,"LC,1015789,-0.15,0.10"
366,517800522105333,517800522105.333,"LC,1015863,-0.15,0.10"
367,517800572332375,517800572332.375,"LC,1015913,-0.02,0.02"
368,517800642256833,517800642256.833,"LC,1015983,-0.22,0.14"
369,517800692216125,517800692216.125,"LC,1016033,-0.22,0.14"
370,517800811933958,517800811933.958,"LC,1016103,-0.14,0.08"
371,517800812008666,517800812008.666,"LC,1016153,0.00,0.11"
372,517800881126833,517800881126.833,"LC,1016222,0.00,0.11"
373,517801002222666,517801002222.666,"LC,1016272,-27.23,0.21"
374,517801002335958,517801002335.958,"LC,1016343,-446.88,0.10"
375,517801122156791,517801122156.791,"LC,1016393,-446.88,0.10"
376,517801122232750,517801122232.75,"LC,1016463,-1183.34,0.07"
377,517801242137916,517801242137.916,"LC,1016513,-1183.34,0.07"
378,517801242223250,517801242223.25,"LC,1016583,-1356.86,0.25"
379,517801291748208,517801291748.208,"LC,1016633,-1320.34,0.30"
380,517801358105166,517801358105.166,"LC,1016699,-1320.34,0.30"
381,517801482223333,517801482223.333,"LC,1016749,-1275.23,0.21"
382,517801482344666,517801482344.666,"LC,1016823,-1207.24,0.25"
383,517801532359041,517801532359.041,"LC,1016873,-1207.24,0.25"
384,517801602141583,517801602141.583,"LC,1016943,-1155.32,0.21"
385,517801722117208,517801722117.208,"LC,1016993,-1155.32,0.21"
386,517801722217458,517801722217.458,"LC,1017063,-1159.15,0.24"
387,517801771835458,517801771835.458,"LC,1017113,-1177.85,0.22"
388,517801838154750,517801838154.75,"LC,1017179,-1177.85,0.22"
389,517801962189875,517801962189.875,"LC,1017229,-1152.56,0.16"
390,517801962267208,517801962267.208,"LC,1017303,-1109.27,0.13"
391,517802012323583,517802012323.583,"LC,1017353,-1109.27,0.13"
392,517802082154666,517802082154.666,"LC,1017423,-1082.51,0.13"
393,517802132430000,517802132430.0,"LC,1017473,-1135.35,0.21"
394,517802198033583,517802198033.583,"LC,1017539,-1135.35,0.21"
395,517802248317458,517802248317.458,"LC,1017589,-1153.06,0.24"
396,517802322228333,517802322228.333,"LC,1017663,-1129.09,0.40"
397,517802372141458,517802372141.458,"LC,1017713,-1129.09,0.40"
398,517802442175208,517802442175.208,"LC,1017783,-1116.09,0.47"
399,517802558154458,517802558154.458,"LC,1017833,-1116.09,0.47"
400,517802558309875,517802558309.875,"LC,1017899,-1098.23,0.30"
401,517802607793291,517802607793.291,"LC,1017949,-1098.23,0.30"
402,517802682035625,517802682035.625,"LC,1018023,-1120.94,0.37"
403,517802802198250,517802802198.25,"LC,1018073,-1159.25,0.41"
404,517802802285000,517802802285.0,"LC,1018143,-1147.12,0.38"
405,517802852185041,517802852185.041,"LC,1018193,-1147.12,0.38"
406,517802971818666,517802971818.666,"LC,1018263,-1149.83,0.36"
407,517802971899375,517802971899.375,"LC,1018313,-1149.83,0.36"
408,517803042188208,517803042188.208,"LC,1018383,-1139.06,0.33"
409,517803162151625,517803162151.625,"LC,1018433,-1122.94,0.26"
410,517803162230833,517803162230.833,"LC,1018503,-1122.94,0.26"
411,517803212217083,517803212217.083,"LC,1018553,-1162.47,0.43"
412,517803332153041,517803332153.041,"LC,1018623,-1168.65,0.47"
413,517803332237750,517803332237.75,"LC,1018673,-1168.65,0.47"
