packet,timestamp_ns,timestamp_us,serial_data
28,512632111839958,512632111839.958,[38772] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.01g force2=0.21g
29,512632161395916,512632161395.916,"ST,38822,308,0,0.01,0.21,960000.0,2468"
30,512632211435500,512632211435.5,"ST,38872,391,0,0.09,0.18,960000.0,2467"
31,512632261397333,512632261397.333,"ST,38922,488,0,0.09,0.18,960000.0,2467"
32,512632311377375,512632311377.375,"ST,38972,604,0,0.17,0.07,960000.0,2467"
33,512632361401291,512632361401.291,"ST,39022,741,0,0.17,0.07,960000.0,2467"
34,512632411548833,512632411548.833,"ST,39072,904,0,0.26,0.11,960000.0,2465"
35,512632411805625,512632411805.625,[39072] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=0.26g force2=0.11g
36,512632461434333,512632461434.333,"ST,39122,1096,0,0.26,0.11,960000.0,2467"
37,512632511444583,512632511444.583,"ST,39172,1296,0,0.22,0.26,960000.0,2467"
38,512632561413916,512632561413.916,"ST,39222,1496,0,0.22,0.26,960000.0,2468"
39,512632661448291,512632661448.291,"ST,39272,1696,0,0.27,0.20,960000.0,2465"
40,512632661555750,512632661555.75,"ST,39322,1896,0,0.27,0.20,960000.0,2467"
41,512632711582375,512632711582.375,"ST,39372,2096,0,0.36,0.13,960000.0,2468"
42,512632711809083,512632711809.083,[39372] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.36g force2=0.13g
43,512632761418625,512632761418.625,"ST,39422,2296,0,0.38,0.19,960000.0,2467"
44,512632811400083,512632811400.083,"ST,39472,2496,0,0.38,0.19,960000.0,2465"
45,512632861420583,512632861420.583,"ST,39522,2696,0,0.36,0.08,960000.0,2467"
46,512632911391208,512632911391.208,"ST,39572,2896,0,0.36,0.08,960000.0,2468"
47,512632961438416,512632961438.416,"ST,39622,3096,0,0.37,0.13,960000.0,2471"
48,512633011388916,512633011388.916,"ST,39672,3296,0,0.37,0.13,960000.0,2471"
49,512633011675416,512633011675.416,[39672] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.37g force2=0.13g
50,512633061389208,512633061389.208,"ST,39722,3496,0,-50.35,0.22,960000.0,2480"
51,512633111405041,512633111405.041,"ST,39772,3696,0,-50.35,0.22,960000.0,2492"
52,512633161421250,512633161421.25,"ST,39822,3896,0,-541.62,0.28,960000.0,2497"
53,512633211411458,512633211411.458,"ST,39872,4096,0,-541.62,0.28,960000.0,2492"
54,512633261401291,512633261401.291,"ST,39922,4296,0,-1057.28,0.39,960000.0,2480"
55,512633311407000,512633311407.0,"ST,39972,4496,0,-1057.28,0.39,960000.0,2465"
56,512633311765208,512633311765.208,[39972] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1057.28g force2=0.39g
57,512633361424250,512633361424.25,"ST,40022,4696,0,-1047.08,0.20,960000.0,2477"
58,512633411411666,512633411411.666,"ST,40072,4896,0,-1047.08,0.20,960000.0,2475"
59,512633461383166,512633461383.166,"ST,40122,5096,0,-990.67,0.25,960000.0,2473"
60,512633511464625,512633511464.625,"ST,40172,5296,0,-990.67,0.25,960000.0,2481"
61,512633561426083,512633561426.083,"ST,40222,5496,0,-1020.19,0.15,960000.0,2507"
62,512633611429250,512633611429.25,"ST,40272,5696,0,-1031.50,0.06,960000.0,2527"
63,512633611781958,512633611781.958,[40272] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1031.50g force2=0.06g
64,512633661421750,512633661421.75,"ST,40322,5896,0,-1031.50,0.06,960000.0,2524"
65,512633761411458,512633761411.458,"ST,40372,6096,0,-1018.92,0.08,960000.0,2497"
66,512633761592416,512633761592.416,"ST,40422,6296,0,-1018.92,0.08,960000.0,2477"
67,512633861411291,512633861411.291,"ST,40472,6496,0,-1021.21,0.19,960000.0,2500"
68,512633861600916,512633861600.916,"ST,40522,6696,0,-1021.21,0.19,960000.0,2514"
69,512633911604958,512633911604.958,"ST,40572,6896,0,-1060.20,0.12,960000.0,2507"
70,512633911859791,512633911859.791,[40572] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1060.20g force2=0.12g
71,512633961402000,512633961402.0,"ST,40622,7096,0,-1060.20,0.12,960000.0,2497"
72,512634011478541,512634011478.541,"ST,40672,7296,0,-1092.15,0.15,960000.0,2492"
73,512634061432833,512634061432.833,"ST,40722,7496,0,-1092.15,0.15,960000.0,2468"
74,512634161494666,512634161494.666,"ST,40772,7696,0,-1129.86,0.20,960000.0,2467"
75,512634161611916,512634161611.916,"ST,40822,7896,0,-1129.86,0.20,960000.0,2465"
76,512634211439041,512634211439.041,"ST,40872,8096,0,-1147.24,0.41,960000.0,2463"
77,512634211747708,512634211747.708,[40872] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1147.24g force2=0.41g
78,512634261431625,512634261431.625,"ST,40922,8296,0,-1147.24,0.41,960000.0,2467"
79,512634361441916,512634361441.916,"ST,40972,8496,0,-1161.21,0.17,960000.0,2468"
80,512634361565875,512634361565.875,"ST,41022,8696,0,-1161.21,0.17,960000.0,2467"
81,512634411416375,512634411416.375,"ST,41072,8896,0,-1226.98,0.11,960000.0,2440"
82,512634461438041,512634461438.041,"ST,41122,9096,0,-1280.12,0.29,960000.0,2432"
83,512634511458625,512634511458.625,"ST,41172,9296,0,-1280.12,0.29,960000.0,2435"
84,512634511840250,512634511840.25,[41172] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1280.12g force2=0.29g
85,512634561445041,512634561445.041,"ST,41222,9496,0,-1400.49,0.26,960000.0,2445"
86,512634661479291,512634661479.291,"ST,41272,9696,0,-1400.49,0.26,960000.0,2424"
87,512634661600833,512634661600.833,"ST,41322,9896,0,-1318.01,0.17,960000.0,2430"
88,512634711393375,512634711393.375,"ST,41372,10096,0,-1318.01,0.17,960000.0,2503"
89,512634761412250,512634761412.25,"ST,41422,10296,0,-1244.13,0.21,960000.0,2587"
90,512634811424708,512634811424.708,"ST,41472,10496,0,-1244.13,0.21,960000.0,2596"
91,512634811720833,512634811720.833,[41472] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1244.13g force2=0.21g
92,512634861459916,512634861459.916,"ST,41522,10696,0,-1270.47,0.20,960000.0,2389"
93,512634911431000,512634911431.0,"ST,41572,10896,0,-1270.47,0.20,960000.0,2078"
94,512634961441000,512634961441.0,"ST,41622,11096,0,-1273.77,0.17,960000.0,1727"
95,512635011374375,512635011374.375,"ST,41672,11296,0,-1273.77,0.17,960000.0,1569"
96,512635061432416,512635061432.416,"ST,41722,11496,0,-1249.40,0.19,960000.0,1521"
97,512635111400333,512635111400.333,"ST,41772,11696,0,-1249.40,0.19,960000.0,1508"
98,512635111672833,512635111672.833,[41772] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1249.40g force2=0.19g
99,512635161437708,512635161437.708,"ST,41822,11896,0,-1232.25,0.08,960000.0,1497"
100,512635211428208,512635211428.208,"ST,41872,12096,0,-1232.25,0.08,960000.0,1499"
101,512635311467250,512635311467.25,"ST,41922,12296,0,-1178.83,0.13,960000.0,1500"
102,512635311622041,512635311622.041,"ST,41972,12496,0,-1181.89,0.09,960000.0,1497"
103,512635361411666,512635361411.666,"ST,42022,12696,0,-1181.89,0.09,960000.0,1497"
104,512635411567291,512635411567.291,"ST,42072,12896,0,-1204.55,0.19,960000.0,1501"
105,512635411859750,512635411859.75,[42072] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1204.55g force2=0.19g
106,512635461431541,512635461431.541,"ST,42122,13096,0,-1204.55,0.19,960000.0,1497"
107,512635511456500,512635511456.5,"ST,42172,13296,0,-1165.68,0.29,960000.0,1497"
108,512635561420000,512635561420.0,"ST,42222,13496,0,-1165.68,0.29,960000.0,1497"
109,512635611415333,512635611415.333,"ST,42272,13696,0,-1105.16,0.26,960000.0,1501"
110,512635661423708,512635661423.708,"ST,42322,13896,0,-1105.16,0.26,960000.0,1499"
111,512635711709583,512635711709.583,"ST,42372,14096,0,-1111.46,0.10,960000.0,1499"
112,512635711951958,512635711951.958,[42372] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1111.46g force2=0.10g
113,512635761438666,512635761438.666,"ST,42422,14296,0,-1111.46,0.10,960000.0,1497"
114,512635861474208,512635861474.208,"ST,42472,14496,0,-1117.62,0.23,960000.0,1499"
115,512635861674750,512635861674.75,"ST,42522,14696,0,-1117.62,0.23,960000.0,1497"
116,512635961482750,512635961482.75,"ST,42572,14896,0,-1146.80,0.22,960000.0,1497"
117,512635961612041,512635961612.041,"ST,42622,15090,0,-1146.80,0.22,960000.0,1499"
118,512636011362791,512636011362.791,"ST,42672,15257,0,-1181.55,0.19,960000.0,1499"
119,512636011635458,512636011635.458,[42672] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1181.55g force2=0.19g
120,512636111475958,512636111475.958,"ST,42722,15397,0,-1181.55,0.19,960000.0,1499"
121,512636111598125,512636111598.125,"ST,42772,15516,0,-1224.98,0.20,960000.0,1497"
122,512636161548458,512636161548.458,"ST,42822,15616,0,-1889.82,0.26,960000.0,1501"
123,512636211378458,512636211378.458,"ST,42872,15698,0,-1889.82,0.26,960000.0,1497"
124,512636261418833,512636261418.833,"ST,42922,15769,0,-3407.61,0.23,960000.0,1501"
125,512636311484458,512636311484.458,"ST,42972,15829,0,-3407.61,0.23,960000.0,1499"
126,512636311734250,512636311734.25,[42972] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3407.61g force2=0.23g
127,512636361412208,512636361412.208,"ST,43022,15880,0,-5074.61,0.30,960000.0,1499"
128,512636411413333,512636411413.333,"ST,43072,15922,0,-5074.61,0.30,960000.0,1500"
129,512636461404583,512636461404.583,"ST,43122,15958,0,-6588.40,0.15,960000.0,1499"
130,512636511444791,512636511444.791,"ST,43172,15988,0,-6588.40,0.15,960000.0,1497"
131,512636532814500,512636532814.5,"[43193] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
132,512636583399083,512636583399.083,"ST,43244,15975,25,-7171.38,-0.07,960000.0,1499"
133,512636633513708,512636633513.708,"ST,43294,15946,54,-7086.31,0.11,960000.0,1499"
134,512636683401958,512636683401.958,"ST,43344,15911,89,-7086.31,0.11,960000.0,1499"
135,512636733387916,512636733387.916,"ST,43394,15870,130,-6819.97,-0.09,960000.0,1501"
136,512636783397791,512636783397.791,"ST,43444,15821,179,-6819.97,-0.09,960000.0,1500"
137,512636833394333,512636833394.333,"ST,43494,15764,236,-6078.35,-0.03,960000.0,1497"
138,512636833725000,512636833725.0,[43494] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6078.35g force2=-0.03g
139,512636883420333,512636883420.333,"ST,43544,15694,306,-6078.35,-0.03,960000.0,1502"
140,512636933400416,512636933400.416,"ST,43594,15613,387,-5018.17,0.14,960000.0,1497"
141,512636983418708,512636983418.708,"ST,43644,15516,484,-5018.17,0.14,960000.0,1502"
142,512637033422666,512637033422.666,"ST,43694,15401,599,-3864.94,0.24,960000.0,1499"
143,512637083446291,512637083446.291,"ST,43744,15265,735,-3864.94,0.24,960000.0,1497"
144,512637133442083,512637133442.083,"ST,43794,15103,897,-2750.86,0.15,960000.0,1497"
145,512637133711416,512637133711.416,[43794] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2750.86g force2=0.15g
146,512637183429500,512637183429.5,"ST,43844,14912,1088,-2750.86,0.15,960000.0,1499"
147,512637283484708,512637283484.708,"ST,43894,14712,1288,-1570.47,0.08,960000.0,1499"
148,512637283627666,512637283627.666,"ST,43944,14512,1488,-1570.47,0.08,960000.0,1501"
149,512637333443833,512637333443.833,"ST,43994,14312,1688,-491.25,0.05,960000.0,1501"
150,512637383427958,512637383427.958,"ST,44044,14112,1888,-491.25,0.05,960000.0,1499"
151,512637433437791,512637433437.791,"ST,44094,13912,2088,-37.24,0.10,960000.0,1501"
152,512637433757583,512637433757.583,[44094] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-37.24g force2=0.10g
153,512637483431583,512637483431.583,"ST,44144,13712,2288,-37.24,0.10,960000.0,1501"
154,512637533503041,512637533503.041,"ST,44194,13512,2488,-0.32,0.12,960000.0,1501"
155,512637633475291,512637633475.291,"ST,44244,13312,2688,-0.29,0.07,960000.0,1499"
156,512637633597250,512637633597.25,"ST,44294,13112,2888,-0.29,0.07,960000.0,1499"
157,512637683415416,512637683415.416,"ST,44344,12912,3088,-0.19,0.19,960000.0,1497"
158,512637733532833,512637733532.833,"ST,44394,12712,3288,-0.19,0.19,960000.0,1497"
159,512637733795083,512637733795.083,[44394] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.19g force2=0.19g
160,512637783425500,512637783425.5,"ST,44444,12512,3488,0.04,0.09,960000.0,1497"
161,512637833396125,512637833396.125,"ST,44494,12312,3688,0.04,0.09,960000.0,1501"
162,512637883416916,512637883416.916,"ST,44544,12112,3888,0.03,0.06,960000.0,1497"
163,512637933416666,512637933416.666,"ST,44594,11912,4088,0.03,0.06,960000.0,1501"
164,512637983420375,512637983420.375,"ST,44644,11712,4288,0.02,0.10,960000.0,1497"
165,512638033681000,512638033681.0,"ST,44694,11512,4488,0.02,0.10,960000.0,1499"
166,512638033944166,512638033944.166,[44694] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=0.02g force2=0.10g
167,512638083443791,512638083443.791,"ST,44744,11312,4688,0.12,-0.09,960000.0,1497"
168,512638133432208,512638133432.208,"ST,44794,11112,4888,0.12,-0.09,960000.0,1500"
169,512638183423833,512638183423.833,"ST,44844,10912,5088,0.32,-87.63,960000.0,1499"
170,512638233408166,512638233408.166,"ST,44894,10712,5288,0.32,-87.63,960000.0,1499"
171,512638333711416,512638333711.416,"ST,44944,10512,5488,0.31,-924.82,960000.0,1497"
172,512638333852541,512638333852.541,"ST,44994,10312,5688,0.31,-924.82,960000.0,1501"
173,512638334114208,512638334114.208,[44994] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.31g force2=-924.82g
174,512638433497500,512638433497.5,"ST,45044,10112,5888,0.07,-2763.01,960000.0,1501"
175,512638433638916,512638433638.916,"ST,45094,9912,6088,0.01,-4952.14,960000.0,1497"
176,512638483450708,512638483450.708,"ST,45144,9712,6288,0.01,-4952.14,960000.0,1499"
177,512638533465875,512638533465.875,"ST,45194,9512,6488,0.24,-2238.46,960000.0,1500"
178,512638633619250,512638633619.25,"ST,45244,9312,6688,0.24,-2238.46,960000.0,1497"
179,512638633750958,512638633750.958,"ST,45294,9112,6888,0.21,-1427.98,960000.0,1501"
180,512638634033541,512638634033.541,[45294] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.21g force2=-1427.98g
181,512638683456125,512638683456.125,"ST,45344,8912,7088,0.21,-1427.98,960000.0,1497"
182,512638733469375,512638733469.375,"ST,45394,8712,7288,0.09,-1218.44,960000.0,1497"
183,512638783422666,512638783422.666,"ST,45444,8512,7488,0.09,-1218.44,960000.0,1496"
184,512638833448416,512638833448.416,"ST,45494,8312,7688,0.12,-1179.44,960000.0,1499"
185,512638933611250,512638933611.25,"ST,45544,8112,7888,0.12,-1179.44,960000.0,1470"
186,512638933827833,512638933827.833,"ST,45594,7912,8088,0.17,-1176.42,960000.0,1474"
187,512638934086250,512638934086.25,[45594] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.17g force2=-1176.42g
188,512639033456458,512639033456.458,"ST,45644,7712,8288,0.17,-1176.42,960000.0,1546"
189,512639033610333,512639033610.333,"ST,45694,7512,8488,0.32,-1204.64,960000.0,1790"
190,512639083448625,512639083448.625,"ST,45744,7312,8688,0.32,-1204.64,960000.0,2026"
191,512639133441041,512639133441.041,"ST,45794,7112,8888,0.30,-1203.05,960000.0,2049"
192,512639183431791,512639183431.791,"ST,45844,6912,9088,0.30,-1203.05,960000.0,2364"
193,512639233465666,512639233465.666,"ST,45894,6712,9288,0.17,-1218.58,960000.0,2296"
194,512639233750166,512639233750.166,[45894] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.17g force2=-1218.58g
195,512639283451500,512639283451.5,"ST,45944,6512,9488,0.17,-1240.61,960000.0,2424"
196,512639333423250,512639333423.25,"ST,45994,6312,9688,0.17,-1240.61,960000.0,2424"
197,512639383491000,512639383491.0,"ST,46044,6112,9888,0.19,-1229.00,960000.0,2507"
198,512639483460583,512639483460.583,"ST,46094,5912,10088,0.19,-1229.00,960000.0,2347"
199,512639483623833,512639483623.833,"ST,46144,5712,10288,0.10,-1248.56,960000.0,2443"
200,512639533468541,512639533468.541,"ST,46194,5512,10488,0.10,-1248.56,960000.0,2489"
201,512639533799375,512639533799.375,[46194] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.10g force2=-1248.56g
202,512639583459208,512639583459.208,"ST,46244,5312,10688,0.05,-1265.84,960000.0,2500"
203,512639683494958,512639683494.958,"ST,46294,5112,10888,0.05,-1265.84,960000.0,2409"
204,512639683631916,512639683631.916,"ST,46344,4912,11088,-0.00,-1286.76,960000.0,2424"
205,512639733438000,512639733438.0,"ST,46394,4712,11288,-0.00,-1286.76,960000.0,2417"
206,512639783430958,512639783430.958,"ST,46444,4512,11488,0.21,-1309.42,960000.0,2490"
207,512639833575500,512639833575.5,"ST,46494,4312,11688,0.21,-1309.42,960000.0,2473"
208,512639833854125,512639833854.125,[46494] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.21g force2=-1309.42g
209,512639883459708,512639883459.708,"ST,46544,4112,11888,0.15,-1252.80,960000.0,2475"
210,512639983475250,512639983475.25,"ST,46594,3912,12088,0.15,-1252.80,960000.0,2558"
211,512639983671291,512639983671.291,"ST,46644,3712,12288,-0.12,-1264.07,960000.0,2548"
212,512640083493833,512640083493.833,"ST,46694,3512,12488,-0.12,-1264.07,960000.0,2599"
213,512640083629875,512640083629.875,"ST,46744,3312,12688,-0.10,-1239.50,960000.0,2594"
214,512640133563125,512640133563.125,"ST,46794,3112,12888,0.15,-1225.98,960000.0,2612"
215,512640133833375,512640133833.375,[46794] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.15g force2=-1225.98g
216,512640183423708,512640183423.708,"ST,46844,2912,13088,0.15,-1225.98,960000.0,2599"
217,512640283495750,512640283495.75,"ST,46894,2712,13288,0.24,-1202.46,960000.0,2507"
218,512640283650583,512640283650.583,"ST,46944,2512,13488,0.24,-1202.46,960000.0,2432"
219,512640383501000,512640383501.0,"ST,46994,2312,13688,0.08,-1154.22,960000.0,2563"
220,512640383657375,512640383657.375,"ST,47044,2112,13888,0.08,-1154.22,960000.0,2512"
221,512640433486958,512640433486.958,"ST,47094,1912,14088,-0.11,-1144.18,960000.0,2519"
222,512640433759625,512640433759.625,[47094] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.11g force2=-1144.18g
223,512640533519458,512640533519.458,"ST,47144,1712,14288,-0.11,-1144.18,960000.0,2610"
224,512640533648333,512640533648.333,"ST,47194,1512,14488,0.08,-1123.46,960000.0,2560"
225,512640583450916,512640583450.916,"ST,47244,1312,14688,0.08,-1123.46,960000.0,2561"
226,512640633444166,512640633444.166,"ST,47294,1112,14888,0.24,-1122.46,960000.0,2541"
227,512640733558041,512640733558.041,"ST,47344,917,15083,0.24,-1122.46,960000.0,2490"
228,512640733702333,512640733702.333,"ST,47394,749,15251,0.20,-1041.76,960000.0,2512"
229,512640733981875,512640733981.875,[47394] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.20g force2=-1041.76g
230,512640783409166,512640783409.166,"ST,47444,608,15392,0.20,-1041.76,960000.0,2503"
231,512640833411750,512640833411.75,"ST,47494,489,15511,0.06,-999.20,960000.0,2563"
232,512640883462166,512640883462.166,"ST,47544,388,15612,0.06,-999.20,960000.0,2507"
233,512640933479750,512640933479.75,"ST,47594,305,15695,-0.04,-1001.37,960000.0,2525"
234,512640983559333,512640983559.333,"ST,47644,233,15767,0.13,-897.99,960000.0,2557"
235,512641033592458,512641033592.458,"ST,47694,173,15827,0.13,-897.99,960000.0,2516"
236,512641033988375,512641033988.375,[47694] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.13g force2=-897.99g
237,512641083448666,512641083448.666,"ST,47744,122,15878,0.05,-732.43,960000.0,2552"
238,512641133400250,512641133400.25,"ST,47794,110,15921,0.05,-732.43,960000.0,2517"
239,512641183435625,512641183435.625,"ST,47844,110,15956,-0.76,-626.97,960000.0,2498"
240,512641233413625,512641233413.625,"ST,47894,110,15987,-0.76,-626.97,960000.0,2535"
241,512641256960958,512641256960.958,"[47917] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-626.97g)"
242,512641283384083,512641283384.083,"ST,47944,110,16000,-1.99,-521.14,960000.0,2571"
243,512641333392583,512641333392.583,"ST,47994,110,16000,-1.99,-521.14,960000.0,2538"
244,512641333662916,512641333662.916,[47994] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.99g force2=-521.14g
245,512641383414708,512641383414.708,"ST,48044,110,16000,-2.08,-500.14,960000.0,2524"
246,512641433390541,512641433390.541,"ST,48094,110,16000,-2.08,-500.14,960000.0,2507"
247,512641483408125,512641483408.125,"ST,48144,110,16000,-1.66,-454.41,960000.0,2480"
248,512641533426500,512641533426.5,"ST,48194,110,16000,-1.66,-454.41,960000.0,2480"
249,512641583411708,512641583411.708,"ST,48244,110,16000,-1.46,-394.93,960000.0,2458"
250,512641633389791,512641633389.791,"ST,48294,110,16000,-1.46,-394.93,960000.0,2456"
251,512641633708125,512641633708.125,[48294] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.46g force2=-394.93g
252,512641683396500,512641683396.5,"ST,48344,110,16000,-1.51,-376.59,960000.0,2465"
253,512641733394750,512641733394.75,"ST,48394,110,16000,-1.51,-376.59,960000.0,2468"
254,512641783405000,512641783405.0,"ST,48444,110,16000,-1.72,-373.14,960000.0,2468"
255,512641833409208,512641833409.208,"ST,48494,110,16000,-1.72,-373.14,960000.0,2467"
256,512641883397291,512641883397.291,"ST,48544,110,16000,-1.85,-370.51,960000.0,2461"
257,512641933503208,512641933503.208,"ST,48594,110,16000,-1.55,-367.89,960000.0,2458"
258,512641933776750,512641933776.75,[48594] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.55g force2=-367.89g
259,512641983400708,512641983400.708,"ST,48644,110,16000,-1.55,-367.89,960000.0,2453"
260,512642033408000,512642033408.0,"ST,48694,110,16000,-1.64,-367.08,960000.0,2450"
261,512642083440625,512642083440.625,"ST,48744,110,16000,-1.64,-367.08,960000.0,2448"
262,512642133405250,512642133405.25,"ST,48794,110,16000,-1.35,-367.24,960000.0,2445"
263,512642183371208,512642183371.208,"ST,48844,110,16000,-1.35,-367.24,960000.0,2437"
264,512642233400833,512642233400.833,"ST,48894,110,16000,-1.18,-367.71,960000.0,2443"
265,512642233668250,512642233668.25,[48894] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.18g force2=-367.71g
266,512642283382375,512642283382.375,"ST,48944,110,16000,-1.18,-367.71,960000.0,2458"
267,512642333383000,512642333383.0,"ST,48994,110,16000,-1.08,-367.95,960000.0,2456"
268,512642383392666,512642383392.666,"ST,49044,110,16000,-1.08,-367.95,960000.0,2456"
269,512642433462375,512642433462.375,"ST,49094,110,16000,-1.53,-369.25,960000.0,2463"
270,512642483413291,512642483413.291,"ST,49144,110,16000,-1.53,-369.25,960000.0,2467"
271,512642533479458,512642533479.458,"ST,49194,110,16000,-1.50,-369.57,960000.0,2458"
272,512642533741166,512642533741.166,[49194] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.50g force2=-369.57g
273,512642583439375,512642583439.375,"ST,49244,110,16000,-1.50,-369.57,960000.0,2456"
274,512642633447833,512642633447.833,"ST,49294,110,16000,-1.59,-368.48,960000.0,2456"
275,512642683398250,512642683398.25,"ST,49344,110,16000,-1.59,-368.48,960000.0,2453"
276,512642733406291,512642733406.291,"ST,49394,110,16000,-1.49,-365.60,960000.0,2448"
277,512642783432541,512642783432.541,"ST,49444,110,16000,-1.42,-364.79,960000.0,2448"
278,512642833429541,512642833429.541,"ST,49494,110,16000,-1.42,-364.79,960000.0,2445"
279,512642833715791,512642833715.791,[49494] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.42g force2=-364.79g
280,512642883400625,512642883400.625,"ST,49544,110,16000,-1.63,-365.68,960000.0,2447"
281,512642933384625,512642933384.625,"ST,49594,110,16000,-1.63,-365.68,960000.0,2450"
282,512642983413958,512642983413.958,"ST,49644,110,16000,-1.49,-367.45,960000.0,2456"
283,512643033403041,512643033403.041,"ST,49694,110,16000,-1.49,-367.45,960000.0,2456"
