packet,timestamp_ns,timestamp_us,serial_data
26,512580666289291,512580666289.291,"ST,33102,132,0,-0.09,0.36,960000.0,2475"
27,512580716266250,512580716266.25,"ST,33152,181,0,-0.09,0.36,960000.0,2475"
28,512580766448833,512580766448.833,"ST,33202,239,0,0.06,0.36,960000.0,2475"
29,512580766700791,512580766700.791,[33202] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.06g force2=0.36g
30,512580816324000,512580816324.0,"ST,33252,308,0,0.06,0.36,960000.0,2473"
31,512580866282375,512580866282.375,"ST,33302,391,0,0.13,0.39,960000.0,2477"
32,512580916311375,512580916311.375,"ST,33352,488,0,0.13,0.39,960000.0,2472"
33,512580966298250,512580966298.25,"ST,33402,604,0,0.12,0.30,960000.0,2475"
34,512581016332458,512581016332.458,"ST,33452,741,0,0.12,0.30,960000.0,2473"
35,512581066295666,512581066295.666,"ST,33502,904,0,0.13,0.27,960000.0,2475"
36,512581066549291,512581066549.291,[33502] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=0.13g force2=0.27g
37,512581116353041,512581116353.041,"ST,33552,1096,0,0.13,0.27,960000.0,2472"
38,512581166317541,512581166317.541,"ST,33602,1296,0,0.19,0.20,960000.0,2475"
39,512581216306875,512581216306.875,"ST,33652,1496,0,0.19,0.20,960000.0,2472"
40,512581266305208,512581266305.208,"ST,33702,1696,0,0.40,0.04,960000.0,2472"
41,512581316317375,512581316317.375,"ST,33752,1896,0,0.40,0.04,960000.0,2472"
42,512581366454541,512581366454.541,"ST,33802,2096,0,0.46,0.25,960000.0,2473"
43,512581366701375,512581366701.375,[33802] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.46g force2=0.25g
44,512581416312666,512581416312.666,"ST,33852,2296,0,0.45,0.30,960000.0,2471"
45,512581466308583,512581466308.583,"ST,33902,2496,0,0.45,0.30,960000.0,2471"
46,512581516299041,512581516299.041,"ST,33952,2696,0,0.39,0.20,960000.0,2473"
47,512581566314625,512581566314.625,"ST,34002,2896,0,0.39,0.20,960000.0,2472"
48,512581616361416,512581616361.416,"ST,34052,3096,0,0.32,0.09,960000.0,2475"
49,512581666389000,512581666389.0,"ST,34102,3296,0,0.32,0.09,960000.0,2480"
50,512581666633958,512581666633.958,[34102] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.32g force2=0.09g
51,512581716327875,512581716327.875,"ST,34152,3496,0,-47.34,0.25,960000.0,2490"
52,512581766326375,512581766326.375,"ST,34202,3696,0,-47.34,0.25,960000.0,2500"
53,512581816322000,512581816322.0,"ST,34252,3896,0,-531.64,0.18,960000.0,2493"
54,512581866320041,512581866320.041,"ST,34302,4096,0,-531.64,0.18,960000.0,2503"
55,512581916338625,512581916338.625,"ST,34352,4296,0,-1047.26,0.18,960000.0,2480"
56,512581966453208,512581966453.208,"ST,34402,4496,0,-1047.26,0.18,960000.0,2451"
57,512581966717833,512581966717.833,[34402] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1047.26g force2=0.18g
58,512582016343166,512582016343.166,"ST,34452,4696,0,-1038.42,0.21,960000.0,2456"
59,512582066328875,512582066328.875,"ST,34502,4896,0,-1038.42,0.21,960000.0,2482"
60,512582116334958,512582116334.958,"ST,34552,5096,0,-1003.01,0.32,960000.0,2500"
61,512582166334541,512582166334.541,"ST,34602,5296,0,-1003.01,0.32,960000.0,2490"
62,512582216315750,512582216315.75,"ST,34652,5496,0,-1018.74,0.15,960000.0,2477"
63,512582266493791,512582266493.791,"ST,34702,5696,0,-1034.11,0.34,960000.0,2467"
64,512582266755041,512582266755.041,[34702] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1034.11g force2=0.34g
65,512582316376416,512582316376.416,"ST,34752,5896,0,-1034.11,0.34,960000.0,2463"
66,512582366331291,512582366331.291,"ST,34802,6096,0,-1028.11,0.28,960000.0,2477"
67,512582416319958,512582416319.958,"ST,34852,6296,0,-1028.11,0.28,960000.0,2492"
68,512582466339458,512582466339.458,"ST,34902,6496,0,-1023.69,0.28,960000.0,2480"
69,512582516317458,512582516317.458,"ST,34952,6696,0,-1023.69,0.28,960000.0,2497"
70,512582566323000,512582566323.0,"ST,35002,6896,0,-1076.11,0.35,960000.0,2479"
71,512582566576458,512582566576.458,[35002] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1076.11g force2=0.35g
72,512582616344708,512582616344.708,"ST,35052,7096,0,-1076.11,0.35,960000.0,2461"
73,512582666346041,512582666346.041,"ST,35102,7296,0,-1115.95,0.21,960000.0,2458"
74,512582716324083,512582716324.083,"ST,35152,7496,0,-1115.95,0.21,960000.0,2461"
75,512582766320583,512582766320.583,"ST,35202,7696,0,-1129.19,0.28,960000.0,2480"
76,512582816335458,512582816335.458,"ST,35252,7896,0,-1129.19,0.28,960000.0,2498"
77,512582866362125,512582866362.125,"ST,35302,8096,0,-1202.88,0.01,960000.0,2492"
78,512582866602916,512582866602.916,[35302] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1202.88g force2=0.01g
79,512582916319166,512582916319.166,"ST,35352,8296,0,-1202.88,0.01,960000.0,2479"
80,512582966324250,512582966324.25,"ST,35402,8496,0,-1328.55,0.10,960000.0,2480"
81,512583016347333,512583016347.333,"ST,35452,8696,0,-1328.55,0.10,960000.0,2477"
82,512583066345583,512583066345.583,"ST,35502,8896,0,-1288.58,0.21,960000.0,2471"
83,512583116337041,512583116337.041,"ST,35552,9096,0,-1292.21,0.21,960000.0,2467"
84,512583166457000,512583166457.0,"ST,35602,9296,0,-1292.21,0.21,960000.0,2473"
85,512583166714916,512583166714.916,[35602] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1292.21g force2=0.21g
86,512583216342458,512583216342.458,"ST,35652,9496,0,-1272.93,0.22,960000.0,2473"
87,512583266318875,512583266318.875,"ST,35702,9696,0,-1272.93,0.22,960000.0,2448"
88,512583316332791,512583316332.791,"ST,35752,9896,0,-1270.84,0.33,960000.0,2424"
89,512583366322375,512583366322.375,"ST,35802,10096,0,-1270.84,0.33,960000.0,2468"
90,512583416333333,512583416333.333,"ST,35852,10296,0,-1257.49,0.30,960000.0,2567"
91,512583466459291,512583466459.291,"ST,35902,10496,0,-1257.49,0.30,960000.0,2647"
92,512583466790916,512583466790.916,[35902] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1257.49g force2=0.30g
93,512583516352458,512583516352.458,"ST,35952,10696,0,-1246.42,0.35,960000.0,2507"
94,512583566347041,512583566347.041,"ST,36002,10896,0,-1246.42,0.35,960000.0,2197"
95,512583616395125,512583616395.125,"ST,36052,11096,0,-1282.12,0.27,960000.0,1809"
96,512583666333958,512583666333.958,"ST,36102,11296,0,-1282.12,0.27,960000.0,1578"
97,512583716335958,512583716335.958,"ST,36152,11496,0,-1267.87,0.13,960000.0,1501"
98,512583766360208,512583766360.208,"ST,36202,11696,0,-1267.87,0.13,960000.0,1494"
99,512583766615083,512583766615.083,[36202] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1267.87g force2=0.13g
100,512583816347333,512583816347.333,"ST,36252,11896,0,-1250.79,-0.01,960000.0,1494"
101,512583866399875,512583866399.875,"ST,36302,12096,0,-1250.79,-0.01,960000.0,1500"
102,512583916352250,512583916352.25,"ST,36352,12296,0,-1212.91,0.06,960000.0,1502"
103,512583966363166,512583966363.166,"ST,36402,12496,0,-1164.48,0.14,960000.0,1499"
104,512584016316291,512584016316.291,"ST,36452,12696,0,-1164.48,0.14,960000.0,1499"
105,512584066348666,512584066348.666,"ST,36502,12896,0,-1196.07,0.17,960000.0,1497"
106,512584066597666,512584066597.666,[36502] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1196.07g force2=0.17g
107,512584116368625,512584116368.625,"ST,36552,13096,0,-1196.07,0.17,960000.0,1497"
108,512584166355041,512584166355.041,"ST,36602,13296,0,-1204.26,0.15,960000.0,1502"
109,512584266398625,512584266398.625,"ST,36652,13496,0,-1204.26,0.15,960000.0,1500"
110,512584266537833,512584266537.833,"ST,36702,13696,0,-1157.71,0.18,960000.0,1497"
111,512584316349916,512584316349.916,"ST,36752,13896,0,-1157.71,0.18,960000.0,1499"
112,512584366355000,512584366355.0,"ST,36802,14096,0,-1103.23,0.27,960000.0,1497"
113,512584366604208,512584366604.208,[36802] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1103.23g force2=0.27g
114,512584416347166,512584416347.166,"ST,36852,14296,0,-1103.23,0.27,960000.0,1499"
115,512584466359916,512584466359.916,"ST,36902,14496,0,-1077.59,0.49,960000.0,1499"
116,512584516360500,512584516360.5,"ST,36952,14696,0,-1077.59,0.49,960000.0,1497"
117,512584566349125,512584566349.125,"ST,37002,14896,0,-1128.07,0.22,960000.0,1499"
118,512584616343791,512584616343.791,"ST,37052,15090,0,-1128.07,0.22,960000.0,1499"
119,512584666336875,512584666336.875,"ST,37102,15257,0,-1182.67,0.05,960000.0,1499"
120,512584666578541,512584666578.541,[37102] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1182.67g force2=0.05g
121,512584716334375,512584716334.375,"ST,37152,15397,0,-1182.67,0.05,960000.0,1499"
122,512584766339750,512584766339.75,"ST,37202,15516,0,-1276.98,0.25,960000.0,1497"
123,512584816420000,512584816420.0,"ST,37252,15616,0,-2041.60,0.25,960000.0,1499"
124,512584866299708,512584866299.708,"ST,37302,15698,0,-2041.60,0.25,960000.0,1498"
125,512584916258291,512584916258.291,"ST,37352,15769,0,-3719.46,0.24,960000.0,1497"
126,512584966337708,512584966337.708,"ST,37402,15829,0,-3719.46,0.24,960000.0,1497"
127,512584966604208,512584966604.208,[37402] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3719.46g force2=0.24g
128,512585016301291,512585016301.291,"ST,37452,15880,0,-5403.92,0.17,960000.0,1499"
129,512585066269666,512585066269.666,"ST,37502,15922,0,-5403.92,0.17,960000.0,1497"
130,512585116390333,512585116390.333,"ST,37552,15958,0,-6751.68,0.07,960000.0,1499"
131,512585166368875,512585166368.875,"ST,37602,15988,0,-6751.68,0.07,960000.0,1499"
132,512585187687625,512585187687.625,"[37623] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
133,512585238356333,512585238356.333,"ST,37674,15975,25,-7350.98,0.17,960000.0,1499"
134,512585288423666,512585288423.666,"ST,37724,15946,54,-7284.42,0.02,960000.0,1501"
135,512585338307791,512585338307.791,"ST,37774,15911,89,-7284.42,0.02,960000.0,1497"
136,512585388329083,512585388329.083,"ST,37824,15870,130,-7160.06,-0.01,960000.0,1500"
137,512585438331875,512585438331.875,"ST,37874,15821,179,-7160.06,-0.01,960000.0,1499"
138,512585488349083,512585488349.083,"ST,37924,15764,236,-6623.67,0.14,960000.0,1497"
139,512585488627375,512585488627.375,[37924] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6623.67g force2=0.14g
140,512585538328875,512585538328.875,"ST,37974,15694,306,-6623.67,0.14,960000.0,1500"
141,512585588340541,512585588340.541,"ST,38024,15613,387,-5663.87,1.05,960000.0,1502"
142,512585638232083,512585638232.083,"ST,38074,15516,484,-5663.87,1.05,960000.0,1501"
143,512585688360166,512585688360.166,"ST,38124,15401,599,-4503.83,0.36,960000.0,1499"
144,512585738362583,512585738362.583,"ST,38174,15265,735,-4503.83,0.36,960000.0,1499"
145,512585788382625,512585788382.625,"ST,38224,15103,897,-3200.75,0.12,960000.0,1497"
146,512585788671500,512585788671.5,[38224] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3200.75g force2=0.12g
147,512585838363833,512585838363.833,"ST,38274,14912,1088,-3200.75,0.12,960000.0,1501"
148,512585888375583,512585888375.583,"ST,38324,14712,1288,-1833.27,0.25,960000.0,1501"
149,512585938346666,512585938346.666,"ST,38374,14512,1488,-1833.27,0.25,960000.0,1499"
150,512585988400583,512585988400.583,"ST,38424,14312,1688,-613.54,0.25,960000.0,1499"
151,512586038358333,512586038358.333,"ST,38474,14112,1888,-613.54,0.25,960000.0,1499"
152,512586088482583,512586088482.583,"ST,38524,13912,2088,-57.05,0.19,960000.0,1501"
153,512586088750875,512586088750.875,[38524] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-57.05g force2=0.19g
154,512586138352000,512586138352.0,"ST,38574,13712,2288,-57.05,0.19,960000.0,1499"
155,512586188346166,512586188346.166,"ST,38624,13512,2488,-0.42,0.16,960000.0,1500"
156,512586238354083,512586238354.083,"ST,38674,13312,2688,-0.50,0.19,960000.0,1497"
157,512586288311583,512586288311.583,"ST,38724,13112,2888,-0.50,0.19,960000.0,1501"
158,512586338386083,512586338386.083,"ST,38774,12912,3088,-0.31,0.32,960000.0,1501"
159,512586388316000,512586388316.0,"ST,38824,12712,3288,-0.31,0.32,960000.0,1499"
160,512586388578416,512586388578.416,[38824] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.31g force2=0.32g
161,512586438367458,512586438367.458,"ST,38874,12512,3488,-0.07,0.14,960000.0,1497"
162,512586538345125,512586538345.125,"ST,38924,12312,3688,-0.07,0.14,960000.0,1501"
163,512586538561250,512586538561.25,"ST,38974,12112,3888,-0.04,-0.02,960000.0,1494"
164,512586588330833,512586588330.833,"ST,39024,11912,4088,-0.04,-0.02,960000.0,1501"
165,512586688329541,512586688329.541,"ST,39074,11712,4288,-0.28,0.21,960000.0,1499"
166,512586688465916,512586688465.916,"ST,39124,11512,4488,-0.28,0.21,960000.0,1499"
167,512586688733958,512586688733.958,[39124] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.28g force2=0.21g
168,512586738364583,512586738364.583,"ST,39174,11312,4688,-0.18,0.25,960000.0,1499"
169,512586788334791,512586788334.791,"ST,39224,11112,4888,-0.18,0.25,960000.0,1499"
170,512586838384541,512586838384.541,"ST,39274,10912,5088,-0.06,-57.50,960000.0,1499"
171,512586888316041,512586888316.041,"ST,39324,10712,5288,-0.06,-57.50,960000.0,1501"
172,512586938366458,512586938366.458,"ST,39374,10512,5488,-0.06,-761.79,960000.0,1497"
173,512586988320333,512586988320.333,"ST,39424,10312,5688,-0.06,-761.79,960000.0,1501"
174,512586988601083,512586988601.083,[39424] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.06g force2=-761.79g
175,512587038374250,512587038374.25,"ST,39474,10112,5888,-0.11,-4642.07,960000.0,1499"
176,512587088372500,512587088372.5,"ST,39524,9912,6088,-0.17,-4441.89,960000.0,1497"
177,512587138341958,512587138341.958,"ST,39574,9712,6288,-0.17,-4441.89,960000.0,1501"
178,512587188357083,512587188357.083,"ST,39624,9512,6488,-0.28,-2043.44,960000.0,1499"
179,512587288380458,512587288380.458,"ST,39674,9312,6688,-0.28,-2043.44,960000.0,1499"
180,512587288524500,512587288524.5,"ST,39724,9112,6888,-0.05,-1262.60,960000.0,1501"
181,512587288802750,512587288802.75,[39724] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.05g force2=-1262.60g
182,512587338350291,512587338350.291,"ST,39774,8912,7088,-0.05,-1262.60,960000.0,1501"
183,512587388376083,512587388376.083,"ST,39824,8712,7288,0.01,-1280.51,960000.0,1497"
184,512587438329000,512587438329.0,"ST,39874,8512,7488,0.01,-1280.51,960000.0,1494"
185,512587488367416,512587488367.416,"ST,39924,8312,7688,0.05,-1484.33,960000.0,1499"
186,512587538313458,512587538313.458,"ST,39974,8112,7888,0.05,-1484.33,960000.0,1477"
187,512587588534541,512587588534.541,"ST,40024,7912,8088,0.12,-1284.33,960000.0,1456"
188,512587588880500,512587588880.5,[40024] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.12g force2=-1284.33g
189,512587688429875,512587688429.875,"ST,40074,7712,8288,0.12,-1284.33,960000.0,1557"
190,512587688572625,512587688572.625,"ST,40124,7512,8488,0.10,-1233.50,960000.0,1754"
191,512587738388333,512587738388.333,"ST,40174,7312,8688,0.10,-1233.50,960000.0,2069"
192,512587788387166,512587788387.166,"ST,40224,7112,8888,0.10,-1236.71,960000.0,2249"
193,512587838318833,512587838318.833,"ST,40274,6912,9088,0.10,-1236.71,960000.0,2503"
194,512587888508250,512587888508.25,"ST,40324,6712,9288,-0.07,-1252.01,960000.0,2596"
195,512587888787333,512587888787.333,[40324] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.07g force2=-1252.01g
196,512587938400375,512587938400.375,"ST,40374,6512,9488,-0.00,-1265.19,960000.0,2481"
197,512587988332666,512587988332.666,"ST,40424,6312,9688,-0.00,-1265.19,960000.0,2543"
198,512588038390000,512588038390.0,"ST,40474,6112,9888,0.06,-1252.36,960000.0,2422"
199,512588088351250,512588088351.25,"ST,40524,5912,10088,0.06,-1252.36,960000.0,2582"
200,512588138421041,512588138421.041,"ST,40574,5712,10288,-0.01,-1267.20,960000.0,2424"
201,512588188557416,512588188557.416,"ST,40624,5512,10488,-0.01,-1267.20,960000.0,2443"
202,512588188876083,512588188876.083,[40624] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.01g force2=-1267.20g
203,512588238388500,512588238388.5,"ST,40674,5312,10688,-0.25,-1306.10,960000.0,2458"
204,512588288379541,512588288379.541,"ST,40724,5112,10888,-0.25,-1306.10,960000.0,2456"
205,512588338425458,512588338425.458,"ST,40774,4912,11088,-0.17,-1302.83,960000.0,2524"
206,512588388434333,512588388434.333,"ST,40824,4712,11288,-0.17,-1302.83,960000.0,2560"
207,512588438471041,512588438471.041,"ST,40874,4512,11488,-0.13,-1288.41,960000.0,2518"
208,512588488335833,512588488335.833,"ST,40924,4312,11688,-0.13,-1288.41,960000.0,2539"
209,512588488612625,512588488612.625,[40924] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.13g force2=-1288.41g
210,512588538377375,512588538377.375,"ST,40974,4112,11888,-0.05,-1296.25,960000.0,2525"
211,512588638442833,512588638442.833,"ST,41024,3912,12088,-0.05,-1296.25,960000.0,2612"
212,512588638683125,512588638683.125,"ST,41074,3712,12288,0.01,-1322.96,960000.0,2534"
213,512588688383125,512588688383.125,"ST,41124,3512,12488,0.01,-1322.96,960000.0,2563"
214,512588738382458,512588738382.458,"ST,41174,3312,12688,-0.12,-1322.87,960000.0,2530"
215,512588788435541,512588788435.541,"ST,41224,3112,12888,-0.08,-1261.55,960000.0,2535"
216,512588788763333,512588788763.333,[41224] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.08g force2=-1261.55g
217,512588838304208,512588838304.208,"ST,41274,2912,13088,-0.08,-1261.55,960000.0,2530"
218,512588888396375,512588888396.375,"ST,41324,2712,13288,0.01,-1223.74,960000.0,2516"
219,512588938399083,512588938399.083,"ST,41374,2512,13488,0.01,-1223.74,960000.0,2467"
220,512588988340791,512588988340.791,"ST,41424,2312,13688,-0.01,-1180.20,960000.0,2552"
221,512589038414458,512589038414.458,"ST,41474,2112,13888,-0.01,-1180.20,960000.0,2521"
222,512589088553875,512589088553.875,"ST,41524,1912,14088,-0.02,-1155.75,960000.0,2463"
223,512589088838958,512589088838.958,[41524] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.02g force2=-1155.75g
224,512589138378208,512589138378.208,"ST,41574,1712,14288,-0.02,-1155.75,960000.0,2507"
225,512589188410083,512589188410.083,"ST,41624,1512,14488,-0.12,-1133.62,960000.0,2500"
226,512589288420041,512589288420.041,"ST,41674,1312,14688,-0.12,-1133.62,960000.0,2566"
227,512589288589625,512589288589.625,"ST,41724,1112,14888,0.20,-1081.09,960000.0,2576"
228,512589338446208,512589338446.208,"ST,41774,917,15083,0.20,-1081.09,960000.0,2568"
229,512589388371250,512589388371.25,"ST,41824,749,15251,0.12,-1035.09,960000.0,2543"
230,512589388643458,512589388643.458,[41824] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.12g force2=-1035.09g
231,512589438247500,512589438247.5,"ST,41874,608,15392,0.12,-1035.09,960000.0,2524"
232,512589488347500,512589488347.5,"ST,41924,489,15511,-0.00,-1003.26,960000.0,2516"
233,512589538408500,512589538408.5,"ST,41974,388,15612,-0.00,-1003.26,960000.0,2445"
234,512589588374208,512589588374.208,"ST,42024,305,15695,-0.15,-997.62,960000.0,2541"
235,512589638413250,512589638413.25,"ST,42074,233,15767,-0.14,-913.96,960000.0,2507"
236,512589688352500,512589688352.5,"ST,42124,173,15827,-0.14,-913.96,960000.0,2516"
237,512589688726416,512589688726.416,[42124] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.14g force2=-913.96g
238,512589738386291,512589738386.291,"ST,42174,122,15878,0.08,-628.63,960000.0,2519"
239,512589788271291,512589788271.291,"ST,42224,79,15921,0.08,-628.63,960000.0,2516"
240,512589838267125,512589838267.125,"ST,42274,79,15956,-0.61,-563.11,960000.0,2473"
241,512589888292375,512589888292.375,"ST,42324,79,15987,-0.61,-563.11,960000.0,2490"
242,512589911815458,512589911815.458,"[42347] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-563.11g)"
243,512589938256500,512589938256.5,"ST,42374,79,16000,-1.45,-524.58,960000.0,2538"
244,512589988248791,512589988248.791,"ST,42424,79,16000,-1.45,-524.58,960000.0,2501"
245,512589988583958,512589988583.958,[42424] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.45g force2=-524.58g
246,512590038262208,512590038262.208,"ST,42474,79,16000,-2.21,-502.84,960000.0,2519"
247,512590088287041,512590088287.041,"ST,42524,79,16000,-2.21,-502.84,960000.0,2541"
248,512590138259416,512590138259.416,"ST,42574,79,16000,-2.28,-462.47,960000.0,2546"
249,512590188245625,512590188245.625,"ST,42624,79,16000,-2.28,-462.47,960000.0,2555"
250,512590238248333,512590238248.333,"ST,42674,79,16000,-2.16,-399.74,960000.0,2552"
251,512590288310416,512590288310.416,"ST,42724,79,16000,-2.16,-399.74,960000.0,2532"
252,512590288597750,512590288597.75,[42724] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.16g force2=-399.74g
253,512590338280250,512590338280.25,"ST,42774,79,16000,-2.32,-375.58,960000.0,2519"
254,512590388253666,512590388253.666,"ST,42824,79,16000,-2.32,-375.58,960000.0,2507"
255,512590438274416,512590438274.416,"ST,42874,79,16000,-2.21,-370.26,960000.0,2500"
256,512590488260458,512590488260.458,"ST,42924,79,16000,-2.21,-370.26,960000.0,2477"
257,512590538285833,512590538285.833,"ST,42974,79,16000,-2.61,-367.87,960000.0,2467"
258,512590588337541,512590588337.541,"ST,43024,79,16000,-2.06,-366.01,960000.0,2465"
259,512590588625958,512590588625.958,[43024] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.06g force2=-366.01g
260,512590638239000,512590638239.0,"ST,43074,79,16000,-2.06,-366.01,960000.0,2469"
261,512590688245583,512590688245.583,"ST,43124,79,16000,-1.77,-364.99,960000.0,2473"
262,512590738372666,512590738372.666,"ST,43174,79,16000,-1.77,-364.99,960000.0,2472"
263,512590788257500,512590788257.5,"ST,43224,79,16000,-2.10,-364.72,960000.0,2471"
264,512590838239958,512590838239.958,"ST,43274,79,16000,-2.10,-364.72,960000.0,2472"
265,512590888253583,512590888253.583,"ST,43324,79,16000,-2.21,-365.64,960000.0,2472"
266,512590888544916,512590888544.916,[43324] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.21g force2=-365.64g
267,512590938241125,512590938241.125,"ST,43374,79,16000,-2.21,-365.64,960000.0,2471"
268,512590988253958,512590988253.958,"ST,43424,79,16000,-2.06,-365.69,960000.0,2472"
269,512591038265416,512591038265.416,"ST,43474,79,16000,-2.06,-365.69,960000.0,2473"
270,512591088301041,512591088301.041,"ST,43524,79,16000,-2.32,-364.37,960000.0,2471"
271,512591138252541,512591138252.541,"ST,43574,79,16000,-2.32,-364.37,960000.0,2468"
272,512591188254958,512591188254.958,"ST,43624,79,16000,-2.02,-365.18,960000.0,2468"
273,512591188547250,512591188547.25,[43624] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.02g force2=-365.18g
274,512591238232000,512591238232.0,"ST,43674,79,16000,-2.02,-365.18,960000.0,2465"
275,512591288286708,512591288286.708,"ST,43724,79,16000,-1.82,-365.39,960000.0,2465"
276,512591338255250,512591338255.25,"ST,43774,79,16000,-1.82,-365.39,960000.0,2465"
277,512591388293500,512591388293.5,"ST,43824,79,16000,-1.96,-366.02,960000.0,2463"
278,512591438285041,512591438285.041,"ST,43874,79,16000,-2.00,-365.13,960000.0,2461"
279,512591488400083,512591488400.083,"ST,43924,79,16000,-2.00,-365.13,960000.0,2458"
280,512591488666625,512591488666.625,[43924] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.00g force2=-365.13g
281,512591538310541,512591538310.541,"ST,43974,79,16000,-1.85,-366.36,960000.0,2458"
282,512591588253458,512591588253.458,"ST,44024,79,16000,-1.85,-366.36,960000.0,2456"
283,512591638268250,512591638268.25,"ST,44074,79,16000,-2.08,-366.13,960000.0,2451"
284,512591688309750,512591688309.75,"ST,44124,79,16000,-2.08,-366.13,960000.0,2456"
285,512591738394583,512591738394.583,"ST,44174,79,16000,-2.05,-364.56,960000.0,2456"
286,512591788257625,512591788257.625,"ST,44224,79,16000,-2.05,-364.56,960000.0,2456"
287,512591788588333,512591788588.333,[44224] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.05g force2=-364.56g
288,512591838246500,512591838246.5,"ST,44274,79,16000,-2.06,-363.49,960000.0,2456"
289,512591888233125,512591888233.125,"ST,44324,79,16000,-2.06,-363.49,960000.0,2453"
290,512591938245833,512591938245.833,"ST,44374,79,16000,-1.97,-364.83,960000.0,2453"
