packet,timestamp_ns,timestamp_us,serial_data
39,508615557171500,508615557171.5,"LC,39346,0.04,-0.07"
40,508615606900291,508615606900.291,"LC,39396,0.04,-0.07"
41,508615638037125,508615638037.125,[39426] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
42,508615638728000,508615638728.0,[39426] Homing: starting
43,508615639315416,508615639315.416,[39426] Homing: clockwise pre-nudge (200 steps)
44,508619122376000,508619122376.0,"[42911] Force sensor: tared (raw1=40700 raw2=-127687, 16 samples)"
45,508619122872166,508619122872.166,[42911] Homing: complete
46,508619123566291,508619123566.291,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
47,508619124685291,508619124685.291,[42911] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=0.09g force2=-0.05g) ===
48,508619125565291,508619125565.291,[42911] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
49,508619229505541,508619229505.541,"ST,42964,25,0,0.09,-0.05,960000.0,2360"
50,508619230347791,508619230347.791,"ST,43018,58,0,0.21,0.29,960000.0,2359"
51,508619283329875,508619283329.875,"ST,43072,95,0,0.21,0.29,960000.0,2359"
52,508619337412958,508619337412.958,"ST,43126,140,0,-0.07,0.54,960000.0,2359"
53,508619391435375,508619391435.375,"ST,43180,195,0,-0.07,0.54,960000.0,2360"
54,508619427480541,508619427480.541,[43216] Motion > Stroke Testing: stroke 1 progress - left=238 - force1=0.04g force2=0.49g
55,508619445432625,508619445432.625,"ST,43234,261,0,0.04,0.49,960000.0,2359"
56,508619499312125,508619499312.125,"ST,43288,340,0,0.04,0.49,960000.0,2359"
57,508619553368583,508619553368.583,"ST,43342,437,0,0.10,0.18,960000.0,2359"
58,508619607539833,508619607539.833,"ST,43396,552,0,0.06,0.16,960000.0,2360"
59,508619661343125,508619661343.125,"ST,43450,690,0,0.06,0.16,960000.0,2360"
60,508619715316000,508619715316.0,"ST,43504,856,0,0.10,0.26,960000.0,2362"
61,508619733720541,508619733720.541,[43522] Motion > Stroke Testing: stroke 1 progress - left=919 - force1=0.10g force2=0.26g
62,508619769376625,508619769376.625,"ST,43558,1056,0,0.10,0.26,960000.0,2360"
63,508619823368000,508619823368.0,"ST,43612,1272,0,0.19,0.26,960000.0,2357"
64,508619877360500,508619877360.5,"ST,43666,1488,0,0.19,0.26,960000.0,2360"
65,508619931389083,508619931389.083,"ST,43720,1704,0,0.18,0.39,960000.0,2359"
66,508619985557291,508619985557.291,"ST,43774,1920,0,0.41,0.28,960000.0,2359"
67,508620039356083,508620039356.083,"ST,43828,2136,0,0.41,0.28,960000.0,2359"
68,508620040746208,508620040746.208,[43828] Motion > Stroke Testing: stroke 1 progress - left=2137 - force1=0.41g force2=0.28g
69,508620093397208,508620093397.208,"ST,43882,2352,0,0.45,0.24,960000.0,2359"
70,508620147351083,508620147351.083,"ST,43936,2568,0,0.45,0.24,960000.0,2359"
71,508620201385166,508620201385.166,"ST,43990,2784,0,0.27,0.11,960000.0,2359"
72,508620255236416,508620255236.416,"ST,44044,3000,0,0.27,0.11,960000.0,2362"
73,508620345470166,508620345470.166,"ST,44098,3216,0,0.38,0.16,960000.0,2354"
74,508620346936958,508620346936.958,[44134] Motion > Stroke Testing: stroke 1 progress - left=3360 - force1=0.38g force2=0.16g
75,508620363624291,508620363624.291,"ST,44152,3433,0,-4.81,0.30,960000.0,2359"
76,508620417462708,508620417462.708,"ST,44206,3648,0,-4.81,0.30,960000.0,2351"
77,508620471424875,508620471424.875,"ST,44260,3864,0,-237.98,0.30,960000.0,2328"
78,508620525463708,508620525463.708,"ST,44314,4080,0,-237.98,0.30,960000.0,2311"
79,508620579449208,508620579449.208,"ST,44368,4296,0,-1017.46,0.34,960000.0,2367"
80,508620633416458,508620633416.458,"ST,44422,4512,0,-1017.46,0.34,960000.0,2349"
81,508620652347375,508620652347.375,[44440] Motion > Stroke Testing: stroke 1 progress - left=4585 - force1=-1373.35g force2=0.24g
82,508620687497916,508620687497.916,"ST,44476,4728,0,-1373.35,0.24,960000.0,2330"
83,508620741542750,508620741542.75,"ST,44530,4944,0,-1401.55,0.23,960000.0,2376"
84,508620795504208,508620795504.208,"ST,44584,5160,0,-1401.55,0.23,960000.0,2372"
85,508620849478708,508620849478.708,"ST,44638,5376,0,-1387.69,0.38,960000.0,2347"
86,508620903419041,508620903419.041,"ST,44692,5592,0,-1387.69,0.38,960000.0,2322"
87,508620957606541,508620957606.541,"ST,44746,5808,0,-1413.00,0.29,960000.0,2320"
88,508620959118166,508620959118.166,[44746] Motion > Stroke Testing: stroke 1 progress - left=5809 - force1=-1413.00g force2=0.29g
89,508621011518791,508621011518.791,"ST,44800,6024,0,-1413.00,0.29,960000.0,2368"
90,508621065489708,508621065489.708,"ST,44854,6240,0,-1465.51,0.16,960000.0,2412"
91,508621119659125,508621119659.125,"ST,44908,6456,0,-1432.16,0.28,960000.0,2388"
92,508621173453500,508621173453.5,"ST,44962,6672,0,-1432.16,0.28,960000.0,2334"
93,508621227489000,508621227489.0,"ST,45016,6888,0,-1379.99,0.34,960000.0,2349"
94,508621264182416,508621264182.416,[45052] Motion > Stroke Testing: stroke 1 progress - left=7032 - force1=-1379.99g force2=0.34g
95,508621281503541,508621281503.541,"ST,45070,7104,0,-1379.99,0.34,960000.0,2382"
96,508621389538791,508621389538.791,"ST,45124,7320,0,-1344.47,0.34,960000.0,2381"
97,508621390372833,508621390372.833,"ST,45178,7536,0,-1344.47,0.34,960000.0,2360"
98,508621443488500,508621443488.5,"ST,45232,7752,0,-1396.43,0.27,960000.0,2325"
99,508621551445291,508621551445.291,"ST,45286,7968,0,-1448.16,0.23,960000.0,2325"
100,508621552194708,508621552194.708,"ST,45340,8184,0,-1448.16,0.23,960000.0,2333"
101,508621570160458,508621570160.458,[45358] Motion > Stroke Testing: stroke 1 progress - left=8256 - force1=-1448.16g force2=0.23g
102,508621659452708,508621659452.708,"ST,45394,8400,0,-1461.58,0.19,960000.0,2335"
103,508621660172708,508621660172.708,"ST,45448,8616,0,-1461.58,0.19,960000.0,2333"
104,508621713474458,508621713474.458,"ST,45502,8832,0,-1484.34,0.08,960000.0,2340"
105,508621767447333,508621767447.333,"ST,45556,9048,0,-1484.34,0.08,960000.0,2326"
106,508621821445375,508621821445.375,"ST,45610,9264,0,-1579.35,0.20,960000.0,2326"
107,508621875751916,508621875751.916,"ST,45664,9480,0,-1565.32,0.34,960000.0,2330"
108,508621877177375,508621877177.375,[45664] Motion > Stroke Testing: stroke 1 progress - left=9482 - force1=-1565.32g force2=0.34g
109,508621929436791,508621929436.791,"ST,45718,9696,0,-1565.32,0.34,960000.0,2325"
110,508621983413500,508621983413.5,"ST,45772,9912,0,-1549.95,0.17,960000.0,2301"
111,508622037521625,508622037521.625,"ST,45826,10128,0,-1549.95,0.17,960000.0,2351"
112,508622145503291,508622145503.291,"ST,45880,10344,0,-1559.06,0.22,960000.0,2435"
113,508622146251416,508622146251.416,"ST,45934,10560,0,-1559.06,0.22,960000.0,2440"
114,508622182154375,508622182154.375,[45970] Motion > Stroke Testing: stroke 1 progress - left=10704 - force1=-1500.46g force2=0.28g
115,508622199525750,508622199525.75,"ST,45988,10776,0,-1500.46,0.28,960000.0,2288"
116,508622253533208,508622253533.208,"ST,46042,10992,0,-1465.07,0.22,960000.0,2004"
117,508622307426083,508622307426.083,"ST,46096,11208,0,-1465.07,0.22,960000.0,1734"
118,508622361443333,508622361443.333,"ST,46150,11424,0,-1483.02,0.31,960000.0,1569"
119,508622415427916,508622415427.916,"ST,46204,11640,0,-1483.02,0.31,960000.0,1512"
120,508622469442875,508622469442.875,"ST,46258,11856,0,-1495.77,0.29,960000.0,1508"
121,508622488233583,508622488233.583,[46276] Motion > Stroke Testing: stroke 1 progress - left=11928 - force1=-1495.77g force2=0.29g
122,508622577453375,508622577453.375,"ST,46312,12072,0,-1495.77,0.29,960000.0,1497"
123,508622578246166,508622578246.166,"ST,46366,12288,0,-1462.42,0.23,960000.0,1490"
124,508622685471291,508622685471.291,"ST,46420,12504,0,-1388.36,0.29,960000.0,1492"
125,508622686212541,508622686212.541,"ST,46474,12720,0,-1388.36,0.29,960000.0,1492"
126,508622739185250,508622739185.25,"ST,46528,12936,0,-1311.05,0.19,960000.0,1492"
127,508622793489125,508622793489.125,"ST,46582,13152,0,-1311.05,0.19,960000.0,1492"
128,508622794833916,508622794833.916,[46582] Motion > Stroke Testing: stroke 1 progress - left=13153 - force1=-1311.05g force2=0.19g
129,508622847431041,508622847431.041,"ST,46636,13368,0,-1380.55,0.19,960000.0,1492"
130,508622901480500,508622901480.5,"ST,46690,13584,0,-1380.55,0.19,960000.0,1492"
131,508622955470916,508622955470.916,"ST,46744,13800,0,-1348.98,0.21,960000.0,1492"
132,508623063484541,508623063484.541,"ST,46798,14016,0,-1265.67,0.31,960000.0,1490"
133,508623064249208,508623064249.208,"ST,46852,14232,0,-1265.67,0.31,960000.0,1492"
134,508623100458875,508623100458.875,[46888] Motion > Stroke Testing: stroke 1 progress - left=14376 - force1=-1226.73g force2=0.23g
135,508623117539041,508623117539.041,"ST,46906,14448,0,-1226.73,0.23,960000.0,1492"
136,508623171471166,508623171471.166,"ST,46960,14664,0,-1226.73,0.23,960000.0,1492"
137,508623225520583,508623225520.583,"ST,47014,14880,0,-1264.29,0.11,960000.0,1492"
138,508623279441875,508623279441.875,"ST,47068,15093,0,-1264.29,0.11,960000.0,1492"
139,508623333437916,508623333437.916,"ST,47122,15278,0,-1325.14,0.10,960000.0,1492"
140,508623387637958,508623387637.958,"ST,47176,15430,0,-1345.95,0.21,960000.0,1492"
141,508623406289916,508623406289.916,[47194] Motion > Stroke Testing: stroke 1 progress - left=15474 - force1=-1345.95g force2=0.21g
142,508623441474333,508623441474.333,"ST,47230,15555,0,-1345.95,0.21,960000.0,1490"
143,508623549549750,508623549549.75,"ST,47284,15657,0,-1876.26,0.23,960000.0,1490"
144,508623550372958,508623550372.958,"ST,47338,15741,0,-1876.26,0.23,960000.0,1492"
145,508623603437708,508623603437.708,"ST,47392,15811,0,-3406.51,0.24,960000.0,1492"
146,508623657519416,508623657519.416,"ST,47446,15868,0,-3406.51,0.24,960000.0,1492"
147,508623711658666,508623711658.666,"ST,47500,15916,0,-4995.93,0.20,960000.0,1492"
148,508623713154625,508623713154.625,[47500] Motion > Stroke Testing: stroke 1 progress - left=15916 - force1=-4995.93g force2=0.20g
149,508623765645750,508623765645.75,"ST,47554,15957,0,-6421.71,0.35,960000.0,1494"
150,508623819520708,508623819520.708,"ST,47608,15990,0,-6421.71,0.35,960000.0,1492"
151,508623839288833,508623839288.833,"[47627] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
152,508623903473875,508623903473.875,"ST,47692,15968,32,-7640.71,0.34,960000.0,1492"
153,508623969648666,508623969648.666,"ST,47758,15927,73,-8319.38,0.30,960000.0,1490"
154,508624101230041,508624101230.041,"ST,47824,15875,125,-8319.38,0.30,960000.0,1490"
155,508624101622208,508624101622.208,"ST,47890,15810,190,-8439.56,0.15,960000.0,1492"
156,508624146558458,508624146558.458,[47934] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-7728.12g force2=0.06g
157,508624167668333,508624167668.333,"ST,47956,15729,271,-7728.12,0.06,960000.0,1492"
158,508624233663500,508624233663.5,"ST,48022,15627,373,-6403.31,0.24,960000.0,1492"
159,508624365643208,508624365643.208,"ST,48088,15501,499,-6403.31,0.24,960000.0,1492"
160,508624366424333,508624366424.333,"ST,48154,15342,658,-4823.71,0.21,960000.0,1492"
161,508624453706416,508624453706.416,"ST,48220,15143,857,-3367.40,0.21,960000.0,1490"
162,508624455476333,508624455476.333,[48242] Motion > Stroke Testing: stroke 1 progress - left=15067 right=933 - force1=-3367.40g force2=0.21g
163,508624497523875,508624497523.875,"ST,48286,14897,1103,-3367.40,0.21,960000.0,1494"
164,508624623781083,508624623781.083,"ST,48338,14689,1311,-1971.71,0.23,960000.0,1492"
165,508624624638791,508624624638.791,"ST,48412,14393,1607,-708.29,0.10,960000.0,1492"
166,508624693542833,508624693542.833,"ST,48482,14113,1887,-708.29,0.10,960000.0,1492"
167,508624745510875,508624745510.875,"ST,48534,13905,2095,-78.44,0.02,960000.0,1492"
168,508624772344291,508624772344.291,[48560] Motion > Stroke Testing: stroke 1 progress - left=13801 right=2199 - force1=-78.44g force2=0.02g
169,508624797626625,508624797626.625,"ST,48586,13697,2303,-78.44,0.02,960000.0,1492"
170,508624867438875,508624867438.875,"ST,48656,13417,2583,-0.44,-0.06,960000.0,1492"
171,508624937520125,508624937520.125,"ST,48726,13137,2863,-0.18,0.21,960000.0,1492"
172,508624989600041,508624989600.041,"ST,48778,12929,3071,-0.16,0.32,960000.0,1492"
173,508625063563875,508625063563.875,"ST,48852,12633,3367,-0.16,0.32,960000.0,1492"
174,508625086465458,508625086465.458,[48874] Motion > Stroke Testing: stroke 1 progress - left=12544 right=3456 - force1=0.02g force2=0.17g
175,508625129474291,508625129474.291,"ST,48918,12369,3631,0.02,0.17,960000.0,1492"
176,508625255480750,508625255480.75,"ST,48970,12161,3839,0.09,-0.05,960000.0,1492"
177,508625256587250,508625256587.25,"ST,49044,11865,4135,0.09,-0.05,960000.0,1494"
178,508625307485250,508625307485.25,"ST,49096,11657,4343,-0.04,0.08,960000.0,1494"
179,508625377673125,508625377673.125,"ST,49166,11377,4623,-0.16,-4.03,960000.0,1492"
180,508625400389541,508625400389.541,[49188] Motion > Stroke Testing: stroke 1 progress - left=11289 right=4711 - force1=-0.16g force2=-4.03g
181,508625521526708,508625521526.708,"ST,49240,11081,4919,-0.16,-4.03,960000.0,1494"
182,508625522341791,508625522341.791,"ST,49310,10801,5199,0.15,-234.74,960000.0,1494"
183,508625647533583,508625647533.583,"ST,49384,10505,5495,0.13,-3108.92,960000.0,1492"
184,508625648346083,508625648346.083,"ST,49436,10297,5703,0.13,-3108.92,960000.0,1492"
185,508625699543958,508625699543.958,"ST,49488,10089,5911,-0.11,-4903.58,960000.0,1492"
186,508625701158791,508625701158.791,[49488] Motion > Stroke Testing: stroke 1 progress - left=10088 right=5912 - force1=-0.11g force2=-4903.58g
187,508625751643500,508625751643.5,"ST,49540,9881,6119,-0.13,-4043.33,960000.0,1492"
188,508625825335958,508625825335.958,"ST,49614,9585,6415,-0.13,-4043.33,960000.0,1492"
189,508625895345833,508625895345.833,"ST,49684,9305,6695,0.19,-2263.89,960000.0,1492"
190,508625947720375,508625947720.375,"ST,49736,9097,6903,0.37,-1613.30,960000.0,1492"
191,508625999726083,508625999726.083,"ST,49788,8889,7111,0.37,-1613.30,960000.0,1492"
192,508626001477875,508626001477.875,[49788] Motion > Stroke Testing: stroke 1 progress - left=8888 right=7112 - force1=0.37g force2=-1613.30g
193,508626051801083,508626051801.083,"ST,49840,8681,7319,0.15,-1414.88,960000.0,1490"
194,508626117432500,508626117432.5,"ST,49906,8417,7583,0.15,-1414.88,960000.0,1492"
195,508626191508875,508626191508.875,"ST,49980,8121,7879,-0.02,-1372.10,960000.0,1490"
196,508626261490375,508626261490.375,"ST,50050,7841,8159,0.02,-1401.86,960000.0,1453"
197,508626313878291,508626313878.291,"ST,50102,7633,8367,0.32,-1471.64,960000.0,1478"
198,508626315483833,508626315483.833,[50102] Motion > Stroke Testing: stroke 1 progress - left=7631 right=8369 - force1=0.32g force2=-1471.64g
199,508626365482000,508626365482.0,"ST,50154,7425,8575,0.32,-1471.64,960000.0,1543"
200,508626435486625,508626435486.625,"ST,50224,7145,8855,0.28,-1489.72,960000.0,2055"
201,508626509606708,508626509606.708,"ST,50298,6849,9151,0.06,-1493.88,960000.0,2121"
202,508626561533958,508626561533.958,"ST,50350,6641,9359,0.06,-1493.88,960000.0,2167"
203,508626635731708,508626635731.708,"ST,50424,6345,9655,-0.05,-1519.61,960000.0,2207"
204,508626637354625,508626637354.625,[50424] Motion > Stroke Testing: stroke 1 progress - left=6344 right=9656 - force1=-0.05g force2=-1519.61g
205,508626757587166,508626757587.166,"ST,50494,6065,9935,0.08,-1554.27,960000.0,2314"
206,508626758463250,508626758463.25,"ST,50546,5857,10143,0.08,-1554.27,960000.0,2160"
207,508626809680875,508626809680.875,"ST,50598,5649,10351,0.09,-1651.89,960000.0,2172"
208,508626879507750,508626879507.75,"ST,50668,5369,10631,0.09,-1651.89,960000.0,2362"
209,508626931346541,508626931346.541,"ST,50720,5161,10839,0.04,-1633.25,960000.0,2422"
210,508626958370958,508626958370.958,[50746] Motion > Stroke Testing: stroke 1 progress - left=5057 right=10943 - force1=0.04g force2=-1633.25g
211,508626983775458,508626983775.458,"ST,50772,4952,11048,0.03,-1625.83,960000.0,2430"
212,508627035563125,508627035563.125,"ST,50824,4745,11255,0.03,-1625.83,960000.0,2389"
213,508627109558333,508627109558.333,"ST,50898,4449,11551,0.24,-1616.62,960000.0,2451"
214,508627161528791,508627161528.791,"ST,50950,4241,11759,0.24,-1616.62,960000.0,2424"
215,508627213542250,508627213542.25,"ST,51002,4033,11967,0.13,-1613.34,960000.0,2461"
216,508627265680041,508627265680.041,"ST,51054,3825,12175,-0.02,-1632.44,960000.0,2456"
217,508627267639666,508627267639.666,[51054] Motion > Stroke Testing: stroke 1 progress - left=3823 right=12177 - force1=-0.02g force2=-1632.44g
218,508627339520958,508627339520.958,"ST,51128,3529,12471,-0.02,-1632.44,960000.0,2364"
219,508627465738750,508627465738.75,"ST,51180,3321,12679,-0.00,-1604.17,960000.0,2481"
220,508627466556541,508627466556.541,"ST,51254,3025,12975,-0.00,-1557.65,960000.0,2435"
221,508627517362333,508627517362.333,"ST,51306,2817,13183,-0.00,-1557.65,960000.0,2407"
222,508627569086916,508627569086.916,"ST,51358,2609,13391,0.02,-1544.17,960000.0,2386"
223,508627569731458,508627569731.458,[51358] Motion > Stroke Testing: stroke 1 progress - left=2608 right=13392 - force1=0.02g force2=-1544.17g
224,508627621607125,508627621607.125,"ST,51410,2401,13599,0.02,-1544.17,960000.0,2395"
225,508627691590791,508627691590.791,"ST,51480,2121,13879,0.01,-1487.86,960000.0,2456"
226,508627765581416,508627765581.416,"ST,51554,1825,14175,0.07,-1500.79,960000.0,2430"
227,508627891863750,508627891863.75,"ST,51628,1529,14471,0.18,-1511.51,960000.0,2347"
228,508627892783916,508627892783.916,"ST,51680,1321,14679,0.18,-1511.51,960000.0,2409"
229,508627894423250,508627894423.25,[51680] Motion > Stroke Testing: stroke 1 progress - left=1320 right=14680 - force1=0.18g force2=-1511.51g
230,508627965618083,508627965618.083,"ST,51754,1025,14975,0.08,-1509.07,960000.0,2430"
231,508628069286291,508628069286.291,"ST,51806,825,15175,0.01,-1452.29,960000.0,2492"
232,508628069805750,508628069805.75,"ST,51858,658,15342,0.01,-1452.29,960000.0,2435"
233,508628143550250,508628143550.25,"ST,51932,468,15532,0.07,-1449.40,960000.0,2418"
234,508628192476333,508628192476.333,[51980] Motion > Stroke Testing: stroke 1 progress - left=371 right=15629 - force1=0.07g force2=-1449.40g
235,508628283562875,508628283562.875,"ST,52006,325,15675,0.07,-1466.81,960000.0,2362"
236,508628284684541,508628284684.541,"ST,52072,227,15773,0.07,-1466.81,960000.0,2348"
237,508628349545583,508628349545.583,"ST,52138,149,15851,0.08,-1349.28,960000.0,2362"
238,508628418983083,508628418983.083,"ST,52208,85,15915,0.16,-1068.72,960000.0,2367"
239,508628485448375,508628485448.375,"ST,52274,37,15963,0.16,-1068.72,960000.0,2334"
240,508628508466666,508628508466.666,[52296] Motion > Stroke Testing: stroke 1 progress - left=22 right=15978 - force1=0.17g force2=-713.20g
241,508628554944416,508628554944.416,"[52343] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=0.17g)"
242,508628555534208,508628555534.208,"[52344] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-713.20g)"
243,508628555794333,508628555794.333,"ST,52344,0,16000,0.17,-713.20,960000.0,2310"
244,508628556689916,508628556689.916,"[52345] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=0.17g force2=-713.20g)"
245,508628557240500,508628557240.5,[52345] Motion > Stroke Testing: stroke 1/2 complete (left=0 right=16000 force1=0.17g force2=-713.20g)
246,508628558021083,508628558021.083,[52346] === Motion > Stroke Testing: BEGIN stroke 2/2 (left=0 right=16000 force1=0.17g force2=-713.20g) ===
247,508628558628375,508628558628.375,"[52346] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 (concurrent)"
248,508628626491375,508628626491.375,"ST,52415,36,15964,-0.34,-667.11,960000.0,2349"
249,508628692601291,508628692601.291,"ST,52481,77,15923,-1.32,-658.84,960000.0,2352"
250,508628758487875,508628758487.875,"ST,52547,130,15870,-1.32,-658.84,960000.0,2325"
251,508628828476583,508628828476.583,"ST,52617,201,15799,-1.62,-511.90,960000.0,2326"
252,508628873459666,508628873459.666,[52661] Motion > Stroke Testing: stroke 2 progress - left=255 right=15745 - force1=-0.34g force2=-297.19g
253,508628964248250,508628964248.25,"ST,52687,291,15709,-0.34,-297.19,960000.0,2316"
254,508628964586375,508628964586.375,"ST,52753,398,15602,0.06,-108.74,960000.0,2303"
255,508629086566000,508629086566.0,"ST,52805,500,15500,0.06,-108.74,960000.0,2302"
256,508629087352666,508629087352.666,"ST,52875,669,15331,0.09,-13.48,960000.0,2308"
257,508629160549125,508629160549.125,"ST,52949,897,15103,0.02,-0.10,960000.0,2311"
258,508629183264083,508629183264.083,[52971] Motion > Stroke Testing: stroke 2 progress - left=976 right=15023 - force1=0.02g force2=-0.10g
259,508629286488500,508629286488.5,"ST,53023,1181,14818,0.02,-0.10,960000.0,2306"
260,508629287737625,508629287737.625,"ST,53075,1389,14610,-0.01,0.19,960000.0,2308"
261,508629356614166,508629356614.166,"ST,53145,1669,14330,0.20,0.34,960000.0,2308"
262,508629430457500,508629430457.5,"ST,53219,1965,14034,0.20,0.34,960000.0,2309"
263,508629504784416,508629504784.416,"ST,53293,2261,13738,0.41,0.14,960000.0,2312"
264,508629506460541,508629506460.541,[53293] Motion > Stroke Testing: stroke 2 progress - left=2262 right=13737 - force1=0.41g force2=0.14g
265,508629630626791,508629630626.791,"ST,53345,2469,13530,0.35,0.11,960000.0,2320"
266,508629631375958,508629631375.958,"ST,53419,2765,13234,0.12,0.14,960000.0,2319"
267,508629756475291,508629756475.291,"ST,53493,3061,12938,0.12,0.14,960000.0,2316"
268,508629757205166,508629757205.166,"ST,53545,3269,12730,0.10,0.27,960000.0,2312"
269,508629805310125,508629805310.125,[53593] Motion > Stroke Testing: stroke 2 progress - left=3461 right=12538 - force1=0.10g force2=0.27g
270,508629830971791,508629830971.791,"ST,53619,3566,12433,-4.44,0.33,960000.0,2325"
271,508629956479416,508629956479.416,"ST,53693,3861,12138,-4.44,0.33,960000.0,2302"
272,508629957259500,508629957259.5,"ST,53745,4069,11930,-220.75,0.28,960000.0,2311"
273,508630026536916,508630026536.916,"ST,53815,4349,11650,-900.17,0.09,960000.0,2335"
274,508630126736666,508630126736.666,"ST,53889,4645,11354,-1205.37,0.10,960000.0,2334"
275,508630128372666,508630128372.666,[53915] Motion > Stroke Testing: stroke 2 progress - left=4749 right=11250 - force1=-1205.37g force2=0.10g
276,508630204710958,508630204710.958,"ST,53941,4853,11146,-1205.37,0.10,960000.0,2308"
277,508630205505625,508630205505.625,"ST,53993,5061,10938,-1275.35,0.26,960000.0,2306"
278,508630278495083,508630278495.083,"ST,54067,5357,10642,-1275.35,0.26,960000.0,2287"
279,508630330473625,508630330473.625,"ST,54119,5565,10434,-1356.04,0.32,960000.0,2296"
280,508630382636083,508630382636.083,"ST,54171,5773,10226,-1317.39,0.41,960000.0,2316"
281,508630431414750,508630431414.75,[54219] Motion > Stroke Testing: stroke 2 progress - left=5965 right=10034 - force1=-1317.39g force2=0.41g
282,508630456566208,508630456566.208,"ST,54245,6069,9930,-1317.39,0.41,960000.0,2349"
283,508630508478958,508630508478.958,"ST,54297,6277,9722,-1328.30,0.38,960000.0,2337"
284,508630582647583,508630582647.583,"ST,54371,6573,9426,-1332.15,0.25,960000.0,2302"
285,508630708931458,508630708931.458,"ST,54445,6869,9130,-1332.15,0.25,960000.0,2325"
286,508630709751791,508630709751.791,"ST,54497,7077,8922,-1292.88,0.28,960000.0,2325"
287,508630735464958,508630735464.958,[54523] Motion > Stroke Testing: stroke 2 progress - left=7181 right=8818 - force1=-1292.88g force2=0.28g
288,508630760667458,508630760667.458,"ST,54549,7286,8713,-1346.24,0.19,960000.0,2306"
289,508630886547208,508630886547.208,"ST,54601,7493,8506,-1346.24,0.19,960000.0,2302"
290,508630887300166,508630887300.166,"ST,54675,7789,8210,-1351.01,0.37,960000.0,2311"
291,508630938496166,508630938496.166,"ST,54727,7997,8002,-1351.01,0.37,960000.0,2306"
292,508631038670250,508631038670.25,"ST,54801,8293,7706,-1315.84,0.31,960000.0,2302"
293,508631040311000,508631040311.0,[54827] Motion > Stroke Testing: stroke 2 progress - left=8397 right=7602 - force1=-1315.84g force2=0.31g
294,508631064470875,508631064470.875,"ST,54853,8502,7497,-1375.43,0.45,960000.0,2279"
295,508631116523916,508631116523.916,"ST,54905,8709,7290,-1375.43,0.45,960000.0,2277"
