packet,timestamp_ns,timestamp_us,serial_data
187,516127123997791,516127123997.791,"ST,32247,11112,4888,-0.33,-0.07,960000.0,1501"
188,516127173988166,516127173988.166,"ST,32297,10912,5088,-0.24,-26.72,960000.0,1499"
189,516127223989041,516127223989.041,"ST,32347,10712,5288,-0.24,-26.72,960000.0,1501"
190,516127273991125,516127273991.125,"ST,32397,10512,5488,-0.23,-2259.61,960000.0,1501"
191,516127323968291,516127323968.291,"ST,32447,10312,5688,-0.23,-2259.61,960000.0,1501"
192,516127325534791,516127325534.791,[32447] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.23g force2=-2259.61g
193,516127374081333,516127374081.333,"ST,32497,10112,5888,-0.36,-4478.18,960000.0,1500"
194,516127424017875,516127424017.875,"ST,32547,9912,6088,-0.21,-5627.28,960000.0,1501"
195,516127473995125,516127473995.125,"ST,32597,9712,6288,-0.21,-5627.28,960000.0,1500"
196,516127524053833,516127524053.833,"ST,32647,9512,6488,-0.11,-5208.52,960000.0,1497"
197,516127574025583,516127574025.583,"ST,32697,9312,6688,-0.11,-5208.52,960000.0,1501"
198,516127624194583,516127624194.583,"ST,32747,9112,6888,-0.22,-5095.67,960000.0,1501"
199,516127625855833,516127625855.833,[32747] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.22g force2=-5095.67g
200,516127674026458,516127674026.458,"ST,32797,8912,7088,-0.22,-5095.67,960000.0,1500"
201,516127724016791,516127724016.791,"ST,32847,8712,7288,-0.28,-5200.35,960000.0,1500"
202,516127773992791,516127773992.791,"ST,32897,8512,7488,-0.28,-5200.35,960000.0,1499"
203,516127824018083,516127824018.083,"ST,32947,8312,7688,-0.21,-5035.98,960000.0,1499"
204,516127874009416,516127874009.416,"ST,32997,8112,7888,-0.21,-5035.98,960000.0,1499"
205,516127923955333,516127923955.333,"ST,33047,7912,8088,0.01,-4981.59,960000.0,1499"
206,516127925401916,516127925401.916,[33047] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.01g force2=-4981.59g
207,516127974000166,516127974000.166,"ST,33097,7712,8288,0.01,-4981.59,960000.0,1501"
208,516128024028541,516128024028.541,"ST,33147,7512,8488,-0.07,-5519.76,960000.0,1501"
209,516128073632208,516128073632.208,"ST,33197,7312,8688,-0.07,-5519.76,960000.0,1499"
210,516128124021500,516128124021.5,"ST,33247,7112,8888,-0.22,-5805.61,960000.0,1501"
211,516128173952041,516128173952.041,"ST,33297,6912,9088,-0.22,-5805.61,960000.0,1499"
212,516128224225250,516128224225.25,"ST,33347,6712,9288,-0.25,-5797.39,960000.0,1499"
213,516128225871833,516128225871.833,[33347] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.25g force2=-5797.39g
214,516128274022708,516128274022.708,"ST,33397,6512,9488,-0.21,-5851.73,960000.0,1500"
215,516128323993541,516128323993.541,"ST,33447,6312,9688,-0.21,-5851.73,960000.0,1499"
216,516128373964666,516128373964.666,"ST,33497,6112,9888,-0.14,-6195.70,960000.0,1499"
217,516128424057833,516128424057.833,"ST,33547,5912,10088,-0.14,-6195.70,960000.0,1501"
218,516128474023541,516128474023.541,"ST,33597,5712,10288,-0.16,-6261.49,960000.0,1497"
219,516128524045541,516128524045.541,"ST,33647,5512,10488,-0.16,-6261.49,960000.0,1501"
220,516128525669750,516128525669.75,[33647] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.16g force2=-6261.49g
221,516128573981958,516128573981.958,"ST,33697,5312,10688,-0.18,-5941.48,960000.0,1497"
222,516128623986291,516128623986.291,"ST,33747,5112,10888,-0.18,-5941.48,960000.0,1499"
223,516128673965916,516128673965.916,"ST,33797,4912,11088,-0.24,-5934.55,960000.0,1497"
224,516128723980333,516128723980.333,"ST,33847,4712,11288,-0.24,-5934.55,960000.0,1499"
225,516128773949708,516128773949.708,"ST,33897,4512,11488,-0.29,-4964.57,960000.0,1499"
226,516128824156916,516128824156.916,"ST,33947,4312,11688,-0.29,-4964.57,960000.0,1501"
227,516128825757875,516128825757.875,[33947] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.29g force2=-4964.57g
228,516128874017416,516128874017.416,"ST,33997,4112,11888,-0.17,-2512.51,960000.0,1499"
229,516128924001875,516128924001.875,"ST,34047,3912,12088,-0.17,-2512.51,960000.0,1500"
230,516128973975291,516128973975.291,"ST,34097,3712,12288,-0.28,-1465.21,960000.0,1499"
231,516129024008625,516129024008.625,"ST,34147,3512,12488,-0.28,-1465.21,960000.0,1497"
232,516129073564625,516129073564.625,"ST,34197,3312,12688,-0.29,-1304.56,960000.0,1494"
233,516129124194625,516129124194.625,"ST,34247,3112,12888,-0.09,-1300.16,960000.0,1529"
234,516129125811958,516129125811.958,[34247] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.09g force2=-1300.16g
235,516129174023041,516129174023.041,"ST,34297,2912,13088,-0.09,-1300.16,960000.0,1516"
236,516129224019500,516129224019.5,"ST,34347,2712,13288,-0.06,-1301.53,960000.0,1481"
237,516129273967500,516129273967.5,"ST,34397,2512,13488,-0.06,-1301.53,960000.0,1593"
238,516129323979250,516129323979.25,"ST,34447,2312,13688,-0.06,-1317.97,960000.0,1834"
239,516129374028666,516129374028.666,"ST,34497,2112,13888,-0.06,-1317.97,960000.0,2323"
240,516129424049500,516129424049.5,"ST,34547,1912,14088,-0.02,-1331.44,960000.0,2728"
241,516129425662166,516129425662.166,[34547] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.02g force2=-1331.44g
242,516129475074500,516129475074.5,"ST,34597,1712,14288,-0.02,-1331.44,960000.0,2923"
243,516129524092416,516129524092.416,"ST,34647,1512,14488,-0.01,-1341.42,960000.0,2927"
244,516129574048875,516129574048.875,"ST,34697,1312,14688,-0.01,-1341.42,960000.0,2930"
245,516129624016416,516129624016.416,"ST,34747,1112,14888,-0.01,-1357.88,960000.0,2901"
246,516129674019166,516129674019.166,"ST,34797,917,15083,-0.01,-1357.88,960000.0,2895"
247,516129724215166,516129724215.166,"ST,34847,749,15251,-0.14,-1356.11,960000.0,2901"
248,516129725852125,516129725852.125,[34847] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.14g force2=-1356.11g
249,516129774007875,516129774007.875,"ST,34897,608,15392,-0.14,-1356.11,960000.0,2909"
250,516129824105458,516129824105.458,"ST,34947,489,15511,-0.11,-1370.38,960000.0,2912"
251,516129873680875,516129873680.875,"ST,34997,388,15612,-0.11,-1370.38,960000.0,2910"
252,516129924037458,516129924037.458,"ST,35047,305,15695,-0.11,-1396.08,960000.0,2898"
253,516129974119416,516129974119.416,"ST,35097,233,15767,-0.02,-1140.01,960000.0,2901"
254,516130024037958,516130024037.958,"ST,35147,173,15827,-0.02,-1140.01,960000.0,2909"
255,516130025675500,516130025675.5,[35147] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.02g force2=-1140.01g
256,516130073658375,516130073658.375,"ST,35197,143,15878,-0.25,-991.17,960000.0,2894"
257,516130124085458,516130124085.458,"ST,35247,143,15921,-0.25,-991.17,960000.0,2906"
258,516130173982791,516130173982.791,"ST,35297,143,15956,-1.22,-884.10,960000.0,2905"
259,516130223950083,516130223950.083,"ST,35347,143,15987,-1.22,-884.10,960000.0,2908"
260,516130248101958,516130248101.958,"[35370] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-884.10g)"
261,516130273924708,516130273924.708,"ST,35397,143,16000,-1.90,-786.09,960000.0,2901"
262,516130323966291,516130323966.291,"ST,35447,143,16000,-1.90,-786.09,960000.0,2901"
263,516130325655166,516130325655.166,[35447] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.90g force2=-786.09g
264,516130374031166,516130374031.166,"ST,35497,143,16000,-1.86,-699.76,960000.0,2896"
265,516130423970500,516130423970.5,"ST,35547,143,16000,-1.86,-699.76,960000.0,2896"
266,516130474020625,516130474020.625,"ST,35597,143,16000,-1.72,-606.41,960000.0,2887"
267,516130523957958,516130523957.958,"ST,35647,143,16000,-1.72,-606.41,960000.0,2885"
268,516130573960041,516130573960.041,"ST,35697,143,16000,-1.91,-489.97,960000.0,2887"
269,516130624111583,516130624111.583,"ST,35747,143,16000,-1.91,-489.97,960000.0,2887"
270,516130625675625,516130625675.625,[35747] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.91g force2=-489.97g
271,516130674015750,516130674015.75,"ST,35797,143,16000,-1.81,-422.86,960000.0,2885"
272,516130723891958,516130723891.958,"ST,35847,143,16000,-1.81,-422.86,960000.0,2885"
273,516130773934541,516130773934.541,"ST,35897,143,16000,-1.70,-387.94,960000.0,2888"
274,516130824103458,516130824103.458,"ST,35947,143,16000,-1.67,-369.06,960000.0,2888"
275,516130873960500,516130873960.5,"ST,35997,143,16000,-1.67,-369.06,960000.0,2885"
276,516130924109708,516130924109.708,"ST,36047,143,16000,-1.65,-361.89,960000.0,2888"
277,516130925731541,516130925731.541,[36047] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.65g force2=-361.89g
278,516130973991458,516130973991.458,"ST,36097,143,16000,-1.65,-361.89,960000.0,2888"
279,516131024083583,516131024083.583,"ST,36147,143,16000,-1.96,-354.37,960000.0,2888"
280,516131073670500,516131073670.5,"ST,36197,143,16000,-1.96,-354.37,960000.0,2887"
281,516131123955333,516131123955.333,"ST,36247,143,16000,-2.08,-347.49,960000.0,2888"
282,516131173949916,516131173949.916,"ST,36297,143,16000,-2.08,-347.49,960000.0,2891"
283,516131224193458,516131224193.458,"ST,36347,143,16000,-1.75,-345.74,960000.0,2895"
284,516131225766833,516131225766.833,[36347] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.75g force2=-345.74g
285,516131274015875,516131274015.875,"ST,36397,143,16000,-1.75,-345.74,960000.0,2891"
286,516131324003458,516131324003.458,"ST,36447,143,16000,-1.64,-347.39,960000.0,2895"
287,516131374019333,516131374019.333,"ST,36497,143,16000,-1.64,-347.39,960000.0,2894"
288,516131424000875,516131424000.875,"ST,36547,143,16000,-1.66,-350.32,960000.0,2896"
289,516131473925041,516131473925.041,"ST,36597,143,16000,-1.66,-350.32,960000.0,2897"
290,516131524148625,516131524148.625,"ST,36647,143,16000,-1.48,-348.33,960000.0,2897"
291,516131525734125,516131525734.125,[36647] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.48g force2=-348.33g
292,516131573966458,516131573966.458,"ST,36697,143,16000,-1.48,-348.33,960000.0,2895"
293,516131623998166,516131623998.166,"ST,36747,143,16000,-1.37,-346.32,960000.0,2896"
294,516131673949708,516131673949.708,"ST,36797,143,16000,-1.37,-346.32,960000.0,2896"
295,516131723994458,516131723994.458,"ST,36847,143,16000,-1.55,-344.66,960000.0,2897"
296,516131773956000,516131773956.0,"ST,36897,143,16000,-1.69,-343.17,960000.0,2896"
