packet,timestamp_ns,timestamp_us,serial_data
81,515643604601000,515643604601.0,"ST,24714,6288,0,-1474.53,0.05,960000.0,2788"
82,515643654621500,515643654621.5,"ST,24764,6488,0,-1507.42,0.07,960000.0,2781"
83,515643704612666,515643704612.666,"ST,24814,6688,0,-1507.42,0.07,960000.0,2790"
84,515643754834666,515643754834.666,"ST,24864,6888,0,-1536.77,0.05,960000.0,2795"
85,515643756294375,515643756294.375,[24864] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1536.77g force2=0.05g
86,515643804937291,515643804937.291,"ST,24914,7088,0,-1536.77,0.05,960000.0,2799"
87,515643854592458,515643854592.458,"ST,24964,7288,0,-1566.70,-0.07,960000.0,2800"
88,515643904590125,515643904590.125,"ST,25014,7488,0,-1566.70,-0.07,960000.0,2795"
89,515643954628500,515643954628.5,"ST,25064,7688,0,-1554.96,0.02,960000.0,2808"
90,515644004575750,515644004575.75,"ST,25114,7888,0,-1554.96,0.02,960000.0,2799"
91,515644054910291,515644054910.291,"ST,25164,8088,0,-1569.54,0.02,960000.0,2792"
92,515644056499958,515644056499.958,[25164] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1569.54g force2=0.02g
93,515644104692416,515644104692.416,"ST,25214,8288,0,-1569.54,0.02,960000.0,2792"
94,515644154636583,515644154636.583,"ST,25264,8488,0,-1612.02,0.02,960000.0,2793"
95,515644204616541,515644204616.541,"ST,25314,8688,0,-1612.02,0.02,960000.0,2785"
96,515644254594250,515644254594.25,"ST,25364,8888,0,-1624.36,0.10,960000.0,2785"
97,515644304597458,515644304597.458,"ST,25414,9088,0,-1593.40,0.10,960000.0,2784"
98,515644354785708,515644354785.708,"ST,25464,9288,0,-1593.40,0.10,960000.0,2788"
99,515644356361291,515644356361.291,[25464] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1593.40g force2=0.10g
100,515644404458416,515644404458.416,"ST,25514,9488,0,-1563.04,-0.04,960000.0,2795"
101,515644504602916,515644504602.916,"ST,25564,9688,0,-1563.04,-0.04,960000.0,2770"
102,515644505341250,515644505341.25,"ST,25614,9888,0,-1537.40,-0.12,960000.0,2751"
103,515644554624541,515644554624.541,"ST,25664,10088,0,-1537.40,-0.12,960000.0,2785"
104,515644654664708,515644654664.708,"ST,25714,10288,0,-1578.10,-0.13,960000.0,2846"
105,515644655453583,515644655453.583,"ST,25764,10488,0,-1578.10,-0.13,960000.0,2854"
106,515644656901333,515644656901.333,[25764] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1578.10g force2=-0.13g
107,515644704660916,515644704660.916,"ST,25814,10688,0,-1548.80,-0.09,960000.0,2762"
108,515644754630000,515644754630.0,"ST,25864,10888,0,-1548.80,-0.09,960000.0,2539"
109,515644804609583,515644804609.583,"ST,25914,11088,0,-1458.77,-0.20,960000.0,2214"
110,515644854597166,515644854597.166,"ST,25964,11288,0,-1458.77,-0.20,960000.0,1812"
111,515644904598416,515644904598.416,"ST,26014,11488,0,-1435.70,-0.02,960000.0,1592"
112,515644954688750,515644954688.75,"ST,26064,11688,0,-1435.70,-0.02,960000.0,1516"
113,515644956105333,515644956105.333,[26064] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1435.70g force2=-0.02g
114,515645004412375,515645004412.375,"ST,26114,11888,0,-1390.98,0.06,960000.0,1508"
115,515645054518000,515645054518.0,"ST,26164,12088,0,-1390.98,0.06,960000.0,1516"
116,515645104702291,515645104702.291,"ST,26214,12288,0,-1384.28,0.06,960000.0,1503"
117,515645154804875,515645154804.875,"ST,26264,12488,0,-1344.58,-0.01,960000.0,1503"
118,515645204637166,515645204637.166,"ST,26314,12688,0,-1344.58,-0.01,960000.0,1501"
119,515645254654208,515645254654.208,"ST,26364,12888,0,-1294.23,-0.09,960000.0,1501"
120,515645256012166,515645256012.166,[26364] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1294.23g force2=-0.09g
121,515645304627708,515645304627.708,"ST,26414,13088,0,-1294.23,-0.09,960000.0,1499"
122,515645354626208,515645354626.208,"ST,26464,13288,0,-1282.48,-0.03,960000.0,1502"
123,515645404609833,515645404609.833,"ST,26514,13488,0,-1282.48,-0.03,960000.0,1501"
124,515645454572125,515645454572.125,"ST,26564,13688,0,-1236.42,0.13,960000.0,1501"
125,515645504571083,515645504571.083,"ST,26614,13888,0,-1236.42,0.13,960000.0,1502"
126,515645554642041,515645554642.041,"ST,26664,14088,0,-1267.48,0.08,960000.0,1501"
127,515645556201000,515645556201.0,[26664] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1267.48g force2=0.08g
128,515645604658125,515645604658.125,"ST,26714,14288,0,-1267.48,0.08,960000.0,1499"
129,515645654631750,515645654631.75,"ST,26764,14488,0,-1280.17,0.16,960000.0,1501"
130,515645704647250,515645704647.25,"ST,26814,14688,0,-1280.17,0.16,960000.0,1497"
131,515645754623833,515645754623.833,"ST,26864,14888,0,-1292.46,0.14,960000.0,1502"
132,515645804651541,515645804651.541,"ST,26914,15083,0,-1292.46,0.14,960000.0,1504"
133,515645854861125,515645854861.125,"ST,26964,15251,0,-1313.06,-0.04,960000.0,1504"
134,515645856422250,515645856422.25,[26964] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1313.06g force2=-0.04g
135,515645904621833,515645904621.833,"ST,27014,15392,0,-1313.06,-0.04,960000.0,1502"
136,515645954572875,515645954572.875,"ST,27064,15511,0,-1332.94,-0.04,960000.0,1497"
137,515646004906083,515646004906.083,"ST,27114,15612,0,-2107.30,-0.12,960000.0,1501"
138,515646054775625,515646054775.625,"ST,27164,15695,0,-2107.30,-0.12,960000.0,1501"
139,515646104682208,515646104682.208,"ST,27214,15766,0,-3690.98,-0.16,960000.0,1501"
140,515646154796333,515646154796.333,"ST,27264,15827,0,-3690.98,-0.16,960000.0,1502"
141,515646156295958,515646156295.958,[27264] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3690.98g force2=-0.16g
142,515646204633166,515646204633.166,"ST,27314,15878,0,-5109.57,0.03,960000.0,1502"
143,515646254654375,515646254654.375,"ST,27364,15921,0,-5109.57,0.03,960000.0,1501"
144,515646304631333,515646304631.333,"ST,27414,15956,0,-6025.77,0.02,960000.0,1502"
145,515646354616166,515646354616.166,"ST,27464,15987,0,-6025.77,0.02,960000.0,1502"
146,515646378490625,515646378490.625,"[27487] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
147,515646428687416,515646428687.416,"ST,27538,15975,25,-6145.18,-0.08,960000.0,1501"
148,515646478776208,515646478776.208,"ST,27588,15946,54,-6091.60,-0.01,960000.0,1501"
149,515646528624166,515646528624.166,"ST,27638,15911,89,-6091.60,-0.01,960000.0,1502"
150,515646578653583,515646578653.583,"ST,27688,15870,130,-5852.27,-0.16,960000.0,1502"
151,515646628682625,515646628682.625,"ST,27738,15821,179,-5852.27,-0.16,960000.0,1501"
152,515646678827833,515646678827.833,"ST,27788,15764,236,-5191.48,-0.34,960000.0,1502"
153,515646680202708,515646680202.708,[27788] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5191.48g force2=-0.34g
154,515646728680375,515646728680.375,"ST,27838,15694,306,-5191.48,-0.34,960000.0,1502"
155,515646778689625,515646778689.625,"ST,27888,15613,387,-4390.42,-0.20,960000.0,1500"
156,515646828689416,515646828689.416,"ST,27938,15516,484,-4390.42,-0.20,960000.0,1504"
157,515646878612416,515646878612.416,"ST,27988,15401,599,-3547.41,0.02,960000.0,1500"
158,515646928629875,515646928629.875,"ST,28038,15265,735,-3547.41,0.02,960000.0,1501"
159,515646978663791,515646978663.791,"ST,28088,15103,897,-2524.54,0.03,960000.0,1504"
160,515646980235083,515646980235.083,[28088] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2524.54g force2=0.03g
161,515647028938250,515647028938.25,"ST,28138,14912,1088,-2524.54,0.03,960000.0,1501"
162,515647078227708,515647078227.708,"ST,28188,14712,1288,-1319.17,-0.15,960000.0,1501"
163,515647128721083,515647128721.083,"ST,28238,14512,1488,-1319.17,-0.15,960000.0,1501"
164,515647178658875,515647178658.875,"ST,28288,14312,1688,-349.80,-0.22,960000.0,1501"
165,515647228605208,515647228605.208,"ST,28338,14112,1888,-349.80,-0.22,960000.0,1502"
166,515647278857541,515647278857.541,"ST,28388,13912,2088,-19.43,-0.14,960000.0,1502"
167,515647280468541,515647280468.541,[28388] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-19.43g force2=-0.14g
168,515647328806916,515647328806.916,"ST,28438,13712,2288,-0.20,-0.11,960000.0,1501"
169,515647378631583,515647378631.583,"ST,28488,13512,2488,-0.20,-0.11,960000.0,1502"
170,515647428658583,515647428658.583,"ST,28538,13312,2688,-0.21,-0.08,960000.0,1501"
171,515647478579500,515647478579.5,"ST,28588,13112,2888,-0.21,-0.08,960000.0,1501"
172,515647528580958,515647528580.958,"ST,28638,12912,3088,-0.02,-0.09,960000.0,1501"
173,515647578704625,515647578704.625,"ST,28688,12712,3288,-0.02,-0.09,960000.0,1501"
174,515647580352208,515647580352.208,[28688] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.02g force2=-0.09g
175,515647628666416,515647628666.416,"ST,28738,12512,3488,0.12,-0.12,960000.0,1501"
176,515647678683208,515647678683.208,"ST,28788,12312,3688,0.12,-0.12,960000.0,1501"
177,515647728616875,515647728616.875,"ST,28838,12112,3888,-0.01,-0.13,960000.0,1501"
178,515647778647041,515647778647.041,"ST,28888,11912,4088,-0.01,-0.13,960000.0,1501"
179,515647828620041,515647828620.041,"ST,28938,11712,4288,-0.07,-0.24,960000.0,1499"
180,515647878800041,515647878800.041,"ST,28988,11512,4488,-0.07,-0.24,960000.0,1502"
181,515647880381541,515647880381.541,[28988] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.07g force2=-0.24g
182,515647928638291,515647928638.291,"ST,29038,11312,4688,0.09,-0.17,960000.0,1497"
183,515647978648291,515647978648.291,"ST,29088,11112,4888,0.09,-0.17,960000.0,1502"
184,515648028710750,515648028710.75,"ST,29138,10912,5088,0.19,-39.44,960000.0,1497"
185,515648078261541,515648078261.541,"ST,29188,10712,5288,0.19,-39.44,960000.0,1501"
186,515648128684708,515648128684.708,"ST,29238,10512,5488,0.09,-638.81,960000.0,1503"
187,515648178883666,515648178883.666,"ST,29288,10312,5688,0.09,-638.81,960000.0,1506"
188,515648180641750,515648180641.75,[29288] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.09g force2=-638.81g
189,515648228807125,515648228807.125,"ST,29338,10112,5888,-0.14,-4439.05,960000.0,1502"
190,515648278726958,515648278726.958,"ST,29388,9912,6088,0.07,-5807.33,960000.0,1502"
191,515648328643333,515648328643.333,"ST,29438,9712,6288,0.07,-5807.33,960000.0,1502"
192,515648378677125,515648378677.125,"ST,29488,9512,6488,0.06,-5770.25,960000.0,1502"
193,515648428187791,515648428187.791,"ST,29538,9312,6688,0.06,-5770.25,960000.0,1500"
194,515648478756916,515648478756.916,"ST,29588,9112,6888,-0.02,-5610.27,960000.0,1503"
195,515648480367041,515648480367.041,[29588] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.02g force2=-5610.27g
196,515648528695541,515648528695.541,"ST,29638,8912,7088,-0.02,-5610.27,960000.0,1501"
197,515648578717500,515648578717.5,"ST,29688,8712,7288,-0.13,-5628.80,960000.0,1501"
198,515648628674625,515648628674.625,"ST,29738,8512,7488,-0.13,-5628.80,960000.0,1501"
199,515648678654291,515648678654.291,"ST,29788,8312,7688,-0.02,-5641.37,960000.0,1501"
200,515648728653791,515648728653.791,"ST,29838,8112,7888,-0.02,-5641.37,960000.0,1502"
201,515648778719000,515648778719.0,"ST,29888,7912,8088,0.04,-5707.11,960000.0,1501"
202,515648780279666,515648780279.666,[29888] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.04g force2=-5707.11g
203,515648828635791,515648828635.791,"ST,29938,7712,8288,0.04,-5707.11,960000.0,1501"
204,515648878653916,515648878653.916,"ST,29988,7512,8488,0.14,-5672.71,960000.0,1501"
205,515648928669333,515648928669.333,"ST,30038,7312,8688,0.14,-5672.71,960000.0,1501"
206,515648978667666,515648978667.666,"ST,30088,7112,8888,0.06,-5687.41,960000.0,1501"
207,515649028638666,515649028638.666,"ST,30138,6912,9088,0.06,-5687.41,960000.0,1499"
208,515649078257750,515649078257.75,"ST,30188,6712,9288,-0.06,-5726.22,960000.0,1502"
209,515649078975291,515649078975.291,[30188] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.06g force2=-5726.22g
210,515649128703083,515649128703.083,"ST,30238,6512,9488,0.02,-5673.30,960000.0,1501"
211,515649178599583,515649178599.583,"ST,30288,6312,9688,0.02,-5673.30,960000.0,1499"
212,515649228678791,515649228678.791,"ST,30338,6112,9888,-0.07,-5649.19,960000.0,1500"
213,515649278666416,515649278666.416,"ST,30388,5912,10088,-0.07,-5649.19,960000.0,1502"
214,515649328659500,515649328659.5,"ST,30438,5712,10288,-0.04,-5442.56,960000.0,1502"
215,515649378664791,515649378664.791,"ST,30488,5512,10488,-0.04,-5442.56,960000.0,1502"
216,515649380119083,515649380119.083,[30488] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.04g force2=-5442.56g
217,515649428383291,515649428383.291,"ST,30538,5312,10688,0.02,-5385.62,960000.0,1502"
218,515649478654958,515649478654.958,"ST,30588,5112,10888,0.02,-5385.62,960000.0,1502"
219,515649578755708,515649578755.708,"ST,30638,4912,11088,0.18,-5451.92,960000.0,1500"
220,515649579596291,515649579596.291,"ST,30688,4712,11288,0.18,-5451.92,960000.0,1499"
221,515649628642208,515649628642.208,"ST,30738,4512,11488,0.18,-5362.07,960000.0,1501"
222,515649678692416,515649678692.416,"ST,30788,4312,11688,0.18,-5362.07,960000.0,1501"
223,515649680257708,515649680257.708,[30788] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.18g force2=-5362.07g
224,515649728639416,515649728639.416,"ST,30838,4112,11888,0.12,-5322.06,960000.0,1500"
225,515649778637333,515649778637.333,"ST,30888,3912,12088,0.12,-5322.06,960000.0,1501"
226,515649828588791,515649828588.791,"ST,30938,3712,12288,0.07,-5378.68,960000.0,1501"
227,515649878636791,515649878636.791,"ST,30988,3512,12488,0.07,-5378.68,960000.0,1501"
228,515649928600000,515649928600.0,"ST,31038,3312,12688,0.09,-5407.59,960000.0,1501"
229,515649978712458,515649978712.458,"ST,31088,3112,12888,0.07,-5424.07,960000.0,1502"
230,515649980275000,515649980275.0,[31088] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.07g force2=-5424.07g
231,515650028718041,515650028718.041,"ST,31138,2912,13088,0.07,-5424.07,960000.0,1497"
232,515650078241958,515650078241.958,"ST,31188,2712,13288,0.06,-5467.33,960000.0,1501"
233,515650128685458,515650128685.458,"ST,31238,2512,13488,0.06,-5467.33,960000.0,1501"
234,515650178659208,515650178659.208,"ST,31288,2312,13688,-0.02,-5281.42,960000.0,1501"
235,515650228650291,515650228650.291,"ST,31338,2112,13888,-0.02,-5281.42,960000.0,1501"
236,515650278858541,515650278858.541,"ST,31388,1912,14088,0.05,-5278.90,960000.0,1499"
237,515650280464458,515650280464.458,[31388] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.05g force2=-5278.90g
238,515650328879833,515650328879.833,"ST,31438,1712,14288,0.05,-5278.90,960000.0,1502"
239,515650378665958,515650378665.958,"ST,31488,1512,14488,0.20,-5338.84,960000.0,1502"
240,515650428616000,515650428616.0,"ST,31538,1312,14688,0.20,-5338.84,960000.0,1502"
241,515650478675041,515650478675.041,"ST,31588,1112,14888,0.24,-5309.04,960000.0,1501"
242,515650528602500,515650528602.5,"ST,31638,917,15083,0.24,-5309.04,960000.0,1503"
243,515650578812916,515650578812.916,"ST,31688,749,15251,0.19,-5344.15,960000.0,1501"
244,515650580373291,515650580373.291,[31688] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.19g force2=-5344.15g
245,515650628663208,515650628663.208,"ST,31738,608,15392,0.19,-5344.15,960000.0,1501"
246,515650678684750,515650678684.75,"ST,31788,489,15511,0.16,-5296.44,960000.0,1501"
247,515650728649416,515650728649.416,"ST,31838,388,15612,0.16,-5296.44,960000.0,1501"
248,515650778647583,515650778647.583,"ST,31888,305,15695,0.06,-5432.68,960000.0,1501"
249,515650828737166,515650828737.166,"ST,31938,233,15767,0.05,-5691.30,960000.0,1500"
250,515650878473291,515650878473.291,"ST,31988,180,15827,0.05,-5691.30,960000.0,1501"
251,515650879679083,515650879679.083,[31988] Motion > Stroke Testing: stroke 1 progress - left=180 right=15827 - force1=0.05g force2=-5691.30g
252,515650928718333,515650928718.333,"ST,32038,180,15878,-0.05,-5797.82,960000.0,1502"
253,515650978694500,515650978694.5,"ST,32088,180,15921,-0.05,-5797.82,960000.0,1501"
254,515651028764458,515651028764.458,"ST,32138,180,15956,-1.13,-5698.82,960000.0,1501"
255,515651078296916,515651078296.916,"ST,32188,180,15987,-1.13,-5698.82,960000.0,1497"
256,515651103055208,515651103055.208,"[32211] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-5698.82g)"
257,515651128749083,515651128749.083,"ST,32238,180,16000,-2.05,-5559.34,960000.0,1499"
258,515651178697750,515651178697.75,"ST,32288,180,16000,-2.05,-5559.34,960000.0,1501"
259,515651180298625,515651180298.625,[32288] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-2.05g force2=-5559.34g
260,515651228294291,515651228294.291,"ST,32338,180,16000,-1.84,-5502.90,960000.0,1501"
261,515651278179875,515651278179.875,"ST,32388,180,16000,-1.84,-5502.90,960000.0,1497"
262,515651328703708,515651328703.708,"ST,32438,180,16000,-1.50,-5495.05,960000.0,1500"
263,515651378199333,515651378199.333,"ST,32488,180,16000,-1.50,-5495.05,960000.0,1501"
264,515651428201375,515651428201.375,"ST,32538,180,16000,-1.50,-5469.41,960000.0,1499"
265,515651478174041,515651478174.041,"ST,32588,180,16000,-1.50,-5469.41,960000.0,1501"
266,515651478685416,515651478685.416,[32588] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.50g force2=-5469.41g
267,515651528753166,515651528753.166,"ST,32638,180,16000,-1.66,-5439.63,960000.0,1502"
268,515651578166750,515651578166.75,"ST,32688,180,16000,-1.66,-5439.63,960000.0,1502"
269,515651628694041,515651628694.041,"ST,32738,180,16000,-1.90,-5430.95,960000.0,1501"
270,515651678817291,515651678817.291,"ST,32788,180,16000,-1.63,-5428.63,960000.0,1500"
271,515651728631750,515651728631.75,"ST,32838,180,16000,-1.63,-5428.63,960000.0,1501"
272,515651778638541,515651778638.541,"ST,32888,180,16000,-1.21,-5426.51,960000.0,1501"
273,515651780276458,515651780276.458,[32888] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.21g force2=-5426.51g
274,515651828652208,515651828652.208,"ST,32938,180,16000,-1.21,-5426.51,960000.0,1500"
275,515651878632500,515651878632.5,"ST,32988,180,16000,-0.91,-5424.47,960000.0,1501"
276,515651928646833,515651928646.833,"ST,33038,180,16000,-0.91,-5424.47,960000.0,1501"
277,515651978625208,515651978625.208,"ST,33088,180,16000,-1.13,-5422.23,960000.0,1501"
278,515652028687000,515652028687.0,"ST,33138,180,16000,-1.13,-5422.23,960000.0,1501"
279,515652078212041,515652078212.041,"ST,33188,180,16000,-1.26,-5420.13,960000.0,1501"
280,515652079269708,515652079269.708,[33188] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.26g force2=-5420.13g
281,515652128691333,515652128691.333,"ST,33238,180,16000,-1.26,-5420.13,960000.0,1501"
282,515652178662416,515652178662.416,"ST,33288,180,16000,-1.11,-5418.13,960000.0,1499"
283,515652228686125,515652228686.125,"ST,33338,180,16000,-1.11,-5418.13,960000.0,1501"
284,515652278739083,515652278739.083,"ST,33388,180,16000,-1.13,-5416.15,960000.0,1500"
285,515652328675541,515652328675.541,"ST,33438,180,16000,-1.13,-5416.15,960000.0,1501"
286,515652378728833,515652378728.833,"ST,33488,180,16000,-1.51,-5412.06,960000.0,1501"
287,515652380308708,515652380308.708,[33488] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.51g force2=-5412.06g
288,515652428673625,515652428673.625,"ST,33538,180,16000,-1.51,-5412.06,960000.0,1501"
289,515652478269333,515652478269.333,"ST,33588,180,16000,-1.82,-5410.06,960000.0,1501"
290,515652528619541,515652528619.541,"ST,33638,180,16000,-1.82,-5410.06,960000.0,1499"
291,515652578641666,515652578641.666,"ST,33688,180,16000,-1.77,-5407.98,960000.0,1499"
292,515652628627375,515652628627.375,"ST,33738,180,16000,-1.71,-5405.95,960000.0,1500"
293,515652678797583,515652678797.583,"ST,33788,180,16000,-1.71,-5405.95,960000.0,1500"
