packet,timestamp_ns,timestamp_us,serial_data
35,515307717106208,515307717106.208,"ST,141322,3688,0,0.27,0.13,960000.0,1987"
36,515307766975708,515307766975.708,"ST,141372,3888,0,0.08,0.05,960000.0,1987"
37,515307817322125,515307817322.125,"ST,141422,4088,0,0.08,0.05,960000.0,1987"
38,515307867368041,515307867368.041,"ST,141472,4288,0,0.14,0.09,960000.0,1987"
39,515307916926958,515307916926.958,"ST,141522,4488,0,0.14,0.09,960000.0,1987"
40,515307917568041,515307917568.041,[141522] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.14g force2=0.09g
41,515307966984875,515307966984.875,"ST,141572,4688,0,0.17,0.03,960000.0,1994"
42,515308017044375,515308017044.375,"ST,141622,4888,0,0.17,0.03,960000.0,1987"
43,515308067435041,515308067435.041,"ST,141672,5088,0,0.28,0.07,960000.0,1989"
44,515308117197833,515308117197.833,"ST,141722,5288,0,0.28,0.07,960000.0,1987"
45,515308167070875,515308167070.875,"ST,141772,5488,0,0.43,0.06,960000.0,1987"
46,515308217232250,515308217232.25,"ST,141822,5688,0,-1.93,0.05,960000.0,1981"
47,515308218342541,515308218342.541,[141822] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1.93g force2=0.05g
48,515308267095916,515308267095.916,"ST,141872,5888,0,-1.93,0.05,960000.0,1973"
49,515308317119875,515308317119.875,"ST,141922,6088,0,-160.38,0.03,960000.0,1970"
50,515308367072208,515308367072.208,"ST,141972,6288,0,-160.38,0.03,960000.0,1968"
51,515308467051875,515308467051.875,"ST,142022,6488,0,-963.21,0.02,960000.0,1970"
52,515308467543750,515308467543.75,"ST,142072,6688,0,-963.21,0.02,960000.0,1968"
53,515308517653833,515308517653.833,"ST,142122,6888,0,-1641.64,0.16,960000.0,1969"
54,515308518395416,515308518395.416,[142122] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1641.64g force2=0.16g
55,515308567514291,515308567514.291,"ST,142172,7088,0,-1641.64,0.16,960000.0,1970"
56,515308617373041,515308617373.041,"ST,142222,7288,0,-1593.11,0.22,960000.0,1970"
57,515308667288083,515308667288.083,"ST,142272,7488,0,-1593.11,0.22,960000.0,1968"
58,515308717022916,515308717022.916,"ST,142322,7688,0,-1529.36,0.24,960000.0,1973"
59,515308767400250,515308767400.25,"ST,142372,7888,0,-1529.36,0.24,960000.0,1974"
60,515308817458958,515308817458.958,"ST,142422,8088,0,-1460.40,0.22,960000.0,1970"
61,515308818920333,515308818920.333,[142422] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1460.40g force2=0.22g
62,515308867392833,515308867392.833,"ST,142472,8288,0,-1460.40,0.22,960000.0,1973"
63,515308917431500,515308917431.5,"ST,142522,8488,0,-1475.93,0.09,960000.0,1973"
64,515308967426208,515308967426.208,"ST,142572,8688,0,-1475.93,0.09,960000.0,1971"
65,515309017041916,515309017041.916,"ST,142622,8888,0,-1469.01,0.06,960000.0,1968"
66,515309066945500,515309066945.5,"ST,142672,9088,0,-1473.34,0.05,960000.0,1968"
67,515309117489208,515309117489.208,"ST,142722,9288,0,-1473.34,0.05,960000.0,1968"
68,515309118942375,515309118942.375,[142722] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1473.34g force2=0.05g
69,515309167362833,515309167362.833,"ST,142772,9488,0,-1456.81,0.08,960000.0,1969"
70,515309217376750,515309217376.75,"ST,142822,9688,0,-1456.81,0.08,960000.0,1963"
71,515309267391875,515309267391.875,"ST,142872,9888,0,-1427.24,0.13,960000.0,1968"
72,515309317303208,515309317303.208,"ST,142922,10088,0,-1427.24,0.13,960000.0,1987"
73,515309367323708,515309367323.708,"ST,142972,10288,0,-1404.32,0.09,960000.0,2012"
74,515309417460500,515309417460.5,"ST,143022,10488,0,-1404.32,0.09,960000.0,2004"
75,515309418970416,515309418970.416,[143022] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1404.32g force2=0.09g
76,515309467425416,515309467425.416,"ST,143072,10688,0,-1351.27,0.19,960000.0,1914"
77,515309517289125,515309517289.125,"ST,143122,10888,0,-1351.27,0.19,960000.0,1762"
78,515309567362541,515309567362.541,"ST,143172,11088,0,-1325.87,0.23,960000.0,1616"
79,515309617311458,515309617311.458,"ST,143222,11288,0,-1325.87,0.23,960000.0,1533"
80,515309667374291,515309667374.291,"ST,143272,11488,0,-1322.21,0.15,960000.0,1516"
81,515309717614916,515309717614.916,"ST,143322,11688,0,-1322.21,0.15,960000.0,1509"
82,515309719030250,515309719030.25,[143322] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1322.21g force2=0.15g
83,515309767353458,515309767353.458,"ST,143372,11888,0,-1295.20,0.13,960000.0,1497"
84,515309817372458,515309817372.458,"ST,143422,12088,0,-1295.20,0.13,960000.0,1501"
85,515309867360250,515309867360.25,"ST,143472,12288,0,-1224.92,0.09,960000.0,1501"
86,515309917427125,515309917427.125,"ST,143522,12488,0,-1155.23,0.03,960000.0,1501"
87,515309967000916,515309967000.916,"ST,143572,12688,0,-1155.23,0.03,960000.0,1499"
88,515310017458500,515310017458.5,"ST,143622,12888,0,-1113.62,0.18,960000.0,1501"
89,515310018907125,515310018907.125,[143622] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1113.62g force2=0.18g
90,515310066905166,515310066905.166,"ST,143672,13088,0,-1113.62,0.18,960000.0,1501"
91,515310117358500,515310117358.5,"ST,143722,13288,0,-1131.86,0.16,960000.0,1500"
92,515310167378875,515310167378.875,"ST,143772,13488,0,-1131.86,0.16,960000.0,1501"
93,515310217348375,515310217348.375,"ST,143822,13688,0,-1113.39,0.13,960000.0,1501"
94,515310267427916,515310267427.916,"ST,143872,13888,0,-1113.39,0.13,960000.0,1499"
95,515310317568250,515310317568.25,"ST,143922,14088,0,-1071.13,0.13,960000.0,1501"
96,515310319057958,515310319057.958,[143922] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1071.13g force2=0.13g
97,515310367394375,515310367394.375,"ST,143972,14288,0,-1071.13,0.13,960000.0,1501"
98,515310417396291,515310417396.291,"ST,144022,14488,0,-1049.20,0.20,960000.0,1501"
99,515310467400166,515310467400.166,"ST,144072,14688,0,-1049.20,0.20,960000.0,1499"
100,515310517339875,515310517339.875,"ST,144122,14888,0,-1080.22,0.21,960000.0,1499"
101,515310567398208,515310567398.208,"ST,144172,15083,0,-1080.22,0.21,960000.0,1502"
102,515310617541458,515310617541.458,"ST,144222,15251,0,-1170.74,0.17,960000.0,1501"
103,515310619204541,515310619204.541,[144222] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1170.74g force2=0.17g
104,515310667033000,515310667033.0,"ST,144272,15392,0,-1170.74,0.17,960000.0,1499"
105,515310717344000,515310717344.0,"ST,144322,15511,0,-1252.85,0.23,960000.0,1501"
106,515310767394291,515310767394.291,"ST,144372,15612,0,-2005.82,0.19,960000.0,1499"
107,515310817334375,515310817334.375,"ST,144422,15695,0,-2005.82,0.19,960000.0,1506"
108,515310867305791,515310867305.791,"ST,144472,15766,0,-3675.85,0.24,960000.0,1501"
109,515310917455583,515310917455.583,"ST,144522,15827,0,-3675.85,0.24,960000.0,1499"
110,515310919059083,515310919059.083,[144522] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3675.85g force2=0.24g
111,515310967421708,515310967421.708,"ST,144572,15878,0,-5285.97,0.29,960000.0,1500"
112,515311017355541,515311017355.541,"ST,144622,15921,0,-5285.97,0.29,960000.0,1499"
113,515311067005791,515311067005.791,"ST,144672,15956,0,-6207.08,0.21,960000.0,1501"
114,515311117323833,515311117323.833,"ST,144722,15987,0,-6207.08,0.21,960000.0,1499"
115,515311141183291,515311141183.291,"[144745] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
116,515311241496958,515311241496.958,"ST,144796,15975,25,-6257.43,0.23,960000.0,1496"
117,515311242291458,515311242291.458,"ST,144846,15946,54,-6181.99,0.02,960000.0,1499"
118,515311291361958,515311291361.958,"ST,144896,15911,89,-6181.99,0.02,960000.0,1500"
119,515311341367625,515311341367.625,"ST,144946,15870,130,-6030.92,-0.30,960000.0,1501"
120,515311391359875,515311391359.875,"ST,144996,15821,179,-6030.92,-0.30,960000.0,1499"
121,515311441373000,515311441373.0,"ST,145046,15764,236,-5403.30,-0.07,960000.0,1499"
122,515311443021625,515311443021.625,[145046] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5403.30g force2=-0.07g
123,515311491439250,515311491439.25,"ST,145096,15694,306,-5403.30,-0.07,960000.0,1501"
124,515311541477875,515311541477.875,"ST,145146,15613,387,-4514.79,-0.05,960000.0,1499"
125,515311591353333,515311591353.333,"ST,145196,15516,484,-4514.79,-0.05,960000.0,1502"
126,515311641357458,515311641357.458,"ST,145246,15401,599,-3544.67,0.07,960000.0,1499"
127,515311690787750,515311690787.75,"ST,145296,15265,735,-3544.67,0.07,960000.0,1499"
128,515311740811583,515311740811.583,"ST,145346,15103,897,-2462.57,0.24,960000.0,1499"
129,515311741082958,515311741082.958,[145346] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2462.57g force2=0.24g
130,515311790916875,515311790916.875,"ST,145396,14912,1088,-2462.57,0.24,960000.0,1501"
131,515311841068125,515311841068.125,"ST,145446,14712,1288,-1308.41,0.15,960000.0,1501"
132,515311891498000,515311891498.0,"ST,145496,14512,1488,-1308.41,0.15,960000.0,1502"
133,515311941438250,515311941438.25,"ST,145546,14312,1688,-372.76,0.05,960000.0,1499"
134,515311991388541,515311991388.541,"ST,145596,14112,1888,-372.76,0.05,960000.0,1501"
135,515312041542458,515312041542.458,"ST,145646,13912,2088,-23.09,0.03,960000.0,1501"
136,515312043174291,515312043174.291,[145646] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-23.09g force2=0.03g
137,515312091503791,515312091503.791,"ST,145696,13712,2288,-0.40,-0.06,960000.0,1500"
138,515312141324958,515312141324.958,"ST,145746,13512,2488,-0.40,-0.06,960000.0,1497"
139,515312191420500,515312191420.5,"ST,145796,13312,2688,-0.47,-0.01,960000.0,1501"
140,515312241460791,515312241460.791,"ST,145846,13112,2888,-0.47,-0.01,960000.0,1499"
141,515312291360875,515312291360.875,"ST,145896,12912,3088,-0.24,0.02,960000.0,1497"
142,515312341323708,515312341323.708,"ST,145946,12712,3288,-0.24,0.02,960000.0,1500"
143,515312342932458,515312342932.458,[145946] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.24g force2=0.02g
144,515312391338166,515312391338.166,"ST,145996,12512,3488,-0.12,0.03,960000.0,1501"
145,515312441398666,515312441398.666,"ST,146046,12312,3688,-0.12,0.03,960000.0,1501"
146,515312491375875,515312491375.875,"ST,146096,12112,3888,-0.10,0.08,960000.0,1497"
147,515312541450208,515312541450.208,"ST,146146,11912,4088,-0.10,0.08,960000.0,1497"
148,515312591387916,515312591387.916,"ST,146196,11712,4288,-0.20,-0.55,960000.0,1501"
149,515312641480000,515312641480.0,"ST,146246,11512,4488,-0.20,-0.55,960000.0,1497"
150,515312643117333,515312643117.333,[146246] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.20g force2=-0.55g
151,515312691466958,515312691466.958,"ST,146296,11312,4688,-0.04,-803.57,960000.0,1497"
152,515312741342875,515312741342.875,"ST,146346,11112,4888,-0.04,-803.57,960000.0,1501"
153,515312791504833,515312791504.833,"ST,146396,10912,5088,0.08,-1689.16,960000.0,1501"
154,515312841380125,515312841380.125,"ST,146446,10712,5288,0.08,-1689.16,960000.0,1500"
155,515312891386291,515312891386.291,"ST,146496,10512,5488,0.02,-2448.05,960000.0,1499"
156,515312941531208,515312941531.208,"ST,146546,10312,5688,0.02,-2448.05,960000.0,1501"
157,515312943484250,515312943484.25,[146546] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.02g force2=-2448.05g
158,515312991420666,515312991420.666,"ST,146596,10112,5888,-0.04,-4176.16,960000.0,1499"
159,515313041437875,515313041437.875,"ST,146646,9912,6088,-0.19,-5317.91,960000.0,1501"
160,515313091462583,515313091462.583,"ST,146696,9712,6288,-0.19,-5317.91,960000.0,1497"
161,515313141350583,515313141350.583,"ST,146746,9512,6488,-0.18,-3760.02,960000.0,1501"
162,515313191375625,515313191375.625,"ST,146796,9312,6688,-0.18,-3760.02,960000.0,1501"
163,515313241385875,515313241385.875,"ST,146846,9112,6888,-0.15,-2565.29,960000.0,1501"
164,515313243017500,515313243017.5,[146846] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.15g force2=-2565.29g
165,515313291346500,515313291346.5,"ST,146896,8912,7088,-0.15,-2565.29,960000.0,1501"
166,515313341368750,515313341368.75,"ST,146946,8712,7288,-0.41,-2171.52,960000.0,1500"
167,515313391382458,515313391382.458,"ST,146996,8512,7488,-0.41,-2171.52,960000.0,1500"
168,515313441356458,515313441356.458,"ST,147046,8312,7688,-0.23,-1960.97,960000.0,1504"
169,515313491378583,515313491378.583,"ST,147096,8112,7888,-0.23,-1960.97,960000.0,1508"
170,515313541560666,515313541560.666,"ST,147146,7912,8088,0.05,-1909.55,960000.0,1486"
171,515313543194916,515313543194.916,[147146] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.05g force2=-1909.55g
172,515313591335208,515313591335.208,"ST,147196,7712,8288,0.05,-1909.55,960000.0,1490"
173,515313641472750,515313641472.75,"ST,147246,7512,8488,0.07,-1681.08,960000.0,1494"
174,515313691310250,515313691310.25,"ST,147296,7312,8688,0.07,-1681.08,960000.0,1518"
175,515313741383750,515313741383.75,"ST,147346,7112,8888,-0.11,-1786.17,960000.0,1894"
176,515313791433666,515313791433.666,"ST,147396,6912,9088,-0.11,-1786.17,960000.0,1918"
177,515313841535416,515313841535.416,"ST,147446,6712,9288,-0.15,-1477.89,960000.0,2215"
178,515313843169958,515313843169.958,[147446] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.15g force2=-1477.89g
179,515313891353625,515313891353.625,"ST,147496,6512,9488,0.02,-1774.05,960000.0,2306"
180,515313941324625,515313941324.625,"ST,147546,6312,9688,0.02,-1774.05,960000.0,2213"
181,515313991318208,515313991318.208,"ST,147596,6112,9888,-0.02,-1660.16,960000.0,2296"
182,515314041376333,515314041376.333,"ST,147646,5912,10088,-0.02,-1660.16,960000.0,2296"
183,515314091444791,515314091444.791,"ST,147696,5712,10288,-0.20,-1683.49,960000.0,2126"
184,515314141422375,515314141422.375,"ST,147746,5512,10488,-0.20,-1683.49,960000.0,2306"
185,515314143065083,515314143065.083,[147746] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.20g force2=-1683.49g
186,515314191348791,515314191348.791,"ST,147796,5312,10688,-0.24,-2245.03,960000.0,2354"
187,515314241367458,515314241367.458,"ST,147846,5112,10888,-0.24,-2245.03,960000.0,2376"
188,515314291345375,515314291345.375,"ST,147896,4912,11088,-0.27,-2714.76,960000.0,2356"
189,515314341335333,515314341335.333,"ST,147946,4712,11288,-0.27,-2714.76,960000.0,2247"
190,515314391301375,515314391301.375,"ST,147996,4512,11488,0.03,-2893.96,960000.0,2322"
191,515314441508208,515314441508.208,"ST,148046,4312,11688,0.03,-2893.96,960000.0,2352"
192,515314443101416,515314443101.416,[148046] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.03g force2=-2893.96g
193,515314491334291,515314491334.291,"ST,148096,4112,11888,0.04,-2877.58,960000.0,2308"
194,515314541472750,515314541472.75,"ST,148146,3912,12088,0.04,-2877.58,960000.0,2370"
195,515314590933708,515314590933.708,"ST,148196,3712,12288,-0.29,-2585.99,960000.0,2356"
196,515314641355250,515314641355.25,"ST,148246,3512,12488,-0.29,-2585.99,960000.0,2421"
197,515314691343500,515314691343.5,"ST,148296,3312,12688,-0.24,-2554.77,960000.0,2339"
198,515314741348250,515314741348.25,"ST,148346,3112,12888,-0.13,-2628.09,960000.0,2339"
199,515314743114625,515314743114.625,[148346] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.13g force2=-2628.09g
200,515314791405500,515314791405.5,"ST,148396,2912,13088,-0.13,-2628.09,960000.0,2349"
201,515314841409125,515314841409.125,"ST,148446,2712,13288,-0.11,-2977.93,960000.0,2389"
202,515314891359166,515314891359.166,"ST,148496,2512,13488,-0.11,-2977.93,960000.0,2417"
203,515314941319833,515314941319.833,"ST,148546,2312,13688,-0.16,-2844.19,960000.0,2316"
204,515314991391208,515314991391.208,"ST,148596,2112,13888,-0.16,-2844.19,960000.0,2362"
205,515315041551708,515315041551.708,"ST,148646,1912,14088,-0.11,-2815.87,960000.0,2316"
206,515315043253666,515315043253.666,[148646] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.11g force2=-2815.87g
207,515315091459791,515315091459.791,"ST,148696,1712,14288,-0.11,-2815.87,960000.0,2319"
208,515315141408208,515315141408.208,"ST,148746,1512,14488,0.03,-2937.60,960000.0,2319"
209,515315191362250,515315191362.25,"ST,148796,1312,14688,0.03,-2937.60,960000.0,2347"
210,515315241395333,515315241395.333,"ST,148846,1112,14888,0.09,-2588.40,960000.0,2233"
211,515315291340458,515315291340.458,"ST,148896,917,15083,0.09,-2588.40,960000.0,2308"
212,515315341324291,515315341324.291,"ST,148946,749,15251,-0.01,-1849.41,960000.0,2085"
213,515315342997166,515315342997.166,[148946] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.01g force2=-1849.41g
214,515315391383166,515315391383.166,"ST,148996,608,15392,-0.01,-1849.41,960000.0,1607"
215,515315441381666,515315441381.666,"ST,149046,489,15511,-0.21,-1661.64,960000.0,2255"
216,515315491357583,515315491357.583,"ST,149096,388,15612,-0.21,-1661.64,960000.0,2288"
217,515315541519791,515315541519.791,"ST,149146,305,15695,-0.15,-2359.43,960000.0,1531"
218,515315591490375,515315591490.375,"ST,149196,233,15767,0.03,-2936.84,960000.0,1787"
219,515315641524125,515315641524.125,"ST,149246,178,15827,0.03,-2936.84,960000.0,2172"
220,515315643250500,515315643250.5,[149246] Motion > Stroke Testing: stroke 1 progress - left=178 right=15827 - force1=0.03g force2=-2936.84g
221,515315691402166,515315691402.166,"ST,149296,178,15878,-0.26,-3336.06,960000.0,2316"
222,515315741461458,515315741461.458,"ST,149346,178,15921,-0.26,-3336.06,960000.0,2334"
223,515315791348958,515315791348.958,"ST,149396,178,15956,-1.34,-3271.47,960000.0,2350"
224,515315841320250,515315841320.25,"ST,149446,178,15987,-1.34,-3271.47,960000.0,2372"
225,515315865521958,515315865521.958,"[149469] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-3271.47g)"
226,515315891335583,515315891335.583,"ST,149496,178,16000,-1.75,-3202.55,960000.0,2359"
227,515315941482541,515315941482.541,"ST,149546,178,16000,-1.75,-3202.55,960000.0,2275"
228,515315943083916,515315943083.916,[149546] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.75g force2=-3202.55g
229,515315991364750,515315991364.75,"ST,149596,178,16000,-1.74,-3314.90,960000.0,1921"
230,515316041383666,515316041383.666,"ST,149646,178,16000,-1.74,-3314.90,960000.0,2039"
231,515316091361291,515316091361.291,"ST,149696,178,16000,-1.89,-3212.21,960000.0,2149"
232,515316141319666,515316141319.666,"ST,149746,178,16000,-1.89,-3212.21,960000.0,2145"
233,515316191302333,515316191302.333,"ST,149796,178,16000,-2.15,-2682.21,960000.0,2266"
234,515316241487833,515316241487.833,"ST,149846,178,16000,-2.15,-2682.21,960000.0,2290"
235,515316243095416,515316243095.416,[149846] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.15g force2=-2682.21g
236,515316291339083,515316291339.083,"ST,149896,178,16000,-2.24,-2399.64,960000.0,2328"
237,515316341409833,515316341409.833,"ST,149946,178,16000,-2.24,-2399.64,960000.0,2362"
238,515316391317375,515316391317.375,"ST,149996,178,16000,-2.18,-2185.17,960000.0,2328"
239,515316441519791,515316441519.791,"ST,150046,178,16000,-1.88,-2040.97,960000.0,2359"
240,515316491354666,515316491354.666,"ST,150096,178,16000,-1.88,-2040.97,960000.0,2310"
241,515316541592833,515316541592.833,"ST,150146,178,16000,-1.94,-2019.02,960000.0,2323"
242,515316543298458,515316543298.458,[150146] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.94g force2=-2019.02g
243,515316591347041,515316591347.041,"ST,150196,178,16000,-1.94,-2019.02,960000.0,2320"
244,515316641351416,515316641351.416,"ST,150246,178,16000,-1.43,-1917.64,960000.0,2339"
245,515316691389458,515316691389.458,"ST,150296,178,16000,-1.43,-1917.64,960000.0,2316"
246,515316741334416,515316741334.416,"ST,150346,178,16000,-1.39,-1752.43,960000.0,2354"
247,515316791279708,515316791279.708,"ST,150396,178,16000,-1.39,-1752.43,960000.0,2362"
248,515316841386958,515316841386.958,"ST,150446,178,16000,-1.56,-1733.42,960000.0,2348"
249,515316843147041,515316843147.041,[150446] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.56g force2=-1733.42g
250,515316891349708,515316891349.708,"ST,150496,178,16000,-1.56,-1733.42,960000.0,2386"
251,515316941391916,515316941391.916,"ST,150546,178,16000,-1.34,-1716.28,960000.0,2376"
252,515316991349166,515316991349.166,"ST,150596,178,16000,-1.34,-1716.28,960000.0,2362"
253,515317041374416,515317041374.416,"ST,150646,178,16000,-1.50,-1705.52,960000.0,2362"
254,515317091383791,515317091383.791,"ST,150696,178,16000,-1.50,-1705.52,960000.0,2362"
255,515317141531583,515317141531.583,"ST,150746,178,16000,-1.63,-1697.07,960000.0,2381"
256,515317143190416,515317143190.416,[150746] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.63g force2=-1697.07g
257,515317191286166,515317191286.166,"ST,150796,178,16000,-1.63,-1697.07,960000.0,2401"
258,515317241353416,515317241353.416,"ST,150846,178,16000,-1.87,-1682.81,960000.0,2374"
259,515317291312500,515317291312.5,"ST,150896,178,16000,-1.87,-1682.81,960000.0,2376"
260,515317341268125,515317341268.125,"ST,150946,178,16000,-1.72,-1668.38,960000.0,2359"
261,515317391293458,515317391293.458,"ST,150996,178,16000,-1.47,-1657.15,960000.0,2349"
262,515317441315833,515317441315.833,"ST,151046,178,16000,-1.47,-1657.15,960000.0,2372"
263,515317442924458,515317442924.458,[151046] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.47g force2=-1657.15g
264,515317491340333,515317491340.333,"ST,151096,178,16000,-1.72,-1646.93,960000.0,2354"
265,515317541468875,515317541468.875,"ST,151146,178,16000,-1.72,-1646.93,960000.0,2359"
266,515317591313333,515317591313.333,"ST,151196,178,16000,-1.65,-1638.05,960000.0,2347"
267,515317641329541,515317641329.541,"ST,151246,178,16000,-1.65,-1638.05,960000.0,2354"
268,515317691349041,515317691349.041,"ST,151296,178,16000,-1.84,-1630.94,960000.0,2359"
269,515317741489166,515317741489.166,"ST,151346,178,16000,-1.84,-1630.94,960000.0,2359"
270,515317743036166,515317743036.166,[151346] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.84g force2=-1630.94g
271,515317791278375,515317791278.375,"ST,151396,178,16000,-1.82,-1625.48,960000.0,2357"
272,515317841331625,515317841331.625,"ST,151446,178,16000,-1.82,-1625.48,960000.0,2372"
273,515317891300625,515317891300.625,"ST,151496,178,16000,-1.54,-1621.67,960000.0,2389"
274,515317941387833,515317941387.833,"ST,151546,178,16000,-1.54,-1621.67,960000.0,2388"
275,515317991310083,515317991310.083,"ST,151596,178,16000,-1.59,-1618.45,960000.0,2386"
276,515318041338916,515318041338.916,"ST,151646,178,16000,-1.59,-1618.45,960000.0,2386"
277,515318043004583,515318043004.583,[151646] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.59g force2=-1618.45g
278,515318091459416,515318091459.416,"ST,151696,178,16000,-1.68,-1615.71,960000.0,2375"
279,515318141363708,515318141363.708,"ST,151746,178,16000,-1.68,-1615.71,960000.0,2364"
280,515318191322583,515318191322.583,"ST,151796,178,16000,-1.65,-1611.06,960000.0,2360"
281,515318241412916,515318241412.916,"ST,151846,178,16000,-2.09,-1608.04,960000.0,2359"
282,515318291382875,515318291382.875,"ST,151896,178,16000,-2.09,-1608.04,960000.0,2367"
283,515318340718000,515318340718.0,"ST,151946,178,16000,-2.12,-1604.70,960000.0,2364"
