packet,timestamp_ns,timestamp_us,serial_data
38,514942788307875,514942788307.875,"ST,40869,1088,0,-0.04,0.00,960000.0,2898"
39,514942888465416,514942888465.416,"ST,40919,1288,0,-0.14,-0.02,960000.0,2896"
40,514942889322958,514942889322.958,"ST,40969,1488,0,-0.14,-0.02,960000.0,2898"
41,514942938455500,514942938455.5,"ST,41019,1688,0,0.12,0.02,960000.0,2897"
42,514942988396208,514942988396.208,"ST,41069,1888,0,0.12,0.02,960000.0,2895"
43,514943038538666,514943038538.666,"ST,41119,2088,0,0.34,0.14,960000.0,2897"
44,514943039625125,514943039625.125,[41119] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.34g force2=0.14g
45,514943088502875,514943088502.875,"ST,41169,2288,0,0.25,0.06,960000.0,2897"
46,514943188432208,514943188432.208,"ST,41219,2488,0,0.25,0.06,960000.0,2897"
47,514943189700541,514943189700.541,"ST,41269,2688,0,0.12,0.16,960000.0,2897"
48,514943238453375,514943238453.375,"ST,41319,2888,0,0.12,0.16,960000.0,2891"
49,514943288531458,514943288531.458,"ST,41369,3088,0,-1.77,0.01,960000.0,2867"
50,514943338633291,514943338633.291,"ST,41419,3288,0,-1.77,0.01,960000.0,2828"
51,514943340103875,514943340103.875,[41419] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.77g force2=0.01g
52,514943388534416,514943388534.416,"ST,41469,3488,0,-154.43,-0.10,960000.0,2827"
53,514943488498791,514943488498.791,"ST,41519,3688,0,-154.43,-0.10,960000.0,2853"
54,514943489217791,514943489217.791,"ST,41569,3888,0,-774.28,0.04,960000.0,2869"
55,514943588477375,514943588477.375,"ST,41619,4088,0,-774.28,0.04,960000.0,2859"
56,514943589280166,514943589280.166,"ST,41669,4288,0,-1109.93,0.15,960000.0,2846"
57,514943638679833,514943638679.833,"ST,41719,4488,0,-1109.93,0.15,960000.0,2848"
58,514943640119500,514943640119.5,[41719] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1109.93g force2=0.15g
59,514943688564333,514943688564.333,"ST,41769,4688,0,-1080.09,0.28,960000.0,2840"
60,514943738519166,514943738519.166,"ST,41819,4888,0,-1080.09,0.28,960000.0,2825"
61,514943788522708,514943788522.708,"ST,41869,5088,0,-1053.94,0.25,960000.0,2823"
62,514943838482791,514943838482.791,"ST,41919,5288,0,-1053.94,0.25,960000.0,2842"
63,514943888482083,514943888482.083,"ST,41969,5488,0,-1057.78,0.10,960000.0,2847"
64,514943938678291,514943938678.291,"ST,42019,5688,0,-1036.38,0.04,960000.0,2850"
65,514943940115291,514943940115.291,[42019] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1036.38g force2=0.04g
66,514943988608083,514943988608.083,"ST,42069,5888,0,-1036.38,0.04,960000.0,2848"
67,514944038647250,514944038647.25,"ST,42119,6088,0,-1045.21,0.17,960000.0,2861"
68,514944088095041,514944088095.041,"ST,42169,6288,0,-1045.21,0.17,960000.0,2866"
69,514944138510458,514944138510.458,"ST,42219,6488,0,-1069.17,0.09,960000.0,2875"
70,514944188474250,514944188474.25,"ST,42269,6688,0,-1069.17,0.09,960000.0,2876"
71,514944238735916,514944238735.916,"ST,42319,6888,0,-1081.60,0.06,960000.0,2888"
72,514944240580916,514944240580.916,[42319] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1081.60g force2=0.06g
73,514944288557541,514944288557.541,"ST,42369,7088,0,-1081.60,0.06,960000.0,2877"
74,514944338154958,514944338154.958,"ST,42419,7288,0,-1071.33,0.09,960000.0,2864"
75,514944388543250,514944388543.25,"ST,42469,7488,0,-1071.33,0.09,960000.0,2870"
76,514944438522791,514944438522.791,"ST,42519,7688,0,-1102.96,0.05,960000.0,2859"
77,514944488477208,514944488477.208,"ST,42569,7888,0,-1102.96,0.05,960000.0,2848"
78,514944538748333,514944538748.333,"ST,42619,8088,0,-1110.54,0.13,960000.0,2833"
79,514944540255083,514944540255.083,[42619] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1110.54g force2=0.13g
80,514944588542625,514944588542.625,"ST,42669,8288,0,-1110.54,0.13,960000.0,2857"
81,514944688508333,514944688508.333,"ST,42719,8488,0,-1097.93,0.17,960000.0,2859"
82,514944689248833,514944689248.833,"ST,42769,8688,0,-1097.93,0.17,960000.0,2840"
83,514944738452625,514944738452.625,"ST,42819,8888,0,-1167.91,0.17,960000.0,2813"
84,514944788346458,514944788346.458,"ST,42869,9088,0,-1184.18,0.04,960000.0,2818"
85,514944838580625,514944838580.625,"ST,42919,9288,0,-1184.18,0.04,960000.0,2810"
86,514944840125708,514944840125.708,[42919] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1184.18g force2=0.04g
87,514944888598833,514944888598.833,"ST,42969,9488,0,-1162.44,0.04,960000.0,2832"
88,514944938533458,514944938533.458,"ST,43019,9688,0,-1162.44,0.04,960000.0,2820"
89,514944988500833,514944988500.833,"ST,43069,9888,0,-1170.36,0.10,960000.0,2813"
90,514945038611958,514945038611.958,"ST,43119,10088,0,-1170.36,0.10,960000.0,2850"
91,514945088092916,514945088092.916,"ST,43169,10288,0,-1175.97,-0.00,960000.0,2867"
92,514945138567333,514945138567.333,"ST,43219,10488,0,-1175.97,-0.00,960000.0,2813"
93,514945140045791,514945140045.791,[43219] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1175.97g force2=-0.00g
94,514945188601125,514945188601.125,"ST,43269,10688,0,-1173.38,0.02,960000.0,2639"
95,514945288590250,514945288590.25,"ST,43319,10888,0,-1173.38,0.02,960000.0,2326"
96,514945289745333,514945289745.333,"ST,43369,11088,0,-1156.08,0.03,960000.0,2021"
97,514945338510000,514945338510.0,"ST,43419,11288,0,-1156.08,0.03,960000.0,1752"
98,514945388535625,514945388535.625,"ST,43469,11488,0,-1134.23,0.08,960000.0,1595"
99,514945438675583,514945438675.583,"ST,43519,11688,0,-1134.23,0.08,960000.0,1541"
100,514945440125041,514945440125.041,[43519] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1134.23g force2=0.08g
101,514945488775000,514945488775.0,"ST,43569,11888,0,-1135.82,0.13,960000.0,1521"
102,514945538633916,514945538633.916,"ST,43619,12088,0,-1135.82,0.13,960000.0,1502"
103,514945588580875,514945588580.875,"ST,43669,12288,0,-1112.14,-0.04,960000.0,1502"
104,514945638675958,514945638675.958,"ST,43719,12488,0,-1056.22,-0.02,960000.0,1497"
105,514945688535500,514945688535.5,"ST,43769,12688,0,-1056.22,-0.02,960000.0,1497"
106,514945738689083,514945738689.083,"ST,43819,12888,0,-1067.66,0.02,960000.0,1499"
107,514945740194750,514945740194.75,[43819] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1067.66g force2=0.02g
108,514945788556875,514945788556.875,"ST,43869,13088,0,-1067.66,0.02,960000.0,1500"
109,514945888546583,514945888546.583,"ST,43919,13288,0,-1073.58,0.07,960000.0,1496"
110,514945889323500,514945889323.5,"ST,43969,13488,0,-1073.58,0.07,960000.0,1497"
111,514945938514583,514945938514.583,"ST,44019,13688,0,-1050.32,0.16,960000.0,1499"
112,514945988484541,514945988484.541,"ST,44069,13888,0,-1050.32,0.16,960000.0,1497"
113,514946038859625,514946038859.625,"ST,44119,14088,0,-1037.43,0.13,960000.0,1499"
114,514946040441708,514946040441.708,[44119] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1037.43g force2=0.13g
115,514946088129541,514946088129.541,"ST,44169,14288,0,-1037.43,0.13,960000.0,1497"
116,514946138574916,514946138574.916,"ST,44219,14488,0,-1015.70,0.15,960000.0,1497"
117,514946188504208,514946188504.208,"ST,44269,14688,0,-1015.70,0.15,960000.0,1499"
118,514946238502458,514946238502.458,"ST,44319,14888,0,-1083.86,0.30,960000.0,1499"
119,514946288537833,514946288537.833,"ST,44369,15083,0,-1083.86,0.30,960000.0,1499"
120,514946338709666,514946338709.666,"ST,44419,15251,0,-1173.25,0.22,960000.0,1501"
121,514946340514458,514946340514.458,[44419] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1173.25g force2=0.22g
122,514946388608750,514946388608.75,"ST,44469,15392,0,-1173.25,0.22,960000.0,1497"
123,514946438594083,514946438594.083,"ST,44519,15511,0,-1239.04,0.10,960000.0,1497"
124,514946488772125,514946488772.125,"ST,44569,15612,0,-1920.39,0.11,960000.0,1497"
125,514946538680291,514946538680.291,"ST,44619,15695,0,-1920.39,0.11,960000.0,1497"
126,514946588702166,514946588702.166,"ST,44669,15766,0,-3593.68,0.12,960000.0,1497"
127,514946638619291,514946638619.291,"ST,44719,15827,0,-3593.68,0.12,960000.0,1497"
128,514946640114333,514946640114.333,[44719] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3593.68g force2=0.12g
129,514946688664333,514946688664.333,"ST,44769,15878,0,-5298.21,0.09,960000.0,1499"
130,514946738586166,514946738586.166,"ST,44819,15921,0,-5298.21,0.09,960000.0,1499"
131,514946788637625,514946788637.625,"ST,44869,15956,0,-6320.92,0.14,960000.0,1497"
132,514946838531375,514946838531.375,"ST,44919,15987,0,-6320.92,0.14,960000.0,1497"
133,514946862354791,514946862354.791,"[44942] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
134,514946912539916,514946912539.916,"ST,44993,15975,25,-6438.65,0.20,960000.0,1497"
135,514946962626666,514946962626.666,"ST,45043,15946,54,-6393.60,0.06,960000.0,1501"
136,514947012528125,514947012528.125,"ST,45093,15911,89,-6393.60,0.06,960000.0,1499"
137,514947062642333,514947062642.333,"ST,45143,15870,130,-6185.09,-0.14,960000.0,1499"
138,514947112565791,514947112565.791,"ST,45193,15821,179,-6185.09,-0.14,960000.0,1497"
139,514947162595875,514947162595.875,"ST,45243,15764,236,-5485.57,-0.02,960000.0,1497"
140,514947164293541,514947164293.541,[45243] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5485.57g force2=-0.02g
141,514947212587750,514947212587.75,"ST,45293,15694,306,-5485.57,-0.02,960000.0,1499"
142,514947262599458,514947262599.458,"ST,45343,15613,387,-4550.31,0.21,960000.0,1499"
143,514947312577125,514947312577.125,"ST,45393,15516,484,-4550.31,0.21,960000.0,1501"
144,514947362551875,514947362551.875,"ST,45443,15401,599,-3554.33,0.21,960000.0,1497"
145,514947412612083,514947412612.083,"ST,45493,15265,735,-3554.33,0.21,960000.0,1497"
146,514947462877958,514947462877.958,"ST,45543,15103,897,-2426.16,-0.02,960000.0,1497"
147,514947464648291,514947464648.291,[45543] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2426.16g force2=-0.02g
148,514947512562416,514947512562.416,"ST,45593,14912,1088,-2426.16,-0.02,960000.0,1497"
149,514947562588750,514947562588.75,"ST,45643,14712,1288,-1207.56,-0.04,960000.0,1497"
150,514947612554875,514947612554.875,"ST,45693,14512,1488,-1207.56,-0.04,960000.0,1497"
151,514947662543166,514947662543.166,"ST,45743,14312,1688,-295.75,-0.09,960000.0,1499"
152,514947712469583,514947712469.583,"ST,45793,14112,1888,-295.75,-0.09,960000.0,1500"
153,514947762456083,514947762456.083,"ST,45843,13912,2088,-13.81,0.07,960000.0,1499"
154,514947764116916,514947764116.916,[45843] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-13.81g force2=0.07g
155,514947812655375,514947812655.375,"ST,45893,13712,2288,-0.28,0.00,960000.0,1499"
156,514947862478541,514947862478.541,"ST,45943,13512,2488,-0.28,0.00,960000.0,1497"
157,514947912515791,514947912515.791,"ST,45993,13312,2688,-0.42,0.03,960000.0,1497"
158,514947962512750,514947962512.75,"ST,46043,13112,2888,-0.42,0.03,960000.0,1497"
159,514948012492291,514948012492.291,"ST,46093,12912,3088,-0.22,0.14,960000.0,1506"
160,514948062750750,514948062750.75,"ST,46143,12712,3288,-0.22,0.14,960000.0,1497"
161,514948064337166,514948064337.166,[46143] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.22g force2=0.14g
162,514948112533541,514948112533.541,"ST,46193,12512,3488,-0.05,-0.09,960000.0,1497"
163,514948212552500,514948212552.5,"ST,46243,12312,3688,-0.05,-0.09,960000.0,1499"
164,514948213322625,514948213322.625,"ST,46293,12112,3888,-0.10,-0.15,960000.0,1504"
165,514948262519625,514948262519.625,"ST,46343,11912,4088,-0.10,-0.15,960000.0,1500"
166,514948312528541,514948312528.541,"ST,46393,11712,4288,-0.30,-0.46,960000.0,1497"
167,514948362502541,514948362502.541,"ST,46443,11512,4488,-0.30,-0.46,960000.0,1497"
168,514948364079875,514948364079.875,[46443] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.30g force2=-0.46g
169,514948462592875,514948462592.875,"ST,46493,11312,4688,-0.14,-95.33,960000.0,1501"
170,514948463427666,514948463427.666,"ST,46543,11112,4888,-0.14,-95.33,960000.0,1500"
171,514948512612791,514948512612.791,"ST,46593,10912,5088,0.13,-911.03,960000.0,1497"
172,514948562540833,514948562540.833,"ST,46643,10712,5288,0.13,-911.03,960000.0,1500"
173,514948612560875,514948612560.875,"ST,46693,10512,5488,0.04,-2571.30,960000.0,1499"
174,514948662770291,514948662770.291,"ST,46743,10312,5688,0.04,-2571.30,960000.0,1501"
175,514948664377791,514948664377.791,[46743] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.04g force2=-2571.30g
176,514948762585208,514948762585.208,"ST,46793,10112,5888,-0.19,-4335.13,960000.0,1499"
177,514948763452541,514948763452.541,"ST,46843,9912,6088,-0.21,-3737.07,960000.0,1500"
178,514948812591333,514948812591.333,"ST,46893,9712,6288,-0.21,-3737.07,960000.0,1500"
179,514948862574958,514948862574.958,"ST,46943,9512,6488,-0.04,-1834.54,960000.0,1500"
180,514948912555625,514948912555.625,"ST,46993,9312,6688,-0.04,-1834.54,960000.0,1497"
181,514948962599625,514948962599.625,"ST,47043,9112,6888,-0.02,-1218.31,960000.0,1497"
182,514948964249541,514948964249.541,[47043] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.02g force2=-1218.31g
183,514949012582333,514949012582.333,"ST,47093,8912,7088,-0.02,-1218.31,960000.0,1501"
184,514949062613250,514949062613.25,"ST,47143,8712,7288,-0.16,-1087.09,960000.0,1492"
185,514949112532458,514949112532.458,"ST,47193,8512,7488,-0.16,-1087.09,960000.0,1490"
186,514949162602583,514949162602.583,"ST,47243,8312,7688,-0.01,-1063.58,960000.0,1529"
187,514949212575041,514949212575.041,"ST,47293,8112,7888,-0.01,-1063.58,960000.0,1502"
188,514949262613250,514949262613.25,"ST,47343,7912,8088,0.09,-1058.65,960000.0,1569"
189,514949264267791,514949264267.791,[47343] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.09g force2=-1058.65g
190,514949362614416,514949362614.416,"ST,47393,7712,8288,0.09,-1058.65,960000.0,1695"
191,514949363432041,514949363432.041,"ST,47443,7512,8488,-0.11,-1102.96,960000.0,1840"
192,514949412633625,514949412633.625,"ST,47493,7312,8688,-0.11,-1102.96,960000.0,1915"
193,514949462628375,514949462628.375,"ST,47543,7112,8888,-0.18,-1108.55,960000.0,2018"
194,514949512556625,514949512556.625,"ST,47593,6912,9088,-0.18,-1108.55,960000.0,2395"
195,514949562591625,514949562591.625,"ST,47643,6712,9288,-0.11,-1110.29,960000.0,2586"
196,514949563980541,514949563980.541,[47643] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.11g force2=-1110.29g
197,514949662584166,514949662584.166,"ST,47693,6512,9488,0.17,-1112.71,960000.0,2518"
198,514949663375958,514949663375.958,"ST,47743,6312,9688,0.17,-1112.71,960000.0,2561"
199,514949712602666,514949712602.666,"ST,47793,6112,9888,0.11,-1128.66,960000.0,2846"
200,514949762622708,514949762622.708,"ST,47843,5912,10088,0.11,-1128.66,960000.0,2841"
201,514949812602333,514949812602.333,"ST,47893,5712,10288,-0.06,-1159.19,960000.0,2758"
202,514949862829875,514949862829.875,"ST,47943,5512,10488,-0.06,-1159.19,960000.0,2654"
203,514949864489041,514949864489.041,[47943] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.06g force2=-1159.19g
204,514949912649541,514949912649.541,"ST,47993,5312,10688,-0.24,-1179.00,960000.0,2750"
205,514949962617000,514949962617.0,"ST,48043,5112,10888,-0.24,-1179.00,960000.0,2909"
206,514950012620041,514950012620.041,"ST,48093,4912,11088,-0.14,-1179.22,960000.0,2859"
207,514950062653666,514950062653.666,"ST,48143,4712,11288,-0.14,-1179.22,960000.0,2831"
208,514950112596958,514950112596.958,"ST,48193,4512,11488,0.09,-1179.91,960000.0,2813"
209,514950162775791,514950162775.791,"ST,48243,4312,11688,0.09,-1179.91,960000.0,2750"
210,514950164418500,514950164418.5,[48243] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.09g force2=-1179.91g
211,514950212628541,514950212628.541,"ST,48293,4112,11888,-0.06,-1159.42,960000.0,2841"
212,514950312644958,514950312644.958,"ST,48343,3912,12088,-0.06,-1159.42,960000.0,2874"
213,514950313477916,514950313477.916,"ST,48393,3712,12288,-0.19,-1190.30,960000.0,2845"
214,514950362603625,514950362603.625,"ST,48443,3512,12488,-0.19,-1190.30,960000.0,2897"
215,514950412391208,514950412391.208,"ST,48493,3312,12688,-0.24,-1189.11,960000.0,2912"
216,514950462825125,514950462825.125,"ST,48543,3112,12888,-0.17,-1166.57,960000.0,2927"
217,514950464914916,514950464914.916,[48543] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.17g force2=-1166.57g
218,514950562659041,514950562659.041,"ST,48593,2912,13088,-0.17,-1166.57,960000.0,2911"
219,514950563540250,514950563540.25,"ST,48643,2712,13288,-0.01,-1143.17,960000.0,2793"
220,514950612613541,514950612613.541,"ST,48693,2512,13488,-0.01,-1143.17,960000.0,2909"
221,514950662621958,514950662621.958,"ST,48743,2312,13688,0.04,-1113.00,960000.0,2921"
222,514950712600708,514950712600.708,"ST,48793,2112,13888,0.04,-1113.00,960000.0,2934"
223,514950762760791,514950762760.791,"ST,48843,1912,14088,-0.05,-1129.29,960000.0,2910"
224,514950764392833,514950764392.833,[48843] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.05g force2=-1129.29g
225,514950862621791,514950862621.791,"ST,48893,1712,14288,-0.05,-1129.29,960000.0,2840"
226,514950863479958,514950863479.958,"ST,48943,1512,14488,-0.03,-1124.37,960000.0,2853"
227,514950912624416,514950912624.416,"ST,48993,1312,14688,-0.03,-1124.37,960000.0,2923"
228,514950962590416,514950962590.416,"ST,49043,1112,14888,-0.00,-1084.17,960000.0,2884"
229,514951012654083,514951012654.083,"ST,49093,917,15083,-0.00,-1084.17,960000.0,2904"
230,514951062827875,514951062827.875,"ST,49143,749,15251,0.04,-1068.00,960000.0,2919"
231,514951064466083,514951064466.083,[49143] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.04g force2=-1068.00g
232,514951112595250,514951112595.25,"ST,49193,608,15392,0.04,-1068.00,960000.0,2918"
233,514951162593916,514951162593.916,"ST,49243,489,15511,-0.13,-1080.78,960000.0,2916"
234,514951212597291,514951212597.291,"ST,49293,388,15612,-0.13,-1080.78,960000.0,2906"
235,514951262633333,514951262633.333,"ST,49343,305,15695,-0.21,-1058.89,960000.0,2923"
236,514951312751875,514951312751.875,"ST,49393,233,15767,-0.14,-905.09,960000.0,2918"
237,514951362774708,514951362774.708,"ST,49443,176,15827,-0.14,-905.09,960000.0,2906"
238,514951364510791,514951364510.791,[49443] Motion > Stroke Testing: stroke 1 progress - left=176 right=15827 - force1=-0.14g force2=-905.09g
239,514951412568250,514951412568.25,"ST,49493,176,15878,-0.28,-753.33,960000.0,2900"
240,514951462650958,514951462650.958,"ST,49543,176,15921,-0.28,-753.33,960000.0,2890"
241,514951512555666,514951512555.666,"ST,49593,176,15956,-1.21,-636.66,960000.0,2898"
242,514951562547166,514951562547.166,"ST,49643,176,15987,-1.21,-636.66,960000.0,2888"
243,514951586698625,514951586698.625,"[49666] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-636.66g)"
244,514951612476083,514951612476.083,"ST,49693,176,16000,-2.03,-572.13,960000.0,2853"
245,514951662647708,514951662647.708,"ST,49743,176,16000,-2.03,-572.13,960000.0,2788"
246,514951664365000,514951664365.0,[49743] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-2.03g force2=-572.13g
247,514951712497250,514951712497.25,"ST,49793,176,16000,-1.91,-536.45,960000.0,2840"
248,514951762473583,514951762473.583,"ST,49843,176,16000,-1.91,-536.45,960000.0,2876"
249,514951812551541,514951812551.541,"ST,49893,176,16000,-1.79,-505.04,960000.0,2867"
250,514951862537875,514951862537.875,"ST,49943,176,16000,-1.79,-505.04,960000.0,2896"
251,514951912515625,514951912515.625,"ST,49993,176,16000,-1.83,-445.89,960000.0,2901"
252,514951962703791,514951962703.791,"ST,50043,176,16000,-1.83,-445.89,960000.0,2901"
253,514951964292000,514951964292.0,[50043] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.83g force2=-445.89g
254,514952012567041,514952012567.041,"ST,50093,176,16000,-2.15,-410.87,960000.0,2906"
255,514952062598416,514952062598.416,"ST,50143,176,16000,-2.15,-410.87,960000.0,2904"
256,514952112560208,514952112560.208,"ST,50193,176,16000,-2.12,-405.09,960000.0,2905"
257,514952162657791,514952162657.791,"ST,50243,176,16000,-2.04,-402.40,960000.0,2897"
258,514952212514958,514952212514.958,"ST,50293,176,16000,-2.04,-402.40,960000.0,2890"
259,514952262775250,514952262775.25,"ST,50343,176,16000,-1.85,-399.81,960000.0,2882"
260,514952264665833,514952264665.833,[50343] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.85g force2=-399.81g
261,514952312568666,514952312568.666,"ST,50393,176,16000,-1.85,-399.81,960000.0,2871"
262,514952362527125,514952362527.125,"ST,50443,176,16000,-1.07,-399.62,960000.0,2875"
263,514952412596125,514952412596.125,"ST,50493,176,16000,-1.07,-399.62,960000.0,2875"
264,514952462571958,514952462571.958,"ST,50543,176,16000,-1.08,-399.43,960000.0,2879"
265,514952512543125,514952512543.125,"ST,50593,176,16000,-1.08,-399.43,960000.0,2885"
266,514952562739333,514952562739.333,"ST,50643,176,16000,-1.40,-399.01,960000.0,2888"
267,514952564808458,514952564808.458,[50643] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.40g force2=-399.01g
268,514952612560125,514952612560.125,"ST,50693,176,16000,-1.40,-399.01,960000.0,2891"
269,514952662542583,514952662542.583,"ST,50743,176,16000,-1.17,-398.61,960000.0,2899"
270,514952712542375,514952712542.375,"ST,50793,176,16000,-1.17,-398.61,960000.0,2897"
271,514952762526583,514952762526.583,"ST,50843,176,16000,-0.92,-398.18,960000.0,2900"
272,514952812531166,514952812531.166,"ST,50893,176,16000,-0.92,-398.18,960000.0,2898"
273,514952862724000,514952862724.0,"ST,50943,176,16000,-1.37,-397.77,960000.0,2899"
274,514952864375916,514952864375.916,[50943] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.37g force2=-397.77g
275,514952912517916,514952912517.916,"ST,50993,176,16000,-1.37,-397.77,960000.0,2891"
276,514952962497916,514952962497.916,"ST,51043,176,16000,-1.73,-397.29,960000.0,2891"
277,514953012582791,514953012582.791,"ST,51093,176,16000,-1.73,-397.29,960000.0,2891"
278,514953062630333,514953062630.333,"ST,51143,176,16000,-1.45,-396.83,960000.0,2888"
279,514953112579500,514953112579.5,"ST,51193,176,16000,-1.63,-396.53,960000.0,2887"
280,514953162726875,514953162726.875,"ST,51243,176,16000,-1.63,-396.53,960000.0,2888"
281,514953164428250,514953164428.25,[51243] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.63g force2=-396.53g
282,514953212558250,514953212558.25,"ST,51293,176,16000,-1.54,-396.21,960000.0,2891"
283,514953262494208,514953262494.208,"ST,51343,176,16000,-1.54,-396.21,960000.0,2890"
284,514953312589291,514953312589.291,"ST,51393,176,16000,-1.42,-395.79,960000.0,2888"
285,514953362527000,514953362527.0,"ST,51443,176,16000,-1.42,-395.79,960000.0,2888"
286,514953412513083,514953412513.083,"ST,51493,176,16000,-1.59,-395.40,960000.0,2887"
287,514953462751791,514953462751.791,"ST,51543,176,16000,-1.59,-395.40,960000.0,2888"
288,514953464350166,514953464350.166,[51543] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.59g force2=-395.40g
289,514953512551541,514953512551.541,"ST,51593,176,16000,-1.44,-395.12,960000.0,2885"
