packet,timestamp_ns,timestamp_us,serial_data
55,511492552057833,511492552057.833,"ST,36888,2288,0,0.23,0.29,960000.0,2381"
56,511492652090291,511492652090.291,"ST,36938,2487,0,0.23,0.29,960000.0,2381"
57,511492652287708,511492652287.708,"ST,36988,2686,0,0.16,0.23,960000.0,2382"
58,511492752076458,511492752076.458,"ST,37038,2885,0,0.16,0.23,960000.0,2388"
59,511492752197958,511492752197.958,"ST,37088,3084,0,0.26,0.24,960000.0,2398"
60,511492802028250,511492802028.25,"ST,37138,3284,0,0.26,0.24,960000.0,2409"
61,511492802334625,511492802334.625,[37138] Motion > Stroke Testing: stroke 1 progress - left=3285 - force1=0.26g force2=0.24g
62,511492852086250,511492852086.25,"ST,37188,3483,0,-7.16,0.35,960000.0,2408"
63,511492902033375,511492902033.375,"ST,37238,3682,0,-7.16,0.35,960000.0,2409"
64,511492952041000,511492952041.0,"ST,37288,3881,0,-313.97,0.28,960000.0,2339"
65,511493052093125,511493052093.125,"ST,37338,4080,0,-313.97,0.28,960000.0,2272"
66,511493052214666,511493052214.666,"ST,37388,4280,0,-1498.12,0.14,960000.0,2226"
67,511493102052750,511493102052.75,"ST,37438,4479,0,-1498.12,0.14,960000.0,2238"
68,511493102336000,511493102336.0,[37438] Motion > Stroke Testing: stroke 1 progress - left=4480 - force1=-1498.12g force2=0.14g
69,511493152087458,511493152087.458,"ST,37488,4678,0,-2100.42,0.31,960000.0,2253"
70,511493252110916,511493252110.916,"ST,37538,4877,0,-2100.42,0.31,960000.0,2282"
71,511493252234958,511493252234.958,"ST,37588,5076,0,-1529.50,0.35,960000.0,2306"
72,511493302050375,511493302050.375,"ST,37638,5276,0,-1529.50,0.35,960000.0,2333"
73,511493352057250,511493352057.25,"ST,37688,5475,0,-1283.67,0.32,960000.0,2352"
74,511493402068375,511493402068.375,"ST,37738,5674,0,-1334.13,0.29,960000.0,2374"
75,511493402391416,511493402391.416,[37738] Motion > Stroke Testing: stroke 1 progress - left=5675 - force1=-1334.13g force2=0.29g
76,511493452048958,511493452048.958,"ST,37788,5873,0,-1334.13,0.29,960000.0,2368"
77,511493552107666,511493552107.666,"ST,37838,6072,0,-1486.32,0.43,960000.0,2335"
78,511493552233041,511493552233.041,"ST,37888,6272,0,-1486.32,0.43,960000.0,2306"
79,511493602056958,511493602056.958,"ST,37938,6471,0,-1432.34,0.29,960000.0,2306"
80,511493702156291,511493702156.291,"ST,37988,6670,0,-1432.34,0.29,960000.0,2352"
81,511493702366541,511493702366.541,"ST,38038,6869,0,-1469.45,0.29,960000.0,2372"
82,511493702610416,511493702610.416,[38038] Motion > Stroke Testing: stroke 1 progress - left=6870 - force1=-1469.45g force2=0.29g
83,511493802100041,511493802100.041,"ST,38088,7068,0,-1469.45,0.29,960000.0,2367"
84,511493802227500,511493802227.5,"ST,38138,7268,0,-1567.31,0.28,960000.0,2362"
85,511493852078333,511493852078.333,"ST,38188,7467,0,-1567.31,0.28,960000.0,2360"
86,511493902049458,511493902049.458,"ST,38238,7666,0,-1568.21,0.27,960000.0,2337"
87,511494002398125,511494002398.125,"ST,38288,7865,0,-1568.21,0.27,960000.0,2323"
88,511494002608916,511494002608.916,"ST,38338,8064,0,-1577.87,0.30,960000.0,2314"
89,511494002855833,511494002855.833,[38338] Motion > Stroke Testing: stroke 1 progress - left=8066 - force1=-1577.87g force2=0.30g
90,511494052097916,511494052097.916,"ST,38388,8264,0,-1577.87,0.30,960000.0,2339"
91,511494102113958,511494102113.958,"ST,38438,8463,0,-1695.76,0.24,960000.0,2360"
92,511494152052875,511494152052.875,"ST,38488,8662,0,-1695.76,0.24,960000.0,2349"
93,511494252132791,511494252132.791,"ST,38538,8861,0,-1739.84,0.31,960000.0,2348"
94,511494252296000,511494252296.0,"ST,38588,9060,0,-1739.84,0.31,960000.0,2348"
95,511494302313666,511494302313.666,"ST,38638,9260,0,-1777.05,0.26,960000.0,2360"
96,511494302565666,511494302565.666,[38638] Motion > Stroke Testing: stroke 1 progress - left=9261 - force1=-1777.05g force2=0.26g
97,511494352123375,511494352123.375,"ST,38688,9459,0,-1805.19,0.20,960000.0,2372"
98,511494452099458,511494452099.458,"ST,38738,9658,0,-1805.19,0.20,960000.0,2375"
99,511494452239041,511494452239.041,"ST,38788,9857,0,-1775.29,0.28,960000.0,2409"
100,511494552088375,511494552088.375,"ST,38838,10056,0,-1775.29,0.28,960000.0,2464"
101,511494552222708,511494552222.708,"ST,38888,10256,0,-1786.22,0.33,960000.0,2437"
102,511494602342541,511494602342.541,"ST,38938,10455,0,-1786.22,0.33,960000.0,2360"
103,511494602607375,511494602607.375,[38938] Motion > Stroke Testing: stroke 1 progress - left=10456 - force1=-1786.22g force2=0.33g
104,511494652092541,511494652092.541,"ST,38988,10654,0,-1827.68,0.27,960000.0,2172"
105,511494752112125,511494752112.125,"ST,39038,10853,0,-1827.68,0.27,960000.0,1920"
106,511494752295458,511494752295.458,"ST,39088,11052,0,-1801.75,0.32,960000.0,1643"
107,511494802054208,511494802054.208,"ST,39138,11252,0,-1801.75,0.32,960000.0,1490"
108,511494902290416,511494902290.416,"ST,39188,11451,0,-1812.70,0.23,960000.0,1456"
109,511494902409041,511494902409.041,"ST,39238,11650,0,-1812.70,0.23,960000.0,1488"
110,511494902645333,511494902645.333,[39238] Motion > Stroke Testing: stroke 1 progress - left=11651 - force1=-1812.70g force2=0.23g
111,511495002094791,511495002094.791,"ST,39288,11849,0,-1806.04,0.14,960000.0,1494"
112,511495002220333,511495002220.333,"ST,39338,12048,0,-1806.04,0.14,960000.0,1492"
113,511495052077625,511495052077.625,"ST,39388,12248,0,-1754.81,0.15,960000.0,1501"
114,511495102202583,511495102202.583,"ST,39438,12447,0,-1698.62,0.28,960000.0,1494"
115,511495152042541,511495152042.541,"ST,39488,12646,0,-1698.62,0.28,960000.0,1499"
116,511495202219750,511495202219.75,"ST,39538,12845,0,-1621.55,0.34,960000.0,1497"
117,511495202465166,511495202465.166,[39538] Motion > Stroke Testing: stroke 1 progress - left=12846 - force1=-1621.55g force2=0.34g
118,511495252093541,511495252093.541,"ST,39588,13045,0,-1621.55,0.34,960000.0,1497"
119,511495302062041,511495302062.041,"ST,39638,13244,0,-1775.64,0.18,960000.0,1499"
120,511495402073875,511495402073.875,"ST,39688,13443,0,-1775.64,0.18,960000.0,1499"
121,511495402197916,511495402197.916,"ST,39738,13642,0,-1679.33,0.39,960000.0,1497"
122,511495452088333,511495452088.333,"ST,39788,13841,0,-1679.33,0.39,960000.0,1497"
123,511495502182750,511495502182.75,"ST,39838,14041,0,-1275.58,0.32,960000.0,1499"
124,511495502466583,511495502466.583,[39838] Motion > Stroke Testing: stroke 1 progress - left=14042 - force1=-1275.58g force2=0.32g
125,511495552067916,511495552067.916,"ST,39888,14240,0,-1275.58,0.32,960000.0,1494"
126,511495602037666,511495602037.666,"ST,39938,14439,0,-1153.91,0.17,960000.0,1497"
127,511495652058375,511495652058.375,"ST,39988,14638,0,-1153.91,0.17,960000.0,1497"
128,511495702035333,511495702035.333,"ST,40038,14837,0,-1151.59,0.27,960000.0,1499"
129,511495752036416,511495752036.416,"ST,40088,15035,0,-1151.59,0.27,960000.0,1497"
130,511495802054083,511495802054.083,"ST,40138,15214,0,-1083.19,0.30,960000.0,1497"
131,511495802378083,511495802378.083,[40138] Motion > Stroke Testing: stroke 1 progress - left=15215 - force1=-1083.19g force2=0.30g
132,511495902100416,511495902100.416,"ST,40188,15363,0,-1083.19,0.30,960000.0,1499"
133,511495902223666,511495902223.666,"ST,40238,15489,0,-1068.63,0.36,960000.0,1496"
134,511495952233500,511495952233.5,"ST,40288,15595,0,-2008.45,0.18,960000.0,1497"
135,511496002098625,511496002098.625,"ST,40338,15683,0,-2008.45,0.18,960000.0,1497"
136,511496052112791,511496052112.791,"ST,40388,15757,0,-3974.42,0.19,960000.0,1499"
137,511496102134458,511496102134.458,"ST,40438,15820,0,-3974.42,0.19,960000.0,1496"
138,511496102756750,511496102756.75,[40438] Motion > Stroke Testing: stroke 1 progress - left=15820 - force1=-3974.42g force2=0.19g
139,511496202046791,511496202046.791,"ST,40488,15872,0,-5873.18,0.41,960000.0,1501"
140,511496202208083,511496202208.083,"ST,40538,15916,0,-5873.18,0.41,960000.0,1497"
141,511496252012750,511496252012.75,"ST,40588,15953,0,-7215.26,0.18,960000.0,1497"
142,511496331354958,511496331354.958,"ST,40638,15984,0,-7215.26,0.18,960000.0,1497"
143,511496331585333,511496331585.333,"[40667] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
144,511496402063875,511496402063.875,"ST,40738,15965,35,-7534.37,0.10,960000.0,1497"
145,511496452038250,511496452038.25,"ST,40788,15933,67,-7517.15,0.19,960000.0,1497"
146,511496502053750,511496502053.75,"ST,40838,15895,105,-7517.15,0.19,960000.0,1497"
147,511496552071375,511496552071.375,"ST,40888,15851,149,-7241.02,0.31,960000.0,1499"
148,511496652106375,511496652106.375,"ST,40938,15799,201,-7241.02,0.31,960000.0,1497"
149,511496652242750,511496652242.75,"ST,40988,15737,263,-6563.29,0.19,960000.0,1497"
150,511496652513416,511496652513.416,[40988] Motion > Stroke Testing: stroke 1 progress - left=15736 right=264 - force1=-6563.29g force2=0.19g
151,511496706073541,511496706073.541,"ST,41042,15657,343,-6563.29,0.19,960000.0,1500"
152,511496756070083,511496756070.083,"ST,41092,15569,431,-5488.03,0.11,960000.0,1497"
153,511496806056416,511496806056.416,"ST,41142,15465,535,-4291.07,0.11,960000.0,1497"
154,511496856144583,511496856144.583,"ST,41192,15342,658,-4291.07,0.11,960000.0,1497"
155,511496952096291,511496952096.291,"ST,41242,15196,805,-3111.10,0.33,960000.0,1497"
156,511496952363291,511496952363.291,[41288] Motion > Stroke Testing: stroke 1 progress - left=15037 right=964 - force1=-3111.10g force2=0.33g
157,511496955955208,511496955955.208,"ST,41292,15022,979,-3111.10,0.33,960000.0,1497"
158,511497006228333,511497006228.333,"ST,41342,14824,1178,-1820.60,0.17,960000.0,1499"
159,511497106318083,511497106318.083,"ST,41392,14626,1376,-1820.60,0.17,960000.0,1497"
160,511497106459833,511497106459.833,"ST,41442,14427,1576,-602.19,0.14,960000.0,1497"
161,511497156089083,511497156089.083,"ST,41492,14229,1775,-602.19,0.14,960000.0,1501"
162,511497206069041,511497206069.041,"ST,41542,14031,1974,-54.03,0.15,960000.0,1496"
163,511497256274250,511497256274.25,"ST,41592,13833,2173,-54.03,0.15,960000.0,1497"
164,511497256547958,511497256547.958,[41592] Motion > Stroke Testing: stroke 1 progress - left=13831 right=2174 - force1=-54.03g force2=0.15g
165,511497306103125,511497306103.125,"ST,41642,13634,2372,-0.44,0.23,960000.0,1499"
166,511497406143625,511497406143.625,"ST,41692,13436,2571,-0.44,0.23,960000.0,1498"
167,511497406266375,511497406266.375,"ST,41742,13237,2771,-0.35,0.25,960000.0,1500"
168,511497506164708,511497506164.708,"ST,41792,13039,2970,-0.35,0.25,960000.0,1497"
169,511497506294041,511497506294.041,"ST,41842,12841,3169,-0.28,0.20,960000.0,1494"
170,511497556309500,511497556309.5,"ST,41892,12642,3368,-0.28,0.20,960000.0,1499"
171,511497556570208,511497556570.208,[41892] Motion > Stroke Testing: stroke 1 progress - left=12641 right=3370 - force1=-0.28g force2=0.20g
172,511497656253125,511497656253.125,"ST,41942,12444,3567,-0.19,0.15,960000.0,1499"
173,511497656384833,511497656384.833,"ST,41992,12245,3767,-0.26,0.17,960000.0,1497"
174,511497756129083,511497756129.083,"ST,42042,12047,3966,-0.26,0.17,960000.0,1497"
175,511497756263666,511497756263.666,"ST,42092,11849,4165,-0.43,0.18,960000.0,1494"
176,511497806048291,511497806048.291,"ST,42142,11650,4364,-0.43,0.18,960000.0,1497"
177,511497856085375,511497856085.375,"ST,42192,11452,4563,-0.36,-3.03,960000.0,1499"
178,511497856444416,511497856444.416,[42192] Motion > Stroke Testing: stroke 1 progress - left=11450 right=4565 - force1=-0.36g force2=-3.03g
179,511497906084833,511497906084.833,"ST,42242,11253,4763,-0.36,-3.03,960000.0,1497"
180,511497956078291,511497956078.291,"ST,42292,11055,4962,-0.13,-217.35,960000.0,1497"
181,511498006039125,511498006039.125,"ST,42342,10856,5161,-0.13,-217.35,960000.0,1492"
182,511498056245583,511498056245.583,"ST,42392,10657,5361,-0.19,-1356.92,960000.0,1499"
183,511498106131125,511498106131.125,"ST,42442,10460,5559,-0.19,-1356.92,960000.0,1496"
184,511498156308625,511498156308.625,"ST,42492,10261,5759,-0.27,-3273.42,960000.0,1492"
185,511498156576291,511498156576.291,[42492] Motion > Stroke Testing: stroke 1 progress - left=10260 right=5760 - force1=-0.27g force2=-3273.42g
186,511498206144958,511498206144.958,"ST,42542,10063,5958,-0.27,-3273.42,960000.0,1494"
187,511498306206625,511498306206.625,"ST,42592,9864,6157,-0.19,-4010.32,960000.0,1496"
188,511498306333708,511498306333.708,"ST,42642,9666,6356,-0.19,-4010.32,960000.0,1497"
189,511498356096625,511498356096.625,"ST,42692,9468,6555,0.04,-2522.25,960000.0,1497"
190,511498406097833,511498406097.833,"ST,42742,9269,6755,0.04,-2522.25,960000.0,1497"
191,511498456276791,511498456276.791,"ST,42792,9071,6954,0.21,-1611.88,960000.0,1497"
192,511498456540625,511498456540.625,[42792] Motion > Stroke Testing: stroke 1 progress - left=9069 right=6955 - force1=0.21g force2=-1611.88g
193,511498506287916,511498506287.916,"ST,42842,8872,7154,0.04,-1953.88,960000.0,1497"
194,511498556094875,511498556094.875,"ST,42892,8674,7352,0.04,-1953.88,960000.0,1497"
195,511498656178625,511498656178.625,"ST,42942,8475,7552,-0.24,-1562.04,960000.0,1497"
196,511498656306541,511498656306.541,"ST,42992,8277,7751,-0.24,-1562.04,960000.0,1506"
197,511498706261208,511498706261.208,"ST,43042,8078,7951,-0.20,-1836.46,960000.0,1503"
198,511498756385333,511498756385.333,"ST,43092,7880,8149,-0.20,-1836.46,960000.0,1513"
199,511498756651250,511498756651.25,[43092] Motion > Stroke Testing: stroke 1 progress - left=7879 right=8151 - force1=-0.20g force2=-1836.46g
200,511498806296166,511498806296.166,"ST,43142,7681,8349,0.01,-1848.78,960000.0,1730"
201,511498856123833,511498856123.833,"ST,43192,7483,8548,0.01,-1848.78,960000.0,1753"
202,511498956172166,511498956172.166,"ST,43242,7285,8747,-0.05,-1877.87,960000.0,1900"
203,511498956308083,511498956308.083,"ST,43292,7087,8946,-0.05,-1877.87,960000.0,2021"
204,511499006049125,511499006049.125,"ST,43342,6888,9145,-0.27,-1975.50,960000.0,2128"
205,511499056226291,511499056226.291,"ST,43392,6690,9344,-0.27,-1975.50,960000.0,2168"
206,511499056498958,511499056498.958,[43392] Motion > Stroke Testing: stroke 1 progress - left=6688 right=9346 - force1=-0.27g force2=-1975.50g
207,511499106137291,511499106137.291,"ST,43442,6491,9544,-0.10,-1869.75,960000.0,2076"
208,511499156099333,511499156099.333,"ST,43492,6293,9743,-0.10,-1869.75,960000.0,2035"
209,511499206118375,511499206118.375,"ST,43542,6095,9942,-0.09,-1755.49,960000.0,2123"
210,511499256116916,511499256116.916,"ST,43592,5896,10141,-0.09,-1755.49,960000.0,2078"
211,511499306098666,511499306098.666,"ST,43642,5698,10340,-0.16,-1801.04,960000.0,2120"
212,511499356256250,511499356256.25,"ST,43692,5499,10540,-0.31,-2039.58,960000.0,2150"
213,511499356608333,511499356608.333,[43692] Motion > Stroke Testing: stroke 1 progress - left=5497 right=10542 - force1=-0.31g force2=-2039.58g
214,511499456341666,511499456341.666,"ST,43742,5301,10739,-0.31,-2039.58,960000.0,2157"
215,511499456492750,511499456492.75,"ST,43792,5102,10939,-0.16,-2416.95,960000.0,2242"
216,511499506090833,511499506090.833,"ST,43842,4904,11137,-0.16,-2416.95,960000.0,2207"
217,511499556257250,511499556257.25,"ST,43892,4705,11337,0.07,-2523.50,960000.0,2226"
218,511499606109250,511499606109.25,"ST,43942,4507,11536,0.07,-2523.50,960000.0,2424"
219,511499656252083,511499656252.083,"ST,43992,4308,11735,0.04,-2427.40,960000.0,2191"
220,511499656590250,511499656590.25,[43992] Motion > Stroke Testing: stroke 1 progress - left=4307 right=11737 - force1=0.04g force2=-2427.40g
221,511499756332583,511499756332.583,"ST,44042,4110,11934,0.04,-2427.40,960000.0,2323"
222,511499756481416,511499756481.416,"ST,44092,3911,12134,-0.02,-2043.47,960000.0,2505"
223,511499806111500,511499806111.5,"ST,44142,3714,12332,-0.02,-2043.47,960000.0,2319"
224,511499906178375,511499906178.375,"ST,44192,3515,12532,-0.07,-1993.20,960000.0,2257"
225,511499906391916,511499906391.916,"ST,44242,3317,12731,-0.07,-1993.20,960000.0,2296"
226,511499956257500,511499956257.5,"ST,44292,3118,12930,-0.10,-2021.94,960000.0,2263"
227,511499956550875,511499956550.875,[44292] Motion > Stroke Testing: stroke 1 progress - left=3117 right=12931 - force1=-0.10g force2=-2021.94g
228,511500006125708,511500006125.708,"ST,44342,2920,13129,-0.10,-2021.94,960000.0,2368"
229,511500056120208,511500056120.208,"ST,44392,2722,13328,-0.06,-1639.89,960000.0,2303"
230,511500106134000,511500106134.0,"ST,44442,2523,13528,-0.06,-1639.89,960000.0,2226"
231,511500156092250,511500156092.25,"ST,44492,2325,13727,-0.08,-1868.00,960000.0,2458"
232,511500256117291,511500256117.291,"ST,44542,2126,13927,-0.16,-2470.70,960000.0,2395"
233,511500256286000,511500256286.0,"ST,44592,1928,14125,-0.16,-2470.70,960000.0,2259"
234,511500256552958,511500256552.958,[44592] Motion > Stroke Testing: stroke 1 progress - left=1927 right=14126 - force1=-0.16g force2=-2470.70g
235,511500306291458,511500306291.458,"ST,44642,1729,14325,-0.02,-2192.61,960000.0,2456"
236,511500356106166,511500356106.166,"ST,44692,1531,14524,-0.02,-2192.61,960000.0,2333"
237,511500406109208,511500406109.208,"ST,44742,1333,14723,0.17,-1827.27,960000.0,2284"
238,511500456118000,511500456118.0,"ST,44792,1134,14922,0.17,-1827.27,960000.0,2388"
239,511500556340500,511500556340.5,"ST,44842,936,15121,0.10,-1526.79,960000.0,2357"
240,511500556477250,511500556477.25,"ST,44892,761,15286,0.10,-1526.79,960000.0,2451"
241,511500556745958,511500556745.958,[44892] Motion > Stroke Testing: stroke 1 progress - left=760 right=15287 - force1=0.10g force2=-1526.79g
242,511500606073333,511500606073.333,"ST,44942,614,15426,0.08,-1320.63,960000.0,2407"
243,511500656036125,511500656036.125,"ST,44992,490,15544,0.08,-1320.63,960000.0,2321"
244,511500756198250,511500756198.25,"ST,45042,387,15641,-0.19,-1453.68,960000.0,2372"
245,511500756343166,511500756343.166,"ST,45092,301,15722,-0.19,-1453.68,960000.0,2497"
246,511500806129666,511500806129.666,"ST,45142,229,15790,-0.09,-1558.76,960000.0,2360"
247,511500856303750,511500856303.75,"ST,45192,167,15849,-0.09,-1558.76,960000.0,2306"
248,511500856572625,511500856572.625,[45192] Motion > Stroke Testing: stroke 1 progress - left=167 right=15849 - force1=-0.09g force2=-1558.76g
249,511500906104500,511500906104.5,"ST,45242,115,15898,0.13,-1307.16,960000.0,2389"
250,511500956043458,511500956043.458,"ST,45292,73,15938,0.13,-1307.16,960000.0,2451"
251,511501006094666,511501006094.666,"ST,45342,58,15971,-0.25,-1078.25,960000.0,2401"
252,511501055542458,511501055542.458,"[45391] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1078.25g)"
253,511501056471750,511501056471.75,"ST,45392,58,16000,-1.30,-856.80,960000.0,2418"
254,511501106020666,511501106020.666,"ST,45442,58,16000,-1.30,-856.80,960000.0,2354"
255,511501156160708,511501156160.708,"ST,45492,58,16000,-1.93,-782.84,960000.0,2357"
256,511501156436250,511501156436.25,[45492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.93g force2=-782.84g
257,511501206039208,511501206039.208,"ST,45542,58,16000,-1.93,-782.84,960000.0,2381"
258,511501256033041,511501256033.041,"ST,45592,58,16000,-2.05,-543.04,960000.0,2351"
259,511501356128750,511501356128.75,"ST,45642,58,16000,-2.05,-543.04,960000.0,2357"
260,511501356264625,511501356264.625,"ST,45692,58,16000,-1.88,-461.96,960000.0,2359"
261,511501456110208,511501456110.208,"ST,45742,58,16000,-1.88,-461.96,960000.0,2394"
262,511501456235666,511501456235.666,"ST,45792,58,16000,-1.52,-441.13,960000.0,2404"
263,511501456533291,511501456533.291,[45792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.52g force2=-441.13g
264,511501506027333,511501506027.333,"ST,45842,58,16000,-1.52,-441.13,960000.0,2396"
265,511501606134375,511501606134.375,"ST,45892,58,16000,-1.52,-430.97,960000.0,2370"
266,511501606262583,511501606262.583,"ST,45942,58,16000,-1.52,-430.97,960000.0,2354"
267,511501706081708,511501706081.708,"ST,45992,58,16000,-1.71,-423.38,960000.0,2376"
268,511501706228416,511501706228.416,"ST,46042,58,16000,-1.71,-423.38,960000.0,2394"
269,511501756171208,511501756171.208,"ST,46092,58,16000,-1.76,-417.74,960000.0,2424"
270,511501756439916,511501756439.916,[46092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.76g force2=-417.74g
271,511501806055458,511501806055.458,"ST,46142,58,16000,-1.76,-417.74,960000.0,2418"
272,511501906097666,511501906097.666,"ST,46192,58,16000,-1.78,-413.24,960000.0,2404"
273,511501906221666,511501906221.666,"ST,46242,58,16000,-1.78,-413.24,960000.0,2376"
274,511501956046208,511501956046.208,"ST,46292,58,16000,-1.97,-414.40,960000.0,2364"
275,511502056031500,511502056031.5,"ST,46342,58,16000,-1.90,-419.41,960000.0,2372"
276,511502056191250,511502056191.25,"ST,46392,58,16000,-1.90,-419.41,960000.0,2381"
277,511502056467250,511502056467.25,[46392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.90g force2=-419.41g
278,511502156029375,511502156029.375,"ST,46442,58,16000,-1.55,-416.00,960000.0,2389"
279,511502156158750,511502156158.75,"ST,46492,58,16000,-1.55,-416.00,960000.0,2416"
280,511502205996750,511502205996.75,"ST,46542,58,16000,-1.53,-409.48,960000.0,2414"
281,511502306078625,511502306078.625,"ST,46592,58,16000,-1.53,-409.48,960000.0,2404"
282,511502306216250,511502306216.25,"ST,46642,58,16000,-1.54,-408.76,960000.0,2404"
283,511502356173958,511502356173.958,"ST,46692,58,16000,-1.54,-408.76,960000.0,2418"
284,511502356440041,511502356440.041,[46692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.54g force2=-408.76g
285,511502406021916,511502406021.916,"ST,46742,58,16000,-1.68,-404.94,960000.0,2432"
286,511502456023791,511502456023.791,"ST,46792,58,16000,-1.68,-404.94,960000.0,2442"
287,511502506051250,511502506051.25,"ST,46842,58,16000,-1.52,-395.97,960000.0,2437"
288,511502606051500,511502606051.5,"ST,46892,58,16000,-1.52,-395.97,960000.0,2432"
289,511502606186375,511502606186.375,"ST,46942,58,16000,-1.81,-380.64,960000.0,2428"
290,511502656179625,511502656179.625,"ST,46992,58,16000,-1.81,-380.64,960000.0,2422"
291,511502656496833,511502656496.833,[46992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.81g force2=-380.64g
292,511502706020041,511502706020.041,"ST,47042,58,16000,-2.04,-354.72,960000.0,2424"
293,511502755999583,511502755999.583,"ST,47092,58,16000,-2.04,-354.72,960000.0,2422"
