packet,timestamp_ns,timestamp_us,serial_data
195,511930639824250,511930639824.25,"ST,85558,3712,12288,-0.15,-1530.47,960000.0,2266"
196,511930689826000,511930689826.0,"ST,85608,3512,12488,-0.15,-1530.47,960000.0,2306"
197,511930739780791,511930739780.791,"ST,85658,3312,12688,-0.14,-1507.66,960000.0,2422"
198,511930789840625,511930789840.625,"ST,85708,3112,12888,-0.03,-1507.92,960000.0,2372"
199,511930790118500,511930790118.5,[85708] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1507.92g
200,511930839790833,511930839790.833,"ST,85758,2912,13088,-0.03,-1507.92,960000.0,2345"
201,511930889743541,511930889743.541,"ST,85808,2712,13288,0.07,-1420.10,960000.0,2269"
202,511930939692791,511930939692.791,"ST,85858,2512,13488,0.07,-1420.10,960000.0,2351"
203,511930989763000,511930989763.0,"ST,85908,2312,13688,0.03,-1388.14,960000.0,2328"
204,511931039700041,511931039700.041,"ST,85958,2112,13888,0.03,-1388.14,960000.0,2372"
205,511931089839250,511931089839.25,"ST,86008,1912,14088,-0.10,-1306.65,960000.0,2449"
206,511931090109541,511931090109.541,[86008] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.10g force2=-1306.65g
207,511931139798666,511931139798.666,"ST,86058,1712,14288,-0.10,-1306.65,960000.0,2337"
208,511931189822041,511931189822.041,"ST,86108,1512,14488,-0.10,-1289.03,960000.0,2461"
209,511931289809333,511931289809.333,"ST,86158,1312,14688,-0.10,-1289.03,960000.0,2435"
210,511931289944916,511931289944.916,"ST,86208,1112,14888,-0.02,-1280.70,960000.0,2473"
211,511931339809291,511931339809.291,"ST,86258,917,15083,-0.02,-1280.70,960000.0,2465"
212,511931389704916,511931389704.916,"ST,86308,749,15251,-0.05,-1191.77,960000.0,2432"
213,511931390005750,511931390005.75,[86308] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.05g force2=-1191.77g
214,511931439718041,511931439718.041,"ST,86358,608,15392,-0.05,-1191.77,960000.0,2409"
215,511931489802291,511931489802.291,"ST,86408,489,15511,-0.06,-1205.69,960000.0,2456"
216,511931539737750,511931539737.75,"ST,86458,388,15612,-0.06,-1205.69,960000.0,2404"
217,511931589772875,511931589772.875,"ST,86508,305,15695,-0.12,-1185.48,960000.0,2339"
218,511931639828375,511931639828.375,"ST,86558,234,15766,-0.01,-1186.47,960000.0,2468"
219,511931689883833,511931689883.833,"ST,86608,173,15827,-0.01,-1186.47,960000.0,2367"
220,511931690150541,511931690150.541,[86608] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.01g force2=-1186.47g
221,511931789695458,511931789695.458,"ST,86658,122,15878,-0.05,-1566.11,960000.0,2453"
222,511931789832541,511931789832.541,"ST,86708,84,15921,-0.05,-1566.11,960000.0,2418"
223,511931839660125,511931839660.125,"ST,86758,84,15956,-0.42,-1238.64,960000.0,2421"
224,511931889669250,511931889669.25,"ST,86808,84,15987,-0.42,-1238.64,960000.0,2354"
225,511931913140583,511931913140.583,"[86831] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1238.64g)"
226,511931939673791,511931939673.791,"ST,86858,84,16000,-1.38,-718.65,960000.0,2414"
227,511931989674000,511931989674.0,"ST,86908,84,16000,-1.38,-718.65,960000.0,2394"
228,511931989947666,511931989947.666,[86908] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.38g force2=-718.65g
229,511932039673416,511932039673.416,"ST,86958,84,16000,-1.99,-640.57,960000.0,2376"
230,511932089696416,511932089696.416,"ST,87008,84,16000,-1.99,-640.57,960000.0,2419"
231,511932139709291,511932139709.291,"ST,87058,84,16000,-2.18,-671.74,960000.0,2407"
232,511932189825958,511932189825.958,"ST,87108,84,16000,-2.18,-671.74,960000.0,2453"
233,511932239728291,511932239728.291,"ST,87158,84,16000,-2.35,-559.43,960000.0,2442"
234,511932289749583,511932289749.583,"ST,87208,84,16000,-2.35,-559.43,960000.0,2456"
235,511932290029916,511932290029.916,[87208] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-2.35g force2=-559.43g
236,511932339705333,511932339705.333,"ST,87258,84,16000,-2.51,-451.81,960000.0,2480"
237,511932389660041,511932389660.041,"ST,87308,84,16000,-2.51,-451.81,960000.0,2500"
238,511932439643208,511932439643.208,"ST,87358,84,16000,-2.07,-445.05,960000.0,2472"
239,511932489799291,511932489799.291,"ST,87408,84,16000,-1.61,-441.41,960000.0,2443"
240,511932539683250,511932539683.25,"ST,87458,84,16000,-1.61,-441.41,960000.0,2419"
241,511932589689375,511932589689.375,"ST,87508,84,16000,-1.83,-438.67,960000.0,2376"
242,511932589994916,511932589994.916,[87508] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.83g force2=-438.67g
243,511932639640625,511932639640.625,"ST,87558,84,16000,-1.83,-438.67,960000.0,2376"
244,511932689652000,511932689652.0,"ST,87608,84,16000,-1.97,-435.99,960000.0,2386"
245,511932739646833,511932739646.833,"ST,87658,84,16000,-1.97,-435.99,960000.0,2360"
246,511932789661708,511932789661.708,"ST,87708,84,16000,-1.76,-433.68,960000.0,2350"
247,511932839663083,511932839663.083,"ST,87758,84,16000,-1.76,-433.68,960000.0,2339"
248,511932889688833,511932889688.833,"ST,87808,84,16000,-1.72,-431.92,960000.0,2349"
249,511932889997625,511932889997.625,[87808] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.72g force2=-431.92g
250,511932939659458,511932939659.458,"ST,87858,84,16000,-1.72,-431.92,960000.0,2352"
251,511932989677375,511932989677.375,"ST,87908,84,16000,-1.63,-430.38,960000.0,2356"
252,511933039651500,511933039651.5,"ST,87958,84,16000,-1.63,-430.38,960000.0,2357"
253,511933089667333,511933089667.333,"ST,88008,84,16000,-1.76,-429.14,960000.0,2335"
254,511933139630000,511933139630.0,"ST,88058,84,16000,-1.76,-429.14,960000.0,2325"
255,511933189764750,511933189764.75,"ST,88108,84,16000,-1.81,-428.11,960000.0,2311"
256,511933190026583,511933190026.583,[88108] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.81g force2=-428.11g
257,511933239645000,511933239645.0,"ST,88158,84,16000,-1.81,-428.11,960000.0,2303"
258,511933289672625,511933289672.625,"ST,88208,84,16000,-1.42,-427.16,960000.0,2319"
259,511933339798708,511933339798.708,"ST,88258,84,16000,-1.41,-426.56,960000.0,2301"
260,511933389653375,511933389653.375,"ST,88308,84,16000,-1.41,-426.56,960000.0,2302"
261,511933439681166,511933439681.166,"ST,88358,84,16000,-1.69,-426.04,960000.0,2302"
262,511933489656833,511933489656.833,"ST,88408,84,16000,-1.69,-426.04,960000.0,2301"
263,511933489955375,511933489955.375,[88408] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.69g force2=-426.04g
264,511933539683208,511933539683.208,"ST,88458,84,16000,-1.63,-425.08,960000.0,2302"
265,511933589660000,511933589660.0,"ST,88508,84,16000,-1.63,-425.08,960000.0,2296"
266,511933639662625,511933639662.625,"ST,88558,84,16000,-1.49,-424.28,960000.0,2299"
267,511933689655416,511933689655.416,"ST,88608,84,16000,-1.49,-424.28,960000.0,2303"
268,511933739671833,511933739671.833,"ST,88658,84,16000,-1.76,-423.87,960000.0,2308"
269,511933789678083,511933789678.083,"ST,88708,84,16000,-1.76,-423.87,960000.0,2302"
270,511933789999500,511933789999.5,[88708] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.76g force2=-423.87g
271,511933839661125,511933839661.125,"ST,88758,84,16000,-2.03,-423.66,960000.0,2298"
272,511933889711833,511933889711.833,"ST,88808,84,16000,-2.03,-423.66,960000.0,2309"
273,511933939667750,511933939667.75,"ST,88858,84,16000,-1.71,-423.37,960000.0,2312"
274,511933989655583,511933989655.583,"ST,88908,84,16000,-1.71,-423.37,960000.0,2308"
275,511934039678458,511934039678.458,"ST,88958,84,16000,-1.46,-423.31,960000.0,2302"
276,511934089685583,511934089685.583,"ST,89008,84,16000,-1.46,-423.31,960000.0,2302"
277,511934090008208,511934090008.208,[89008] Motion > Stroke Testing: stroke 1 progress - left=84 right=16000 - force1=-1.46g force2=-423.31g
278,511934139686750,511934139686.75,"ST,89058,84,16000,-1.84,-422.99,960000.0,2302"
279,511934189809458,511934189809.458,"ST,89108,84,16000,-1.84,-422.99,960000.0,2298"
280,511934239655416,511934239655.416,"ST,89158,84,16000,-1.72,-422.70,960000.0,2296"
281,511934289704791,511934289704.791,"ST,89208,84,16000,-1.59,-422.86,960000.0,2287"
282,511934339672458,511934339672.458,"ST,89258,84,16000,-1.59,-422.86,960000.0,2286"
283,511934389826041,511934389826.041,"ST,89308,84,16000,-1.62,-422.79,960000.0,2287"
