packet,timestamp_ns,timestamp_us,serial_data
87,515111372222833,515111372222.833,[32260] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1164.77g force2=0.15g
88,515111420593875,515111420593.875,"ST,32310,9488,0,-1139.87,-0.02,960000.0,2846"
89,515111520537500,515111520537.5,"ST,32360,9688,0,-1139.87,-0.02,960000.0,2804"
90,515111521506625,515111521506.625,"ST,32410,9888,0,-1139.49,-0.07,960000.0,2792"
91,515111570149208,515111570149.208,"ST,32460,10088,0,-1139.49,-0.07,960000.0,2857"
92,515111620542583,515111620542.583,"ST,32510,10288,0,-1145.19,0.04,960000.0,2888"
93,515111670715541,515111670715.541,"ST,32560,10488,0,-1145.19,0.04,960000.0,2853"
94,515111672385375,515111672385.375,[32560] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1145.19g force2=0.04g
95,515111720557416,515111720557.416,"ST,32610,10688,0,-1122.54,0.27,960000.0,2688"
96,515111770548916,515111770548.916,"ST,32660,10888,0,-1122.54,0.27,960000.0,2398"
97,515111820499958,515111820499.958,"ST,32710,11088,0,-1134.13,0.25,960000.0,2096"
98,515111870550125,515111870550.125,"ST,32760,11288,0,-1134.13,0.25,960000.0,1787"
99,515111920498541,515111920498.541,"ST,32810,11488,0,-1125.78,0.25,960000.0,1595"
100,515111970527000,515111970527.0,"ST,32860,11688,0,-1125.78,0.25,960000.0,1535"
101,515111972040166,515111972040.166,[32860] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1125.78g force2=0.25g
102,515112020530500,515112020530.5,"ST,32910,11888,0,-1112.76,0.27,960000.0,1516"
103,515112120454458,515112120454.458,"ST,32960,12088,0,-1112.76,0.27,960000.0,1502"
104,515112121084666,515112121084.666,"ST,33010,12288,0,-1089.05,0.21,960000.0,1501"
105,515112170617166,515112170617.166,"ST,33060,12488,0,-1050.91,0.13,960000.0,1499"
106,515112220474125,515112220474.125,"ST,33110,12688,0,-1050.91,0.13,960000.0,1501"
107,515112270719166,515112270719.166,"ST,33160,12888,0,-1064.61,0.30,960000.0,1497"
108,515112272454416,515112272454.416,[33160] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1064.61g force2=0.30g
109,515112320539250,515112320539.25,"ST,33210,13088,0,-1064.61,0.30,960000.0,1497"
110,515112370495583,515112370495.583,"ST,33260,13288,0,-1081.80,0.43,960000.0,1497"
111,515112420445541,515112420445.541,"ST,33310,13488,0,-1081.80,0.43,960000.0,1499"
112,515112470449708,515112470449.708,"ST,33360,13688,0,-1063.26,0.37,960000.0,1497"
113,515112520433875,515112520433.875,"ST,33410,13888,0,-1063.26,0.37,960000.0,1500"
114,515112570689791,515112570689.791,"ST,33460,14088,0,-1054.87,0.06,960000.0,1501"
115,515112572180083,515112572180.083,[33460] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1054.87g force2=0.06g
116,515112620446416,515112620446.416,"ST,33510,14288,0,-1054.87,0.06,960000.0,1497"
117,515112720483875,515112720483.875,"ST,33560,14488,0,-1063.52,0.11,960000.0,1500"
118,515112721251166,515112721251.166,"ST,33610,14688,0,-1063.52,0.11,960000.0,1497"
119,515112770453541,515112770453.541,"ST,33660,14888,0,-1129.20,0.02,960000.0,1497"
120,515112820455625,515112820455.625,"ST,33710,15083,0,-1129.20,0.02,960000.0,1501"
121,515112870633166,515112870633.166,"ST,33760,15251,0,-1234.06,0.13,960000.0,1501"
122,515112872092458,515112872092.458,[33760] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1234.06g force2=0.13g
123,515112920477375,515112920477.375,"ST,33810,15392,0,-1234.06,0.13,960000.0,1499"
124,515112970493208,515112970493.208,"ST,33860,15511,0,-1300.84,0.36,960000.0,1499"
125,515113020429208,515113020429.208,"ST,33910,15612,0,-1300.84,0.36,960000.0,1499"
126,515113070321541,515113070321.541,"ST,33960,15695,0,-1964.33,0.27,960000.0,1499"
127,515113120562250,515113120562.25,"ST,34010,15766,0,-3535.63,0.19,960000.0,1497"
128,515113170684791,515113170684.791,"ST,34060,15827,0,-3535.63,0.19,960000.0,1497"
129,515113172239625,515113172239.625,[34060] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3535.63g force2=0.19g
130,515113220449333,515113220449.333,"ST,34110,15878,0,-5215.40,0.14,960000.0,1497"
131,515113270518666,515113270518.666,"ST,34160,15921,0,-5215.40,0.14,960000.0,1498"
132,515113320471208,515113320471.208,"ST,34210,15956,0,-6237.46,0.05,960000.0,1500"
133,515113370505041,515113370505.041,"ST,34260,15987,0,-6237.46,0.05,960000.0,1499"
134,515113394303958,515113394303.958,"[34283] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
135,515113444516458,515113444516.458,"ST,34334,15975,25,-6401.37,0.05,960000.0,1500"
136,515113494624875,515113494624.875,"ST,34384,15946,54,-6335.80,0.06,960000.0,1499"
137,515113544454500,515113544454.5,"ST,34434,15911,89,-6335.80,0.06,960000.0,1499"
138,515113594491291,515113594491.291,"ST,34484,15870,130,-6117.56,0.06,960000.0,1497"
139,515113644497541,515113644497.541,"ST,34534,15821,179,-6117.56,0.06,960000.0,1497"
140,515113694715458,515113694715.458,"ST,34584,15764,236,-5433.73,0.03,960000.0,1499"
141,515113696439625,515113696439.625,[34584] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5433.73g force2=0.03g
142,515113744508375,515113744508.375,"ST,34634,15694,306,-5433.73,0.03,960000.0,1500"
143,515113794491666,515113794491.666,"ST,34684,15613,387,-4495.19,0.08,960000.0,1497"
144,515113844522625,515113844522.625,"ST,34734,15516,484,-4495.19,0.08,960000.0,1502"
145,515113894553416,515113894553.416,"ST,34784,15401,599,-3464.23,0.05,960000.0,1501"
146,515113944507666,515113944507.666,"ST,34834,15265,735,-3464.23,0.05,960000.0,1497"
147,515113994706125,515113994706.125,"ST,34884,15103,897,-2299.05,-0.01,960000.0,1500"
148,515113996356916,515113996356.916,[34884] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2299.05g force2=-0.01g
149,515114044601416,515114044601.416,"ST,34934,14912,1088,-2299.05,-0.01,960000.0,1500"
150,515114093973041,515114093973.041,"ST,34984,14712,1288,-1132.98,0.01,960000.0,1498"
151,515114143946708,515114143946.708,"ST,35034,14512,1488,-1132.98,0.01,960000.0,1500"
152,515114193945333,515114193945.333,"ST,35084,14312,1688,-280.24,0.02,960000.0,1497"
153,515114244010375,515114244010.375,"ST,35134,14112,1888,-280.24,0.02,960000.0,1497"
154,515114294200291,515114294200.291,"ST,35184,13912,2088,-13.04,-0.07,960000.0,1499"
155,515114295104916,515114295104.916,[35184] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-13.04g force2=-0.07g
156,515114394570041,515114394570.041,"ST,35234,13712,2288,-13.04,-0.07,960000.0,1499"
157,515114395389958,515114395389.958,"ST,35284,13512,2488,-0.07,-0.13,960000.0,1497"
158,515114444469500,515114444469.5,"ST,35334,13312,2688,-0.11,0.03,960000.0,1496"
159,515114494523666,515114494523.666,"ST,35384,13112,2888,-0.11,0.03,960000.0,1499"
160,515114544486958,515114544486.958,"ST,35434,12912,3088,-0.07,-0.05,960000.0,1497"
161,515114594645583,515114594645.583,"ST,35484,12712,3288,-0.07,-0.05,960000.0,1499"
162,515114596230125,515114596230.125,[35484] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.07g force2=-0.05g
163,515114644454250,515114644454.25,"ST,35534,12512,3488,-0.12,0.02,960000.0,1500"
164,515114694511333,515114694511.333,"ST,35584,12312,3688,-0.12,0.02,960000.0,1499"
165,515114743957750,515114743957.75,"ST,35634,12112,3888,-0.23,-0.02,960000.0,1499"
166,515114793929791,515114793929.791,"ST,35684,11912,4088,-0.23,-0.02,960000.0,1499"
167,515114844009500,515114844009.5,"ST,35734,11712,4288,-0.31,-0.06,960000.0,1497"
168,515114894061416,515114894061.416,"ST,35784,11512,4488,-0.31,-0.06,960000.0,1497"
169,515114894653833,515114894653.833,[35784] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.31g force2=-0.06g
170,515114994532875,515114994532.875,"ST,35834,11312,4688,-0.19,-14.10,960000.0,1497"
171,515114995323875,515114995323.875,"ST,35884,11112,4888,-0.19,-14.10,960000.0,1497"
172,515115044473291,515115044473.291,"ST,35934,10912,5088,0.03,-400.02,960000.0,1497"
173,515115094579583,515115094579.583,"ST,35984,10712,5288,0.03,-400.02,960000.0,1497"
174,515115144551625,515115144551.625,"ST,36034,10512,5488,-0.16,-1742.36,960000.0,1501"
175,515115194527375,515115194527.375,"ST,36084,10312,5688,-0.16,-1742.36,960000.0,1499"
176,515115196272791,515115196272.791,[36084] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.16g force2=-1742.36g
177,515115294597708,515115294597.708,"ST,36134,10112,5888,-0.23,-3554.52,960000.0,1497"
178,515115295448541,515115295448.541,"ST,36184,9912,6088,0.02,-4206.02,960000.0,1497"
179,515115344490041,515115344490.041,"ST,36234,9712,6288,0.02,-4206.02,960000.0,1497"
180,515115394489875,515115394489.875,"ST,36284,9512,6488,0.05,-1386.00,960000.0,1499"
181,515115444480208,515115444480.208,"ST,36334,9312,6688,0.05,-1386.00,960000.0,1497"
182,515115494461291,515115494461.291,"ST,36384,9112,6888,0.14,-1142.54,960000.0,1497"
183,515115496115583,515115496115.583,[36384] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.14g force2=-1142.54g
184,515115544499583,515115544499.583,"ST,36434,8912,7088,0.14,-1142.54,960000.0,1494"
185,515115594478625,515115594478.625,"ST,36484,8712,7288,0.09,-1073.93,960000.0,1490"
186,515115644471333,515115644471.333,"ST,36534,8512,7488,0.09,-1073.93,960000.0,1487"
187,515115694512083,515115694512.083,"ST,36584,8312,7688,0.00,-1103.30,960000.0,1453"
188,515115744517500,515115744517.5,"ST,36634,8112,7888,0.00,-1103.30,960000.0,1469"
189,515115794673083,515115794673.083,"ST,36684,7912,8088,0.04,-1109.94,960000.0,1474"
190,515115796658708,515115796658.708,[36684] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.04g force2=-1109.94g
191,515115844453708,515115844453.708,"ST,36734,7712,8288,0.04,-1109.94,960000.0,1659"
192,515115894446208,515115894446.208,"ST,36784,7512,8488,0.08,-1102.07,960000.0,2122"
193,515115944439125,515115944439.125,"ST,36834,7312,8688,0.08,-1102.07,960000.0,2437"
194,515115994490333,515115994490.333,"ST,36884,7112,8888,-0.00,-1095.61,960000.0,2225"
195,515116044700958,515116044700.958,"ST,36934,6912,9088,-0.00,-1095.61,960000.0,2458"
196,515116094713375,515116094713.375,"ST,36984,6712,9288,0.03,-1095.30,960000.0,2576"
197,515116096322083,515116096322.083,[36984] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.03g force2=-1095.30g
198,515116144582666,515116144582.666,"ST,37034,6512,9488,0.15,-1120.02,960000.0,2785"
199,515116194496250,515116194496.25,"ST,37084,6312,9688,0.15,-1120.02,960000.0,2874"
200,515116244568791,515116244568.791,"ST,37134,6112,9888,0.11,-1142.87,960000.0,2790"
201,515116294610375,515116294610.375,"ST,37184,5912,10088,0.11,-1142.87,960000.0,2891"
202,515116344559750,515116344559.75,"ST,37234,5712,10288,0.02,-1138.07,960000.0,2919"
203,515116394547583,515116394547.583,"ST,37284,5512,10488,0.02,-1138.07,960000.0,2912"
204,515116396204250,515116396204.25,[37284] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.02g force2=-1138.07g
205,515116444586875,515116444586.875,"ST,37334,5312,10688,0.04,-1132.87,960000.0,2910"
206,515116494496916,515116494496.916,"ST,37384,5112,10888,0.04,-1132.87,960000.0,2909"
207,515116544520583,515116544520.583,"ST,37434,4912,11088,0.09,-1140.06,960000.0,2925"
208,515116594214833,515116594214.833,"ST,37484,4712,11288,0.09,-1140.06,960000.0,2915"
209,515116644536625,515116644536.625,"ST,37534,4512,11488,0.27,-1133.88,960000.0,2916"
210,515116694498833,515116694498.833,"ST,37584,4312,11688,0.27,-1133.88,960000.0,2880"
211,515116696092291,515116696092.291,[37584] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.27g force2=-1133.88g
212,515116744489916,515116744489.916,"ST,37634,4112,11888,0.14,-1164.91,960000.0,2919"
213,515116794513083,515116794513.083,"ST,37684,3912,12088,0.14,-1164.91,960000.0,2929"
214,515116844512958,515116844512.958,"ST,37734,3712,12288,-0.02,-1150.85,960000.0,2906"
215,515116894584708,515116894584.708,"ST,37784,3512,12488,-0.02,-1150.85,960000.0,2813"
216,515116944565875,515116944565.875,"ST,37834,3312,12688,0.03,-1137.29,960000.0,2901"
217,515116994516750,515116994516.75,"ST,37884,3112,12888,0.06,-1110.10,960000.0,2884"
218,515116996164250,515116996164.25,[37884] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.06g force2=-1110.10g
219,515117094638708,515117094638.708,"ST,37934,2912,13088,0.06,-1110.10,960000.0,2919"
220,515117095487541,515117095487.541,"ST,37984,2712,13288,0.11,-1098.65,960000.0,2941"
221,515117144554000,515117144554.0,"ST,38034,2512,13488,0.11,-1098.65,960000.0,2927"
222,515117194571208,515117194571.208,"ST,38084,2312,13688,0.10,-1116.85,960000.0,2901"
223,515117244625333,515117244625.333,"ST,38134,2112,13888,0.10,-1116.85,960000.0,2923"
224,515117294622250,515117294622.25,"ST,38184,1912,14088,0.13,-1118.11,960000.0,2920"
225,515117296239791,515117296239.791,[38184] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.13g force2=-1118.11g
226,515117344598791,515117344598.791,"ST,38234,1712,14288,0.13,-1118.11,960000.0,2901"
227,515117394548000,515117394548.0,"ST,38284,1512,14488,0.29,-1102.26,960000.0,2901"
228,515117444504750,515117444504.75,"ST,38334,1312,14688,0.29,-1102.26,960000.0,2884"
229,515117494561458,515117494561.458,"ST,38384,1112,14888,0.34,-1087.59,960000.0,2882"
230,515117544575041,515117544575.041,"ST,38434,917,15083,0.34,-1087.59,960000.0,2896"
231,515117594719375,515117594719.375,"ST,38484,749,15251,0.11,-1051.07,960000.0,2882"
232,515117596347333,515117596347.333,[38484] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.11g force2=-1051.07g
233,515117694531833,515117694531.833,"ST,38534,608,15392,0.11,-1051.07,960000.0,2919"
234,515117695299541,515117695299.541,"ST,38584,489,15511,0.02,-1074.90,960000.0,2905"
235,515117744457416,515117744457.416,"ST,38634,388,15612,0.02,-1074.90,960000.0,2898"
236,515117794535291,515117794535.291,"ST,38684,305,15695,-0.06,-1091.83,960000.0,2920"
237,515117844648500,515117844648.5,"ST,38734,233,15767,0.03,-976.61,960000.0,2923"
238,515117894685916,515117894685.916,"ST,38784,189,15827,0.03,-976.61,960000.0,2922"
239,515117896311375,515117896311.375,[38784] Motion > Stroke Testing: stroke 1 progress - left=189 right=15827 - force1=0.03g force2=-976.61g
240,515117944515625,515117944515.625,"ST,38834,189,15878,-0.06,-794.24,960000.0,2912"
241,515117994499583,515117994499.583,"ST,38884,189,15921,-0.06,-794.24,960000.0,2870"
242,515118044547708,515118044547.708,"ST,38934,189,15956,-0.94,-674.60,960000.0,2868"
243,515118094229875,515118094229.875,"ST,38984,189,15987,-0.94,-674.60,960000.0,2880"
244,515118118678125,515118118678.125,"[39007] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-674.60g)"
245,515118144534166,515118144534.166,"ST,39034,189,16000,-1.72,-548.07,960000.0,2901"
246,515118194551375,515118194551.375,"ST,39084,189,16000,-1.72,-548.07,960000.0,2908"
247,515118196241791,515118196241.791,[39084] Motion > Stroke Testing: stroke 1 progress - left=189 right=16000 - force1=-1.72g force2=-548.07g
248,515118244470291,515118244470.291,"ST,39134,189,16000,-1.66,-515.43,960000.0,2901"
249,515118294532458,515118294532.458,"ST,39184,189,16000,-1.66,-515.43,960000.0,2910"
250,515118344482791,515118344482.791,"ST,39234,189,16000,-1.52,-465.82,960000.0,2934"
251,515118394527458,515118394527.458,"ST,39284,189,16000,-1.52,-465.82,960000.0,2920"
252,515118444481250,515118444481.25,"ST,39334,189,16000,-1.44,-406.10,960000.0,2919"
253,515118494502000,515118494502.0,"ST,39384,189,16000,-1.44,-406.10,960000.0,2920"
254,515118496121125,515118496121.125,[39384] Motion > Stroke Testing: stroke 1 progress - left=189 right=16000 - force1=-1.44g force2=-406.10g
255,515118544486125,515118544486.125,"ST,39434,189,16000,-1.53,-390.28,960000.0,2918"
256,515118594498041,515118594498.041,"ST,39484,189,16000,-1.53,-390.28,960000.0,2917"
257,515118644521375,515118644521.375,"ST,39534,189,16000,-1.61,-388.48,960000.0,2915"
258,515118694513625,515118694513.625,"ST,39584,189,16000,-1.61,-388.48,960000.0,2908"
259,515118744206708,515118744206.708,"ST,39634,189,16000,-1.56,-387.81,960000.0,2901"
260,515118794697125,515118794697.125,"ST,39684,189,16000,-1.33,-387.47,960000.0,2899"
261,515118796401875,515118796401.875,[39684] Motion > Stroke Testing: stroke 1 progress - left=189 right=16000 - force1=-1.33g force2=-387.47g
262,515118844523458,515118844523.458,"ST,39734,189,16000,-1.33,-387.47,960000.0,2898"
