packet,timestamp_ns,timestamp_us,serial_data
78,508876467257916,508876467257.916,[31461] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=-0.03g force2=0.13g
79,508876556551166,508876556551.166,"ST,31497,1088,0,-0.03,0.13,960000.0,2188"
80,508876557268666,508876557268.666,"ST,31551,1304,0,0.02,0.11,960000.0,2190"
81,508876610501625,508876610501.625,"ST,31605,1520,0,0.02,0.11,960000.0,2200"
82,508876664519750,508876664519.75,"ST,31659,1736,0,0.29,0.16,960000.0,2200"
83,508876772743833,508876772743.833,"ST,31713,1952,0,0.32,0.16,960000.0,2188"
84,508876773444041,508876773444.041,"ST,31767,2168,0,0.32,0.16,960000.0,2186"
85,508876774821166,508876774821.166,[31767] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.32g force2=0.16g
86,508876826579750,508876826579.75,"ST,31821,2384,0,0.30,0.14,960000.0,2186"
87,508876880522583,508876880522.583,"ST,31875,2600,0,0.30,0.14,960000.0,2186"
88,508876934531375,508876934531.375,"ST,31929,2816,0,0.27,0.22,960000.0,2176"
89,508876988547625,508876988547.625,"ST,31983,3032,0,0.27,0.22,960000.0,2175"
90,508877042600458,508877042600.458,"ST,32037,3248,0,-14.24,0.23,960000.0,2170"
91,508877078687166,508877078687.166,[32073] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=-14.24g force2=0.23g
92,508877096586708,508877096586.708,"ST,32091,3465,0,-369.14,0.23,960000.0,2171"
93,508877204741750,508877204741.75,"ST,32145,3680,0,-369.14,0.23,960000.0,2176"
94,508877205650291,508877205650.291,"ST,32199,3896,0,-1183.77,-0.19,960000.0,2161"
95,508877258626291,508877258626.291,"ST,32253,4112,0,-1183.77,-0.19,960000.0,2155"
96,508877312609375,508877312609.375,"ST,32307,4328,0,-1449.54,0.20,960000.0,2152"
97,508877366572875,508877366572.875,"ST,32361,4544,0,-1449.54,0.20,960000.0,2120"
98,508877385566458,508877385566.458,[32379] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-1415.21g force2=0.16g
99,508877420688041,508877420688.041,"ST,32415,4760,0,-1415.21,0.16,960000.0,2106"
100,508877528638416,508877528638.416,"ST,32469,4976,0,-1405.16,0.06,960000.0,2122"
101,508877529452791,508877529452.791,"ST,32523,5192,0,-1405.16,0.06,960000.0,2113"
102,508877582630875,508877582630.875,"ST,32577,5408,0,-1450.99,0.26,960000.0,2089"
103,508877690838083,508877690838.083,"ST,32631,5624,0,-1450.99,0.26,960000.0,2100"
104,508877691657416,508877691657.416,"ST,32685,5840,0,-1455.07,0.29,960000.0,2102"
105,508877693145541,508877693145.541,[32685] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1455.07g force2=0.29g
106,508877744598750,508877744598.75,"ST,32739,6056,0,-1455.07,0.29,960000.0,2132"
107,508877798606208,508877798606.208,"ST,32793,6272,0,-1411.36,0.22,960000.0,2139"
108,508877852744083,508877852744.083,"ST,32847,6488,0,-1402.29,0.11,960000.0,2128"
109,508877960638583,508877960638.583,"ST,32901,6704,0,-1402.29,0.11,960000.0,2132"
110,508877961908750,508877961908.75,"ST,32955,6920,0,-1385.84,0.27,960000.0,2114"
111,508877997306000,508877997306.0,[32991] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1385.84g force2=0.27g
112,508878014755833,508878014755.833,"ST,33009,7136,0,-1385.84,0.27,960000.0,2087"
113,508878122628916,508878122628.916,"ST,33063,7352,0,-1429.22,0.38,960000.0,2096"
114,508878123429458,508878123429.458,"ST,33117,7568,0,-1429.22,0.38,960000.0,2111"
115,508878176645208,508878176645.208,"ST,33171,7784,0,-1462.08,0.11,960000.0,2148"
116,508878230778208,508878230778.208,"ST,33225,8000,0,-1464.33,0.32,960000.0,2161"
117,508878284651833,508878284651.833,"ST,33279,8216,0,-1464.33,0.32,960000.0,2152"
118,508878303510250,508878303510.25,[33297] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1464.33g force2=0.32g
119,508878338646625,508878338646.625,"ST,33333,8432,0,-1477.13,0.23,960000.0,2135"
120,508878446670875,508878446670.875,"ST,33387,8648,0,-1477.13,0.23,960000.0,2139"
121,508878447419125,508878447419.125,"ST,33441,8864,0,-1455.67,0.34,960000.0,2151"
122,508878500604375,508878500604.375,"ST,33495,9080,0,-1455.67,0.34,960000.0,2150"
123,508878554591666,508878554591.666,"ST,33549,9296,0,-1471.58,0.19,960000.0,2135"
124,508878608982208,508878608982.208,"ST,33603,9512,0,-1565.29,0.13,960000.0,2119"
125,508878610460541,508878610460.541,[33603] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1565.29g force2=0.13g
126,508878662602250,508878662602.25,"ST,33657,9728,0,-1565.29,0.13,960000.0,2096"
127,508878770596416,508878770596.416,"ST,33711,9944,0,-1567.84,0.19,960000.0,2110"
128,508878771343125,508878771343.125,"ST,33765,10160,0,-1567.84,0.19,960000.0,2139"
129,508878878632375,508878878632.375,"ST,33819,10376,0,-1575.31,0.16,960000.0,2167"
130,508878879715333,508878879715.333,"ST,33873,10592,0,-1575.31,0.16,960000.0,2150"
131,508878915362166,508878915362.166,[33909] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1544.75g force2=0.21g
132,508878932605333,508878932605.333,"ST,33927,10808,0,-1544.75,0.21,960000.0,2037"
133,508879040723583,508879040723.583,"ST,33981,11024,0,-1549.36,0.33,960000.0,1850"
134,508879041815458,508879041815.458,"ST,34035,11240,0,-1549.36,0.33,960000.0,1647"
135,508879094624666,508879094624.666,"ST,34089,11456,0,-1546.94,0.33,960000.0,1545"
136,508879148610416,508879148610.416,"ST,34143,11672,0,-1546.94,0.33,960000.0,1527"
137,508879202618875,508879202618.875,"ST,34197,11888,0,-1519.92,0.20,960000.0,1499"
138,508879221338875,508879221338.875,[34215] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1519.92g force2=0.20g
139,508879256605833,508879256605.833,"ST,34251,12104,0,-1519.92,0.20,960000.0,1490"
140,508879310625500,508879310625.5,"ST,34305,12320,0,-1565.59,0.11,960000.0,1494"
141,508879364712166,508879364712.166,"ST,34359,12536,0,-1531.48,0.16,960000.0,1490"
142,508879472610333,508879472610.333,"ST,34413,12752,0,-1531.48,0.16,960000.0,1492"
143,508879473423625,508879473423.625,"ST,34467,12968,0,-1491.31,0.11,960000.0,1492"
144,508879526879708,508879526879.708,"ST,34521,13184,0,-1491.31,0.11,960000.0,1492"
145,508879528319875,508879528319.875,[34521] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1491.31g force2=0.11g
146,508879580677500,508879580677.5,"ST,34575,13400,0,-1561.20,0.14,960000.0,1494"
147,508879634605666,508879634605.666,"ST,34629,13616,0,-1561.20,0.14,960000.0,1492"
148,508879742733583,508879742733.583,"ST,34683,13832,0,-1523.75,0.32,960000.0,1494"
149,508879743581833,508879743581.833,"ST,34737,14048,0,-1428.30,0.30,960000.0,1492"
150,508879832338208,508879832338.208,"ST,34791,14264,0,-1428.30,0.30,960000.0,1494"
151,508879833127541,508879833127.541,[34827] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1373.92g force2=0.17g
152,508879904636041,508879904636.041,"ST,34845,14480,0,-1373.92,0.17,960000.0,1492"
153,508879905427875,508879905427.875,"ST,34899,14696,0,-1373.92,0.17,960000.0,1492"
154,508879958583958,508879958583.958,"ST,34953,14912,0,-1492.87,0.35,960000.0,1490"
155,508880012725583,508880012725.583,"ST,35007,15123,0,-1492.87,0.35,960000.0,1494"
156,508880120808541,508880120808.541,"ST,35061,15302,0,-1664.65,0.32,960000.0,1492"
157,508880121939875,508880121939.875,"ST,35115,15450,0,-1740.99,0.45,960000.0,1492"
158,508880138759666,508880138759.666,[35133] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1740.99g force2=0.45g
159,508880174591166,508880174591.166,"ST,35169,15572,0,-1740.99,0.45,960000.0,1492"
160,508880282664541,508880282664.541,"ST,35223,15671,0,-2397.20,0.40,960000.0,1492"
161,508880283402250,508880283402.25,"ST,35277,15753,0,-2397.20,0.40,960000.0,1492"
162,508880390651666,508880390651.666,"ST,35331,15821,0,-4002.02,0.28,960000.0,1492"
163,508880391393166,508880391393.166,"ST,35385,15877,0,-4002.02,0.28,960000.0,1492"
164,508880444624083,508880444624.083,"ST,35439,15923,0,-5837.81,0.31,960000.0,1492"
165,508880446261750,508880446261.75,[35439] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-5837.81g force2=0.31g
166,508880498753833,508880498753.833,"ST,35493,15962,0,-7432.86,0.35,960000.0,1492"
167,508880552686541,508880552686.541,"ST,35547,15994,0,-7432.86,0.35,960000.0,1492"
168,508880572534583,508880572534.583,"[35566] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max (concurrent)"
169,508880636675416,508880636675.416,"ST,35631,15968,32,-8607.56,0.31,960000.0,1492"
170,508880768687500,508880768687.5,"ST,35697,15927,73,-9412.68,0.30,960000.0,1492"
171,508880769587500,508880769587.5,"ST,35763,15875,125,-9412.68,0.30,960000.0,1492"
172,508880878810708,508880878810.708,"ST,35829,15810,190,-9670.46,0.24,960000.0,1492"
173,508880880442208,508880880442.208,[35873] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-9034.82g force2=0.21g
174,508880900690125,508880900690.125,"ST,35895,15729,271,-9034.82,0.21,960000.0,1492"
175,508880966797916,508880966797.916,"ST,35961,15627,373,-7795.93,0.17,960000.0,1494"
176,508881040696416,508881040696.416,"ST,36035,15484,516,-7795.93,0.17,960000.0,1492"
177,508881106700333,508881106700.333,"ST,36101,15322,678,-6167.55,0.77,960000.0,1494"
178,508881180845833,508881180845.833,"ST,36175,15092,908,-4334.04,0.47,960000.0,1494"
179,508881182858750,508881182858.75,[36175] Motion > Stroke Testing: stroke 1 progress - left=15091 right=909 - force1=-4334.04g force2=0.47g
180,508881232693250,508881232693.25,"ST,36227,14893,1107,-4334.04,0.47,960000.0,1492"
181,508881284724541,508881284724.541,"ST,36279,14685,1315,-2563.31,0.17,960000.0,1492"
182,508881432671416,508881432671.416,"ST,36353,14389,1611,-999.07,0.14,960000.0,1494"
183,508881433457083,508881433457.083,"ST,36427,14093,1907,-999.07,0.14,960000.0,1492"
184,508881481465541,508881481465.541,[36475] Motion > Stroke Testing: stroke 1 progress - left=13901 right=2099 - force1=-145.66g force2=0.40g
185,508881506687458,508881506687.458,"ST,36501,13797,2203,-145.66,0.40,960000.0,1492"
186,508881558753041,508881558753.041,"ST,36553,13589,2411,-2.25,0.63,960000.0,1492"
187,508881610642416,508881610642.416,"ST,36605,13381,2619,-2.25,0.63,960000.0,1492"
188,508881714628375,508881714628.375,"ST,36657,13173,2827,-0.38,0.38,960000.0,1492"
189,508881715505166,508881715505.166,"ST,36709,12965,3035,-0.38,0.38,960000.0,1494"
190,508881792646750,508881792646.75,"ST,36761,12757,3243,-0.35,0.07,960000.0,1492"
191,508881794264416,508881794264.416,[36787] Motion > Stroke Testing: stroke 1 progress - left=12653 right=3347 - force1=-0.35g force2=0.07g
192,508881818833791,508881818833.791,"ST,36813,12548,3452,-0.21,-0.08,960000.0,1492"
193,508881870625916,508881870625.916,"ST,36865,12341,3659,-0.21,-0.08,960000.0,1490"
194,508881922827541,508881922827.541,"ST,36917,12133,3867,-0.22,0.08,960000.0,1492"
195,508881974618833,508881974618.833,"ST,36969,11925,4075,-0.22,0.08,960000.0,1492"
196,508882026821666,508882026821.666,"ST,37021,11717,4283,-0.33,-10.51,960000.0,1494"
197,508882104836041,508882104836.041,"ST,37073,11509,4491,-0.33,-10.51,960000.0,1492"
198,508882106463833,508882106463.833,[37099] Motion > Stroke Testing: stroke 1 progress - left=11404 right=4596 - force1=-0.26g force2=-364.85g
199,508882130393291,508882130393.291,"ST,37125,11301,4699,-0.26,-364.85,960000.0,1492"
200,508882182736291,508882182736.291,"ST,37177,11093,4907,-0.26,-364.85,960000.0,1494"
201,508882286729416,508882286729.416,"ST,37229,10885,5115,0.04,-1670.13,960000.0,1492"
202,508882287618041,508882287618.041,"ST,37281,10677,5323,0.04,-1670.13,960000.0,1494"
203,508882356621875,508882356621.875,"ST,37351,10397,5603,0.03,-3541.20,960000.0,1497"
204,508882408693708,508882408693.708,"ST,37403,10189,5811,-0.23,-4933.20,960000.0,1492"
205,508882410318708,508882410318.708,[37403] Motion > Stroke Testing: stroke 1 progress - left=10188 right=5812 - force1=-0.23g force2=-4933.20g
206,508882460661708,508882460661.708,"ST,37455,9981,6019,-0.23,-4933.20,960000.0,1494"
207,508882512716250,508882512716.25,"ST,37507,9773,6227,-0.21,-3601.45,960000.0,1492"
208,508882652708291,508882652708.291,"ST,37577,9493,6507,0.06,-2224.98,960000.0,1492"
209,508882653497625,508882653497.625,"ST,37647,9213,6787,0.06,-2224.98,960000.0,1492"
210,508882704697291,508882704697.291,"ST,37699,9005,6995,0.13,-1584.93,960000.0,1492"
211,508882727574333,508882727574.333,[37721] Motion > Stroke Testing: stroke 1 progress - left=8917 right=7083 - force1=0.13g force2=-1584.93g
212,508882852713208,508882852713.208,"ST,37773,8709,7291,-0.13,-1448.64,960000.0,1497"
213,508882853507625,508882853507.625,"ST,37847,8413,7587,-0.13,-1448.64,960000.0,1492"
214,508882978751041,508882978751.041,"ST,37921,8117,7883,-0.25,-1457.24,960000.0,1514"
215,508882979612291,508882979612.291,"ST,37973,7909,8091,-0.11,-1533.29,960000.0,1541"
216,508883027558083,508883027558.083,[38021] Motion > Stroke Testing: stroke 1 progress - left=7717 right=8283 - force1=-0.11g force2=-1533.29g
217,508883052960416,508883052960.416,"ST,38047,7612,8388,0.04,-2288.66,960000.0,1637"
218,508883104842125,508883104842.125,"ST,38099,7405,8595,0.04,-2288.66,960000.0,1676"
219,508883156862791,508883156862.791,"ST,38151,7197,8803,-0.05,-2883.20,960000.0,1604"
220,508883282666541,508883282666.541,"ST,38225,6901,9099,-0.05,-2883.20,960000.0,1700"
221,508883283805833,508883283805.833,"ST,38277,6693,9307,-0.07,-2154.19,960000.0,1665"
222,508883335130416,508883335130.416,"ST,38329,6485,9515,-0.01,-1711.82,960000.0,1694"
223,508883336831916,508883336831.916,[38329] Motion > Stroke Testing: stroke 1 progress - left=6483 right=9517 - force1=-0.01g force2=-1711.82g
224,508883408705541,508883408705.541,"ST,38403,6189,9811,-0.01,-1711.82,960000.0,1882"
225,508883534841208,508883534841.208,"ST,38477,5893,10107,-0.04,-1585.01,960000.0,1762"
226,508883535634791,508883535634.791,"ST,38529,5685,10315,0.00,-1541.88,960000.0,1840"
227,508883586657666,508883586657.666,"ST,38581,5477,10523,0.00,-1541.88,960000.0,1882"
228,508883634827875,508883634827.875,[38629] Motion > Stroke Testing: stroke 1 progress - left=5285 right=10715 - force1=0.02g force2=-1539.87g
229,508883712870291,508883712870.291,"ST,38655,5181,10819,0.02,-1539.87,960000.0,1869"
230,508883713887166,508883713887.166,"ST,38707,4973,11027,-0.01,-1582.77,960000.0,1854"
231,508883816864916,508883816864.916,"ST,38759,4765,11235,-0.01,-1582.77,960000.0,1861"
232,508883817680166,508883817680.166,"ST,38811,4557,11443,0.16,-1569.02,960000.0,1908"
233,508883890721333,508883890721.333,"ST,38885,4261,11739,0.16,-1569.02,960000.0,1929"
234,508883939443416,508883939443.416,[38933] Motion > Stroke Testing: stroke 1 progress - left=4069 right=11931 - force1=0.25g force2=-1516.67g
235,508883964760250,508883964760.25,"ST,38959,3965,12035,0.25,-1516.67,960000.0,1957"
236,508884090840375,508884090840.375,"ST,39033,3669,12331,0.06,-1509.22,960000.0,1934"
237,508884091680625,508884091680.625,"ST,39085,3461,12539,-0.19,-1456.73,960000.0,1909"
238,508884164772583,508884164772.583,"ST,39159,3165,12835,-0.19,-1456.73,960000.0,1973"
239,508884216850333,508884216850.333,"ST,39211,2957,13043,-0.13,-1441.48,960000.0,1993"
240,508884243610458,508884243610.458,[39237] Motion > Stroke Testing: stroke 1 progress - left=2853 right=13147 - force1=-0.13g force2=-1441.48g
241,508884268751958,508884268751.958,"ST,39263,2749,13251,-0.13,-1441.48,960000.0,2010"
242,508884320699333,508884320699.333,"ST,39315,2541,13459,-0.09,-1423.37,960000.0,1981"
243,508884446720000,508884446720.0,"ST,39367,2333,13667,-0.06,-1396.21,960000.0,2045"
244,508884447533208,508884447533.208,"ST,39441,2037,13963,-0.06,-1396.21,960000.0,2012"
245,508884498637666,508884498637.666,"ST,39493,1829,14171,-0.04,-1395.55,960000.0,2116"
246,508884550953250,508884550953.25,"ST,39545,1621,14379,-0.04,-1395.55,960000.0,2055"
247,508884552611291,508884552611.291,[39545] Motion > Stroke Testing: stroke 1 progress - left=1620 right=14380 - force1=-0.04g force2=-1395.55g
248,508884672860708,508884672860.708,"ST,39615,1341,14659,0.11,-1414.24,960000.0,2086"
249,508884673713333,508884673713.333,"ST,39667,1133,14867,0.23,-1476.21,960000.0,2060"
250,508884724675833,508884724675.833,"ST,39719,926,15074,0.23,-1476.21,960000.0,2076"
251,508884846713833,508884846713.833,"ST,39771,742,15258,0.04,-1477.45,960000.0,2116"
252,508884847254791,508884847254.791,"ST,39841,543,15457,-0.10,-1483.59,960000.0,2108"
253,508884873739416,508884873739.416,[39867] Motion > Stroke Testing: stroke 1 progress - left=481 right=15519 - force1=-0.10g force2=-1483.59g
254,508884898772625,508884898772.625,"ST,39893,425,15575,-0.10,-1483.59,960000.0,2071"
255,508884968754208,508884968754.208,"ST,39963,300,15700,-0.12,-1473.94,960000.0,2068"
256,508885042840666,508885042840.666,"ST,40037,196,15804,0.06,-1304.73,960000.0,2108"
257,508885174887125,508885174887.125,"ST,40103,124,15876,0.06,-1304.73,960000.0,2108"
258,508885175752416,508885175752.416,"ST,40169,69,15932,-0.03,-1077.51,960000.0,2068"
259,508885177322583,508885177322.583,[40169] Motion > Stroke Testing: stroke 1 progress - left=69 right=15932 - force1=-0.03g force2=-1077.51g
260,508885240864125,508885240864.125,"ST,40235,24,15977,0.01,-951.94,960000.0,2069"
261,508885284723125,508885284723.125,"[40278] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=0.01g)"
262,508885286368916,508885286368.916,"[40278] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-951.94g)"
263,508885288174333,508885288174.333,"[40280] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max done (left=0 right=16000 force1=0.01g force2=-951.94g)"
264,508885288817666,508885288817.666,[40280] Motion > Stroke Testing: stroke 1/5 complete (left=0 right=16000 force1=0.01g force2=-951.94g)
265,508885289442875,508885289442.875,[40281] === Motion > Stroke Testing: BEGIN stroke 2/5 (left=0 right=16000 force1=0.01g force2=-951.94g) ===
266,508885289895125,508885289895.125,"[40281] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 (concurrent)"
267,508885351620958,508885351620.958,"ST,40346,33,15967,-0.19,-993.44,960000.0,2093"
268,508885417748375,508885417748.375,"ST,40412,75,15925,-0.90,-955.69,960000.0,2060"
269,508885483639833,508885483639.833,"ST,40478,127,15873,-0.90,-955.69,960000.0,2057"
270,508885549620458,508885549620.458,"ST,40544,193,15807,-0.56,-784.51,960000.0,2047"
271,508885598495000,508885598495.0,[40592] Motion > Stroke Testing: stroke 2 progress - left=250 right=15750 - force1=-0.56g force2=-784.51g
272,508885619784000,508885619784.0,"ST,40614,281,15719,-0.01,-367.37,960000.0,2037"
273,508885689639083,508885689639.083,"ST,40684,392,15608,-0.01,-367.37,960000.0,2037"
274,508885821818083,508885821818.083,"ST,40750,524,15476,0.03,-136.14,960000.0,2048"
275,508885822644541,508885822644.541,"ST,40816,689,15311,0.11,-17.58,960000.0,2039"
276,508885913716208,508885913716.208,"ST,40882,896,15104,0.09,-0.06,960000.0,2024"
277,508885915336708,508885915336.708,[40908] Motion > Stroke Testing: stroke 2 progress - left=990 right=15010 - force1=0.09g force2=-0.06g
278,508885961723458,508885961723.458,"ST,40956,1180,14820,0.09,-0.06,960000.0,2018"
279,508886013694666,508886013694.666,"ST,41008,1386,14614,-0.05,0.29,960000.0,2012"
280,508886087663416,508886087663.416,"ST,41082,1681,14319,0.14,0.32,960000.0,2012"
281,508886139599958,508886139599.958,"ST,41134,1886,14114,0.14,0.32,960000.0,2020"
282,508886191711375,508886191711.375,"ST,41186,2093,13907,0.18,0.18,960000.0,2010"
283,508886218410541,508886218410.541,[41212] Motion > Stroke Testing: stroke 2 progress - left=2196 right=13804 - force1=0.18g force2=0.18g
284,508886243610416,508886243610.416,"ST,41238,2299,13701,0.18,0.18,960000.0,2010"
285,508886295498916,508886295498.916,"ST,41290,2506,13494,0.19,0.23,960000.0,2008"
286,508886347597791,508886347597.791,"ST,41342,2712,13288,0.19,0.23,960000.0,2008"
287,508886451770541,508886451770.541,"ST,41394,2918,13082,0.41,0.25,960000.0,2007"
288,508886452775000,508886452775.0,"ST,41446,3125,12875,-3.36,0.27,960000.0,1999"
289,508886503541791,508886503541.791,"ST,41498,3331,12669,-3.36,0.27,960000.0,2039"
290,508886526456041,508886526456.041,[41520] Motion > Stroke Testing: stroke 2 progress - left=3419 right=12582 - force1=-3.36g force2=0.27g
291,508886577594041,508886577594.041,"ST,41572,3625,12375,-206.08,0.32,960000.0,2082"
292,508886630008333,508886630008.333,"ST,41624,3831,12169,-206.08,0.32,960000.0,2076"
293,508886733684250,508886733684.25,"ST,41676,4037,11963,-907.94,0.43,960000.0,2055"
294,508886734497416,508886734497.416,"ST,41728,4244,11756,-907.94,0.43,960000.0,2055"
295,508886807649916,508886807649.916,"ST,41802,4537,11463,-1243.69,0.24,960000.0,2037"
296,508886834555250,508886834555.25,[41828] Motion > Stroke Testing: stroke 2 progress - left=4641 right=11359 - force1=-1243.69g force2=0.24g
297,508886911690833,508886911690.833,"ST,41854,4745,11256,-1284.37,0.29,960000.0,2021"
298,508886912499333,508886912499.333,"ST,41906,4950,11050,-1284.37,0.29,960000.0,2012"
299,508886963653666,508886963653.666,"ST,41958,5156,10844,-1268.72,0.24,960000.0,2024"
300,508887015654875,508887015654.875,"ST,42010,5363,10637,-1268.72,0.24,960000.0,2032"
301,508887067288416,508887067288.416,"ST,42062,5569,10431,-1272.35,0.23,960000.0,2009"
302,508887119793666,508887119793.666,"ST,42114,5776,10224,-1343.93,0.17,960000.0,2007"
