timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:17:01.398Z,1670000,1.5480,0.0000,1
2026-08-05T16:17:03.395Z,1680000,1.5450,0.0000,1
2026-08-05T16:17:05.397Z,1690000,1.5430,0.0000,1
2026-08-05T16:17:07.392Z,1700000,1.5480,0.0000,1
2026-08-05T16:17:09.394Z,1710000,1.5510,0.0000,1
2026-08-05T16:17:11.394Z,1720000,1.5480,0.0000,1
2026-08-05T16:17:13.394Z,1730000,1.5450,0.0000,1
2026-08-05T16:17:15.395Z,1740000,1.5480,0.0000,1
2026-08-05T16:17:17.394Z,1750000,1.5520,0.0000,1
2026-08-05T16:17:19.393Z,1760000,1.5510,0.0000,1
2026-08-05T16:17:21.391Z,1770000,1.5520,0.0000,1
2026-08-05T16:17:23.405Z,1780000,1.5520,0.0000,1
2026-08-05T16:17:25.396Z,1790000,1.5520,0.0000,1
2026-08-05T16:17:27.393Z,1800000,1.5520,0.0000,1
2026-08-05T16:17:29.406Z,1810000,1.5550,0.0000,1
2026-08-05T16:17:31.399Z,1820000,1.5550,0.0000,1
2026-08-05T16:17:33.392Z,1830000,1.5550,0.0000,1
2026-08-05T16:17:35.406Z,1840000,1.5550,0.0000,1
2026-08-05T16:17:37.397Z,1850000,1.5550,0.0000,1
2026-08-05T16:17:39.397Z,1860000,1.5550,0.0000,1
2026-08-05T16:17:41.399Z,1870000,1.5550,0.0000,1
2026-08-05T16:17:43.391Z,1880000,1.5570,0.0000,1
2026-08-05T16:17:45.395Z,1890000,1.5570,0.0000,1
2026-08-05T16:17:47.399Z,1900000,1.5590,0.0000,1
2026-08-05T16:17:49.402Z,1910000,1.5590,0.0000,1
2026-08-05T16:17:51.395Z,1920000,1.5600,0.0000,1
2026-08-05T16:17:53.396Z,1930000,1.5600,0.0000,1
2026-08-05T16:17:55.396Z,1940000,1.5600,0.0000,1
2026-08-05T16:17:57.394Z,1950000,1.5600,0.0000,1
2026-08-05T16:17:59.400Z,1960000,1.5610,0.0000,1
2026-08-05T16:18:01.393Z,1970000,1.5650,0.0000,1
2026-08-05T16:18:03.395Z,1980000,1.5650,0.0000,1
2026-08-05T16:18:05.404Z,1990000,1.5650,0.0000,1
2026-08-05T16:18:07.395Z,2000000,1.5650,0.0000,1
