timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:21:59.035Z,1190000,1.5367,0.0078,9
2026-08-06T15:21:59.399Z,1200000,1.5303,0.0010,9
2026-08-06T15:21:59.754Z,1210000,1.5037,0.0005,9
2026-08-06T15:22:00.115Z,1220000,1.5110,0.0023,9
2026-08-06T15:22:00.527Z,1230000,1.4945,0.0009,8
2026-08-06T15:22:00.907Z,1240000,1.4940,0.0000,9
2026-08-06T15:22:01.253Z,1250000,1.5336,0.0009,9
2026-08-06T15:22:01.613Z,1260000,1.5520,0.0000,9
2026-08-06T15:22:01.981Z,1270000,1.5160,0.0000,9
2026-08-06T15:22:02.399Z,1280000,1.4800,0.0000,9
2026-08-06T15:22:02.831Z,1290000,1.5006,0.0009,9
2026-08-06T15:22:03.175Z,1300000,1.5453,0.0005,9
2026-08-06T15:22:03.538Z,1310000,1.5467,0.0010,9
2026-08-06T15:22:03.899Z,1320000,1.5297,0.0010,9
2026-08-06T15:22:04.253Z,1330000,1.4793,0.0010,9
2026-08-06T15:22:04.616Z,1340000,1.5060,0.0000,9
2026-08-06T15:22:04.973Z,1350000,1.5513,0.0005,9
2026-08-06T15:22:05.336Z,1360000,1.5447,0.0013,9
2026-08-06T15:22:05.753Z,1370000,1.5160,0.0000,9
2026-08-06T15:22:06.113Z,1380000,1.4970,0.0000,9
2026-08-06T15:22:06.481Z,1390000,1.5067,0.0010,9
2026-08-06T15:22:06.899Z,1400000,1.5407,0.0005,9
2026-08-06T15:22:07.264Z,1410000,1.5460,0.0000,9
2026-08-06T15:22:07.612Z,1420000,1.5283,0.0010,9
2026-08-06T15:22:07.981Z,1430000,1.5060,0.0000,9
2026-08-06T15:22:08.336Z,1440000,1.5080,0.0000,9
2026-08-06T15:22:08.753Z,1450000,1.5391,0.0011,9
2026-08-06T15:22:09.114Z,1460000,1.5473,0.0010,9
2026-08-06T15:22:09.475Z,1470000,1.5317,0.0010,9
2026-08-06T15:22:09.836Z,1480000,1.5060,0.0000,9
2026-08-06T15:22:10.197Z,1490000,1.5167,0.0010,9
2026-08-06T15:22:10.558Z,1500000,1.5430,0.0000,9
2026-08-06T15:22:10.919Z,1510000,1.5460,0.0000,9
2026-08-06T15:22:11.274Z,1520000,1.5270,0.0000,9
2026-08-06T15:22:11.634Z,1530000,1.5120,0.0000,9
2026-08-06T15:22:11.997Z,1540000,1.5310,0.0000,9
2026-08-06T15:22:12.357Z,1550000,1.5460,0.0000,9
2026-08-06T15:22:12.718Z,1560000,1.5360,0.0015,9
2026-08-06T15:22:13.079Z,1570000,1.5230,0.0030,9
2026-08-06T15:22:13.440Z,1580000,1.5303,0.0010,9
2026-08-06T15:22:13.854Z,1590000,1.5390,0.0015,9
2026-08-06T15:22:14.282Z,1600000,1.5373,0.0010,9
2026-08-06T15:22:14.697Z,1610000,1.5333,0.0005,9
2026-08-06T15:22:15.057Z,1620000,1.5350,0.0000,9
2026-08-06T15:22:15.418Z,1630000,1.5380,0.0000,9
2026-08-06T15:22:15.773Z,1640000,1.5363,0.0013,9
2026-08-06T15:22:16.134Z,1650000,1.5370,0.0015,9
2026-08-06T15:22:16.495Z,1660000,1.5407,0.0005,9
2026-08-06T15:22:16.858Z,1670000,1.5410,0.0000,9
2026-08-06T15:22:17.217Z,1680000,1.5407,0.0005,9
2026-08-06T15:22:17.581Z,1690000,1.5380,0.0000,9
2026-08-06T15:22:17.941Z,1700000,1.5410,0.0000,9
2026-08-06T15:22:18.300Z,1710000,1.5453,0.0005,9
2026-08-06T15:22:18.718Z,1720000,1.5430,0.0000,9
2026-08-06T15:22:19.080Z,1730000,1.5393,0.0010,9
2026-08-06T15:22:19.439Z,1740000,1.5430,0.0000,9
2026-08-06T15:22:19.793Z,1750000,1.5467,0.0010,9
2026-08-06T15:22:20.161Z,1760000,1.5457,0.0005,9
2026-08-06T15:22:20.516Z,1770000,1.5407,0.0005,9
2026-08-06T15:22:20.877Z,1780000,1.5430,0.0000,9
2026-08-06T15:22:21.236Z,1790000,1.5513,0.0005,9
2026-08-06T15:22:21.599Z,1800000,1.5510,0.0000,9
2026-08-06T15:22:21.960Z,1810000,1.5430,0.0000,9
2026-08-06T15:22:22.432Z,1820000,1.5440,0.0009,9
2026-08-06T15:22:22.800Z,1830000,1.5520,0.0000,9
2026-08-06T15:22:23.155Z,1840000,1.5546,0.0013,9
2026-08-06T15:22:23.515Z,1850000,1.5490,0.0015,9
2026-08-06T15:22:23.877Z,1860000,1.5453,0.0010,9
2026-08-06T15:22:24.237Z,1870000,1.5510,0.0000,9
2026-08-06T15:22:24.598Z,1880000,1.5550,0.0000,9
2026-08-06T15:22:24.959Z,1890000,1.5543,0.0010,9
2026-08-06T15:22:25.376Z,1900000,1.5510,0.0000,9
2026-08-06T15:22:25.857Z,1910000,1.5517,0.0005,9
2026-08-06T15:22:26.223Z,1920000,1.5543,0.0010,9
2026-08-06T15:22:26.576Z,1930000,1.5550,0.0000,9
2026-08-06T15:22:26.937Z,1940000,1.5550,0.0000,9
2026-08-06T15:22:27.297Z,1950000,1.5550,0.0000,9
2026-08-06T15:22:27.660Z,1960000,1.5540,0.0015,9
2026-08-06T15:22:28.014Z,1970000,1.5550,0.0000,9
2026-08-06T15:22:28.376Z,1980000,1.5590,0.0015,9
2026-08-06T15:22:28.736Z,1990000,1.5563,0.0010,9
2026-08-06T15:22:29.097Z,2000000,1.5563,0.0010,9
