timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:41:57.256Z,1290000,1.5133,0.0010,9
2026-08-05T15:41:57.674Z,1300000,1.5310,0.0000,9
2026-08-05T15:41:58.034Z,1310000,1.5317,0.0010,9
2026-08-05T15:41:58.393Z,1320000,1.5173,0.0010,9
2026-08-05T15:41:58.756Z,1330000,1.5097,0.0018,9
2026-08-05T15:41:59.114Z,1340000,1.5180,0.0000,9
2026-08-05T15:41:59.482Z,1350000,1.5310,0.0000,9
2026-08-05T15:41:59.839Z,1360000,1.5303,0.0010,9
2026-08-05T15:42:00.195Z,1370000,1.5210,0.0000,9
2026-08-05T15:42:00.555Z,1380000,1.5173,0.0010,9
2026-08-05T15:42:00.915Z,1390000,1.5200,0.0012,9
2026-08-05T15:42:01.275Z,1400000,1.5317,0.0010,9
2026-08-05T15:42:01.638Z,1410000,1.5297,0.0010,9
2026-08-05T15:42:01.999Z,1420000,1.5277,0.0010,9
2026-08-05T15:42:02.355Z,1430000,1.5230,0.0030,9
2026-08-05T15:42:02.721Z,1440000,1.5287,0.0005,9
2026-08-05T15:42:03.079Z,1450000,1.5323,0.0010,9
2026-08-05T15:42:03.438Z,1460000,1.5330,0.0000,9
2026-08-05T15:42:03.871Z,1470000,1.5310,0.0000,9
2026-08-05T15:42:04.214Z,1480000,1.5297,0.0010,9
2026-08-05T15:42:04.572Z,1490000,1.5310,0.0000,9
2026-08-05T15:42:04.936Z,1500000,1.5340,0.0009,9
2026-08-05T15:42:05.307Z,1510000,1.5359,0.0011,9
2026-08-05T15:42:05.658Z,1520000,1.5330,0.0000,9
2026-08-05T15:42:06.014Z,1530000,1.5323,0.0010,9
2026-08-05T15:42:06.386Z,1540000,1.5337,0.0010,9
2026-08-05T15:42:06.735Z,1550000,1.5380,0.0000,9
2026-08-05T15:42:07.096Z,1560000,1.5377,0.0005,9
2026-08-05T15:42:07.453Z,1570000,1.5370,0.0009,9
2026-08-05T15:42:07.817Z,1580000,1.5357,0.0005,9
2026-08-05T15:42:08.178Z,1590000,1.5370,0.0015,9
2026-08-05T15:42:08.540Z,1600000,1.5393,0.0010,9
2026-08-05T15:42:08.954Z,1610000,1.5417,0.0010,9
2026-08-05T15:42:09.317Z,1620000,1.5403,0.0005,9
2026-08-05T15:42:09.678Z,1630000,1.5390,0.0015,9
2026-08-05T15:42:10.036Z,1640000,1.5403,0.0005,9
2026-08-05T15:42:10.395Z,1650000,1.5423,0.0010,9
2026-08-05T15:42:10.756Z,1660000,1.5440,0.0009,9
2026-08-05T15:42:11.179Z,1670000,1.5430,0.0000,9
2026-08-05T15:42:11.596Z,1680000,1.5430,0.0000,9
2026-08-05T15:42:11.956Z,1690000,1.5433,0.0005,9
2026-08-05T15:42:12.318Z,1700000,1.5447,0.0005,9
2026-08-05T15:42:12.676Z,1710000,1.5460,0.0000,9
2026-08-05T15:42:13.038Z,1720000,1.5450,0.0000,9
2026-08-05T15:42:13.394Z,1730000,1.5457,0.0005,8
2026-08-05T15:42:13.753Z,1740000,1.5463,0.0005,9
2026-08-05T15:42:14.114Z,1750000,1.5483,0.0022,9
2026-08-05T15:42:14.472Z,1760000,1.5466,0.0007,9
2026-08-05T15:42:14.837Z,1770000,1.5477,0.0005,9
2026-08-05T15:42:15.196Z,1780000,1.5490,0.0015,9
2026-08-05T15:42:15.561Z,1790000,1.5487,0.0018,9
2026-08-05T15:42:15.913Z,1800000,1.5510,0.0009,9
2026-08-05T15:42:16.276Z,1810000,1.5510,0.0000,9
2026-08-05T15:42:16.636Z,1820000,1.5510,0.0000,9
2026-08-05T15:42:16.997Z,1830000,1.5540,0.0015,9
2026-08-05T15:42:17.355Z,1840000,1.5540,0.0015,9
2026-08-05T15:42:17.713Z,1850000,1.5533,0.0013,9
2026-08-05T15:42:18.095Z,1860000,1.5540,0.0015,9
2026-08-05T15:42:18.434Z,1870000,1.5543,0.0010,9
2026-08-05T15:42:18.797Z,1880000,1.5550,0.0000,9
2026-08-05T15:42:19.157Z,1890000,1.5550,0.0000,9
2026-08-05T15:42:19.514Z,1900000,1.5550,0.0000,9
2026-08-05T15:42:19.880Z,1910000,1.5550,0.0000,9
2026-08-05T15:42:20.240Z,1920000,1.5563,0.0010,9
2026-08-05T15:42:20.602Z,1930000,1.5570,0.0000,9
2026-08-05T15:42:21.017Z,1940000,1.5577,0.0010,9
2026-08-05T15:42:21.375Z,1950000,1.5577,0.0010,9
2026-08-05T15:42:21.735Z,1960000,1.5587,0.0013,9
2026-08-05T15:42:22.157Z,1970000,1.5603,0.0005,9
2026-08-05T15:42:22.517Z,1980000,1.5607,0.0005,9
2026-08-05T15:42:22.878Z,1990000,1.5610,0.0000,9
2026-08-05T15:42:23.241Z,2000000,1.5610,0.0000,9
