timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:40:43.055Z,1280000,1.4907,0.0010,9
2026-08-05T17:40:43.418Z,1290000,1.4920,0.0000,9
2026-08-05T17:40:43.778Z,1300000,1.5317,0.0010,9
2026-08-05T17:40:44.135Z,1310000,1.5540,0.0015,9
2026-08-05T17:40:44.570Z,1320000,1.5363,0.0009,9
2026-08-05T17:40:44.974Z,1330000,1.4927,0.0010,9
2026-08-05T17:40:45.335Z,1340000,1.5020,0.0000,9
2026-08-05T17:40:45.694Z,1350000,1.5343,0.0005,9
2026-08-05T17:40:46.055Z,1360000,1.5453,0.0010,9
2026-08-05T17:40:46.414Z,1370000,1.5317,0.0010,9
2026-08-05T17:40:46.778Z,1380000,1.5073,0.0010,9
2026-08-05T17:40:47.142Z,1390000,1.5017,0.0005,9
2026-08-05T17:40:47.501Z,1400000,1.5363,0.0013,9
2026-08-05T17:40:47.917Z,1410000,1.5449,0.0012,9
2026-08-05T17:40:48.276Z,1420000,1.5330,0.0000,9
2026-08-05T17:40:48.649Z,1430000,1.5130,0.0000,9
2026-08-05T17:40:48.997Z,1440000,1.5120,0.0000,9
2026-08-05T17:40:49.361Z,1450000,1.5347,0.0005,9
2026-08-05T17:40:49.714Z,1460000,1.5434,0.0040,9
2026-08-05T17:40:50.076Z,1470000,1.5330,0.0000,9
2026-08-05T17:40:50.436Z,1480000,1.5153,0.0010,9
2026-08-05T17:40:50.802Z,1490000,1.5173,0.0010,8
2026-08-05T17:40:51.158Z,1500000,1.5387,0.0010,9
2026-08-05T17:40:51.519Z,1510000,1.5440,0.0009,9
2026-08-05T17:40:51.937Z,1520000,1.5317,0.0010,9
2026-08-05T17:40:52.300Z,1530000,1.5210,0.0000,9
2026-08-05T17:40:52.659Z,1540000,1.5297,0.0010,9
2026-08-05T17:40:53.020Z,1550000,1.5387,0.0010,9
2026-08-05T17:40:53.375Z,1560000,1.5403,0.0005,9
2026-08-05T17:40:53.735Z,1570000,1.5343,0.0005,9
2026-08-05T17:40:54.151Z,1580000,1.5310,0.0000,9
2026-08-05T17:40:54.520Z,1590000,1.5330,0.0000,9
2026-08-05T17:40:56.395Z,1600000,1.5380,0.0000,1
2026-08-05T17:40:58.395Z,1610000,1.5400,0.0000,1
2026-08-05T17:41:00.394Z,1620000,1.5380,0.0000,1
2026-08-05T17:41:02.394Z,1630000,1.5380,0.0000,1
2026-08-05T17:41:04.395Z,1640000,1.5380,0.0000,1
2026-08-05T17:41:06.394Z,1650000,1.5380,0.0000,1
2026-08-05T17:41:08.394Z,1660000,1.5440,0.0000,1
2026-08-05T17:41:10.394Z,1670000,1.5430,0.0000,1
2026-08-05T17:41:12.399Z,1680000,1.5410,0.0000,1
2026-08-05T17:41:14.393Z,1690000,1.5380,0.0000,1
2026-08-05T17:41:16.393Z,1700000,1.5430,0.0000,1
2026-08-05T17:41:18.399Z,1710000,1.5460,0.0000,1
2026-08-05T17:41:20.393Z,1720000,1.5430,0.0000,1
2026-08-05T17:41:22.393Z,1730000,1.5410,0.0000,1
2026-08-05T17:41:24.397Z,1740000,1.5430,0.0000,1
2026-08-05T17:41:26.391Z,1750000,1.5460,0.0000,1
2026-08-05T17:41:28.391Z,1760000,1.5460,0.0000,1
2026-08-05T17:41:30.396Z,1770000,1.5450,0.0000,1
2026-08-05T17:41:32.396Z,1780000,1.5450,0.0000,1
2026-08-05T17:41:34.403Z,1790000,1.5470,0.0000,1
2026-08-05T17:41:36.392Z,1800000,1.5480,0.0000,1
2026-08-05T17:41:38.396Z,1810000,1.5480,0.0000,1
2026-08-05T17:41:40.395Z,1820000,1.5480,0.0000,1
2026-08-05T17:41:42.390Z,1830000,1.5460,0.0000,1
2026-08-05T17:41:44.396Z,1840000,1.5510,0.0000,1
2026-08-05T17:41:46.396Z,1850000,1.5510,0.0000,1
2026-08-05T17:41:48.394Z,1860000,1.5510,0.0000,1
2026-08-05T17:41:50.395Z,1870000,1.5520,0.0000,1
2026-08-05T17:41:52.395Z,1880000,1.5520,0.0000,1
2026-08-05T17:41:54.394Z,1890000,1.5520,0.0000,1
2026-08-05T17:41:56.394Z,1900000,1.5550,0.0000,1
2026-08-05T17:41:58.393Z,1910000,1.5550,0.0000,1
2026-08-05T17:42:00.392Z,1920000,1.5570,0.0000,1
2026-08-05T17:42:02.392Z,1930000,1.5550,0.0000,1
2026-08-05T17:42:04.392Z,1940000,1.5550,0.0000,1
2026-08-05T17:42:06.392Z,1950000,1.5550,0.0000,1
2026-08-05T17:42:08.392Z,1960000,1.5550,0.0000,1
2026-08-05T17:42:10.391Z,1970000,1.5550,0.0000,1
2026-08-05T17:42:12.390Z,1980000,1.5570,0.0000,1
2026-08-05T17:42:14.390Z,1990000,1.5570,0.0000,1
2026-08-05T17:42:16.397Z,2000000,1.5600,0.0000,1
