timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:04:51.183Z,1260000,1.5430,0.0000,9
2026-08-05T17:04:51.547Z,1270000,1.5303,0.0010,9
2026-08-05T17:04:51.904Z,1280000,1.5010,0.0009,9
2026-08-05T17:04:52.264Z,1290000,1.5027,0.0005,9
2026-08-05T17:04:52.630Z,1300000,1.5310,0.0000,9
2026-08-05T17:04:52.988Z,1310000,1.5423,0.0010,9
2026-08-05T17:04:53.342Z,1320000,1.5183,0.0022,9
2026-08-05T17:04:53.702Z,1330000,1.5060,0.0000,9
2026-08-05T17:04:54.061Z,1340000,1.5147,0.0010,9
2026-08-05T17:04:54.425Z,1350000,1.5283,0.0005,9
2026-08-05T17:04:54.790Z,1360000,1.5330,0.0000,9
2026-08-05T17:04:55.147Z,1370000,1.5303,0.0010,9
2026-08-05T17:04:55.501Z,1380000,1.5190,0.0015,9
2026-08-05T17:04:55.864Z,1390000,1.5120,0.0000,9
2026-08-05T17:04:56.228Z,1400000,1.5280,0.0009,9
2026-08-05T17:04:56.585Z,1410000,1.5393,0.0010,9
2026-08-05T17:04:58.059Z,1420000,1.5330,0.0000,1
2026-08-05T17:04:58.383Z,1430000,1.5180,0.0000,9
2026-08-05T17:04:58.744Z,1440000,1.5160,0.0000,9
2026-08-05T17:04:59.105Z,1450000,1.5323,0.0010,9
2026-08-05T17:04:59.465Z,1460000,1.5400,0.0000,9
2026-08-05T17:04:59.826Z,1470000,1.5323,0.0010,9
2026-08-05T17:05:00.182Z,1480000,1.5210,0.0000,9
2026-08-05T17:05:00.616Z,1490000,1.5258,0.0027,9
2026-08-05T17:05:00.966Z,1500000,1.5330,0.0000,9
2026-08-05T17:05:01.327Z,1510000,1.5374,0.0017,9
2026-08-05T17:05:01.744Z,1520000,1.5360,0.0015,9
2026-08-05T17:05:02.104Z,1530000,1.5310,0.0000,9
2026-08-05T17:05:02.460Z,1540000,1.5303,0.0010,9
2026-08-05T17:05:02.820Z,1550000,1.5377,0.0005,9
2026-08-05T17:05:03.186Z,1560000,1.5403,0.0005,9
2026-08-05T17:05:03.542Z,1570000,1.5380,0.0000,9
2026-08-05T17:05:03.900Z,1580000,1.5337,0.0010,9
2026-08-05T17:05:04.275Z,1590000,1.5357,0.0018,9
2026-08-05T17:05:04.623Z,1600000,1.5380,0.0000,9
2026-08-05T17:05:04.988Z,1610000,1.5423,0.0010,9
2026-08-05T17:05:05.341Z,1620000,1.5410,0.0000,9
2026-08-05T17:05:05.701Z,1630000,1.5377,0.0005,9
2026-08-05T17:05:06.069Z,1640000,1.5377,0.0005,9
2026-08-05T17:05:06.425Z,1650000,1.5423,0.0010,9
2026-08-05T17:05:06.785Z,1660000,1.5433,0.0005,9
2026-08-05T17:05:07.144Z,1670000,1.5413,0.0013,9
2026-08-05T17:05:07.507Z,1680000,1.5410,0.0000,9
2026-08-05T17:05:07.866Z,1690000,1.5423,0.0010,9
2026-08-05T17:05:08.222Z,1700000,1.5437,0.0010,9
2026-08-05T17:05:08.642Z,1710000,1.5452,0.0010,9
2026-08-05T17:05:09.006Z,1720000,1.5447,0.0005,9
2026-08-05T17:05:09.367Z,1730000,1.5437,0.0010,9
2026-08-05T17:05:09.722Z,1740000,1.5442,0.0010,9
2026-08-05T17:05:10.083Z,1750000,1.5457,0.0005,9
2026-08-05T17:05:10.450Z,1760000,1.5460,0.0000,9
2026-08-05T17:05:10.812Z,1770000,1.5460,0.0000,9
2026-08-05T17:05:11.166Z,1780000,1.5467,0.0005,9
2026-08-05T17:05:11.526Z,1790000,1.5487,0.0010,9
2026-08-05T17:05:11.882Z,1800000,1.5484,0.0021,9
2026-08-05T17:05:12.236Z,1810000,1.5491,0.0016,8
2026-08-05T17:05:12.665Z,1820000,1.5500,0.0015,9
2026-08-05T17:05:13.026Z,1830000,1.5510,0.0000,9
2026-08-05T17:05:13.461Z,1840000,1.5503,0.0013,9
2026-08-05T17:05:13.804Z,1850000,1.5517,0.0005,9
2026-08-05T17:05:14.161Z,1860000,1.5513,0.0005,9
2026-08-05T17:05:14.529Z,1870000,1.5520,0.0000,9
2026-08-05T17:05:14.888Z,1880000,1.5520,0.0000,9
2026-08-05T17:05:15.248Z,1890000,1.5540,0.0015,9
2026-08-05T17:05:15.602Z,1900000,1.5550,0.0000,9
2026-08-05T17:05:15.976Z,1910000,1.5550,0.0000,9
2026-08-05T17:05:16.326Z,1920000,1.5550,0.0000,9
2026-08-05T17:05:16.689Z,1930000,1.5550,0.0000,9
2026-08-05T17:05:17.041Z,1940000,1.5554,0.0009,9
2026-08-05T17:05:17.402Z,1950000,1.5563,0.0010,9
2026-08-05T17:05:17.766Z,1960000,1.5540,0.0045,9
2026-08-05T17:05:18.396Z,1970000,1.5570,0.0000,7
2026-08-05T17:05:20.393Z,1980000,1.5550,0.0000,1
2026-08-05T17:05:22.396Z,1990000,1.5570,0.0000,1
2026-08-05T17:05:24.394Z,2000000,1.5610,0.0000,1
