timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:53:17.941Z,1330000,1.5290,0.0000,1
2026-08-04T15:53:19.942Z,1340000,1.5210,0.0000,1
2026-08-04T15:53:21.936Z,1350000,1.5060,0.0000,1
2026-08-04T15:53:23.946Z,1360000,1.5160,0.0000,1
2026-08-04T15:53:25.938Z,1370000,1.5310,0.0000,1
2026-08-04T15:53:27.949Z,1380000,1.5330,0.0000,1
2026-08-04T15:53:29.940Z,1390000,1.5210,0.0000,1
2026-08-04T15:53:31.941Z,1400000,1.5120,0.0000,1
2026-08-04T15:53:33.938Z,1410000,1.5190,0.0000,1
2026-08-04T15:53:35.939Z,1420000,1.5330,0.0000,1
2026-08-04T15:53:37.936Z,1430000,1.5330,0.0000,1
2026-08-04T15:53:39.939Z,1440000,1.5280,0.0000,1
2026-08-04T15:53:41.938Z,1450000,1.5180,0.0000,1
2026-08-04T15:53:43.939Z,1460000,1.5210,0.0000,1
2026-08-04T15:53:45.937Z,1470000,1.5380,0.0000,1
2026-08-04T15:53:47.945Z,1480000,1.5370,0.0000,1
2026-08-04T15:53:49.937Z,1490000,1.5270,0.0000,1
2026-08-04T15:53:51.936Z,1500000,1.5210,0.0000,1
2026-08-04T15:53:53.944Z,1510000,1.5290,0.0000,1
2026-08-04T15:53:55.944Z,1520000,1.5380,0.0000,1
2026-08-04T15:53:57.937Z,1530000,1.5350,0.0000,1
2026-08-04T15:53:59.944Z,1540000,1.5290,0.0000,1
2026-08-04T15:54:01.941Z,1550000,1.5310,0.0000,1
2026-08-04T15:54:03.950Z,1560000,1.5350,0.0000,1
2026-08-04T15:54:05.942Z,1570000,1.5380,0.0000,1
2026-08-04T15:54:07.942Z,1580000,1.5350,0.0000,1
2026-08-04T15:54:09.936Z,1590000,1.5330,0.0000,1
2026-08-04T15:54:11.941Z,1600000,1.5290,0.0000,1
2026-08-04T15:54:13.940Z,1610000,1.5370,0.0000,1
2026-08-04T15:54:15.936Z,1620000,1.5380,0.0000,1
2026-08-04T15:54:17.046Z,1630000,1.5388,0.0015,9
2026-08-04T15:54:17.445Z,1640000,1.5363,0.0018,9
2026-08-04T15:54:18.945Z,1650000,1.5380,0.0000,1
2026-08-04T15:54:20.937Z,1660000,1.5410,0.0000,1
2026-08-04T15:54:22.946Z,1670000,1.5410,0.0000,1
2026-08-04T15:54:24.940Z,1680000,1.5410,0.0000,1
2026-08-04T15:54:26.940Z,1690000,1.5410,0.0000,1
2026-08-04T15:54:28.940Z,1700000,1.5410,0.0000,1
2026-08-04T15:54:30.936Z,1710000,1.5430,0.0000,1
2026-08-04T15:54:32.939Z,1720000,1.5430,0.0000,1
2026-08-04T15:54:34.945Z,1730000,1.5430,0.0000,1
2026-08-04T15:54:36.937Z,1740000,1.5430,0.0000,1
2026-08-04T15:54:38.938Z,1750000,1.5430,0.0000,1
2026-08-04T15:54:40.941Z,1760000,1.5450,0.0000,1
2026-08-04T15:54:42.937Z,1770000,1.5380,0.0000,1
2026-08-04T15:54:44.937Z,1780000,1.5450,0.0000,1
2026-08-04T15:54:46.938Z,1790000,1.5460,0.0000,1
2026-08-04T15:54:48.943Z,1800000,1.5460,0.0000,1
2026-08-04T15:54:50.943Z,1810000,1.5460,0.0000,1
2026-08-04T15:54:52.941Z,1820000,1.5470,0.0000,1
2026-08-04T15:54:54.936Z,1830000,1.5460,0.0000,1
2026-08-04T15:54:56.941Z,1840000,1.5510,0.0000,1
2026-08-04T15:54:58.940Z,1850000,1.5480,0.0000,1
2026-08-04T15:55:00.941Z,1860000,1.5480,0.0000,1
2026-08-04T15:55:02.939Z,1870000,1.5510,0.0000,1
2026-08-04T15:55:04.941Z,1880000,1.5520,0.0000,1
2026-08-04T15:55:06.941Z,1890000,1.5520,0.0000,1
2026-08-04T15:55:08.936Z,1900000,1.5510,0.0000,1
2026-08-04T15:55:10.940Z,1910000,1.5520,0.0000,1
2026-08-04T15:55:12.940Z,1920000,1.5520,0.0000,1
2026-08-04T15:55:14.940Z,1930000,1.5550,0.0000,1
2026-08-04T15:55:16.945Z,1940000,1.5550,0.0000,1
2026-08-04T15:55:18.938Z,1950000,1.5650,0.0000,1
2026-08-04T15:55:19.456Z,1960000,1.5550,0.0000,9
2026-08-04T15:55:19.786Z,1970000,1.5550,0.0000,9
2026-08-04T15:55:20.215Z,1980000,1.5557,0.0010,9
2026-08-04T15:55:21.938Z,1990000,1.5570,0.0000,1
2026-08-04T15:55:23.942Z,2000000,1.5570,0.0000,1
