timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:25:09.106Z,1520000,1.4972,0.0062,9
2026-08-04T12:25:09.458Z,1530000,1.4802,0.0002,9
2026-08-04T12:25:09.818Z,1540000,1.5127,0.0002,9
2026-08-04T12:25:10.168Z,1550000,1.5254,0.0002,8
2026-08-04T12:25:10.524Z,1560000,1.5105,0.0004,9
2026-08-04T12:25:10.945Z,1570000,1.4901,0.0005,8
2026-08-04T12:25:11.420Z,1580000,1.4986,0.0011,9
2026-08-04T12:25:11.792Z,1590000,1.5127,0.0003,8
2026-08-04T12:25:12.144Z,1600000,1.5180,0.0003,8
2026-08-04T12:25:12.506Z,1610000,1.5099,0.0008,7
2026-08-04T12:25:12.868Z,1620000,1.5015,0.0003,9
2026-08-04T12:25:13.272Z,1630000,1.5035,0.0005,8
2026-08-04T12:25:13.703Z,1640000,1.5115,0.0014,8
2026-08-04T12:25:14.075Z,1650000,1.5149,0.0001,8
2026-08-04T12:25:14.427Z,1660000,1.5147,0.0016,9
2026-08-04T12:25:14.777Z,1670000,1.5092,0.0006,7
2026-08-04T12:25:15.152Z,1680000,1.5060,0.0003,9
2026-08-04T12:25:15.572Z,1690000,1.5117,0.0006,8
2026-08-04T12:25:15.972Z,1700000,1.5183,0.0003,8
2026-08-04T12:25:16.351Z,1710000,1.5163,0.0007,8
2026-08-04T12:25:16.708Z,1720000,1.5109,0.0002,8
2026-08-04T12:25:17.068Z,1730000,1.5096,0.0003,9
2026-08-04T12:25:17.432Z,1740000,1.5141,0.0029,8
2026-08-04T12:25:17.786Z,1750000,1.5214,0.0008,8
2026-08-04T12:25:18.158Z,1760000,1.5171,0.0018,9
2026-08-04T12:25:18.510Z,1770000,1.5139,0.0002,8
2026-08-04T12:25:18.871Z,1780000,1.5158,0.0005,8
2026-08-04T12:25:19.223Z,1790000,1.5183,0.0005,8
2026-08-04T12:25:19.591Z,1800000,1.5194,0.0008,8
2026-08-04T12:25:19.935Z,1810000,1.5179,0.0004,8
2026-08-04T12:25:20.297Z,1820000,1.5171,0.0001,9
2026-08-04T12:25:20.665Z,1830000,1.5203,0.0018,8
2026-08-04T12:25:21.044Z,1840000,1.5236,0.0004,9
2026-08-04T12:25:21.382Z,1850000,1.5210,0.0006,8
2026-08-04T12:25:21.746Z,1860000,1.5200,0.0004,8
2026-08-04T12:25:22.098Z,1870000,1.5204,0.0002,8
2026-08-04T12:25:22.466Z,1880000,1.5253,0.0002,8
2026-08-04T12:25:22.846Z,1890000,1.5254,0.0004,9
2026-08-04T12:25:23.232Z,1900000,1.5223,0.0021,8
2026-08-04T12:25:23.609Z,1910000,1.5239,0.0003,8
2026-08-04T12:25:23.971Z,1920000,1.5250,0.0002,8
2026-08-04T12:25:24.309Z,1930000,1.5273,0.0001,8
2026-08-04T12:25:24.679Z,1940000,1.5276,0.0002,8
2026-08-04T12:25:25.047Z,1950000,1.5268,0.0004,9
2026-08-04T12:25:25.420Z,1960000,1.5261,0.0004,9
2026-08-04T12:25:25.822Z,1970000,1.5278,0.0003,8
2026-08-04T12:25:26.185Z,1980000,1.5306,0.0003,8
2026-08-04T12:25:26.546Z,1990000,1.5299,0.0001,8
2026-08-04T12:25:26.887Z,2000000,1.5282,0.0002,8
