timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:17:28.763Z,1900000,1.5520,0.0000,9
2026-08-06T16:17:29.124Z,1910000,1.5520,0.0000,9
2026-08-06T16:17:29.488Z,1920000,1.5530,0.0015,9
2026-08-06T16:17:29.846Z,1930000,1.5540,0.0015,9
2026-08-06T16:17:30.207Z,1940000,1.5557,0.0010,9
2026-08-06T16:17:30.567Z,1950000,1.5550,0.0000,9
2026-08-06T16:17:30.921Z,1960000,1.5540,0.0015,9
2026-08-06T16:17:31.283Z,1970000,1.5557,0.0010,9
2026-08-06T16:17:31.644Z,1980000,1.5587,0.0013,9
2026-08-06T16:17:32.006Z,1990000,1.5580,0.0015,9
2026-08-06T16:17:32.367Z,2000000,1.5580,0.0015,9
