timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T09:37:09.232Z,2263,1.4214,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.232Z,2263,1.4219,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.288Z,2319,1.4210,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.348Z,2379,1.4217,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.349Z,2380,1.4198,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.410Z,2441,1.4209,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.468Z,2499,1.4216,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.469Z,2500,1.4220,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.528Z,2559,1.4215,560000,124484,-40346,0,0,0
2026-08-01T09:37:09.594Z,2625,1.4212,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.594Z,2625,1.4215,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.654Z,2685,1.4209,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.708Z,2739,1.4209,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.709Z,2740,1.4214,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.768Z,2799,1.4207,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.828Z,2859,1.4209,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.829Z,2860,1.4208,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.888Z,2919,1.4213,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.949Z,2980,1.4210,570000,124484,-40346,0,0,0
2026-08-01T09:37:09.953Z,2984,1.4209,570000,124484,-40346,0,0,0
2026-08-01T09:37:10.011Z,3042,1.4211,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.070Z,3101,1.4207,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.071Z,3102,1.4207,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.129Z,3160,1.4209,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.188Z,3219,1.4206,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.189Z,3220,1.4207,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.250Z,3281,1.4208,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.308Z,3339,1.4207,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.308Z,3339,1.4207,580000,124484,-40346,0,0,0
2026-08-01T09:37:10.372Z,3403,1.4210,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.488Z,3519,1.4210,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.492Z,3523,1.4206,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.495Z,3526,1.4205,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.548Z,3579,1.4204,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.549Z,3580,1.4201,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.608Z,3639,1.4207,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.668Z,3699,1.4207,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.669Z,3700,1.4209,590000,124484,-40346,0,0,0
2026-08-01T09:37:10.795Z,3826,1.4215,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.795Z,3826,1.4216,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.796Z,3827,1.4211,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.848Z,3879,1.4215,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.908Z,3939,1.4213,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.909Z,3940,1.4210,600000,124484,-40346,0,0,0
2026-08-01T09:37:10.968Z,3999,1.4215,600000,124484,-40346,0,0,0
2026-08-01T09:37:11.028Z,4059,1.4214,600000,124484,-40346,0,0,0
2026-08-01T09:37:11.029Z,4060,1.4211,600000,124484,-40346,0,0,0
2026-08-01T09:37:11.093Z,4124,1.4211,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.148Z,4179,1.4209,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.152Z,4183,1.4212,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.208Z,4239,1.4216,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.271Z,4302,1.4216,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.271Z,4302,1.4209,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.328Z,4359,1.4198,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.389Z,4420,1.4213,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.390Z,4421,1.4217,610000,124484,-40346,0,0,0
2026-08-01T09:37:11.453Z,4484,1.4213,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.508Z,4539,1.4211,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.509Z,4540,1.4211,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.569Z,4600,1.4210,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.628Z,4659,1.4210,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.637Z,4668,1.4209,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.689Z,4720,1.4211,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.751Z,4782,1.4213,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.751Z,4782,1.4212,620000,124484,-40346,0,0,0
2026-08-01T09:37:11.880Z,4911,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:11.880Z,4911,1.4204,630000,124484,-40346,0,0,0
2026-08-01T09:37:11.881Z,4912,1.4206,630000,124484,-40346,0,0,0
2026-08-01T09:37:11.929Z,4960,1.4194,630000,124484,-40346,0,0,0
2026-08-01T09:37:11.989Z,5020,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:11.990Z,5021,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.049Z,5080,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.230Z,5261,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.231Z,5262,1.4191,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.241Z,5272,1.4206,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.242Z,5273,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.288Z,5319,1.4199,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.289Z,5320,1.4203,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.349Z,5380,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.350Z,5381,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.409Z,5440,1.4204,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.469Z,5500,1.4207,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.470Z,5501,1.4211,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.589Z,5620,1.4209,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.590Z,5621,1.4209,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.590Z,5621,1.4210,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.659Z,5690,1.4195,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.708Z,5739,1.4209,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.708Z,5739,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.769Z,5800,1.4209,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.828Z,5859,1.4206,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.829Z,5860,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.889Z,5920,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.961Z,5992,1.4212,630000,124484,-40346,0,0,0
2026-08-01T09:37:12.961Z,5992,1.4211,630000,124484,-40346,0,0,0
2026-08-01T09:37:13.069Z,6100,1.4211,630000,124484,-40346,0,0,0
2026-08-01T09:37:13.069Z,6100,1.4208,630000,124484,-40346,0,0,0
2026-08-01T09:37:13.070Z,6101,1.4210,630000,124484,-40346,0,0,0
2026-08-01T09:37:13.136Z,6167,1.4212,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.188Z,6219,1.4211,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.188Z,6219,1.4211,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.250Z,6281,1.4216,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.308Z,6339,1.4210,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.308Z,6339,1.4210,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.428Z,6459,1.4214,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.428Z,6459,1.4213,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.429Z,6460,1.4211,640000,124484,-40346,0,0,0
2026-08-01T09:37:13.495Z,6526,1.4225,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.549Z,6580,1.4220,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.550Z,6581,1.4223,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.611Z,6642,1.4224,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.668Z,6699,1.4222,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.669Z,6700,1.4225,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.728Z,6759,1.4221,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.847Z,6878,1.4229,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.851Z,6882,1.4222,650000,124484,-40346,0,0,0
2026-08-01T09:37:13.857Z,6888,1.4270,660000,124484,-40346,0,0,0
2026-08-01T09:37:13.909Z,6940,1.4269,660000,124484,-40346,0,0,0
2026-08-01T09:37:13.909Z,6940,1.4272,660000,124484,-40346,0,0,0
2026-08-01T09:37:13.968Z,6999,1.4272,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.028Z,7059,1.4258,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.029Z,7060,1.4272,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.089Z,7120,1.4271,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.148Z,7179,1.4273,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.149Z,7180,1.4277,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.210Z,7241,1.4271,660000,124484,-40346,0,0,0
2026-08-01T09:37:14.269Z,7300,1.4264,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.273Z,7304,1.4267,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.330Z,7361,1.4265,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.389Z,7420,1.4263,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.389Z,7420,1.4266,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.452Z,7483,1.4270,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.508Z,7539,1.4270,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.509Z,7540,1.4267,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.568Z,7599,1.4268,670000,124484,-40346,0,0,0
2026-08-01T09:37:14.634Z,7665,1.4251,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.637Z,7668,1.4243,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.688Z,7719,1.4249,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.748Z,7779,1.4254,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.748Z,7779,1.4254,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.808Z,7839,1.4249,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.868Z,7899,1.4233,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.869Z,7900,1.4245,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.930Z,7961,1.4248,680000,124484,-40346,0,0,0
2026-08-01T09:37:14.994Z,8025,1.4286,690000,124484,-40346,0,0,0
2026-08-01T09:37:14.994Z,8025,1.4287,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.048Z,8079,1.4289,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.110Z,8141,1.4286,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.111Z,8142,1.4285,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.168Z,8199,1.4284,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.231Z,8262,1.4286,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.231Z,8262,1.4287,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.288Z,8319,1.4286,690000,124484,-40346,0,0,0
2026-08-01T09:37:15.350Z,8381,1.4428,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.408Z,8439,1.4420,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.409Z,8440,1.4425,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.467Z,8498,1.4429,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.469Z,8500,1.4433,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.528Z,8559,1.4425,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.589Z,8620,1.4421,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.589Z,8620,1.4427,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.654Z,8685,1.4429,700000,124484,-40346,0,0,0
2026-08-01T09:37:15.715Z,8746,1.4544,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.716Z,8747,1.4547,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.770Z,8801,1.4545,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.827Z,8858,1.4536,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.828Z,8859,1.4539,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.888Z,8919,1.4544,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.947Z,8978,1.4537,710000,124484,-40346,0,0,0
2026-08-01T09:37:15.951Z,8982,1.4545,710000,124484,-40346,0,0,0
2026-08-01T09:37:16.008Z,9039,1.4540,710000,124484,-40346,0,0,0
2026-08-01T09:37:16.071Z,9102,1.4399,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.071Z,9102,1.4402,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.128Z,9159,1.4395,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.187Z,9218,1.4401,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.188Z,9219,1.4401,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.249Z,9280,1.4402,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.308Z,9339,1.4398,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.313Z,9344,1.4395,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.368Z,9399,1.4397,720000,124484,-40346,0,0,0
2026-08-01T09:37:16.431Z,9462,1.4375,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.432Z,9463,1.4377,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.489Z,9520,1.4376,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.548Z,9579,1.4375,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.548Z,9579,1.4374,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.668Z,9699,1.4374,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.680Z,9711,1.4376,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.680Z,9711,1.4377,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.729Z,9760,1.4376,730000,124484,-40346,0,0,0
2026-08-01T09:37:16.794Z,9825,1.4385,740000,124484,-40346,0,0,0
2026-08-01T09:37:16.795Z,9826,1.4388,740000,124484,-40346,0,0,0
2026-08-01T09:37:16.848Z,9879,1.4382,740000,124484,-40346,0,0,0
2026-08-01T09:37:16.909Z,9940,1.4383,740000,124484,-40346,0,0,0
2026-08-01T09:37:16.909Z,9940,1.4381,740000,124484,-40346,0,0,0
2026-08-01T09:37:16.971Z,10002,1.4388,740000,124484,-40346,0,0,0
2026-08-01T09:37:17.028Z,10059,1.4384,740000,124484,-40346,0,0,0
2026-08-01T09:37:17.088Z,10119,1.4385,740000,124484,-40346,0,0,0
2026-08-01T09:37:17.088Z,10119,1.4382,740000,124484,-40346,0,0,0
2026-08-01T09:37:17.154Z,10185,1.4426,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.154Z,10185,1.4426,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.209Z,10240,1.4427,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.271Z,10302,1.4427,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.272Z,10303,1.4434,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.328Z,10359,1.4433,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.388Z,10419,1.4427,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.388Z,10419,1.4439,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.451Z,10482,1.4425,750000,124484,-40346,0,0,0
2026-08-01T09:37:17.515Z,10546,1.4366,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.515Z,10546,1.4360,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.569Z,10600,1.4357,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.631Z,10662,1.4355,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.634Z,10665,1.4355,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.688Z,10719,1.4365,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.748Z,10779,1.4363,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.748Z,10779,1.4359,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.808Z,10839,1.4359,760000,124484,-40346,0,0,0
2026-08-01T09:37:17.936Z,10967,1.4264,770000,124484,-40346,0,0,0
2026-08-01T09:37:17.937Z,10968,1.4279,770000,124484,-40346,0,0,0
2026-08-01T09:37:17.937Z,10968,1.4281,770000,124484,-40346,0,0,0
2026-08-01T09:37:17.988Z,11019,1.4281,770000,124484,-40346,0,0,0
2026-08-01T09:37:17.989Z,11020,1.4281,770000,124484,-40346,0,0,0
2026-08-01T09:37:18.048Z,11079,1.4278,770000,124484,-40346,0,0,0
2026-08-01T09:37:18.110Z,11141,1.4274,770000,124484,-40346,0,0,0
2026-08-01T09:37:18.111Z,11142,1.4278,770000,124484,-40346,0,0,0
2026-08-01T09:37:18.168Z,11199,1.4283,770000,124484,-40346,0,0,0
2026-08-01T09:37:18.231Z,11262,1.4323,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.231Z,11262,1.4324,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.291Z,11322,1.4332,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.348Z,11379,1.4320,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.348Z,11379,1.4328,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.408Z,11439,1.4332,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.471Z,11502,1.4335,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.471Z,11502,1.4309,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.528Z,11559,1.4332,780000,124484,-40346,0,0,0
2026-08-01T09:37:18.593Z,11624,1.4305,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.593Z,11624,1.4304,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.654Z,11685,1.4304,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.769Z,11800,1.4300,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.774Z,11805,1.4303,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.777Z,11808,1.4303,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.828Z,11859,1.4304,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.829Z,11860,1.4305,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.888Z,11919,1.4306,790000,124484,-40346,0,0,0
2026-08-01T09:37:18.949Z,11980,1.4337,800000,124484,-40346,0,0,0
2026-08-01T09:37:18.961Z,11992,1.4342,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.008Z,12039,1.4339,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.070Z,12101,1.4342,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.070Z,12101,1.4338,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.130Z,12161,1.4332,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.188Z,12219,1.4342,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.189Z,12220,1.4339,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.250Z,12281,1.4336,800000,124484,-40346,0,0,0
2026-08-01T09:37:19.314Z,12345,1.4391,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.314Z,12345,1.4393,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.369Z,12400,1.4392,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.431Z,12462,1.4375,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.431Z,12462,1.4398,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.488Z,12519,1.4399,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.548Z,12579,1.4393,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.548Z,12579,1.4391,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.608Z,12639,1.4392,810000,124484,-40346,0,0,0
2026-08-01T09:37:19.673Z,12704,1.4342,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.729Z,12760,1.4345,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.730Z,12761,1.4341,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.791Z,12822,1.4345,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.791Z,12822,1.4349,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.848Z,12879,1.4349,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.908Z,12939,1.4344,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.912Z,12943,1.4339,820000,124484,-40346,0,0,0
2026-08-01T09:37:19.968Z,12999,1.4342,820000,124484,-40346,0,0,0
2026-08-01T09:37:20.034Z,13065,1.4400,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.090Z,13121,1.4400,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.090Z,13121,1.4401,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.148Z,13179,1.4400,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.153Z,13184,1.4399,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.208Z,13239,1.4401,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.270Z,13301,1.4400,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.270Z,13301,1.4404,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.327Z,13358,1.4408,830000,124484,-40346,0,0,0
2026-08-01T09:37:20.391Z,13422,1.4555,840000,124484,-40346,0,0,0
2026-08-01T09:37:20.391Z,13422,1.4552,840000,124484,-40346,0,0,0
2026-08-01T09:37:20.451Z,13482,1.4560,840000,124484,-40346,0,0,0
2026-08-01T09:37:20.508Z,13539,1.4556,840000,124484,-40346,0,0,0
2026-08-01T09:37:20.508Z,13539,1.4557,840000,124484,-40346,0,0,0
