timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:40:42.689Z,2490000,1.4246,0.0000,1
2026-08-01T09:40:44.698Z,2500000,1.4246,0.0000,1
2026-08-01T09:40:46.688Z,2510000,1.4253,0.0000,1
2026-08-01T09:40:48.688Z,2520000,1.4250,0.0000,1
2026-08-01T09:40:50.688Z,2530000,1.4247,0.0000,1
2026-08-01T09:40:52.687Z,2540000,1.4252,0.0000,1
2026-08-01T09:40:54.694Z,2550000,1.4248,0.0000,1
2026-08-01T09:40:56.687Z,2560000,1.4257,0.0000,1
2026-08-01T09:40:58.691Z,2570000,1.4253,0.0000,1
2026-08-01T09:41:00.687Z,2580000,1.4248,0.0000,1
2026-08-01T09:41:02.686Z,2590000,1.4248,0.0000,1
2026-08-01T09:41:04.686Z,2600000,1.4253,0.0000,1
2026-08-01T09:41:06.692Z,2610000,1.4254,0.0000,1
2026-08-01T09:41:08.687Z,2620000,1.4257,0.0000,1
2026-08-01T09:41:10.691Z,2630000,1.4251,0.0000,1
2026-08-01T09:41:12.691Z,2640000,1.4242,0.0000,1
2026-08-01T09:41:14.686Z,2650000,1.4252,0.0000,1
2026-08-01T09:41:16.691Z,2660000,1.4256,0.0000,1
2026-08-01T09:41:18.696Z,2670000,1.4260,0.0000,1
2026-08-01T09:41:20.688Z,2680000,1.4252,0.0000,1
2026-08-01T09:41:22.693Z,2690000,1.4246,0.0000,1
2026-08-01T09:41:24.700Z,2700000,1.4249,0.0000,1
2026-08-01T09:41:26.688Z,2710000,1.4261,0.0000,1
2026-08-01T09:41:28.689Z,2720000,1.4258,0.0000,1
2026-08-01T09:41:30.689Z,2730000,1.4247,0.0000,1
2026-08-01T09:41:32.687Z,2740000,1.4253,0.0000,1
2026-08-01T09:41:34.688Z,2750000,1.4253,0.0000,1
2026-08-01T09:41:36.688Z,2760000,1.4256,0.0000,1
2026-08-01T09:41:38.703Z,2770000,1.4259,0.0000,1
2026-08-01T09:41:40.693Z,2780000,1.4259,0.0000,1
2026-08-01T09:41:42.687Z,2790000,1.4253,0.0000,1
2026-08-01T09:41:44.702Z,2800000,1.4256,0.0000,1
2026-08-01T09:41:46.686Z,2810000,1.4260,0.0000,1
2026-08-01T09:41:48.686Z,2820000,1.4263,0.0000,1
2026-08-01T09:41:50.687Z,2830000,1.4254,0.0000,1
2026-08-01T09:41:52.472Z,2840000,1.4254,0.0000,1
2026-08-01T09:41:52.801Z,2850000,1.4256,0.0005,9
2026-08-01T09:41:53.155Z,2860000,1.4269,0.0003,9
2026-08-01T09:41:53.515Z,2870000,1.4269,0.0002,9
2026-08-01T09:41:53.882Z,2880000,1.4255,0.0001,9
2026-08-01T09:41:54.293Z,2890000,1.4247,0.0003,9
2026-08-01T09:41:54.731Z,2900000,1.4257,0.0001,9
2026-08-01T09:41:55.140Z,2910000,1.4272,0.0002,9
2026-08-01T09:41:55.495Z,2920000,1.4272,0.0002,9
2026-08-01T09:41:55.862Z,2930000,1.4254,0.0003,9
2026-08-01T09:41:56.221Z,2940000,1.4251,0.0001,9
2026-08-01T09:41:56.578Z,2950000,1.4261,0.0003,9
2026-08-01T09:41:56.946Z,2960000,1.4276,0.0002,9
2026-08-01T09:41:57.301Z,2970000,1.4273,0.0001,9
2026-08-01T09:41:57.661Z,2980000,1.4252,0.0001,9
2026-08-01T09:41:58.135Z,2990000,1.4246,0.0000,9
2026-08-01T09:41:58.499Z,3000000,1.4268,0.0002,9
