timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:46:59.510Z,1550000,1.5407,0.0005,9
2026-08-04T15:47:01.946Z,1560000,1.5380,0.0000,1
2026-08-04T15:47:03.938Z,1570000,1.5310,0.0000,1
2026-08-04T15:47:05.948Z,1580000,1.5330,0.0000,1
2026-08-04T15:47:07.940Z,1590000,1.5380,0.0000,1
2026-08-04T15:47:09.938Z,1600000,1.5400,0.0000,1
2026-08-04T15:47:11.937Z,1610000,1.5330,0.0000,1
2026-08-04T15:47:13.937Z,1620000,1.5370,0.0000,1
2026-08-04T15:47:15.937Z,1630000,1.5380,0.0000,1
2026-08-04T15:47:17.943Z,1640000,1.5400,0.0000,1
2026-08-04T15:47:19.939Z,1650000,1.5400,0.0000,1
2026-08-04T15:47:21.938Z,1660000,1.5380,0.0000,1
2026-08-04T15:47:23.947Z,1670000,1.5380,0.0000,1
2026-08-04T15:47:25.938Z,1680000,1.5410,0.0000,1
2026-08-04T15:47:27.938Z,1690000,1.5410,0.0000,1
2026-08-04T15:47:29.936Z,1700000,1.5410,0.0000,1
2026-08-04T15:47:31.938Z,1710000,1.5410,0.0000,1
2026-08-04T15:47:33.941Z,1720000,1.5450,0.0000,1
2026-08-04T15:47:35.941Z,1730000,1.5430,0.0000,1
2026-08-04T15:47:37.944Z,1740000,1.5410,0.0000,1
2026-08-04T15:47:39.941Z,1750000,1.5450,0.0000,1
2026-08-04T15:47:41.936Z,1760000,1.5460,0.0000,1
2026-08-04T15:47:43.941Z,1770000,1.5450,0.0000,1
2026-08-04T15:47:45.942Z,1780000,1.5440,0.0000,1
2026-08-04T15:47:47.942Z,1790000,1.5480,0.0000,1
2026-08-04T15:47:49.937Z,1800000,1.5510,0.0000,1
2026-08-04T15:47:51.939Z,1810000,1.5470,0.0000,1
2026-08-04T15:47:53.941Z,1820000,1.5460,0.0000,1
2026-08-04T15:47:55.941Z,1830000,1.5460,0.0000,1
2026-08-04T15:47:57.938Z,1840000,1.5510,0.0000,1
2026-08-04T15:47:59.946Z,1850000,1.5520,0.0000,1
2026-08-04T15:48:01.943Z,1860000,1.5510,0.0000,1
2026-08-04T15:48:03.946Z,1870000,1.5480,0.0000,1
2026-08-04T15:48:05.949Z,1880000,1.5510,0.0000,1
2026-08-04T15:48:07.942Z,1890000,1.5520,0.0000,1
2026-08-04T15:48:09.942Z,1900000,1.5530,0.0000,1
2026-08-04T15:48:11.952Z,1910000,1.5520,0.0000,1
2026-08-04T15:48:13.950Z,1920000,1.5520,0.0000,1
2026-08-04T15:48:16.029Z,1930000,1.5550,0.0000,1
2026-08-04T15:48:17.946Z,1940000,1.5550,0.0000,1
2026-08-04T15:48:19.949Z,1950000,1.5550,0.0000,1
2026-08-04T15:48:21.951Z,1960000,1.5550,0.0000,1
2026-08-04T15:48:23.939Z,1970000,1.5550,0.0000,1
2026-08-04T15:48:25.946Z,1980000,1.5550,0.0000,1
2026-08-04T15:48:27.949Z,1990000,1.5570,0.0000,1
2026-08-04T15:48:29.121Z,2000000,1.5581,0.0011,9
