timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:03:11.978Z,1420000,1.5200,0.0015,9
2026-08-04T16:03:12.410Z,1430000,1.5263,0.0040,9
2026-08-04T16:03:12.766Z,1440000,1.5297,0.0010,9
2026-08-04T16:03:13.125Z,1450000,1.5290,0.0000,9
2026-08-04T16:03:13.606Z,1460000,1.5210,0.0000,9
2026-08-04T16:03:14.021Z,1470000,1.5210,0.0000,9
2026-08-04T16:03:14.391Z,1480000,1.5279,0.0052,9
2026-08-04T16:03:14.857Z,1490000,1.5330,0.0000,9
2026-08-04T16:03:15.220Z,1500000,1.5290,0.0000,9
2026-08-04T16:03:15.598Z,1510000,1.5257,0.0026,9
2026-08-04T16:03:15.946Z,1520000,1.5310,0.0000,9
2026-08-04T16:03:16.305Z,1530000,1.5333,0.0018,9
2026-08-04T16:03:16.777Z,1540000,1.5360,0.0038,9
2026-08-04T16:03:17.200Z,1550000,1.5310,0.0000,9
2026-08-04T16:03:17.572Z,1560000,1.5310,0.0000,9
2026-08-04T16:03:17.922Z,1570000,1.5357,0.0010,9
2026-08-04T16:03:18.339Z,1580000,1.5343,0.0025,9
2026-08-04T16:03:18.763Z,1590000,1.5340,0.0009,9
2026-08-04T16:03:19.123Z,1600000,1.5347,0.0005,9
2026-08-04T16:03:19.483Z,1610000,1.5350,0.0000,9
2026-08-04T16:03:19.839Z,1620000,1.5377,0.0005,9
2026-08-04T16:03:20.318Z,1630000,1.5373,0.0005,9
2026-08-04T16:03:20.742Z,1640000,1.5387,0.0010,9
2026-08-04T16:03:21.103Z,1650000,1.5387,0.0010,9
2026-08-04T16:03:21.583Z,1660000,1.5380,0.0000,9
2026-08-04T16:03:21.999Z,1670000,1.5393,0.0010,9
2026-08-04T16:03:22.360Z,1680000,1.5400,0.0015,9
2026-08-04T16:03:22.734Z,1690000,1.5419,0.0011,9
2026-08-04T16:03:23.159Z,1700000,1.5407,0.0005,9
2026-08-04T16:03:23.561Z,1710000,1.5407,0.0005,9
2026-08-04T16:03:23.921Z,1720000,1.5410,0.0000,9
2026-08-04T16:03:24.283Z,1730000,1.5433,0.0005,9
2026-08-04T16:03:24.644Z,1740000,1.5437,0.0010,9
2026-08-04T16:03:25.011Z,1750000,1.5433,0.0005,9
2026-08-04T16:03:25.380Z,1760000,1.5440,0.0009,9
2026-08-04T16:03:25.719Z,1770000,1.5453,0.0005,9
2026-08-04T16:03:26.082Z,1780000,1.5463,0.0005,9
2026-08-04T16:03:26.449Z,1790000,1.5463,0.0005,9
2026-08-04T16:03:26.803Z,1800000,1.5453,0.0005,9
2026-08-04T16:03:27.166Z,1810000,1.5453,0.0005,9
2026-08-04T16:03:27.520Z,1820000,1.5467,0.0010,9
2026-08-04T16:03:27.940Z,1830000,1.5480,0.0000,9
2026-08-04T16:03:28.359Z,1840000,1.5487,0.0005,9
2026-08-04T16:03:28.728Z,1850000,1.5490,0.0015,9
2026-08-04T16:03:29.092Z,1860000,1.5501,0.0018,9
2026-08-04T16:03:29.557Z,1870000,1.5500,0.0015,9
2026-08-04T16:03:29.977Z,1880000,1.5513,0.0005,9
2026-08-04T16:03:30.413Z,1890000,1.5516,0.0005,9
2026-08-04T16:03:30.879Z,1900000,1.5537,0.0020,9
2026-08-04T16:03:31.263Z,1910000,1.5521,0.0003,9
2026-08-04T16:03:31.612Z,1920000,1.5540,0.0015,9
2026-08-04T16:03:31.964Z,1930000,1.5550,0.0000,9
2026-08-04T16:03:32.322Z,1940000,1.5550,0.0000,9
2026-08-04T16:03:32.687Z,1950000,1.5550,0.0000,9
2026-08-04T16:03:33.040Z,1960000,1.5550,0.0000,9
2026-08-04T16:03:33.399Z,1970000,1.5557,0.0010,9
2026-08-04T16:03:33.760Z,1980000,1.5563,0.0010,9
2026-08-04T16:03:34.121Z,1990000,1.5570,0.0000,9
2026-08-04T16:03:34.539Z,2000000,1.5557,0.0010,9
