timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:47:03.410Z,1490000,1.4942,0.0003,9
2026-08-04T11:47:03.770Z,1500000,1.5202,0.0003,9
2026-08-04T11:47:04.125Z,1510000,1.5197,0.0000,9
2026-08-04T11:47:04.492Z,1520000,1.4927,0.0002,9
2026-08-04T11:47:04.853Z,1530000,1.4781,0.0001,9
2026-08-04T11:47:05.215Z,1540000,1.5066,0.0002,9
2026-08-04T11:47:05.586Z,1550000,1.5254,0.0003,9
2026-08-04T11:47:05.929Z,1560000,1.5137,0.0003,9
2026-08-04T11:47:06.298Z,1570000,1.4914,0.0001,9
2026-08-04T11:47:06.659Z,1580000,1.4950,0.0003,9
2026-08-04T11:47:06.999Z,1590000,1.5120,0.0016,8
2026-08-04T11:47:07.373Z,1600000,1.5168,0.0002,9
2026-08-04T11:47:07.729Z,1610000,1.5102,0.0001,8
2026-08-04T11:47:08.144Z,1620000,1.5036,0.0002,9
2026-08-04T11:47:08.512Z,1630000,1.5059,0.0003,9
2026-08-04T11:47:08.929Z,1640000,1.5109,0.0001,9
2026-08-04T11:47:09.294Z,1650000,1.5131,0.0002,9
2026-08-04T11:47:09.648Z,1660000,1.5138,0.0002,9
2026-08-04T11:47:10.007Z,1670000,1.5142,0.0042,9
2026-08-04T11:47:10.430Z,1680000,1.5104,0.0028,9
2026-08-04T11:47:10.796Z,1690000,1.5091,0.0005,9
2026-08-04T11:47:11.155Z,1700000,1.5169,0.0001,9
2026-08-04T11:47:11.505Z,1710000,1.5176,0.0002,9
2026-08-04T11:47:11.881Z,1720000,1.5111,0.0003,9
2026-08-04T11:47:12.229Z,1730000,1.5115,0.0002,9
2026-08-04T11:47:12.581Z,1740000,1.5157,0.0003,8
2026-08-04T11:47:13.013Z,1750000,1.5213,0.0041,9
2026-08-04T11:47:13.433Z,1760000,1.5161,0.0003,9
2026-08-04T11:47:13.867Z,1770000,1.5141,0.0002,9
2026-08-04T11:47:14.200Z,1780000,1.5158,0.0004,9
2026-08-04T11:47:14.572Z,1790000,1.5194,0.0005,9
2026-08-04T11:47:14.928Z,1800000,1.5199,0.0005,9
2026-08-04T11:47:15.303Z,1810000,1.5165,0.0003,9
2026-08-04T11:47:15.644Z,1820000,1.5169,0.0002,8
2026-08-04T11:47:16.006Z,1830000,1.5208,0.0001,9
2026-08-04T11:47:16.366Z,1840000,1.5236,0.0004,9
2026-08-04T11:47:16.734Z,1850000,1.5200,0.0002,9
2026-08-04T11:47:17.089Z,1860000,1.5184,0.0005,9
2026-08-04T11:47:17.450Z,1870000,1.5197,0.0002,9
2026-08-04T11:47:17.808Z,1880000,1.5258,0.0001,9
2026-08-04T11:47:18.164Z,1890000,1.5251,0.0004,9
2026-08-04T11:47:18.532Z,1900000,1.5219,0.0006,9
2026-08-04T11:47:18.893Z,1910000,1.5232,0.0002,9
2026-08-04T11:47:19.254Z,1920000,1.5249,0.0002,9
2026-08-04T11:47:19.615Z,1930000,1.5269,0.0000,9
2026-08-04T11:47:19.961Z,1940000,1.5273,0.0002,9
2026-08-04T11:47:20.337Z,1950000,1.5263,0.0002,9
2026-08-04T11:47:20.762Z,1960000,1.5255,0.0001,9
2026-08-04T11:47:21.101Z,1970000,1.5271,0.0002,9
2026-08-04T11:47:21.462Z,1980000,1.5294,0.0002,8
2026-08-04T11:47:21.836Z,1990000,1.5294,0.0002,9
2026-08-04T11:47:22.184Z,2000000,1.5279,0.0005,8
