timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:48:50.396Z,1360000,1.5330,0.0000,1
2026-08-05T17:48:52.396Z,1370000,1.5090,0.0000,1
2026-08-05T17:48:54.396Z,1380000,1.5060,0.0000,1
2026-08-05T17:48:56.391Z,1390000,1.5180,0.0000,1
2026-08-05T17:48:58.401Z,1400000,1.5430,0.0000,1
2026-08-05T17:49:00.399Z,1410000,1.5380,0.0000,1
2026-08-05T17:49:02.394Z,1420000,1.5190,0.0000,1
2026-08-05T17:49:04.401Z,1430000,1.5080,0.0000,1
2026-08-05T17:49:06.394Z,1440000,1.5180,0.0000,1
2026-08-05T17:49:08.393Z,1450000,1.5430,0.0000,1
2026-08-05T17:49:10.392Z,1460000,1.5450,0.0000,1
2026-08-05T17:49:12.392Z,1470000,1.5180,0.0000,1
2026-08-05T17:49:14.393Z,1480000,1.5060,0.0000,1
2026-08-05T17:49:16.391Z,1490000,1.5310,0.0000,1
2026-08-05T17:49:18.391Z,1500000,1.5480,0.0000,1
2026-08-05T17:49:20.391Z,1510000,1.5400,0.0000,1
2026-08-05T17:49:22.391Z,1520000,1.5160,0.0000,1
2026-08-05T17:49:24.391Z,1530000,1.5210,0.0000,1
2026-08-05T17:49:26.404Z,1540000,1.5380,0.0000,1
2026-08-05T17:49:28.396Z,1550000,1.5430,0.0000,1
2026-08-05T17:49:30.397Z,1560000,1.5330,0.0000,1
2026-08-05T17:49:32.400Z,1570000,1.5280,0.0000,1
2026-08-05T17:49:33.921Z,1580000,1.5310,0.0000,1
2026-08-05T17:49:34.288Z,1590000,1.5380,0.0000,9
2026-08-05T17:49:34.708Z,1600000,1.5384,0.0009,9
2026-08-05T17:49:35.072Z,1610000,1.5380,0.0000,9
2026-08-05T17:49:35.429Z,1620000,1.5353,0.0022,9
2026-08-05T17:49:35.791Z,1630000,1.5350,0.0000,9
2026-08-05T17:49:36.152Z,1640000,1.5380,0.0000,9
2026-08-05T17:49:36.513Z,1650000,1.5410,0.0000,9
2026-08-05T17:49:36.870Z,1660000,1.5410,0.0000,9
2026-08-05T17:49:37.228Z,1670000,1.5393,0.0010,9
2026-08-05T17:49:37.649Z,1680000,1.5380,0.0000,9
2026-08-05T17:49:38.090Z,1690000,1.5409,0.0003,9
2026-08-05T17:49:38.429Z,1700000,1.5437,0.0010,9
2026-08-05T17:49:38.788Z,1710000,1.5437,0.0010,9
2026-08-05T17:49:39.207Z,1720000,1.5407,0.0005,9
2026-08-05T17:49:39.570Z,1730000,1.5423,0.0010,9
2026-08-05T17:49:39.930Z,1740000,1.5447,0.0005,9
2026-08-05T17:49:40.291Z,1750000,1.5450,0.0000,9
2026-08-05T17:49:40.652Z,1760000,1.5450,0.0000,9
2026-08-05T17:49:41.013Z,1770000,1.5440,0.0000,9
2026-08-05T17:49:41.376Z,1780000,1.5440,0.0009,9
2026-08-05T17:49:41.727Z,1790000,1.5470,0.0009,9
2026-08-05T17:49:42.089Z,1800000,1.5471,0.0011,9
2026-08-05T17:49:42.451Z,1810000,1.5467,0.0010,9
2026-08-05T17:49:42.877Z,1820000,1.5480,0.0000,9
2026-08-05T17:49:43.227Z,1830000,1.5483,0.0010,9
2026-08-05T17:49:43.647Z,1840000,1.5480,0.0000,9
2026-08-05T17:49:44.025Z,1850000,1.5497,0.0016,9
2026-08-05T17:49:44.374Z,1860000,1.5507,0.0005,9
2026-08-05T17:49:44.740Z,1870000,1.5510,0.0000,9
2026-08-05T17:49:45.089Z,1880000,1.5490,0.0015,9
2026-08-05T17:49:45.448Z,1890000,1.5520,0.0000,9
2026-08-05T17:49:45.810Z,1900000,1.5530,0.0015,9
2026-08-05T17:49:46.234Z,1910000,1.5550,0.0000,9
2026-08-05T17:49:46.648Z,1920000,1.5550,0.0000,9
2026-08-05T17:49:47.008Z,1930000,1.5550,0.0000,9
2026-08-05T17:49:47.376Z,1940000,1.5550,0.0000,9
2026-08-05T17:49:47.733Z,1950000,1.5550,0.0000,9
2026-08-05T17:49:48.088Z,1960000,1.5563,0.0010,9
2026-08-05T17:49:48.449Z,1970000,1.5557,0.0010,9
2026-08-05T17:49:48.807Z,1980000,1.5557,0.0010,8
2026-08-05T17:49:49.168Z,1990000,1.5577,0.0010,9
2026-08-05T17:49:49.532Z,2000000,1.5570,0.0017,9
