timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:30:51.123Z,4641,3.1418,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.184Z,4702,3.1409,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.240Z,4758,3.1412,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.240Z,4758,3.1400,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.303Z,4821,3.1414,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.366Z,4884,3.1412,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.372Z,4890,3.1411,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.432Z,4950,3.0878,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.484Z,5002,3.0998,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.484Z,5002,3.0958,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.539Z,5057,3.0963,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.614Z,5132,3.0975,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.614Z,5132,3.0968,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.665Z,5183,3.0968,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.720Z,5238,3.0987,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.720Z,5238,3.0957,1030000,124484,-40346,0,0,0
2026-08-03T12:30:51.795Z,5313,2.9963,1040000,124484,-40346,0,0,0
2026-08-03T12:30:51.845Z,5363,2.9963,1040000,124484,-40346,0,0,0
2026-08-03T12:30:51.852Z,5370,2.9970,1040000,124484,-40346,0,0,0
2026-08-03T12:30:51.900Z,5418,2.9943,1040000,124484,-40346,0,0,0
2026-08-03T12:30:51.962Z,5480,2.9795,1040000,124484,-40346,0,0,0
2026-08-03T12:30:51.962Z,5480,2.9967,1040000,124484,-40346,0,0,0
2026-08-03T12:30:52.024Z,5542,2.9975,1040000,124484,-40346,0,0,0
2026-08-03T12:30:52.079Z,5597,2.9968,1040000,124484,-40346,0,0,0
2026-08-03T12:30:52.080Z,5598,2.9954,1040000,124484,-40346,0,0,0
2026-08-03T12:30:52.154Z,5672,2.4527,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.199Z,5717,2.4529,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.206Z,5724,2.4516,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.261Z,5779,2.4919,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.323Z,5841,2.4513,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.323Z,5841,2.4528,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.379Z,5897,2.4515,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.441Z,5959,2.4538,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.441Z,5959,2.4520,1050000,124484,-40346,0,0,0
2026-08-03T12:30:52.519Z,6037,1.8988,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.559Z,6077,1.8991,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.574Z,6092,1.8988,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.624Z,6142,1.8984,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.685Z,6203,1.8986,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.685Z,6203,1.8986,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.740Z,6258,1.8991,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.803Z,6321,1.8991,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.803Z,6321,1.8996,1060000,124484,-40346,0,0,0
2026-08-03T12:30:52.875Z,6393,1.7231,1070000,124484,-40346,0,0,0
2026-08-03T12:30:52.925Z,6443,1.7232,1070000,124484,-40346,0,0,0
2026-08-03T12:30:52.932Z,6450,1.7237,1070000,124484,-40346,0,0,0
2026-08-03T12:30:52.987Z,6505,1.7234,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.042Z,6560,1.7236,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.056Z,6574,1.7241,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.104Z,6622,1.7239,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.170Z,6688,1.7241,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.182Z,6700,1.7244,1070000,124484,-40346,0,0,0
2026-08-03T12:30:53.235Z,6753,1.6797,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.285Z,6803,1.6804,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.293Z,6811,1.6802,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.345Z,6863,1.6803,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.400Z,6918,1.6804,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.401Z,6919,1.6793,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.468Z,6986,1.6800,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.522Z,7040,1.6800,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.530Z,7048,1.6807,1080000,124484,-40346,0,0,0
2026-08-03T12:30:53.613Z,7131,1.6359,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.643Z,7161,1.6367,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.660Z,7178,1.6356,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.712Z,7230,1.6359,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.762Z,7280,1.6361,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.772Z,7290,1.6364,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.822Z,7340,1.6360,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.939Z,7457,1.6365,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.948Z,7466,1.6359,1090000,124484,-40346,0,0,0
2026-08-03T12:30:53.957Z,7475,1.6360,1090000,124484,-40346,0,0,0
2026-08-03T12:30:54.022Z,7540,1.5363,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.023Z,7541,1.5377,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.059Z,7577,1.5378,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.123Z,7641,1.5371,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.130Z,7648,1.5362,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.184Z,7702,1.5371,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.244Z,7762,1.6005,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.254Z,7772,1.5370,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.300Z,7818,1.5371,1100000,124484,-40346,0,0,0
2026-08-03T12:30:54.384Z,7902,1.4363,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.384Z,7902,1.4354,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.425Z,7943,1.4357,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.484Z,8002,1.4358,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.494Z,8012,1.4360,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.541Z,8059,1.4360,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.625Z,8143,1.4365,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.625Z,8143,1.4363,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.665Z,8183,1.4360,1110000,124484,-40346,0,0,0
2026-08-03T12:30:54.737Z,8255,1.4895,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.781Z,8299,1.4892,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.782Z,8300,1.4888,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.841Z,8359,1.4884,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.848Z,8366,1.4885,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.900Z,8418,1.4888,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.962Z,8480,1.4870,1120000,124484,-40346,0,0,0
2026-08-03T12:30:54.962Z,8480,1.4889,1120000,124484,-40346,0,0,0
2026-08-03T12:30:55.026Z,8544,1.4888,1120000,124484,-40346,0,0,0
2026-08-03T12:30:55.098Z,8616,1.5783,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.098Z,8616,1.5347,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.145Z,8663,1.5352,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.204Z,8722,1.5355,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.210Z,8728,1.5354,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.269Z,8787,1.5333,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.331Z,8849,1.5349,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.343Z,8861,1.5335,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.380Z,8898,1.5348,1130000,124484,-40346,0,0,0
2026-08-03T12:30:55.457Z,8975,1.5083,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.457Z,8975,1.5083,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.513Z,9031,1.5090,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.623Z,9141,1.5087,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.648Z,9166,1.5089,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.649Z,9167,1.5079,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.684Z,9202,1.5083,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.692Z,9210,1.5090,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.740Z,9258,1.5088,1140000,124484,-40346,0,0,0
2026-08-03T12:30:55.820Z,9338,1.4880,1150000,124484,-40346,0,0,0
2026-08-03T12:30:55.820Z,9338,1.4875,1150000,124484,-40346,0,0,0
2026-08-03T12:30:55.866Z,9384,1.4878,1150000,124484,-40346,0,0,0
2026-08-03T12:30:55.923Z,9441,1.4881,1150000,124484,-40346,0,0,0
2026-08-03T12:30:55.930Z,9448,1.4880,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.039Z,9557,1.4883,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.046Z,9564,1.4884,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.055Z,9573,1.4883,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.101Z,9619,1.5049,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.165Z,9683,1.4873,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.172Z,9690,1.4880,1150000,124484,-40346,0,0,0
2026-08-03T12:30:56.241Z,9759,1.5039,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.281Z,9799,1.5041,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.281Z,9799,1.5032,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.344Z,9862,1.5036,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.402Z,9920,1.5042,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.409Z,9927,1.5045,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.463Z,9981,1.5044,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.520Z,10038,1.5079,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.528Z,10046,1.5045,1160000,124484,-40346,0,0,0
2026-08-03T12:30:56.606Z,10124,1.5026,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.642Z,10160,1.5028,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.650Z,10168,1.5029,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.699Z,10217,1.5025,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.760Z,10278,1.5034,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.760Z,10278,1.5028,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.879Z,10397,1.5281,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.888Z,10406,1.5028,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.897Z,10415,1.5026,1170000,124484,-40346,0,0,0
2026-08-03T12:30:56.956Z,10474,1.4959,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.004Z,10522,1.4985,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.014Z,10532,1.4947,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.069Z,10587,1.4987,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.123Z,10641,1.4979,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.130Z,10648,1.4953,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.184Z,10702,1.4977,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.241Z,10759,1.4967,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.249Z,10767,1.4959,1180000,124484,-40346,0,0,0
2026-08-03T12:30:57.318Z,10836,1.5069,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.360Z,10878,1.5073,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.366Z,10884,1.5070,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.422Z,10940,1.5340,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.484Z,11002,1.5075,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.494Z,11012,1.5076,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.542Z,11060,1.5065,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.625Z,11143,1.5067,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.625Z,11143,1.5072,1190000,124484,-40346,0,0,0
2026-08-03T12:30:57.686Z,11204,1.4935,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.729Z,11247,1.4935,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.746Z,11264,1.4933,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.783Z,11301,1.4937,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.839Z,11357,1.5233,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.846Z,11364,1.4936,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.964Z,11482,1.4932,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.970Z,11488,1.4938,1200000,124484,-40346,0,0,0
2026-08-03T12:30:57.970Z,11488,1.4934,1200000,124484,-40346,0,0,0
2026-08-03T12:30:58.035Z,11553,1.4898,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.085Z,11603,1.4903,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.092Z,11610,1.4897,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.142Z,11660,1.4898,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.205Z,11723,1.4908,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.213Z,11731,1.4899,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.258Z,11776,1.4900,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.325Z,11843,1.4896,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.332Z,11850,1.4897,1210000,124484,-40346,0,0,0
2026-08-03T12:30:58.400Z,11918,1.5327,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.444Z,11962,1.5321,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.452Z,11970,1.5323,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.512Z,12030,1.5326,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.563Z,12081,1.5332,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.583Z,12101,1.5327,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.622Z,12140,1.5329,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.686Z,12204,1.5326,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.693Z,12211,1.5326,1220000,124484,-40346,0,0,0
2026-08-03T12:30:58.752Z,12270,1.5188,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.800Z,12318,1.5186,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.807Z,12325,1.5185,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.863Z,12381,1.5175,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.925Z,12443,1.5185,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.932Z,12450,1.5186,1230000,124484,-40346,0,0,0
2026-08-03T12:30:58.984Z,12502,1.5180,1230000,124484,-40346,0,0,0
2026-08-03T12:30:59.040Z,12558,1.5186,1230000,124484,-40346,0,0,0
2026-08-03T12:30:59.048Z,12566,1.5187,1230000,124484,-40346,0,0,0
2026-08-03T12:30:59.113Z,12631,1.4746,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.169Z,12687,1.4745,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.176Z,12694,1.4744,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.223Z,12741,1.4749,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.284Z,12802,1.4810,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.290Z,12808,1.4750,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.399Z,12917,1.4743,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.409Z,12927,1.4742,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.423Z,12941,1.4746,1240000,124484,-40346,0,0,0
2026-08-03T12:30:59.481Z,12999,1.4814,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.524Z,13042,1.4818,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.524Z,13042,1.4820,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.593Z,13111,1.4813,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.643Z,13161,1.4818,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.650Z,13168,1.4818,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.709Z,13227,1.4816,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.764Z,13282,1.4823,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.780Z,13298,1.5009,1250000,124484,-40346,0,0,0
2026-08-03T12:30:59.841Z,13359,1.5311,1260000,124484,-40346,0,0,0
