timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:29:44.517Z,1560000,1.5145,0.0002,9
2026-08-04T11:29:44.892Z,1570000,1.4930,0.0005,9
2026-08-04T11:29:45.241Z,1580000,1.4938,0.0002,9
2026-08-04T11:29:45.609Z,1590000,1.5132,0.0001,9
2026-08-04T11:29:45.961Z,1600000,1.5157,0.0003,9
2026-08-04T11:29:46.322Z,1610000,1.5105,0.0001,9
2026-08-04T11:29:46.700Z,1620000,1.5046,0.0001,9
2026-08-04T11:29:47.047Z,1630000,1.5072,0.0004,9
2026-08-04T11:29:47.406Z,1640000,1.5098,0.0015,9
2026-08-04T11:29:47.767Z,1650000,1.5131,0.0003,9
2026-08-04T11:29:48.120Z,1660000,1.5146,0.0005,9
2026-08-04T11:29:48.485Z,1670000,1.5119,0.0001,9
2026-08-04T11:29:48.845Z,1680000,1.5097,0.0010,9
2026-08-04T11:29:49.205Z,1690000,1.5120,0.0001,9
2026-08-04T11:29:49.560Z,1700000,1.5151,0.0011,9
2026-08-04T11:29:49.934Z,1710000,1.5188,0.0002,9
2026-08-04T11:29:50.286Z,1720000,1.5113,0.0003,9
2026-08-04T11:29:50.647Z,1730000,1.5123,0.0004,9
2026-08-04T11:29:51.066Z,1740000,1.5171,0.0003,9
2026-08-04T11:29:51.484Z,1750000,1.5182,0.0001,9
2026-08-04T11:29:51.921Z,1760000,1.5166,0.0002,9
2026-08-04T11:29:52.260Z,1770000,1.5149,0.0005,9
2026-08-04T11:29:52.677Z,1780000,1.5161,0.0003,9
2026-08-04T11:29:53.045Z,1790000,1.5194,0.0001,9
2026-08-04T11:29:53.414Z,1800000,1.5218,0.0005,9
2026-08-04T11:29:53.767Z,1810000,1.5175,0.0002,9
2026-08-04T11:29:54.129Z,1820000,1.5169,0.0002,9
2026-08-04T11:29:54.475Z,1830000,1.5221,0.0010,8
2026-08-04T11:29:54.854Z,1840000,1.5249,0.0003,9
2026-08-04T11:29:55.205Z,1850000,1.5205,0.0005,9
2026-08-04T11:29:55.566Z,1860000,1.5192,0.0003,9
2026-08-04T11:29:55.920Z,1870000,1.5238,0.0060,9
2026-08-04T11:29:56.281Z,1880000,1.5303,0.0061,9
2026-08-04T11:29:56.648Z,1890000,1.5260,0.0004,9
2026-08-04T11:29:57.008Z,1900000,1.5244,0.0002,9
2026-08-04T11:29:57.418Z,1910000,1.5236,0.0005,9
2026-08-04T11:29:57.774Z,1920000,1.5291,0.0048,9
2026-08-04T11:29:58.146Z,1930000,1.5279,0.0003,9
2026-08-04T11:29:58.503Z,1940000,1.5284,0.0002,9
2026-08-04T11:29:58.872Z,1950000,1.5272,0.0002,9
2026-08-04T11:29:59.225Z,1960000,1.5263,0.0003,9
2026-08-04T11:29:59.580Z,1970000,1.5279,0.0001,9
2026-08-04T11:29:59.941Z,1980000,1.5304,0.0002,9
2026-08-04T11:30:00.300Z,1990000,1.5379,0.0061,9
2026-08-04T11:30:00.671Z,2000000,1.5291,0.0004,9
