timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:34:58.945Z,1430000,1.5210,0.0000,1
2026-08-04T15:35:00.940Z,1440000,1.5190,0.0000,1
2026-08-04T15:35:02.938Z,1450000,1.5210,0.0000,1
2026-08-04T15:35:04.948Z,1460000,1.5360,0.0000,1
2026-08-04T15:35:06.945Z,1470000,1.5380,0.0000,1
2026-08-04T15:35:08.941Z,1480000,1.5230,0.0000,1
2026-08-04T15:35:10.936Z,1490000,1.5160,0.0000,1
2026-08-04T15:35:12.953Z,1500000,1.5310,0.0000,1
2026-08-04T15:35:14.942Z,1510000,1.5410,0.0000,1
2026-08-04T15:35:16.939Z,1520000,1.5330,0.0000,1
2026-08-04T15:35:18.940Z,1530000,1.5210,0.0000,1
2026-08-04T15:35:20.949Z,1540000,1.5310,0.0000,1
2026-08-04T15:35:22.950Z,1550000,1.5400,0.0000,1
2026-08-04T15:35:24.943Z,1560000,1.5400,0.0000,1
2026-08-04T15:35:26.944Z,1570000,1.5310,0.0000,1
2026-08-04T15:35:28.942Z,1580000,1.5330,0.0000,1
2026-08-04T15:35:30.946Z,1590000,1.5410,0.0000,1
2026-08-04T15:35:32.938Z,1600000,1.5410,0.0000,1
2026-08-04T15:35:34.936Z,1610000,1.5310,0.0000,1
2026-08-04T15:35:36.942Z,1620000,1.5370,0.0000,1
2026-08-04T15:35:38.956Z,1630000,1.5410,0.0000,1
2026-08-04T15:35:40.936Z,1640000,1.5410,0.0000,1
2026-08-04T15:35:42.949Z,1650000,1.5410,0.0000,1
2026-08-04T15:35:44.946Z,1660000,1.5380,0.0000,1
2026-08-04T15:35:46.944Z,1670000,1.5400,0.0000,1
2026-08-04T15:35:48.936Z,1680000,1.5450,0.0000,1
2026-08-04T15:35:50.942Z,1690000,1.5430,0.0000,1
2026-08-04T15:35:52.937Z,1700000,1.5430,0.0000,1
2026-08-04T15:35:54.948Z,1710000,1.5410,0.0000,1
2026-08-04T15:35:56.941Z,1720000,1.5460,0.0000,1
2026-08-04T15:35:58.941Z,1730000,1.5410,0.0000,1
2026-08-04T15:36:00.940Z,1740000,1.5430,0.0000,1
2026-08-04T15:36:02.938Z,1750000,1.5460,0.0000,1
2026-08-04T15:36:04.142Z,1760000,1.5452,0.0004,5
2026-08-04T15:36:04.506Z,1770000,1.5457,0.0005,9
2026-08-04T15:36:04.918Z,1780000,1.5453,0.0005,9
2026-08-04T15:36:05.278Z,1790000,1.5460,0.0000,9
2026-08-04T15:36:05.639Z,1800000,1.5493,0.0025,9
2026-08-04T15:36:06.945Z,1810000,1.5502,0.0018,5
2026-08-04T15:36:08.942Z,1820000,1.5450,0.0000,1
2026-08-04T15:36:10.944Z,1830000,1.5460,0.0000,1
2026-08-04T15:36:12.944Z,1840000,1.5510,0.0000,1
2026-08-04T15:36:14.943Z,1850000,1.5520,0.0000,1
2026-08-04T15:36:16.943Z,1860000,1.5510,0.0000,1
2026-08-04T15:36:18.939Z,1870000,1.5510,0.0000,1
2026-08-04T15:36:20.938Z,1880000,1.5510,0.0000,1
2026-08-04T15:36:22.944Z,1890000,1.5530,0.0000,1
2026-08-04T15:36:24.950Z,1900000,1.5550,0.0000,1
2026-08-04T15:36:26.940Z,1910000,1.5550,0.0000,1
2026-08-04T15:36:28.941Z,1920000,1.5530,0.0000,1
2026-08-04T15:36:30.941Z,1930000,1.5530,0.0000,1
2026-08-04T15:36:32.941Z,1940000,1.5570,0.0000,1
2026-08-04T15:36:34.941Z,1950000,1.5570,0.0000,1
2026-08-04T15:36:36.941Z,1960000,1.5550,0.0000,1
2026-08-04T15:36:38.948Z,1970000,1.5570,0.0000,1
2026-08-04T15:36:40.939Z,1980000,1.5600,0.0000,1
2026-08-04T15:36:42.942Z,1990000,1.5590,0.0000,1
2026-08-04T15:36:44.942Z,2000000,1.5590,0.0000,1
