timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T14:01:36.050Z,2160000,1.4743,0.0005,9
2026-08-01T14:01:36.427Z,2170000,1.4740,0.0001,9
2026-08-01T14:01:36.785Z,2180000,1.4680,0.0001,9
2026-08-01T14:01:37.146Z,2190000,1.4680,0.0002,9
2026-08-01T14:01:37.508Z,2200000,1.4748,0.0003,9
2026-08-01T14:01:37.869Z,2210000,1.4759,0.0001,9
2026-08-01T14:01:38.221Z,2220000,1.4719,0.0004,9
2026-08-01T14:01:38.571Z,2230000,1.4691,0.0004,9
2026-08-01T14:01:38.939Z,2240000,1.4733,0.0003,9
2026-08-01T14:01:39.298Z,2250000,1.4766,0.0003,9
2026-08-01T14:01:39.653Z,2260000,1.4753,0.0002,9
2026-08-01T14:01:40.015Z,2270000,1.4716,0.0002,9
2026-08-01T14:01:40.442Z,2280000,1.4736,0.0003,9
2026-08-01T14:01:40.861Z,2290000,1.4770,0.0004,9
2026-08-01T14:01:41.223Z,2300000,1.4767,0.0002,8
2026-08-01T14:01:41.570Z,2310000,1.4737,0.0003,9
2026-08-01T14:01:41.933Z,2320000,1.4755,0.0001,9
2026-08-01T14:01:42.298Z,2330000,1.4779,0.0003,9
2026-08-01T14:01:42.659Z,2340000,1.4759,0.0003,9
2026-08-01T14:01:43.026Z,2350000,1.4769,0.0004,9
2026-08-01T14:01:43.368Z,2360000,1.4785,0.0001,8
2026-08-01T14:01:43.730Z,2370000,1.4771,0.0002,8
2026-08-01T14:01:44.090Z,2380000,1.4764,0.0002,8
2026-08-01T14:01:44.528Z,2390000,1.4784,0.0002,9
2026-08-01T14:01:44.873Z,2400000,1.4789,0.0002,8
2026-08-01T14:01:45.222Z,2410000,1.4777,0.0003,8
2026-08-01T14:01:45.590Z,2420000,1.4773,0.0002,8
2026-08-01T14:01:45.946Z,2430000,1.4794,0.0002,8
2026-08-01T14:01:46.318Z,2440000,1.4804,0.0004,9
2026-08-01T14:01:46.672Z,2450000,1.4794,0.0001,8
2026-08-01T14:01:47.160Z,2460000,1.4778,0.0002,9
2026-08-01T14:01:47.509Z,2470000,1.4799,0.0003,8
2026-08-01T14:01:47.868Z,2480000,1.4812,0.0005,8
2026-08-01T14:01:48.247Z,2490000,1.4809,0.0003,9
2026-08-01T14:01:48.584Z,2500000,1.4802,0.0002,8
2026-08-01T14:01:48.945Z,2510000,1.4798,0.0003,8
2026-08-01T14:01:49.308Z,2520000,1.4803,0.0001,8
2026-08-01T14:01:49.674Z,2530000,1.4846,0.0001,9
2026-08-01T14:01:50.034Z,2540000,1.4844,0.0001,8
2026-08-01T14:01:50.396Z,2550000,1.4806,0.0004,9
2026-08-01T14:01:50.757Z,2560000,1.4795,0.0003,8
2026-08-01T14:01:51.110Z,2570000,1.4834,0.0006,9
2026-08-01T14:01:51.479Z,2580000,1.4868,0.0003,9
2026-08-01T14:01:51.834Z,2590000,1.4863,0.0005,9
2026-08-01T14:01:52.195Z,2600000,1.4815,0.0003,9
2026-08-01T14:01:52.548Z,2610000,1.4815,0.0001,8
2026-08-01T14:01:52.909Z,2620000,1.4863,0.0002,9
2026-08-01T14:01:53.263Z,2630000,1.4881,0.0001,8
2026-08-01T14:01:53.637Z,2640000,1.4864,0.0001,9
2026-08-01T14:01:53.985Z,2650000,1.4853,0.0005,8
2026-08-01T14:01:54.366Z,2660000,1.4849,0.0002,9
2026-08-01T14:01:54.723Z,2670000,1.4861,0.0004,9
2026-08-01T14:01:55.075Z,2680000,1.4886,0.0004,9
2026-08-01T14:01:55.499Z,2690000,1.4884,0.0002,9
2026-08-01T14:01:55.852Z,2700000,1.4878,0.0005,9
2026-08-01T14:01:56.207Z,2710000,1.4865,0.0002,8
2026-08-01T14:01:56.586Z,2720000,1.4876,0.0001,8
2026-08-01T14:01:56.990Z,2730000,1.4889,0.0002,8
2026-08-01T14:01:57.365Z,2740000,1.4898,0.0002,9
2026-08-01T14:01:57.715Z,2750000,1.4900,0.0001,8
2026-08-01T14:01:58.081Z,2760000,1.4888,0.0002,9
2026-08-01T14:01:58.428Z,2770000,1.4884,0.0001,8
2026-08-01T14:01:58.791Z,2780000,1.4887,0.0002,8
2026-08-01T14:01:59.167Z,2790000,1.4921,0.0001,9
2026-08-01T14:01:59.539Z,2800000,1.4928,0.0004,9
2026-08-01T14:01:59.872Z,2810000,1.4906,0.0005,9
2026-08-01T14:02:00.227Z,2820000,1.4882,0.0003,8
2026-08-01T14:02:00.601Z,2830000,1.4893,0.0002,9
2026-08-01T14:02:00.949Z,2840000,1.4937,0.0007,9
2026-08-01T14:02:01.310Z,2850000,1.4948,0.0002,8
2026-08-01T14:02:01.685Z,2860000,1.4919,0.0007,9
2026-08-01T14:02:02.045Z,2870000,1.4882,0.0002,9
2026-08-01T14:02:02.397Z,2880000,1.4902,0.0001,9
2026-08-01T14:02:02.756Z,2890000,1.4954,0.0015,9
2026-08-01T14:02:03.172Z,2900000,1.4998,0.0015,9
2026-08-01T14:02:03.533Z,2910000,1.4921,0.0002,9
2026-08-01T14:02:03.943Z,2920000,1.4910,0.0002,8
2026-08-01T14:02:04.316Z,2930000,1.4919,0.0001,9
2026-08-01T14:02:04.685Z,2940000,1.4950,0.0004,9
2026-08-01T14:02:05.028Z,2950000,1.4961,0.0003,8
2026-08-01T14:02:05.397Z,2960000,1.4984,0.0010,9
2026-08-01T14:02:05.747Z,2970000,1.4967,0.0002,8
2026-08-01T14:02:06.171Z,2980000,1.4931,0.0019,9
2026-08-01T14:02:06.538Z,2990000,1.4928,0.0002,8
2026-08-01T14:02:06.892Z,3000000,1.4989,0.0007,9
