timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:10:03.388Z,1230000,1.5273,0.0000,1
2026-08-03T12:10:05.388Z,1240000,1.4752,0.0000,1
2026-08-03T12:10:07.395Z,1250000,1.4810,0.0000,1
2026-08-03T12:10:09.387Z,1260000,1.5308,0.0000,1
2026-08-03T12:10:11.386Z,1270000,1.5512,0.0000,1
2026-08-03T12:10:13.387Z,1280000,1.5087,0.0000,1
2026-08-03T12:10:15.395Z,1290000,1.4711,0.0000,1
2026-08-03T12:10:17.386Z,1300000,1.5061,0.0000,1
2026-08-03T12:10:19.387Z,1310000,1.5372,0.0000,1
2026-08-03T12:10:21.388Z,1320000,1.5352,0.0000,1
2026-08-03T12:10:23.386Z,1330000,1.5020,0.0000,1
2026-08-03T12:10:25.386Z,1340000,1.4860,0.0000,1
2026-08-03T12:10:27.402Z,1350000,1.5202,0.0000,1
2026-08-03T12:10:29.394Z,1360000,1.5293,0.0000,1
2026-08-03T12:10:31.389Z,1370000,1.5169,0.0000,1
2026-08-03T12:10:33.401Z,1380000,1.5109,0.0000,1
2026-08-03T12:10:35.391Z,1390000,1.5140,0.0000,1
2026-08-03T12:10:37.393Z,1400000,1.5111,0.0000,1
2026-08-03T12:10:39.385Z,1410000,1.5185,0.0000,1
2026-08-03T12:10:41.392Z,1420000,1.5229,0.0000,1
2026-08-03T12:10:43.377Z,1430000,1.5281,0.0000,1
2026-08-03T12:10:43.728Z,1440000,1.5138,0.0002,9
2026-08-03T12:10:44.081Z,1450000,1.5068,0.0003,9
2026-08-03T12:10:44.424Z,1460000,1.5265,0.0005,9
2026-08-03T12:10:44.797Z,1470000,1.5343,0.0010,9
2026-08-03T12:10:45.144Z,1480000,1.5242,0.0003,9
2026-08-03T12:10:45.520Z,1490000,1.5115,0.0007,8
2026-08-03T12:10:45.928Z,1500000,1.5220,0.0079,9
2026-08-03T12:10:46.297Z,1510000,1.5318,0.0002,9
2026-08-03T12:10:46.664Z,1520000,1.5286,0.0002,9
2026-08-03T12:10:47.009Z,1530000,1.5192,0.0001,9
2026-08-03T12:10:47.365Z,1540000,1.5232,0.0002,9
2026-08-03T12:10:47.733Z,1550000,1.5302,0.0004,9
2026-08-03T12:10:48.086Z,1560000,1.5280,0.0001,9
2026-08-03T12:10:48.450Z,1570000,1.5253,0.0002,8
2026-08-03T12:10:48.824Z,1580000,1.5268,0.0002,9
2026-08-03T12:10:49.178Z,1590000,1.5312,0.0003,9
2026-08-03T12:10:49.525Z,1600000,1.5329,0.0004,9
2026-08-03T12:10:49.900Z,1610000,1.5268,0.0003,9
2026-08-03T12:10:50.254Z,1620000,1.5384,0.0082,9
2026-08-03T12:10:50.616Z,1630000,1.5347,0.0034,9
2026-08-03T12:10:51.032Z,1640000,1.5363,0.0002,8
2026-08-03T12:10:51.388Z,1650000,1.5316,0.0002,9
2026-08-03T12:10:51.748Z,1660000,1.5294,0.0002,9
2026-08-03T12:10:52.101Z,1670000,1.5327,0.0002,8
2026-08-03T12:10:52.525Z,1680000,1.5350,0.0009,9
2026-08-03T12:10:52.962Z,1690000,1.5358,0.0009,9
2026-08-03T12:10:53.316Z,1700000,1.5358,0.0007,9
2026-08-03T12:10:53.671Z,1710000,1.5433,0.0100,9
2026-08-03T12:10:54.026Z,1720000,1.5371,0.0003,9
2026-08-03T12:10:54.388Z,1730000,1.5423,0.0080,9
2026-08-03T12:10:54.746Z,1740000,1.5369,0.0002,9
2026-08-03T12:10:55.107Z,1750000,1.5410,0.0003,9
2026-08-03T12:10:55.469Z,1760000,1.5423,0.0001,9
2026-08-03T12:10:55.830Z,1770000,1.5384,0.0001,9
2026-08-03T12:10:56.184Z,1780000,1.5364,0.0005,9
2026-08-03T12:10:56.553Z,1790000,1.5414,0.0002,9
2026-08-03T12:10:56.921Z,1800000,1.5476,0.0034,9
2026-08-03T12:10:57.268Z,1810000,1.5446,0.0001,9
2026-08-03T12:10:57.691Z,1820000,1.5384,0.0001,9
2026-08-03T12:10:58.039Z,1830000,1.5391,0.0002,8
2026-08-03T12:10:58.470Z,1840000,1.5475,0.0011,9
2026-08-03T12:10:58.822Z,1850000,1.5524,0.0005,8
2026-08-03T12:10:59.195Z,1860000,1.5472,0.0043,9
2026-08-03T12:10:59.553Z,1870000,1.5405,0.0000,9
2026-08-03T12:10:59.914Z,1880000,1.5445,0.0002,9
2026-08-03T12:11:00.267Z,1890000,1.5526,0.0003,9
2026-08-03T12:11:00.674Z,1900000,1.5535,0.0005,8
2026-08-03T12:11:01.052Z,1910000,1.5462,0.0002,9
2026-08-03T12:11:01.406Z,1920000,1.5452,0.0001,9
2026-08-03T12:11:01.781Z,1930000,1.5518,0.0004,9
2026-08-03T12:11:02.128Z,1940000,1.5547,0.0002,9
2026-08-03T12:11:02.489Z,1950000,1.5542,0.0001,9
2026-08-03T12:11:02.871Z,1960000,1.5520,0.0002,9
2026-08-03T12:11:03.204Z,1970000,1.5531,0.0001,9
2026-08-03T12:11:03.564Z,1980000,1.5547,0.0004,9
2026-08-03T12:11:03.948Z,1990000,1.5565,0.0002,9
2026-08-03T12:11:04.288Z,2000000,1.5557,0.0002,9
