timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:14:12.093Z,1730000,1.5322,0.0004,9
2026-08-03T12:14:12.448Z,1740000,1.5354,0.0008,9
2026-08-03T12:14:12.816Z,1750000,1.5399,0.0004,9
2026-08-03T12:14:13.181Z,1760000,1.5402,0.0004,9
2026-08-03T12:14:13.551Z,1770000,1.5363,0.0008,9
2026-08-03T12:14:13.899Z,1780000,1.5362,0.0045,9
2026-08-03T12:14:14.362Z,1790000,1.5399,0.0004,9
2026-08-03T12:14:14.724Z,1800000,1.5440,0.0001,9
2026-08-03T12:14:15.148Z,1810000,1.5441,0.0004,9
2026-08-03T12:14:15.502Z,1820000,1.5442,0.0106,9
2026-08-03T12:14:15.879Z,1830000,1.5376,0.0004,9
2026-08-03T12:14:16.224Z,1840000,1.5455,0.0006,9
2026-08-03T12:14:16.592Z,1850000,1.5513,0.0005,9
2026-08-03T12:14:16.947Z,1860000,1.5439,0.0005,9
2026-08-03T12:14:17.307Z,1870000,1.5390,0.0001,9
2026-08-03T12:14:17.676Z,1880000,1.5438,0.0002,9
2026-08-03T12:14:18.023Z,1890000,1.5512,0.0007,9
2026-08-03T12:14:18.385Z,1900000,1.5513,0.0021,9
2026-08-03T12:14:18.753Z,1910000,1.5493,0.0112,9
2026-08-03T12:14:19.106Z,1920000,1.5436,0.0005,9
2026-08-03T12:14:19.469Z,1930000,1.5616,0.0209,9
2026-08-03T12:14:19.835Z,1940000,1.5539,0.0002,9
2026-08-03T12:14:20.189Z,1950000,1.5539,0.0001,9
2026-08-03T12:14:20.544Z,1960000,1.5676,0.0285,9
2026-08-03T12:14:20.924Z,1970000,1.5479,0.0011,9
2026-08-03T12:14:21.264Z,1980000,1.5539,0.0003,9
2026-08-03T12:14:21.642Z,1990000,1.5555,0.0003,9
2026-08-03T12:14:21.988Z,2000000,1.5547,0.0003,9
