timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:16:26.189Z,1230000,1.5117,0.0005,9
2026-08-04T16:16:26.551Z,1240000,1.5093,0.0020,9
2026-08-04T16:16:26.916Z,1250000,1.5160,0.0000,9
2026-08-04T16:16:27.513Z,1260000,1.5160,0.0000,9
2026-08-04T16:16:28.049Z,1270000,1.5060,0.0000,9
2026-08-04T16:16:28.467Z,1280000,1.5592,0.0681,9
2026-08-04T16:16:28.835Z,1290000,1.5187,0.0035,9
2026-08-04T16:16:29.335Z,1300000,1.5180,0.0000,9
2026-08-04T16:16:29.737Z,1310000,1.5150,0.0015,9
2026-08-04T16:16:30.102Z,1320000,1.5140,0.0000,9
2026-08-04T16:16:30.639Z,1330000,1.5173,0.0010,9
2026-08-04T16:16:31.111Z,1340000,1.5201,0.0014,9
2026-08-04T16:16:31.583Z,1350000,1.5230,0.0030,9
2026-08-04T16:16:32.013Z,1360000,1.5177,0.0025,9
2026-08-04T16:16:32.430Z,1370000,1.5162,0.0007,9
2026-08-04T16:16:32.910Z,1380000,1.5210,0.0000,9
2026-08-04T16:16:33.277Z,1390000,1.5290,0.0000,9
2026-08-04T16:16:33.688Z,1400000,1.5210,0.0000,9
2026-08-04T16:16:34.048Z,1410000,1.5173,0.0010,9
2026-08-04T16:16:34.411Z,1420000,1.5210,0.0000,9
2026-08-04T16:16:34.770Z,1430000,1.5290,0.0000,9
2026-08-04T16:16:35.215Z,1440000,1.5278,0.0008,9
2026-08-04T16:16:35.679Z,1450000,1.5281,0.0003,9
2026-08-04T16:16:36.090Z,1460000,1.5232,0.0034,9
2026-08-04T16:16:36.516Z,1470000,1.5283,0.0010,9
2026-08-04T16:16:36.873Z,1480000,1.5290,0.0000,9
2026-08-04T16:16:37.409Z,1490000,1.5310,0.0000,9
2026-08-04T16:16:37.772Z,1500000,1.5310,0.0000,9
2026-08-04T16:16:38.313Z,1510000,1.5270,0.0000,9
2026-08-04T16:16:38.674Z,1520000,1.5290,0.0000,9
2026-08-04T16:16:39.041Z,1530000,1.5330,0.0017,9
2026-08-04T16:16:39.393Z,1540000,1.5317,0.0010,9
2026-08-04T16:16:39.868Z,1550000,1.5310,0.0000,9
2026-08-04T16:16:40.229Z,1560000,1.5310,0.0000,9
2026-08-04T16:16:40.590Z,1570000,1.5330,0.0000,9
2026-08-04T16:16:41.013Z,1580000,1.5367,0.0013,9
2026-08-04T16:16:41.373Z,1590000,1.5337,0.0010,9
2026-08-04T16:16:41.797Z,1600000,1.5319,0.0011,9
2026-08-04T16:16:42.151Z,1610000,1.5360,0.0015,9
2026-08-04T16:16:42.566Z,1620000,1.5360,0.0015,9
2026-08-04T16:16:43.054Z,1630000,1.5377,0.0005,9
2026-08-04T16:16:43.410Z,1640000,1.5393,0.0010,9
2026-08-04T16:16:43.769Z,1650000,1.5390,0.0015,9
2026-08-04T16:16:44.133Z,1660000,1.5387,0.0010,9
2026-08-04T16:16:44.492Z,1670000,1.5380,0.0000,9
2026-08-04T16:16:44.976Z,1680000,1.5412,0.0007,9
2026-08-04T16:16:45.388Z,1690000,1.5421,0.0011,9
2026-08-04T16:16:45.749Z,1700000,1.5403,0.0005,9
2026-08-04T16:16:46.288Z,1710000,1.5420,0.0015,9
2026-08-04T16:16:46.650Z,1720000,1.5430,0.0000,9
2026-08-04T16:16:47.194Z,1730000,1.5417,0.0010,9
2026-08-04T16:16:47.553Z,1740000,1.5430,0.0000,9
2026-08-04T16:16:48.095Z,1750000,1.5419,0.0011,9
2026-08-04T16:16:48.506Z,1760000,1.5430,0.0000,9
2026-08-04T16:16:48.873Z,1770000,1.5447,0.0005,9
2026-08-04T16:16:49.233Z,1780000,1.5460,0.0000,9
2026-08-04T16:16:49.644Z,1790000,1.5451,0.0008,8
2026-08-04T16:16:50.067Z,1800000,1.5450,0.0000,9
2026-08-04T16:16:50.427Z,1810000,1.5463,0.0005,9
2026-08-04T16:16:50.914Z,1820000,1.5463,0.0005,9
2026-08-04T16:16:51.337Z,1830000,1.5473,0.0010,9
2026-08-04T16:16:51.747Z,1840000,1.5463,0.0005,9
2026-08-04T16:16:52.116Z,1850000,1.5480,0.0000,9
2026-08-04T16:16:52.532Z,1860000,1.5500,0.0015,9
2026-08-04T16:16:53.067Z,1870000,1.5510,0.0000,9
2026-08-04T16:16:53.436Z,1880000,1.5510,0.0000,9
2026-08-04T16:16:53.796Z,1890000,1.5510,0.0000,9
2026-08-04T16:16:54.163Z,1900000,1.5518,0.0004,9
2026-08-04T16:16:54.629Z,1910000,1.5527,0.0005,9
2026-08-04T16:16:54.990Z,1920000,1.5540,0.0015,9
2026-08-04T16:16:55.359Z,1930000,1.5527,0.0005,9
2026-08-04T16:16:55.712Z,1940000,1.5533,0.0013,9
2026-08-04T16:16:56.087Z,1950000,1.5550,0.0000,9
2026-08-04T16:16:56.554Z,1960000,1.5550,0.0000,9
2026-08-04T16:16:56.915Z,1970000,1.5550,0.0000,9
2026-08-04T16:16:57.273Z,1980000,1.5550,0.0000,9
2026-08-04T16:16:57.705Z,1990000,1.5550,0.0000,9
2026-08-04T16:16:58.108Z,2000000,1.5570,0.0000,9
