freq_mhz,stroke,drive_v,received_vpp
0.96,20,2.6,0.26822999947463383
0.97,10,2.2,0.17643628782935786
0.97,10,2.25,0.18196605390823314
0.97,10,2.3,0.184894890988509
0.97,20,2.2,0.27215479290809264
0.97,20,2.3,0.2987723381413193
0.97,20,2.4,0.31043097690988386
0.97,20,2.5,0.32379034042783783
0.97,20,2.6,0.3243478568958206
0.98,1,2.2,0.2050201384397617
0.98,1,2.25,0.20856773573328383
0.98,1,2.3,0.21374406195581386
0.98,10,2.2,0.2050201384397617
0.98,10,2.25,0.20856773573328383
0.98,10,2.3,0.21374406195581386
0.98,20,2.2,0.3379330571822466
0.98,20,2.33,0.3691533997497439
0.98,20,2.47,0.3841567472539613
0.98,20,2.6,0.3981233297646098
0.99,10,2.2,0.27102603937009934
0.99,10,2.25,0.276051523290201
0.99,10,2.3,0.28331813204942297
0.99,20,2.2,0.3465926749568859
0.99,20,2.3,0.3619823881091657
0.99,20,2.4,0.3778799661553293
0.99,20,2.5,0.3930993053340303
0.99,20,2.6,0.4096534751678116
1.0,0,2.2,0.2266602359683645
1.0,0,2.25,0.2376662053955908
1.0,0,2.3,0.24353541476814874
1.0,0,2.35,0.24954073665320955
1.0,0,2.4,0.2568063454306525
1.0,0,2.45,0.26194755174767453
1.0,0,2.5,0.2680501541659247
1.0,0,2.55,0.27340605840720683
1.0,0,2.6,0.2801578115189268
1.0,0,2.65,0.28584175756978825
1.0,0,2.7,0.29385190056499133
1.0,0,2.75,0.29855373896147946
1.0,0,2.8,0.30502609780912443
1.0,0,2.85,0.318781120925281
1.0,0,2.9,0.3256818686278203
1.0,0,2.95,0.3312271842409528
1.0,0,3.0,0.33737661551686565
1.0,0,3.5,0.34315987657298186
1.0,1,2.2,0.25491343119740134
1.0,1,2.25,0.26076418303617205
1.0,1,2.3,0.2670976111262714
1.0,1,2.35,0.27297616407554504
1.0,1,2.4,0.28044228046996184
1.0,1,2.45,0.28600441795763465
1.0,1,2.5,0.2871578325821475
1.0,1,2.55,0.2929378392882727
1.0,1,2.6,0.299503931419116
1.0,1,2.65,0.3082118479482783
1.0,1,2.7,0.31390309505292086
1.0,1,2.75,0.3199727618279418
1.0,1,2.8,0.32665330685106553
1.0,1,2.85,0.33099511684598387
1.0,1,2.9,0.33068940291969234
1.0,1,2.95,0.33612187991454473
1.0,1,3.0,0.34278641992803704
1.0,1,3.05,0.34836794436167373
1.0,2,2.2,0.24994936173764135
1.0,2,2.2,0.35076271323988756
1.0,2,2.25,0.2561386916314424
1.0,2,2.3,0.26018479583273235
1.0,2,2.35,0.26623857135697865
1.0,2,2.4,0.27430929909765656
1.0,2,2.45,0.280283955611196
1.0,2,2.5,0.2895906188247665
1.0,2,2.55,0.29507344177540473
1.0,2,2.6,0.3021746934248657
1.0,2,2.65,0.3078668055980497
1.0,2,2.7,0.31299207684867364
1.0,2,2.75,0.3190470984239184
1.0,2,2.8,0.32674627678159923
1.0,2,2.85,0.3325789410724472
1.0,2,2.9,0.33841122858561246
1.0,2,2.95,0.3441022815352031
1.0,2,2.95,0.356493925032202
1.0,3,2.2,0.2400047713682047
1.0,3,2.25,0.24754438725120737
1.0,3,2.3,0.2547285969415297
1.0,3,2.35,0.26599645820182743
1.0,3,2.4,0.27293811478614877
1.0,3,2.45,0.28016493757847616
1.0,3,2.5,0.28867860267432
1.0,3,2.55,0.2924362929260305
1.0,3,2.6,0.29913494115407807
1.0,3,2.65,0.3047928629721451
1.0,3,2.7,0.31102090728327236
1.0,3,2.75,0.3194466353456019
1.0,3,2.8,0.3255905834510279
1.0,3,2.85,0.3315559096133785
1.0,3,2.9,0.3372705153233832
1.0,3,2.95,0.3424397533833557
1.0,3,3.0,0.3497197958811528
1.0,3,3.05,0.35559379940735697
1.0,4,2.2,0.2248380785892618
1.0,4,2.2,0.31601188581164474
1.0,4,2.25,0.2315089594813779
1.0,4,2.3,0.23699579848161006
1.0,4,2.35,0.24333246820841922
1.0,4,2.4,0.25225040136297205
1.0,4,2.45,0.2578293140492963
1.0,4,2.5,0.26318821380068763
1.0,4,2.55,0.26900685873208785
1.0,4,2.55,0.3220061916911046
1.0,4,2.6,0.27538898441743687
1.0,4,2.65,0.2817612299479237
1.0,4,2.7,0.2865475934543063
1.0,4,2.75,0.2922117996995117
1.0,4,2.8,0.29808795076784106
1.0,4,2.85,0.3046077172942778
1.0,4,2.9,0.3097253344386858
1.0,4,2.9,0.327085250188457
1.0,5,2.2,0.2423118964880436
1.0,5,2.2,0.3306993188408079
1.0,5,2.25,0.24840233630395078
1.0,5,2.3,0.2536973195134283
1.0,5,2.35,0.2591673949369659
1.0,5,2.4,0.26588483208639424
1.0,5,2.42,0.33657105701842555
1.0,5,2.45,0.2712346488377871
1.0,5,2.55,0.2778124502961376
1.0,5,2.6,0.28973690829404636
1.0,5,2.63,0.3435546924874187
1.0,5,2.65,0.2991605167455748
1.0,5,2.7,0.30517689975917106
1.0,5,2.75,0.3094012205651365
1.0,5,2.8,0.31744936257311857
1.0,5,2.85,0.3232893893740345
1.0,5,2.85,0.34970726376608213
1.0,6,2.2,0.25392149040080464
1.0,6,2.2,0.3323731298416005
1.0,6,2.25,0.25963396749503304
1.0,6,2.3,0.26495384186358617
1.0,6,2.35,0.2705824321967112
1.0,6,2.4,0.27728058598813554
1.0,6,2.42,0.3383411242736401
1.0,6,2.45,0.2831489429161238
1.0,6,2.5,0.28812770031392193
1.0,6,2.55,0.2936755631936552
1.0,6,2.6,0.3002070613366601
1.0,6,2.63,0.3449540397587241
1.0,6,2.65,0.30574959168839466
1.0,6,2.7,0.3110713079947462
1.0,6,2.75,0.3168576017985373
1.0,6,2.8,0.3228088618931748
1.0,6,2.85,0.3282571520408029
1.0,6,2.85,0.35019378045299787
1.0,7,2.2,0.2405095620303624
1.0,7,2.2,0.3169866387049945
1.0,7,2.25,0.2456481430901715
1.0,7,2.3,0.25130386802650595
1.0,7,2.35,0.2565489141950749
1.0,7,2.35,0.3227970607162013
1.0,7,2.4,0.26269028950394346
1.0,7,2.45,0.2680707908955592
1.0,7,2.5,0.273795371358476
1.0,7,2.5,0.3302879589146273
1.0,7,2.55,0.27871950885578306
1.0,7,2.6,0.28735147896410873
1.0,7,2.65,0.29294133744854794
1.0,7,2.65,0.3367528860794602
1.0,7,2.7,0.2987438270909255
1.0,7,2.75,0.30387083183290536
1.0,7,2.8,0.31004739915021157
1.0,7,2.8,0.3421757436252497
1.0,8,2.2,0.2506179020846005
1.0,8,2.25,0.2565544157204908
1.0,8,2.3,0.2619195154929315
1.0,8,2.35,0.26802864796529263
1.0,8,2.4,0.2744682496620347
1.0,8,2.45,0.27976966156038674
1.0,8,2.5,0.2855753496492681
1.0,8,2.55,0.29042912567204526
1.0,8,2.6,0.2968384710448793
1.0,8,2.65,0.30250591277566496
1.0,8,2.7,0.30811066779853086
1.0,8,2.75,0.3132183019788112
1.0,8,2.8,0.3195564355259601
1.0,8,2.85,0.32562433084631554
1.0,8,2.9,0.33079703110105174
1.0,8,2.95,0.3366165155693528
1.0,8,3.0,0.34289129780911964
1.0,8,3.05,0.3498392822243882
1.0,9,2.2,0.22592219924573925
1.0,9,2.25,0.2316356086916035
1.0,9,2.3,0.237012337206188
1.0,9,2.35,0.24187365947937683
1.0,9,2.4,0.2488193370433928
1.0,9,2.45,0.254057561609742
1.0,9,2.5,0.25712643733830454
1.0,9,2.55,0.26291994928717316
1.0,9,2.6,0.2698576282249941
1.0,9,2.65,0.27473795004438056
1.0,9,2.7,0.2803794093231194
1.0,9,2.75,0.2853676193117909
1.0,9,2.8,0.2914539645324454
1.0,9,2.85,0.2966448381496175
1.0,9,2.9,0.30206499366061657
1.0,9,2.95,0.30697294370652045
1.0,9,3.0,0.3129234790854857
1.0,9,3.05,0.318037854879208
1.0,10,2.2,0.22941672780376166
1.0,10,2.21,0.23534716172704778
1.0,10,2.21,0.2407334735269873
1.0,10,2.22,0.24613971188742093
1.0,10,2.22,0.25285326370100375
1.0,10,2.23,0.2581603684595742
1.0,10,2.24,0.26561498145398266
1.0,10,2.24,0.27062174818905327
1.0,10,2.25,0.27661128097808063
1.0,10,2.25,0.2817503634023025
1.0,10,2.26,0.2870260831364479
1.0,10,2.26,0.2934447832750911
1.0,10,2.27,0.2991240231301261
1.0,10,2.28,0.3046080664239984
1.0,10,2.28,0.3114540800680225
1.0,10,2.29,0.3162133027851037
1.0,10,2.29,0.32202628706659914
1.0,10,2.3,0.32730078609215546
1.0,20,2.2,0.43073558847357574
1.0,20,2.3,0.4491344583541427
1.0,20,2.4,0.4692364281041652
1.0,20,2.5,0.487620555111391
1.0,20,2.6,0.5070790010921433
