timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:47:19.336Z,1660000,1.5457,0.0005,9
2026-08-05T15:47:19.695Z,1670000,1.5447,0.0013,9
2026-08-05T15:47:20.051Z,1680000,1.5430,0.0000,9
2026-08-05T15:47:20.413Z,1690000,1.5430,0.0000,9
2026-08-05T15:47:20.772Z,1700000,1.5443,0.0020,9
2026-08-05T15:47:21.134Z,1710000,1.5483,0.0022,9
2026-08-05T15:47:21.496Z,1720000,1.5450,0.0000,9
2026-08-05T15:47:21.855Z,1730000,1.5450,0.0000,9
2026-08-05T15:47:22.210Z,1740000,1.5460,0.0000,9
2026-08-05T15:47:22.571Z,1750000,1.5480,0.0000,9
2026-08-05T15:47:22.931Z,1760000,1.5510,0.0000,9
2026-08-05T15:47:23.293Z,1770000,1.5500,0.0015,9
2026-08-05T15:47:23.654Z,1780000,1.5477,0.0013,9
2026-08-05T15:47:24.014Z,1790000,1.5503,0.0010,9
2026-08-05T15:47:24.370Z,1800000,1.5520,0.0000,9
2026-08-05T15:47:24.724Z,1810000,1.5518,0.0005,8
2026-08-05T15:47:25.099Z,1820000,1.5513,0.0005,9
2026-08-05T15:47:25.452Z,1830000,1.5513,0.0005,9
2026-08-05T15:47:25.814Z,1840000,1.5537,0.0020,9
2026-08-05T15:47:26.175Z,1850000,1.5533,0.0013,9
2026-08-05T15:47:26.536Z,1860000,1.5537,0.0010,9
2026-08-05T15:47:26.899Z,1870000,1.5550,0.0000,9
2026-08-05T15:47:27.252Z,1880000,1.5550,0.0000,9
2026-08-05T15:47:27.612Z,1890000,1.5550,0.0000,9
2026-08-05T15:47:27.969Z,1900000,1.5563,0.0010,9
2026-08-05T15:47:28.331Z,1910000,1.5557,0.0010,9
2026-08-05T15:47:28.695Z,1920000,1.5557,0.0010,9
2026-08-05T15:47:29.065Z,1930000,1.5570,0.0000,9
2026-08-05T15:47:29.410Z,1940000,1.5587,0.0013,9
2026-08-05T15:47:29.771Z,1950000,1.5590,0.0015,9
2026-08-05T15:47:30.133Z,1960000,1.5600,0.0000,9
2026-08-05T15:47:30.490Z,1970000,1.5597,0.0005,9
2026-08-05T15:47:30.854Z,1980000,1.5600,0.0000,9
2026-08-05T15:47:31.215Z,1990000,1.5607,0.0005,9
2026-08-05T15:47:31.577Z,2000000,1.5610,0.0000,9
