timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:22:22.887Z,1750000,1.5430,0.0000,9
2026-08-04T16:22:23.260Z,1760000,1.5417,0.0010,9
2026-08-04T16:22:23.666Z,1770000,1.5423,0.0020,9
2026-08-04T16:22:24.035Z,1780000,1.5443,0.0005,9
2026-08-04T16:22:24.386Z,1790000,1.5453,0.0005,9
2026-08-04T16:22:24.867Z,1800000,1.5460,0.0000,9
2026-08-04T16:22:25.228Z,1810000,1.5453,0.0005,9
2026-08-04T16:22:25.599Z,1820000,1.5459,0.0008,9
2026-08-04T16:22:25.956Z,1830000,1.5463,0.0005,9
2026-08-04T16:22:26.372Z,1840000,1.5473,0.0005,9
2026-08-04T16:22:26.789Z,1850000,1.5483,0.0013,9
2026-08-04T16:22:27.145Z,1860000,1.5477,0.0005,9
2026-08-04T16:22:27.505Z,1870000,1.5490,0.0015,9
2026-08-04T16:22:27.986Z,1880000,1.5503,0.0013,9
2026-08-04T16:22:28.419Z,1890000,1.5513,0.0005,9
2026-08-04T16:22:28.773Z,1900000,1.5513,0.0005,9
2026-08-04T16:22:29.131Z,1910000,1.5510,0.0000,9
2026-08-04T16:22:29.483Z,1920000,1.5517,0.0005,9
2026-08-04T16:22:29.845Z,1930000,1.5523,0.0005,9
2026-08-04T16:22:30.267Z,1940000,1.5527,0.0005,9
2026-08-04T16:22:30.630Z,1950000,1.5550,0.0000,9
2026-08-04T16:22:30.990Z,1960000,1.5540,0.0015,9
2026-08-04T16:22:31.345Z,1970000,1.5550,0.0000,9
2026-08-04T16:22:31.764Z,1980000,1.5550,0.0000,9
2026-08-04T16:22:32.125Z,1990000,1.5570,0.0017,9
2026-08-04T16:22:32.489Z,2000000,1.5557,0.0010,9
