timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:16:59.639Z,1480000,1.5060,0.0000,9
2026-08-06T15:17:00.000Z,1490000,1.5140,0.0017,9
2026-08-06T15:17:00.361Z,1500000,1.5403,0.0005,9
2026-08-06T15:17:00.722Z,1510000,1.5487,0.0018,9
2026-08-06T15:17:01.084Z,1520000,1.5290,0.0000,9
2026-08-06T15:17:01.444Z,1530000,1.5087,0.0005,9
2026-08-06T15:17:01.798Z,1540000,1.5297,0.0010,9
2026-08-06T15:17:02.159Z,1550000,1.5450,0.0000,9
2026-08-06T15:17:02.520Z,1560000,1.5377,0.0005,9
2026-08-06T15:17:02.882Z,1570000,1.5280,0.0009,9
2026-08-06T15:17:03.246Z,1580000,1.5297,0.0020,9
2026-08-06T15:17:03.603Z,1590000,1.5380,0.0000,9
2026-08-06T15:17:03.964Z,1600000,1.5393,0.0010,9
2026-08-06T15:17:04.318Z,1610000,1.5347,0.0005,9
2026-08-06T15:17:04.680Z,1620000,1.5330,0.0000,9
2026-08-06T15:17:05.041Z,1630000,1.5347,0.0005,9
2026-08-06T15:17:05.402Z,1640000,1.5403,0.0005,9
2026-08-06T15:17:05.769Z,1650000,1.5367,0.0010,9
2026-08-06T15:17:06.118Z,1660000,1.5367,0.0010,9
2026-08-06T15:17:06.479Z,1670000,1.5410,0.0000,9
2026-08-06T15:17:06.839Z,1680000,1.5400,0.0000,9
2026-08-06T15:17:07.204Z,1690000,1.5367,0.0010,9
2026-08-06T15:17:07.561Z,1700000,1.5410,0.0000,9
2026-08-06T15:17:07.922Z,1710000,1.5443,0.0005,9
2026-08-06T15:17:08.283Z,1720000,1.5400,0.0000,9
2026-08-06T15:17:08.638Z,1730000,1.5397,0.0013,9
2026-08-06T15:17:08.999Z,1740000,1.5450,0.0000,9
2026-08-06T15:17:09.360Z,1750000,1.5453,0.0005,9
2026-08-06T15:17:09.721Z,1760000,1.5440,0.0015,9
2026-08-06T15:17:10.080Z,1770000,1.5413,0.0013,9
2026-08-06T15:17:10.443Z,1780000,1.5440,0.0015,9
2026-08-06T15:17:10.804Z,1790000,1.5520,0.0060,9
2026-08-06T15:17:11.158Z,1800000,1.5517,0.0010,9
2026-08-06T15:17:11.519Z,1810000,1.5443,0.0020,9
2026-08-06T15:17:11.880Z,1820000,1.5410,0.0015,9
2026-08-06T15:17:12.240Z,1830000,1.5483,0.0028,9
2026-08-06T15:17:12.603Z,1840000,1.5530,0.0015,9
2026-08-06T15:17:12.963Z,1850000,1.5470,0.0031,9
2026-08-06T15:17:13.317Z,1860000,1.5420,0.0023,9
2026-08-06T15:17:13.678Z,1870000,1.5473,0.0010,9
2026-08-06T15:17:14.051Z,1880000,1.5616,0.0087,9
2026-08-06T15:17:14.400Z,1890000,1.5567,0.0025,9
2026-08-06T15:17:14.763Z,1900000,1.5523,0.0020,9
2026-08-06T15:17:15.176Z,1910000,1.5537,0.0020,9
2026-08-06T15:17:15.546Z,1920000,1.5577,0.0026,9
2026-08-06T15:17:15.905Z,1930000,1.5557,0.0010,9
2026-08-06T15:17:16.261Z,1940000,1.5563,0.0010,9
2026-08-06T15:17:16.624Z,1950000,1.5550,0.0000,9
2026-08-06T15:17:16.983Z,1960000,1.5543,0.0010,9
2026-08-06T15:17:17.338Z,1970000,1.5550,0.0000,9
2026-08-06T15:17:17.706Z,1980000,1.5593,0.0005,9
2026-08-06T15:17:18.128Z,1990000,1.5570,0.0000,9
2026-08-06T15:17:18.553Z,2000000,1.5561,0.0011,9
