timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:12:55.758Z,2890,2.6210,970000,40463,0,0,0,0
2026-08-06T16:12:55.817Z,2949,2.6220,970000,40438,0,0,0,0
2026-08-06T16:12:55.817Z,2949,2.6070,980000,40438,0,0,0,0
2026-08-06T16:12:55.877Z,3009,2.6080,980000,40334,0,0,0,0
2026-08-06T16:12:55.936Z,3068,2.6070,980000,40334,0,0,0,0
2026-08-06T16:12:55.937Z,3069,2.6080,980000,40357,0,0,0,0
2026-08-06T16:12:55.996Z,3128,2.6080,980000,40357,0,0,0,0
2026-08-06T16:12:56.056Z,3188,2.6080,980000,40357,0,0,0,0
2026-08-06T16:12:56.057Z,3189,2.6080,980000,40436,0,0,0,0
2026-08-06T16:12:56.117Z,3249,2.6070,980000,40436,0,0,0,0
2026-08-06T16:12:56.177Z,3309,2.6080,980000,40424,0,0,0,0
2026-08-06T16:12:56.177Z,3309,2.7210,990000,40424,0,0,0,0
2026-08-06T16:12:56.236Z,3368,2.7210,990000,40424,0,0,0,0
2026-08-06T16:12:56.296Z,3428,2.7210,990000,40414,0,0,0,0
2026-08-06T16:12:56.296Z,3428,2.7160,990000,40414,0,0,0,0
2026-08-06T16:12:56.416Z,3548,2.7190,990000,40380,0,0,0,0
2026-08-06T16:12:56.478Z,3610,2.7230,990000,40377,0,0,0,0
2026-08-06T16:12:56.478Z,3610,2.7240,990000,40377,0,0,0,0
2026-08-06T16:12:56.537Z,3669,2.8800,1000000,40366,0,0,0,0
2026-08-06T16:12:56.596Z,3728,2.8800,1000000,40366,0,0,0,0
2026-08-06T16:12:56.597Z,3729,2.8850,1000000,40366,0,0,0,0
2026-08-06T16:12:56.656Z,3788,2.8840,1000000,40405,0,0,0,0
2026-08-06T16:12:56.776Z,3908,2.8850,1000000,40405,0,0,0,0
2026-08-06T16:12:56.776Z,3908,2.8850,1000000,40382,0,0,0,0
2026-08-06T16:12:56.777Z,3909,2.8880,1000000,40382,0,0,0,0
2026-08-06T16:12:56.836Z,3968,2.8880,1000000,40403,0,0,0,0
2026-08-06T16:12:56.837Z,3969,2.8880,1000000,40403,0,0,0,0
2026-08-06T16:12:56.897Z,4029,2.9340,1010000,40403,0,0,0,0
2026-08-06T16:12:56.956Z,4088,2.9330,1010000,40418,0,0,0,0
2026-08-06T16:12:56.957Z,4089,2.9330,1010000,40418,0,0,0,0
2026-08-06T16:12:57.017Z,4149,2.9330,1010000,40408,0,0,0,0
2026-08-06T16:12:57.076Z,4208,2.9330,1010000,40408,0,0,0,0
2026-08-06T16:12:57.077Z,4209,2.9340,1010000,40331,0,0,0,0
2026-08-06T16:12:57.137Z,4269,2.9330,1010000,40331,0,0,0,0
2026-08-06T16:12:57.197Z,4329,2.9340,1010000,40331,0,0,0,0
2026-08-06T16:12:57.198Z,4330,2.9330,1010000,40348,0,0,0,0
2026-08-06T16:12:57.257Z,4389,2.8900,1020000,40348,0,0,0,0
2026-08-06T16:12:57.317Z,4449,2.8900,1020000,40407,0,0,0,0
2026-08-06T16:12:57.317Z,4449,2.8910,1020000,40407,0,0,0,0
2026-08-06T16:12:57.376Z,4508,2.8910,1020000,40455,0,0,0,0
2026-08-06T16:12:57.436Z,4568,2.8910,1020000,40455,0,0,0,0
2026-08-06T16:12:57.437Z,4569,2.8910,1020000,40455,0,0,0,0
2026-08-06T16:12:57.497Z,4629,2.8910,1020000,40439,0,0,0,0
2026-08-06T16:12:57.557Z,4689,2.8900,1020000,40439,0,0,0,0
2026-08-06T16:12:57.557Z,4689,2.8910,1020000,40428,0,0,0,0
2026-08-06T16:12:57.617Z,4749,2.6600,1030000,40428,0,0,0,0
2026-08-06T16:12:57.676Z,4808,2.6600,1030000,40428,0,0,0,0
2026-08-06T16:12:57.677Z,4809,2.6620,1030000,40457,0,0,0,0
2026-08-06T16:12:57.736Z,4868,2.6600,1030000,40457,0,0,0,0
2026-08-06T16:12:57.796Z,4928,2.6630,1030000,40439,0,0,0,0
2026-08-06T16:12:57.798Z,4930,2.6590,1030000,40439,0,0,0,0
2026-08-06T16:12:57.856Z,4988,2.6620,1030000,40436,0,0,0,0
2026-08-06T16:12:57.916Z,5048,2.6600,1030000,40436,0,0,0,0
2026-08-06T16:12:57.917Z,5049,2.6590,1030000,40436,0,0,0,0
2026-08-06T16:12:57.977Z,5109,2.5910,1040000,40403,0,0,0,0
2026-08-06T16:12:58.037Z,5169,2.5940,1040000,40403,0,0,0,0
2026-08-06T16:12:58.037Z,5169,2.5940,1040000,40402,0,0,0,0
2026-08-06T16:12:58.096Z,5228,2.5940,1040000,40402,0,0,0,0
2026-08-06T16:12:58.156Z,5288,2.5940,1040000,40401,0,0,0,0
2026-08-06T16:12:58.157Z,5289,2.5940,1040000,40401,0,0,0,0
2026-08-06T16:12:58.217Z,5349,2.5940,1040000,40401,0,0,0,0
2026-08-06T16:12:58.276Z,5408,2.5940,1040000,40387,0,0,0,0
2026-08-06T16:12:58.277Z,5409,2.5960,1040000,40387,0,0,0,0
2026-08-06T16:12:58.338Z,5470,2.3490,1050000,40434,0,0,0,0
2026-08-06T16:12:58.456Z,5588,2.3490,1050000,40426,0,0,0,0
2026-08-06T16:12:58.457Z,5589,2.3500,1050000,40426,0,0,0,0
2026-08-06T16:12:58.516Z,5648,2.3510,1050000,40421,0,0,0,0
2026-08-06T16:12:58.576Z,5708,2.3490,1050000,40421,0,0,0,0
2026-08-06T16:12:58.577Z,5709,2.3510,1050000,40421,0,0,0,0
2026-08-06T16:12:58.636Z,5768,2.3520,1050000,40404,0,0,0,0
2026-08-06T16:12:58.696Z,5828,2.3520,1050000,40404,0,0,0,0
2026-08-06T16:12:58.697Z,5829,1.9970,1060000,40416,0,0,0,0
2026-08-06T16:12:58.756Z,5888,1.9970,1060000,40416,0,0,0,0
2026-08-06T16:12:58.817Z,5949,1.9990,1060000,40427,0,0,0,0
2026-08-06T16:12:58.817Z,5949,1.9970,1060000,40427,0,0,0,0
2026-08-06T16:12:58.876Z,6008,1.9990,1060000,40427,0,0,0,0
2026-08-06T16:12:58.936Z,6068,1.9970,1060000,40405,0,0,0,0
2026-08-06T16:12:58.936Z,6068,1.9970,1060000,40405,0,0,0,0
2026-08-06T16:12:58.997Z,6129,1.9990,1060000,40396,0,0,0,0
2026-08-06T16:12:59.058Z,6190,1.9970,1060000,40396,0,0,0,0
2026-08-06T16:12:59.058Z,6190,1.8050,1070000,40396,0,0,0,0
2026-08-06T16:12:59.116Z,6248,1.8050,1070000,40398,0,0,0,0
2026-08-06T16:12:59.177Z,6309,1.8050,1070000,40398,0,0,0,0
2026-08-06T16:12:59.178Z,6310,1.8050,1070000,40420,0,0,0,0
2026-08-06T16:12:59.236Z,6368,1.8030,1070000,40420,0,0,0,0
2026-08-06T16:12:59.296Z,6428,1.8060,1070000,40452,0,0,0,0
2026-08-06T16:12:59.297Z,6429,1.8050,1070000,40452,0,0,0,0
2026-08-06T16:12:59.356Z,6488,1.8060,1070000,40452,0,0,0,0
2026-08-06T16:12:59.477Z,6609,1.8060,1070000,40429,0,0,0,0
2026-08-06T16:12:59.477Z,6609,1.8090,1080000,40429,0,0,0,0
2026-08-06T16:12:59.478Z,6610,1.8120,1080000,40426,0,0,0,0
2026-08-06T16:12:59.537Z,6669,1.8070,1080000,40426,0,0,0,0
2026-08-06T16:12:59.537Z,6669,1.8110,1080000,40427,0,0,0,0
2026-08-06T16:12:59.596Z,6728,1.8110,1080000,40427,0,0,0,0
2026-08-06T16:12:59.657Z,6789,1.8090,1080000,40427,0,0,0,0
2026-08-06T16:12:59.657Z,6789,1.8110,1080000,40459,0,0,0,0
2026-08-06T16:12:59.717Z,6849,1.8110,1080000,40459,0,0,0,0
2026-08-06T16:12:59.777Z,6909,1.8110,1080000,40410,0,0,0,0
2026-08-06T16:12:59.778Z,6910,1.7750,1090000,40410,0,0,0,0
2026-08-06T16:12:59.838Z,6970,1.7750,1090000,40373,0,0,0,0
2026-08-06T16:12:59.896Z,7028,1.7730,1090000,40373,0,0,0,0
2026-08-06T16:12:59.897Z,7029,1.7770,1090000,40373,0,0,0,0
2026-08-06T16:12:59.956Z,7088,1.7750,1090000,40389,0,0,0,0
2026-08-06T16:13:00.016Z,7148,1.7750,1090000,40389,0,0,0,0
2026-08-06T16:13:00.017Z,7149,1.7740,1090000,40419,0,0,0,0
2026-08-06T16:13:00.076Z,7208,1.7750,1090000,40419,0,0,0,0
2026-08-06T16:13:00.137Z,7269,1.7750,1090000,40419,0,0,0,0
2026-08-06T16:13:00.137Z,7269,1.6910,1100000,40417,0,0,0,0
2026-08-06T16:13:00.197Z,7329,1.6930,1100000,40417,0,0,0,0
2026-08-06T16:13:00.256Z,7388,1.6940,1100000,40441,0,0,0,0
2026-08-06T16:13:00.257Z,7389,1.6930,1100000,40441,0,0,0,0
2026-08-06T16:13:00.316Z,7448,1.6930,1100000,40461,0,0,0,0
2026-08-06T16:13:00.377Z,7509,1.6930,1100000,40461,0,0,0,0
2026-08-06T16:13:00.437Z,7569,1.6930,1100000,40444,0,0,0,0
2026-08-06T16:13:00.497Z,7629,1.5270,1110000,40444,0,0,0,0
2026-08-06T16:13:00.557Z,7689,1.5280,1110000,40436,0,0,0,0
2026-08-06T16:13:00.557Z,7689,1.5270,1110000,40436,0,0,0,0
2026-08-06T16:13:00.616Z,7748,1.5210,1110000,40414,0,0,0,0
2026-08-06T16:13:00.676Z,7808,1.5280,1110000,40414,0,0,0,0
2026-08-06T16:13:00.678Z,7810,1.5210,1110000,40377,0,0,0,0
2026-08-06T16:13:00.736Z,7868,1.5290,1110000,40377,0,0,0,0
2026-08-06T16:13:00.796Z,7928,1.5290,1110000,40377,0,0,0,0
2026-08-06T16:13:00.856Z,7988,1.5290,1110000,40414,0,0,0,0
2026-08-06T16:13:00.856Z,7988,1.5060,1120000,40414,0,0,0,0
2026-08-06T16:13:00.916Z,8048,1.5060,1120000,40442,0,0,0,0
2026-08-06T16:13:00.917Z,8049,1.5060,1120000,40442,0,0,0,0
2026-08-06T16:13:00.977Z,8109,1.5060,1120000,40391,0,0,0,0
2026-08-06T16:13:01.036Z,8168,1.5060,1120000,40391,0,0,0,0
2026-08-06T16:13:01.037Z,8169,1.5060,1120000,40391,0,0,0,0
2026-08-06T16:13:01.157Z,8289,1.5040,1120000,40383,0,0,0,0
2026-08-06T16:13:01.158Z,8290,1.5060,1120000,40383,0,0,0,0
2026-08-06T16:13:01.158Z,8290,1.5040,1120000,40361,0,0,0,0
2026-08-06T16:13:01.216Z,8348,1.5060,1120000,40361,0,0,0,0
2026-08-06T16:13:01.276Z,8408,1.5060,1120000,40365,0,0,0,0
2026-08-06T16:13:01.277Z,8409,1.5930,1130000,40365,0,0,0,0
2026-08-06T16:13:01.337Z,8469,1.5930,1130000,40365,0,0,0,0
2026-08-06T16:13:01.396Z,8528,1.5930,1130000,40432,0,0,0,0
2026-08-06T16:13:01.397Z,8529,1.5930,1130000,40432,0,0,0,0
2026-08-06T16:13:01.457Z,8589,1.5930,1130000,40394,0,0,0,0
2026-08-06T16:13:01.576Z,8708,1.5910,1130000,40394,0,0,0,0
2026-08-06T16:13:01.577Z,8709,1.5910,1130000,40394,0,0,0,0
2026-08-06T16:13:01.578Z,8710,1.5920,1130000,40390,0,0,0,0
2026-08-06T16:13:01.636Z,8768,1.5920,1130000,40390,0,0,0,0
2026-08-06T16:13:01.637Z,8769,1.5690,1140000,40398,0,0,0,0
2026-08-06T16:13:01.697Z,8829,1.5720,1140000,40398,0,0,0,0
2026-08-06T16:13:01.756Z,8888,1.5690,1140000,40401,0,0,0,0
2026-08-06T16:13:01.757Z,8889,1.5690,1140000,40401,0,0,0,0
2026-08-06T16:13:01.817Z,8949,1.5690,1140000,40401,0,0,0,0
2026-08-06T16:13:01.876Z,9008,1.5690,1140000,40419,0,0,0,0
2026-08-06T16:13:01.877Z,9009,1.5690,1140000,40419,0,0,0,0
2026-08-06T16:13:01.937Z,9069,1.5690,1140000,40409,0,0,0,0
2026-08-06T16:13:01.997Z,9129,1.5690,1140000,40409,0,0,0,0
2026-08-06T16:13:01.997Z,9129,1.5140,1150000,40416,0,0,0,0
2026-08-06T16:13:02.057Z,9189,1.5160,1150000,40416,0,0,0,0
2026-08-06T16:13:02.116Z,9248,1.5140,1150000,40416,0,0,0,0
2026-08-06T16:13:02.117Z,9249,1.5160,1150000,40391,0,0,0,0
2026-08-06T16:13:02.178Z,9310,1.5160,1150000,40391,0,0,0,0
2026-08-06T16:13:02.297Z,9429,1.5160,1150000,40406,0,0,0,0
2026-08-06T16:13:02.298Z,9430,1.5140,1150000,40406,0,0,0,0
2026-08-06T16:13:02.298Z,9430,1.5160,1150000,40406,0,0,0,0
2026-08-06T16:13:02.357Z,9489,1.5140,1150000,40437,0,0,0,0
2026-08-06T16:13:02.358Z,9490,1.5160,1150000,40437,0,0,0,0
2026-08-06T16:13:02.477Z,9609,1.4920,1160000,40429,0,0,0,0
2026-08-06T16:13:02.536Z,9668,1.4920,1160000,40414,0,0,0,0
2026-08-06T16:13:02.536Z,9668,1.4920,1160000,40414,0,0,0,0
2026-08-06T16:13:02.596Z,9728,1.4920,1160000,40364,0,0,0,0
2026-08-06T16:13:02.657Z,9789,1.4920,1160000,40364,0,0,0,0
2026-08-06T16:13:02.657Z,9789,1.4920,1160000,40408,0,0,0,0
2026-08-06T16:13:02.718Z,9850,1.4920,1160000,40408,0,0,0,0
2026-08-06T16:13:02.776Z,9908,1.4920,1160000,40408,0,0,0,0
2026-08-06T16:13:02.777Z,9909,1.4870,1170000,40390,0,0,0,0
2026-08-06T16:13:02.837Z,9969,1.4870,1170000,40390,0,0,0,0
2026-08-06T16:13:02.897Z,10029,1.4870,1170000,40404,0,0,0,0
2026-08-06T16:13:02.897Z,10029,1.4860,1170000,40404,0,0,0,0
2026-08-06T16:13:02.956Z,10088,1.4870,1170000,40404,0,0,0,0
2026-08-06T16:13:03.016Z,10148,1.4870,1170000,40435,0,0,0,0
2026-08-06T16:13:03.018Z,10150,1.4870,1170000,40435,0,0,0,0
2026-08-06T16:13:03.076Z,10208,1.4880,1170000,40440,0,0,0,0
2026-08-06T16:13:03.136Z,10268,1.4880,1170000,40440,0,0,0,0
2026-08-06T16:13:03.137Z,10269,1.5060,1180000,40433,0,0,0,0
2026-08-06T16:13:03.197Z,10329,1.5060,1180000,40433,0,0,0,0
2026-08-06T16:13:03.256Z,10388,1.5060,1180000,40433,0,0,0,0
2026-08-06T16:13:03.257Z,10389,1.5060,1180000,40423,0,0,0,0
2026-08-06T16:13:03.317Z,10449,1.5060,1180000,40423,0,0,0,0
2026-08-06T16:13:03.378Z,10510,1.5060,1180000,40399,0,0,0,0
2026-08-06T16:13:03.379Z,10511,1.5060,1180000,40399,0,0,0,0
2026-08-06T16:13:03.436Z,10568,1.5060,1180000,40404,0,0,0,0
2026-08-06T16:13:03.498Z,10630,1.5060,1180000,40404,0,0,0,0
2026-08-06T16:13:03.498Z,10630,1.5290,1190000,40404,0,0,0,0
2026-08-06T16:13:03.557Z,10689,1.5290,1190000,40398,0,0,0,0
2026-08-06T16:13:03.616Z,10748,1.5210,1190000,40398,0,0,0,0
2026-08-06T16:13:03.616Z,10748,1.5290,1190000,40455,0,0,0,0
2026-08-06T16:13:03.677Z,10809,1.5280,1190000,40455,0,0,0,0
2026-08-06T16:13:03.737Z,10869,1.5290,1190000,40455,0,0,0,0
2026-08-06T16:13:03.737Z,10869,1.5270,1190000,40474,0,0,0,0
2026-08-06T16:13:03.857Z,10989,1.5280,1190000,40474,0,0,0,0
2026-08-06T16:13:03.858Z,10990,1.5290,1190000,40470,0,0,0,0
2026-08-06T16:13:03.858Z,10990,1.5290,1190000,40470,0,0,0,0
2026-08-06T16:13:03.917Z,11049,1.5160,1200000,40442,0,0,0,0
2026-08-06T16:13:03.976Z,11108,1.5160,1200000,40442,0,0,0,0
2026-08-06T16:13:03.976Z,11108,1.5160,1200000,40442,0,0,0,0
2026-08-06T16:13:04.036Z,11168,1.5160,1200000,40423,0,0,0,0
2026-08-06T16:13:04.098Z,11230,1.5160,1200000,40423,0,0,0,0
2026-08-06T16:13:04.098Z,11230,1.5160,1200000,40404,0,0,0,0
2026-08-06T16:13:04.156Z,11288,1.5160,1200000,40404,0,0,0,0
2026-08-06T16:13:04.216Z,11348,1.5160,1200000,40393,0,0,0,0
2026-08-06T16:13:04.276Z,11408,1.5160,1200000,40393,0,0,0,0
2026-08-06T16:13:04.277Z,11409,1.5060,1210000,40393,0,0,0,0
2026-08-06T16:13:04.336Z,11468,1.5060,1210000,40386,0,0,0,0
2026-08-06T16:13:04.337Z,11469,1.5060,1210000,40386,0,0,0,0
2026-08-06T16:13:04.397Z,11529,1.5060,1210000,40432,0,0,0,0
2026-08-06T16:13:04.517Z,11649,1.5060,1210000,40395,0,0,0,0
2026-08-06T16:13:04.517Z,11649,1.5060,1210000,40395,0,0,0,0
2026-08-06T16:13:04.576Z,11708,1.5060,1210000,40424,0,0,0,0
2026-08-06T16:13:04.637Z,11769,1.5060,1210000,40424,0,0,0,0
2026-08-06T16:13:04.637Z,11769,1.5040,1210000,40424,0,0,0,0
2026-08-06T16:13:04.698Z,11830,1.5290,1220000,40475,0,0,0,0
2026-08-06T16:13:04.756Z,11888,1.5290,1220000,40475,0,0,0,0
2026-08-06T16:13:04.757Z,11889,1.5310,1220000,40395,0,0,0,0
2026-08-06T16:13:04.817Z,11949,1.5290,1220000,40395,0,0,0,0
2026-08-06T16:13:04.876Z,12008,1.5290,1220000,40377,0,0,0,0
2026-08-06T16:13:04.877Z,12009,1.5290,1220000,40377,0,0,0,0
2026-08-06T16:13:04.936Z,12068,1.5290,1220000,40377,0,0,0,0
2026-08-06T16:13:04.997Z,12129,1.5290,1220000,40398,0,0,0,0
2026-08-06T16:13:04.998Z,12130,1.5310,1220000,40398,0,0,0,0
2026-08-06T16:13:05.057Z,12189,1.5020,1230000,40390,0,0,0,0
2026-08-06T16:13:05.116Z,12248,1.5020,1230000,40390,0,0,0,0
2026-08-06T16:13:05.117Z,12249,1.5020,1230000,40390,0,0,0,0
2026-08-06T16:13:05.177Z,12309,1.5020,1230000,40361,0,0,0,0
2026-08-06T16:13:05.238Z,12370,1.5010,1230000,40361,0,0,0,0
2026-08-06T16:13:05.238Z,12370,1.5020,1230000,40383,0,0,0,0
2026-08-06T16:13:05.296Z,12428,1.5020,1230000,40383,0,0,0,0
2026-08-06T16:13:05.358Z,12490,1.5020,1230000,40388,0,0,0,0
2026-08-06T16:13:05.358Z,12490,1.5040,1230000,40388,0,0,0,0
2026-08-06T16:13:05.417Z,12549,1.4870,1240000,40388,0,0,0,0
2026-08-06T16:13:05.476Z,12608,1.4870,1240000,40387,0,0,0,0
2026-08-06T16:13:05.477Z,12609,1.4870,1240000,40387,0,0,0,0
2026-08-06T16:13:05.537Z,12669,1.4880,1240000,40419,0,0,0,0
2026-08-06T16:13:05.596Z,12728,1.4870,1240000,40419,0,0,0,0
2026-08-06T16:13:05.597Z,12729,1.4900,1240000,40418,0,0,0,0
2026-08-06T16:13:05.656Z,12788,1.4870,1240000,40418,0,0,0,0
2026-08-06T16:13:05.716Z,12848,1.4880,1240000,40418,0,0,0,0
2026-08-06T16:13:05.716Z,12848,1.4880,1240000,40407,0,0,0,0
2026-08-06T16:13:05.837Z,12969,1.5310,1250000,40407,0,0,0,0
2026-08-06T16:13:05.838Z,12970,1.5310,1250000,40431,0,0,0,0
2026-08-06T16:13:05.838Z,12970,1.5310,1250000,40431,0,0,0,0
2026-08-06T16:13:05.897Z,13029,1.5330,1250000,40398,0,0,0,0
2026-08-06T16:13:05.956Z,13088,1.5310,1250000,40398,0,0,0,0
2026-08-06T16:13:05.957Z,13089,1.5330,1250000,40398,0,0,0,0
2026-08-06T16:13:06.018Z,13150,1.5310,1250000,40358,0,0,0,0
2026-08-06T16:13:06.077Z,13209,1.5310,1250000,40358,0,0,0,0
2026-08-06T16:13:06.077Z,13209,1.5330,1250000,40417,0,0,0,0
2026-08-06T16:13:06.137Z,13269,1.5480,1260000,40417,0,0,0,0
2026-08-06T16:13:06.197Z,13329,1.5510,1260000,40417,0,0,0,0
2026-08-06T16:13:06.255Z,13387,1.5480,1260000,40429,0,0,0,0
2026-08-06T16:13:06.256Z,13388,1.5510,1260000,40429,0,0,0,0
2026-08-06T16:13:06.316Z,13448,1.5510,1260000,40405,0,0,0,0
2026-08-06T16:13:06.317Z,13449,1.5510,1260000,40405,0,0,0,0
2026-08-06T16:13:06.376Z,13508,1.5510,1260000,40425,0,0,0,0
2026-08-06T16:13:06.436Z,13568,1.5480,1260000,40425,0,0,0,0
2026-08-06T16:13:06.497Z,13629,1.5210,1270000,40420,0,0,0,0
2026-08-06T16:13:06.556Z,13688,1.5210,1270000,40414,0,0,0,0
2026-08-06T16:13:06.616Z,13748,1.5210,1270000,40414,0,0,0,0
2026-08-06T16:13:06.617Z,13749,1.5210,1270000,40414,0,0,0,0
2026-08-06T16:13:06.677Z,13809,1.5210,1270000,40423,0,0,0,0
2026-08-06T16:13:06.737Z,13869,1.5210,1270000,40423,0,0,0,0
2026-08-06T16:13:06.737Z,13869,1.5190,1270000,40432,0,0,0,0
2026-08-06T16:13:06.796Z,13928,1.5210,1270000,40432,0,0,0,0
2026-08-06T16:13:06.857Z,13989,1.5210,1270000,40432,0,0,0,0
2026-08-06T16:13:06.858Z,13990,1.4880,1280000,40440,0,0,0,0
2026-08-06T16:13:06.916Z,14048,1.4880,1280000,40440,0,0,0,0
2026-08-06T16:13:06.976Z,14108,1.4870,1280000,40453,0,0,0,0
2026-08-06T16:13:06.977Z,14109,1.4880,1280000,40453,0,0,0,0
2026-08-06T16:13:07.036Z,14168,1.4870,1280000,40435,0,0,0,0
2026-08-06T16:13:07.096Z,14228,1.4870,1280000,40435,0,0,0,0
2026-08-06T16:13:07.097Z,14229,1.4880,1280000,40435,0,0,0,0
2026-08-06T16:13:07.157Z,14289,1.4880,1280000,40408,0,0,0,0
2026-08-06T16:13:07.217Z,14349,1.4870,1280000,40408,0,0,0,0
2026-08-06T16:13:07.219Z,14351,1.5010,1290000,40381,0,0,0,0
