timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:13:19.948Z,1630000,1.5380,0.0000,9
2026-08-06T16:13:20.368Z,1640000,1.5393,0.0010,9
2026-08-06T16:13:20.734Z,1650000,1.5400,0.0000,9
2026-08-06T16:13:21.084Z,1660000,1.5387,0.0010,9
2026-08-06T16:13:21.444Z,1670000,1.5410,0.0000,9
2026-08-06T16:13:21.806Z,1680000,1.5417,0.0010,9
2026-08-06T16:13:22.164Z,1690000,1.5401,0.0003,9
2026-08-06T16:13:22.530Z,1700000,1.5417,0.0010,9
2026-08-06T16:13:22.890Z,1710000,1.5447,0.0005,9
2026-08-06T16:13:23.250Z,1720000,1.5437,0.0005,9
2026-08-06T16:13:23.610Z,1730000,1.5410,0.0000,9
2026-08-06T16:13:23.965Z,1740000,1.5443,0.0010,9
2026-08-06T16:13:24.331Z,1750000,1.5460,0.0000,9
2026-08-06T16:13:24.687Z,1760000,1.5453,0.0005,9
2026-08-06T16:13:25.049Z,1770000,1.5437,0.0010,9
2026-08-06T16:13:25.411Z,1780000,1.5453,0.0005,9
2026-08-06T16:13:25.770Z,1790000,1.5487,0.0018,9
2026-08-06T16:13:26.130Z,1800000,1.5490,0.0015,9
2026-08-06T16:13:26.486Z,1810000,1.5460,0.0000,9
2026-08-06T16:13:26.849Z,1820000,1.5460,0.0000,9
2026-08-06T16:13:27.207Z,1830000,1.5500,0.0015,9
2026-08-06T16:13:27.568Z,1840000,1.5517,0.0005,9
2026-08-06T16:13:27.931Z,1850000,1.5510,0.0000,9
2026-08-06T16:13:28.354Z,1860000,1.5470,0.0009,9
2026-08-06T16:13:28.701Z,1870000,1.5500,0.0015,9
2026-08-06T16:13:29.072Z,1880000,1.5550,0.0000,9
2026-08-06T16:13:29.433Z,1890000,1.5543,0.0010,9
2026-08-06T16:13:29.784Z,1900000,1.5533,0.0013,9
2026-08-06T16:13:30.145Z,1910000,1.5527,0.0018,9
2026-08-06T16:13:30.572Z,1920000,1.5550,0.0000,9
2026-08-06T16:13:30.930Z,1930000,1.5557,0.0010,9
2026-08-06T16:13:31.284Z,1940000,1.5550,0.0000,9
2026-08-06T16:13:31.650Z,1950000,1.5550,0.0000,9
2026-08-06T16:13:32.007Z,1960000,1.5550,0.0000,9
2026-08-06T16:13:32.368Z,1970000,1.5563,0.0010,9
2026-08-06T16:13:32.728Z,1980000,1.5580,0.0015,9
2026-08-06T16:13:33.089Z,1990000,1.5577,0.0010,9
2026-08-06T16:13:33.445Z,2000000,1.5570,0.0000,9
