packet,timestamp_ns,timestamp_us,serial_data
90,352573967385958,352573967385.958,"[494473] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-3458.67g)"
91,352573968470250,352573968470.25,"[494474] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.18g force2=-3458.67g)"
92,352573969260041,352573969260.041,[494474] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.18g force2=-3458.67g)
93,352573969717583,352573969717.583,[494474] Motion > Test Both Motors: all 1 strokes complete
94,352573996511750,352573996511.75,[494503][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
95,352574006808291,352574006808.291,[494514][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
96,352574013907291,352574013907.291,[494521][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
97,352574024845166,352574024845.166,[494532][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
98,352574031291625,352574031291.625,"LC,494539,-0.18,-3458.67"
99,352574177986625,352574177986.625,"LC,494686,-0.31,-3790.44"
100,352574229000541,352574229000.541,"LC,494737,-0.31,-3790.44"
101,352574300705875,352574300705.875,"LC,494808,-0.11,-2967.82"
102,352574351254750,352574351254.75,"LC,494859,-0.10,-2474.22"
103,352574421682583,352574421682.583,"LC,494929,-0.10,-2474.22"
104,352574472175250,352574472175.25,"LC,494980,-0.08,-2177.45"
105,352574543830208,352574543830.208,"LC,495051,-0.05,-1934.37"
106,352574593996000,352574593996.0,"LC,495102,-0.05,-1934.37"
107,352574665689416,352574665689.416,"LC,495173,-0.14,-1789.04"
108,352574715960583,352574715960.583,"LC,495224,-0.14,-1789.04"
109,352574786826333,352574786826.333,"LC,495294,-0.18,-1689.11"
110,352574837192666,352574837192.666,"LC,495345,-0.20,-1609.50"
111,352574907793750,352574907793.75,"LC,495415,-0.19,-1553.15"
112,352574957906208,352574957906.208,"LC,495466,-0.19,-1553.15"
113,352575080202458,352575080202.458,"LC,495537,-0.09,-1518.60"
114,352575080678291,352575080678.291,"LC,495588,-0.09,-1518.60"
115,352575151790416,352575151790.416,"LC,495659,-0.11,-1494.23"
116,352575202176125,352575202176.125,"LC,495710,-0.09,-1464.47"
117,352575272331416,352575272331.416,"LC,495780,-0.09,-1464.47"
118,352575323119000,352575323119.0,"LC,495831,0.12,-1422.23"
119,352575393861166,352575393861.166,"LC,495901,0.09,-1396.64"
120,352575443938125,352575443938.125,"LC,495952,0.09,-1396.64"
121,352575515629041,352575515629.041,"LC,496023,0.06,-1383.68"
122,352575565978958,352575565978.958,"LC,496074,0.06,-1383.68"
123,352575688596250,352575688596.25,"LC,496145,-0.01,-1372.73"
124,352575689167333,352575689167.333,"LC,496196,-0.13,-1357.44"
125,352575808725416,352575808725.416,"LC,496266,-0.13,-1337.05"
126,352575809076000,352575809076.0,"LC,496317,-0.13,-1337.05"
127,352575880814041,352575880814.041,"LC,496388,-0.17,-1323.65"
128,352576004063666,352576004063.666,"[496511][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,496439,-0.17,-1323.65"
129,352576004701041,352576004701.041,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
130,352576014151541,352576014151.541,[496522][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
131,352576021975625,352576021975.625,[496529][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
132,352576032394750,352576032394.75,[496540][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
133,352576039215791,352576039215.791,"LC,496547,-0.18,-1318.09"
134,352576107726958,352576107726.958,"LC,496615,-0.24,-1312.81"
135,352576158212291,352576158212.291,"LC,496666,-0.16,-1306.13"
136,352576228644000,352576228644.0,"LC,496736,-0.16,-1306.13"
137,352576350803750,352576350803.75,"LC,496787,0.03,-1299.57"
138,352576351362333,352576351362.333,"LC,496858,-0.07,-1289.06"
139,352576472373500,352576472373.5,"LC,496909,-0.07,-1289.06"
140,352576472556125,352576472556.125,"LC,496980,-0.09,-1283.77"
141,352576522588291,352576522588.291,"LC,497031,-0.09,-1283.77"
142,352576594733000,352576594733.0,"LC,497102,-0.11,-1278.62"
143,352576645248458,352576645248.458,"LC,497153,-0.08,-1273.95"
144,352576715832625,352576715832.625,"LC,497223,-0.08,-1270.86"
145,352576765948000,352576765948.0,"LC,497274,-0.08,-1270.86"
146,352576888063875,352576888063.875,"LC,497345,-0.17,-1268.86"
147,352576888609708,352576888609.708,"LC,497396,-0.17,-1268.86"
148,352576959623833,352576959623.833,"LC,497467,-0.10,-1263.82"
149,352577009949833,352577009949.833,"LC,497518,-0.07,-1256.89"
