timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:48:59.790Z,1360000,1.5135,0.0003,9
2026-08-04T10:49:00.159Z,1370000,1.4889,0.0004,9
2026-08-04T10:49:00.575Z,1380000,1.4713,0.0033,9
2026-08-04T10:49:00.936Z,1390000,1.4906,0.0001,9
2026-08-04T10:49:01.290Z,1400000,1.5147,0.0004,9
2026-08-04T10:49:01.651Z,1410000,1.5197,0.0004,9
2026-08-04T10:49:02.019Z,1420000,1.4915,0.0009,9
2026-08-04T10:49:02.373Z,1430000,1.4772,0.0004,9
2026-08-04T10:49:02.724Z,1440000,1.4911,0.0004,8
2026-08-04T10:49:03.102Z,1450000,1.5142,0.0004,9
2026-08-04T10:49:03.450Z,1460000,1.5179,0.0012,9
2026-08-04T10:49:03.811Z,1470000,1.5012,0.0001,9
2026-08-04T10:49:04.171Z,1480000,1.4821,0.0003,9
2026-08-04T10:49:04.594Z,1490000,1.4923,0.0005,9
2026-08-04T10:49:04.963Z,1500000,1.5166,0.0005,9
2026-08-04T10:49:05.324Z,1510000,1.5178,0.0003,9
2026-08-04T10:49:05.671Z,1520000,1.5025,0.0011,9
2026-08-04T10:49:06.033Z,1530000,1.4855,0.0003,9
2026-08-04T10:49:06.396Z,1540000,1.5034,0.0005,9
2026-08-04T10:49:06.755Z,1550000,1.5184,0.0002,9
2026-08-04T10:49:07.114Z,1560000,1.5147,0.0004,9
2026-08-04T10:49:07.470Z,1570000,1.5005,0.0007,9
2026-08-04T10:49:07.904Z,1580000,1.4947,0.0012,9
2026-08-04T10:49:08.261Z,1590000,1.5104,0.0004,9
2026-08-04T10:49:08.629Z,1600000,1.5151,0.0001,9
2026-08-04T10:49:08.977Z,1610000,1.5118,0.0001,9
2026-08-04T10:49:09.387Z,1620000,1.5060,0.0002,8
2026-08-04T10:49:09.746Z,1630000,1.5078,0.0005,8
2026-08-04T10:49:10.108Z,1640000,1.5104,0.0005,9
2026-08-04T10:49:10.482Z,1650000,1.5135,0.0014,9
2026-08-04T10:49:10.830Z,1660000,1.5146,0.0004,9
2026-08-04T10:49:11.185Z,1670000,1.5139,0.0002,8
2026-08-04T10:49:11.566Z,1680000,1.5106,0.0003,9
2026-08-04T10:49:11.906Z,1690000,1.5126,0.0001,8
2026-08-04T10:49:12.270Z,1700000,1.5153,0.0002,9
2026-08-04T10:49:12.628Z,1710000,1.5171,0.0006,8
2026-08-04T10:49:12.984Z,1720000,1.5139,0.0001,8
2026-08-04T10:49:13.413Z,1730000,1.5143,0.0001,8
2026-08-04T10:49:13.795Z,1740000,1.5162,0.0002,8
2026-08-04T10:49:14.127Z,1750000,1.5184,0.0002,8
2026-08-04T10:49:14.491Z,1760000,1.5171,0.0001,8
2026-08-04T10:49:14.847Z,1770000,1.5164,0.0003,8
2026-08-04T10:49:15.207Z,1780000,1.5166,0.0018,8
2026-08-04T10:49:15.572Z,1790000,1.5198,0.0006,8
2026-08-04T10:49:16.007Z,1800000,1.5197,0.0004,9
2026-08-04T10:49:16.345Z,1810000,1.5193,0.0002,8
2026-08-04T10:49:16.721Z,1820000,1.5184,0.0002,8
2026-08-04T10:49:17.086Z,1830000,1.5226,0.0002,8
2026-08-04T10:49:17.502Z,1840000,1.5252,0.0001,8
2026-08-04T10:49:17.853Z,1850000,1.5225,0.0008,8
2026-08-04T10:49:18.210Z,1860000,1.5199,0.0004,8
2026-08-04T10:49:18.573Z,1870000,1.5229,0.0007,8
2026-08-04T10:49:18.998Z,1880000,1.5268,0.0001,8
2026-08-04T10:49:19.373Z,1890000,1.5265,0.0003,8
2026-08-04T10:49:19.713Z,1900000,1.5249,0.0002,8
2026-08-04T10:49:20.087Z,1910000,1.5256,0.0009,9
2026-08-04T10:49:20.442Z,1920000,1.5265,0.0004,9
2026-08-04T10:49:20.803Z,1930000,1.5285,0.0002,8
2026-08-04T10:49:21.157Z,1940000,1.5291,0.0002,8
2026-08-04T10:49:21.511Z,1950000,1.5273,0.0001,8
2026-08-04T10:49:21.904Z,1960000,1.5275,0.0001,9
2026-08-04T10:49:22.232Z,1970000,1.5292,0.0003,8
2026-08-04T10:49:22.598Z,1980000,1.5309,0.0003,8
2026-08-04T10:49:22.974Z,1990000,1.5305,0.0004,9
2026-08-04T10:49:23.313Z,2000000,1.5299,0.0002,8
