timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:39:49.196Z,1820000,1.5363,0.0005,8
2026-08-03T12:39:49.564Z,1830000,1.5378,0.0001,8
2026-08-03T12:39:49.996Z,1840000,1.5446,0.0007,9
2026-08-03T12:39:50.350Z,1850000,1.5467,0.0002,9
2026-08-03T12:39:50.709Z,1860000,1.5614,0.0264,8
2026-08-03T12:39:51.081Z,1870000,1.5384,0.0004,9
2026-08-03T12:39:51.425Z,1880000,1.5432,0.0002,9
2026-08-03T12:39:51.834Z,1890000,1.5511,0.0011,8
2026-08-03T12:39:52.217Z,1900000,1.5498,0.0009,9
2026-08-03T12:39:52.632Z,1910000,1.5438,0.0001,9
2026-08-03T12:39:52.992Z,1920000,1.5427,0.0000,9
2026-08-03T12:39:53.347Z,1930000,1.5477,0.0002,8
2026-08-03T12:39:53.709Z,1940000,1.5539,0.0003,8
2026-08-03T12:39:54.077Z,1950000,1.5549,0.0045,9
2026-08-03T12:39:54.505Z,1960000,1.5465,0.0004,9
2026-08-03T12:39:54.848Z,1970000,1.5560,0.0062,9
2026-08-03T12:39:55.216Z,1980000,1.5534,0.0003,9
2026-08-03T12:39:55.580Z,1990000,1.5558,0.0003,9
2026-08-03T12:39:55.932Z,2000000,1.5539,0.0001,9
